@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.537495,-0.593439,-0.63447,-0.808396,0.307704,2.915047,4.08396,6.143865,7.408469,6.715714,3.983828,3.846585,2.030207,1.409223,-0.202214,-0.420494,-0.177416,0.256231,0.395503,0.182563,-0.095621,-0.167413,0.182863,0.475197,0.531814,0.227711,0.33565,0.438898,0.123819,-0.53148,-1.741884,-2.19117,-2.191093,-2.319971,-2.338586,-2.107394,-2.01486,-2.370152,-2.728788,-2.523379,-2.226211,-2.027791,-1.501632,-1.271282,-1.907914,-2.597254,-2.76705,1
-1.510438,-0.625914,-0.655148,-0.725741,0.389874,2.621873,4.0537,6.190956,7.299735,6.82508,4.149092,3.784794,2.021475,1.509743,-0.034366,-0.332701,-0.177875,0.226031,0.384357,0.160752,-0.157365,-0.183517,0.149475,0.470521,0.510008,0.238751,0.321856,0.437837,0.139829,-0.467502,-1.677191,-2.148134,-2.190701,-2.293523,-2.259467,-2.059492,-2.028588,-2.392687,-2.794197,-2.628985,-2.350011,-2.119923,-1.639232,-1.411838,-1.924091,-2.483084,-2.61403,1
-1.328303,-0.427222,-0.512559,-0.664088,0.450546,2.930372,4.122916,6.275981,7.48384,6.844523,4.057875,3.701513,2.039573,1.48028,-0.077473,-0.475002,-0.386593,-0.080488,0.15177,0.035967,-0.250359,-0.282225,0.060274,0.360091,0.40765,0.175578,0.219423,0.36865,0.118577,-0.435082,-1.608051,-2.078634,-2.134119,-2.209227,-2.201714,-2.035589,-2.058576,-2.375737,-2.509924,-2.303609,-2.215543,-2.120235,-1.834249,-1.698653,-2.047648,-2.428625,-2.505875,1
-1.282809,-0.478677,-0.59951,-0.675787,0.414404,2.514848,3.943718,6.357392,7.341224,6.927509,4.271335,3.764708,1.950114,1.466859,-0.03425,-0.40651,-0.372011,-0.048192,0.201542,0.098077,-0.164038,-0.20457,0.113461,0.427899,0.474427,0.205083,0.263104,0.407447,0.156451,-0.408221,-1.560631,-2.045466,-2.157852,-2.230762,-2.266573,-2.097303,-2.082218,-2.407512,-2.605139,-2.450851,-2.219861,-2.098052,-1.819035,-1.674879,-2.043984,-2.393607,-2.471302,1
-1.496779,-0.622486,-0.718065,-0.750475,0.349171,2.466525,3.976132,6.196295,7.269366,6.829086,4.258934,3.921538,1.971499,1.47544,-0.061897,-0.310245,-0.150732,0.286228,0.458108,0.257067,-0.022238,-0.105483,0.193926,0.475129,0.513584,0.22006,0.270877,0.34991,0.097731,-0.574032,-1.764078,-2.248105,-2.324668,-2.368256,-2.398674,-2.176051,-2.068738,-2.32542,-2.546154,-2.454524,-2.233593,-2.061179,-1.588268,-1.341234,-1.920019,-2.523207,-2.682007,1
-1.533427,-0.527878,-0.60473,-0.816966,0.307743,3.057793,4.065451,6.032018,7.441321,6.687199,3.912,3.834007,2.106438,1.419992,-0.21981,-0.413616,-0.155174,0.280548,0.400582,0.199237,-0.07041,-0.135556,0.215965,0.479584,0.523957,0.21954,0.36818,0.430305,0.109469,-0.638955,-1.824337,-2.27538,-2.383403,-2.44303,-2.479919,-2.13514,-1.924577,-2.178579,-2.437947,-2.321618,-2.136144,-2.004817,-1.538997,-1.304224,-2.029998,-2.698089,-2.858606,1
-1.422603,-0.490454,-0.598128,-0.743211,0.379992,2.830535,4.037978,6.069315,7.411982,6.786372,4.04738,3.810883,2.046765,1.443878,-0.13237,-0.422352,-0.232296,0.168826,0.35542,0.164123,-0.123867,-0.160723,0.195513,0.472116,0.512006,0.259681,0.341429,0.431062,0.134503,-0.557734,-1.710721,-2.178098,-2.29457,-2.326102,-2.31044,-2.021725,-1.938498,-2.337793,-2.622414,-2.485979,-2.238122,-2.079825,-1.667026,-1.47037,-2.054083,-2.580156,-2.700099,1
-1.298871,-0.421026,-0.5096,-0.646293,0.47649,2.870992,4.092381,6.343731,7.462975,6.861914,4.082664,3.650496,2.028896,1.474729,-0.061891,-0.462586,-0.402876,-0.130867,0.104505,0.023095,-0.250027,-0.286985,0.051307,0.363754,0.415188,0.178187,0.221977,0.393109,0.151793,-0.361049,-1.530043,-2.007055,-2.082606,-2.192851,-2.192592,-2.040351,-2.072619,-2.370962,-2.639512,-2.432132,-2.273428,-2.139909,-1.879909,-1.750246,-2.046914,-2.351805,-2.413176,1
-1.450955,-0.470313,-0.556432,-0.748812,0.346134,2.967996,4.035414,6.01251,7.371705,6.704175,3.984269,3.839566,2.080689,1.427199,-0.165431,-0.387079,-0.170314,0.235018,0.396744,0.211898,-0.037068,-0.141798,0.191331,0.467105,0.521677,0.267442,0.345886,0.410709,0.161742,-0.516217,-1.729874,-2.212606,-2.260193,-2.35378,-2.35832,-2.054523,-1.960711,-2.302763,-2.782416,-2.564693,-2.299724,-2.035219,-1.573323,-1.352808,-2.01529,-2.661807,-2.816741,1
-1.421047,-0.575318,-0.70191,-0.814091,0.23302,2.324713,3.706234,6.025692,7.223798,6.85347,4.268854,3.919691,1.946862,1.415952,-0.09776,-0.285465,-0.110788,0.321925,0.491065,0.307171,0.06685,-0.040278,0.285261,0.603538,0.644238,0.36518,0.46135,0.482809,0.179244,-0.554164,-1.732337,-2.216132,-2.316364,-2.392598,-2.390934,-2.010094,-1.906638,-2.364088,-2.886016,-2.67418,-2.251221,-1.99626,-1.508189,-1.279773,-2.057363,-2.688445,-2.855465,1
-1.209529,-0.275524,-0.348741,-0.554292,0.540579,3.13095,4.112562,6.187908,7.526019,6.815487,3.952373,3.620374,2.08581,1.469377,-0.078681,-0.471381,-0.387458,-0.127957,0.092172,-0.002144,-0.250904,-0.277944,0.06577,0.337298,0.385882,0.165639,0.198193,0.350781,0.090233,-0.452445,-1.556825,-2.017858,-2.126352,-2.194579,-2.202975,-2.035356,-2.046263,-2.414556,-2.706855,-2.500608,-2.230312,-2.108772,-1.877129,-1.746437,-2.099928,-2.383815,-2.441785,1
-1.194431,-0.319147,-0.450933,-0.61906,0.463087,2.82309,3.950527,6.155399,7.432675,6.864023,4.112054,3.692513,2.031386,1.469637,-0.036822,-0.406336,-0.372409,-0.075404,0.194404,0.115182,-0.159833,-0.212514,0.122946,0.450918,0.449971,0.199009,0.246831,0.394899,0.162739,-0.401144,-1.500731,-1.961723,-2.089797,-2.200953,-2.261178,-2.075798,-2.087324,-2.485394,-2.893896,-2.614783,-2.289603,-2.12256,-1.875419,-1.712671,-2.090929,-2.382363,-2.438135,1
-1.492374,-0.618813,-0.735302,-0.826508,0.243826,2.329125,3.767863,6.044386,7.190773,6.852466,4.290734,3.993146,1.926116,1.400067,-0.074722,-0.214372,-0.034994,0.458226,0.598229,0.369007,0.089104,-0.027077,0.254668,0.539951,0.554496,0.249867,0.371222,0.411112,0.093417,-0.669298,-1.82999,-2.310432,-2.438693,-2.476092,-2.494575,-2.172388,-2.06336,-2.410534,-2.739167,-2.463153,-2.171902,-1.934431,-1.358203,-1.056169,-1.917817,-2.656304,-2.841131,1
-1.456642,-0.581273,-0.654233,-0.783844,0.315276,2.712483,3.899702,6.166515,7.423635,6.893107,4.114677,3.761801,2.047891,1.470637,-0.079559,-0.41234,-0.270033,0.076047,0.280682,0.122179,-0.151952,-0.172257,0.176841,0.519612,0.562207,0.287377,0.355137,0.470691,0.131017,-0.530633,-1.651284,-2.062416,-2.079701,-2.466252,-2.364394,-2.061724,-1.919384,-2.243059,-2.636226,-2.494952,-2.227889,-2.059459,-1.690969,-1.505233,-2.053549,-2.530908,-2.647349,1
-1.414256,-0.445097,-0.454498,-0.634306,0.509517,3.243729,4.230057,6.189518,7.512304,6.716503,3.896919,3.683181,2.149393,1.509125,-0.115217,-0.490898,-0.368263,-0.065009,0.141298,0.033212,-0.2477,-0.284937,0.058096,0.35517,0.397473,0.149985,0.218235,0.38626,0.129845,-0.408494,-1.579462,-2.03731,-2.092754,-2.249669,-2.256196,-2.096742,-2.040099,-2.292278,-2.620319,-2.533072,-2.295295,-2.169625,-1.83794,-1.658704,-1.989871,-2.373133,-2.458672,1
-1.509837,-0.546345,-0.581454,-0.68489,0.463753,3.0197,4.260026,6.153445,7.400516,6.704201,3.983097,3.840036,2.070275,1.494087,-0.161096,-0.452978,-0.240102,0.19074,0.34998,0.123982,-0.165562,-0.20824,0.13802,0.396532,0.432536,0.168954,0.231202,0.341886,0.058563,-0.58066,-1.758157,-2.211278,-2.258381,-2.356205,-2.336183,-2.113608,-2.023718,-2.248901,-2.500186,-2.370986,-2.229148,-2.096804,-1.657298,-1.407853,-1.917349,-2.526834,-2.677477,1
-1.51054,-0.627005,-0.685601,-0.781845,0.315476,2.613665,3.970275,6.117672,7.296586,6.832686,4.218186,3.942899,2.006305,1.479162,-0.1199,-0.380583,-0.243725,0.164291,0.367847,0.218397,-0.040138,-0.131387,0.176712,0.469924,0.52233,0.251479,0.373148,0.448005,0.149218,-0.516477,-1.713551,-2.178028,-2.245529,-2.358652,-2.355606,-2.048207,-1.936315,-2.265836,-2.694588,-2.515874,-2.236549,-2.051102,-1.628274,-1.390977,-1.971762,-2.576992,-2.729221,1
-1.532606,-0.598718,-0.628792,-0.75822,0.379809,2.817867,4.077149,6.042951,7.381114,6.801956,4.053832,3.862132,2.060769,1.481668,-0.139756,-0.377853,-0.141802,0.300085,0.443293,0.198746,-0.108627,-0.155813,0.186913,0.449188,0.451787,0.190598,0.296654,0.383761,0.068402,-0.635593,-1.804864,-2.261864,-2.343289,-2.437296,-2.407927,-2.140023,-2.03158,-2.287206,-2.53438,-2.386623,-2.187311,-2.002169,-1.514742,-1.272541,-1.915388,-2.578372,-2.745321,1
-1.574352,-0.778986,-0.894142,-0.89653,0.192882,1.917543,3.716485,6.017709,7.043726,6.886522,4.372326,3.994239,1.812262,1.381897,-0.094304,-0.17838,0.11384,0.69996,0.798362,0.433902,0.060943,0.02599,0.367257,0.693581,0.62466,0.321811,0.437025,0.46041,0.087439,-0.721181,-1.916569,-2.383122,-2.480357,-2.556863,-2.473332,-2.110307,-2.05058,-2.457438,-2.778508,-2.557233,-2.259878,-1.886725,-1.148084,-0.844719,-1.81108,-2.694097,-2.914005,1
-1.825196,-1.020461,-1.065415,-1.001136,0.096688,1.624837,3.678474,5.76187,6.782826,6.783416,4.486652,4.225406,1.820704,1.418945,-0.116751,-0.131528,0.264237,0.958322,1.021076,0.539007,0.188979,0.123422,0.44691,0.740834,0.736906,0.436184,0.621528,0.565792,0.177545,-0.737585,-1.957505,-2.409126,-2.411873,-2.510332,-2.434122,-1.988774,-1.790067,-2.29784,-2.988637,-2.927805,-2.373894,-1.96055,-1.106341,-0.683629,-1.756755,-2.863454,-3.141787,1
-1.115777,-0.377552,-0.519009,-0.51426,0.636472,2.068337,3.306147,5.713615,7.434476,7.313054,4.772261,3.668542,1.936591,1.559035,0.386815,-0.09686,-0.394225,-0.171255,0.184179,0.173547,-0.127716,-0.234053,-0.009943,0.332224,0.273585,0.100009,0.220464,0.415735,0.261374,-0.188966,-1.399319,-1.904795,-2.053536,-2.144652,-2.242722,-2.291999,-2.396677,-2.625944,-2.73376,-2.449375,-2.263533,-2.221138,-2.072364,-1.912221,-2.017404,-2.152842,-2.124568,2
-1.126768,-0.513081,-0.688016,-0.534112,0.621835,1.276625,2.941042,5.58096,7.309034,7.534879,5.17784,3.691108,1.778557,1.587413,0.558158,0.072151,-0.324247,-0.063793,0.318283,0.262732,-0.084522,-0.173796,0.017973,0.392686,0.289114,0.132432,0.286108,0.460765,0.290371,-0.156577,-1.389622,-1.899704,-2.043575,-2.110032,-2.205042,-2.267489,-2.384621,-2.620183,-2.711369,-2.410544,-2.25448,-2.23767,-2.11541,-1.948006,-2.05041,-2.152057,-2.114941,2
-1.281576,-0.474989,-0.513975,-0.516765,0.701002,2.484798,3.433605,5.500595,7.58092,7.217891,4.651205,3.595779,1.966682,1.53211,0.295987,-0.143925,-0.408547,-0.168965,0.161676,0.161342,-0.156082,-0.239422,0.012788,0.346431,0.272623,0.117422,0.342921,0.528087,0.221219,-0.233316,-1.409329,-1.875641,-1.984793,-2.135415,-2.170096,-2.201973,-2.396278,-2.767452,-2.90699,-2.629781,-2.423028,-2.275203,-2.025664,-1.805881,-1.919197,-2.039537,-2.021262,2
-1.519459,-0.898617,-0.970482,-0.772771,0.365811,1.216688,2.928327,5.4918,7.083669,7.339032,5.207131,4.017201,1.722284,1.468131,0.501603,0.250546,-0.066027,0.276517,0.628728,0.622056,0.299562,0.046208,0.109656,0.462434,0.38701,0.182272,0.464372,0.539603,0.215768,-0.314343,-1.620279,-2.118858,-2.192497,-2.3139,-2.36148,-2.277622,-2.373386,-2.655141,-2.901499,-2.659859,-2.420549,-2.153507,-1.589402,-1.229232,-1.737129,-2.305431,-2.374937,2
-1.257478,-0.620219,-0.746227,-0.591617,0.559414,1.45642,3.096444,5.789908,7.336519,7.499458,5.086687,3.708944,1.743601,1.551293,0.479526,0.005799,-0.377431,-0.088823,0.272202,0.231078,-0.114304,-0.214895,-0.010143,0.376925,0.299555,0.116465,0.311287,0.478076,0.207959,-0.218732,-1.474144,-1.963649,-2.04452,-2.111882,-2.16399,-2.18891,-2.333245,-2.56011,-2.565802,-2.316919,-2.264776,-2.241939,-2.029201,-1.823262,-1.907325,-2.187361,-2.190656,2
-1.240342,-0.676969,-0.814733,-0.607354,0.561312,1.400839,3.348878,6.046405,7.250568,7.418197,5.055199,3.720095,1.726364,1.525171,0.358039,-0.172665,-0.480731,-0.201938,0.164958,0.126321,-0.194435,-0.233177,-0.006294,0.375866,0.348999,0.151099,0.346087,0.521486,0.279748,-0.075427,-1.291452,-1.760139,-1.793774,-1.93843,-2.043011,-2.167194,-2.368879,-2.601174,-2.718687,-2.425934,-2.351084,-2.294742,-2.179881,-2.028,-1.950006,-2.05594,-2.053238,2
-1.505452,-0.895386,-0.994069,-0.789081,0.392515,1.303621,3.038915,5.681762,7.239119,7.46674,5.220806,4.006033,1.724608,1.46102,0.391038,0.059533,-0.228342,0.079522,0.469588,0.465283,0.153017,-0.109559,-0.004167,0.37229,0.31262,0.097447,0.339958,0.45482,0.207296,-0.275731,-1.613986,-2.082797,-2.025795,-2.177078,-2.285299,-2.323952,-2.403884,-2.434516,-2.41353,-2.207661,-2.211576,-2.119268,-1.743617,-1.512416,-1.88465,-2.317293,-2.378443,2
-1.199606,-0.354635,-0.426745,-0.436836,0.824282,2.234731,3.258001,5.281569,7.7485,7.358003,4.78732,3.532535,1.917852,1.594696,0.413901,-0.07778,-0.461858,-0.195368,0.145521,0.106031,-0.272877,-0.313931,-0.046453,0.307728,0.190637,0.065628,0.34802,0.51059,0.170282,-0.264631,-1.447355,-1.920979,-2.055571,-2.100194,-2.135985,-2.137659,-2.287378,-2.605966,-2.647938,-2.38121,-2.232586,-2.238758,-2.140676,-1.963928,-2.047861,-2.209933,-2.19113,2
-1.163557,-0.418469,-0.502065,-0.512915,0.671793,2.385142,3.571657,5.774072,7.456689,7.118322,4.577363,3.607777,1.977386,1.582474,0.346779,-0.163366,-0.413286,-0.179733,0.151413,0.136472,-0.169808,-0.239743,0.008935,0.332169,0.290649,0.133463,0.259344,0.452429,0.237635,-0.16747,-1.329356,-1.832701,-1.979793,-2.056492,-2.182073,-2.274387,-2.479282,-2.867843,-3.043916,-2.715966,-2.417031,-2.266009,-2.06393,-1.820102,-1.86011,-1.994158,-1.958403,2
-1.38078,-0.838348,-0.96786,-0.727883,0.408728,0.967175,2.860085,5.450933,6.954215,7.351779,5.315631,3.998785,1.726628,1.582888,0.636247,0.252087,-0.112525,0.224135,0.607957,0.563666,0.246479,0.036537,0.136089,0.468271,0.408577,0.248116,0.466686,0.563309,0.344156,-0.148654,-1.462758,-2.001709,-2.094889,-2.140063,-2.244371,-2.278324,-2.397464,-2.825342,-3.190655,-2.872919,-2.44941,-2.255131,-1.851066,-1.461323,-1.665688,-2.208453,-2.243545,2
-2.028282,-1.368678,-1.311837,-1.027131,0.161426,1.010494,2.45833,4.825318,6.823043,7.228211,5.277002,4.325922,1.670407,1.395216,0.599963,0.599408,0.30702,0.75358,1.084095,1.111514,0.760634,0.280646,0.176989,0.524755,0.455015,0.194588,0.721018,0.690235,0.20887,-0.525372,-1.869793,-2.337431,-2.414433,-2.556479,-2.585281,-2.369558,-2.348388,-2.655906,-3.060809,-2.895407,-2.516297,-1.970886,-0.971583,-0.386462,-1.466102,-2.405505,-2.572077,2
-1.262622,-0.544909,-0.676522,-0.532694,0.726743,1.129331,2.645237,4.87352,7.484977,7.830415,5.392125,3.686875,1.745496,1.696841,0.664786,0.129378,-0.423344,-0.099101,0.286578,0.207976,-0.251929,-0.286446,-0.049435,0.379805,0.21275,0.114923,0.457043,0.59584,0.230653,-0.168569,-1.423587,-1.885315,-1.954412,-2.001532,-1.9985,-2.007836,-2.215061,-2.505903,-2.557836,-2.315039,-2.232174,-2.276648,-2.192856,-2.057292,-2.120363,-2.234637,-2.216734,2
-0.936506,0.230701,0.363392,0.193606,1.811708,5.948352,6.408862,5.783004,6.793394,5.388476,3.176194,2.614814,1.723756,1.774591,-0.03616,-0.706949,-0.74944,-0.633881,-0.359622,-0.355636,-0.506547,-0.533593,-0.286538,-0.036035,-0.149921,-0.352368,-0.31607,-0.154825,-0.38098,-0.658819,-1.63817,-2.000322,-2.043879,-2.115723,-2.180019,-2.23036,-2.349682,-2.44431,-2.341851,-2.106578,-2.094381,-2.041545,-1.837751,-1.701671,-1.873775,-2.03095,-2.025992,2
-1.350052,-0.412168,-0.408796,-0.50221,0.817157,2.730865,3.499881,5.358472,7.951882,7.310726,4.50996,3.474989,2.047407,1.605233,0.306519,-0.219761,-0.571793,-0.353259,-0.009978,-0.00342,-0.398198,-0.460238,-0.164585,0.215261,0.106378,-0.02784,0.23319,0.433974,0.115259,-0.170155,-1.417756,-1.848612,-1.809093,-1.944022,-2.064978,-2.215523,-2.443061,-2.545286,-2.482954,-2.192976,-2.248395,-2.230081,-2.090967,-1.982156,-1.955092,-2.090244,-2.103507,2
-1.568579,-0.848156,-0.86337,-0.74537,0.515092,2.009338,3.423028,5.854308,7.548233,7.411161,4.88677,3.763342,1.814727,1.481753,0.296259,-0.125527,-0.430735,-0.156504,0.186695,0.194846,-0.14293,-0.309763,-0.114675,0.281693,0.223831,0.010516,0.268018,0.42873,0.109129,-0.242187,-1.538716,-1.977023,-1.877557,-2.001242,-2.137097,-2.279729,-2.455327,-2.487582,-2.349196,-2.076139,-2.231744,-2.139873,-1.794939,-1.609133,-1.832332,-2.15294,-2.219105,2
-1.280697,-0.482157,-0.51648,-0.44637,0.922782,2.913388,4.398453,6.148169,7.302407,7.071899,4.559502,3.411937,1.763307,1.638037,0.191925,-0.422296,-0.687428,-0.475816,-0.127984,-0.13627,-0.42385,-0.446251,-0.190908,0.196243,0.151383,-0.076222,0.141574,0.315319,0.020687,-0.257707,-1.443242,-1.842703,-1.804537,-1.94569,-2.074474,-2.177969,-2.332159,-2.340444,-2.299238,-2.058294,-2.148116,-2.180602,-2.116421,-2.051221,-2.052206,-2.150155,-2.159104,2
-1.132493,-0.502254,-0.680051,-0.538759,0.614424,1.396454,3.177023,5.819929,7.382565,7.468755,5.070758,3.69458,1.731101,1.535002,0.410175,-0.08041,-0.450203,-0.150812,0.216853,0.175654,-0.183031,-0.224905,-0.006518,0.363772,0.294327,0.09877,0.322935,0.51195,0.235106,-0.19682,-1.373795,-1.854122,-1.999551,-2.103713,-2.183782,-2.205643,-2.334564,-2.561648,-2.612903,-2.338066,-2.185373,-2.180792,-2.091849,-1.962159,-2.066706,-2.168611,-2.150602,2
-1.334829,-0.786493,-0.921558,-0.646155,0.510382,1.066599,2.973818,5.434025,6.947567,7.350626,5.300207,4.065602,1.675883,1.542691,0.554905,0.275441,-0.097704,0.252035,0.611431,0.58915,0.231731,-0.014952,0.085369,0.448345,0.353825,0.135728,0.357683,0.500933,0.240424,-0.262392,-1.495708,-2.018623,-2.130537,-2.259755,-2.379367,-2.437679,-2.632603,-3.00429,-3.139101,-2.75445,-2.45061,-2.130317,-1.601167,-1.284221,-1.636168,-2.016457,-2.069263,2
-1.333412,-0.771992,-0.887955,-0.624081,0.569789,1.087109,2.932455,5.377075,7.16985,7.451535,5.328935,3.931938,1.670988,1.563568,0.550063,0.136484,-0.263627,0.066418,0.482121,0.471962,0.112585,-0.075968,0.077851,0.453171,0.347495,0.175744,0.380416,0.51859,0.287023,-0.179521,-1.446263,-1.949387,-2.017316,-2.116186,-2.222726,-2.259232,-2.42304,-2.773797,-3.000449,-2.689663,-2.440592,-2.220529,-1.844041,-1.582336,-1.809307,-2.094606,-2.117139,2
-1.53047,-0.951483,-1.031468,-0.719869,0.488865,1.052968,2.946884,5.413895,7.149725,7.484303,5.449009,4.015453,1.643012,1.4719,0.463137,0.112936,-0.242389,0.098254,0.492365,0.524377,0.145973,-0.067494,0.062468,0.440137,0.351663,0.16056,0.459007,0.568966,0.261188,-0.235719,-1.517112,-1.98892,-1.988384,-2.119467,-2.201785,-2.194827,-2.290903,-2.558848,-2.775488,-2.531066,-2.401545,-2.22336,-1.8204,-1.546185,-1.853248,-2.207446,-2.259163,2
-1.22779,-0.694641,-0.870345,-0.646049,0.507873,1.149078,3.235702,6.186329,7.223033,7.49922,5.131745,3.771116,1.697142,1.532215,0.356571,-0.17686,-0.512436,-0.234453,0.148368,0.12273,-0.194885,-0.232079,-0.003576,0.383286,0.352227,0.140665,0.29745,0.479129,0.253892,-0.112299,-1.312035,-1.784341,-1.843978,-1.99199,-2.103747,-2.155734,-2.283547,-2.407452,-2.473099,-2.263467,-2.222687,-2.238731,-2.16787,-2.072568,-2.06362,-2.096505,-2.080986,2
-1.209077,-0.461698,-0.522022,-0.459611,0.778223,1.991306,3.351247,5.601556,7.657878,7.337784,4.835203,3.540606,1.860638,1.555077,0.381962,-0.111697,-0.457787,-0.204296,0.146958,0.106831,-0.258732,-0.298696,-0.042243,0.317564,0.212216,0.072088,0.286445,0.476893,0.192694,-0.183435,-1.379187,-1.850154,-1.91798,-2.011419,-2.089397,-2.193135,-2.399158,-2.660836,-2.704248,-2.410314,-2.311014,-2.276433,-2.143017,-1.990788,-2.013022,-2.080033,-2.063741,2
-1.164493,-0.443811,-0.571557,-0.504503,0.725584,1.756113,3.130603,5.646773,7.643617,7.500842,4.906667,3.508518,1.824398,1.560626,0.398276,-0.102482,-0.516241,-0.263143,0.108353,0.070777,-0.301547,-0.320417,-0.050246,0.351521,0.236799,0.096973,0.332099,0.504422,0.199705,-0.170291,-1.364833,-1.844788,-1.946516,-2.034079,-2.085063,-2.132111,-2.328528,-2.537176,-2.469236,-2.231145,-2.207273,-2.249913,-2.196517,-2.114868,-2.137873,-2.125256,-2.088759,2
-1.57293,-0.242179,-0.158834,-0.628161,0.513473,4.975628,4.980698,5.991309,7.786997,6.071696,3.10526,3.57823,2.306286,1.242956,-0.565864,-0.95986,-0.745445,-0.473496,-0.285731,-0.183506,-0.389273,-0.42493,-0.060349,0.059409,0.261066,0.079688,0.383136,0.50219,0.062798,-0.522734,-1.61779,-2.003245,-2.027106,-1.986771,-1.807165,-1.545608,-1.589842,-2.059918,-2.280971,-2.163088,-2.075622,-2.138795,-2.000507,-1.783986,-2.187286,-2.67393,-2.745901,2
-1.741193,-1.178209,-1.261168,-0.950452,0.055237,0.917439,3.381473,6.394999,6.826808,7.335339,5.121934,4.055426,1.509868,1.360962,0.157301,-0.091365,-0.172789,0.319302,0.539569,0.332888,-0.043342,-0.085685,0.188555,0.617516,0.633204,0.305483,0.553839,0.612525,0.115106,-0.455698,-1.713118,-2.1619,-2.15191,-2.228328,-2.143292,-1.863476,-1.872376,-2.212644,-2.312822,-2.201401,-2.282818,-2.106624,-1.56628,-1.33167,-1.872653,-2.600903,-2.732655,2
-1.696799,-1.174618,-1.227565,-0.932206,0.080056,0.749734,3.118849,6.211898,6.718301,7.169039,5.216717,4.017811,1.663479,1.549857,0.751925,0.772738,0.623345,0.841438,0.797854,0.483978,0.100641,-0.105796,0.003125,0.329764,0.281997,-0.002528,0.225956,0.305887,-0.052292,-0.501689,-1.78009,-2.273632,-2.204115,-2.306362,-2.456273,-2.565962,-2.587158,-2.570638,-2.368686,-2.178372,-2.18706,-1.947091,-1.259675,-1.012156,-1.639578,-2.413721,-2.570325,2
-1.815112,-1.214758,-1.319632,-1.003284,0.008585,1.041903,3.513562,6.505918,6.793547,7.126016,4.853711,3.893255,1.534742,1.260174,0.120968,0.069269,0.288041,0.806171,0.729968,0.358387,-0.013908,0.03209,0.337411,0.697845,0.621989,0.217971,0.415338,0.485537,0.031036,-0.540166,-1.836081,-2.291518,-2.199625,-2.274576,-2.342337,-2.279338,-2.240609,-2.360633,-2.393445,-2.157131,-2.186804,-1.916293,-1.19114,-0.915438,-1.733103,-2.641496,-2.877006,2
-1.537604,-0.941783,-1.0541,-0.794962,0.320502,1.09565,3.208544,6.020992,7.137697,7.423758,5.107549,3.892965,1.588568,1.360401,0.251528,0.002559,-0.126209,0.306081,0.496541,0.31847,-0.055977,-0.090553,0.150335,0.554331,0.468285,0.165799,0.411938,0.525771,0.106156,-0.387722,-1.648182,-2.107127,-2.108007,-2.209072,-2.267705,-2.218655,-2.277596,-2.48438,-2.461867,-2.194882,-2.212663,-2.018865,-1.5437,-1.336232,-1.869248,-2.421239,-2.546091,2
-1.292285,-0.533131,-0.615075,-0.587261,0.537232,1.997435,3.298348,5.766851,7.373264,7.1688,4.601603,3.630007,1.922606,1.567248,0.387467,0.119427,0.046167,0.369793,0.492619,0.294602,-0.045482,-0.083272,0.199589,0.551107,0.424546,0.133816,0.125302,0.326929,0.003374,-0.613161,-1.683783,-2.140831,-2.327744,-3.013231,-2.685575,-2.468738,-2.428244,-2.591021,-2.629606,-2.376148,-2.210179,-1.992724,-1.524218,-1.29,-1.67452,-2.222884,-2.309017,2
-2.230949,-1.403214,-1.445034,-1.273685,-0.134061,1.298101,3.140889,5.637832,6.791297,6.775282,4.309572,3.734595,1.693868,1.220938,-0.023915,0.290834,0.92766,1.73398,1.405087,0.688208,0.286471,0.346348,0.675962,0.983158,0.764436,0.33125,0.667092,0.622603,-0.032612,-0.963861,-2.295922,-2.687816,-2.649106,-2.815539,-2.694504,-2.339855,-2.048518,-2.255618,-2.502888,-2.342067,-2.17985,-1.668883,-0.420691,0.042056,-1.519841,-3.027535,-3.411553,2
