@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
6.631455,6.678384,6.353702,7.104703,5.981555,7.807487,5.560071,8.876564,3.770995,18.096866,-1.44124,-21.185107,-13.657278,-17.129994,-12.577801,-13.338014,-9.228987,-8.898573,-5.224696,-3.913322,-0.539662,0.78847,3.038423,3.837522,4.990808,5.499393,6.019393,6.09888,1
5.904782,6.021153,6.076697,5.930908,6.304187,5.736778,6.765151,5.770776,17.996848,-14.812866,-18.86285,-16.013188,-16.012419,-13.440573,-11.653486,-8.193517,-5.783178,-2.747847,-0.578734,1.562152,2.922918,4.24453,4.736611,5.196976,5.48108,5.731052,5.789518,5.926537,1
6.121725,5.706576,6.333948,5.630041,6.962011,4.85032,18.397139,-12.464838,-19.606056,-15.651919,-16.4804,-13.402997,-12.120639,-8.371457,-6.392379,-2.6318,-0.621744,1.71909,2.903148,4.292914,4.624583,5.261423,5.483739,5.811959,5.803276,5.949977,5.848475,6.043886,1
-17.586972,-17.751842,-17.704857,-17.614189,-17.372876,-16.611373,-11.990089,-1.255661,4.770625,5.819916,6.00883,5.920406,6.173955,5.923112,6.139923,5.566915,8.73864,4.002939,5.559735,5.997795,5.898831,6.099418,5.820825,5.867984,5.861957,5.833867,5.919392,5.962792,3
5.943772,6.20055,5.724783,6.68693,5.515022,20.043397,-12.787767,-18.767495,-15.711627,-15.918774,-13.232438,-12.134387,-8.808091,-6.797557,-3.014055,-1.0599,1.607604,2.702087,4.017448,4.63998,5.084569,5.442333,5.639486,5.551762,5.772685,5.763974,6.031159,5.86455,1
6.076331,6.718546,5.265542,7.904063,3.663238,14.119759,7.136746,-22.779287,-13.986523,-18.036353,-13.27461,-14.228875,-9.488294,-8.421234,-3.772175,-3.026554,0.491076,1.586785,3.80738,3.899148,5.407705,5.158257,5.776994,5.618313,6.152687,5.886443,6.110022,6.234872,1
6.945876,6.535802,7.075446,6.577835,7.071767,6.272448,7.84257,5.939303,9.514598,-6.038216,-22.868559,-18.137383,-19.254445,-15.603239,-14.402968,-10.345606,-7.347131,-1.680022,0.644105,3.293911,4.135213,5.634647,5.741714,6.252494,6.410353,6.512646,6.561887,6.714952,2
-16.283022,-16.7789,-16.553137,-16.358326,-16.538937,-16.137174,-15.214593,-7.916839,3.256109,5.821467,6.515212,5.933998,6.640279,5.752807,6.630452,5.596237,9.092079,5.287715,4.518706,7.039727,5.91504,6.489906,5.989484,6.262253,6.181117,6.272612,6.271531,6.314199,3
-13.52047,-13.442804,-13.54193,-13.453134,-13.425529,-13.58151,-13.472613,-13.432763,-12.698459,-8.802423,0.570285,6.224568,7.41332,7.722343,7.539533,7.725938,7.451485,7.829973,7.551834,8.232543,9.83233,5.121569,7.719031,7.619489,7.747377,7.625603,7.642928,7.801485,3
6.927079,6.957859,7.174089,6.609942,7.562846,6.461575,7.890733,6.142128,9.61359,-3.115104,-22.974071,-18.313856,-19.334449,-15.811399,-14.035313,-10.10808,-7.246974,-3.147924,-0.698544,1.948606,3.497726,4.878814,5.767393,6.364495,6.401887,6.889724,6.689477,7.007751,2
7.964765,8.160909,8.013123,7.923036,7.851181,8.168225,7.811779,8.319899,7.880588,8.450186,-14.121075,-19.04602,-17.109894,-17.17781,-14.764642,-13.328014,-10.603962,-8.260974,-4.707735,-2.027886,0.748792,2.465817,3.96762,5.428284,6.421788,6.877092,7.123986,7.570941,2
-19.268118,-19.091132,-19.091117,-18.903402,-18.600641,-14.923079,-4.051394,3.723038,5.25003,5.739548,5.250596,5.796941,5.081723,5.936405,4.652714,7.536678,5.943217,2.989165,6.423259,4.988904,5.955448,5.376914,5.636179,5.43324,5.916909,5.401957,5.469298,5.426723,3
-14.068344,-14.13815,-14.027802,-14.108536,-14.066278,-14.012149,-14.164087,-13.911803,-12.106753,-4.649548,4.084717,6.819656,7.373535,7.499181,7.47992,7.435844,7.291729,7.254887,7.384436,7.38016,7.358733,7.520049,7.348579,7.495259,7.357089,7.412341,7.316458,7.440876,4
