@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-3.793651,-3.706868,-3.717887,-3.725231,-3.72228,-3.549796,-0.880482,1.605433,1.856855,1.836087,1.815089,1.792546,1.778845,1.800285,1.816059,1.836063,1.835589,1.83267,1.81092,1.808,1.82067,1.812215,1.813899,1.80832,1.789633,1.420806,0.210385,-2.464292,-4.255843,-4.284038,2
-2.83388,-2.83417,-2.834958,-2.834605,-2.825799,-0.883646,1.966289,2.469568,2.341343,2.360381,2.388006,2.380215,2.341134,2.333698,2.35175,2.369589,2.389445,2.381201,2.381876,2.389167,2.159217,1.471126,-0.834958,-3.141748,-3.157584,-2.842441,-2.872112,-2.862623,-2.859282,-2.856198,2
-1.859493,-1.912087,-1.913213,-1.905985,-1.873755,-1.869338,-1.760177,-1.485834,-1.427688,-0.82586,1.667207,4.131957,4.64984,4.655141,4.598161,4.544348,4.336003,2.938711,0.964275,-0.525697,-1.146851,-1.206206,-1.167071,-1.217734,-1.686595,-1.729375,-1.741123,-1.74829,-1.748568,-1.734703,1
-3.131078,-3.181035,-3.128275,-3.121003,-3.040444,-2.329199,-2.260435,-2.009381,-0.435185,1.422112,2.424918,2.613106,2.674618,2.669141,2.663132,2.645462,2.654361,2.64795,2.650071,2.629391,2.632607,2.593469,2.19182,0.899088,-0.722508,-2.046584,-2.53896,-2.620879,-2.692723,-2.753555,1
-2.988753,-3.098734,-3.123116,-3.207683,-2.983752,-2.287969,-2.082847,-1.995208,-1.812456,0.180115,1.917383,2.618483,2.783599,2.840476,2.830827,2.832766,2.825244,2.829121,2.836229,2.84077,2.836762,2.664914,1.976245,0.847892,-0.429015,-1.655854,-2.374594,-2.470545,-2.498296,-2.652003,1
-4.157544,-4.09264,-4.093617,-4.104587,-4.12479,-3.876834,-1.552601,1.031029,1.719083,1.817663,1.83132,1.816227,1.786055,1.748395,1.734008,1.700783,1.710763,1.705129,1.684749,1.691192,1.699232,1.702055,1.690959,1.686833,1.698672,1.601017,1.258759,-0.009341,-2.884281,-4.417688,2
-1.474658,-1.474381,-1.473849,-1.477465,-1.480987,-1.482305,-1.477239,-1.478642,-1.455462,-1.425743,-0.880391,1.010739,3.151386,4.9781,5.047876,5.088506,5.099634,4.181677,2.47587,0.477108,-1.63696,-2.029875,-1.665515,-1.488658,-1.501464,-1.515628,-1.531149,-1.529378,-1.524606,-1.506544,2
-1.43371,-1.376149,-1.379025,-1.371069,-1.384174,-1.388011,-1.373811,-1.36853,-1.358666,-1.026653,0.294671,2.287052,4.854836,5.080497,5.13361,5.166552,4.87917,2.643815,0.539217,-1.55987,-1.927155,-1.673798,-1.757068,-1.688869,-1.547339,-1.363037,-1.347527,-1.42091,-1.55036,-1.583688,2
-1.59115,-1.661403,-1.669909,-1.66237,-1.640004,-1.634537,-1.617876,-1.605256,-1.600316,-1.502141,-0.323352,2.049488,4.034079,4.846995,4.950157,4.978591,4.881717,3.671471,2.101552,0.323942,-1.45959,-1.790278,-1.645207,-1.549361,-1.485952,-1.56123,-1.525646,-1.477402,-1.419785,-1.415226,2
-2.733793,-2.733066,-2.729602,-2.720719,-2.060769,-1.84605,-1.710952,-1.348422,0.625023,2.415175,3.00188,3.03236,3.010041,3.037366,3.062948,3.03912,3.042892,3.012966,3.032016,2.963682,2.223154,0.278269,-1.459266,-1.946276,-1.990266,-1.998771,-2.133599,-2.905656,-2.775275,-2.684408,1
-1.634732,-1.534091,-1.53142,-1.539847,-1.530796,-1.520358,-1.517164,-1.526247,-1.541329,-0.747219,1.686556,3.520203,4.275539,4.403201,4.484561,4.499178,4.50571,3.652385,1.62356,0.322081,-1.42561,-1.891073,-1.70415,-1.781075,-1.656584,-1.857917,-2.118446,-2.12341,-1.971486,-1.820021,2
-1.760867,-1.813052,-1.813625,-1.80945,-1.801376,-1.798479,-1.788492,-1.523678,-1.459258,-1.25028,-0.539354,2.274665,4.524329,4.882324,4.894579,4.888665,4.80876,3.681427,1.709196,-0.133576,-1.032345,-1.163341,-1.223762,-1.147441,-1.127328,-1.632402,-1.749203,-1.700607,-1.700666,-1.695365,1
-1.6621,-1.469628,-1.519589,-1.544471,-1.591976,-1.626131,-1.602263,-1.463565,-1.618224,-1.388334,-0.658344,1.51832,3.930215,4.623242,4.679899,4.702326,4.695624,4.441596,2.80296,0.973376,-0.537485,-1.458567,-1.562194,-1.531565,-1.856896,-2.044433,-1.946841,-1.788787,-1.749031,-1.747134,1
-1.616632,-1.699024,-1.702165,-1.700753,-1.703573,-1.70335,-1.709587,-1.637464,-1.252717,-1.112885,-0.181568,2.714214,4.895381,5.040256,5.048029,4.981109,4.625215,3.024949,1.046447,-0.597076,-1.311908,-1.44668,-1.378604,-1.259174,-1.728091,-1.784544,-1.590636,-1.427301,-1.413893,-1.417975,1
-2.774879,-2.802329,-2.802122,-2.797911,-2.778446,-2.126447,0.828508,2.466298,2.611163,2.636474,2.631787,2.635525,2.628484,2.623037,2.615029,2.609198,2.604874,2.60277,2.597599,2.352531,1.633556,0.130881,-1.34171,-2.371215,-2.824476,-2.775748,-2.712394,-2.698237,-2.697937,-2.703862,2
-1.760779,-1.740601,-1.751754,-1.753023,-1.761381,-1.757457,-1.753913,-1.559686,-1.761845,-1.409413,0.493522,2.983361,4.369199,4.428703,4.448696,4.435699,4.413267,3.852489,2.500123,1.087316,-0.357765,-1.351775,-1.556197,-1.571126,-1.488151,-1.899494,-2.059876,-1.983456,-1.863734,-1.87095,1
-2.94134,-2.982057,-3.001014,-2.84875,-0.120075,2.198339,2.458293,2.426002,2.433481,2.43585,2.420748,2.4064,2.366698,2.360952,2.364078,2.357352,2.381321,2.401137,2.252459,1.772297,1.011046,-0.891244,-2.889199,-3.20346,-2.906986,-2.838706,-2.849536,-2.846065,-2.856346,-2.871676,2
-1.504736,-1.556686,-1.563311,-1.563911,-1.548983,-1.518395,-1.458326,-1.175893,-1.128578,-0.347591,1.936021,4.272123,5.333738,5.414779,5.364958,4.926217,2.976929,0.433538,-1.109385,-1.475854,-1.496746,-1.437497,-1.500673,-1.620983,-1.604045,-1.486017,-1.418552,-1.389386,-1.374079,-1.378677,1
-1.704867,-1.783548,-1.782027,-1.779126,-1.764271,-1.737107,-1.673856,-1.361564,-1.412257,-1.031196,0.377862,3.261935,4.795896,4.82041,4.838469,4.852047,4.697313,3.094445,0.962036,-0.612442,-1.319459,-1.385348,-1.40765,-1.340129,-1.538159,-1.737288,-1.685546,-1.569006,-1.528939,-1.546629,1
-1.660664,-1.670533,-1.67945,-1.690474,-1.687293,-1.65157,-1.611283,-1.605273,-1.611521,-1.26436,0.754281,2.638319,4.54286,4.785051,4.831725,4.856658,4.726765,3.435908,1.830247,-0.431922,-1.670866,-1.761335,-1.658011,-1.612432,-1.542122,-1.522874,-1.49267,-1.484183,-1.522632,-1.570345,2
-2.34808,-2.335391,-2.337897,-2.33829,-1.728323,1.191736,2.887947,2.902421,2.873811,2.901369,2.894925,2.924834,2.919984,2.920826,2.904221,2.898651,2.786541,2.391609,1.213929,-1.266132,-2.734383,-2.595666,-2.400521,-2.373882,-2.359055,-2.349007,-2.350906,-2.348744,-2.364112,-2.382416,2
-2.829864,-2.842456,-2.82107,-2.454113,-1.875699,-1.991976,-1.856363,-1.56375,0.180109,1.950098,2.88353,3.048925,3.048193,3.081949,3.150184,3.054737,3.099297,3.13239,3.087331,3.0473,2.303149,0.491155,-1.307943,-1.956325,-1.952731,-2.012348,-2.083219,-2.367132,-2.87635,-2.767008,1
-1.767922,-1.817275,-1.840914,-1.848067,-1.862298,-1.869252,-1.881502,-1.594961,-1.513422,-1.405451,-0.641023,2.266969,4.303806,4.454254,4.477969,4.429977,4.412994,4.30834,3.128654,1.200137,-0.543666,-1.292706,-1.444573,-1.341371,-1.230699,-1.778027,-1.920281,-1.814169,-1.804833,-1.77069,1
-2.492865,-2.558721,-2.574027,-2.533772,-0.551916,2.426504,2.997214,2.931254,2.930013,2.935526,2.945192,2.935148,2.958736,2.947551,2.926017,2.909518,2.72364,1.655674,-0.346421,-1.985492,-2.414221,-2.367079,-2.296843,-2.29115,-2.279447,-2.2841,-2.293162,-2.303648,-2.318067,-2.331055,2
-2.364278,-2.236097,-2.387327,-3.125674,-2.940104,-2.495589,-1.899122,-1.749327,-0.723481,1.283203,2.616849,3.198139,3.27086,3.293775,3.306482,3.309819,3.303088,3.294924,3.220218,2.790151,1.809645,0.533698,-0.576244,-1.455977,-2.045883,-2.294781,-2.27611,-2.213667,-2.189899,-2.257292,1
-2.90599,-2.84759,-2.82978,-2.76984,-1.936459,-1.743259,-1.592804,-0.241476,1.790757,2.816869,2.97818,2.967543,2.982744,2.981302,2.991927,3.003342,3.023105,3.012745,2.89004,2.469956,1.498318,-0.066552,-1.55699,-1.944676,-1.974811,-1.996281,-2.106238,-2.509855,-3.387288,-2.996938,1
-1.805541,-1.801392,-1.784445,-1.770443,-1.7424,-1.729902,-1.715048,-1.703601,-1.693848,-1.679473,-1.512065,0.661291,2.929074,3.966162,3.993871,4.089576,4.108027,4.125354,4.12066,3.714014,1.911911,0.151991,-1.7703,-2.004957,-1.936976,-1.845372,-1.82706,-1.819714,-1.817665,-1.811729,2
-1.533215,-1.518438,-1.516133,-1.516281,-1.507515,-1.510422,-1.50911,-1.521176,-1.55783,-1.618923,-1.90357,1.726492,3.570425,4.888752,5.032696,5.031031,4.94067,4.093209,2.288019,0.876056,-1.01915,-1.80554,-1.655549,-1.54431,-1.515604,-1.508056,-1.53408,-1.562246,-1.543843,-1.546356,2
-1.867803,-1.876157,-1.865954,-1.846891,-1.818551,-1.795699,-1.748591,-1.490786,-1.33132,-1.22972,-0.706448,1.646805,4.084062,4.352861,4.338358,4.307235,4.231963,4.16922,3.669136,2.137088,0.270859,-1.263353,-1.496781,-1.472506,-1.499687,-1.958008,-2.256292,-1.993192,-1.853225,-1.836623,1
-1.830017,-1.85688,-1.851626,-1.849492,-1.81646,-1.763017,-1.730814,-1.317293,-1.325772,-0.987111,0.283647,2.640708,4.486005,4.612024,4.62699,4.64053,4.542377,3.794234,2.254478,0.497709,-0.92629,-1.350279,-1.416845,-1.436782,-1.428011,-1.851594,-1.982323,-1.985304,-1.881326,-1.791465,1
-2.061696,-2.043915,-2.054696,-2.058562,-0.515582,2.700671,3.465155,3.377305,3.342049,3.324955,3.29708,3.272982,3.247188,3.216833,2.995114,2.331039,1.20601,-0.852054,-2.316739,-2.296579,-2.173096,-2.163935,-2.157015,-2.158724,-2.161798,-2.162519,-2.156418,-2.154078,-2.149331,-2.139644,2
-1.645758,-1.728206,-1.733877,-1.77185,-1.797193,-1.810286,-1.830863,-1.787882,-1.416397,-1.393669,-0.830421,2.124244,4.408883,4.790724,4.805212,4.778323,4.716158,4.102682,2.158777,0.072944,-1.159326,-1.363415,-1.40189,-1.184096,-1.162389,-1.66745,-1.676739,-1.579238,-1.523809,-1.493194,1
-1.353285,-1.383044,-1.473135,-1.516863,-1.523073,-1.517318,-1.508324,-1.517089,-1.549613,0.340594,3.192232,4.939044,5.36238,5.389159,5.360387,3.780804,2.038624,0.580743,-0.993664,-1.755462,-1.552009,-1.377404,-1.477417,-1.519319,-1.545528,-1.531999,-1.520189,-1.500368,-1.43921,-1.429652,2
-1.617012,-1.517549,-1.506601,-1.497243,-1.521279,-1.540427,-1.542541,-1.531806,-1.498719,-0.749559,1.843862,3.369796,4.68496,4.72815,4.730729,4.729415,4.385929,2.849098,1.483455,-0.515549,-1.733923,-1.716476,-1.653895,-1.625247,-1.708109,-1.799426,-1.876719,-1.898402,-1.894928,-1.859982,2
-1.488022,-1.40806,-1.396902,-1.389497,-1.415613,-1.434727,-1.485311,-1.528249,-1.548909,-0.725433,1.753037,3.42712,4.790029,4.862877,4.895325,4.88163,4.452768,2.580522,0.241091,-1.749439,-1.921717,-1.91244,-1.849662,-1.628649,-1.44623,-1.513248,-1.509556,-1.498605,-1.508017,-1.526112,2
-2.932342,-2.898333,-2.826372,-2.780033,-1.896382,-1.817455,-1.674823,-0.201163,1.496868,2.367568,2.746216,2.838633,2.882784,2.90975,2.916724,2.926986,2.927864,2.934157,2.936305,2.864178,2.264789,0.626761,-1.049425,-1.979448,-2.092888,-2.091229,-2.249687,-2.8008,-3.247847,-3.101355,1
-2.32952,-2.354874,-2.374061,-2.394191,-1.624272,1.6238,2.845943,2.941214,2.948959,2.961801,2.979126,2.978359,2.968579,2.927338,2.856211,2.820477,2.755951,2.230946,0.754284,-1.787431,-2.677801,-2.459986,-2.36957,-2.360647,-2.338159,-2.310861,-2.295295,-2.299227,-2.307261,-2.309835,2
-1.858136,-1.845963,-1.838247,-1.845712,-1.840184,-1.832544,-1.822321,-1.472695,-1.538245,-1.381993,-0.075786,2.645375,4.313515,4.362067,4.40539,4.388935,4.349352,4.044118,3.19245,1.165125,-0.802455,-1.483733,-1.538562,-1.35057,-1.03004,-1.589668,-2.083783,-1.968811,-1.812243,-1.854637,1
-2.501549,-2.512886,-2.52465,-2.406641,-1.741532,-1.626799,-1.507386,-0.816747,1.279506,2.84668,3.272408,3.307983,3.325486,3.306441,3.286661,3.294818,3.299323,3.295601,3.023758,1.701989,-0.093957,-1.441872,-1.725154,-1.788252,-1.908629,-2.459268,-2.664355,-2.531744,-2.498005,-2.491228,1
-2.923713,-2.953448,-2.947923,-2.937275,-2.355985,0.412056,2.164803,2.375939,2.469423,2.461134,2.479287,2.509995,2.522368,2.535142,2.557682,2.528815,2.537733,2.506679,2.439674,2.066673,1.37218,0.062772,-1.97662,-2.988111,-2.81287,-2.787911,-2.829052,-2.826896,-2.828855,-2.833694,2
-2.507961,-2.451976,-2.425176,-2.394167,-1.643687,-1.513442,-1.407768,-0.733148,1.400677,2.806202,3.2954,3.311879,3.330712,3.314015,3.29674,3.29644,3.28016,3.290321,2.9965,1.632549,-0.115964,-1.597962,-1.966519,-1.8909,-1.909193,-2.123243,-2.674686,-2.649102,-2.625635,-2.621067,1
-1.827573,-1.862322,-1.876476,-1.881188,-1.88614,-1.888292,-1.8856,-1.531855,-1.401198,-1.259641,-0.85964,1.398353,3.656699,4.68279,4.739824,4.769012,4.753206,4.329093,2.842871,1.20836,-0.339267,-1.125049,-1.323298,-1.300309,-1.292957,-1.74349,-1.858032,-1.767314,-1.726606,-1.743963,1
-2.951924,-2.954949,-2.963464,-2.970656,-2.678472,0.005071,2.178581,2.434075,2.372617,2.402891,2.415105,2.454248,2.441701,2.485593,2.491355,2.463067,2.441466,2.450861,2.426514,2.1285,1.716023,0.788076,-1.448667,-2.893724,-3.028411,-2.863074,-2.756631,-2.797709,-2.869721,-2.918341,2
-2.450595,-2.422023,-2.41718,-2.381026,-1.709122,-1.592083,-1.352131,-0.038557,1.913631,2.911412,3.300303,3.340124,3.36415,3.352641,3.379722,3.381667,3.365476,3.30922,2.561548,0.928659,-0.692595,-1.630145,-1.770881,-1.824581,-1.929933,-2.78042,-2.522697,-2.539241,-2.531758,-2.523587,1
-3.068118,-3.102217,-3.103705,-3.104971,-3.119184,-2.366993,0.697099,2.342616,2.337005,2.312855,2.313868,2.274191,2.269747,2.273585,2.252128,2.248293,2.249304,2.252543,2.259103,2.297985,2.291283,2.074367,1.370779,-0.492031,-2.713969,-3.224822,-2.994025,-2.95539,-2.936581,-2.934745,2
-1.599743,-1.614674,-1.603248,-1.592037,-1.538608,-1.477265,-1.482054,-1.487012,-1.476309,-1.476279,-0.896867,1.292124,3.599141,4.784211,4.909659,4.949295,4.899798,4.212356,2.6165,1.000409,-1.182514,-2.013957,-1.745451,-1.584315,-1.565158,-1.58654,-1.593278,-1.593183,-1.587503,-1.5675,2
-4.209709,-4.199818,-4.205666,-4.214366,-3.083424,0.245553,1.658892,1.632555,1.624014,1.648617,1.671059,1.686741,1.690268,1.677554,1.65988,1.675906,1.660963,1.682798,1.691365,1.698453,1.698018,1.704879,1.725026,1.732246,1.616268,0.978555,-0.88225,-3.742666,-4.292107,-4.229602,2
-3.247274,-3.169789,-3.058346,-2.981617,-2.830688,-2.096984,-2.11024,-1.750535,0.087594,1.666966,2.416363,2.639701,2.684741,2.720504,2.754366,2.76739,2.770321,2.801807,2.788558,2.754984,2.716541,2.420494,1.61433,-0.08337,-1.627704,-2.253707,-2.378159,-2.467855,-2.596686,-2.951706,1
-3.289597,-3.30208,-3.324386,-3.32342,-3.353532,-3.124652,-0.590823,1.875385,2.580048,2.42597,2.271525,2.084947,2.049997,2.161731,2.150938,1.96001,1.999239,1.970374,2.009794,1.997993,2.140672,2.191391,2.091389,1.378372,0.117118,-2.269042,-3.250624,-3.215095,-3.198638,-3.215003,2
-2.679863,-2.624118,-2.637387,-2.620617,-2.264748,-1.845503,-1.81613,-1.761089,-1.551909,-0.682386,1.070935,2.521139,3.052665,3.188653,3.255588,3.258573,3.241857,3.237651,3.208637,3.201884,3.140506,2.540978,0.68336,-1.29248,-1.994339,-1.962312,-2.008112,-2.132609,-2.801747,-2.92708,1
-1.905419,-1.93623,-1.950299,-1.951761,-1.94964,-1.946335,-1.938191,-1.907429,-1.385916,-1.495382,-1.148801,0.440956,2.752748,4.203512,4.268502,4.270227,4.257757,4.232197,4.10549,3.317669,1.426439,-0.418651,-1.312545,-1.441291,-1.472995,-1.458905,-1.761613,-1.994511,-2.01229,-1.887289,1
-2.872255,-2.916964,-2.922286,-2.885186,-1.071351,1.914783,2.646866,2.63181,2.614875,2.613758,2.611065,2.568791,2.58343,2.562151,2.427377,2.36773,2.383008,2.488346,2.414579,1.496349,-0.10589,-1.769486,-2.733942,-2.759137,-2.719778,-2.725134,-2.711487,-2.70514,-2.709357,-2.717527,2
-4.202365,-4.212587,-4.199999,-4.198429,-4.02575,-1.231277,1.337919,1.700217,1.728839,1.745757,1.70596,1.698789,1.691882,1.69508,1.695761,1.691593,1.685879,1.675081,1.669591,1.655488,1.666612,1.651725,1.636425,1.627549,1.605849,1.283725,0.2317,-2.118596,-4.405213,-4.487206,2
-2.333198,-2.317037,-2.317892,-2.318161,-2.223664,-0.354082,2.32648,2.899789,2.904768,2.953161,2.95191,2.962952,2.971547,2.962931,2.935978,2.9175,2.858262,2.554352,1.866955,-0.175933,-2.185992,-2.603533,-2.470824,-2.45522,-2.423036,-2.396914,-2.375301,-2.376318,-2.376635,-2.362843,2
-1.612672,-1.550549,-1.522697,-1.520573,-1.485279,-1.424295,-1.420231,-1.439823,-1.459181,-1.118317,0.935903,3.033071,4.476308,4.574139,4.61433,4.62421,4.504731,3.515864,1.963866,0.585477,-1.329528,-2.168105,-2.076264,-1.95641,-1.892807,-1.843898,-1.812878,-1.770795,-1.739712,-1.683885,2
-2.540039,-2.505066,-2.499892,-2.51228,-1.872844,-1.760906,-1.581836,-1.423523,-0.107948,1.799685,2.860794,3.302803,3.324261,3.324721,3.332619,3.350698,3.340642,3.330309,3.295722,2.757953,1.085059,-0.773652,-1.622993,-1.695904,-1.750731,-1.863026,-2.531075,-2.722352,-2.695554,-2.645647,1
-1.541438,-1.597313,-1.822977,-1.959828,-1.945879,-1.917407,-1.873709,-1.83593,-1.450387,-1.326894,-0.977878,1.230814,3.793181,4.863785,4.884478,4.889679,4.873882,4.321963,2.391164,0.460395,-0.866685,-1.114099,-1.187211,-0.99207,-1.058232,-1.748563,-1.708488,-1.599775,-1.600515,-1.584062,1
-3.261845,-3.398613,-3.389407,-3.431553,-3.255418,-2.243807,-2.176698,-2.008932,-0.918127,1.104092,2.232332,2.573086,2.63535,2.645121,2.653859,2.640405,2.594408,2.609842,2.566029,2.546317,2.53447,2.508271,2.398101,1.523776,-0.184248,-1.609917,-2.344631,-2.522232,-2.475541,-2.544488,1
-3.288702,-3.925615,-3.692991,-3.581845,-3.602078,-3.618043,-1.65475,1.418544,1.994411,1.967099,1.97647,1.968724,1.96358,1.939553,1.943242,1.941931,1.926927,1.923555,1.933623,1.92208,1.925872,1.916062,1.921101,1.995204,1.727417,0.693943,-1.273293,-3.061992,-3.663179,-3.636851,2
-2.789233,-2.761282,-2.757863,-2.7422,-2.066094,-1.981273,-1.817138,-1.36139,0.717376,2.324186,2.981828,3.015755,3.001993,3.008779,3.045979,3.062934,3.072559,3.071593,2.986508,2.890078,2.211496,0.501489,-1.346862,-2.037113,-2.013655,-2.101182,-2.092303,-2.216283,-2.856362,-2.95232,1
-1.66175,-1.613233,-1.630269,-1.65096,-1.668337,-1.664452,-1.658077,-1.657193,-1.65219,-1.568752,0.493536,2.654759,4.328185,4.383577,4.376731,4.365691,4.301849,4.104732,2.893385,1.536977,-0.738145,-1.972664,-1.827752,-1.750427,-1.764306,-1.796225,-1.792387,-1.788419,-1.790185,-1.793699,2
-2.776495,-2.729633,-2.722829,-2.548763,-1.890236,-1.79253,-1.605903,-0.013034,1.902573,2.868281,3.031168,3.087742,3.09937,3.087124,2.972196,2.966953,2.908707,2.970997,2.924544,2.543003,1.159876,-0.506016,-1.628037,-2.063351,-2.136314,-2.159826,-2.228337,-2.589374,-3.175504,-2.956353,1
-1.786647,-1.796582,-1.769831,-1.760512,-1.762103,-1.763696,-1.751049,-1.522946,-1.598411,-1.340863,-0.604088,1.883629,3.916997,4.307232,4.316349,4.306955,4.248668,4.195745,3.852139,2.104907,0.054394,-1.137811,-1.514624,-1.580011,-1.600606,-2.069128,-2.183315,-2.008832,-1.84393,-1.792031,1
-3.524373,-3.403353,-3.42247,-3.439422,-3.436403,-3.330374,-0.446258,1.780083,1.971313,2.051211,2.045872,2.04196,2.019376,1.992067,1.960337,1.963607,1.972027,1.973386,1.985326,2.004107,2.014061,2.012568,2.026588,1.965675,1.298838,-0.487201,-2.815011,-3.678888,-3.549264,-3.545386,2
-3.303622,-3.424263,-3.649946,-3.570317,-3.497276,-2.832696,-2.813929,-2.642827,-0.802195,1.207996,2.071511,2.197725,2.230323,2.251335,2.29564,2.329388,2.342251,2.35001,2.352102,2.339265,2.342841,2.327896,2.314802,2.243613,1.831795,0.606523,-0.917696,-2.201192,-2.900936,-3.07812,1
-1.703273,-1.737512,-1.730198,-1.723281,-1.718687,-1.724247,-1.731009,-1.577097,-1.629052,-1.469235,0.192154,3.201192,4.660438,4.644359,4.690313,4.673766,4.614013,3.743158,1.564217,-0.44647,-1.412905,-1.402483,-1.273412,-1.051428,-1.677736,-1.806292,-1.650121,-1.463304,-1.511501,-1.544368,1
-4.629978,-4.810101,-4.597078,-4.603306,-4.614363,-4.598183,-2.050687,1.050809,1.638794,1.609979,1.610667,1.607836,1.596969,1.581234,1.564358,1.545198,1.550036,1.532369,1.53792,1.537545,1.531207,1.538368,1.529935,1.533955,1.543178,1.559835,1.496973,1.111291,0.231295,-2.136056,2
-1.549683,-1.516189,-1.507422,-1.488214,-1.46867,-1.45547,-1.444548,-1.243513,-1.303554,-1.224633,0.602044,3.15847,4.754977,4.794662,4.801882,4.773149,4.677183,3.391811,0.96717,-0.928071,-1.517389,-1.542742,-1.532152,-1.640777,-2.006823,-1.884147,-1.771707,-1.638446,-1.628326,-1.628871,1
-1.431607,-1.494866,-1.602766,-1.61454,-1.615669,-1.680282,-1.699069,-1.695752,-1.674614,-0.925418,2.057183,4.098701,5.049117,5.138397,5.164932,4.8365,3.435696,1.682342,0.201955,-1.468892,-1.860607,-1.697173,-1.595331,-1.527285,-1.366426,-1.337869,-1.336439,-1.338935,-1.344808,-1.356479,2
-1.793881,-1.832611,-1.827037,-1.81788,-1.811861,-1.813106,-1.789717,-1.721714,-1.402607,-1.465154,-1.3018,-0.121471,2.234541,4.222104,4.398048,4.428164,4.431971,4.388343,4.213617,3.193457,1.307331,-0.382312,-1.312394,-1.475885,-1.567365,-1.619525,-1.950066,-2.087019,-1.973644,-1.750529,1
-1.747541,-1.802184,-1.786819,-1.784925,-1.785923,-1.801436,-1.818928,-1.836837,-1.85667,-1.8754,-0.742132,2.272483,3.925076,4.302622,4.417857,4.469913,4.469976,4.315772,3.159175,1.715167,0.141975,-1.519625,-1.885303,-1.709233,-1.530279,-1.503433,-1.558589,-1.564945,-1.545583,-1.534231,2
-3.095489,-3.136265,-3.127414,-3.116222,-3.113029,-3.086852,-1.373648,1.628115,2.360217,2.172223,2.163355,2.170424,2.218739,2.23013,2.306251,2.283082,2.199608,2.277184,2.255561,2.237557,2.269381,2.167978,1.999274,1.113045,-0.748231,-2.878913,-3.347658,-3.071114,-2.992533,-2.964755,2
-3.425733,-3.131113,-3.170866,-3.162074,-2.999567,-2.134526,-2.198929,-1.953432,-0.495642,1.59502,2.568513,2.671328,2.686595,2.681951,2.686665,2.67314,2.657251,2.650006,2.625947,2.629794,2.609632,2.53217,2.034704,0.772718,-0.911651,-2.182834,-2.556214,-2.497783,-2.577805,-2.677265,1
