@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.323049,0.34367,0.378795,0.419268,0.462957,0.50669,0.545688,0.587588,0.622597,0.638848,0.646418,0.642838,0.636928,0.633805,0.637306,0.652428,0.682708,0.724476,0.77237,0.817685,0.859095,0.899241,0.931562,0.951093,0.9568,0.950728,0.919817,0.875714,0.81716,0.742488,0.649178,0.542214,0.422727,0.301562,0.186784,0.08241,-0.011483,-0.097781,-0.179019,-0.258524,-0.336307,-0.419928,-0.512405,-0.607658,-0.695556,-0.775088,-0.848681,-0.913353,-0.970334,-1.023026,-1.068889,-1.09377,-1.11184,-1.119196,-1.117552,-1.101592,1
0.405828,0.415489,0.433237,0.454598,0.475738,0.496492,0.517213,0.53855,0.557499,0.567642,0.570799,0.572352,0.571638,0.568366,0.56739,0.569467,0.579799,0.597273,0.618029,0.637435,0.656979,0.676091,0.695211,0.714197,0.725774,0.726391,0.733788,0.727309,0.704248,0.662998,0.601539,0.519557,0.419559,0.302428,0.183757,0.069622,-0.034665,-0.124398,-0.205545,-0.285579,-0.361203,-0.440616,-0.524195,-0.603772,-0.678014,-0.745383,-0.806511,-0.861268,-0.909611,-0.947117,-0.970207,-1.001494,-1.022774,-1.030866,-1.025789,-1.004095,1
0.352146,0.372483,0.39945,0.433681,0.466237,0.503788,0.544675,0.580533,0.611958,0.631903,0.643093,0.644657,0.642996,0.641391,0.644494,0.645719,0.65952,0.691922,0.724141,0.756827,0.788129,0.820166,0.849877,0.869126,0.876614,0.870707,0.848724,0.814109,0.765927,0.702598,0.623469,0.527394,0.41998,0.307107,0.1944,0.086569,-0.010814,-0.103627,-0.192899,-0.278582,-0.360494,-0.447718,-0.542209,-0.630531,-0.709568,-0.779509,-0.845077,-0.903943,-0.956968,-0.99954,-1.031529,-1.052863,-1.06546,-1.070918,-1.065323,-1.050459,3
0.309724,0.331238,0.363084,0.399678,0.437207,0.475779,0.515266,0.550789,0.577268,0.591091,0.596225,0.593446,0.593276,0.592373,0.59477,0.608869,0.639507,0.677887,0.719403,0.760419,0.799408,0.838066,0.871529,0.893689,0.900061,0.891281,0.86456,0.830212,0.78961,0.729304,0.653901,0.560488,0.453341,0.337747,0.223027,0.114886,0.013665,-0.084214,-0.178769,-0.268706,-0.359135,-0.453935,-0.549118,-0.6301,-0.702602,-0.768402,-0.82873,-0.883295,-0.930468,-0.971163,-1.004278,-1.023829,-1.042611,-1.05989,-1.063504,-1.05908,1
0.311899,0.336922,0.368919,0.405325,0.441149,0.479741,0.518335,0.548318,0.564255,0.575808,0.576976,0.575914,0.574267,0.575723,0.586175,0.606615,0.639679,0.675338,0.713887,0.751883,0.789418,0.826183,0.855058,0.873332,0.878982,0.869138,0.852504,0.822427,0.773978,0.706524,0.620762,0.515857,0.401354,0.286097,0.171004,0.067466,-0.030326,-0.121081,-0.206752,-0.290505,-0.373386,-0.462555,-0.550766,-0.634005,-0.708657,-0.777214,-0.840939,-0.90168,-0.952465,-0.991222,-1.017917,-1.042197,-1.060317,-1.064162,-1.055708,-1.034792,1
0.351397,0.369471,0.394718,0.422659,0.452737,0.486675,0.52112,0.549378,0.572217,0.584979,0.591404,0.593097,0.593161,0.596606,0.60518,0.625525,0.661997,0.697877,0.739419,0.775862,0.813011,0.847415,0.879161,0.898696,0.906403,0.90033,0.880504,0.84791,0.800494,0.736781,0.657565,0.559836,0.454154,0.341856,0.228637,0.120859,0.019389,-0.074368,-0.166836,-0.257072,-0.350172,-0.453714,-0.552956,-0.651157,-0.741333,-0.82369,-0.893171,-0.952294,-1.001579,-1.041555,-1.071681,-1.092504,-1.107655,-1.113796,-1.110828,-1.098816,1
0.318069,0.341939,0.369876,0.40639,0.445293,0.485075,0.527586,0.565922,0.590588,0.601091,0.602623,0.597732,0.594744,0.594973,0.60259,0.624993,0.661086,0.70267,0.750051,0.796401,0.842333,0.88105,0.915687,0.93739,0.944805,0.935466,0.904108,0.862029,0.807162,0.733139,0.64393,0.535609,0.420661,0.303824,0.19374,0.091976,-0.003023,-0.091628,-0.173001,-0.257021,-0.347835,-0.437589,-0.5299,-0.620612,-0.702548,-0.779748,-0.847185,-0.913591,-0.972933,-1.024161,-1.063343,-1.084725,-1.098436,-1.104277,-1.096327,-1.080406,1
0.382435,0.403786,0.432869,0.464486,0.495679,0.52544,0.557629,0.590776,0.615657,0.626438,0.629739,0.629372,0.623818,0.622878,0.623107,0.625137,0.641058,0.671535,0.700777,0.730733,0.760389,0.789923,0.816851,0.835627,0.841597,0.834105,0.818081,0.78585,0.739128,0.674718,0.595558,0.502624,0.392999,0.274745,0.158742,0.051221,-0.0476,-0.13741,-0.22754,-0.314962,-0.393696,-0.479276,-0.571661,-0.655272,-0.732533,-0.802815,-0.867689,-0.922652,-0.969561,-1.005279,-1.033144,-1.056795,-1.071488,-1.077283,-1.071055,-1.053172,1
0.35638,0.377025,0.404736,0.433122,0.465852,0.496653,0.52914,0.55937,0.58282,0.596792,0.599198,0.6013,0.598426,0.593133,0.596867,0.610091,0.639144,0.673126,0.706861,0.740308,0.773269,0.804071,0.833741,0.85457,0.862082,0.854399,0.83058,0.797445,0.751189,0.689347,0.611638,0.515587,0.40836,0.295925,0.183527,0.078311,-0.028272,-0.126462,-0.217043,-0.307262,-0.396569,-0.488369,-0.57433,-0.653304,-0.72597,-0.788539,-0.842623,-0.893722,-0.94073,-0.981266,-1.014461,-1.034658,-1.049454,-1.05586,-1.053822,-1.043055,2
0.36027,0.381639,0.409527,0.445352,0.484451,0.52492,0.562702,0.596738,0.619339,0.62863,0.63297,0.633453,0.633562,0.631285,0.633759,0.644416,0.668637,0.70276,0.740917,0.777534,0.814447,0.849686,0.878978,0.896431,0.903883,0.895296,0.864195,0.82327,0.766252,0.692579,0.600982,0.495383,0.382676,0.267011,0.158058,0.055112,-0.041185,-0.133117,-0.217468,-0.298882,-0.380128,-0.464951,-0.553626,-0.639451,-0.717429,-0.786188,-0.853211,-0.912217,-0.963607,-1.006199,-1.040303,-1.060357,-1.079595,-1.090261,-1.087128,-1.073323,1
0.375424,0.386999,0.402254,0.422395,0.445051,0.469448,0.49718,0.527423,0.554479,0.568254,0.574255,0.577954,0.577396,0.577775,0.581851,0.593903,0.614025,0.646493,0.686652,0.725026,0.761366,0.797342,0.827628,0.849208,0.859954,0.857839,0.836239,0.804802,0.757546,0.696241,0.621751,0.531348,0.425037,0.310265,0.197543,0.09058,-0.009706,-0.100506,-0.188141,-0.27283,-0.355908,-0.436165,-0.522417,-0.61222,-0.694464,-0.766601,-0.83476,-0.891899,-0.943441,-0.989196,-1.027329,-1.046847,-1.059204,-1.060529,-1.054254,-1.041852,1
0.369321,0.389545,0.41643,0.448115,0.47819,0.506912,0.536113,0.565833,0.588998,0.606139,0.610432,0.610886,0.612918,0.613756,0.617498,0.630015,0.658033,0.690184,0.722928,0.755182,0.786955,0.814394,0.838557,0.855878,0.862713,0.853887,0.832068,0.796354,0.74602,0.681941,0.601715,0.507091,0.399968,0.290152,0.177136,0.069669,-0.033156,-0.134472,-0.228762,-0.321143,-0.411747,-0.505582,-0.59464,-0.676235,-0.751037,-0.81808,-0.879243,-0.931264,-0.974624,-1.010653,-1.036052,-1.055426,-1.066199,-1.068557,-1.062405,-1.047521,1
0.4444,0.446314,0.457814,0.471295,0.485117,0.498862,0.510694,0.524217,0.537559,0.550723,0.551991,0.54977,0.54834,0.549759,0.548253,0.543334,0.543735,0.552533,0.563023,0.575612,0.590754,0.605353,0.619805,0.633717,0.644647,0.647489,0.66428,0.666438,0.652617,0.624415,0.575607,0.508802,0.422298,0.31706,0.201756,0.092707,-0.011295,-0.104933,-0.196226,-0.276879,-0.354034,-0.433539,-0.516381,-0.595549,-0.672443,-0.743107,-0.806119,-0.861237,-0.905014,-0.936275,-0.954788,-0.984629,-1.001016,-1.004,-0.995892,-0.970528,1
0.385536,0.390027,0.401327,0.418927,0.436191,0.45336,0.470786,0.487945,0.504943,0.519683,0.524089,0.523507,0.522159,0.520108,0.516309,0.513845,0.518991,0.531457,0.550071,0.568091,0.584526,0.601087,0.618701,0.635909,0.647851,0.651589,0.671787,0.682593,0.676164,0.649736,0.601681,0.531709,0.442601,0.332396,0.212993,0.098436,-0.001885,-0.090874,-0.173449,-0.250458,-0.325458,-0.402709,-0.48133,-0.559327,-0.629506,-0.691423,-0.744206,-0.790969,-0.833345,-0.866818,-0.887754,-0.924647,-0.950844,-0.960649,-0.954519,-0.932882,2
0.349307,0.366125,0.391543,0.422771,0.45593,0.489325,0.522264,0.55933,0.591018,0.617388,0.630089,0.632452,0.629247,0.627162,0.62772,0.63542,0.659423,0.687614,0.717043,0.750309,0.781368,0.81065,0.837443,0.858333,0.86801,0.863005,0.842735,0.811647,0.768681,0.71071,0.633319,0.539952,0.429217,0.3128,0.195418,0.09004,-0.006707,-0.09337,-0.176469,-0.260815,-0.350976,-0.446522,-0.540892,-0.626525,-0.710543,-0.788938,-0.859131,-0.916463,-0.962728,-1.000284,-1.027763,-1.046926,-1.061288,-1.067463,-1.062179,-1.046888,2
0.333137,0.359887,0.392623,0.427561,0.4643,0.502369,0.543762,0.577001,0.605573,0.627041,0.637522,0.640672,0.637896,0.636236,0.632829,0.638904,0.657222,0.690329,0.727359,0.761714,0.795225,0.825421,0.850449,0.866041,0.869706,0.858521,0.83797,0.806195,0.757652,0.690131,0.604607,0.500189,0.38397,0.258069,0.13363,0.021151,-0.077323,-0.164704,-0.249329,-0.324473,-0.398643,-0.48011,-0.568437,-0.651416,-0.729354,-0.800499,-0.866478,-0.923541,-0.967864,-1.002163,-1.030711,-1.052876,-1.06882,-1.070035,-1.057341,-1.035744,1
0.454452,0.461333,0.476976,0.497025,0.518056,0.540021,0.563105,0.585468,0.6047,0.614188,0.617413,0.617153,0.616094,0.613125,0.612298,0.613692,0.625392,0.640593,0.657262,0.677806,0.699448,0.721042,0.741189,0.760312,0.771019,0.772676,0.763618,0.748598,0.717905,0.670921,0.605703,0.523316,0.422433,0.309665,0.193398,0.080367,-0.021415,-0.117294,-0.205246,-0.289661,-0.373208,-0.458901,-0.54428,-0.630016,-0.710904,-0.785552,-0.85232,-0.911335,-0.962785,-1.005302,-1.037753,-1.059966,-1.079875,-1.091345,-1.092447,-1.080905,2
0.418084,0.427296,0.446046,0.46725,0.490645,0.514768,0.538701,0.563761,0.592869,0.614699,0.623364,0.627524,0.627865,0.626434,0.627334,0.632602,0.645595,0.666356,0.684141,0.698256,0.712753,0.727853,0.742494,0.755797,0.765779,0.764771,0.758265,0.737491,0.705986,0.6612,0.597749,0.515553,0.417516,0.305295,0.191649,0.084079,-0.016103,-0.109364,-0.200211,-0.292047,-0.38179,-0.471259,-0.559276,-0.638898,-0.712842,-0.779179,-0.838076,-0.889622,-0.932055,-0.96769,-0.994138,-1.017372,-1.029984,-1.037966,-1.038179,-1.025529,2
0.370278,0.382507,0.403692,0.430738,0.45686,0.485473,0.508636,0.531264,0.553804,0.571742,0.575386,0.575087,0.57309,0.568069,0.560632,0.556449,0.569217,0.587964,0.606192,0.623979,0.640058,0.657253,0.674962,0.691309,0.70216,0.702053,0.709046,0.698419,0.671121,0.627079,0.563716,0.482525,0.380433,0.265452,0.146427,0.039,-0.054102,-0.142157,-0.223746,-0.299952,-0.371338,-0.445042,-0.519879,-0.591696,-0.660465,-0.722763,-0.780162,-0.829122,-0.867565,-0.894782,-0.910669,-0.941103,-0.958362,-0.963054,-0.952446,-0.928423,2
0.342389,0.362642,0.391374,0.422348,0.453531,0.485418,0.516342,0.543849,0.561103,0.564601,0.568475,0.573651,0.571528,0.571168,0.575962,0.58111,0.603088,0.631217,0.659262,0.686053,0.714327,0.742014,0.769146,0.791265,0.799385,0.791363,0.795249,0.781704,0.752189,0.702903,0.635521,0.549251,0.446274,0.334856,0.220988,0.104956,-0.009183,-0.111002,-0.209419,-0.303388,-0.390792,-0.479334,-0.567311,-0.649822,-0.726067,-0.796718,-0.860793,-0.916077,-0.961029,-0.990917,-1.008014,-1.039495,-1.05814,-1.063753,-1.053995,-1.03362,2
0.387232,0.405715,0.429423,0.456236,0.485584,0.514584,0.547122,0.575826,0.594937,0.60761,0.611197,0.611129,0.609639,0.60694,0.609584,0.622504,0.6419,0.665753,0.695036,0.723284,0.751829,0.779913,0.809939,0.830469,0.839082,0.834146,0.82032,0.793923,0.751712,0.691874,0.617559,0.525091,0.421401,0.312918,0.20058,0.092112,-0.009487,-0.106349,-0.201991,-0.297412,-0.393182,-0.486864,-0.577254,-0.668846,-0.751974,-0.826884,-0.893847,-0.953672,-1.001531,-1.034856,-1.058371,-1.080179,-1.092608,-1.097325,-1.090914,-1.076814,3
0.306957,0.32461,0.349255,0.381803,0.418769,0.455328,0.493689,0.534642,0.566319,0.586813,0.594351,0.595989,0.597104,0.593948,0.600019,0.614821,0.640804,0.68151,0.727622,0.773659,0.815106,0.857097,0.890246,0.913389,0.922785,0.91808,0.901906,0.871333,0.825459,0.76384,0.685461,0.588265,0.472878,0.349837,0.229189,0.118375,0.017638,-0.078863,-0.165691,-0.251873,-0.337901,-0.420785,-0.514229,-0.605122,-0.690387,-0.767847,-0.838408,-0.903024,-0.96295,-1.012483,-1.04926,-1.079026,-1.096983,-1.102289,-1.097091,-1.079594,1
0.355936,0.37963,0.412606,0.447439,0.485529,0.52024,0.557611,0.588654,0.606056,0.61245,0.613211,0.61672,0.615117,0.617409,0.625575,0.642378,0.663023,0.692607,0.728654,0.767674,0.806091,0.841992,0.872289,0.890039,0.895393,0.885423,0.861536,0.824653,0.772001,0.701769,0.616748,0.51333,0.400441,0.288199,0.182163,0.08052,-0.02234,-0.118506,-0.21107,-0.30106,-0.390648,-0.476481,-0.563321,-0.650196,-0.731524,-0.80458,-0.870453,-0.929966,-0.982714,-1.025713,-1.056683,-1.079087,-1.093465,-1.097932,-1.092164,-1.074581,2
0.432784,0.442179,0.457667,0.481744,0.507029,0.532152,0.551102,0.574235,0.59516,0.602399,0.601469,0.599377,0.596566,0.594032,0.592659,0.594109,0.599178,0.615917,0.637619,0.658758,0.680743,0.70073,0.719588,0.735988,0.744903,0.74495,0.741382,0.734293,0.713785,0.676686,0.620514,0.549879,0.459534,0.351164,0.236699,0.122508,0.014286,-0.085914,-0.180592,-0.273216,-0.363165,-0.442832,-0.523865,-0.60499,-0.680428,-0.750773,-0.815173,-0.872211,-0.920608,-0.961505,-0.991701,-1.019182,-1.046622,-1.066097,-1.073683,-1.068244,1
0.475968,0.481659,0.491705,0.502786,0.513702,0.525239,0.536041,0.546171,0.555034,0.555804,0.550613,0.545847,0.543938,0.542431,0.535689,0.528467,0.526168,0.537553,0.550417,0.563187,0.576123,0.588111,0.5997,0.612165,0.622892,0.626308,0.645503,0.652717,0.642042,0.612923,0.562963,0.492035,0.400289,0.286587,0.170343,0.061553,-0.035609,-0.127737,-0.215326,-0.295781,-0.370553,-0.439252,-0.514647,-0.592584,-0.665352,-0.733238,-0.794868,-0.849792,-0.896507,-0.929875,-0.951693,-0.987252,-1.012584,-1.022945,-1.017176,-0.995356,2
0.390861,0.406668,0.430256,0.458454,0.487974,0.516819,0.545107,0.575692,0.598988,0.614694,0.623701,0.622559,0.620442,0.618931,0.621127,0.628734,0.645136,0.673791,0.704404,0.731699,0.760347,0.787517,0.810558,0.829395,0.838143,0.834055,0.821216,0.79395,0.75024,0.691699,0.617715,0.525402,0.41568,0.299488,0.183542,0.069459,-0.031404,-0.123786,-0.211757,-0.29592,-0.377468,-0.460916,-0.549086,-0.637423,-0.717986,-0.79357,-0.861107,-0.920376,-0.972111,-1.013195,-1.043258,-1.069603,-1.087522,-1.093669,-1.088135,-1.071117,3
0.322145,0.346089,0.376862,0.410886,0.446922,0.481674,0.517621,0.550094,0.570969,0.580575,0.585006,0.585673,0.587174,0.587844,0.598039,0.61958,0.655166,0.695088,0.737777,0.780728,0.822168,0.863333,0.898488,0.920212,0.92541,0.91472,0.887806,0.848143,0.794136,0.722976,0.636814,0.535469,0.423332,0.307846,0.19775,0.091405,-0.010673,-0.108168,-0.197662,-0.288789,-0.380431,-0.474093,-0.565765,-0.654009,-0.734397,-0.80655,-0.872692,-0.932696,-0.983892,-1.025183,-1.054225,-1.07467,-1.086813,-1.090883,-1.084972,-1.069083,1
0.439385,0.452208,0.466036,0.482905,0.499853,0.516773,0.533135,0.548645,0.565458,0.574757,0.57498,0.571902,0.56755,0.567296,0.566904,0.568346,0.584336,0.61051,0.635692,0.659333,0.681089,0.704251,0.729996,0.748717,0.756294,0.756081,0.744667,0.726654,0.69285,0.644229,0.581534,0.502316,0.406692,0.29766,0.184777,0.076666,-0.023746,-0.119518,-0.2127,-0.302099,-0.386223,-0.47816,-0.570787,-0.65789,-0.736787,-0.805723,-0.866341,-0.918312,-0.959403,-0.991203,-1.016982,-1.036142,-1.048281,-1.051444,-1.046846,-1.033078,2
0.290232,0.320548,0.360819,0.407688,0.454498,0.501216,0.547958,0.589381,0.613484,0.62405,0.624199,0.621391,0.6213,0.62788,0.642647,0.667666,0.700056,0.736528,0.769462,0.80369,0.836712,0.869989,0.89726,0.913061,0.911465,0.893427,0.867978,0.828375,0.772016,0.701275,0.613619,0.509636,0.39263,0.276054,0.165932,0.066766,-0.029716,-0.124757,-0.220326,-0.31622,-0.413502,-0.504511,-0.591228,-0.668582,-0.739983,-0.802897,-0.8608,-0.909421,-0.950653,-0.980802,-1.003091,-1.024123,-1.039323,-1.044623,-1.042563,-1.02909,2
0.409141,0.415259,0.429492,0.45256,0.475011,0.502521,0.528471,0.55678,0.580671,0.591886,0.59919,0.602495,0.600153,0.598694,0.599548,0.603642,0.612671,0.634707,0.662191,0.690987,0.720043,0.747561,0.774009,0.79033,0.801965,0.805278,0.797653,0.778978,0.745143,0.695443,0.628174,0.544364,0.444562,0.333549,0.223046,0.112672,0.008878,-0.0863,-0.176098,-0.263233,-0.345341,-0.431322,-0.521353,-0.610314,-0.691486,-0.765781,-0.835314,-0.898539,-0.950232,-0.99336,-1.027984,-1.052316,-1.06828,-1.075716,-1.072536,-1.057649,1
0.372156,0.387783,0.413634,0.444306,0.475289,0.508401,0.544162,0.579925,0.60639,0.619569,0.625068,0.628453,0.62842,0.626669,0.630929,0.643257,0.66543,0.698479,0.728388,0.764698,0.800423,0.833688,0.865656,0.88705,0.89558,0.89167,0.869541,0.833947,0.783288,0.714905,0.630645,0.530512,0.415672,0.298233,0.188473,0.083383,-0.018934,-0.111566,-0.20013,-0.287001,-0.373381,-0.464532,-0.55939,-0.645645,-0.731533,-0.809197,-0.879855,-0.942308,-0.995851,-1.040414,-1.075879,-1.098216,-1.111921,-1.116788,-1.10785,-1.090147,1
0.376363,0.389768,0.411327,0.43676,0.465417,0.493919,0.523653,0.553426,0.580723,0.596246,0.604327,0.606955,0.60808,0.608618,0.610161,0.616341,0.635151,0.66357,0.695769,0.723122,0.75184,0.780323,0.808157,0.827899,0.83615,0.832292,0.823629,0.803599,0.768938,0.718099,0.650041,0.561494,0.458028,0.341037,0.223395,0.109369,0.004121,-0.092917,-0.181698,-0.266612,-0.34728,-0.43139,-0.522744,-0.61469,-0.697655,-0.77605,-0.847791,-0.911108,-0.963226,-1.007376,-1.039595,-1.068947,-1.08951,-1.096036,-1.092176,-1.075475,2
0.421662,0.432588,0.448911,0.468383,0.488103,0.506737,0.524351,0.543282,0.559272,0.568904,0.570344,0.569147,0.565449,0.563101,0.561301,0.564586,0.578559,0.601262,0.626659,0.652613,0.676901,0.701638,0.725965,0.74536,0.757605,0.758706,0.751575,0.732928,0.700905,0.650928,0.584789,0.500276,0.39924,0.286697,0.175142,0.072128,-0.027594,-0.120532,-0.21014,-0.293994,-0.374858,-0.459334,-0.546212,-0.629481,-0.706135,-0.776328,-0.836648,-0.889588,-0.934395,-0.97083,-0.998432,-1.021767,-1.037347,-1.043766,-1.036606,-1.018676,2
0.4197,0.434999,0.455385,0.478058,0.50088,0.524042,0.544937,0.567164,0.580993,0.58673,0.584611,0.58061,0.579023,0.575701,0.568425,0.567671,0.585633,0.614018,0.647275,0.680302,0.713486,0.742794,0.769622,0.787835,0.795245,0.790444,0.775027,0.754137,0.720858,0.670789,0.603739,0.518598,0.415719,0.302679,0.189004,0.081516,-0.018791,-0.115565,-0.207722,-0.291287,-0.368922,-0.452733,-0.542485,-0.63001,-0.710369,-0.782583,-0.844356,-0.898109,-0.945262,-0.982452,-1.009692,-1.032461,-1.053855,-1.06844,-1.072468,-1.065467,2
0.393964,0.407308,0.430175,0.460086,0.491497,0.52303,0.558012,0.591028,0.613708,0.621232,0.620479,0.619456,0.618128,0.616453,0.615615,0.614416,0.623578,0.647454,0.671903,0.69665,0.721058,0.744365,0.768262,0.78805,0.798222,0.79604,0.784175,0.760311,0.720109,0.661576,0.584553,0.490541,0.381463,0.270115,0.161613,0.060648,-0.041502,-0.13881,-0.228011,-0.314111,-0.391816,-0.470726,-0.550214,-0.625381,-0.695148,-0.759477,-0.816087,-0.867954,-0.917902,-0.958176,-0.990615,-1.016125,-1.036242,-1.04661,-1.043596,-1.02858,2
0.490635,0.490933,0.495394,0.501345,0.506852,0.512812,0.517695,0.525351,0.530761,0.53636,0.532485,0.525813,0.526405,0.527273,0.526781,0.522431,0.518102,0.52861,0.551473,0.573508,0.59532,0.613887,0.628271,0.639903,0.650843,0.652802,0.661776,0.660881,0.646235,0.619278,0.573786,0.509187,0.426331,0.32376,0.208374,0.096,-0.006653,-0.104982,-0.193454,-0.273814,-0.347312,-0.420303,-0.502036,-0.587741,-0.669668,-0.74327,-0.806692,-0.862077,-0.907859,-0.944907,-0.971979,-0.998912,-1.018149,-1.025399,-1.022471,-1.006206,2
0.440061,0.442726,0.451041,0.461252,0.473926,0.486516,0.49805,0.508498,0.518239,0.527055,0.52542,0.525258,0.5254,0.522302,0.515771,0.508661,0.509413,0.522353,0.542951,0.561211,0.576073,0.590043,0.604439,0.620409,0.63152,0.637264,0.659308,0.667038,0.657501,0.630292,0.582418,0.513148,0.421058,0.309171,0.189491,0.081074,-0.016403,-0.102868,-0.179355,-0.248347,-0.312505,-0.379415,-0.457192,-0.537888,-0.615915,-0.688603,-0.755361,-0.813825,-0.862649,-0.900973,-0.92643,-0.966917,-0.991736,-0.998795,-0.989184,-0.963223,2
0.460761,0.468403,0.480017,0.491897,0.502636,0.511497,0.518002,0.524968,0.532513,0.544109,0.546407,0.546263,0.544284,0.53843,0.530318,0.526865,0.532369,0.547964,0.559663,0.568787,0.57838,0.588899,0.5991,0.607894,0.614927,0.618062,0.632563,0.637365,0.625756,0.595429,0.547043,0.480359,0.392266,0.288633,0.174526,0.065684,-0.033199,-0.125574,-0.207826,-0.284806,-0.359026,-0.44024,-0.522129,-0.59709,-0.665578,-0.729458,-0.789446,-0.842468,-0.88403,-0.912515,-0.928548,-0.958151,-0.980023,-0.987266,-0.977755,-0.955387,3
0.348793,0.362044,0.385611,0.411657,0.437543,0.465812,0.494814,0.527514,0.552773,0.566521,0.572505,0.576486,0.574536,0.568693,0.570439,0.582611,0.603889,0.630915,0.658421,0.681228,0.704015,0.726597,0.748372,0.768255,0.778822,0.775618,0.771413,0.752276,0.718267,0.668703,0.600087,0.51206,0.403683,0.284013,0.16714,0.057725,-0.044667,-0.136681,-0.221877,-0.309479,-0.397685,-0.480068,-0.554147,-0.621151,-0.68248,-0.739544,-0.793429,-0.840941,-0.881441,-0.915222,-0.938891,-0.966571,-0.983612,-0.989905,-0.986367,-0.971676,2
0.428736,0.431445,0.441272,0.45398,0.46742,0.479693,0.492062,0.505266,0.516933,0.525708,0.52837,0.526351,0.52664,0.524543,0.520239,0.511819,0.516001,0.526351,0.541989,0.557899,0.572397,0.587113,0.603881,0.618974,0.633177,0.638218,0.65239,0.658569,0.647584,0.616437,0.566928,0.497696,0.407502,0.298129,0.184863,0.07606,-0.026406,-0.118183,-0.201152,-0.274923,-0.340091,-0.407375,-0.47606,-0.545966,-0.61483,-0.676161,-0.731971,-0.782583,-0.823559,-0.859071,-0.885952,-0.922216,-0.950734,-0.962948,-0.959207,-0.940518,2
0.443575,0.445922,0.454915,0.464883,0.478811,0.494373,0.507797,0.524058,0.540939,0.553883,0.560774,0.557192,0.555528,0.555183,0.553623,0.553113,0.558262,0.571754,0.586271,0.601365,0.615792,0.628557,0.641283,0.651664,0.660255,0.663354,0.664817,0.654367,0.62961,0.591355,0.534872,0.460769,0.370776,0.271665,0.170036,0.067019,-0.027667,-0.117709,-0.202547,-0.282641,-0.359525,-0.436614,-0.515884,-0.59276,-0.663401,-0.725228,-0.776835,-0.822505,-0.861368,-0.893381,-0.917096,-0.940057,-0.952531,-0.954152,-0.947753,-0.927702,3
0.392721,0.400098,0.418953,0.440982,0.464483,0.48749,0.512431,0.539116,0.567351,0.590028,0.597221,0.600621,0.603314,0.600401,0.598993,0.601375,0.610814,0.630393,0.654964,0.67894,0.698316,0.718892,0.739633,0.757568,0.770808,0.773429,0.770662,0.755539,0.726065,0.684489,0.625857,0.54762,0.451051,0.337087,0.21917,0.106469,0.000852,-0.096376,-0.181178,-0.2608,-0.337731,-0.41379,-0.495493,-0.580208,-0.657712,-0.728494,-0.790784,-0.846259,-0.894581,-0.934745,-0.967424,-0.997476,-1.017054,-1.027356,-1.02933,-1.017887,2
0.43842,0.448947,0.464363,0.485678,0.508215,0.52988,0.551208,0.572151,0.595382,0.609088,0.613349,0.612465,0.611551,0.609041,0.609147,0.616239,0.63086,0.64531,0.665298,0.681819,0.695398,0.708917,0.723156,0.733384,0.743591,0.744107,0.736232,0.71719,0.685999,0.638981,0.575142,0.495358,0.3985,0.286279,0.173415,0.066587,-0.032849,-0.129065,-0.219177,-0.310506,-0.403714,-0.493929,-0.578412,-0.660726,-0.733617,-0.800242,-0.856805,-0.904332,-0.943578,-0.980055,-1.006186,-1.025274,-1.037741,-1.042272,-1.03747,-1.021491,2
0.451225,0.456305,0.468325,0.48057,0.493519,0.505213,0.518835,0.531931,0.545338,0.553134,0.556033,0.556979,0.556988,0.552768,0.541747,0.537917,0.542603,0.555662,0.569724,0.581951,0.593644,0.604526,0.614946,0.625385,0.634244,0.63726,0.657949,0.668079,0.660022,0.6325,0.587789,0.520919,0.43161,0.320373,0.202267,0.088618,-0.015551,-0.109724,-0.195673,-0.272335,-0.346809,-0.422449,-0.502386,-0.579649,-0.653674,-0.722342,-0.78481,-0.839626,-0.883525,-0.913933,-0.931732,-0.969159,-0.999408,-1.012915,-1.010858,-0.993756,2
