@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-1.178978,-0.515833,0.926399,0.781668,-4.477334,-3.384964,1.271334,-1.578625,-2.309326,1.742197,-1.060908,-0.509944,-2.288395,-0.376629,-1.252401,-1.266267,-3.029552,-1.103589,2.00844,0.368768,-1.738187,0.846508,-2.416491,0.235749,0.370014,-1.480264,0.802141,-3.002905,0.256065,0.454312,-3.233279,-4.042084,-2.491426,-0.286683,1.370293,3.425866,5.190342,4.471314,2.368158,0.485664,-1.212678,-3.68579,-3.486667,2.487543,-3.866181,1.565247,-3.082432,1.990782,-1.531587,1.359364,-0.44825,-1.062736,0.42096,2.268048,3.443367,-4.095903,1.490375,-2.529335,-0.479952,0.602799,0.68521,0.528478,0.938209,-0.7755,3.31629,1.799565,-1.180808,-0.841682,0.666767,-0.66537,-0.43467,0.536374,-2.669175,1.075694,-1.112158,-0.764688,2.53571,0.469275,-1.835419,0.414038,-1.837298,-4.028356,3.004934,2.719283,3.282312,1.377831,-1.23583,1.287427,-0.670158,0.656355,4.098731,3.239175,-0.210037,1.982368,0.592634,0.357515,-1.992111,0.538162,-3.221334,-0.750658,-2.636256,2.19175,2.024326,-0.823855,-1.215986,-1.54592,0.144631,-1.055719,3.535934,1.920586,-2.214978,0.462093,-1.135634,2.543488,-0.211468,0.184851,-0.735749,-0.040421,2.393824,-0.163655,1.627128,-1.256365,-2.770212,0.966458,0.865113,0.856483,3.861516,-0.27336,-0.920043,2.340163,-1.884654,0.419742,-3.895044,1.912196,2.892319,0.648331,-1.79285,-0.007794,1.470393,-2.943899,0.41891,2.526745,0.991352,2.155289,-2.998946,1.69902,1.014617,2.683469,-1.413146,0.810002,2
-1.403771,1.298083,1.17898,0.301431,0.864624,-0.096524,-0.545774,-1.421723,-2.71905,0.859707,1.589788,2.756397,-1.520721,0.033451,2.75618,-1.118877,-0.704728,1.957405,-0.012285,-3.414059,-0.889881,1.427543,1.87692,-0.489664,2.18484,0.30038,-2.35326,-1.186493,-1.8344,-2.406436,1.253716,1.038625,1.529968,-1.050879,0.418931,0.006014,-1.258443,-1.391654,1.362661,-0.681623,1.543797,-1.818122,-0.747488,0.219109,0.005366,1.508585,0.699271,-2.15751,-1.029164,-1.276108,-1.047567,-0.256519,-3.366577,4.281716,0.983397,1.881471,-0.627915,-1.273735,-0.763301,2.883064,-3.716258,0.049155,0.52775,0.817114,0.824334,-1.154617,-1.114129,1.019391,1.639466,-1.872701,0.57843,-0.356324,2.753895,0.445853,-1.181334,-2.017067,3.566307,0.416054,-0.66487,1.277697,1.641021,2.117921,1.804217,-1.389165,1.076544,-0.737886,1.237776,0.897566,2.361504,-1.523248,0.422431,2.949409,0.861198,-0.403784,-1.667823,-2.12678,2.297025,-1.18474,-1.887061,-1.676022,-2.163582,-2.519067,0.171191,-2.766375,1.677044,-1.944237,-1.686119,0.753073,-0.298591,-4.959314,-2.747367,-1.388961,1.057287,2.299302,4.930165,4.533757,3.057833,0.669413,-0.615904,-3.156392,-4.23742,-1.002198,2.912814,2.265783,0.546365,-0.063763,-1.797671,-0.158154,-2.342189,-1.053003,2.230287,1.196946,0.740046,0.099107,-1.403811,-1.932192,3.200473,-1.516935,-0.529162,0.167769,0.7044,-2.557084,0.697816,-3.042515,0.887732,0.987839,0.350602,2.448076,-0.593994,2.845461,2
-2.692718,1.366518,-1.07253,-0.932742,-2.321527,-0.417974,0.915283,-1.741972,1.338198,-2.973598,1.142063,-0.94104,-2.342501,0.975181,2.812245,-0.363586,-0.879241,-2.621901,0.651365,-0.508579,1.05133,-1.530293,3.223951,1.257857,-3.581004,-0.922723,-3.261956,-1.47608,-2.62444,-2.7506,1.445618,1.790762,-0.505624,-1.263875,1.918761,1.528401,-4.059936,1.100035,0.501123,2.711511,-0.254425,-1.973734,-1.478881,0.744509,-1.795984,2.125377,-0.027823,-1.270527,1.237858,0.923801,0.931702,-2.290399,0.083524,1.082743,1.129243,2.36445,0.486243,-0.021217,-1.700819,0.415416,3.328239,-1.873489,2.827665,-1.151748,1.323403,2.885207,1.661525,2.867184,-0.760905,-0.775158,2.195812,0.925194,-0.049914,-0.4729,1.283516,-0.506182,3.025864,-0.137629,-0.467832,0.237013,-2.819123,-0.316879,-1.219279,-0.016793,-2.76342,-1.004339,-1.978741,3.602803,-0.921058,0.513251,1.389341,0.098304,-2.424109,-1.410569,0.67329,-3.015566,2.733147,2.342234,0.891231,-0.444014,-1.799199,0.761029,0.143031,-0.965298,-0.143613,-3.435844,-1.189971,3.559072,1.750651,1.616796,0.631642,-4.634691,-4.520993,-2.049072,-0.488173,1.661138,3.396532,5.380254,4.576701,2.399596,0.727626,-1.436681,-3.087587,-4.808072,0.473609,-3.328788,-3.27483,-2.389158,0.704687,-1.225084,-0.496677,0.212208,-0.786425,0.550214,-3.667844,0.870824,3.450317,-0.074031,4.032522,0.370654,-2.619811,4.13197,2.899383,-0.515584,1.261991,1.00407,1.181034,3.637623,-1.030424,1.65329,2
-0.866113,0.483418,0.844233,-3.468499,1.826581,4.907389,-3.036888,-3.191643,1.483952,-1.22286,0.454234,-0.670762,1.610388,0.396061,-1.092768,0.8385,1.981074,0.079207,-4.488607,-1.447763,-2.227008,-4.546121,-1.255923,-0.296478,2.290431,3.613866,5.726245,3.881783,2.366612,0.062764,-1.339909,-3.85411,-4.315731,3.159087,2.257563,-3.428024,-3.479559,-1.377963,-0.249889,-0.759108,0.696458,-0.725352,-1.662019,3.27071,1.873722,2.838972,-0.261664,0.266647,-1.782989,0.343941,-0.18742,-1.212781,-1.384995,-1.284036,0.79661,0.347803,-0.684037,-1.052644,-0.857258,-1.956946,0.881835,0.072906,2.418545,-0.160879,-0.138775,0.671081,-0.326489,1.262489,3.042647,0.869249,-0.263473,-2.027509,-2.897079,0.188082,3.4669,-3.94021,-0.885206,-1.228057,-0.203197,-0.019823,-2.277693,2.012304,0.426479,-3.096646,0.675027,-2.200785,1.381438,-1.787954,1.050352,1.083166,1.358326,-0.336014,1.514523,2.027222,3.69879,-2.35758,3.24192,-2.217004,-0.367208,4.089019,1.928957,-0.16174,-1.22154,-0.433981,-0.411647,-1.757923,0.984534,0.086935,0.790223,-1.234675,0.294489,1.826771,0.080934,0.343392,1.065646,-0.239346,-1.664027,0.995085,3.044006,-0.026936,4.339841,0.765648,1.320386,-2.797208,-2.693521,-0.365534,0.243797,0.854955,-0.337174,-0.412593,0.298735,-4.113769,-2.08497,1.2302,2.143543,-2.20026,0.213178,1.415202,-0.57801,0.079742,0.974591,1.131435,-1.90485,1.19526,-3.538152,-0.094072,0.216687,0.521109,2.29737,-0.141825,2
0.438933,-1.975826,2.830116,-0.713521,4.907491,-3.629438,-1.002529,-1.812952,-2.340392,3.206937,0.165366,-2.991523,2.530668,-1.944449,-2.916557,-0.831156,0.577505,-0.912586,0.346525,-2.56733,0.858759,3.697297,-1.465945,1.265544,-0.298286,-1.46043,3.81586,0.592944,3.058964,1.336289,0.169155,0.90936,0.877427,-0.933991,-0.692374,1.601524,3.177994,-1.476578,-1.561926,2.286744,-1.271941,-0.199745,-2.616369,0.322555,-2.749369,-3.979275,-3.177944,-2.543426,1.872854,0.741409,0.515725,1.416035,1.053974,-2.891059,0.716141,0.095066,0.284509,0.60299,-0.398274,-1.400932,1.218293,1.218805,-0.632809,-1.094161,-0.491877,2.651698,0.393284,-0.185845,0.649414,-0.720709,-2.019942,-1.332654,3.739902,1.365229,-1.094293,-0.217237,-1.029042,-1.246478,0.529942,0.935096,-1.537447,0.813496,-1.836786,0.934258,2.243128,2.614923,0.305507,0.566467,-3.979089,2.622252,0.72826,1.521248,0.753146,-2.477,-3.559229,3.074447,0.72082,1.16561,-1.173094,-1.958969,1.544689,-0.660609,-0.504126,0.313639,-2.27172,1.905874,-2.065868,1.48419,3.162758,-0.272623,2.200313,-3.079382,-4.178787,-1.415148,-0.084379,2.316609,3.785806,5.726014,3.50797,2.250703,-0.460185,-1.330162,-4.823857,-1.491858,4.278424,0.697665,0.870375,1.947624,-3.306354,-1.289747,-0.430139,1.54728,-1.275727,0.609982,-0.542888,-0.306861,-4.933678,0.992083,0.09198,1.5223,1.98645,-4.227752,2.334952,3.394154,-0.385916,0.362357,-2.154602,-2.428591,0.262965,-2.871303,2
1.105149,0.185966,1.904232,2.528379,0.70036,1.615209,2.287538,2.047321,4.01938,-0.295275,2.100152,1.99395,-0.490039,-3.519926,4.115403,1.554683,2.299785,-0.206903,-2.907033,-5.666235,-1.255184,-1.412234,2.385938,2.557974,6.098737,3.762161,3.097025,-0.132065,-0.73132,-4.036328,-4.02177,1.886584,0.981643,-0.175576,-0.055755,1.484717,2.432522,-0.849388,-0.242749,1.192837,1.577243,-0.549753,0.174287,-2.813159,1.529273,1.322639,2.412153,-5.148219,2.63863,-3.368777,-0.803695,-1.217256,-2.98111,-1.680955,1.590964,0.255175,-0.338922,1.767474,-2.404223,-0.764159,-1.576132,1.217695,-0.527824,-4.344818,-0.634257,0.261521,0.31441,-0.217208,0.618796,-0.244883,0.318958,1.712641,0.364949,-3.7184,1.311112,-2.214949,0.799097,1.273945,1.070924,-1.89545,0.475896,-0.091014,1.646057,2.308049,1.215345,0.487492,-1.285263,2.767745,-0.528347,-1.089218,0.307088,3.059335,2.643303,-3.608274,-0.595195,-1.745941,-0.608259,1.551668,1.23605,-2.156913,-0.266217,-0.300729,0.84702,-0.907171,-0.219331,0.362237,1.57377,-3.485029,-4.300284,-0.144185,-0.205458,1.159064,0.043121,-1.669089,-2.772246,-0.87111,1.250728,-0.420519,-0.003822,1.155304,-2.962696,-0.659693,3.796947,2.041158,-3.232308,-2.017838,1.426626,-2.067627,-2.178925,3.766798,-1.088338,1.666914,-1.668628,1.397052,-1.754517,-0.092306,1.450277,-1.33392,-1.2357,-1.035576,-1.118071,-0.313547,1.537522,-2.646516,-2.059857,2.040033,0.038459,1.200458,-3.884926,0.745488,2
0.201037,0.768386,-0.715572,1.434445,-1.6731,2.141948,3.32156,-1.355912,-1.417098,1.002322,-0.020245,-0.271578,-3.753429,-3.490413,-0.704488,0.413046,2.957637,4.2516,5.564869,2.688747,1.868694,-1.150582,-1.683147,-5.2895,0.483844,-1.423082,0.771637,-0.790878,0.187575,1.100974,3.274376,1.85183,-0.050143,1.951185,-2.376239,-0.014532,1.815729,2.669431,-0.118923,2.565673,0.845738,0.187457,0.629347,0.522419,0.313776,-2.33758,-1.3594,-1.348552,1.552563,1.261359,-0.991073,-1.384864,1.660063,-0.275003,0.0568,-0.144744,-0.870903,2.183893,1.495007,1.937631,0.981309,0.6545,-1.493097,3.424971,1.108857,-1.030992,0.559447,-1.612811,-3.021359,1.336644,-0.180968,-1.069392,-1.414076,-1.182426,-3.214712,-3.210449,0.625117,-0.987083,-0.654488,-0.448102,-0.262387,-3.494127,-2.246747,0.077418,-0.907035,1.664123,-0.218395,2.451411,1.28798,-3.839579,2.213871,2.937262,0.022171,1.043703,0.889117,0.845016,0.212871,-2.196983,0.332852,-1.140942,-2.310795,-0.46834,2.453043,-0.245111,0.71098,-1.227996,-0.03149,-1.56431,2.567471,-1.23339,-3.390216,-2.008029,1.08284,0.206784,-1.0821,-0.084418,3.777354,-1.074172,0.079996,-0.013661,-0.064471,4.28737,-2.784866,-3.403762,-1.155978,4.572438,1.68258,4.164673,-2.963632,0.289794,-0.746234,1.757401,0.306583,-1.434505,-2.660143,3.36616,-1.138021,-0.279962,1.724355,3.571631,-2.552074,-3.537145,0.44501,-3.200545,-2.523059,2.373452,-1.272697,1.422154,-4.332053,-1.822998,2
-0.969091,-1.698282,2.008917,-2.06127,-0.12887,-0.260278,-1.496629,-0.530669,-0.240494,0.898027,2.25191,0.757334,1.936263,-1.211896,-0.378666,-1.695623,0.40855,1.309076,1.477745,1.570972,-0.245887,-0.058781,-0.41997,-1.038894,-1.388273,-0.344738,-0.171354,-1.303325,-2.248337,1.675314,1.279652,-2.483986,0.908271,-0.264103,-2.658752,-0.384372,1.878749,-0.733399,0.176229,0.015098,-2.575849,0.370891,-3.364445,3.163105,2.743155,-1.759416,-0.904044,-0.017323,-1.912327,-2.846445,-3.609626,1.713502,0.486728,-0.416338,-2.004664,-0.855,1.339048,3.631263,0.149641,3.35789,0.529965,0.606079,2.806188,0.008896,-1.005974,2.181937,3.446763,-1.055237,0.156478,0.38359,-2.774017,1.902615,-0.805836,-0.094041,2.559163,0.657097,-1.858096,2.97043,-1.070382,-0.996986,1.574456,0.541285,0.855576,-1.950085,-5.222058,-1.6006,-0.932242,1.965,2.952623,5.440349,3.178294,2.128458,-0.709834,-1.486184,-4.816899,-3.478219,1.97354,0.10995,-1.093741,0.887422,0.977591,1.943118,-0.471802,-1.229471,-0.78175,2.056094,-1.691097,0.022599,-0.135816,-1.522715,1.742896,1.113218,0.808004,1.894516,-0.430866,0.812541,2.380614,-1.271259,0.56121,-4.158418,1.420992,0.389601,4.266586,0.953062,0.409208,0.386011,3.112919,1.876876,2.288954,-1.199668,0.331246,0.685694,0.806413,-1.4794,0.463585,-4.07417,-0.810572,1.282804,-3.364778,-3.062047,-0.739023,0.790377,-1.08112,-3.005915,-2.281134,-0.208243,-1.269222,1.778174,-0.411297,-0.566761,2
-0.279588,0.520687,2.870263,-1.203788,-3.363651,1.111403,1.164214,1.279628,0.278089,-0.021096,-1.986029,2.41758,0.944711,0.556734,3.88929,-3.2489,-2.424435,-1.719445,-0.196359,1.574291,-0.675722,2.372584,-1.523824,-1.681974,-2.101982,1.197934,0.797935,-0.97192,-1.326798,-1.580967,2.230386,-1.485052,-0.409599,0.462974,-1.111413,0.337253,-0.62979,0.227008,-3.12318,1.487654,-0.591473,-2.184672,1.673211,0.854574,1.125607,-0.623025,-0.662551,1.994192,-3.427942,-0.57366,3.020457,-0.542398,0.437537,1.5603,-1.768826,0.089873,0.600363,-0.352751,0.527716,-1.142775,-0.772082,-0.915898,1.169414,-0.03723,3.06636,-0.839681,0.213516,1.084705,0.267144,2.338119,-4.952334,-3.66635,-1.888963,0.249476,1.902916,4.145567,5.09668,3.447108,1.425411,-0.436412,-2.298993,-4.555968,-3.214622,0.651194,1.036922,-0.35354,-1.366421,4.312011,1.051065,-0.139333,-0.556839,1.660946,-1.789659,-2.513739,0.263235,2.316923,0.561956,-3.353817,-3.360469,1.421195,1.358794,1.161578,-0.12306,-0.667493,0.805984,-4.956991,-4.35914,-0.720809,1.734112,-0.302274,0.625507,-1.371979,0.970576,-1.110157,0.47585,-0.914291,2.313435,-2.619759,3.38702,1.702008,-0.08032,-1.451896,1.956757,2.596462,0.243655,1.252763,-2.496084,-2.41089,-1.028881,0.702941,3.606885,-1.805061,-0.033751,1.043628,2.185235,-2.414179,0.24049,0.704313,-0.927133,-1.049814,0.12695,0.888929,-0.004727,2.29977,2.588157,0.241171,-1.567412,1.715391,0.883372,-0.734006,2
1.934539,-1.883841,3.909738,-0.068744,-3.718593,0.169317,-1.058688,-1.06376,0.498109,-3.736113,1.354445,0.679618,-0.117456,-1.207744,1.707386,-3.895556,1.005715,-0.10309,0.795981,-0.58462,0.001397,-0.514326,-0.267945,-2.487363,-1.540157,-2.6985,-0.475986,1.296028,-0.543868,2.154528,-0.187917,-0.86224,2.779999,0.529556,-0.643015,3.628098,-0.200972,1.35606,2.287087,-0.276758,0.958331,2.897717,0.288244,-2.086348,-0.630922,-0.297626,0.887354,-0.965069,-3.802421,-3.711749,-0.743436,0.403612,2.997488,4.429576,5.657832,2.848043,1.792427,-1.105844,-1.89091,-5.497441,-0.528554,0.184393,0.130862,1.193623,0.69303,1.446295,0.155565,-1.516354,-0.104072,0.488892,1.024906,-3.598946,-0.238528,-1.25838,-2.74175,1.1125,1.633601,-1.630825,0.419192,0.500577,0.191587,-0.171453,-0.331914,0.700932,2.506365,1.624088,-0.934353,0.313025,2.946566,1.825534,-4.481306,-0.577181,-2.844167,-2.764893,-1.197224,-0.77483,0.366271,2.622216,3.279238,2.943278,3.095221,0.484404,-0.62837,1.021019,-2.636168,-1.810772,-2.175869,-1.022079,3.503791,3.776381,-0.205919,1.165137,-1.558135,-2.973927,-1.303784,-2.216989,1.048114,2.311196,3.753364,-1.058242,3.134508,2.453651,-1.122143,0.101122,-0.774256,2.732578,0.341706,3.919146,0.044568,-0.886559,-0.997073,-2.445554,0.815688,-2.777483,1.6469,-2.446329,-1.348599,-2.477043,-0.666413,-1.569596,-3.142595,-0.706481,-1.737346,0.652433,-1.539111,-1.635542,2.478525,2.023152,1.30411,-0.931356,2
1.448134,-1.944273,-0.881697,2.017653,-0.52574,-0.381818,0.237284,0.899409,0.77639,2.44956,-0.888827,-0.185579,0.678393,-2.484526,-1.13359,-0.763844,1.234264,4.077945,-3.018388,0.696399,1.737217,-0.958765,-1.008691,-0.95409,-0.064581,-1.401194,2.179944,2.578141,1.967923,0.852624,-3.101841,-2.174795,1.285358,1.104982,1.380131,0.009391,-2.267614,-3.829947,-3.694522,-0.750837,-4.239125,-0.236798,1.479693,-1.274544,1.044231,-0.009071,-2.656032,-1.007722,-1.451303,3.096909,-0.879675,1.41429,0.416647,2.704556,2.765337,2.116438,0.71032,1.707967,1.394124,0.152004,0.718994,2.130116,-0.614419,0.782657,0.771479,-1.640359,-0.731421,0.149468,-1.217965,4.967493,-1.496691,0.343451,1.73525,-6.666445,-2.873457,-1.663337,1.066802,-2.439565,0.969444,0.910283,-0.63937,1.779752,2.097623,-2.906978,-4.905529,-1.719101,-0.488743,2.055873,3.595552,5.703625,3.845029,2.207813,-0.238889,-1.577585,-4.656315,-2.899206,1.829933,-0.980945,1.277738,-1.325704,2.982849,-0.412194,-1.14844,1.19392,1.044078,0.190791,0.185938,-0.510208,-1.444561,-1.116317,-1.575602,-1.420968,-1.912165,0.495522,-1.214982,-0.458228,-1.361113,1.594082,1.080839,2.49679,0.793015,-1.329639,-2.737668,2.229455,0.542593,3.442508,1.495213,-3.489629,-0.927488,-1.982555,-0.148723,0.319476,0.166649,-0.959611,1.372938,0.627184,-0.525804,2.8044,-1.809871,-0.778444,1.463468,-0.691127,0.621132,-1.295947,-1.500839,0.539546,0.370864,2.114593,-0.627356,1.511059,2
0.339669,0.128581,-1.173182,0.579872,0.237099,-0.083874,-0.861901,2.615284,0.134873,2.943712,-0.107452,-2.039278,-0.413412,-2.333279,-2.26451,2.812045,0.608385,-1.61112,0.825541,2.719794,-0.209699,1.202278,2.167874,-3.324639,1.673383,2.417217,-0.052469,-1.284129,-0.677588,2.753986,-0.738471,1.839325,2.060375,-0.419146,-0.134079,-1.485604,2.20299,-0.873399,0.494684,4.637011,-0.395986,-0.321917,-2.941076,1.420526,0.036624,2.266012,-1.314283,0.006024,2.2244,-3.508427,-0.000737,0.494104,-0.795682,-2.696571,1.489447,-0.588827,-5.660684,1.48037,0.70949,-3.317945,0.284052,1.058562,2.010771,-0.949603,1.432492,4.166092,-0.884885,-2.311668,-0.99575,4.0585,0.666962,-0.170581,0.849753,3.808701,2.473506,-0.85308,-0.622309,-1.020212,1.319775,0.287602,2.968552,1.758298,1.214879,-0.320654,0.5066,-0.970737,-2.482893,-0.32457,-0.30927,-0.910688,3.640875,-2.519954,-1.705182,1.241691,-0.091059,0.172292,0.259863,1.081621,-0.815281,-0.362519,-2.833875,-2.402462,-2.459989,0.364203,-1.184351,0.818644,0.093508,0.115971,-3.373833,0.009371,-0.52367,-1.547278,1.480565,0.256959,0.038851,-0.518255,-0.534527,-0.979686,-1.246788,0.042918,-1.19306,3.282489,-0.866517,0.940453,-1.310445,1.212276,1.483388,0.689113,-0.884719,-0.912255,-3.677044,-3.748557,3.673039,-0.715837,-2.911872,2.301145,-5.109586,-3.741871,-1.746111,0.2439,2.160583,4.211732,5.459714,3.466828,1.729653,-0.545514,-2.053373,-4.784757,-3.781751,0.980525,2
-0.363454,-1.41911,-4.184445,2.965488,0.371067,-1.705222,-1.407932,-1.564678,-1.385154,0.522468,1.374005,2.939324,0.516226,-0.515964,-1.600194,-0.886251,-0.017474,-1.940967,0.377228,3.841539,-1.934613,-1.175709,-3.065184,0.262489,4.280451,4.440029,0.597607,-0.318234,-1.070703,0.933835,1.200345,4.1648,-2.431277,1.615116,1.513354,0.781625,-3.198579,-0.442211,-3.006281,-0.997662,1.581161,-0.545458,-3.794258,-4.574608,-2.096267,-0.485777,1.56806,3.41303,5.25403,4.612988,2.253918,0.814504,-1.636382,-2.849419,-5.623953,-1.801036,-1.936252,1.519279,1.906916,1.092285,3.304763,1.702967,-0.557652,2.304722,1.360049,-0.864467,-0.308582,0.816152,-0.016848,0.59485,0.69308,0.463392,0.441414,-1.238483,0.537945,-0.425811,-1.396305,-0.290811,0.595861,-1.514899,-0.768287,3.585426,-1.063285,0.170981,-3.43203,3.676003,1.272242,-1.214379,2.803793,0.922369,-1.921901,-0.60312,-0.94179,-1.624079,1.181616,1.124638,-1.431956,2.222488,-0.623615,-2.427586,-2.180167,0.141308,1.23857,0.943661,1.464704,-1.955479,0.225886,0.657842,4.082174,0.98484,1.225213,-1.410538,-1.558549,0.090394,-0.437266,0.432851,-2.551627,1.261072,-1.650849,1.305027,2.613098,-0.441455,-5.132338,0.347046,-3.610668,1.69856,3.396841,0.57394,-0.797316,0.317253,0.106781,-1.868043,-2.368662,0.621572,-2.377655,-1.498641,-0.69733,-0.389168,-4.057344,1.581021,0.81108,2.207641,1.474452,0.984901,1.36454,0.751776,1.687433,-0.103038,-2.272255,-1.080407,2
2.764992,-0.043738,-2.451836,-0.59986,-2.56167,0.121901,-1.292598,-0.860355,1.135522,-0.474543,-2.067028,2.121383,-0.03147,-1.900582,2.094599,-0.212429,0.764739,-2.724754,0.337602,0.527636,-1.68721,2.979392,-2.656853,1.231427,-1.116792,-2.693593,-0.149408,-1.059276,-1.899248,1.590541,-2.192512,-3.059746,-0.626685,1.811172,0.888177,0.463128,-1.015267,1.125823,-0.271608,-0.570919,-1.145287,-0.922093,-0.442018,0.511895,-0.691891,-0.402152,-1.762269,0.901474,0.233003,-2.049016,-0.584093,-0.443576,-1.341362,-1.437655,0.590208,0.961466,3.340035,1.263812,-2.489849,2.09402,2.522184,-2.060004,0.148252,1.311182,-2.004893,-3.578177,2.219089,2.254515,-1.589254,-1.263249,1.256542,1.657706,0.780359,3.88847,-0.86872,-0.871901,0.812694,1.662911,-1.252652,4.144695,0.702086,-1.733274,-1.560486,4.850608,0.909632,2.053472,-0.112273,0.567257,-1.218145,1.752981,0.521611,0.037042,1.09643,0.077512,-1.400163,1.547467,-2.533582,-1.296731,1.847983,-0.651003,0.277409,-0.039806,-1.245363,0.21267,-0.371421,2.823938,1.843237,-1.456203,-1.309921,3.221948,0.854099,1.23474,-1.687728,-2.219945,-0.756789,1.592699,3.425996,1.1273,-1.053469,-0.147612,0.754038,3.725364,0.64401,0.092691,1.496972,-4.20922,-1.048147,-2.508251,-4.585048,-4.598473,-1.514333,-0.529951,2.218202,3.439554,5.74855,3.720859,2.285698,-0.156426,-1.573581,-4.060129,-4.658035,-1.671191,0.496795,1.508422,-3.091723,-0.303501,2.092024,-1.589865,1.666894,3.331144,2
