@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.017311,3.151907,-0.085584,-3.507382,0.373504,0.824578,-3.03505,-3.995585,-0.035601,-0.266722,1.109073,2.001551,1.888412,1.936172,1.86716,1.241764,0.734128,0.423924,-0.06331,1.204311,2.847004,2.427889,-0.665072,-0.589556,-1.925467,-1.614376,-3.075988,-4.601494,0.504305,2.338964,0.083956,-0.693456,-0.413159,0.119334,0.401752,-0.929197,1
2.548984,4.781829,3.317962,-0.583685,-2.398969,-1.845976,-3.16522,-3.198455,-2.558271,-2.26706,-0.665705,0.663085,0.697777,1.177805,0.605262,0.728189,0.753002,0.257785,0.287139,1.408045,2.258886,3.379957,1.094969,-0.901226,-2.203796,-0.830651,-1.688408,-3.84024,-0.795408,0.920357,0.406305,0.870641,0.810691,-0.552096,0.119022,0.407474,2
0.368755,2.039378,4.452095,-1.182551,-2.324317,0.897053,-1.382873,-4.043767,-0.626924,-1.049782,-0.471923,1.420945,2.225531,2.941813,1.837946,0.989872,0.144905,0.202493,-0.748147,-0.031324,-1.802949,-1.693186,2.296764,-2.470072,-1.683969,-3.184195,-2.044097,-2.776488,0.549913,1.199272,2.160926,1.523926,0.004356,0.442056,1.190433,0.62813,1
-2.882219,3.069688,-0.44286,-3.252188,-0.574002,-2.306866,-2.340547,-1.71938,1.630557,0.959818,1.443214,0.575467,0.335204,-0.706122,1.5645,2.112258,1.343128,1.13521,0.660427,0.503032,1.838785,-0.099095,3.69655,2.483053,-1.847444,-1.344005,0.056135,-5.089924,-3.394942,0.73009,0.722251,-0.047573,1.160231,0.328353,-0.053168,-0.247617,1
2.24086,5.157678,2.372385,-1.744747,-2.462021,-1.468431,-3.160823,-3.160467,-1.327617,-0.700018,0.227177,1.406387,1.396406,1.004949,0.354145,0.161315,0.66833,0.349137,0.48242,2.353853,2.730291,3.600943,2.228448,-1.290114,-1.578517,-1.052693,-1.609005,-3.442194,-1.720954,0.185574,0.35614,0.242836,-0.045415,-0.553272,-1.113137,-1.089846,2
0.664289,0.436082,4.695691,-1.33205,-2.588247,1.277704,-0.340632,-4.791957,-1.280611,0.327539,0.223773,1.264645,1.9752,1.161659,0.897776,0.938096,1.214752,0.784956,0.815375,-0.071364,2.30099,3.850362,1.011021,-0.941776,-2.067806,-3.841762,-2.613975,-3.543155,-0.254213,0.849305,-0.039934,0.143988,-0.205304,-0.838253,-0.193788,0.111622,1
1.270398,2.569433,3.13501,-1.764484,-0.909748,-0.98229,-3.042376,-4.209749,-0.89873,-0.408399,0.560578,1.689209,2.420352,2.865656,1.161784,-0.083513,-0.489765,-0.268405,-1.803314,-1.811566,-3.483666,-0.135352,3.917039,-1.434992,-0.906391,0.87167,-0.530851,-3.40492,-0.836162,2.431425,1.280081,1.028324,1.110883,-0.450025,0.655627,0.887226,1
1.144543,4.047682,1.987373,-1.720761,-2.529002,-0.982287,-1.959004,-2.504108,-2.098126,-0.794797,0.742074,1.429592,0.531852,1.05583,1.229109,1.712396,1.543785,1.322437,1.036049,1.717356,1.477276,1.604331,3.979774,1.573194,-2.202555,-1.199338,-1.287879,-3.614175,-3.471593,-2.71191,-1.99313,-0.179017,1.008642,0.62427,0.213892,-0.733776,2
3.033387,4.304769,1.644421,-1.998081,-2.159906,-0.926631,-2.714444,-2.679482,-1.880971,-0.990044,-0.177149,0.691594,0.66639,0.157315,-0.301556,-0.387328,0.004147,-0.38006,-1.773849,-0.590682,0.331777,3.053328,5.012476,2.783921,-0.777699,-2.08054,-2.23878,-2.98551,-1.552326,0.645918,0.798151,0.348937,0.120736,0.016884,1.261028,1.71986,2
-0.692976,3.51175,-0.915601,-1.262495,0.476854,1.230463,-2.789205,-3.487652,0.039148,0.304488,0.283326,2.160335,1.247721,0.290586,-0.448017,-0.597736,-0.313099,0.505952,-0.958267,2.551965,4.204052,3.937376,0.683096,-1.083027,-1.501906,-4.338717,-3.897099,-2.201322,0.764051,0.107717,-0.563619,0.795674,0.065183,0.455245,0.881442,0.554313,1
3.129174,5.700395,1.901294,-2.097466,-1.848947,-1.069407,-3.55194,-4.111095,-2.634794,-1.540908,-0.031189,1.220179,1.063255,0.525553,0.409673,0.440362,0.858407,0.339071,0.29172,1.028286,1.242652,3.791998,1.471366,-1.307614,-1.231143,-0.192468,-2.095405,-2.748457,-0.017681,0.839016,0.304425,0.200452,-0.028854,-0.296366,0.311895,-0.265439,2
-0.100344,2.820058,3.37428,0.184095,-1.075826,-0.512138,-4.859234,-5.106658,0.525234,1.991061,-0.139151,-0.399213,-0.021408,-0.103986,1.538365,0.24098,0.140434,0.60109,1.039985,1.294225,1.92909,-0.214033,2.92909,1.238247,-2.724914,-0.281492,0.37058,-2.681409,-4.342569,-0.620367,-0.42175,0.019397,0.696978,1.035915,0.894112,0.741277,1
2.807645,4.295387,1.703121,-2.143148,-1.555737,-0.964131,-3.401326,-2.861831,-1.788876,-1.234075,-0.014898,0.77344,0.547149,0.46313,-0.264831,0.039791,-0.422218,-0.952001,-1.733665,-0.001348,1.363904,3.47112,4.66377,2.652288,-1.302202,-1.841106,-2.119257,-2.840767,-1.228668,-0.249228,0.05673,0.451933,0.439767,0.591823,1.214795,1.383522,2
-0.871385,2.404911,4.104673,-0.067586,-1.134644,-1.991059,-3.551709,-3.436403,-1.193279,0.707106,0.588882,0.00642,-0.425273,-0.071065,0.33332,0.985207,0.844285,-0.156899,0.979255,1.786671,2.169063,0.787201,3.4287,1.124814,-2.744692,-0.267746,-2.159193,-4.02831,-3.282068,-1.660443,0.229705,0.549165,1.073453,2.052023,1.794931,1.091971,1
2.864054,5.002698,2.729607,-1.666573,-3.393931,-2.896058,-2.705311,-2.202038,-1.40693,-0.335651,0.433265,0.993192,0.887886,0.712084,0.350062,0.11502,-0.005751,0.11589,0.452469,1.746817,1.0554,3.897604,3.956162,-1.099182,-1.859797,-1.003354,-1.522045,-1.926185,-1.565036,0.016407,0.793067,0.171637,0.082498,-0.930547,-1.075324,-0.782105,2
1.462586,3.097871,3.376199,0.67405,-0.667443,1.142806,-2.592546,-4.540725,-1.202512,-0.436903,-0.855204,-0.006756,0.304057,0.038305,-0.58579,-0.338969,0.62043,0.280649,-0.158712,-0.455075,2.30128,2.908408,3.373657,1.80723,-1.112555,-3.370391,-4.014814,-3.825245,-0.835451,1.010759,0.268228,-0.195406,0.340421,0.096937,1.450208,0.640414,1
2.125293,4.18935,2.405057,-0.996529,-2.865717,-1.834859,-3.711836,-2.711422,0.10114,0.546433,0.200342,0.199012,-0.202365,-0.258192,1.242673,1.271183,1.116374,1.873951,2.140711,1.956863,2.165274,3.541596,1.021018,-1.950963,-2.794977,-1.757658,-2.742966,-2.817098,-1.865508,-1.248676,-0.419218,0.54778,0.534681,0.751322,0.209476,0.038453,2
0.099782,2.842997,1.934147,-1.642437,-1.426283,-0.739499,-3.54536,-4.301988,-1.627212,0.070398,0.700221,2.457533,2.802365,1.497116,1.597654,1.142084,0.562588,0.561737,-0.08424,0.331349,2.727784,2.776465,2.474699,-0.914818,-1.137127,-0.741793,-4.387835,-3.702927,-0.948849,0.425195,0.400754,0.911449,-0.524527,-0.603005,0.076815,-0.065232,1
2.707312,4.186196,2.599566,-0.953644,-3.250145,-1.770921,-2.754297,-3.559833,-2.26525,-0.754569,0.253725,1.087036,1.69271,1.250613,0.479317,0.478433,0.656135,0.579984,0.041587,0.989308,2.22957,2.209436,4.244932,0.391029,-2.34777,-1.429294,-0.922316,-2.818561,-2.473077,0.473736,0.676061,0.037531,-0.004138,-0.980484,-0.808195,-0.171724,2
1.914072,4.876747,1.498413,-2.002669,-2.863685,-1.929882,-2.813521,-3.335935,-2.261515,-0.942518,-0.452972,1.164738,0.70363,0.662796,0.537295,0.889761,0.835058,0.702959,0.264658,2.890216,2.083754,2.798384,0.838244,-2.381822,-2.220207,-0.466988,-1.410572,-4.002642,-0.821338,1.4161,1.003025,1.572609,0.927521,-0.449562,0.187672,0.588178,2
-0.195683,3.992857,4.173348,-1.388257,-1.114606,0.865118,-3.570343,-4.057224,-1.429527,-2.060013,0.250445,2.288467,1.815934,2.324281,1.083191,-0.326985,-0.990582,-0.450966,-0.327055,1.133314,2.884609,0.827644,0.422184,-0.736717,-3.839285,-3.649458,0.377237,-0.642207,-0.160369,0.409147,0.196874,0.949064,-0.043389,0.257893,0.585904,0.145156,1
0.080824,2.069667,4.850268,-0.623937,-1.663279,0.684979,-1.182746,-3.246256,-1.500826,-0.934752,0.23158,1.612142,2.561764,2.082065,2.181307,1.146925,-0.225312,-0.30957,-1.363619,-0.608952,-2.517774,-0.846354,3.530131,-1.572017,-1.181522,-2.99191,-2.190696,-3.467621,-0.412689,2.521026,1.317173,0.455884,1.040308,-0.266425,0.052165,0.688046,1
1.581037,3.822976,3.118212,-0.214642,-3.173049,-1.985078,-1.962467,-3.236088,-1.751521,-0.375668,-0.093331,0.703994,1.021464,0.710217,0.616822,0.35226,0.20644,0.474672,-0.394897,0.978891,2.783314,2.579435,4.807952,0.693826,-2.611108,-2.397554,-1.280369,-3.275596,-2.523327,0.387719,1.012193,0.0403,0.328157,-0.40334,-0.230327,-0.31152,2
3.046594,4.366952,3.505348,-1.331965,-2.18283,-0.702209,-2.812501,-2.633765,-1.304391,-0.481299,0.591549,0.900808,0.185411,-0.626158,-0.635189,-0.232357,-0.23303,0.14816,0.316925,0.793788,2.039381,4.274733,3.424512,-0.115926,-2.825318,-2.928199,-1.895,-2.41121,-1.951166,0.497533,1.144532,0.283395,-0.119312,-0.544118,0.129401,0.316921,2
2.536493,2.676228,1.2068,-2.575699,-2.668842,-1.662422,-3.031238,-3.101569,-1.272735,0.172691,1.327621,0.491544,0.519731,0.865427,1.05816,-0.101875,0.235864,0.317081,1.130597,2.14728,0.710115,-0.376317,4.45128,1.454567,-2.01573,0.40941,-1.489398,-3.719223,-3.812547,-1.40405,-0.703569,0.45157,2.006062,1.582759,1.762767,0.421169,1
-0.508654,3.275208,1.057802,0.275846,-0.171861,0.976388,-0.435095,-3.636561,-1.355997,-0.952158,-0.72572,0.913764,0.531799,0.130831,0.305256,-0.325751,-0.228263,0.868053,1.591876,0.865367,1.709632,3.704287,2.990947,-1.943085,-2.234736,1.015018,-2.729363,-6.470747,-2.885405,0.621695,1.735027,0.490126,0.442582,0.226879,0.286909,0.588104,1
1.730081,5.281325,-0.250658,-1.706078,-0.628089,-0.838363,-4.562658,-3.341858,-1.036969,0.018792,0.686628,2.117911,1.779069,1.937383,2.129525,1.692877,1.164634,0.316211,-0.715713,1.35543,0.717213,1.958177,1.611199,-1.30514,1.194659,-2.193607,-3.296241,-2.777578,-1.518303,0.83433,0.453812,-0.289585,-1.807634,-0.34317,0.075481,-0.443091,1
1.326328,1.181089,4.618225,-2.8681,-1.254122,0.335779,-2.269786,-3.502571,-0.288655,0.056215,-0.228778,1.539812,1.571909,0.758808,0.846373,0.318689,-0.135979,0.066786,0.426045,0.147953,2.338828,2.830115,1.00731,0.029285,-3.322307,-3.9865,-2.207676,-2.815185,-2.635256,1.252279,1.719226,1.28195,0.724042,-0.336523,0.267838,1.206552,1
0.807412,3.941912,2.278128,-1.234033,-0.5052,0.96481,-4.38806,-4.546832,-1.663656,0.458618,0.584126,1.452129,1.619052,1.148247,1.153411,1.574689,0.14302,0.513832,-0.232372,0.792509,2.262718,2.898158,2.398756,-0.218764,-2.895059,-3.763995,-1.013651,-2.31065,-1.433054,0.163724,0.739229,0.180783,-0.537823,-1.333039,-0.453726,0.454652,1
2.885719,4.569887,2.590746,-1.225425,-2.527958,-1.081146,-3.054494,-2.37917,-1.380947,-1.623721,-0.575593,0.949398,0.748712,0.236815,0.208316,-0.099835,0.092418,-0.0173,0.123157,1.539938,2.13554,4.577161,2.710214,-0.876339,-2.408966,-2.036761,-1.309887,-3.355793,-2.126617,0.972034,1.170933,0.495605,0.1113,-0.445418,0.149082,0.258394,2
1.479151,3.98365,2.610446,-3.231148,-3.900082,-2.301991,-2.765168,-0.629539,0.661822,0.755141,0.202442,-0.370564,-0.006755,0.357188,1.569606,1.302873,0.855432,1.182861,0.576447,2.298191,2.920353,1.133659,2.725005,-2.203059,-2.632853,-0.06767,-3.147403,-3.524731,-0.414154,1.16857,1.182791,0.05053,-0.96204,-0.369051,-0.159505,-0.330448,1
0.86016,1.171364,5.135916,-2.460636,-2.723837,-0.717797,-2.772735,-2.447142,1.162907,0.97668,0.342489,0.793873,1.015224,0.292577,0.478038,0.075999,0.295464,0.526801,0.603953,1.288412,2.549303,2.254337,0.297744,-1.390004,-3.333235,-2.972708,-1.35526,-4.610321,-1.458998,1.160179,1.517966,0.962473,0.068055,0.392264,1.017058,1.003437,1
1.54829,5.783547,-1.209352,-2.647182,-0.783359,-1.587461,-3.929396,-1.12614,-1.59191,0.745778,1.911305,2.029205,2.105605,1.803375,0.80452,0.294333,0.855234,-0.279767,-0.471438,0.033872,-0.015167,3.47767,-1.092417,-1.336805,-0.131017,-2.03597,-3.59327,-2.812163,0.021309,1.71235,0.22864,-0.376822,0.356392,1.236907,0.768547,-0.697243,1
3.204779,4.913962,2.928953,-1.193549,-1.832802,-0.915059,-3.370905,-3.226987,-1.980168,-1.597446,-0.46168,0.905747,1.242063,0.555762,0.519249,0.178777,0.155159,0.179025,0.299519,1.586294,2.034928,3.098828,2.538383,-0.467719,-2.320456,-2.376361,-1.876124,-3.170999,-1.600387,1.028129,1.048892,0.08217,0.004304,-0.776753,0.315309,0.347165,2
0.17268,5.322727,0.596462,-2.09893,-0.899679,-0.645025,-3.967178,-1.923194,1.788576,0.111226,-0.793964,0.956254,0.855144,0.147651,1.21252,1.006387,0.330443,0.447805,0.098283,1.235824,3.114827,1.663309,0.188262,-2.655629,-3.187085,-1.278042,-2.741535,-4.148694,0.255199,1.97306,1.053094,0.873064,-0.310843,0.186464,1.030837,0.029698,1
2.393519,4.168144,2.161135,-1.386289,-2.859385,-0.974183,-2.165434,-2.864378,-1.947123,-1.554896,-0.485313,0.880941,0.985682,1.193018,0.760211,0.686303,0.150462,-0.026981,-0.374421,-0.272527,0.618852,2.208128,4.452349,3.190562,-1.178213,-2.496719,-2.389534,-3.566017,-2.463061,0.019803,0.909188,0.609656,0.614258,-0.177461,0.003003,1.176721,2
-0.444124,3.859603,2.808784,-1.360253,-1.325222,-1.073612,-3.342661,-2.640322,-1.543862,-0.969834,0.083042,1.856516,1.977396,1.999955,1.254851,0.238864,-0.397193,0.335697,-0.225252,0.818434,2.138609,3.130336,4.280084,-0.593854,-1.98182,-4.251337,-2.981342,-1.125122,-1.332168,-0.542052,0.459429,0.65801,-0.384022,-0.524663,0.846809,0.292297,1
0.706784,2.571184,4.666977,-2.198721,-2.840065,-0.898211,-2.005787,-2.518086,-0.118525,-0.773015,0.080274,2.000173,1.965391,1.834498,2.118999,1.144511,-0.403659,-0.337279,-0.731666,-0.390164,-1.651432,-1.431581,4.26574,-0.143935,-2.070506,0.240413,-0.74644,-3.987869,-2.550476,0.279727,1.84465,0.224927,-0.056678,-0.357984,0.878172,1.389657,1
1.460214,1.622869,4.01199,-2.495909,-3.482092,0.524992,-2.577482,-2.338806,-1.72838,-0.060019,1.389326,1.525691,1.7478,1.812657,1.095154,0.959794,-0.670269,-0.538412,-1.252091,-1.107016,-0.890882,0.779624,2.780557,-2.849842,-0.620116,1.613547,-1.377283,-4.506925,-2.137103,1.756626,1.22209,0.856742,0.214278,0.11567,1.714029,1.428976,1
-0.304629,3.959997,4.462841,-1.686173,-1.999431,0.39494,-3.62459,-4.055611,-0.518784,-1.305472,0.219842,2.540931,2.845099,1.614944,1.411235,0.048696,-0.576493,-0.118701,-0.190678,-0.11354,2.49983,-0.112504,0.648933,-0.066503,-2.887483,-1.569556,-0.90162,-2.893428,-0.71438,1.877156,0.914555,0.144109,0.168435,-1.033255,-0.690484,1.61177,1
2.543348,5.301287,2.506992,-2.346769,-1.802927,-1.735651,-3.804357,-3.394036,-2.231001,-1.214158,0.057119,1.034238,0.918053,0.520262,-0.042435,0.338664,0.715625,-0.237653,-0.444145,-0.371486,0.562319,4.222655,2.513194,-1.228043,-1.861546,-1.077636,-0.923005,-2.323858,-1.280769,0.999322,1.821413,0.97471,0.412136,-0.2204,0.332552,0.765987,2
2.799589,3.772458,0.097854,-2.432854,-2.442743,-1.58061,-3.452719,-3.401709,-2.080392,-0.23304,0.812894,1.740826,1.347913,1.094478,0.917963,0.24747,0.198655,0.166771,-0.205289,2.326216,1.864566,3.874933,1.524872,-1.885405,-2.446595,-0.912798,-1.873553,-3.885602,-0.376241,1.648492,1.223095,0.940899,0.599814,-0.436373,0.07257,0.373593,2
2.914241,3.675154,1.298715,-1.792963,-1.744934,-0.38709,-2.785836,-3.30277,-1.891186,-0.98342,0.004729,1.13445,0.632701,0.434988,0.012766,-0.134624,0.002652,-0.63182,-1.988534,-0.447174,0.331514,3.260239,4.782002,2.905024,-0.66615,-2.296985,-2.056808,-3.340243,-1.615227,0.822984,1.420938,0.129541,-0.363136,-0.312764,1.032673,1.946354,2
-1.380839,2.798757,-1.389855,-2.730303,-0.958356,-3.043463,-2.60274,-0.731792,1.989928,0.590104,0.051461,-0.198031,0.731872,1.22529,0.932436,0.429875,1.150172,0.347637,0.823467,2.012245,2.029142,-0.188906,4.242981,3.235307,-1.544903,-1.529593,-1.836257,-5.494932,-1.801561,0.772033,-0.27397,0.276415,0.639674,0.63977,0.124472,0.662465,1
3.060024,4.194177,1.500809,-2.279333,-1.352722,-1.237845,-3.213503,-2.890725,-2.10444,-0.85032,0.261655,0.950735,0.796564,0.266624,0.090205,0.161115,0.117819,0.104203,-0.390898,0.279374,1.158563,3.491141,4.183028,2.382648,-1.5719,-2.572137,-2.825777,-3.36618,-1.426227,0.46663,0.573191,0.038067,-0.059531,0.022524,0.662373,1.38007,2
0.62904,3.556879,1.762469,-3.082893,-1.297489,-1.654743,-3.626884,-1.849828,-0.387388,-0.732785,0.8386,2.12904,2.283273,1.460039,1.463005,-0.03252,-0.47173,0.116052,-1.263163,-1.175176,-3.134845,0.245871,2.860313,-0.339879,-1.553076,1.113512,-2.61368,-4.711214,0.596117,2.393239,0.737523,0.986528,1.4283,0.450709,1.806343,1.07044,1
1.385297,5.328132,3.205167,-1.083436,-0.140392,-2.222796,-5.345359,-0.880787,1.439511,0.9613,0.173479,1.119391,0.754327,0.22702,0.279472,0.069551,-0.200233,0.688009,0.455442,1.737439,3.215788,0.719025,0.444359,-0.082258,-2.729073,-1.641059,-0.798864,-3.10125,-2.652791,1.821752,0.728205,-1.387446,-0.631212,-1.250638,-0.695557,0.090483,1
2.832744,4.924361,0.554593,-2.764512,-2.057023,-1.655817,-3.652188,-2.600608,-1.243314,-1.510039,-0.407488,1.399421,1.159324,1.748995,0.87758,0.57934,0.311447,0.374744,-0.657966,-1.966587,-0.591063,3.255932,2.407285,-1.199874,-1.293537,-0.67536,-2.421806,-3.398084,-0.065874,1.057723,0.72093,0.967665,0.915132,-0.012595,2.028201,2.058315,2
-0.272455,4.158462,2.421749,-3.111597,-1.169974,-0.166915,-2.879458,-0.672777,0.880525,-1.580424,0.016265,1.117174,0.922654,0.66594,0.960041,0.354069,0.821139,0.765491,0.571047,1.019063,2.847538,0.727991,0.780109,-1.305115,-3.929049,-2.236964,-2.303927,-4.087847,-0.946847,2.845081,1.695471,0.738123,-0.333205,-0.37205,0.673564,0.387108,1
-0.130197,2.671855,4.430175,-1.374372,-4.20117,-0.059908,-1.862303,-3.310505,-1.66423,1.010558,1.653281,2.43542,1.912405,-0.14592,0.857351,0.459258,-0.684251,0.26952,-0.782951,-0.735329,-0.573548,2.535313,0.258824,-0.433143,1.216011,-2.211846,-3.565956,-2.934723,1.808456,2.158232,-0.098098,-0.735265,-0.115335,0.525202,1.011639,0.40555,1
0.538735,5.37388,2.105076,-2.437402,-2.20124,-2.546415,-4.609691,-1.346861,0.480803,-0.567183,1.46986,2.336521,1.712707,1.475499,1.268895,0.974663,-0.188252,-0.089476,0.004021,1.767907,2.111315,-0.238608,1.729588,-0.711786,-2.682609,-1.823521,-2.694089,-2.901014,-0.871685,1.204283,0.631193,-0.470385,-0.112816,-0.66926,0.942711,1.034638,1
0.245801,3.476211,1.631105,-0.379506,-1.701275,-2.422758,-5.018759,-2.448454,1.679455,0.824467,0.122765,-0.063124,0.061248,1.984699,1.242605,0.825407,1.095958,0.38377,0.468526,1.750352,0.268014,0.066548,3.565266,-1.009975,-2.641909,-0.858487,-2.769536,-4.775829,-1.747235,0.112151,0.007541,1.055045,1.917807,1.183618,1.078025,0.790461,1
1.086294,4.853262,2.364622,-1.155339,-1.276598,-2.641201,-4.937692,-2.95475,-0.514219,0.088753,1.326611,2.547872,1.93157,1.593031,1.756151,1.179298,0.881072,-0.004406,-0.090121,1.22934,2.002826,-1.157531,1.752831,-0.360872,-1.007765,0.303654,-3.26581,-3.390842,-1.280851,0.963988,0.424928,-0.403535,-0.811676,-1.15055,0.363025,-0.24537,1
2.077416,4.648675,3.434179,-0.233715,-2.162731,-1.460889,-2.258015,-3.348948,-1.994756,-1.03861,-0.076691,0.812166,0.988505,0.882805,0.646384,0.276998,0.074433,0.063345,-0.323926,1.039146,2.208627,2.705142,4.601867,1.321732,-1.018421,-2.534035,-1.660645,-3.30504,-2.237163,0.104095,0.29512,-0.53109,-0.071484,-0.364441,-0.999369,-0.560668,2
2.861763,4.200222,1.15101,-2.291707,-3.022068,-1.905678,-3.103521,-3.076878,-1.959593,-1.265415,-0.251814,0.819964,0.78031,1.035526,0.350444,0.218314,0.205226,0.238791,0.328313,1.446163,2.382568,3.906456,2.567407,-0.932491,-2.207631,-0.895672,-2.012969,-3.928538,-0.692915,1.265574,1.102202,0.566239,0.668907,-0.051682,0.45618,1.046992,2
2.234628,4.481368,3.63902,-0.644535,-3.128727,-1.937418,-3.086084,-3.425362,-2.076398,-1.469168,-0.376751,0.767683,1.08716,1.195776,0.293821,0.13953,0.707783,0.711197,0.863398,2.520135,1.808757,3.479449,2.327546,-1.467195,-2.361042,-1.055024,-1.049012,-2.902278,-1.030403,0.383941,0.187835,0.567591,-0.200914,-0.726671,-0.309223,-0.150413,2
2.515879,4.149344,2.704626,-0.680264,-2.34051,-2.221597,-1.501112,-1.592065,-1.913112,-0.605357,-0.538182,0.23915,0.841668,0.079972,-0.167606,-0.586713,-0.451832,-0.270959,-0.413672,0.468092,2.211205,3.982075,4.677013,0.206698,-2.690094,-2.943244,-2.114586,-2.819051,-2.080706,0.862279,1.272383,0.478808,0.574278,-0.244589,-0.413898,1.325679,2
3.091852,4.864251,1.592192,-1.809967,-2.007121,-0.92904,-3.027086,-4.020348,-2.136104,-1.02594,-0.15014,1.173321,1.108952,0.715405,0.259786,0.326883,0.3081,0.556593,0.391955,2.685863,1.70992,3.536678,3.276368,-1.001283,-1.977136,-1.111239,-1.528261,-2.879591,-1.277184,0.612001,0.410116,-0.012498,-0.293743,-1.464726,-0.027458,0.058627,2
0.313991,1.974329,4.873219,0.083128,-1.683354,-0.045358,-0.784129,-4.252193,-1.988702,-1.852949,-0.965329,0.609928,0.991416,2.252602,1.665776,0.48878,-0.785191,0.450328,0.064535,-1.090592,-1.362904,1.010807,4.01729,1.902453,-1.709575,-0.786057,-2.138154,-5.0391,-0.905229,1.819804,0.617932,-0.299887,0.369029,0.500694,0.452676,1.229983,1
0.996572,5.615249,-0.225234,-0.342539,1.498177,0.429493,-1.97939,-1.019031,-1.663103,-1.210845,0.893818,1.000642,0.653314,-0.788451,-1.868123,-0.436037,0.56402,-0.999142,0.458877,4.6038,3.196622,0.616984,1.12287,-2.174805,-3.610339,-1.105786,-2.164996,-3.527706,0.519115,2.05178,-0.210339,-0.841499,-0.128036,-0.085799,0.779493,-0.619626,1
-2.603366,2.322466,3.783073,-0.255174,-2.220142,-1.444027,-3.079509,-4.03971,0.358351,1.700909,-0.313362,0.192187,0.635727,0.637293,0.539093,0.62588,1.221499,0.586075,0.516144,1.417053,1.690663,-0.010688,3.146658,1.664995,-2.179762,-0.828935,-1.576309,-4.460064,-3.598068,-0.220947,-0.29001,0.761928,1.326437,1.50614,1.42593,1.061572,1
2.860984,4.711156,0.903861,-2.276717,-3.080488,-1.482935,-2.841494,-3.310704,-1.955469,-1.355062,-0.046611,0.940177,0.651882,0.888426,0.837381,0.501652,0.773359,0.382103,0.666884,1.757408,1.160991,4.462383,2.48034,-1.282814,-2.162,-0.792507,-1.448967,-3.401012,-1.446215,0.526286,0.476641,0.90474,0.899665,-0.512913,0.179905,0.429686,2
1.878933,4.001573,3.10924,0.94957,-1.659362,-2.967803,-2.360008,-2.042297,-1.150083,0.234685,-0.123881,-0.149286,-0.282105,-0.865048,-0.454816,-0.080313,0.106595,-0.014938,-0.531982,1.169329,2.67204,3.457053,4.907668,0.368007,-2.753088,-2.671415,-1.554735,-2.89128,-2.469449,0.153515,0.865975,0.311028,0.518812,-0.607076,-0.185721,1.110664,2
-0.25316,3.992978,0.565055,-2.018429,0.858883,-0.48114,-3.356064,-2.235371,-0.557568,-0.745559,0.793432,1.444146,1.27614,1.112668,1.048806,0.630125,0.45496,0.399863,0.543962,2.468822,1.211407,0.919443,2.959111,-2.427718,-2.730332,0.89992,-0.659713,-5.78534,-3.598156,-0.008476,1.710826,1.285225,0.765655,-0.7486,-0.340332,0.604535,1
1.192127,2.164102,4.490259,-1.906482,-1.79026,-0.047986,-2.077852,-4.565051,-2.735851,-1.932415,-0.56992,1.547343,1.750078,1.3919,1.614013,1.171643,0.743228,0.106454,-0.053079,-0.296858,0.590586,2.561778,1.135503,-0.86878,-0.84516,-2.442909,-2.694329,-3.808591,-0.535815,2.323449,1.640779,0.223011,0.658856,0.59961,0.794252,0.472367,1
1.01481,3.802132,2.241954,-2.195809,-1.843357,-0.822182,-1.785183,-2.55777,-1.354231,0.320652,1.590239,1.583643,0.190476,-0.357365,-0.336701,0.451662,0.710302,0.472298,0.489397,1.043867,1.18216,1.451064,5.233083,3.881873,-1.960427,-2.147084,-0.283086,-3.427424,-3.55081,-1.042618,-1.390942,-0.969637,0.492845,0.338358,0.169868,-0.636056,2
-0.068877,4.050941,3.438245,-2.198163,-1.215498,-0.560948,-3.516803,-2.752909,-0.899546,-0.741594,-0.13644,1.536813,0.854152,0.617769,0.943289,1.475043,1.33504,1.04596,0.72978,-0.307148,1.690673,2.041359,-0.386263,-2.117938,-3.060383,-1.237177,-3.677209,-3.225641,1.672133,2.387937,1.259177,-0.580922,-0.139493,1.239357,0.631721,-0.126439,1
3.138809,4.356829,0.628557,-3.513853,-2.032325,-0.863906,-3.460462,-3.974086,-2.327505,-0.815306,0.221238,0.964346,0.641299,0.677223,0.583628,-0.098163,-0.307926,-0.270699,-1.008227,-1.2173,-0.3915,2.766389,2.750421,-0.602024,-1.370697,-0.206876,-1.385295,-2.955108,-0.775203,1.374639,1.014825,0.849109,1.446935,1.357036,2.27355,2.531627,2
