@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.22591,-1.170567,-0.920392,-0.731224,-0.567183,-0.298716,0.026449,0.30333,0.489555,0.474117,0.405841,0.2945,0.141788,-0.004315,-0.196205,-0.371765,-0.453505,-0.465588,-0.414638,-0.366076,-0.343391,-0.260094,-0.315264,-0.683356,-0.82907,-0.745107,-0.587952,-0.279919,0.060323,0.415448,0.775015,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,-0.69274,-0.047685,-0.165135,-0.439961,-0.648815,-0.910702,-1.211683,-1.506278,2
-1.185095,-1.146963,-0.925258,-0.737294,-0.536548,-0.322718,-0.060701,0.120812,0.369746,0.503193,0.545716,0.471845,0.208737,0.073594,0.036038,-0.050706,-0.220044,-0.396559,-0.436175,-0.327867,-0.258054,-0.28704,-0.324202,-0.922896,-1.072274,-0.94967,-0.858202,-0.603726,-0.242396,0.101247,0.494379,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,-0.85384,0.031585,-0.110887,-0.277893,-0.697799,-0.908237,-1.146479,-1.326023,2
-1.257187,-1.192034,-0.964477,-0.68708,-0.551607,-0.207181,0.061902,0.209139,0.462801,0.65047,0.731988,0.616696,0.409088,0.231183,0.079117,-0.191622,-0.265082,-0.476974,-0.539094,-0.505794,-0.533978,-0.534323,-0.536083,-0.762009,-0.831211,-0.702811,-0.560611,-0.322369,-0.014027,0.276375,0.601759,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,-0.690322,-0.294219,-0.45277,-0.655135,-0.754557,-0.994317,-1.262986,-1.502394,2
-1.20867,-1.206487,-1.013447,-0.724826,-0.426763,-0.070559,0.173451,0.379488,0.470939,0.47109,0.414857,0.283162,0.169636,-0.04491,-0.213122,-0.287113,-0.330082,-0.38776,-0.471247,-0.501559,-0.609574,-0.485661,-0.332254,-0.760377,-0.882654,-0.80695,-0.566876,-0.268844,0.074975,0.396385,0.748138,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,-0.804709,-0.042215,-0.098176,-0.331648,-0.545982,-0.837171,-1.064829,-1.335124,2
-1.226068,-1.239706,-1.045084,-0.755057,-0.467448,-0.190255,0.072003,0.313383,0.46949,0.481895,0.456927,0.399491,0.263087,0.080114,-0.090725,-0.171183,-0.279143,-0.329303,-0.338319,-0.383305,-0.371895,-0.433443,-0.474633,-0.854587,-0.907911,-0.787978,-0.538848,-0.227988,0.117667,0.455052,0.808751,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,-0.835381,-0.143574,-0.274263,-0.4881,-0.701711,-0.950886,-1.120528,-1.369974,3
-1.163304,-1.119428,-0.931421,-0.784609,-0.686567,-0.373659,-0.157387,0.135466,0.315321,0.334366,0.354926,0.308813,0.263365,0.188564,0.075434,-0.03534,-0.122292,-0.157546,-0.173271,-0.184374,-0.201162,-0.243423,-0.315992,-0.523526,-0.790692,-0.783414,-0.809286,-0.612245,-0.332275,0.004804,0.325255,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,-0.707126,-0.317666,-0.310812,-0.454144,-0.63647,-0.905921,-1.083837,-1.35435,2
-1.13896,-1.128073,-0.969467,-0.762478,-0.510299,-0.213237,0.051224,0.215532,0.385273,0.453561,0.430893,0.31676,0.228012,0.042366,-0.065306,-0.199843,-0.275799,-0.293891,-0.288684,-0.27411,-0.284071,-0.31138,-0.362744,-0.720056,-0.679531,-0.782542,-0.694926,-0.450926,-0.188362,0.142971,0.481492,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,-0.712472,-0.165609,-0.342878,-0.512733,-0.67206,-0.884874,-1.086254,-1.343012,2
-1.222419,-1.222902,-1.048201,-0.873901,-0.599441,-0.353822,-0.084781,0.181439,0.389305,0.520142,0.527934,0.508878,0.388969,0.203182,0.019163,-0.157425,-0.236635,-0.286847,-0.311344,-0.320816,-0.301559,-0.294595,-0.28257,-0.683411,-0.859279,-0.937114,-0.78861,-0.552059,-0.265754,0.047064,0.368032,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-0.443637,-0.752379,-1.063182,-1.30121,3
-1.044318,-1.065234,-0.961953,-0.766664,-0.505129,-0.280765,-0.032193,0.139254,0.244683,0.29391,0.254314,0.264499,0.140804,-0.02234,-0.101458,-0.187834,-0.308552,-0.346686,-0.39446,-0.46557,-0.499483,-0.505018,-0.537935,-0.638419,-0.660855,-0.546902,-0.263716,0.03364,0.338155,0.653963,0.982464,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,-0.599967,-0.540038,-0.547566,-0.687351,-0.807725,-0.902342,-1.066334,-1.197336,1
-1.204602,-1.279407,-1.098709,-0.866819,-0.556312,-0.310349,0.017489,0.289814,0.53694,0.587829,0.541258,0.406963,0.329007,0.116266,-0.040932,-0.226211,-0.387953,-0.447801,-0.420884,-0.431356,-0.385396,-0.450707,-0.411484,-0.845018,-0.903195,-0.861675,-0.658855,-0.384998,-0.051129,0.254021,0.612692,0.929415,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.383434,1.397396,1.452143,1.60285,1.534753,1.25465,0.897265,0.514833,0.146548,-0.234475,-0.544033,-0.820584,-0.041637,-0.056517,-0.301531,-0.475508,-0.695353,-0.947837,-1.300017,2
-1.087529,-1.03488,-0.930839,-0.767032,-0.556443,-0.268698,0.01714,0.245573,0.262108,0.267365,0.255239,0.221704,0.169344,0.062153,-0.075577,-0.200058,-0.335629,-0.503571,-0.568832,-0.604436,-0.682192,-0.768978,-0.713226,-0.766985,-0.584849,-0.280696,0.024729,0.354829,0.698157,1.050133,1.349029,1.495721,1.442895,1.279244,1.088799,1.087442,1.302562,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.422725,-0.743073,-0.548727,-0.474703,-0.633605,-0.683294,-0.926057,-1.121217,-1.205306,1
-1.529587,-1.384164,-1.113328,-0.720223,-0.291809,0.051674,0.268589,0.408046,0.387921,0.315563,0.29259,0.339919,0.251429,0.078956,0.043252,0.105527,0.000668,-0.108621,-0.230126,-0.478832,-0.620424,-0.679101,-0.568508,-1.165481,-0.954812,-0.827652,-0.513232,-0.131989,0.208924,0.629469,0.961446,1.417577,1.506305,1.69404,1.48519,1.448497,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.593488,0.180218,-0.157057,-0.52541,-0.798551,-1.084345,0.08208,0.179032,-0.184656,-0.547236,-0.960743,-1.256343,-1.615997,2
-1.267443,-1.332101,-1.074407,-0.822893,-0.572225,-0.266412,0.091928,0.424816,0.59648,0.588361,0.507798,0.402414,0.218455,-0.035958,-0.259913,-0.323276,-0.406288,-0.461545,-0.475987,-0.347703,-0.347604,-0.393701,-0.365267,-0.785479,-0.839695,-0.847317,-0.662729,-0.423925,-0.05899,0.266641,0.59426,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,1.277401,0.926585,0.577292,0.177163,-0.172129,-0.493054,-0.770301,0.141041,0.132955,-0.195062,-0.519035,-0.770963,-1.076379,-1.411355,2
-1.277547,-1.258125,-1.110687,-0.875615,-0.605313,-0.33548,-0.07925,0.190143,0.444526,0.589381,0.561794,0.425588,0.315737,0.110137,-0.097338,-0.275386,-0.394017,-0.423812,-0.489863,-0.438617,-0.393733,-0.376963,-0.406397,-1.021936,-0.962188,-0.846503,-0.569224,-0.258992,0.073872,0.419578,0.759126,1.112395,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.40703,1.456107,1.588913,1.660856,1.618347,1.251533,0.863025,0.50061,0.126174,-0.276113,-0.597309,-0.833662,0.117731,0.147634,-0.021349,-0.430086,-0.770866,-1.044334,-1.322786,2
-1.299005,-1.210195,-1.077198,-0.851727,-0.536284,-0.190276,0.094966,0.240855,0.38242,0.352087,0.285282,0.217222,0.149691,0.146357,-0.023626,-0.140021,-0.243123,-0.158857,-0.186547,-0.194336,-0.183543,-0.20031,-0.222986,-0.37947,-0.710591,-0.887704,-0.777265,-0.541004,-0.229026,0.14276,0.51844,0.853786,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.584453,0.187186,-0.155752,-0.52153,-0.792448,-0.241238,-0.180374,-0.373199,-0.628273,-0.888959,-1.129774,-1.435098,2
-1.021297,-1.071203,-0.94848,-0.790329,-0.622928,-0.418806,-0.211024,-0.013142,0.151007,0.298323,0.309292,0.303497,0.232891,0.150651,0.035282,-0.008744,-0.175459,-0.192899,-0.264281,-0.280823,-0.346269,-0.346303,-0.383106,-0.272386,-0.523835,-0.741688,-0.673463,-0.459127,-0.248242,0.033284,0.336679,0.653456,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.472096,1.46023,1.568812,1.632485,1.261555,0.903594,0.578746,0.274524,-0.086473,-0.370206,-0.578609,-0.518661,-0.449953,-0.489481,-0.604064,-0.756382,-0.974373,-1.12547,1
-1.221408,-1.117884,-0.906791,-0.722114,-0.41479,-0.120584,0.049197,0.226762,0.521561,0.678895,0.717114,0.581453,0.40827,0.21684,-0.014046,-0.204264,-0.326681,-0.443257,-0.458189,-0.414146,-0.445999,-0.475765,-0.515427,-0.932898,-0.965163,-0.85347,-0.60457,-0.311911,0.018839,0.332012,0.686575,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.477601,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,0.589777,0.224185,-0.162952,-0.433397,-0.684204,-0.899807,-0.289799,-0.457468,-0.711315,-0.952742,-1.122729,-1.227773,-1.337044,3
-0.984256,-1.051219,-1.031844,-0.827017,-0.594545,-0.432772,-0.215065,0.056618,0.291634,0.447586,0.459012,0.299905,0.171338,0.011557,-0.183911,-0.34542,-0.519791,-0.550767,-0.50816,-0.526325,-0.483225,-0.512602,-0.532237,-0.764741,-0.638104,-0.465335,-0.204466,0.021421,0.365796,0.721443,1.036227,1.403147,1.452527,1.382317,1.354564,1.265606,1.246307,1.344394,1.360078,1.474522,1.447381,1.624684,1.603241,1.375884,1.039903,0.674208,0.312801,-0.020791,-0.280435,-0.514838,-0.151042,-0.15919,-0.266405,-0.523047,-0.889233,-1.183247,-1.322565,2
-1.12131,-1.152115,-0.963456,-0.676464,-0.43179,-0.157401,0.055303,0.310403,0.40791,0.352393,0.257173,0.16931,0.038269,-0.033906,-0.224675,-0.292194,-0.341996,-0.311144,-0.262297,-0.251025,-0.228417,-0.195665,-0.20509,-0.515707,-0.629057,-0.740654,-0.594175,-0.428221,-0.157808,0.171972,0.477016,0.84055,1.153234,1.377993,1.406801,1.275101,1.292261,1.261073,1.290507,1.312864,1.392898,1.54852,1.565178,1.387387,1.056667,0.6766,0.341559,-0.020849,-0.308796,-0.544138,-0.122739,-0.314933,-0.564178,-0.747417,-0.987206,-1.215723,-1.42021,2
-1.212448,-1.215573,-1.050097,-0.784126,-0.533391,-0.281105,0.005168,0.280428,0.441018,0.520949,0.499311,0.453584,0.3206,0.157074,-0.000033,-0.185781,-0.293809,-0.333287,-0.325885,-0.357057,-0.370327,-0.393275,-0.415302,-0.897776,-1.025375,-0.89666,-0.681634,-0.381316,-0.033208,0.249595,0.590086,0.933681,1.258985,1.431171,1.509283,1.493224,1.513989,1.522577,1.613885,1.599815,1.570463,1.49924,1.278538,0.928247,0.556027,0.232954,-0.108846,-0.454479,-0.69454,-0.821993,-0.055575,0.000171,-0.170074,-0.44201,-0.735003,-0.995198,-1.241517,3
-1.214809,-1.215958,-1.025419,-0.751034,-0.496565,-0.25882,0.040304,0.260025,0.480448,0.513727,0.455457,0.392926,0.318166,0.180237,0.010243,-0.126046,-0.26113,-0.341463,-0.355311,-0.353458,-0.352563,-0.371823,-0.390806,-0.71571,-0.934897,-0.82198,-0.653541,-0.396729,-0.090957,0.238975,0.57581,0.91942,1.267546,1.429338,1.428656,1.353193,1.375393,1.437093,1.492614,1.375521,1.504929,1.459421,1.452816,1.216158,0.835904,0.475463,0.089967,-0.241925,-0.579144,-0.796883,-0.211885,-0.39643,-0.439552,-0.598489,-0.841027,-1.099374,-1.382349,3
-1.031583,-1.212444,-1.153444,-0.936244,-0.651047,-0.379824,-0.113463,0.143577,0.398778,0.514781,0.5853,0.52383,0.43823,0.285248,0.087355,-0.094627,-0.330175,-0.486203,-0.585384,-0.671201,-0.718695,-0.760891,-0.828213,-1.009396,-0.82957,-0.635749,-0.360068,-0.08306,0.2521,0.550041,0.854315,1.194845,1.438614,1.455082,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,1.14007,0.799601,0.481573,0.108529,-0.19659,-0.492117,-0.774253,-0.435775,-0.13518,-0.139765,-0.379854,-0.549063,-0.71598,-0.964636,2
-1.241716,-1.265535,-1.082994,-0.814859,-0.562651,-0.27109,0.011929,0.242696,0.435452,0.534971,0.516995,0.380114,0.263668,0.143154,-0.031693,-0.136955,-0.265668,-0.323164,-0.344271,-0.394333,-0.377876,-0.424942,-0.460358,-0.977453,-0.964172,-0.834624,-0.610588,-0.302437,-0.007344,0.333272,0.630645,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.30758,-0.661477,-0.908946,-0.012129,-0.070486,-0.289022,-0.506574,-0.816067,-1.122518,-1.299019,3
-1.19346,-1.135606,-0.943615,-0.688279,-0.530059,-0.318291,-0.118492,0.089922,0.233027,0.272878,0.282525,0.289748,0.264005,0.174294,0.058807,-0.043339,-0.134373,-0.135632,-0.136909,-0.210783,-0.21638,-0.243102,-0.302093,-0.646983,-0.779718,-0.885937,-0.838786,-0.701511,-0.431449,-0.116454,0.209064,0.472936,0.810835,1.141152,1.491794,1.666521,1.591513,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,0.242287,-0.148645,-0.531271,-0.76419,-0.107684,-0.22809,-0.386619,-0.643578,-0.901207,-1.101316,-1.223476,2
-1.23416,-1.227905,-1.049358,-0.802735,-0.517149,-0.341917,-0.08752,0.21401,0.436724,0.536778,0.544546,0.473702,0.393519,0.258029,0.036508,-0.153088,-0.220863,-0.258592,-0.308575,-0.326759,-0.348201,-0.343371,-0.319398,-0.950998,-1.085353,-0.991671,-0.839161,-0.562652,-0.211489,0.118204,0.456566,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.468336,1.53176,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-0.424456,-0.708005,-1.052885,-1.243217,2
-1.21669,-1.245726,-1.061416,-0.788168,-0.4796,-0.161893,0.044715,0.290621,0.409615,0.487527,0.450551,0.296878,0.169623,0.050507,-0.15439,-0.288783,-0.383679,-0.413786,-0.45719,-0.485026,-0.481898,-0.496854,-0.475152,-0.966818,-0.854642,-0.590554,-0.324168,0.012602,0.351328,0.694501,1.040656,1.368384,1.502603,1.412228,1.42347,1.427918,1.408904,1.48359,1.600506,1.725243,1.778178,1.527922,1.154054,0.826179,0.543761,0.265205,-0.047909,-0.384386,-0.618805,-0.836117,-0.059004,-0.07528,-0.216098,-0.502573,-0.78372,-1.115798,-1.390933,3
-1.370637,-1.310655,-1.031779,-0.807418,-0.476232,-0.111617,0.226903,0.4422,0.545921,0.596655,0.55136,0.508372,0.209351,-0.036875,-0.069261,-0.186594,-0.269142,-0.276454,-0.186386,-0.209926,-0.205476,-0.211684,-0.293073,-0.614453,-0.795799,-0.870732,-0.819476,-0.708175,-0.427723,-0.106453,0.238495,0.58965,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.400297,1.434467,1.362555,0.958221,0.578059,0.197183,-0.159522,-0.495899,-0.770803,0.066104,0.010892,-0.311806,-0.564845,-0.791184,-1.178543,-1.545795,3
-1.426558,-1.326082,-1.087147,-0.745947,-0.435989,-0.017954,0.248789,0.520131,0.659727,0.638793,0.526117,0.29462,0.028551,-0.158106,-0.3316,-0.485001,-0.590766,-0.54248,-0.488045,-0.528049,-0.463147,-0.460689,-0.364823,-1.00492,-0.872817,-0.645165,-0.343375,0.043736,0.383191,0.786557,1.147659,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.463802,1.57624,1.481722,1.147897,0.796944,0.38327,0.026053,-0.367321,-0.690918,-0.955599,0.413243,0.263934,-0.030721,-0.498235,-0.785911,-1.127507,-1.532221,2
-1.286596,-1.205873,-0.940431,-0.632598,-0.27723,-0.146555,0.12964,0.254056,0.371004,0.510542,0.62216,0.501463,0.335864,0.145289,-0.061338,-0.203014,-0.328422,-0.405861,-0.444471,-0.383921,-0.210544,-0.219779,-0.261116,-0.660239,-0.897606,-0.923264,-0.797453,-0.568268,-0.221824,0.115571,0.509674,0.876198,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.4064,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,-0.829309,-0.238309,-0.367157,-0.591508,-0.863891,-1.021743,-1.206616,-1.465241,3
-1.230291,-1.194674,-0.979459,-0.739714,-0.438389,-0.173123,-0.037835,0.132946,0.360967,0.423167,0.443056,0.39646,0.251983,0.16162,0.047466,-0.079682,-0.091039,-0.116905,-0.11801,-0.152668,-0.172099,-0.196838,-0.219449,-0.642722,-0.826034,-0.966065,-1.048046,-0.834281,-0.582139,-0.28968,0.060181,0.380668,0.706436,1.06503,1.395541,1.648438,1.606342,1.449441,1.487763,1.50334,1.565864,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,-0.887749,-0.245429,-0.253136,-0.465608,-0.665899,-0.847917,-1.098119,-1.369492,2
-1.232361,-1.357095,-1.214299,-0.944282,-0.629429,-0.31057,0.073787,0.320453,0.600599,0.709721,0.697645,0.596154,0.414137,0.145862,-0.107851,-0.304593,-0.333368,-0.380502,-0.499488,-0.444926,-0.359751,-0.361125,-0.347412,-0.778259,-0.929779,-0.942762,-0.722528,-0.48902,-0.225219,0.127822,0.457646,0.794136,1.130042,1.452147,1.518521,1.379925,1.286533,1.299516,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.175453,-0.504809,-0.793347,0.00057,0.046243,0.05788,-0.224459,-0.558025,-0.897206,-1.280305,3
-1.205577,-1.256798,-1.118903,-0.854207,-0.594103,-0.315723,-0.029179,0.299503,0.556027,0.634631,0.628472,0.548894,0.333821,0.192798,-0.030096,-0.266149,-0.391001,-0.466142,-0.420968,-0.46809,-0.525038,-0.583304,-0.481124,-0.980134,-1.004197,-0.76615,-0.496707,-0.177249,0.151548,0.481719,0.789834,1.137823,1.471547,1.550667,1.506438,1.482948,1.51824,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.300655,-0.679926,-0.938483,-0.044161,0.008548,-0.266395,-0.540249,-0.715275,-0.875462,-1.180197,2
-1.172701,-1.118917,-0.977899,-0.768357,-0.492217,-0.203358,-0.022967,0.2288,0.271154,0.26812,0.296657,0.422201,0.240551,0.079173,-0.123596,-0.264497,-0.398293,-0.468974,-0.482888,-0.502096,-0.517752,-0.526856,-0.467166,-0.883378,-0.869174,-0.637518,-0.326579,-0.023645,0.292202,0.616248,0.945653,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.643847,1.592067,1.296494,0.892582,0.524955,0.153067,-0.17834,-0.489473,-0.712671,-0.113389,-0.266276,-0.331356,-0.581477,-0.761352,-1.074552,-1.291099,2
-1.245617,-1.201844,-0.989401,-0.766792,-0.555326,-0.372427,-0.144705,0.111311,0.352558,0.446327,0.443386,0.398745,0.316833,0.193496,0.035501,-0.081772,-0.17041,-0.199712,-0.248331,-0.300341,-0.293608,-0.314989,-0.270864,-0.645578,-0.745291,-0.895164,-0.788537,-0.574796,-0.254851,0.04896,0.360716,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.498201,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.536342,-0.853253,-0.178246,-0.310167,-0.490852,-0.659831,-0.95794,-1.171803,-1.38467,2
-1.04775,-1.010677,-0.827346,-0.836286,-0.650745,-0.348372,-0.084393,0.003459,0.032404,0.142351,0.206072,0.174352,0.167277,0.059915,0.020155,-0.021909,-0.112028,-0.077712,-0.006868,-0.039501,-0.056783,-0.060121,-0.14439,-0.164061,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,-0.285249,0.042134,0.335936,0.686082,1.043183,1.320967,1.442576,1.502573,1.441663,1.40485,1.423327,1.431617,1.511847,1.634229,1.456276,1.114842,0.74081,0.349003,-0.027066,-0.222864,-0.482733,-0.372153,-0.385853,-0.590854,-0.789111,-0.995236,-1.174102,-1.419956,1
-1.34407,-1.338655,-1.068085,-0.790023,-0.539805,-0.215477,0.069208,0.374227,0.573842,0.695174,0.66171,0.542011,0.377911,0.214488,0.030031,-0.080177,-0.325648,-0.416188,-0.478521,-0.538592,-0.526256,-0.51933,-0.456438,-1.022053,-1.067292,-0.861568,-0.61522,-0.284643,0.057688,0.40375,0.752143,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.693285,0.329873,-0.017028,-0.360338,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-0.504872,-0.770855,-1.112113,-1.410369,3
-1.309966,-1.251255,-1.300947,-1.084008,-0.666782,-0.212308,0.131507,0.426194,0.449609,0.430877,0.385867,0.229375,0.065077,-0.181478,-0.45019,-0.702208,-0.785376,-0.739803,-0.669774,-0.752291,-0.584915,-0.487438,-0.522908,-0.977772,-0.661925,-0.207148,0.21693,0.647078,1.084685,1.59644,1.945068,1.562618,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.347891,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.132219,-0.507905,-0.868327,0.374853,0.40512,0.198545,-0.27722,-0.648136,-1.031541,-1.325273,2
-1.277701,-1.332887,-1.073072,-0.79689,-0.675773,-0.351705,-0.013022,0.209063,0.455508,0.540617,0.486161,0.406305,0.185946,-0.051693,-0.264871,-0.45242,-0.544837,-0.598176,-0.554911,-0.516416,-0.54707,-0.445594,-0.441458,-1.02075,-0.871188,-0.559326,-0.220617,0.14768,0.531811,0.939085,1.318445,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,1.225825,0.841948,0.400367,0.001265,-0.370077,-0.62114,-0.847234,0.113221,0.207566,0.088759,-0.248986,-0.577698,-0.977257,-1.322666,3
-1.075236,-1.230032,-1.096818,-0.965191,-0.655151,-0.375341,-0.067213,0.130422,0.29085,0.313657,0.338215,0.258663,0.164866,-0.014107,-0.178348,-0.277096,-0.2742,-0.223126,-0.236709,-0.245154,-0.346424,-0.356309,-0.376859,-0.758157,-0.710285,-0.632757,-0.441194,-0.157624,0.192499,0.511564,0.837479,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,-0.929015,0.037754,0.01915,-0.14299,-0.374796,-0.601543,-0.820195,-1.122758,1
-1.210958,-1.225212,-1.116292,-0.867852,-0.578861,-0.270248,0.022918,0.273894,0.451083,0.562703,0.506006,0.351491,0.223381,0.041574,-0.118629,-0.236496,-0.333844,-0.456021,-0.466406,-0.514649,-0.54335,-0.444984,-0.423693,-0.856946,-0.829393,-0.701335,-0.464005,-0.145634,0.158595,0.500709,0.813966,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,-0.873019,-0.099661,-0.001347,-0.198966,-0.450176,-0.68234,-0.910695,-1.193581,3
-1.081115,-1.100216,-0.942089,-0.6854,-0.442078,-0.202049,0.03116,0.220153,0.262005,0.220695,0.165474,0.045444,-0.033839,0.020798,-0.022597,-0.149617,-0.236712,-0.262474,-0.381497,-0.481837,-0.610377,-0.643471,-0.639324,-0.702645,-0.525007,-0.2346,0.012249,0.351173,0.643904,0.969264,1.265716,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,-0.715821,-0.415106,-0.49261,-0.639247,-0.868968,-1.096674,-1.217463,-1.243342,1
