@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.561338,0.430379,0.297311,0.212532,0.189677,0.054165,-0.751457,-0.014585,-0.225806,-0.010701,-0.142479,-0.167355,-0.274338,-0.323012,-0.323234,-0.316853,-0.285231,-0.254569,-0.232086,-0.190967,-0.058574,0.31756,0.513212,0.579255,0.685021,0.886092,1.091183,1.147376,1.244691,1.261781,1.146798,0.916965,0.671596,0.478761,0.41264,0.301057,0.151312,0.013893,-0.043607,-0.149686,-0.214985,-0.190402,-0.30086,-0.432639,-0.565758,-0.670026,-0.677733,-0.624491,-0.724916,-0.775021,-0.743371,-0.792284,-0.797725,-0.794052,-0.828195,-0.864396,-0.883113,-0.885444,-0.868916,-0.856752,-0.731475,-0.586733,-0.525793,-0.605251,-0.638255,-0.58837,-0.54847,-0.517792,-0.483424,-0.484499,-0.528145,-0.596388,-0.627351,-0.611565,-0.638146,-0.713197,-0.800752,-0.83574,-0.863924,-0.892273,-0.855582,-0.775652,-0.658152,-0.54146,-0.453855,-0.383006,-0.327954,-0.300869,-0.236757,-0.161098,-0.16059,-0.16728,-0.14635,-0.127155,-0.126702,-0.126661,-0.126764,-0.222353,-0.152501,-0.334746,-0.317141,-0.272586,-0.271128,-0.229312,-0.218391,-0.209456,-0.162695,-0.099885,-0.082879,-0.136368,-0.132768,-0.129299,-0.237676,-0.392992,-0.47701,-0.515833,-0.389298,-0.174625,0.120772,0.39639,0.639339,0.852539,1.072418,1.24842,1.480383,1.667337,1.736998,1.683165,1.548138,1.409957,1.256048,1.106306,0.979892,0.912236,0.845016,0.648683,0.573447,0.520389,0.458701,0.379404,0.317522,0.177135,0.011182,-0.049948,-0.002533,-0.009186,-0.05273,-0.058556,-0.126666,-0.197771,-0.243279,-0.264155,-0.255851,-0.230396,-0.175437,-0.072083,0.017759,0.052573,0.205568,0.380992,0.535388,0.657455,0.722293,0.757339,0.756668,0.702364,0.595933,0.475982,0.334059,0.202527,0.082908,1.120726,1
-0.630155,-0.632527,-0.61729,-0.66931,-0.690376,-0.728569,-0.763498,-0.753919,-0.79414,-0.85603,-0.929368,-1.012081,-1.071719,-1.111465,-1.08632,-1.06548,-1.018744,-0.979164,-0.912671,-0.847529,-0.749433,-0.630374,-0.509469,-0.420583,-0.348307,-0.249207,-0.171334,-0.150398,-0.143178,-0.115606,-0.098607,-0.095515,-0.066001,-0.003137,0.042929,0.005132,-0.048205,-0.11836,-0.166362,-0.192577,-0.295189,-0.447833,-0.590211,-0.633815,-0.635669,-0.573161,-0.514571,-0.415559,-0.301704,-0.232815,-0.164411,-0.03704,0.131683,0.327958,0.520512,0.714438,0.791407,1.018867,1.224181,1.399398,1.578523,1.631615,1.663735,1.760827,1.819605,1.831152,1.79728,1.745263,1.676662,1.577765,1.479825,1.367928,1.274501,1.095348,0.981483,0.890106,0.787823,0.691562,0.607199,0.449929,0.341129,0.368988,0.398734,0.334927,0.353217,0.420996,0.466872,0.512223,0.601825,0.676652,0.762759,0.903193,0.99868,1.066648,1.133863,1.109366,1.043034,0.936803,0.774588,0.651124,0.592022,0.539901,0.408598,0.303999,0.268544,0.229335,0.15857,0.049001,-0.104999,-0.129465,-0.143337,-0.217291,-0.252342,-0.287485,-0.359606,-0.401342,-0.419147,-0.447083,-0.480082,-0.493415,-0.507542,-0.515516,-0.498491,-0.527466,-0.522478,-0.507017,-0.480862,-0.491628,-0.506049,-0.52335,-0.527666,-0.536821,-0.594194,-0.630725,-0.584711,-0.565489,-0.560229,-0.567188,-0.526083,-0.499202,-0.432479,-0.370887,-0.349523,-0.340032,-0.307822,-0.298435,-0.251265,-0.238259,-0.216082,-0.155743,-0.131971,-0.10973,-0.095455,-0.094423,-0.067264,-0.103332,-0.179621,-0.262589,-0.366621,-0.381361,-0.499115,-0.504318,-0.498266,-0.528099,-0.54158,-0.480114,-0.391726,-0.26629,-0.15455,-0.057331,0.106808,-0.050931,1
0.441792,0.39795,0.339996,0.271213,0.229409,0.137621,-0.002346,-0.091732,-0.072829,0.0119,0.123802,0.221461,0.307093,0.430526,0.531693,0.6068,0.649335,0.650157,0.611691,0.570318,0.507271,0.427857,0.345848,0.262923,0.166468,0.081759,0.022541,-0.040326,-0.126886,-0.217959,-0.331156,-0.44219,-0.547899,-0.612535,-0.656435,-0.701476,-0.744429,-0.787835,-0.821979,-0.856095,-0.864829,-0.855927,-0.858004,-0.864173,-0.873279,-0.887597,-0.901108,-0.897793,-0.905725,-0.908632,-0.897561,-0.905607,-0.908164,-0.910187,-0.912053,-0.910302,-0.870609,-0.875117,-0.890728,-0.87646,-0.862924,-0.8639,-0.807507,-0.78939,-0.787437,-0.780517,-0.763067,-0.740547,-0.734525,-0.720465,-0.699527,-0.707194,-0.696386,-0.692462,-0.667158,-0.654006,-0.664049,-0.676766,-0.672609,-0.680052,-0.711675,-0.750064,-0.8051,-0.887922,-0.940772,-0.910128,-0.858761,-0.805422,-0.73396,-0.662849,-0.582396,-0.503555,-0.42294,-0.341819,-0.254741,-0.163054,-0.07469,-0.026986,-0.000304,0.035727,0.066308,0.079458,0.070347,0.041306,0.032488,0.002093,-0.038047,-0.056238,-0.056914,-0.118134,-0.175506,-0.266435,-0.338086,-0.330371,-0.31858,-0.288451,-0.293581,-0.233698,-0.137082,-0.039649,0.069165,0.161033,0.26308,0.419274,0.561661,0.696499,0.841019,0.971765,1.132087,1.288862,1.411321,1.456831,1.607299,1.704721,1.776733,1.794736,1.740259,1.626127,1.480652,1.407195,1.271278,1.140291,1.087877,1.03774,0.912612,0.79423,0.656718,0.56948,0.487414,0.372099,0.266741,0.205723,0.198623,0.251223,0.321596,0.418282,0.507676,0.593427,0.667482,0.719427,0.78096,0.905628,0.982972,1.005858,0.987779,0.887186,0.754245,0.648043,0.560763,0.498382,0.409173,1.259918,1
-1.014837,-1.061613,-1.063605,-1.076116,-0.937817,-0.724628,-0.743634,-0.47766,-0.340388,-0.233274,-0.123364,-0.048118,-0.002109,0.126964,0.27925,0.306101,0.342871,0.386661,0.416875,0.399251,0.506693,0.495784,0.406877,0.327478,0.297571,0.282064,0.27592,0.285618,0.161681,0.085604,0.079018,0.006629,-0.216898,-0.289254,-0.287375,-0.280027,-0.492445,-0.82427,-0.881692,-0.641282,-0.384399,-0.121535,0.215448,0.54723,0.827518,1.065477,1.374518,1.679469,1.888191,2.067319,2.287753,2.738079,2.706037,2.329464,2.111073,1.964798,1.694203,1.338338,1.042892,0.962549,0.872341,0.623461,0.263839,0.04856,0.078733,0.130116,0.03389,-0.109868,-0.272946,-0.366792,-0.383958,-0.362543,-0.272606,-0.216663,-0.322114,-0.266262,-0.09895,-0.08254,-0.249007,-0.037273,-0.044314,0.011467,0.11049,0.177484,0.216874,0.277206,0.390454,0.487647,0.503377,0.459701,0.421562,0.418734,0.217741,0.00699,-0.114606,-0.100284,-0.108995,-0.199294,-0.308967,-0.350132,-0.461342,-0.550924,-0.583959,-0.638471,-0.672707,-0.732174,-0.775051,-0.75138,-0.752179,-0.805104,-0.772156,-0.746319,-0.701312,-0.736811,-0.690914,-0.720792,-0.708396,-0.661546,-0.389793,-0.355797,-0.423055,-0.508683,-0.565075,-0.450912,-0.416392,-0.551301,-0.591408,-0.582887,-0.540117,-0.452926,-0.360048,-0.434585,-0.516483,-0.587623,-0.683092,-0.757415,-0.814125,-0.864057,-0.866358,-0.756514,-0.60173,-0.472101,-0.435722,-0.409884,-0.3499,-0.270831,-0.173511,0.018395,0.192187,0.327517,0.41743,0.411034,0.438571,0.47354,0.441951,0.342386,0.285867,0.317626,0.364288,0.308508,0.280368,0.211957,0.216679,0.264175,0.134769,0.162639,0.085897,-0.034765,-0.291121,-0.434646,-0.444598,-0.744548,1
-0.112591,-0.154825,-0.232201,-0.330024,-0.364107,-0.247935,-0.248735,-0.161603,-0.0038,0.104088,0.209886,0.382788,0.547129,0.674675,0.822383,0.981229,1.060018,1.050241,0.975731,0.865092,0.7617,0.667877,0.575884,0.453327,0.298737,0.164901,0.093647,0.009072,-0.109564,-0.22162,-0.333012,-0.47125,-0.56891,-0.616569,-0.598052,-0.613154,-0.655938,-0.709076,-0.725033,-0.72659,-0.729476,-0.731531,-0.717462,-0.715488,-0.732941,-0.726655,-0.709513,-0.670773,-0.678015,-0.683822,-0.665238,-0.506241,-0.403186,-0.535203,-0.573227,-0.515563,-0.460415,-0.522791,-0.544096,-0.576784,-0.597883,-0.62888,-0.637552,-0.68423,-0.750957,-0.760335,-0.754056,-0.775557,-0.789298,-0.730744,-0.639459,-0.550539,-0.436718,-0.325978,-0.2067,-0.13701,-0.103784,-0.092833,-0.056273,-0.049475,-0.002123,0.001596,0.029119,0.058746,-0.035794,-0.065988,-0.052235,-0.059499,-0.074253,-0.092674,-0.121632,-0.187104,-0.170185,-0.165427,-0.169025,-0.167392,-0.15538,-0.108636,-0.13043,-0.247386,-0.272094,-0.290999,-0.324866,-0.308371,-0.351035,-0.307795,-0.211223,-0.055721,0.165934,0.44914,0.720272,0.95239,1.172401,1.388953,1.539085,1.608956,1.614769,1.579012,1.443759,1.262705,1.101846,0.972055,0.864198,0.705316,0.592638,0.497098,0.39919,0.240658,0.106734,-0.016251,0.068722,-0.176135,-0.301003,-0.325455,-0.363609,-0.380827,-0.37489,-0.380953,-0.441328,-0.414285,-0.344251,-0.206441,-0.225405,-0.091527,-0.006624,0.174817,0.347048,0.485012,0.621283,0.737323,0.886126,1.007847,1.02059,0.93356,0.823581,0.717044,0.597969,0.505068,0.434291,0.33819,0.239517,0.176604,0.137854,0.10091,0.014526,-0.079355,-0.181832,-0.319797,-0.421034,-0.451802,-0.502831,-0.177366,1
0.360286,0.456047,0.519649,0.567373,0.645868,0.763089,0.85322,0.915462,0.996249,1.074513,1.119924,1.172233,1.213562,1.223529,1.216053,1.149156,1.033642,0.967627,0.873608,0.672773,0.512646,0.418224,0.345371,0.314215,0.24162,0.091656,-0.013027,-0.051546,-0.108933,-0.149145,-0.180488,-0.221144,-0.215763,-0.215642,-0.256772,-0.303584,-0.340826,-0.391037,-0.416693,-0.450147,-0.501706,-0.515928,-0.499841,-0.49199,-0.495148,-0.485125,-0.510455,-0.575502,-0.568426,-0.519691,-0.494219,-0.475549,-0.486017,-0.509039,-0.502869,-0.500299,-0.483981,-0.464261,-0.464701,-0.485408,-0.494121,-0.477279,-0.486428,-0.521044,-0.476835,-0.426608,-0.436307,-0.464654,-0.47716,-0.493182,-0.533899,-0.583104,-0.553272,-0.481959,-0.528536,-0.513136,-0.499089,-0.526238,-0.555255,-0.592299,-0.636804,-0.641895,-0.63463,-0.6791,-0.682371,-0.635194,-0.581303,-0.561746,-0.64058,-0.695576,-0.681832,-0.651501,-0.633325,-0.636759,-0.655699,-0.693007,-0.686725,-0.616324,-0.606824,-0.62741,-0.636029,-0.657617,-0.696546,-0.707189,-0.676486,-0.711839,-0.811497,-0.864837,-0.83943,-0.742401,-0.676206,-0.649714,-0.64257,-0.62637,-0.593745,-0.572324,-0.540932,-0.499725,-0.47769,-0.460769,-0.459413,-0.463231,-0.413902,-0.362931,-0.369725,-0.376262,-0.363104,-0.325371,-0.257969,-0.241431,-0.262218,-0.225971,-0.18912,-0.18146,-0.150948,-0.115569,-0.105005,-0.064483,0.015452,0.100092,0.118988,0.078385,0.113506,0.195238,0.225887,0.290065,0.427572,0.559749,0.621934,0.664364,0.750318,0.828866,0.900685,1.019254,1.143804,1.244459,1.32273,1.389068,1.429089,1.479327,1.521037,1.598311,1.704864,1.758743,1.803942,1.874086,1.892858,1.851536,1.785392,1.720757,1.700088,1.015794,1
-0.667043,-0.650745,-0.637158,-0.597037,-0.573871,-0.574548,-0.559478,-0.528306,-0.502427,-0.4783,-0.443878,-0.376727,-0.30047,-0.367438,-0.429205,-0.425044,-0.422559,-0.391076,-0.340449,-0.309179,-0.279161,-0.217369,-0.173636,-0.198437,-0.247684,-0.216356,-0.200765,-0.257758,-0.280047,-0.295479,-0.334642,-0.385086,-0.410188,-0.429867,-0.420584,-0.386166,-0.351991,-0.342171,-0.375545,-0.356598,-0.309684,-0.291542,-0.267541,-0.221705,-0.207742,-0.186012,-0.138481,-0.127056,-0.134897,-0.164731,-0.201555,-0.194992,-0.170242,-0.176671,-0.155039,-0.03775,0.064358,0.042262,-0.026229,-0.023637,-0.002699,-0.050964,-0.12729,-0.129988,0.013247,0.104305,0.062376,0.08799,0.175529,0.271633,0.360969,0.443334,0.510078,0.547122,0.69542,0.752604,0.814866,0.920493,1.060675,1.226418,1.395844,1.574977,1.734906,1.863951,1.980992,2.091715,2.195044,2.2898,2.354049,2.385368,2.382931,2.375759,2.339608,2.267389,2.190127,2.104238,2.02304,1.938383,1.818625,1.664802,1.485151,1.299988,1.109257,0.950533,0.816966,0.660253,0.50136,0.411644,0.329418,0.214004,0.118244,0.068753,0.036015,-0.023394,-0.09974,-0.163039,-0.228717,-0.296478,-0.346968,-0.405402,-0.461762,-0.503122,-0.553933,-0.598153,-0.618323,-0.619842,-0.644087,-0.679394,-0.702148,-0.719386,-0.725477,-0.713812,-0.730096,-0.759128,-0.753626,-0.73562,-0.714544,-0.691132,-0.687097,-0.669983,-0.661215,-0.675753,-0.687237,-0.702188,-0.722168,-0.737604,-0.741443,-0.722084,-0.695844,-0.727477,-0.737373,-0.728658,-0.743635,-0.741765,-0.756433,-0.761327,-0.751713,-0.729869,-0.745314,-0.759003,-0.748574,-0.747824,-0.740878,-0.728242,-0.734283,-0.756252,-0.751185,-0.735856,-0.76692,-0.786284,-0.767364,-0.819462,1
-0.379255,-0.399857,-0.390453,-0.398954,-0.471963,-0.513651,-0.550676,-0.606257,-0.552193,-0.483487,-0.482181,-0.462305,-0.441518,-0.385383,-0.220978,-0.096461,-0.015062,0.113282,0.22266,0.260866,0.312381,0.334371,0.868507,1.173315,0.920004,1.087115,1.245213,1.310562,1.415047,1.624173,1.654921,1.395879,1.060442,0.930131,0.752092,0.422294,0.139936,-0.03056,-0.173362,-0.348438,-0.4509,-0.457761,-0.441997,-0.410532,-0.415038,-0.461247,-0.433636,-0.420998,-0.447515,-0.370145,-0.289684,-0.301733,-0.325426,-0.350296,-0.293851,-0.218614,-0.138761,-0.019633,0.130785,0.294217,0.437663,0.560865,0.649769,0.80909,0.911763,0.910273,0.910015,0.91455,0.848244,0.744219,0.605289,0.415671,0.211862,0.0193,-0.18691,-0.386682,-0.5559,-0.683719,-0.783449,-0.825554,-0.832091,-0.82241,-0.802212,-0.808273,-0.824415,-0.82653,-0.793327,-0.763996,-0.745242,-0.681088,-0.640518,-0.704901,-0.717088,-0.635174,-0.586583,-0.567516,-0.561593,-0.581101,-0.607554,-0.614525,-0.635294,-0.638743,-0.608593,-0.592331,-0.55005,-0.534249,-0.579915,-0.610074,-0.656393,-0.706042,-0.645871,-0.551632,-0.652125,-0.752158,-0.655961,-0.542729,-0.461827,-0.350085,-0.237497,-0.155252,-0.08581,-0.043023,-0.002571,0.055833,0.085394,0.080924,0.033639,0.030476,0.084907,0.040041,-0.046444,-0.092037,-0.13946,-0.13177,-0.138521,-0.2425,-0.298974,-0.271215,-0.322308,-0.343545,-0.259654,-0.23391,-0.278757,-0.347519,-0.39748,-0.367321,-0.282096,-0.184224,-0.094906,0.03891,0.150817,0.116298,0.142576,0.45776,0.803342,1.086573,1.291155,1.503638,1.744018,1.851888,1.838744,1.779981,1.626022,1.378523,1.122876,0.886129,0.686918,0.500768,0.38761,0.222089,0.018206,0.494302,1
1.048073,1.043103,0.987591,0.884511,0.7363,0.508205,0.319784,0.18452,0.011992,-0.188524,-0.364262,-0.487986,-0.590812,-0.706658,-0.808367,-0.870015,-0.898666,-0.906415,-0.890121,-0.832571,-0.785268,-0.773947,-0.765368,-0.760648,-0.716165,-0.680884,-0.647778,-0.616225,-0.604638,-0.585841,-0.556161,-0.615498,-0.651491,-0.618591,-0.55307,-0.527903,-0.554971,-0.573028,-0.609171,-0.66442,-0.648093,-0.588365,-0.493773,-0.390623,-0.356447,-0.409599,-0.473999,-0.493697,-0.413453,-0.303095,-0.21414,-0.142086,-0.065903,0.102174,0.074612,0.10957,0.106618,0.088357,0.061334,0.016765,-0.024363,-0.058945,-0.084864,-0.122657,-0.168552,-0.182937,-0.192106,-0.192908,-0.198437,-0.27466,-0.35354,-0.381823,-0.378303,-0.37459,-0.378255,-0.353674,-0.335337,-0.318882,-0.289524,-0.263606,-0.204012,-0.084478,0.054152,0.164376,0.287153,0.448841,0.604899,0.766046,0.990105,1.260562,1.491896,1.679404,1.769815,1.837656,1.845053,1.727929,1.595238,1.473083,1.301675,1.122739,0.902567,0.640996,0.438741,0.27439,0.090051,-0.071973,-0.182117,-0.291733,-0.373688,-0.406774,-0.452322,-0.474831,-0.441847,-0.434989,-0.460774,-0.431051,-0.367244,-0.293714,-0.212499,-0.141993,-0.060133,0.034005,0.129931,0.259033,0.442938,0.61548,0.740988,0.869256,1.022525,1.176967,1.301667,1.322262,1.297501,1.271411,1.203556,1.072048,0.860612,0.641952,0.480449,0.34367,0.194684,0.063501,-0.042021,-0.157931,-0.280288,-0.363341,-0.433723,-0.492895,-0.495782,-0.481338,-0.500704,-0.498395,-0.458129,-0.424691,-0.389378,-0.375772,-0.386393,-0.368021,-0.307507,-0.248911,-0.233084,-0.203795,-0.165205,-0.168763,-0.179322,-0.144008,-0.116896,-0.166851,-0.18994,-0.162526,-0.111944,-0.269791,1
-0.532963,-0.492073,-0.497234,-0.491204,-0.416919,-0.235064,-0.294574,-0.315924,-0.233144,-0.097022,0.028438,0.091115,0.154382,0.270162,0.379451,0.486497,0.544571,0.617001,0.671418,0.652466,0.606955,0.553208,0.46258,0.374836,0.302364,0.210483,0.073175,-0.106737,-0.229812,-0.319825,-0.367029,-0.442879,-0.537683,-0.580011,-0.592944,-0.642017,-0.708624,-0.754436,-0.744701,-0.727756,-0.748069,-0.761934,-0.82937,-0.967471,-1.017209,-1.014392,-1.004346,-0.974024,-0.939312,-0.861804,-0.750414,-0.668417,-0.617503,-0.530905,-0.425775,-0.353461,-0.319586,-0.303881,-0.276723,-0.253821,-0.240934,-0.209443,-0.171703,-0.184695,-0.230273,-0.232699,-0.194119,-0.182796,-0.216054,-0.26623,-0.296324,-0.332276,-0.376555,-0.36729,-0.393483,-0.423002,-0.342218,-0.311626,-0.339117,-0.31756,-0.292515,-0.23049,-0.126137,-0.072544,-0.034805,0.073468,0.228124,0.422814,0.562431,0.599719,0.65011,0.736848,0.747947,0.70945,0.651232,0.629766,0.618599,0.564539,0.49213,0.443482,0.419949,0.41519,0.397887,0.329779,0.237322,0.166433,0.154657,0.162823,0.117245,0.048024,0.025158,-0.01244,-0.009021,0.01277,0.046874,0.010143,0.028304,0.008012,-0.012947,-0.01916,-0.002749,0.033296,0.01933,-0.032386,-0.022168,0.043625,0.111745,0.196782,0.284904,0.327983,0.373231,0.444027,0.489664,0.529725,0.617414,0.743111,0.867804,0.94797,0.998572,1.035251,1.104885,1.18134,1.207648,1.163623,1.079487,1.005774,0.940234,0.845684,0.723874,0.625686,0.466836,0.378663,0.325784,0.216232,0.046449,-0.084113,-0.206326,-0.269367,-0.269058,-0.296973,-0.302697,-0.300016,-0.348883,-0.400791,-0.424207,-0.478947,-0.550408,-0.575053,-0.523978,-0.459324,-0.450593,-0.302968,1
-0.313516,-0.265155,-0.246914,-0.321643,-0.352667,-0.34003,-0.350392,-0.386048,-0.476886,-0.532179,-0.511398,-0.537891,-0.612245,-0.598634,-0.558178,-0.560251,-0.531762,-0.529285,-0.547561,-0.513981,-0.446531,-0.436579,-0.382924,-0.344686,-0.400931,-0.427861,-0.370845,-0.250161,-0.134556,-0.008862,0.059686,0.103757,0.151921,0.139095,0.14486,0.19422,0.215538,0.154713,0.108344,0.079729,0.070581,0.09679,0.02698,-0.098901,-0.134305,-0.087512,-0.063893,-0.089966,-0.10504,-0.128103,-0.166696,-0.160503,-0.145736,-0.148505,-0.137454,-0.127071,-0.121546,-0.091478,-0.060367,-0.050311,-0.032422,-0.020887,0.003695,0.04984,0.039035,-0.026748,-0.039172,0.00161,0.072046,0.167721,0.243957,0.2958,0.333818,0.417706,0.505093,0.592552,0.68569,0.704979,0.706838,0.729466,0.706579,0.694811,0.657732,0.566755,0.466646,0.301906,0.1696,0.018021,-0.108517,-0.201338,-0.296998,-0.401913,-0.453964,-0.44406,-0.476334,-0.560984,-0.569997,-0.476202,-0.366984,-0.471628,-0.574618,-0.576355,-0.561449,-0.548582,-0.588631,-0.616102,-0.63117,-0.614902,-0.567202,-0.526982,-0.421703,-0.344329,-0.287658,-0.179139,-0.088326,-0.045786,-0.001318,0.038442,0.050413,0.078816,0.107431,0.148637,0.193891,0.172115,0.163846,0.150644,0.153025,0.143775,0.097703,0.013673,-0.080666,-0.107973,-0.097256,-0.120218,-0.117331,-0.096441,-0.154878,-0.116846,-0.080068,-0.055687,-0.042439,-0.03774,-0.012768,0.01705,0.047432,0.137553,0.233204,0.371456,0.520485,0.547115,0.557327,0.700795,0.671946,0.44899,0.487473,0.871754,0.811599,0.777583,0.749001,0.715529,0.714106,0.691327,0.590605,0.653072,0.548139,0.470721,0.488097,0.549128,0.571097,0.540829,0.536472,0.480485,1
-0.171809,-0.162592,-0.163377,-0.162519,-0.137926,-0.160538,-0.191969,-0.20766,-0.213954,-0.221685,-0.219474,-0.211985,-0.217094,-0.226275,-0.202804,-0.164295,-0.155622,-0.157833,-0.159451,-0.165153,-0.144569,-0.134,-0.128057,-0.107594,-0.055628,0.056553,0.200142,0.278803,0.317711,0.331469,0.33031,0.354529,0.373095,0.376163,0.380258,0.399791,0.430412,0.443373,0.419504,0.374206,0.329416,0.328353,0.342921,0.319257,0.305486,0.286957,0.270311,0.275904,0.300969,0.309038,0.275541,0.273391,0.3209,0.330587,0.322663,0.33798,0.329295,0.361946,0.431101,0.49668,0.564735,0.611302,0.690072,0.779121,0.829903,0.907731,1.038865,1.172464,1.262287,1.342458,1.416831,1.464956,1.488426,1.506388,1.531115,1.502474,1.437801,1.368924,1.28589,1.186996,1.076046,0.962813,0.844024,0.732301,0.627947,0.511888,0.420567,0.337545,0.247191,0.187144,0.1464,0.088226,0.042662,-0.002117,-0.037219,-0.066633,-0.11948,-0.167593,-0.205716,-0.224934,-0.233293,-0.265569,-0.284546,-0.28544,-0.287046,-0.309695,-0.336451,-0.381616,-0.39674,-0.386678,-0.372955,-0.416707,-0.488133,-0.494064,-0.458707,-0.4406,-0.455663,-0.496782,-0.515022,-0.530773,-0.549617,-0.548711,-0.559788,-0.562144,-0.53453,-0.51362,-0.538383,-0.559691,-0.561914,-0.628617,-0.785658,-0.629813,-0.542684,-0.581676,-0.630574,-0.661388,-0.694438,-0.672815,-0.617661,-0.587402,-0.627602,-0.664142,-0.643028,-0.599505,-0.570551,-0.564439,-0.552408,-0.565622,-0.590506,-0.637314,-0.646241,-0.575093,-0.537936,-0.559462,-0.582969,-0.59506,-0.610244,-0.604095,-0.587172,-0.551852,-0.522149,-0.486345,-0.469373,-0.458454,-0.437907,-0.437786,-0.420138,-0.400521,-0.367532,-0.291625,-0.234223,0.055889,1
