@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.034336,0.286134,0.486428,0.646663,0.40631,0.125899,-0.154512,-0.354806,-0.5551,-0.354806,-0.194571,0.005723,-0.034336,-0.274689,1
0.171817,0.387229,0.387229,0.387229,0.243621,0.100013,0.028209,-0.115399,-0.223105,-0.187203,-0.330811,-0.366713,-0.330811,-0.151301,2
0.003415,0.099022,0.385842,0.433646,0.146825,0.051218,0.099022,-0.187799,-0.379013,-0.187799,-0.139996,-0.139996,-0.139996,-0.044389,1
0.134168,0.683931,0.592304,0.454863,0.271609,-0.049086,-0.23234,-0.23234,-0.369781,-0.323967,-0.140713,-0.0949,-0.323967,-0.369781,2
0.162035,0.419818,0.368261,0.265148,0.110478,-0.095748,-0.095748,-0.250418,-0.147305,-0.044191,-0.147305,-0.353531,-0.198861,0.007365,2
-0.21085,-0.326611,0.310074,0.194313,0.078552,-0.326611,-0.384492,-0.500253,-0.15297,0.367955,0.657357,0.425835,0.020672,-0.15297,1
0.354055,0.654466,0.20385,0.354055,0.354055,0.103713,-0.09656,-0.346902,-0.396971,-0.296834,0.003576,-0.196697,-0.396971,-0.296834,1
0.152949,0.476162,0.799376,0.516564,0.274154,-0.008658,-0.210666,-0.331871,-0.493477,-0.372272,-0.129863,-0.170264,-0.251067,-0.251067,2
0.337277,0.548075,0.632394,0.505916,0.210798,-0,-0.295117,-0.463756,-0.421596,-0.252958,-0.126479,-0.295117,-0.252958,-0.126479,2
-0.012219,0.272885,0.500969,0.386927,0.158844,-0.12626,0.101823,0.158844,-0.012219,0.101823,-0.012219,-0.240302,-0.525406,-0.75349,1
-0.186744,0.283851,0.336139,0.283851,-0.186744,-0.239032,0.074698,0.388427,0.231562,0.022409,-0.395897,-0.343609,-0.186744,-0.082167,1
0.177403,0.684267,0.684267,0.380148,0.177403,0.025343,-0.177403,-0.532208,-0.329462,-0.025343,-0.025343,-0.228089,-0.532208,-0.278775,1
0.112944,0.112944,0.184817,0.68793,0.544184,-0.17455,-0.390169,-0.533916,-0.462043,-0.030803,0.112944,-0.030803,-0.17455,0.04107,1
0.025471,0.337495,0.47122,0.515795,0.337495,-0.108253,-0.420277,-0.509427,-0.331128,0.070046,0.114621,0.114621,-0.286553,-0.331128,1
0.468942,0.637281,0.553112,0.384773,0.006012,-0.162326,-0.28858,-0.499003,-0.28858,-0.078157,-0.120242,-0.28858,-0.28858,-0.036073,2
0.578556,0.766922,0.814014,0.578556,0.201822,-0.033637,-0.316187,-0.551646,-0.457463,-0.598738,-0.363279,-0.222004,-0.269096,-0.12782,1
0.26387,0.136485,0.072792,0.646027,0.70972,0.009099,-0.373058,-0.500444,-0.373058,-0.054594,0.009099,-0.118287,-0.373058,-0.054594,1
0.154325,0.563076,0.387897,0.212718,0.037538,-0.020855,-0.196034,-0.371213,-0.079248,0.095932,-0.31282,-0.429606,-0.254427,0.212718,1
0.329544,0.572365,0.572365,0.450955,0.046252,-0.1561,-0.27751,-0.479862,-0.317981,-0.075159,-0.034689,-0.23704,-0.23704,-0.1561,2
0.194979,0.316299,1.044221,0.6196,-0.229642,-0.350962,-0.411622,-0.290302,-0.350962,0.073659,-0.047662,-0.290302,-0.290302,0.012999,1
0.130683,0.641258,0.81145,0.726354,0.343423,-0.039509,-0.337344,-0.379892,-0.507536,-0.464988,-0.294796,-0.294796,-0.294797,-0.039509,2
0.096309,0.276086,0.455864,0.365975,0.096309,-0.038524,-0.30819,-0.577855,-0.487967,-0.218301,0.186198,0.186198,0.006421,-0.038524,1
0.092118,0.652838,0.596766,0.70891,0.316406,-0.076098,-0.300386,-0.244314,-0.13217,-0.13217,-0.300386,-0.188242,-0.468602,-0.524674,1
0.342081,0.670103,0.079663,0.145267,0.014058,0.342081,0.145267,-0.24836,-0.379569,-0.117151,-0.182755,-0.117151,-0.379569,-0.313964,1
-0.285997,0.047666,0.581528,0.514795,0.114399,-0.085799,-0.285997,-0.285997,-0.219265,0.047666,0.114399,-0.085799,0.047666,-0.219265,1
0.198403,0.609906,0.558468,0.50703,0.249841,-0.110224,-0.264537,-0.418851,-0.2131,-0.110224,-0.315975,-0.418851,-0.264537,-0.007348,2
0.464988,0.550084,0.294797,0.167153,-0.045587,-0.215779,-0.215779,-0.258327,-0.173231,-0.003039,-0.173231,-0.300875,-0.215779,0.124605,2
0.315459,0.704105,0.739437,0.668774,0.315459,-0.108518,-0.461833,-0.63849,-0.532496,-0.285175,-0.214512,-0.285175,-0.214512,-0.002524,2
-0.034402,0.627839,0.868654,0.989062,0.266617,-0.395625,-0.455829,-0.215013,0.086005,-0.215013,-0.395625,-0.395625,-0.455829,-0.275217,1
0.351939,0.635515,0.70641,0.564621,0.245598,-0.108873,-0.427897,-0.534238,-0.321556,-0.250661,-0.286109,-0.357003,-0.250662,0.032915,2
0.424018,0.613977,0.566487,0.376528,0.044098,-0.003392,-0.145862,-0.003392,0.139078,-0.288332,-0.430802,-0.573272,-0.715742,-0.003392,1
0.087192,0.511779,0.883292,0.883292,0.140265,-0.178175,-0.284321,-0.231248,-0.125101,0.034119,-0.072028,-0.496615,-0.655835,-0.496615,1
0.524776,0.681092,0.628986,0.264249,0.003722,-0.30891,-0.152594,-0.256805,-0.361016,-0.361016,-0.517332,-0.30891,-0.048384,0.212143,2
0.267387,0.267387,0.843299,0.843299,-0.164546,-0.380513,-0.380513,-0.452502,-0.380513,-0.020568,0.051421,-0.236535,-0.236535,-0.020568,1
0.44001,-0.14667,0.073335,0.366675,0.366675,0.58668,0.220005,-0.513345,-0.58668,-0.366675,-0.220005,-0.220005,-0.220005,0.220005,1
-0.065474,0.658182,0.995889,0.465208,-0.01723,-0.258449,-0.306692,-0.258449,-0.306692,-0.113717,-0.161961,-0.113717,-0.306692,-0.210205,1
-0.074911,0.66796,0.799055,0.580563,0.230977,-0.031213,0.056184,0.056184,-0.074911,-0.249705,-0.337101,-0.555593,-0.555593,-0.511895,1
-0.13479,0.397458,0.88132,0.591003,0.252299,-0.086404,0.107141,0.010368,-0.231562,-0.183176,-0.231562,-0.376721,-0.425107,-0.570266,1
0.217696,0.556334,0.640994,0.556334,0.344685,0.006047,-0.247931,-0.290261,-0.417251,-0.290261,-0.205602,-0.247931,-0.332591,-0.290261,2
0.448463,0.574032,0.490319,0.281037,-0.011959,-0.263098,-0.304955,-0.263098,-0.221242,-0.304955,-0.263098,-0.221242,-0.095672,0.155467,2
0.273105,0.362022,0.317563,0.228646,0.228646,0.006351,-0.127025,-0.260402,-0.260402,-0.082566,-0.127025,-0.215943,-0.215943,-0.127025,2
0.457375,0.603736,0.750096,0.384195,0.128065,-0.128065,-0.311015,-0.493966,-0.567146,-0.311015,-0.347605,-0.347605,-0.054885,0.237835,2
0.291678,0.570098,0.523695,0.291678,0.013258,-0.218759,-0.265162,-0.311565,-0.265162,-0.033145,-0.033145,-0.125952,-0.265162,-0.172355,2
0.101085,0.393882,0.345082,0.491481,0.296283,-0.094113,-0.094113,0.003486,-0.240512,-0.338111,-0.38691,-0.338111,-0.289311,0.149884,1
0.025137,0.377055,0.465034,0.289075,-0.678699,-0.590719,-0.238801,-0.150822,0.289075,0.553014,0.289075,-0.062842,-0.150822,-0.41476,1
-0.637213,-0.24556,0.668297,0.885881,0.668297,0.276644,-0.027975,-0.027975,-0.071492,-0.071492,-0.027975,-0.202043,-0.550179,-0.637213,1
0.391602,0.646598,0.434101,0.221604,0.009107,-0.160891,-0.245889,-0.245889,-0.118391,-0.245889,-0.20339,-0.373388,-0.118391,0.009107,2
0.2327,0.554899,0.805498,0.554899,0.2327,0.0895,-0.1611,-0.304299,-0.447499,-0.411699,-0.375899,-0.447499,-0.268499,-0.0537,2
-0.035786,0.298219,0.687893,0.353887,-0.091454,-0.258457,-0.091454,0.242552,0.298219,0.465222,-0.202789,-0.481128,-0.592463,-0.592463,1
0.340497,0.177987,0.069647,0.448837,0.394667,-0.092863,-0.147033,-0.363713,-0.363713,-0.038693,-0.201203,-0.092863,-0.201203,0.069647,1
-0.126139,0.341317,0.808774,0.652955,0.445196,0.02968,-0.333897,-0.230018,0.081619,-0.02226,-0.126139,-0.281958,-0.593595,-0.645535,2
0.238036,0.056263,0.480399,0.722763,-0.004328,-0.186101,-0.307282,-0.186101,-0.064919,-0.246692,-0.186101,-0.367873,-0.12551,0.177445,1
0.31536,0.602051,0.430037,0.258022,0.028669,-0.258022,-0.258022,-0.258022,-0.200684,-0.086007,-0.200684,-0.31536,-0.086007,0.028669,2
0.386397,0.526905,0.421524,0.386397,0.281016,0.210762,-0.035127,-0.245889,-0.281016,-0.386397,-0.421524,-0.386397,-0.35127,-0.105381,2
0.367323,0.620235,0.662387,0.535931,0.114412,-0.138499,-0.349258,-0.517866,-0.39141,-0.307107,-0.222803,-0.264955,-0.180651,0.07226,2
0.052924,0.23816,0.85561,0.73212,0.23816,-0.194056,-0.132311,-0.317546,-0.441036,-0.317546,-0.008821,-0.070566,-0.255801,-0.379291,1
0.254427,0.404933,0.404933,0.354765,0.103921,0.003583,-0.146923,-0.347598,-0.297429,-0.24726,-0.347598,-0.297429,-0.096754,0.254427,2
0.337001,0.337001,0.563829,0.745291,0.291636,0.019442,-0.298117,-0.388848,-0.298117,-0.298117,-0.343482,-0.479579,-0.298117,0.110174,1
-0,0,0.302365,0.705517,0.403153,0.100788,-0.302365,-0.403153,-0.352759,-0.352759,-0.151182,0,0.050394,0,1
0.370581,0.641266,0.731495,0.460809,0.099896,-0.125675,-0.351246,-0.486589,-0.351246,-0.215904,-0.261018,-0.39636,-0.215904,0.099896,2
0.148971,0.361786,0.702291,0.659728,0.106408,-0.106408,-0.148971,0.021282,-0.063845,-0.148971,-0.361786,-0.532039,-0.532039,-0.106408,1
0.095079,0.538779,0.583149,0.405669,0.139449,0.006339,-0.215511,-0.304251,-0.304251,-0.171141,-0.171141,-0.126771,-0.259881,-0.215511,2
0.096056,0.444703,0.892963,0.544316,0.096056,-0.053364,-0.103171,-0.152978,-0.202784,-0.103171,-0.152978,-0.501625,-0.551431,-0.252591,1
0.119248,0.429849,0.623974,0.507499,0.313374,-0.036052,-0.191352,-0.346652,-0.307827,-0.230177,-0.269002,-0.191352,-0.307827,-0.113702,2
0.25066,0.311164,0.008643,0.492677,0.613685,-0.172869,-0.051861,-0.293877,-0.47539,-0.414886,-0.172869,-0.051861,0.008643,-0.051861,1
0.129799,0.502556,0.64234,0.688934,0.222988,-0.056579,-0.336147,-0.336147,-0.382741,-0.149768,-0.149768,-0.242957,-0.289552,-0.242957,2
-0.367985,0.393584,0.572777,0.438382,0.079997,-0.143994,0.035199,0.303988,0.303988,0.124795,-0.23359,-0.323187,-0.591976,-0.591976,1
-0.12514,0.647784,0.853896,0.493199,-0.228196,-0.331253,-0.12514,0.184029,0.132501,0.080973,-0.073612,-0.382781,-0.640422,-0.485838,1
0.23481,0.17504,0.17504,0.414119,0.294579,-0.064039,-0.362888,-0.841045,-0.661736,-0.362888,0.17504,0.354349,0.354349,0.11527,1
-0.262433,-0.262433,0.273367,0.502996,0.34991,0.426453,-0.338975,-0.645147,-0.338975,-0.18589,0.273367,0.273367,-0.032804,-0.032804,1
-0.118575,0.533589,1.00789,0.711452,0.237151,-0.177863,-0.118575,-0.177863,-0.237151,-0,0,-0.237151,-0.652164,-0.77074,1
0.310208,0.584086,0.505835,0.46671,0.231958,-0.120171,-0.315798,-0.315798,-0.354923,-0.315798,-0.276672,-0.159296,-0.237547,-0.002795,2
0.209431,-0.083773,0.453768,0.404901,0.453768,0.160564,0.111697,-0.13264,-0.328109,-0.328109,-0.230375,-0.230375,-0.279242,-0.181507,1
0.398405,0.50706,0.362186,0.289749,-0,-0.181093,-0.325967,-0.470842,-0.325967,-0.108656,-0.144874,-0.144874,0.036219,0.108656,2
-0.474927,0.378658,0.693137,0.55836,0.198956,-0.115523,-0.070597,0.109105,0.288807,0.288807,-0.070597,-0.430001,-0.74448,-0.609704,1
-0.064292,0.435759,0.985816,0.585775,-0.014287,-0.214308,-0.264313,-0.264313,-0.164303,-0.114298,0.035718,-0.114298,-0.414329,-0.414329,1
-0.10895,0.829698,1.123025,0.477705,-0.050285,-0.050285,-0.167616,-0.343612,-0.167616,-0.10895,-0.226281,-0.519609,-0.402278,-0.284947,1
-0.417565,0.192443,0.497447,0.599115,0.192443,-0.163395,-0.163395,0.039941,0.192443,0.294111,0.090775,-0.315897,-0.519233,-0.519233,1
0.30505,0.750689,0.750689,0.676416,0.30505,-0.029179,-0.289135,-0.511954,-0.363408,-0.289135,-0.326271,-0.511954,-0.400544,-0.066315,2
-0.25812,0.327882,0.767384,0.57205,0.083715,-0.013952,-0.013952,0.230215,0.083715,-0.111619,-0.013952,-0.25812,-0.551121,-0.844122,1
-0.056861,0.398028,0.701288,0.625473,0.398028,0.170584,-0.018954,-0.284306,-0.398028,-0.360121,-0.284306,-0.246399,-0.360121,-0.284306,2
0.10418,0.353195,0.459916,0.353195,0.317622,0.033033,-0.215983,-0.393851,-0.28713,-0.180409,-0.109262,-0.109262,-0.215983,-0.109262,2
-0.00498,0.064741,0.831669,0.692228,0.064741,-0.144422,-0.702188,-0.493026,-0.493026,-0.283863,-0.144422,-0.00498,0.273903,0.343624,1
0.290752,0.629964,0.545161,0.375555,0.036344,-0.218064,-0.175663,-0.302867,-0.260466,-0.218064,-0.175663,-0.260466,-0.218064,-0.048459,2
-0.031132,0.721686,1.117906,0.721686,0.127356,-0.110376,-0.229242,-0.031132,0.048112,-0.110376,-0.308485,-0.625461,-0.823571,-0.466973,1
-0.238737,-0.059684,0.537158,0.775895,0.41779,-0.059684,-0.179053,-0.477474,-0.537158,-0.059684,0.238737,0.179053,-0.179053,-0.358105,1
0.275298,0.275298,0.728729,0.558693,-0.121455,-0.348171,-0.461529,-0.178134,0.048582,-0.008097,-0.178134,-0.291492,-0.291492,-0.008097,1
0.348468,0.640348,0.682045,0.306771,0.139983,0.139983,0.014892,0.014892,-0.026805,-0.276988,-0.443776,-0.777353,-0.652261,-0.110199,1
0.392315,-0.12031,0.099386,0.319083,0.392315,0.172619,-0.340006,-0.632935,-0.48647,-0.12031,-0.047078,-0.12031,0.245851,0.245851,1
0.03637,0.341875,0.189122,0.392792,0.087287,-0.1673,-0.1673,-0.065465,-0.116383,-0.065465,-0.014548,-0.014548,-0.218218,-0.218218,1
0.135724,0.438018,0.610758,0.481203,0.135724,0.092539,-0.080201,-0.42568,-0.382495,-0.382495,-0.296125,-0.123386,-0.209755,0.006169,1
0.457555,0.362654,0.694805,0.410104,0.172854,0.077954,-0.111847,-0.349097,-0.301647,-0.396547,-0.396547,-0.396547,-0.301647,0.077954,1
-0.206233,-0.0807,0.170366,0.358666,0.233133,0.044833,-0.394533,-0.645599,-0.206233,-0.143466,0.1076,0.295899,0.2959,0.170366,1
-0.414347,0.0945,0.654232,0.705117,0.0945,-0.210808,-0.159923,-0.058154,-0.058154,0.043615,0.043615,-0.210808,-0.261693,-0.261693,1
-0.074146,0.31512,0.574631,0.617882,0.31512,-0.030894,-0.074146,-0.247153,-0.42016,-0.290405,-0.030894,-0.074146,-0.247153,-0.333656,1
0.221891,-0.348685,0.095096,0.412083,0.412083,0.158493,-0.095096,-0.285288,-0.412083,-0.221891,0.031699,-0.095096,-0.095096,0.221891,1
0.424084,0.610788,0.498766,0.274721,0.088017,-0.024005,-0.210709,-0.248049,-0.173368,-0.210709,-0.322731,-0.472094,-0.28539,0.050677,2
-0.203571,0.539905,0.663817,0.457296,0.29208,-0.120962,-0.162266,-0.162266,0.044254,0.044254,-0.162266,-0.286179,-0.451396,-0.4927,1
-0.083995,0.671963,0.251986,-0.083995,-0.167991,-0.251986,-0.167991,0.083995,0.587967,0.503972,-0.251986,-0.251986,-0.419977,-0.419977,1
0.106794,0.640764,0.747558,0.640764,0.213588,-0.373779,-0.213588,0,0.106794,-0.106794,-0.106794,-0.266985,-0.747558,-0.640764,1
0.287785,0.342977,0.508552,0.563743,0.45336,-0.374515,-0.374515,-0.484898,-0.429706,-0.319323,-0.098557,0.011827,-0.043365,-0.043365,1
-0.17164,0.165617,0.460717,0.755817,0.755817,0.376403,-0.003011,-0.466739,-0.466739,-0.298111,-0.213797,-0.213797,-0.424582,-0.255954,2
0.338223,0.443448,0.338223,0.653897,0.49606,0.022548,-0.345739,-0.556188,-0.450964,-0.240514,-0.135289,-0.135289,-0.240514,-0.187902,1
-0.173899,0.279047,1.015085,0.562139,-0.060662,-0.513609,-0.513609,-0.45699,-0.004044,0.165811,0.222429,-0.117281,-0.343754,-0.060662,1
0.011861,0.177913,0.454666,0.399316,0.122562,-0.04349,-0.04349,-0.04349,-0.320243,-0.209542,-0.04349,0.067212,-0.154191,-0.375594,1
0.05701,0.342059,0.969167,0.627108,-0.228039,-0.285049,-0.285049,-0.11402,-0.11402,0,-0.11402,-0.342059,-0.285049,-0.228039,1
0.1754,0.126288,-0.07016,0.273624,0.371848,0.126288,0.028064,-0.119272,-0.217496,-0.364832,-0.217496,0.028064,-0.07016,-0.07016,1
0.115737,0.454872,0.454872,0.341827,0.1911,-0.072672,-0.223399,-0.336444,-0.26108,-0.148035,-0.148035,-0.185717,-0.110354,-0.072672,2
0.285332,0.460921,0.32923,0.197538,0.417024,0.065846,-0.109743,-0.285332,-0.285332,-0.15364,-0.021949,-0.197538,-0.460921,-0.241435,1
0.260289,0.572636,0.642046,0.46852,0.225584,-0.086763,-0.329699,-0.433815,-0.39911,-0.225584,-0.156173,-0.225584,-0.225584,-0.086763,2
0.352453,0.73946,0.932964,0.73946,0.158949,-0.131306,0.013822,-0.08293,-0.32481,-0.566689,-0.760193,-0.566689,-0.469937,-0.034554,1
0.212036,0.251096,0.212036,0.368274,0.172977,0.01674,-0.178557,-0.217616,-0.217616,-0.217616,-0.100438,-0.178557,-0.100438,-0.02232,2
0.38623,0.553896,0.344313,0.344313,0.008982,-0.2006,-0.326349,-0.326349,-0.2006,0.008982,-0.116767,-0.284433,-0.242516,0.050899,2
0.236926,0.182549,0.236926,0.563184,0.563184,-0.089333,-0.306838,-0.306838,-0.306838,-0.306838,-0.034956,-0.089333,-0.252462,-0.089333,1
0.030031,0.366381,0.282294,0.366381,0.366381,0.156163,-0.012012,-0.054056,0.156162,0.030031,-0.264275,-0.43245,-0.474494,-0.516537,1
0.097235,0.151686,0.423944,0.369492,0.260589,-0.011668,-0.229474,-0.556183,-0.556183,-0.283926,-0.011668,-0.011668,0.151686,0.206138,1
0.087053,0.391739,0.739952,0.652899,0.435266,-0.043527,-0.13058,-0.348213,-0.391739,-0.304686,-0.261159,-0.348213,-0.261159,-0.217633,2
0.074345,0.405519,0.642072,0.50014,0.358208,0.074345,-0.114897,-0.256829,-0.39876,-0.35145,-0.067586,-0.209518,-0.446071,-0.209518,2
0.265393,0.621132,0.581605,0.502552,0.186339,-0.011293,-0.129873,-0.129873,-0.090346,-0.287979,-0.406559,-0.604192,-0.406559,-0.090346,2
0.205486,0.703393,0.869363,0.64807,0.316132,-0.237099,-0.347745,-0.015807,0.260809,-0.015807,-0.458391,-0.79033,-0.735007,-0.403068,1
0.141917,0.332958,0.75325,0.676833,0.0655,-0.16375,-0.354792,-0.354792,-0.278375,-0.16375,-0.125542,-0.16375,-0.240167,-0.125542,1
0.285307,0.477341,0.592561,0.515748,0.438934,0.093274,-0.213981,-0.406014,-0.406014,-0.329201,-0.329201,-0.329201,-0.290794,-0.09876,2
0.211674,0.618421,0.037354,0.211674,0.327888,0.211674,0.095461,-0.253179,-0.369392,-0.195072,-0.253179,-0.078859,-0.253179,-0.311286,1
0.340004,0.610902,0.649601,0.456103,0.223905,-0.085692,-0.240491,-0.35659,-0.433989,-0.395289,-0.35659,-0.240491,-0.201791,0.030407,2
0.097283,0.603155,0.797721,0.564241,0.214023,-0.05837,0.019457,0.019457,-0.136196,-0.330762,-0.525328,-0.486415,-0.408589,-0.369675,1
0.348874,0.603704,0.646175,0.433817,0.136516,-0.118314,-0.203257,-0.2882,-0.330672,-0.330672,-0.2882,-0.245729,-0.330672,-0.033371,2
0.667174,0.57947,0.57947,0.447915,-0.16601,-0.472973,-0.429121,-0.209862,-0.253714,-0.253714,-0.385269,-0.341418,0.009397,0.228656,1
0.349322,0.702246,0.550993,0.500575,0.097234,-0.104437,-0.104437,-0.255689,-0.306107,-0.154854,-0.154854,-0.406942,-0.507778,-0.205272,2
-0.286328,0.319622,0.692515,0.506069,0.273011,0.039953,-0.193105,-0.239717,-0.193105,0.039953,0.133176,-0.05327,-0.33294,-0.705833,1
0.430622,0.577663,0.430622,0.381608,0.087525,-0.206558,-0.255572,-0.157545,-0.255572,-0.206558,-0.108531,-0.3536,-0.304586,-0.059517,2
0.467851,0.597982,0.467851,0.294343,0.034082,-0.269556,-0.269556,-0.312933,-0.22618,-0.269556,-0.139426,-0.312933,-0.139426,0.077459,2
0.114502,0.233245,0.114502,0.530102,0.708217,-0.122984,-0.122984,-0.301098,-0.360469,-0.182355,-0.063612,-0.063612,-0.182355,-0.301098,1
0.528724,0.273478,-0.237014,0.188396,0.35856,0.443642,0.35856,-0.151932,-0.577342,-0.577342,-0.49226,-0.237014,-0.06685,0.188396,1
0.382595,0.47338,0.518773,0.337203,0.155632,-0.071331,-0.252902,-0.525258,-0.479865,-0.207509,-0.116724,-0.252902,-0.071331,0.110239,1
0.136964,0.616338,0.690088,0.726963,0.321338,-0.084286,-0.379285,-0.526784,-0.379285,-0.231785,-0.26866,-0.305535,-0.231785,-0.084285,2
-0.845653,-0.181776,0.371455,0.537424,0.371455,0.039516,-0.126453,-0.07113,0.260809,0.482101,0.316132,-0.07113,-0.458391,-0.62436,1
-0.139632,0.525847,0.900178,0.567439,0.359477,0.026738,-0.181224,-0.056447,-0.098039,-0.014854,-0.222816,-0.472371,-0.63874,-0.555556,1
0.222666,0.482444,0.655629,0.655629,0.136074,-0.253592,-0.51337,-0.296888,-0.080407,-0.080407,0.049481,-0.167,-0.426777,-0.383481,1
0.07455,0.38766,0.648585,0.5964,0.126735,-0.290745,-0.55167,-0.499485,-0.13419,-0.02982,-0.082005,-0.02982,-0.13419,-0.082005,1
-0.374364,0.321357,0.877933,0.738789,0.460501,-0.096076,-0.374364,-0.23522,-0.096076,-0.142457,-0.23522,-0.374364,-0.281601,-0.188838,1
0.086352,0.370804,0.51303,0.548586,0.299691,0.121908,-0.126988,-0.162544,-0.198101,-0.198101,-0.233657,-0.446996,-0.41144,-0.162544,2
0.167983,0.620243,0.665469,0.529791,0.122756,-0.1486,-0.012922,0.258435,0.258435,0.032304,-0.058148,-0.646087,-1.007895,-0.781765,1
0.260542,0.503714,0.584772,-0.063688,-0.387918,-0.468975,-0.30686,-0.225803,-0.225803,-0.144745,0.260542,0.260542,-0.063688,0.017369,1
0.159392,0.456923,0.64288,0.345349,0.270966,-0.026565,-0.286905,-0.361288,-0.324097,-0.249714,-0.212522,-0.13814,-0.212522,-0.063757,2
-0.266667,0.192821,0.767181,0.480001,0.020513,-0.209231,-0.266667,-0.324103,-0.151795,0.135385,0.307693,-0.036923,-0.266667,-0.381539,1
-0.234472,0.228955,0.499287,0.460668,0.344812,0.151717,0.074479,-0.079996,-0.157234,-0.157234,-0.079996,-0.195853,-0.350329,-0.504804,1
0.160386,-0.274208,-0.056911,0.594979,0.812276,0.015521,-0.563937,-0.781234,-0.34664,0.015521,-0.056911,0.232818,0.087953,0.160386,1
0.247715,0.430242,0.293347,0.247715,0.11082,-0.071707,-0.208602,-0.254234,-0.117339,-0.026075,-0.117339,-0.345497,-0.208602,0.019556,2
0.066754,0.121727,0.836385,0.61649,0.066754,-0.153141,-0.318062,-0.482983,-0.428009,0.01178,0.176701,0.066754,-0.318062,-0.263088,1
0.189819,0.502461,0.697863,0.424301,0.30706,-0.005583,-0.200985,-0.357306,-0.357306,-0.279145,-0.279145,-0.279145,-0.279145,-0.083744,2
0.305975,0.607169,0.674101,0.473305,0.105179,-0.262947,-0.430277,-0.463743,-0.296413,-0.095617,-0.196015,-0.229481,-0.162549,-0.028685,2
-0.260786,-0.102047,0.479997,0.321258,0.109606,-0.15496,-0.207873,-0.207873,-0.102047,0.215432,0.321258,0.268345,-0.207873,-0.472438,1
0.306537,0.673333,0.599974,0.453255,0.269857,-0.02358,-0.243657,-0.390376,-0.463735,-0.243657,-0.206978,-0.243658,-0.317017,-0.170298,2
-0.034642,0.207855,0.64435,0.741349,0.401853,0.110856,0.013857,-0.22864,-0.422638,-0.180141,-0.131641,-0.180141,-0.471138,-0.471138,1
0.106431,0.38833,0.831313,0.710499,0.348058,0.06616,-0.135196,-0.296281,-0.376824,-0.336552,-0.336552,-0.417095,-0.376824,-0.175467,1
-0.015934,0.485997,0.876388,0.709078,0.095606,-0.071704,0.039836,-0.015934,-0.350555,-0.573636,-0.462096,-0.350555,-0.127475,-0.239015,1
0.134082,0.080449,0.241348,0.724045,0.724045,0.026817,-0.187715,-0.294981,-0.402247,-0.241348,-0.187715,-0.080449,-0.294981,-0.241348,1
0.264336,0.44056,0.837063,0.837063,0.176224,-0.176224,-0.264336,-0.396504,-0.352448,-0.264336,-0.308392,-0.44056,-0.308392,-0.044056,1
0.432375,0.772871,0.621539,0.318877,0.054047,-0.210783,-0.43778,-0.475613,-0.286449,-0.286449,-0.324281,-0.248616,-0.097284,0.167545,2
0.250367,0.55851,0.674064,0.597028,0.404438,0.096295,-0.096295,-0.36592,-0.442956,-0.442956,-0.327403,-0.327403,-0.327403,-0.250367,2
-0.222154,-0.092564,0.166615,0.382598,0.555385,0.253009,-0.006171,-0.178957,-0.26535,-0.26535,-0.135761,-0.049368,-0.049368,-0.092564,2
-0.120856,0.199249,0.519353,0.519353,0.473624,0.290707,0.062061,-0.120856,-0.120856,-0.120856,-0.212314,-0.349502,-0.532418,-0.486689,2
0.252371,0.565438,0.47599,0.47599,0.252371,-0.284316,-0.55266,-0.597384,-0.32904,-0.060697,-0.105421,-0.060697,-0.060697,0.028751,1
-0.680273,-0.085034,0.72279,0.892859,0.425171,-0.042517,-0.127551,0.085034,0.29762,0.085034,-0.127551,-0.382654,-0.510205,-0.552722,1
-0.17424,0.082535,0.660276,0.72447,0.018341,-0.238433,-0.431014,-0.623594,-0.302627,-0.045853,0.146728,0.210922,-0.045852,0.018341,1
0.308956,0.419863,0.271987,0.235018,0.087141,-0.097704,-0.282549,-0.24558,-0.24558,-0.171642,-0.060735,-0.134673,-0.134673,0.050172,2
0.221466,0.350655,0.221466,-0.101505,0.092278,0.092278,-0.036911,-0.101505,-0.295288,-0.295288,-0.036911,-0.1661,-0.1661,0.221466,1
0.054658,-0.063067,0.407833,0.81987,0.231245,-0.239654,-0.533966,-0.475104,-0.239654,0.054658,0.231245,0.054658,-0.121929,-0.180792,1
0.248334,0.63946,0.813294,0.63946,0.161417,-0.186251,-0.447001,-0.707752,-0.360084,-0.186251,-0.229709,-0.316626,-0.18625,0.117959,2
0.34353,0.05205,-0.3123,0.19779,0.27066,0.12492,0.12492,-0.09369,-0.530909,-0.16656,-0.3123,-0.09369,0.19779,0.19779,1
-0.110338,0.343995,0.662029,0.616596,0.298562,-0.019471,-0.292072,-0.246638,-0.201205,0.116829,-0.019471,-0.201205,-0.428372,-0.519238,2
0.400837,0.532362,0.48852,0.269312,-0.125262,-0.388311,-0.388311,-0.388311,-0.300628,-0.300628,-0.08142,-0.037578,0.093946,0.225471,2
