@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
0.278073,0.30702,0.335981,0.364931,0.393914,0.42287,0.451847,0.480817,0.509853,0.538846,0.567933,0.59713,0.626365,0.655716,0.685034,0.714392,0.743655,0.772776,0.80135,0.82871,0.853889,0.876141,0.895061,0.910097,0.921123,0.928262,0.931457,0.931069,0.927386,0.920327,0.910218,0.896996,0.880911,0.86193,0.840612,0.817302,0.792073,0.765702,0.73848,0.710464,0.682217,0.653973,0.625587,0.597273,0.56892,0.540644,0.512596,0.484685,0.456917,0.429161,0.401459,0.37386,0.346226,0.318684,0.291201,0.26371,0.236349,0.209089,0.181886,0.154695,0.127559,0.100442,0.073322,0.046201,0.019074,-0.008128,-0.035286,-0.062471,-0.089632,-0.116803,-0.144018,-0.171226,-0.198417,-0.225666,-0.252852,2
0.122393,0.150637,0.178951,0.207213,0.235487,0.263806,0.292032,0.320301,0.348505,0.376752,0.404919,0.433075,0.461263,0.489448,0.51766,0.545778,0.573918,0.602072,0.630201,0.658315,0.686448,0.714416,0.742262,0.770006,0.797247,0.823713,0.848921,0.872452,0.893365,0.910902,0.924744,0.934578,0.940204,0.941823,0.939303,0.932743,0.922239,0.908316,0.891012,0.870595,0.847605,0.822378,0.795588,0.767745,0.739768,0.711814,0.683588,0.655314,0.627005,0.598741,0.570584,0.542624,0.51468,0.48682,0.459,0.431246,0.403463,0.375668,0.347755,0.319881,0.291991,0.26417,0.236348,0.208503,0.180612,0.152807,0.125065,0.097331,0.069639,0.042001,0.014309,-0.013455,-0.041127,-0.068822,-0.096524,2
0.199089,0.232453,0.265623,0.298452,0.330667,0.362061,0.392381,0.421201,0.448154,0.473247,0.496406,0.517408,0.536322,0.553169,0.568003,0.580923,0.592065,0.601415,0.608813,0.615032,0.619843,0.623319,0.625853,0.627674,0.628833,0.629434,0.629715,0.629896,0.629814,0.629658,0.629463,0.629179,0.628636,0.627786,0.626644,0.625488,0.624346,0.623395,0.622632,0.622191,0.621891,0.621588,0.620872,0.619741,0.618196,0.616063,0.613359,0.60979,0.605144,0.599157,0.592025,0.582992,0.57015,0.554055,0.535648,0.51317,0.487014,0.457305,0.424587,0.389631,0.353773,0.31754,0.281143,0.244872,0.208634,0.172503,0.136448,0.100571,0.064819,0.029119,-0.006417,-0.041861,-0.077264,-0.112545,-0.147775,1
0.082935,0.117271,0.151664,0.186279,0.220937,0.255559,0.289972,0.323929,0.35686,0.388508,0.418524,0.446621,0.472606,0.496365,0.518008,0.537585,0.55518,0.570973,0.584712,0.596579,0.606456,0.614606,0.621267,0.626643,0.631008,0.634635,0.637835,0.640651,0.643275,0.645643,0.64789,0.650015,0.652072,0.654204,0.656384,0.658454,0.660143,0.661512,0.662815,0.664174,0.665606,0.667023,0.668348,0.669036,0.668642,0.667177,0.6648,0.661627,0.657476,0.652155,0.645776,0.636992,0.624442,0.6121,0.593707,0.574313,0.552188,0.528023,0.501452,0.472102,0.440905,0.408255,0.374718,0.340941,0.306889,0.272926,0.238912,0.204845,0.170891,0.137015,0.103082,0.069222,0.035326,0.001382,-0.032651,1
-0.007958,0.024042,0.056183,0.088337,0.120629,0.152974,0.185366,0.217939,0.250551,0.283138,0.315582,0.347775,0.379678,0.410991,0.441624,0.471054,0.498964,0.525142,0.549302,0.571638,0.59167,0.609621,0.625352,0.639167,0.651436,0.662105,0.671486,0.679474,0.68654,0.69265,0.697956,0.702565,0.706715,0.710222,0.713069,0.715199,0.716635,0.717626,0.718501,0.719451,0.720616,0.722081,0.723647,0.725136,0.726318,0.727353,0.727962,0.727901,0.726595,0.723829,0.718981,0.710045,0.697217,0.682461,0.665016,0.644835,0.621546,0.595759,0.567487,0.537363,0.5061,0.47442,0.442551,0.410588,0.37868,0.346672,0.314591,0.282336,0.249938,0.217356,0.184605,0.151714,0.118631,0.085318,0.05201,1
0.038692,0.071036,0.10335,0.135669,0.167906,0.200206,0.232485,0.264703,0.29695,0.328836,0.360402,0.391357,0.421296,0.450009,0.477106,0.502226,0.525264,0.546165,0.565005,0.581945,0.596939,0.610025,0.621005,0.630049,0.637403,0.643169,0.647397,0.650453,0.652791,0.654518,0.655933,0.657263,0.658514,0.659791,0.66103,0.662089,0.662773,0.662984,0.663082,0.663404,0.664357,0.666096,0.668593,0.67185,0.67572,0.679831,0.683914,0.687349,0.689212,0.688695,0.684813,0.677236,0.665604,0.649998,0.630741,0.608099,0.582499,0.554245,0.52383,0.491837,0.459418,0.427002,0.394601,0.362426,0.330389,0.298218,0.266077,0.233911,0.201593,0.169287,0.136878,0.104421,0.072043,0.039662,0.007277,1
-0.035973,-0.003015,0.029855,0.06273,0.095426,0.128088,0.160647,0.193105,0.225466,0.257694,0.289475,0.321,0.352364,0.383361,0.413612,0.44312,0.471543,0.498514,0.524027,0.547686,0.569329,0.589054,0.606738,0.62237,0.636381,0.648398,0.658246,0.666452,0.672976,0.678018,0.681808,0.68466,0.686762,0.688272,0.689499,0.690241,0.690511,0.690568,0.690429,0.689891,0.689584,0.689611,0.68974,0.689841,0.689953,0.68991,0.689939,0.689847,0.689764,0.689332,0.688122,0.686019,0.68249,0.676263,0.667438,0.654943,0.638923,0.62012,0.598636,0.574468,0.547676,0.518323,0.48677,0.453711,0.420165,0.38643,0.352652,0.318887,0.285089,0.251286,0.217414,0.183526,0.14969,0.115943,0.082342,1
0.179615,0.211542,0.243431,0.275239,0.307082,0.338887,0.370684,0.402357,0.433863,0.465349,0.496692,0.527916,0.558706,0.588924,0.618248,0.64673,0.673797,0.698822,0.721562,0.741738,0.75929,0.774563,0.787702,0.798983,0.808519,0.816065,0.821679,0.825643,0.82768,0.82836,0.828157,0.827314,0.826326,0.825204,0.823815,0.822148,0.820081,0.817273,0.812762,0.806182,0.79704,0.784979,0.770723,0.754598,0.736637,0.717138,0.696011,0.673402,0.649517,0.62445,0.598172,0.570754,0.54218,0.51256,0.481575,0.449888,0.417857,0.385883,0.354099,0.322524,0.291108,0.259921,0.228907,0.197938,0.166973,0.136098,0.10514,0.074258,0.043269,0.012341,-0.018656,-0.049594,-0.080537,-0.111548,-0.142526,1
0.191102,0.222862,0.254479,0.286074,0.3176,0.348784,0.379649,0.410187,0.440261,0.469534,0.497429,0.523483,0.547395,0.569029,0.588597,0.606272,0.622489,0.637364,0.650873,0.663231,0.673806,0.682416,0.68899,0.693792,0.697035,0.698718,0.698963,0.69791,0.695844,0.692798,0.689204,0.685268,0.68122,0.677193,0.673395,0.669922,0.666757,0.663845,0.661106,0.658485,0.655909,0.653345,0.650754,0.647952,0.644621,0.6401,0.633821,0.625276,0.613665,0.598976,0.583256,0.565625,0.545954,0.52441,0.500674,0.474617,0.446237,0.41579,0.383956,0.35143,0.318306,0.285198,0.252047,0.218847,0.185565,0.152423,0.119197,0.08591,0.05265,0.019407,-0.013822,-0.04696,-0.079876,-0.112564,-0.145114,2
0.053777,0.08879,0.12374,0.158583,0.193345,0.22792,0.262324,0.296448,0.329927,0.362586,0.393694,0.423177,0.450957,0.476905,0.500805,0.522525,0.542009,0.559169,0.574254,0.587606,0.599156,0.609023,0.617241,0.62403,0.629759,0.634324,0.638047,0.641035,0.643645,0.645899,0.648026,0.650029,0.651899,0.653624,0.655109,0.656372,0.657609,0.659265,0.661251,0.663585,0.666199,0.669039,0.671896,0.674245,0.675665,0.67617,0.675801,0.674226,0.671426,0.667152,0.661646,0.654651,0.6446,0.630918,0.615833,0.598849,0.577342,0.553462,0.52651,0.496918,0.465079,0.43213,0.398773,0.365297,0.331728,0.298121,0.264498,0.230932,0.197294,0.163647,0.130041,0.096436,0.06286,0.029251,-0.004339,1
0.005795,0.034379,0.06299,0.091629,0.120303,0.148991,0.177629,0.20626,0.234869,0.263451,0.292126,0.320669,0.349232,0.377699,0.406224,0.434821,0.463461,0.492062,0.520602,0.549188,0.577755,0.606168,0.633339,0.65912,0.682195,0.702223,0.718908,0.732125,0.742106,0.748959,0.753515,0.756461,0.758084,0.759054,0.759571,0.760082,0.760404,0.760547,0.760499,0.760002,0.759084,0.757433,0.755344,0.752352,0.74872,0.744245,0.738863,0.732189,0.724174,0.714331,0.702233,0.687704,0.669917,0.648841,0.624467,0.597233,0.56752,0.536342,0.504412,0.471984,0.439539,0.407044,0.374622,0.342544,0.310975,0.279831,0.249217,0.219099,0.189406,0.159999,0.130717,0.101543,0.072382,0.043189,0.014126,2
-0.063055,-0.029655,0.003725,0.036935,0.070013,0.102962,0.13576,0.16839,0.20085,0.233091,0.265305,0.297386,0.329217,0.360908,0.392114,0.422784,0.452463,0.480799,0.507223,0.531732,0.554086,0.574365,0.592347,0.608353,0.622456,0.634824,0.645608,0.654525,0.6621,0.668538,0.673615,0.67764,0.680901,0.683696,0.685742,0.687091,0.687955,0.688461,0.688809,0.689107,0.689464,0.689843,0.690362,0.690991,0.691516,0.691775,0.691739,0.69159,0.691204,0.690265,0.68859,0.685732,0.68164,0.676198,0.669204,0.659793,0.647885,0.632825,0.615151,0.594114,0.569627,0.541812,0.511417,0.478983,0.44599,0.412726,0.379325,0.345871,0.312248,0.278593,0.244924,0.21123,0.177511,0.143793,0.110113,1
-0.022038,0.011285,0.044695,0.078147,0.111623,0.145148,0.178648,0.212165,0.245666,0.279097,0.312382,0.345233,0.3774,0.40853,0.438368,0.466616,0.493029,0.517448,0.539775,0.560074,0.578536,0.595115,0.609849,0.622535,0.633207,0.642115,0.649278,0.654861,0.659149,0.662483,0.665199,0.667498,0.669608,0.671672,0.673709,0.675694,0.677398,0.678556,0.679455,0.680232,0.681148,0.682186,0.683487,0.684923,0.686285,0.687292,0.687833,0.687971,0.687507,0.686215,0.683814,0.679769,0.673518,0.664855,0.653577,0.63969,0.623334,0.604534,0.583244,0.559294,0.532523,0.50315,0.471826,0.43916,0.406155,0.372766,0.33934,0.305868,0.27233,0.238716,0.205049,0.171336,0.137614,0.103842,0.069997,1
-0.009737,0.018077,0.046613,0.074161,0.102301,0.130046,0.157618,0.184911,0.212816,0.240428,0.26835,0.295913,0.323479,0.351011,0.379205,0.407121,0.434967,0.463272,0.491285,0.519222,0.547351,0.574951,0.602691,0.6307,0.658736,0.686829,0.713467,0.739048,0.762952,0.785418,0.802279,0.816176,0.826977,0.833588,0.837534,0.839592,0.840621,0.841024,0.839902,0.835654,0.831042,0.824888,0.817096,0.809941,0.801625,0.791927,0.782194,0.772304,0.760526,0.747302,0.729595,0.709089,0.685555,0.659804,0.633641,0.605601,0.574488,0.542654,0.510762,0.479073,0.447513,0.41669,0.386495,0.356164,0.326293,0.296834,0.267311,0.238694,0.209336,0.179574,0.149925,0.120023,0.090388,0.060951,0.03168,2
-0.058046,-0.027857,0.00228,0.032395,0.062557,0.092701,0.122839,0.15299,0.18313,0.213287,0.243493,0.273737,0.303934,0.334166,0.364458,0.39469,0.424915,0.455235,0.485591,0.51589,0.545743,0.574776,0.602987,0.630188,0.656745,0.68306,0.709139,0.735137,0.760887,0.786029,0.81024,0.833352,0.85531,0.875888,0.894857,0.911719,0.925928,0.936527,0.942952,0.94499,0.942785,0.936475,0.926684,0.913486,0.897539,0.879239,0.858946,0.837,0.813641,0.789286,0.764027,0.738192,0.711865,0.68515,0.658365,0.631381,0.604356,0.577343,0.550209,0.523041,0.495783,0.468447,0.441117,0.413727,0.386195,0.358537,0.330794,0.302854,0.274662,0.245927,0.21623,0.185324,0.153223,0.120126,0.086926,1
0.100797,0.128983,0.15713,0.185249,0.213351,0.241466,0.269642,0.297827,0.325995,0.354185,0.382399,0.410686,0.438954,0.467229,0.495459,0.523714,0.551972,0.580245,0.608476,0.636694,0.66494,0.693031,0.721194,0.749239,0.776773,0.803321,0.828223,0.850306,0.868873,0.88382,0.894933,0.902334,0.906398,0.907222,0.905743,0.901613,0.895316,0.88682,0.876187,0.863389,0.848322,0.830935,0.811369,0.789701,0.766223,0.741215,0.715043,0.687742,0.659677,0.630914,0.601919,0.572891,0.543802,0.514797,0.485902,0.457169,0.428533,0.400177,0.371917,0.343619,0.315403,0.28725,0.25912,0.231033,0.203052,0.175095,0.147103,0.119159,0.091241,0.063309,0.035272,0.007258,-0.020653,-0.04862,-0.076579,2
0.045668,0.077115,0.108574,0.139996,0.171425,0.20282,0.234214,0.265522,0.296775,0.327887,0.358873,0.389647,0.420025,0.449442,0.477191,0.502798,0.526271,0.547656,0.567198,0.585194,0.602061,0.617971,0.632806,0.646597,0.65913,0.670158,0.679756,0.687577,0.693557,0.6977,0.700239,0.70145,0.70143,0.70037,0.698318,0.695928,0.693536,0.691278,0.689354,0.687892,0.686654,0.685564,0.684581,0.683712,0.682903,0.682207,0.681658,0.680908,0.679188,0.675776,0.669696,0.660138,0.647152,0.631069,0.612063,0.590964,0.56773,0.542493,0.515373,0.486292,0.455875,0.424042,0.391973,0.359854,0.327661,0.295389,0.262976,0.230462,0.197756,0.165039,0.132167,0.099182,0.066153,0.033044,-0.000045,2
0.29029,0.324251,0.356731,0.387504,0.415982,0.44209,0.465676,0.486659,0.505158,0.521129,0.534975,0.546803,0.556548,0.564923,0.571686,0.577028,0.581339,0.584774,0.587851,0.590499,0.592882,0.595125,0.597184,0.599211,0.601128,0.60301,0.604763,0.606558,0.608293,0.609896,0.611354,0.612608,0.613517,0.613815,0.613499,0.612571,0.611207,0.60968,0.607925,0.605997,0.60369,0.600965,0.597702,0.593893,0.589637,0.584773,0.579059,0.572259,0.564468,0.55609,0.542646,0.529734,0.514414,0.495929,0.473603,0.447345,0.417697,0.38497,0.350138,0.314125,0.277506,0.240564,0.203609,0.166647,0.129564,0.092428,0.055205,0.018128,-0.018919,-0.055759,-0.092507,-0.129135,-0.165593,-0.201828,-0.237706,1
0.03552,0.06563,0.09575,0.125907,0.156048,0.186181,0.216415,0.246633,0.276782,0.306945,0.337102,0.367237,0.397342,0.427265,0.456805,0.485859,0.514151,0.541265,0.56663,0.590183,0.61196,0.632048,0.650582,0.667804,0.683509,0.697468,0.709702,0.719152,0.725049,0.727887,0.728098,0.726066,0.722447,0.717933,0.712937,0.707763,0.702603,0.697573,0.692655,0.687889,0.683253,0.67872,0.67423,0.669811,0.665454,0.661183,0.656989,0.652866,0.648665,0.644005,0.638274,0.630558,0.620236,0.605679,0.588856,0.570659,0.551018,0.529816,0.507088,0.482676,0.456282,0.427775,0.397424,0.365957,0.333948,0.301673,0.269265,0.236778,0.204327,0.171836,0.139235,0.106665,0.074051,0.041343,0.008563,2
0.069307,0.101715,0.13405,0.16645,0.198861,0.231121,0.263177,0.29494,0.326287,0.356965,0.386606,0.414858,0.441195,0.465478,0.487615,0.507817,0.526129,0.542837,0.55777,0.571439,0.58405,0.595255,0.604258,0.611481,0.616931,0.621227,0.624001,0.625176,0.624879,0.62348,0.62122,0.618358,0.615191,0.611921,0.608667,0.605632,0.602921,0.600543,0.598515,0.596779,0.595073,0.593473,0.591881,0.590374,0.588872,0.587499,0.586055,0.584286,0.581298,0.576365,0.569001,0.594153,0.582932,0.586246,0.570906,0.552177,0.531105,0.507983,0.482733,0.455427,0.426385,0.396161,0.365142,0.333524,0.301816,0.269899,0.237918,0.205758,0.173566,0.141224,0.108671,0.076177,0.043665,0.011184,-0.021299,2
-0.011924,0.010155,0.034279,0.060043,0.087386,0.115811,0.145113,0.174773,0.204604,0.234411,0.264146,0.293669,0.322923,0.352059,0.381035,0.409924,0.438767,0.467621,0.496466,0.525355,0.554206,0.583093,0.61205,0.641139,0.670126,0.699116,0.728029,0.756716,0.785352,0.813705,0.840826,0.866222,0.888985,0.908277,0.92349,0.934173,0.940236,0.941899,0.93916,0.93254,0.92255,0.909471,0.893656,0.875356,0.854656,0.832208,0.808078,0.782775,0.756368,0.729121,0.701398,0.67345,0.645479,0.61747,0.589532,0.561693,0.533887,0.506148,0.478512,0.450863,0.423291,0.395732,0.368171,0.340643,0.313141,0.285621,0.258137,0.230596,0.203097,0.175597,0.148179,0.120714,0.093188,0.065637,0.038072,2
0.049915,0.082113,0.114242,0.14632,0.17841,0.210432,0.24246,0.274424,0.306231,0.338082,0.369591,0.400737,0.431102,0.460488,0.488446,0.514764,0.539135,0.561332,0.581397,0.5992,0.615338,0.629053,0.641119,0.651256,0.65951,0.666289,0.67178,0.676022,0.679163,0.681467,0.683062,0.684173,0.684989,0.685429,0.685461,0.685141,0.684676,0.683996,0.683267,0.683056,0.683619,0.684596,0.685886,0.686906,0.687397,0.687645,0.687639,0.686792,0.684679,0.68027,0.673344,0.66334,0.650099,0.633689,0.614478,0.592531,0.56803,0.540949,0.511582,0.480433,0.448161,0.415451,0.38264,0.350062,0.317631,0.285315,0.252967,0.220833,0.188658,0.156499,0.124365,0.092219,0.060066,0.027915,-0.004286,1
-0.169183,-0.140049,-0.110959,-0.081965,-0.05295,-0.023787,0.005351,0.034411,0.063418,0.092493,0.121554,0.150459,0.179624,0.208828,0.238077,0.2672,0.296166,0.325285,0.354408,0.38349,0.412509,0.441637,0.470647,0.499689,0.528745,0.557697,0.586704,0.615716,0.644625,0.672736,0.699414,0.724275,0.746252,0.765305,0.781202,0.793761,0.803492,0.810532,0.815283,0.818505,0.820518,0.82141,0.821538,0.820815,0.819642,0.818162,0.815783,0.812782,0.80889,0.803868,0.797279,0.78869,0.777964,0.764563,0.748302,0.72903,0.707056,0.682497,0.655957,0.62787,0.598861,0.56962,0.540303,0.51086,0.481303,0.451822,0.4225,0.393364,0.364194,0.335231,0.306217,0.277429,0.248594,0.219701,0.191047,2
0.116846,0.151479,0.186011,0.220412,0.254685,0.288574,0.321708,0.353722,0.384178,0.412911,0.439717,0.464624,0.487611,0.508697,0.527838,0.545247,0.56087,0.574773,0.586867,0.59716,0.605967,0.613374,0.619519,0.624603,0.628904,0.632667,0.636013,0.639058,0.642094,0.644989,0.647858,0.650626,0.653172,0.655547,0.657666,0.659278,0.660304,0.660923,0.661608,0.662519,0.663905,0.665756,0.667673,0.669228,0.670017,0.669939,0.669072,0.667318,0.664262,0.659645,0.652902,0.64347,0.631343,0.615812,0.597281,0.575663,0.550931,0.523332,0.492907,0.460038,0.425378,0.389728,0.35391,0.318225,0.282782,0.247561,0.212497,0.177574,0.142738,0.107909,0.073102,0.038333,0.003491,-0.031339,-0.066135,1
0.014797,0.045943,0.077108,0.10839,0.139673,0.170889,0.202115,0.23323,0.26444,0.295646,0.326891,0.358123,0.389379,0.420715,0.451924,0.483277,0.514547,0.545384,0.575668,0.604966,0.633239,0.660293,0.686501,0.712029,0.737056,0.76142,0.784844,0.807287,0.828015,0.846842,0.863605,0.878197,0.89063,0.900952,0.909219,0.915434,0.919226,0.919973,0.917369,0.911313,0.901619,0.888826,0.873301,0.855279,0.835155,0.813191,0.789932,0.76538,0.739845,0.713308,0.686297,0.65911,0.631952,0.60471,0.577324,0.549908,0.522295,0.494485,0.466574,0.438585,0.410525,0.382474,0.354357,0.326301,0.298143,0.269854,0.241619,0.213525,0.18537,0.157258,0.129144,0.10102,0.072855,0.044563,0.016154,1
0.144387,0.171612,0.198787,0.225739,0.25307,0.280094,0.307164,0.33392,0.360988,0.388281,0.415758,0.44352,0.471616,0.499343,0.527003,0.554318,0.581645,0.608772,0.635855,0.66451,0.692049,0.719152,0.74523,0.773316,0.800421,0.826709,0.851387,0.874109,0.895308,0.913402,0.927285,0.936685,0.94225,0.942313,0.937434,0.928858,0.91573,0.899578,0.880907,0.859461,0.835472,0.809347,0.781452,0.752215,0.722005,0.692444,0.663007,0.633269,0.603257,0.573246,0.543297,0.51463,0.486518,0.458985,0.431638,0.404337,0.376635,0.348772,0.321148,0.293413,0.266607,0.2392,0.212069,0.184393,0.156434,0.128391,0.100698,0.073102,0.045661,0.018059,-0.009285,-0.037225,-0.06464,-0.09196,-0.119557,2
0.077871,0.112669,0.147411,0.182122,0.216731,0.251338,0.285698,0.319518,0.352323,0.383497,0.412625,0.439718,0.464862,0.488266,0.510048,0.530486,0.548252,0.566828,0.583392,0.596078,0.604052,0.610463,0.614821,0.617399,0.618164,0.617871,0.617078,0.6162,0.615398,0.61481,0.614362,0.614022,0.613872,0.613833,0.613856,0.613925,0.614097,0.614513,0.615087,0.615801,0.616666,0.61758,0.61851,0.619391,0.620178,0.620743,0.620834,0.619921,0.617861,0.614095,0.610043,0.603311,0.593986,0.580092,0.564274,0.546542,0.527114,0.505803,0.482563,0.457211,0.429804,0.400494,0.369902,0.337994,0.30582,0.273292,0.240479,0.207388,0.174026,0.140557,0.107145,0.07373,0.040368,0.006948,-0.026509,2
0.116501,0.1482,0.179831,0.21138,0.242892,0.274419,0.305907,0.33727,0.368495,0.399397,0.429615,0.458959,0.48678,0.512967,0.537208,0.559337,0.579292,0.596968,0.612351,0.62554,0.636805,0.646189,0.653824,0.659802,0.664789,0.668557,0.671476,0.67383,0.675949,0.677781,0.679468,0.680895,0.682133,0.683188,0.683973,0.684423,0.684612,0.68463,0.684614,0.684552,0.684623,0.684635,0.68405,0.682501,0.680107,0.676834,0.672777,0.668053,0.662529,0.6558,0.647941,0.635647,0.620026,0.601682,0.580266,0.555979,0.528724,0.498973,0.467277,0.434558,0.40132,0.36777,0.334081,0.300343,0.266505,0.232719,0.198858,0.165105,0.131369,0.097621,0.063973,0.030387,-0.003072,-0.036436,-0.069673,1
0.272552,0.305888,0.337563,0.36727,0.394759,0.420465,0.444237,0.466337,0.486812,0.505507,0.522584,0.537194,0.54911,0.558926,0.56674,0.572941,0.577522,0.580491,0.582137,0.582954,0.583252,0.583348,0.583313,0.583216,0.583082,0.582974,0.58296,0.583055,0.583289,0.58376,0.58449,0.585421,0.586549,0.587748,0.589026,0.590364,0.591734,0.593163,0.594664,0.596249,0.59792,0.599598,0.600886,0.601331,0.600128,0.597188,0.592697,0.586394,0.578313,0.565958,0.549589,0.53103,0.51014,0.486581,0.460248,0.431019,0.399289,0.365999,0.331944,0.297689,0.263147,0.228697,0.19426,0.159667,0.124938,0.089949,0.054989,0.020138,-0.014731,-0.049648,-0.084615,-0.119482,-0.154397,-0.188979,-0.223002,2
0.069293,0.099628,0.129915,0.16025,0.190529,0.220872,0.251162,0.281458,0.311715,0.34201,0.372285,0.402574,0.432898,0.463193,0.493435,0.523559,0.553447,0.582673,0.610954,0.638177,0.66451,0.690466,0.71588,0.740401,0.76403,0.786575,0.807396,0.826911,0.844823,0.860886,0.875129,0.88753,0.898257,0.907081,0.913866,0.918763,0.920975,0.919971,0.915687,0.907716,0.896352,0.882192,0.86582,0.847466,0.827276,0.805541,0.782417,0.758035,0.732674,0.706896,0.680787,0.654521,0.62806,0.601208,0.574167,0.546744,0.518824,0.489968,0.460242,0.429388,0.397573,0.365266,0.333005,0.300964,0.269347,0.238123,0.207238,0.176398,0.145627,0.114813,0.084054,0.053403,0.022817,-0.007725,-0.038202,1
-0.389641,-0.355004,-0.320777,-0.286816,-0.253009,-0.219464,-0.185838,-0.152439,-0.119157,-0.085938,-0.052722,-0.019458,0.013711,0.04695,0.080163,0.113391,0.14664,0.17993,0.213245,0.246619,0.279943,0.313319,0.346653,0.379951,0.412987,0.445272,0.476141,0.504699,0.530446,0.552451,0.570341,0.583992,0.593534,0.599661,0.603338,0.605297,0.60575,0.605573,0.605244,0.604974,0.604663,0.604365,0.604046,0.603768,0.603458,0.603204,0.603023,0.602838,0.602673,0.6026,0.602643,0.602612,0.602596,0.602654,0.602616,0.602389,0.601933,0.601299,0.600371,0.599225,0.597388,0.595057,0.591897,0.587695,0.582137,0.57502,0.566037,0.554798,0.540936,0.524497,0.505465,0.483837,0.459659,0.433412,0.405309,2
0.139971,0.171221,0.202365,0.233537,0.264708,0.295936,0.327086,0.358244,0.389369,0.420483,0.451352,0.482326,0.513249,0.544209,0.575083,0.605726,0.635813,0.664792,0.692413,0.718169,0.742169,0.763997,0.78408,0.802509,0.819263,0.834168,0.84732,0.858478,0.86772,0.875278,0.881204,0.885627,0.888861,0.890776,0.890927,0.889088,0.884769,0.877896,0.868143,0.85548,0.840371,0.823169,0.804054,0.783171,0.760767,0.7371,0.712474,0.686832,0.660349,0.633577,0.606492,0.579134,0.551759,0.52431,0.496893,0.469443,0.4419,0.413688,0.384342,0.354059,0.322889,0.291584,0.260088,0.228921,0.197992,0.167207,0.136511,0.106043,0.075489,0.045099,0.014601,-0.01588,-0.046336,-0.076659,-0.107047,1
0.205713,0.237102,0.268294,0.299465,0.330586,0.361625,0.392547,0.42311,0.453268,0.482592,0.510629,0.537043,0.561655,0.584291,0.604801,0.623198,0.639192,0.653088,0.664721,0.674449,0.682402,0.688828,0.693666,0.697219,0.699815,0.701566,0.702544,0.702988,0.70294,0.702598,0.701951,0.700992,0.699922,0.698692,0.697552,0.696697,0.696236,0.695843,0.695463,0.694771,0.693766,0.692249,0.690074,0.686744,0.681921,0.675425,0.666979,0.655878,0.641035,0.622337,0.602972,0.579412,0.553942,0.526443,0.496901,0.465464,0.43281,0.4,0.367062,0.334248,0.301552,0.268985,0.236438,0.203843,0.171173,0.138318,0.105312,0.072143,0.038902,0.0056,-0.027724,-0.061123,-0.094509,-0.127834,-0.161077,1
0.091216,0.122725,0.154073,0.18535,0.216652,0.247915,0.279125,0.310311,0.34139,0.372397,0.403277,0.433965,0.464483,0.494236,0.522573,0.548715,0.572225,0.593345,0.612105,0.628552,0.642447,0.654642,0.664641,0.671758,0.676609,0.679415,0.680461,0.679913,0.678061,0.675306,0.672199,0.668974,0.665769,0.662637,0.65969,0.656923,0.654262,0.651822,0.649532,0.647461,0.645551,0.643784,0.642207,0.640668,0.639096,0.63713,0.634139,0.629549,0.622853,0.613374,0.601669,0.589118,0.575088,0.55977,0.543159,0.524912,0.504637,0.482099,0.457045,0.429674,0.400268,0.369718,0.338542,0.306983,0.275138,0.243179,0.211209,0.179067,0.146958,0.114907,0.082881,0.050889,0.018846,-0.013077,-0.044999,2
