@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.734872,-0.734652,-0.733462,-0.734197,-0.734993,-0.732042,-0.7335,-0.733383,-0.732881,-0.733438,-0.7353,-0.736471,-0.736092,-0.733165,-0.729391,-0.725092,-0.722237,-0.720445,-0.71943,-0.717282,-0.716826,-0.715147,-0.713728,-0.712345,-0.714696,-0.71334,-0.712118,-0.713801,-0.714442,-0.714218,-0.714873,-0.71864,-0.726634,-0.728636,-0.737311,-0.745976,-0.753427,-0.756951,-0.762706,-0.767393,-0.770477,-0.754404,-0.700323,-0.592368,-0.443824,-0.319679,-0.17256,0.123691,0.237014,0.611913,0.736438,0.840613,0.982694,1.154596,1.366439,1.58478,1.786947,1.961204,2.061973,2.101877,2.113958,2.138233,2.17007,2.164168,2.172275,2.178812,2.179185,2.190563,2.19484,2.191856,2.176277,2.181866,2.171794,2.172338,2.147934,2.101538,2.017174,1.892469,1.735487,1.561999,1.390103,1.244115,1.097725,0.969287,0.833082,0.74944,0.483899,0.209377,-0.112857,-0.305707,-0.498807,-0.691628,-0.798852,-0.84902,-0.850569,-0.825516,-0.791518,-0.779619,-0.768548,-0.764947,-0.751753,-0.740902,-0.725602,-0.720154,-0.71559,-0.715566,-0.713836,-0.710204,-0.701913,-0.696001,-0.687463,-0.682431,-0.68026,-0.676905,-0.671138,-0.667496,-0.661915,-0.659059,-0.650537,-0.646553,-0.634905,-0.626447,-0.6202,-0.614512,-0.608796,-0.605259,-0.598965,-0.590898,-0.58694,-0.584174,-0.583041,-0.578907,-0.578934,-0.578032,-0.578439,-0.579561,2
-0.725525,-0.723636,-0.724489,-0.72552,-0.722866,-0.722824,-0.722422,-0.722879,-0.723432,-0.724599,-0.721602,-0.721837,-0.719744,-0.718029,-0.718034,-0.718533,-0.716406,-0.717028,-0.718212,-0.718533,-0.717061,-0.717405,-0.716031,-0.716812,-0.715378,-0.714786,-0.712831,-0.71269,-0.707942,-0.707491,-0.708357,-0.707084,-0.701354,-0.703923,-0.701769,-0.701684,-0.699567,-0.699587,-0.699567,-0.700396,-0.689764,-0.645565,-0.54519,-0.439007,-0.294501,-0.17347,0.014897,0.314132,0.712341,0.879163,1.042973,1.237499,1.446466,1.673714,1.866846,1.981447,2.040739,2.068641,2.081096,2.090061,2.085867,2.105681,2.104453,2.112949,2.102801,2.103717,2.112034,2.103042,2.099769,2.099984,2.116051,2.110887,2.093521,2.077246,2.036198,1.948828,1.857108,1.697864,1.532972,1.358113,1.213505,1.075041,0.942281,0.787642,0.730737,0.432578,0.264725,0.040987,-0.243838,-0.40772,-0.564576,-0.691237,-0.791922,-0.829706,-0.841269,-0.83067,-0.808795,-0.784704,-0.776062,-0.764252,-0.763453,-0.754757,-0.753257,-0.743754,-0.738085,-0.7248,-0.720505,-0.712764,-0.711443,-0.706184,-0.70286,-0.698542,-0.694227,-0.688969,-0.687265,-0.683823,-0.682146,-0.678556,-0.678372,-0.676917,-0.674,-0.674418,-0.67536,-0.67506,-0.67682,-0.67685,-0.677973,-0.678987,-0.680225,-0.680588,-0.68235,-0.684388,-0.685258,-0.687258,-0.68785,-0.68842,2
-1.626155,-1.626488,-1.626514,-1.627452,-1.627668,-1.628742,-1.631834,-1.632574,-1.63612,-1.634948,-1.637854,-1.638198,-1.637994,-1.640396,-1.641666,-1.639624,-1.639665,-1.639915,-1.640789,-1.638422,-1.640235,-1.632761,-1.60776,-1.520011,-1.372429,-1.113442,-0.790359,-0.446601,-0.095048,0.221793,0.465414,0.633196,0.72571,0.801421,0.824836,0.822186,0.824106,0.809803,0.80646,0.796942,0.80665,0.81286,0.811545,0.803151,0.800835,0.80349,0.799269,0.80062,0.790587,0.793784,0.789264,0.795338,0.78612,0.78798,0.78571,0.784828,0.790735,0.79077,0.790998,0.794831,0.802048,0.805342,0.804149,0.801232,0.805239,0.800081,0.812383,0.806157,0.813489,0.810409,0.809706,0.814124,0.811784,0.807947,0.805869,0.808789,0.803381,0.813911,0.80633,0.799001,0.803147,0.802899,0.794578,0.796657,0.796983,0.795209,0.796456,0.801476,0.801068,0.80387,0.805745,0.801949,0.797403,0.798968,0.798799,0.799389,0.796697,0.799089,0.797043,0.796957,0.801601,0.800659,0.805945,0.798459,0.795841,0.799438,0.802671,0.80261,0.800639,0.783288,0.758313,0.721652,0.685684,0.645089,0.578711,0.484592,0.378852,0.238205,0.049178,-0.160641,-0.423634,-0.707113,-0.99373,-1.261849,-1.478753,-1.672275,-1.812091,-1.88739,-1.917113,-1.935973,-1.928176,-1.906427,-1.875011,-1.840993,-1.807689,-1.787891,2
-1.243502,-1.246954,-1.246646,-1.249,-1.24973,-1.249532,-1.248279,-1.248354,-1.24915,-1.250029,-1.250879,-1.25043,-1.250626,-1.249599,-1.249507,-1.250364,-1.251513,-1.252636,-1.251159,-1.197536,-1.083568,-0.870072,-0.581919,-0.27133,0.068624,0.362307,0.642013,0.845136,0.971787,1.047004,1.086059,1.091511,1.085093,1.06314,1.04114,1.030884,1.030212,1.037725,1.043811,1.040986,1.04231,1.040235,1.043067,1.05176,1.049293,1.05353,1.050594,1.053703,1.043698,1.048274,1.053868,1.042714,1.034981,1.03135,1.032861,1.034056,1.032208,1.028004,1.028349,1.03222,1.029477,1.034887,1.036302,1.034255,1.040682,1.040924,1.04264,1.044126,1.04664,1.045026,1.046894,1.048444,1.053351,1.056342,1.05197,1.060267,1.049281,1.050065,1.049652,1.053897,1.047473,1.049474,1.053348,1.053496,1.049713,1.055297,1.059688,1.040824,1.040642,1.009866,0.97399,0.940109,0.891864,0.849474,0.771156,0.660468,0.535041,0.370417,0.138034,-0.154597,-0.473544,-0.772464,-1.030959,-1.237417,-1.380938,-1.419661,-1.43655,-1.430475,-1.418153,-1.38423,-1.338839,-1.298813,-1.265721,-1.258132,-1.252029,-1.254644,-1.258679,-1.259457,-1.270024,-1.273562,-1.270053,-1.267343,-1.264604,-1.263425,-1.261643,-1.262934,-1.261948,-1.261977,-1.262598,-1.259597,-1.260057,-1.260812,-1.26308,-1.260805,-1.264031,-1.263892,2
-0.845133,-0.845741,-0.844997,-0.845726,-0.846316,-0.847344,-0.846299,-0.846258,-0.845697,-0.845478,-0.845688,-0.844731,-0.844737,-0.842441,-0.840955,-0.837424,-0.833796,-0.830284,-0.826468,-0.827701,-0.826689,-0.82711,-0.825657,-0.825808,-0.824433,-0.822344,-0.812221,-0.786711,-0.733302,-0.684307,-0.658043,-0.651228,-0.654223,-0.671935,-0.669573,-0.659199,-0.633931,-0.60047,-0.572054,-0.524625,-0.436994,-0.311011,-0.19763,0.058367,0.373877,0.640187,0.927121,1.19668,1.437345,1.659809,1.854859,1.972476,2.028108,2.044647,2.0532,2.052845,2.051335,2.058577,2.054432,2.052622,2.049684,2.052408,2.037374,2.033607,2.024541,2.013393,2.014274,2.008278,2.001209,2.003445,1.995715,1.975585,1.944976,1.870041,1.772719,1.630419,1.474038,1.303791,1.111144,0.918283,0.727612,0.528436,0.337366,0.186885,0.036448,-0.108444,-0.22658,-0.314876,-0.391116,-0.452612,-0.489128,-0.511386,-0.530163,-0.538918,-0.536388,-0.529908,-0.531725,-0.526844,-0.525459,-0.519243,-0.512819,-0.506817,-0.504141,-0.51498,-0.528672,-0.566211,-0.622075,-0.676103,-0.726058,-0.746363,-0.750397,-0.75147,-0.752629,-0.758713,-0.76771,-0.773942,-0.773526,-0.769696,-0.765838,-0.766603,-0.766189,-0.768405,-0.769675,-0.770482,-0.77105,-0.772062,-0.771621,-0.768395,-0.767148,-0.764648,-0.764176,-0.761843,-0.760531,-0.760187,-0.761162,-0.760321,1
-1.418839,-1.433633,-1.422829,-1.417483,-1.414235,-1.406348,-1.400925,-1.392049,-1.390027,-1.383774,-1.380888,-1.379818,-1.381273,-1.380073,-1.379569,-1.381751,-1.379517,-1.380897,-1.348512,-1.282574,-1.201946,-1.11392,-1.055613,-1.019702,-1.012294,-1.011077,-1.022582,-0.99919,-0.972168,-0.954301,-0.927333,-0.909352,-0.869622,-0.790624,-0.63117,-0.441183,-0.255709,-0.022859,0.178211,0.33848,0.526507,0.656187,0.784111,0.895339,0.980684,1.054576,1.099421,1.12436,1.137484,1.14654,1.154333,1.156137,1.162684,1.170899,1.175067,1.183344,1.17882,1.178132,1.175566,1.178147,1.175816,1.171002,1.174173,1.172793,1.174893,1.171519,1.168811,1.164586,1.168705,1.166693,1.165799,1.169068,1.169661,1.170929,1.169966,1.17234,1.165639,1.168827,1.167782,1.167789,1.167976,1.168452,1.169116,1.16615,1.163729,1.161187,1.159986,1.159134,1.159856,1.161891,1.160163,1.162137,1.157816,1.158593,1.153697,1.146857,1.127766,1.107448,1.076245,1.012719,0.935966,0.846242,0.721927,0.577773,0.429146,0.27444,0.113047,-0.048859,-0.212204,-0.354146,-0.488574,-0.632747,-0.763904,-0.870863,-0.964487,-1.0285,-1.073815,-1.105507,-1.118725,-1.135924,-1.143043,-1.150444,-1.151278,-1.158414,-1.165966,-1.17224,-1.17816,-1.186723,-1.196442,-1.206049,-1.209367,-1.211859,-1.209177,-1.220408,-1.235254,-1.272542,1
-1.378318,-1.381027,-1.378009,-1.378099,-1.375978,-1.376801,-1.378376,-1.377862,-1.380193,-1.383148,-1.39017,-1.398584,-1.407631,-1.416407,-1.422765,-1.423471,-1.421891,-1.392009,-1.321649,-1.24303,-1.134057,-1.066544,-1.027871,-1.00618,-0.999074,-0.987163,-0.960238,-0.926414,-0.899492,-0.881991,-0.886467,-0.890378,-0.877561,-0.86368,-0.856525,-0.852196,-0.821515,-0.715264,-0.542848,-0.333108,-0.098178,0.135355,0.352601,0.540735,0.693104,0.819962,0.910574,0.984559,1.065114,1.118575,1.157345,1.191879,1.208375,1.217398,1.227053,1.229551,1.2374,1.242823,1.251192,1.252789,1.251049,1.247784,1.249113,1.249588,1.246,1.249342,1.248137,1.249476,1.24924,1.248388,1.246775,1.246293,1.248048,1.244021,1.2462,1.244602,1.24719,1.250028,1.245324,1.247171,1.250426,1.249262,1.251932,1.252134,1.251042,1.255019,1.253332,1.25198,1.252764,1.255845,1.253283,1.249042,1.243572,1.232843,1.217207,1.17827,1.137842,1.07512,1.008094,0.931319,0.847106,0.737119,0.631283,0.523474,0.401592,0.274081,0.142628,0.024113,-0.103219,-0.214377,-0.349076,-0.476056,-0.594413,-0.703443,-0.794035,-0.873377,-0.944769,-1.010837,-1.05267,-1.075783,-1.09173,-1.088298,-1.086574,-1.089247,-1.090325,-1.089834,-1.093178,-1.099956,-1.112668,-1.129006,-1.147364,-1.155838,-1.168072,-1.176357,-1.179829,-1.179379,1
-1.812343,-1.809017,-1.80344,-1.801953,-1.802698,-1.803046,-1.802814,-1.802918,-1.804053,-1.804309,-1.804571,-1.806125,-1.805903,-1.809209,-1.810562,-1.812949,-1.816608,-1.817345,-1.818511,-1.820896,-1.815967,-1.806655,-1.759749,-1.663618,-1.526223,-1.327076,-1.038849,-0.72696,-0.425187,-0.130714,0.119245,0.33996,0.501904,0.618581,0.68711,0.72995,0.75917,0.769812,0.787398,0.791961,0.809231,0.797164,0.805233,0.803282,0.811437,0.804897,0.809752,0.801358,0.799131,0.800559,0.802376,0.804981,0.800701,0.796942,0.794017,0.783523,0.776084,0.774535,0.77595,0.770161,0.768514,0.770299,0.767901,0.764204,0.763856,0.767377,0.757799,0.755622,0.749883,0.751851,0.756172,0.756742,0.756849,0.754092,0.753209,0.752782,0.755641,0.753619,0.747232,0.749121,0.749418,0.741144,0.742941,0.746244,0.745976,0.747115,0.744981,0.746659,0.750063,0.744848,0.752381,0.750901,0.744359,0.749597,0.74593,0.752943,0.751476,0.749913,0.750816,0.745377,0.746305,0.749312,0.745788,0.750421,0.743074,0.745577,0.745317,0.756169,0.753974,0.742182,0.745924,0.731395,0.728115,0.711064,0.68831,0.657108,0.6258,0.590863,0.544852,0.477597,0.377687,0.247299,0.062846,-0.151422,-0.415192,-0.716297,-1.016287,-1.312218,-1.538401,-1.730031,-1.871659,-1.932838,-1.955526,-1.950987,-1.925978,-1.892123,2
-0.644298,-0.646471,-0.647145,-0.647755,-0.648868,-0.647494,-0.648431,-0.648891,-0.648361,-0.647634,-0.648733,-0.64828,-0.64909,-0.64994,-0.649559,-0.650025,-0.650294,-0.650763,-0.65124,-0.651381,-0.653088,-0.651937,-0.6521,-0.651508,-0.651778,-0.651217,-0.649909,-0.649193,-0.650261,-0.651562,-0.650803,-0.650842,-0.649673,-0.649611,-0.647881,-0.644526,-0.641577,-0.634656,-0.630797,-0.62634,-0.623527,-0.625707,-0.619261,-0.590016,-0.503476,-0.404963,-0.340173,-0.186592,-0.078966,0.202018,0.55684,0.683442,0.848773,1.053343,1.326783,1.565735,1.810859,2.029316,2.147851,2.208122,2.21266,2.233104,2.220905,2.227845,2.238002,2.241151,2.241153,2.245101,2.255015,2.253633,2.258066,2.263366,2.262453,2.24707,2.205962,2.135358,2.020195,1.849829,1.677834,1.500329,1.331524,1.183608,1.053094,0.844108,0.736096,0.486794,0.276407,-0.078449,-0.28482,-0.450516,-0.636105,-0.777015,-0.886128,-0.924633,-0.929194,-0.90177,-0.869319,-0.834223,-0.793912,-0.760052,-0.725848,-0.696671,-0.67311,-0.659663,-0.657916,-0.660396,-0.660108,-0.664224,-0.663817,-0.661859,-0.662385,-0.664227,-0.666955,-0.667352,-0.670007,-0.670245,-0.674958,-0.67494,-0.67363,-0.675389,-0.675446,-0.675397,-0.673362,-0.674211,-0.672448,-0.673877,-0.672741,-0.672093,-0.668494,-0.668009,-0.667094,-0.664195,-0.662694,-0.659489,-0.65957,-0.658191,2
-0.60088,-0.601019,-0.599419,-0.600181,-0.600586,-0.600754,-0.601444,-0.603498,-0.601149,-0.604121,-0.605136,-0.607111,-0.601093,-0.602721,-0.601004,-0.603704,-0.603355,-0.607154,-0.605666,-0.611186,-0.608207,-0.611721,-0.608237,-0.611906,-0.606204,-0.610227,-0.602784,-0.608764,-0.597814,-0.604717,-0.597331,-0.607136,-0.596609,-0.607859,-0.594531,-0.609156,-0.590882,-0.606766,-0.581973,-0.58551,-0.497643,-0.46987,-0.274516,-0.291263,-0.167397,0.178945,0.213419,0.416258,0.549414,0.791861,1.071705,1.426359,1.727799,2.001493,2.114859,2.186161,2.198273,2.233444,2.238477,2.25245,2.24845,2.275301,2.275841,2.266759,2.27247,2.28258,2.284765,2.292046,2.285218,2.287555,2.280178,2.268861,2.218954,2.090131,1.885872,1.636701,1.418336,1.203575,0.966301,0.665396,0.606466,0.421899,0.088859,-0.192514,-0.414498,-0.547789,-0.68834,-0.773188,-0.837278,-0.850629,-0.860286,-0.844797,-0.826368,-0.784715,-0.760506,-0.740416,-0.741047,-0.743885,-0.763552,-0.769164,-0.77852,-0.775163,-0.77094,-0.760794,-0.749573,-0.732005,-0.724645,-0.709385,-0.697706,-0.675796,-0.655398,-0.63239,-0.617295,-0.602275,-0.595568,-0.590656,-0.589531,-0.591027,-0.59525,-0.597317,-0.603765,-0.613342,-0.62056,-0.633313,-0.651367,-0.658589,-0.67414,-0.686223,-0.692588,-0.698804,-0.699655,-0.701068,-0.699806,-0.701246,-0.69949,-0.699062,2
-0.741537,-0.739707,-0.740579,-0.740838,-0.740114,-0.740593,-0.740103,-0.739562,-0.740634,-0.74218,-0.741258,-0.741446,-0.740141,-0.737788,-0.73618,-0.735382,-0.731181,-0.729649,-0.726905,-0.725297,-0.724156,-0.724319,-0.724086,-0.724024,-0.720498,-0.720286,-0.716588,-0.716628,-0.71519,-0.713904,-0.70944,-0.712661,-0.709722,-0.710257,-0.708979,-0.710749,-0.707098,-0.709619,-0.70678,-0.709962,-0.691083,-0.659551,-0.564641,-0.460329,-0.335833,-0.242987,0.059927,0.287479,0.548682,0.798066,0.912389,1.079378,1.24156,1.480075,1.700462,1.895523,2.041928,2.106297,2.12682,2.141223,2.150246,2.166152,2.182618,2.181298,2.183859,2.193526,2.192917,2.200165,2.197403,2.196823,2.195308,2.195946,2.172712,2.128449,2.065419,1.959697,1.803099,1.630211,1.445096,1.286961,1.147256,1.006233,0.87518,0.776306,0.683402,0.497927,0.143391,-0.140892,-0.305443,-0.448336,-0.588814,-0.69752,-0.771085,-0.805655,-0.807538,-0.801829,-0.789284,-0.771938,-0.755925,-0.742171,-0.729516,-0.721613,-0.712417,-0.70506,-0.692702,-0.678502,-0.666269,-0.661013,-0.659992,-0.659394,-0.668206,-0.678049,-0.685739,-0.691365,-0.69372,-0.693742,-0.69014,-0.685301,-0.672653,-0.665094,-0.659915,-0.656969,-0.65475,-0.650943,-0.643831,-0.640025,-0.630849,-0.625757,-0.624005,-0.623116,-0.621804,-0.621377,-0.623271,-0.622044,-0.620292,-0.621095,2
-1.216655,-1.21787,-1.214978,-1.209844,-1.20731,-1.20823,-1.206347,-1.207754,-1.20379,-1.205689,-1.206106,-1.209995,-1.210538,-1.208232,-1.190373,-1.145806,-1.071321,-0.992414,-0.915999,-0.858702,-0.825353,-0.813494,-0.811429,-0.819355,-0.800766,-0.779626,-0.766423,-0.761441,-0.744909,-0.721866,-0.690437,-0.645722,-0.572554,-0.43181,-0.227429,-0.023634,0.212857,0.467899,0.635027,0.80993,0.967984,1.102582,1.187546,1.251054,1.305544,1.326442,1.323291,1.322127,1.336591,1.338608,1.3331,1.329609,1.324903,1.322026,1.323908,1.329417,1.339663,1.341586,1.337353,1.337562,1.344553,1.345275,1.348214,1.348974,1.35384,1.345266,1.348222,1.341981,1.340109,1.339392,1.343047,1.344036,1.344466,1.337602,1.33464,1.332363,1.326818,1.331361,1.324538,1.325974,1.329637,1.332213,1.339385,1.336976,1.332999,1.32226,1.308976,1.276873,1.242696,1.148361,1.057398,0.932727,0.768705,0.587898,0.372424,0.159434,-0.059808,-0.242269,-0.414404,-0.559975,-0.68508,-0.746327,-0.792381,-0.835896,-0.85859,-0.865384,-0.867108,-0.872216,-0.873659,-0.881504,-0.881106,-0.883299,-0.879942,-0.882021,-0.886839,-0.893711,-0.904992,-0.919273,-0.948316,-1.009073,-1.104277,-1.188064,-1.276882,-1.289084,-1.285253,-1.260335,-1.242059,-1.218987,-1.210069,-1.199885,-1.190548,-1.183998,-1.181141,-1.178875,-1.181722,-1.177698,1
-0.718793,-0.706043,-0.695072,-0.686257,-0.681372,-0.675215,-0.673912,-0.67506,-0.676716,-0.675585,-0.67796,-0.680098,-0.678826,-0.681619,-0.680251,-0.680756,-0.678488,-0.680657,-0.675675,-0.675788,-0.673658,-0.674804,-0.671438,-0.67369,-0.670054,-0.672655,-0.670723,-0.672052,-0.670018,-0.67508,-0.67135,-0.677707,-0.672854,-0.682391,-0.679637,-0.685727,-0.678278,-0.689255,-0.659147,-0.618134,-0.471243,-0.311628,0.037816,0.342069,0.474489,0.713495,0.860541,1.038017,1.210455,1.408095,1.582535,1.724653,1.79129,1.85684,1.872547,1.904746,1.919205,1.930227,1.931985,1.948436,1.955812,1.968112,1.973798,1.981747,1.976823,1.988587,1.986696,1.992753,1.980801,1.98462,1.983334,1.988131,1.988055,1.984213,1.953756,1.902652,1.772312,1.61668,1.415187,1.195136,0.980656,0.801703,0.662745,0.53357,0.416558,0.323152,0.15117,-0.024021,-0.185037,-0.369503,-0.537582,-0.679467,-0.795858,-0.854895,-0.861183,-0.841445,-0.806509,-0.765634,-0.746889,-0.74729,-0.758576,-0.776591,-0.790769,-0.796566,-0.791983,-0.774859,-0.756721,-0.744794,-0.738527,-0.7329,-0.729806,-0.74591,-0.77881,-0.811137,-0.841131,-0.878578,-0.909297,-0.920666,-0.935879,-0.944379,-0.952135,-0.939891,-0.935845,-0.940925,-0.916134,-0.902681,-0.886482,-0.869318,-0.85541,-0.846976,-0.82575,-0.812784,-0.796729,-0.773442,-0.758572,-0.744267,2
-0.795586,-0.802048,-0.803299,-0.803656,-0.802347,-0.802818,-0.801966,-0.803369,-0.801755,-0.801503,-0.800275,-0.798304,-0.799829,-0.798849,-0.79833,-0.797436,-0.796743,-0.797025,-0.79423,-0.792715,-0.793525,-0.793372,-0.792367,-0.792337,-0.79111,-0.78827,-0.788027,-0.785748,-0.786644,-0.778316,-0.742493,-0.700957,-0.65555,-0.640196,-0.627252,-0.631196,-0.644702,-0.638197,-0.609523,-0.576569,-0.557976,-0.549754,-0.544618,-0.511351,-0.435529,-0.284936,-0.082516,0.18069,0.500409,0.778117,1.049092,1.294479,1.5277,1.751743,1.950723,2.064564,2.12446,2.148847,2.150489,2.153013,2.156345,2.160243,2.157367,2.158633,2.159579,2.15862,2.154806,2.158962,2.155062,2.155193,2.154212,2.148374,2.130226,2.104621,2.039551,1.93432,1.797214,1.629608,1.438897,1.241214,1.0456,0.859501,0.673425,0.475465,0.292152,0.114648,-0.045694,-0.181223,-0.296498,-0.374799,-0.428611,-0.468076,-0.490484,-0.503472,-0.508482,-0.513468,-0.515552,-0.523872,-0.531869,-0.538456,-0.538852,-0.5362,-0.53266,-0.523753,-0.509446,-0.488423,-0.467008,-0.453422,-0.472126,-0.509506,-0.555603,-0.612742,-0.666768,-0.708928,-0.738896,-0.759719,-0.767185,-0.769384,-0.770792,-0.769453,-0.765223,-0.759338,-0.750134,-0.745372,-0.745551,-0.744059,-0.746356,-0.748002,-0.751341,-0.749657,-0.749203,-0.745831,-0.741828,-0.73834,-0.733395,-0.728004,1
-0.720551,-0.682926,-0.660863,-0.643801,-0.645282,-0.649968,-0.657461,-0.662092,-0.669675,-0.668997,-0.670414,-0.67261,-0.675135,-0.679677,-0.68226,-0.687616,-0.691254,-0.696883,-0.703569,-0.705048,-0.710656,-0.71402,-0.716667,-0.718978,-0.717841,-0.718703,-0.711857,-0.709031,-0.706968,-0.706225,-0.696191,-0.674389,-0.636351,-0.615355,-0.64411,-0.681192,-0.712366,-0.708224,-0.684204,-0.654935,-0.625683,-0.608684,-0.581619,-0.537336,-0.462544,-0.334085,-0.160853,0.037744,0.268185,0.485,0.708644,0.944434,1.190905,1.435014,1.661925,1.844939,1.947974,2.004049,2.017401,2.049126,2.055618,2.059797,2.061674,2.067479,2.067219,2.071355,2.072485,2.074673,2.07702,2.075699,2.076332,2.074191,2.072734,2.074615,2.068905,2.058092,2.02981,1.962188,1.858121,1.715041,1.548335,1.352171,1.14187,0.948843,0.772091,0.601086,0.441978,0.287082,0.131164,-0.015952,-0.155215,-0.285995,-0.407912,-0.515091,-0.591424,-0.640009,-0.658546,-0.668869,-0.676228,-0.682412,-0.692204,-0.689811,-0.682213,-0.676572,-0.674202,-0.684703,-0.706927,-0.741188,-0.785216,-0.829725,-0.868965,-0.89348,-0.901669,-0.903255,-0.899143,-0.896827,-0.886226,-0.871097,-0.857002,-0.841121,-0.824924,-0.807257,-0.793288,-0.785643,-0.782571,-0.777092,-0.775769,-0.773805,-0.77189,-0.77191,-0.772637,-0.772889,-0.776986,-0.780002,-0.783989,-0.788009,1
-0.751027,-0.751644,-0.753972,-0.755166,-0.755761,-0.754062,-0.75358,-0.75347,-0.754337,-0.753695,-0.752174,-0.753066,-0.751909,-0.752585,-0.75111,-0.751655,-0.752241,-0.752176,-0.752067,-0.752496,-0.752367,-0.751507,-0.75164,-0.752071,-0.752689,-0.752219,-0.754015,-0.753451,-0.75581,-0.755494,-0.755294,-0.741255,-0.709605,-0.656886,-0.597629,-0.562804,-0.548657,-0.557598,-0.557402,-0.531818,-0.506253,-0.483546,-0.478474,-0.438354,-0.34021,-0.136518,0.105725,0.413494,0.720467,0.984611,1.24771,1.499687,1.762866,1.9915,2.135784,2.181072,2.199847,2.211581,2.213519,2.22187,2.225013,2.219425,2.227007,2.224157,2.224255,2.221575,2.21949,2.205421,2.191847,2.188236,2.162869,2.127883,2.077557,1.995478,1.875067,1.724001,1.542387,1.33874,1.13271,0.936646,0.751799,0.56464,0.375767,0.207198,0.037978,-0.112674,-0.25423,-0.367801,-0.450331,-0.509408,-0.560746,-0.588394,-0.612288,-0.623259,-0.629952,-0.637467,-0.642741,-0.641063,-0.634117,-0.617352,-0.60437,-0.578372,-0.550473,-0.541192,-0.550891,-0.582431,-0.622096,-0.675836,-0.727607,-0.772621,-0.797124,-0.803288,-0.795596,-0.788253,-0.784673,-0.775493,-0.755959,-0.728514,-0.695108,-0.666937,-0.644368,-0.630804,-0.630066,-0.629831,-0.63053,-0.628689,-0.626805,-0.620889,-0.619021,-0.617657,-0.619371,-0.620592,-0.62143,-0.624277,-0.625826,-0.626306,1
