@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
0.090183,0.072655,-0.021107,-0.030685,0.225982,0.227976,0.40478,1.194968,1.848658,2.720028,2.876452,2.850197,2.719571,2.516485,1.624568,1.070033,0.337225,0.12053,-0.182689,-0.388855,-0.46693,-0.468486,-0.627673,-0.747487,-0.712418,-0.766816,-0.740763,-0.823874,-0.730468,-0.418858,-0.325731,-0.525178,-0.640561,-0.569904,-0.560502,-0.694311,-0.731133,-0.642356,-0.615762,-0.50514,-0.588169,-0.536818,-0.626745,-0.64295,-0.535357,-0.59627,-0.479392,-0.385027,-0.394868,-0.291912,-0.339067,-0.415883,-0.790405,-0.823739,-0.970392,-0.987372,-0.933132,-0.803473,-0.144052,0.356466,0.70053,0.679052,0.384672,0.159152,0.143515,0.21463,0.576683,0.168451,-0.003529,0.129583,0.165785,0.140853,0.312278,0.588187,0.565338,0.832877,1.005791,1.682294,2.77937,2.992606,3.018826,2.679899,2.194049,1.863516,1.456378,1.176089,1.116396,0.807921,0.581671,0.298424,0.142465,0.0929,-0.015771,-0.315365,-0.391602,-0.63894,-0.697529,-0.727986,-0.697699,-0.775196,-0.749714,-0.786301,-0.705231,-0.74023,-0.698192,-0.786554,-0.766208,-0.67431,-0.776803,-0.711466,-0.700059,-0.543771,-0.600009,-0.593624,-0.480642,-0.545228,-0.461222,-0.360328,-0.423837,-0.526627,-0.60025,-0.839485,-0.992887,-0.938585,-0.773779,0.140774,0.366441,0.594105,0.652849,0.420321,0.271759,0.020661,-0.043967,-0.018848,0.109965,0.078208,-0.078889,0.108035,0.268321,0.510686,0.69203,0.924409,1.584597,2.42144,2.613076,2.684851,2.617993,2.457495,1.520233,1.265058,1.101293,0.858956,0.507033,0.322164,0.069954,-0.247132,-0.43924,-0.598478,-0.82696,-0.891237,-0.927692,-1.068428,-1.000781,-0.988198,-1.031161,-0.977647,-1.032736,-0.994077,-0.900381,-0.966632,-0.938018,-0.984533,-0.989891,1
-0.460318,-0.402098,-0.444138,-0.41253,-0.44058,-0.402353,-0.353018,-0.447283,-0.30858,-0.379254,-0.387283,-0.308882,-0.18057,-0.125279,-0.238458,-0.095521,-0.11697,-0.273844,-0.285077,-0.346935,-0.458781,-0.50931,-0.484669,-0.504227,-0.583566,-0.572862,-0.415856,-0.407317,-0.550406,-0.459465,-0.595494,-0.619612,-0.485253,-0.472957,-0.552399,-0.641124,-0.571985,-0.394099,-0.544245,-0.589821,-0.551859,-0.668891,-0.909607,-0.917971,-0.773088,-0.99115,-1.031955,-0.954047,-0.880873,-0.897125,-0.947994,-0.934744,-0.858707,-0.858378,-0.935699,-0.965454,-0.757381,-0.734041,-0.762384,-0.805127,-0.770209,-1.023411,-1.031487,-1.187253,-1.191752,-0.959925,-0.883708,-0.61689,-0.059204,0.012754,0.104813,0.332952,0.388548,0.351641,0.395469,0.367727,0.247317,0.137677,0.045839,0.138258,0.277523,0.43329,0.599854,0.708275,0.751246,1.015794,1.328212,1.568285,2.125954,2.56684,2.834627,2.849412,2.676729,2.317298,2.055795,1.412574,1.183437,0.809,0.385474,0.212404,-0.298175,-0.335763,-0.54831,-0.485582,-0.567438,-0.572583,-0.467672,-0.51055,-0.440084,-0.455847,-0.431216,-0.359064,-0.364748,-0.422476,-0.367963,-0.385821,-0.45635,-0.465487,-0.515398,-0.56982,-0.436452,-0.441618,-0.518391,-0.442011,-0.491192,-0.455135,-0.352417,-0.336691,-0.400002,-0.308887,-0.327296,-0.492928,-0.487556,-0.351774,-0.311598,-0.494265,-0.76422,-0.777133,-0.595031,-0.500719,-0.33952,-0.229241,-0.034369,0.096949,0.383924,0.465545,0.517181,0.402668,0.433733,0.383675,0.385751,0.292779,0.263569,0.353164,0.297181,0.187319,0.245739,0.377722,0.401588,0.475318,0.786546,0.961444,1.44973,2.121192,2.720502,2.884491,2.996235,3.132205,3.183149,3.174594,3.077441,2.853842,2.521378,1
-0.536993,-0.495989,-0.40239,-0.4184,-0.327076,-0.266614,-0.045601,-0.233023,-0.38289,-0.359471,-0.304659,-0.280811,-0.281456,-0.17985,-0.196336,-0.159751,-0.168037,-0.262216,-0.186918,-0.194157,-0.110506,-0.154915,-0.111298,-0.065617,-0.085159,-0.145354,-0.322313,-0.34217,-0.314514,-0.342691,-0.405788,-0.335774,-0.182178,-0.161081,-0.193179,-0.102155,-0.153649,-0.115612,-0.015825,0.010872,0.094532,0.103303,0.038555,0.260859,0.336905,0.348506,0.397784,0.595986,0.836287,0.931337,1.073422,1.200995,1.645571,2.288511,2.667059,2.765694,2.811441,2.811553,2.79368,2.744572,2.636132,2.321203,1.779336,1.467825,1.114574,0.955708,0.676637,0.450567,0.295983,-0.098496,-0.192056,-0.394905,-0.53541,-0.555014,-0.541175,-0.608069,-0.556964,-0.589546,-0.623566,-0.720342,-0.718826,-0.685333,-0.787583,-0.804268,-0.920292,-0.844274,-0.677778,-0.592519,-0.47552,-0.477492,-0.334037,-0.167421,-0.200538,-0.306435,-0.233494,-0.296563,-0.297877,-0.343354,-0.538721,-0.656362,-0.63425,-0.520823,-0.497914,-0.556933,-0.557569,-0.459513,-0.309632,-0.260726,-0.124439,-0.010651,0.095711,0.260274,0.310894,0.245606,0.14072,0.097535,0.096756,0.016715,-0.10093,-0.107054,0.157254,0.337488,0.240365,0.234275,0.366882,0.5587,0.711066,0.792137,1.055689,1.129981,1.168304,1.281226,1.633945,2.538476,2.7353,2.888562,2.982435,3.077766,3.062526,2.965796,2.616662,2.390705,1.541417,1.280386,0.825697,0.22573,-0.036155,-0.263208,-0.420137,-0.508657,-0.776615,-0.894399,-0.868536,-0.908002,-0.814187,-0.861788,-0.820389,-0.9091,-0.886448,-0.910187,-0.889334,-0.809876,-0.765466,-0.795499,-0.896844,-0.902534,-0.802141,-0.845442,-0.814776,-0.67966,-0.565934,-0.728295,-0.701609,1
-1.26063,-1.178192,-1.19972,-1.374956,-1.386922,-1.092452,-1.227837,-0.962195,-0.959601,-1.259224,-1.376902,-0.591458,-0.21752,-0.790752,-0.511439,-0.301733,-0.297226,-0.05601,0.643634,1.05806,0.860643,0.521839,0.597885,0.587234,0.330069,0.148398,-0.025106,-0.233174,-0.270406,-0.235841,-0.468872,-0.484508,-0.21281,-0.309808,-0.258891,-0.059137,0.122737,0.650864,1.686367,2.121028,2.203935,2.291975,2.182266,1.94666,1.6296,0.529198,-0.344005,-0.678743,-1.135938,-1.220775,-1.222958,-1.128985,-1.141879,-1.043281,-1.051044,-0.951912,-1.030644,-1.008349,-0.825445,-0.966095,-0.944444,-0.775741,-0.84441,-0.723112,-0.863799,-0.770462,-0.777728,-0.685476,-0.779604,-0.738288,-0.581175,-0.688695,-0.686561,-0.503933,-0.774527,-0.571904,-0.641143,-0.528215,-0.727196,-0.720758,-0.528988,-0.441114,-0.83799,-0.716527,0.383342,0.712984,0.74352,0.819768,0.785038,0.652593,0.60414,0.680149,0.631604,0.500317,0.50212,0.397285,0.347655,0.285571,0.10631,0.074744,0.206932,0.294548,0.655002,0.929478,1.539813,2.045644,2.564151,2.685669,2.91835,2.886104,2.604712,0.91695,0.131474,-0.671771,-0.775428,-0.577551,-0.612134,-0.373125,-0.413282,-0.341044,-0.441702,-0.378092,-0.389294,-0.614562,-0.380409,-0.485777,-0.419021,-0.490597,-0.429359,-0.430334,-0.548652,-0.543373,-0.329123,-0.425827,-0.284166,-0.335966,-0.240219,-0.393396,-0.586528,-0.311758,-0.581138,-0.736504,-0.257511,0.329186,0.598842,0.889394,0.846883,0.694331,0.147258,0.17658,0.123859,-0.072712,-0.061914,0.121835,0.104967,-0.0293,-0.08649,0.048144,0.160539,0.742748,0.876334,1.123142,2.105429,2.443974,3.104694,3.207358,3.078095,2.846977,2.523865,2.013526,1.425983,0.98722,-0.463905,1
2.357992,2.351175,2.218291,2.019676,1.741401,1.346969,0.673197,-0.075366,-0.374877,-0.849564,-1.059055,-1.212866,-1.312772,-1.372165,-1.246474,-1.252524,-1.184552,-1.168094,-1.199502,-1.125256,-1.223843,-1.178993,-1.26742,-1.186713,-1.12092,-0.815644,-0.817154,-0.971653,-0.895487,-0.851561,-0.875009,-0.939011,-0.829506,-0.839109,-0.757616,-0.753357,-0.892151,-0.820923,-0.744399,-0.716103,-0.722795,-0.790888,-0.713498,-0.703099,-0.620414,-0.538041,-0.046721,0.217486,0.395139,0.50856,0.515409,0.266723,-0.029268,-0.204741,-0.354367,-0.273965,-0.270796,-0.048436,0.092826,0.282877,0.479467,0.98463,2.784083,3.00567,3.070041,3.010772,2.820334,2.547965,1.765285,0.744725,0.434111,-0.01738,-0.281401,-0.459071,-0.658199,-0.726375,-0.673766,-0.586563,-0.590367,-0.54778,-0.361642,-0.324376,-0.438115,-0.234777,-0.345788,-0.360202,-0.269791,-0.243109,-0.268802,-0.375578,-0.253838,-0.353646,-0.33206,-0.427258,-0.440665,-0.43241,-0.296149,-0.247778,-0.009774,0.012935,-0.079138,-0.045314,0.144768,0.121363,-0.118341,-0.099806,0.133375,0.200481,-0.002045,-0.015741,0.318309,0.752423,1.072653,1.000785,1.084061,1.098964,0.890285,0.659779,0.502006,0.405496,0.360743,0.204037,0.129139,0.037051,0.075512,0.247028,0.382865,0.582175,1.277405,1.830212,2.070133,2.377486,2.744895,3.030512,3.260122,3.353138,3.294967,2.681916,2.430757,2.129047,1.823179,1.433802,0.961813,0.610759,0.098871,-0.114678,-0.456344,-0.585781,-0.611943,-0.570571,-0.632602,-0.376561,-0.466564,-0.371697,-0.444114,-0.410723,-0.475038,-0.403869,-0.481381,-0.288589,-0.267612,-0.327592,-0.275326,-0.277536,-0.147203,-0.188262,-0.141792,0.047764,0.092842,0.061275,-0.067234,-0.034091,0.108285,1
-0.783311,-0.680789,-0.655936,-0.537081,-0.188312,-0.240663,-0.118848,0.063496,0.320826,0.713669,0.965451,1.371253,1.677438,1.698409,1.626254,1.28231,1.055482,0.472171,0.219922,0.02506,-0.769097,-0.904557,-0.85759,-0.892494,-0.986408,-0.997906,-0.904832,-0.929631,-0.814008,-0.898387,-0.725402,-0.924,-0.892479,-0.960657,-0.967129,-0.888837,-0.885274,-1.058601,-1.146035,-1.131257,-1.318253,-1.220197,-1.262046,-1.443032,-1.477377,-1.499237,-1.431397,-1.321495,-1.303276,-1.42061,-1.444101,-1.386241,-1.554299,-1.55094,-1.434193,-1.317332,-0.81052,-0.680367,-0.255373,-0.194481,-0.152798,-0.08428,-0.010024,-0.102793,-0.089229,-0.195807,-0.114351,-0.212461,-0.17891,0.011346,0.327717,0.791915,0.948519,1.154,1.670681,1.885748,2.03169,2.397292,2.477003,2.479811,2.40102,2.165614,1.752634,1.589217,1.323753,0.966972,0.366984,-0.254312,-0.302181,-0.190632,-0.279446,-0.247135,-0.31944,-0.28728,-0.197684,-0.302968,-0.282615,-0.348004,-0.281817,-0.431254,-0.25754,-0.26395,-0.404904,-0.425128,-0.334601,-0.677583,-0.609027,-0.685646,-0.625515,-0.691286,-0.514937,-0.604314,-0.641175,-0.766245,-0.948535,-1.036512,-1.10386,-0.851944,-0.33662,-0.085961,0.1165,0.401159,0.505114,0.550107,0.500598,0.556898,0.392926,0.396676,0.535761,0.764797,0.889047,1.2263,1.429628,1.621161,2.428138,2.620049,2.859937,2.917812,2.920608,2.740137,2.563272,1.823724,1.476141,0.691577,0.564687,0.423916,0.269709,0.127917,0.103773,0.191551,0.134574,0.242091,0.189587,0.203734,0.080827,0.064927,-0.075949,-0.034612,-0.061707,-0.242046,-0.304885,-0.390081,-0.398506,-0.24642,-0.274086,-0.476436,-0.429986,-0.283804,-0.291764,-0.589989,-0.83064,-0.830667,-0.666362,1
-1.112055,-1.068183,-1.194008,-1.228927,-1.19877,-1.338837,-1.30017,-1.349736,-1.481157,-1.527833,-1.611497,-1.606609,-1.690619,-1.635741,-1.640335,-1.532027,-1.521464,-1.791878,-2.004561,-2.049081,-2.002917,-1.775856,-1.748668,-1.685565,-1.176971,-0.594839,-0.442406,-0.281757,-0.282482,-0.382054,-0.342141,-0.349551,-0.198571,-0.161132,-0.05825,-0.014169,-0.052939,-0.041894,0.042676,0.301237,0.450055,0.578137,0.807209,1.29785,1.400736,1.505993,1.52082,1.359828,1.250466,0.952467,0.044138,-0.113773,-0.308778,-0.480508,-0.486872,-0.558608,-0.545707,-0.616629,-0.548971,-0.594604,-0.534804,-0.565591,-0.493367,-0.618894,-0.576695,-0.874801,-1.066945,-1.135956,-1.109708,-1.134606,-1.015545,-1.189299,-1.109625,-1.135498,-1.111687,-1.036509,-0.42072,-0.077898,0.381743,0.574354,0.523592,0.534122,0.487202,0.353977,0.274479,0.256667,0.55383,0.544561,0.742679,0.766179,0.832091,1.307391,1.502594,1.758132,2.05251,1.730436,1.025882,0.863942,0.788419,0.559891,0.244605,0.120382,0.162369,0.153971,0.078537,0.045051,0.153018,0.133728,0.168521,0.157931,-0.000558,-0.039456,-0.031021,0.141545,0.028204,0.07353,-0.107661,-0.101672,-0.317174,-0.404235,-0.486431,-0.506027,-0.446814,-0.480223,-0.60542,-0.652545,-0.554056,-0.641459,-0.642988,-0.480295,-0.256502,-0.649621,-0.538556,-0.696104,-0.716633,-0.671761,-0.437334,0.358152,0.61961,0.880049,0.837598,0.920181,0.910116,0.857235,0.71347,0.710787,0.884013,0.767753,0.968211,1.024581,1.056997,1.143807,1.219542,1.575435,2.056515,2.303953,2.529878,2.453517,2.033478,2.0947,2.86099,2.591675,2.235006,1.932014,1.601931,1.558642,1.174176,0.905809,0.853897,0.898819,0.845717,0.699914,0.635132,1
-0.449128,-0.468021,-0.448114,-0.473698,-0.448089,-0.486116,-0.498002,-0.475631,-0.518344,-0.521822,-0.500635,-0.534723,-0.517643,-0.539821,-0.539603,-0.565091,-0.546537,-0.564729,-0.564125,-0.524383,-0.576518,-0.563521,-0.60505,-0.60331,-0.647666,-0.653392,-0.60778,-0.616139,-0.673903,-0.689171,-0.65315,-0.657958,-0.702338,-0.661026,-0.67987,-0.67168,-0.590579,-0.636142,-0.566178,-0.589612,-0.683711,-0.706759,-0.612829,-0.725168,-0.726231,-0.710745,-0.654068,-0.609181,-0.595169,-0.642544,-0.570092,-0.540401,-0.554872,-0.495441,-0.530954,-0.537453,-0.529167,-0.469156,-0.446954,-0.362253,-0.34597,-0.361335,-0.266511,-0.158618,0.055889,0.132014,0.13414,0.182723,0.069225,0.047143,0.009166,0.026367,0.021148,0.047095,0.119499,0.15726,0.167696,0.228142,0.265467,0.364374,0.602508,0.895313,1.058289,1.140743,1.181282,1.175822,1.263229,1.304951,1.398156,1.373732,1.190269,1.18249,1.213679,1.156157,1.078848,1.089261,1.144102,1.156857,1.090686,1.091459,1.199474,1.224937,1.210418,1.233707,1.205127,1.275864,1.42693,1.682965,1.780833,2.117076,2.226685,2.382099,2.89492,3.358045,3.48343,3.55337,3.621691,3.568469,3.459634,3.342898,3.177965,2.767023,2.117994,1.631555,1.457273,1.168285,1.050003,0.966244,0.648917,0.529186,0.334175,0.102588,0.054584,-0.137986,-0.179733,-0.292555,-0.261897,-0.274435,-0.317607,-0.336379,-0.373004,-0.413542,-0.373173,-0.495248,-0.502278,-0.648053,-0.96472,-0.660132,-0.490198,-0.639669,-0.746331,-0.740557,-0.614931,-0.784768,-0.745654,-0.644139,-0.596063,-0.620656,-0.60029,-0.643559,-0.743287,-0.763315,-0.64397,-0.592318,-0.77293,-0.72739,-0.610437,-0.555572,-0.544169,-0.570841,-0.576446,-0.500393,-0.463744,1
-0.641599,-0.647816,-0.620936,-0.629813,-0.584371,-0.607016,-0.597697,-0.620986,-0.587272,-0.607154,-0.587239,-0.631572,-0.58185,-0.632358,-0.62381,-0.592003,-0.618607,-0.596959,-0.661453,-0.642753,-0.588849,-0.577766,-0.617954,-0.63146,-0.568269,-0.590783,-0.640271,-0.638378,-0.586303,-0.572778,-0.630969,-0.540785,-0.534226,-0.565183,-0.543201,-0.54599,-0.474398,-0.425037,-0.320355,-0.305196,-0.34546,-0.13798,0.003254,0.097191,0.229794,0.273389,0.253213,0.335473,0.346843,0.341213,0.295756,0.351246,0.381828,0.357621,0.375191,0.500104,0.514541,0.642937,0.744739,0.826693,1.025038,1.166338,1.336358,1.489948,1.837129,2.066232,2.289683,2.320747,2.206327,2.126695,2.013305,1.740213,1.566753,1.308339,1.078404,0.786406,0.669291,0.58116,0.451668,0.168433,0.038634,-0.061481,-0.10961,-0.304801,-0.415381,-0.423554,-0.790995,-0.950734,-0.992721,-0.991413,-1.03069,-1.02072,-1.041648,-1.098965,-1.12376,-1.133903,-1.110749,-1.067108,-0.882533,-0.897516,-0.970645,-1.004868,-1.02694,-1.023448,-0.932372,-1.079444,-1.081521,-1.12266,-1.056819,-1.032638,-1.052345,-1.021774,-1.040908,-0.964106,-0.914064,-0.940611,-0.940298,-0.832991,-0.786658,-0.788811,-0.714932,-0.622862,-0.600517,-0.517612,-0.482396,-0.377839,-0.299894,-0.187665,-0.206724,-0.272138,-0.277396,-0.311417,-0.431478,-0.485777,-0.398375,-0.358083,-0.244951,-0.096137,0.134565,0.463782,0.791488,0.883936,0.990272,1.011412,1.000284,1.105984,1.108591,0.950467,0.947444,0.901089,0.802968,0.799243,0.772166,0.658075,0.506391,0.497168,0.548737,0.762484,0.858874,1.326259,1.486136,1.742053,1.912314,2.112565,2.563541,2.688104,2.759981,2.791943,2.794638,2.756104,2.668213,2.542555,2.380925,1
0.899213,0.918284,0.863475,0.910817,0.890741,0.754388,0.85061,0.83605,0.860598,0.807936,0.644375,0.647153,0.705706,0.626703,0.5121,0.441411,0.617581,0.709153,0.814812,1.100562,1.192134,1.319602,2.190681,2.40519,2.474067,2.495324,2.47123,2.317677,2.153741,1.651749,1.434659,0.895115,0.700465,0.200029,-0.053509,-0.588879,-0.71132,-0.898115,-0.985193,-1.004973,-0.962087,-0.973207,-0.879696,-0.909818,-0.827505,-0.865466,-0.780765,-0.836658,-0.829847,-0.875039,-0.849941,-0.867241,-0.75206,-0.74997,-0.709184,-0.73149,-0.63658,-0.637902,-0.586342,-0.567655,-0.333564,-0.097384,-0.129079,0.067005,0.209033,0.230507,0.218016,0.329192,0.359098,0.325232,0.228793,0.176703,0.158932,0.105068,0.001577,-0.141548,-0.460144,-0.504924,-0.493743,-0.467867,-0.184366,0.198177,0.335181,0.427246,0.854806,0.876891,0.916314,0.894662,0.7391,0.65992,0.545513,0.440938,0.368141,0.336895,0.390089,0.400393,0.359473,0.431659,0.498131,0.908768,1.073689,1.495556,1.878216,2.0205,2.554705,2.64935,2.759442,2.748054,2.700988,2.621768,2.495029,2.264089,1.676375,1.31775,0.875965,0.541888,0.02311,-0.178483,-0.321655,-0.672924,-1.155104,-1.271703,-1.393966,-1.414487,-1.348655,-1.35535,-1.285417,-1.259784,-1.287321,-1.234271,-1.268713,-1.124563,-1.103459,-1.12361,-1.004272,-1.02154,-0.881899,-0.825551,-0.817197,-0.657692,-0.398374,-0.302686,-0.301654,-0.441205,-0.401064,-0.316196,-0.281907,-0.127943,-0.057331,-0.075397,-0.167704,-0.194928,-0.309919,-0.54464,-0.589076,-0.529121,-0.588404,-0.725471,-0.825448,-0.781205,-0.649652,-0.010954,0.092912,0.326847,0.383371,0.332029,0.281711,0.102487,0.064483,0.072482,0.008472,0.027543,-0.01054,1
-0.69368,-0.729402,-0.699571,-0.736466,-0.666057,-0.691794,-0.618179,-0.643384,-0.583679,-0.65012,-0.553179,-0.620404,-0.516903,-0.403493,-0.329363,-0.363469,-0.157849,0.05042,0.173999,0.145903,0.182473,0.229952,0.411154,0.449729,0.444955,0.406404,0.434404,0.479711,0.438606,0.143564,0.225488,0.22322,0.158507,0.041111,-0.140548,-0.282419,-0.645657,-0.73009,-0.681327,-0.567702,-0.496565,-0.405699,-0.180818,-0.006511,0.21434,0.747731,0.962042,1.023653,0.959035,1.07834,1.089488,1.058695,0.956194,0.803899,0.676692,0.608111,0.513965,0.380934,0.458108,0.223411,0.163711,-0.228468,0.356419,0.568271,0.861404,1.296638,1.806946,1.991753,2.422189,2.645571,2.622584,2.454582,2.359481,2.079764,1.399807,0.872694,0.643655,0.094104,-0.490132,-0.85623,-0.924798,-1.005672,-0.96037,-0.997031,-0.967202,-1.05242,-1.048864,-0.918231,-0.938288,-0.910836,-0.841167,-0.855795,-0.798601,-0.796374,-0.711821,-0.697996,-0.437096,-0.432331,-0.374166,-0.331712,-0.11872,-0.024116,0.042686,0.001581,0.060255,0.163973,0.209709,0.18665,0.239858,0.221382,0.270986,0.173569,0.095989,0.066103,-0.095556,-0.301047,-0.367572,-0.36852,-0.53266,-0.337464,0.001056,0.260363,0.473887,0.890287,0.976413,1.10899,1.098177,1.056212,0.892746,0.484939,0.426527,0.238474,0.137763,0.088948,-0.007669,-0.029473,0.576698,0.772175,0.908238,1.19144,1.816566,2.665981,2.847804,2.981027,3.082238,3.13282,3.064001,2.912136,2.704795,2.370366,1.580699,0.157337,-0.063591,-0.267504,-0.42902,-0.821271,-1.155948,-1.282393,-1.354877,-1.524946,-1.476534,-1.449433,-1.380982,-1.359856,-1.374503,-1.307314,-1.34149,-1.274394,-1.33509,-1.288939,-1.326084,-1.304202,-1.34074,1
-0.666831,-0.618701,-0.687343,-0.76894,-0.674744,-0.664939,-0.720892,-0.611386,-0.727245,-0.617193,-0.566425,-0.381598,-0.261722,-0.139992,-0.232321,-0.107464,-0.206855,-0.39201,-0.718131,-1.302365,-0.709691,-1.097706,-1.03292,-0.781097,-0.708482,-0.51805,0.026754,0.799132,1.154438,1.049012,1.130419,1.364076,1.529343,1.472246,1.315042,0.956822,0.72744,0.080448,0.031356,0.284121,0.259349,0.320866,0.172478,0.237661,0.33806,1.080123,1.376753,1.731063,2.184582,2.734444,3.203288,3.395901,3.320347,3.014924,2.038234,1.604945,1.306736,0.271662,0.078318,-0.209638,-0.355711,-0.419164,-0.56295,-0.46852,-0.507356,-0.55876,-0.580562,-0.509627,-0.582478,-0.534732,-0.590643,-0.575217,-0.457026,-0.485462,-0.59457,-0.605147,-0.515929,-0.664152,-0.686515,-0.465769,-0.083124,0.071501,0.179229,0.119386,-0.099857,-0.834243,-0.951722,-0.86766,-0.924223,-0.86655,0.388187,0.746553,1.143461,1.175275,1.103073,0.91794,0.841171,0.77759,0.827231,0.671654,0.474354,0.472387,0.542865,0.492131,0.660823,1.299013,1.584642,2.335302,2.927252,3.371809,3.550215,3.516311,3.215625,2.803149,2.462634,1.926809,1.207989,0.743833,0.181342,-0.04941,-0.230228,-0.809789,-1.097247,-0.915689,-1.082197,-1.011798,-1.059319,-1.0449,-1.105863,-1.078114,-1.144352,-1.046341,-1.066668,-0.98291,-0.973021,-0.926282,-0.64962,-0.848506,-0.748892,-0.483792,-0.373137,-0.420067,-0.338976,-0.458383,-0.452632,-0.373632,-0.383502,-0.509919,-0.613768,-0.967231,-1.27045,-1.273581,-1.030992,-0.960103,-0.414163,0.127439,0.266222,0.643822,0.687052,0.537352,0.536405,0.442466,0.451331,0.323149,0.129416,0.027011,0.028303,0.279749,0.214978,0.071943,0.066814,0.251432,-0.666831,1
