@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.609963,0.657543,0.694347,0.716391,0.721895,0.712108,0.689732,0.652021,0.606957,0.5813,0.553827,0.517947,0.477342,0.428848,0.37394,0.319121,0.26536,0.224557,0.189615,0.169628,0.166673,0.172375,0.18821,0.20574,0.211984,0.20679,0.188336,0.156371,0.114129,0.05919,-0.003554,-0.07137,-0.140734,-0.206804,-0.26493,-0.318224,-0.366402,-0.410082,-0.452653,2
0.541297,0.596507,0.641711,0.672959,0.687568,0.686475,0.668638,0.636944,0.592636,0.567112,0.538202,0.502505,0.457871,0.405005,0.34579,0.281084,0.212106,0.145109,0.089878,0.047548,0.020738,0.010827,0.016064,0.031931,0.053262,0.075079,0.087363,0.088687,0.076781,0.050448,0.008873,-0.045503,-0.098765,-0.153414,-0.21133,-0.268801,-0.316365,-0.358909,-0.395499,2
0.603288,0.662231,0.709718,0.741469,0.757136,0.75663,0.742188,0.715692,0.676229,0.640912,0.606232,0.563089,0.508626,0.448536,0.386531,0.328802,0.268565,0.212075,0.163608,0.124558,0.093924,0.078303,0.070141,0.064927,0.059359,0.055685,0.056601,0.061978,0.056999,0.038363,0.008356,-0.033756,-0.087172,-0.152341,-0.218945,-0.281437,-0.34006,-0.395798,-0.444023,2
0.546818,0.608703,0.659326,0.69415,0.714781,0.71894,0.715423,0.696624,0.659923,0.632175,0.597231,0.558402,0.514522,0.469927,0.421761,0.373632,0.3278,0.285529,0.25585,0.238492,0.235416,0.2386,0.24728,0.257737,0.26164,0.258621,0.241332,0.209082,0.160365,0.096999,0.024432,-0.04596,-0.107989,-0.160881,-0.207611,-0.253981,-0.303488,-0.348279,-0.393384,1
0.548511,0.60493,0.651972,0.686344,0.705884,0.709487,0.697465,0.671987,0.63259,0.606481,0.572702,0.531422,0.484273,0.430516,0.372928,0.309903,0.244904,0.186036,0.135707,0.094824,0.066341,0.052193,0.05206,0.063479,0.083491,0.10436,0.116508,0.115254,0.100891,0.071105,0.027695,-0.028022,-0.090656,-0.157808,-0.223476,-0.28156,-0.331887,-0.372124,-0.409006,2
0.580735,0.635929,0.686191,0.72215,0.741862,0.744788,0.732902,0.704848,0.669685,0.63937,0.605094,0.565979,0.517791,0.46172,0.401551,0.335577,0.266555,0.203558,0.154913,0.123289,0.104057,0.089241,0.074955,0.071909,0.083572,0.100856,0.110381,0.108225,0.092181,0.063105,0.020095,-0.037087,-0.106385,-0.181824,-0.252415,-0.3142,-0.367165,-0.412752,-0.453104,1
0.541864,0.59793,0.642743,0.673147,0.68858,0.689431,0.674391,0.644725,0.599926,0.572189,0.539795,0.499509,0.449365,0.392731,0.335807,0.279493,0.223933,0.173692,0.129116,0.100602,0.080999,0.076213,0.08777,0.111072,0.135782,0.153753,0.159209,0.151154,0.127149,0.088178,0.036552,-0.024801,-0.092201,-0.157942,-0.221484,-0.273699,-0.319449,-0.360022,-0.398774,2
0.59821,0.651769,0.697127,0.730748,0.749959,0.753767,0.741194,0.713647,0.675088,0.634848,0.590319,0.538998,0.4809,0.42106,0.362262,0.304555,0.247884,0.195528,0.150644,0.116373,0.090679,0.071884,0.062469,0.060302,0.068883,0.080955,0.085243,0.081493,0.065909,0.04216,0.006471,-0.04124,-0.09891,-0.163988,-0.230804,-0.295838,-0.352259,-0.403229,-0.451001,1
0.642172,0.69148,0.733276,0.761198,0.772738,0.769469,0.751545,0.723855,0.689366,0.659067,0.623409,0.579356,0.530254,0.474307,0.414068,0.350442,0.287344,0.224675,0.168804,0.124052,0.087547,0.063124,0.046706,0.04118,0.044862,0.050213,0.049914,0.039926,0.017854,-0.015386,-0.060364,-0.115138,-0.177123,-0.243814,-0.307426,-0.367093,-0.41674,-0.46346,-0.502312,1
0.59813,0.649643,0.696903,0.72995,0.746498,0.747868,0.734579,0.709514,0.671462,0.629616,0.586994,0.544995,0.498115,0.445753,0.393548,0.343327,0.29499,0.249001,0.206006,0.171069,0.147609,0.129321,0.118315,0.117301,0.121132,0.122962,0.116358,0.100945,0.075995,0.042917,0.00124,-0.048189,-0.103147,-0.166851,-0.233517,-0.298289,-0.35688,-0.40994,-0.460882,1
0.552176,0.605339,0.653709,0.6866,0.710217,0.723365,0.722107,0.703691,0.67614,0.653856,0.635676,0.615399,0.589064,0.550226,0.502691,0.451,0.397481,0.340092,0.278189,0.216277,0.159731,0.113911,0.082272,0.06373,0.05806,0.06186,0.068047,0.07089,0.062397,0.042396,0.011067,-0.032085,-0.085017,-0.146421,-0.207014,-0.26338,-0.314721,-0.368919,-0.414313,1
0.606737,0.659809,0.702602,0.732193,0.746302,0.747498,0.732208,0.702913,0.660339,0.629817,0.591631,0.54882,0.500096,0.444305,0.38567,0.323177,0.260683,0.20118,0.151905,0.113531,0.086885,0.069807,0.065911,0.070141,0.081868,0.090428,0.089993,0.078271,0.055545,0.020897,-0.02822,-0.08677,-0.151764,-0.217878,-0.28166,-0.338477,-0.387685,-0.430495,-0.469038,2
0.633361,0.688751,0.732005,0.758006,0.768881,0.765598,0.751693,0.728197,0.696838,0.668372,0.633631,0.598979,0.561167,0.52056,0.477363,0.429868,0.381665,0.334903,0.292398,0.258123,0.23307,0.222449,0.218844,0.214351,0.207539,0.197273,0.173172,0.136287,0.084979,0.017814,-0.055654,-0.130521,-0.199483,-0.261357,-0.311059,-0.353258,-0.392814,-0.428735,-0.468343,1
0.548616,0.593091,0.635711,0.67418,0.695521,0.698897,0.688707,0.661727,0.622016,0.598507,0.566075,0.523076,0.471728,0.41505,0.357562,0.296353,0.230918,0.169714,0.118141,0.077536,0.046671,0.023635,0.016134,0.023425,0.042789,0.063881,0.078828,0.083419,0.072696,0.046297,0.005552,-0.048124,-0.108548,-0.172864,-0.238721,-0.295198,-0.343861,-0.383024,-0.415955,2
0.704591,0.737017,0.768856,0.797834,0.811922,0.812406,0.80096,0.77524,0.742432,0.695745,0.646755,0.596862,0.544878,0.4899,0.43306,0.376612,0.322201,0.269571,0.223728,0.182797,0.148433,0.120345,0.098604,0.08387,0.074374,0.064689,0.048872,0.023425,-0.010331,-0.052337,-0.103658,-0.163158,-0.229425,-0.296102,-0.359929,-0.41807,-0.472349,-0.52546,-0.57956,1
0.50207,0.56337,0.61325,0.654569,0.67663,0.684824,0.677957,0.655412,0.617304,0.595091,0.576095,0.556075,0.521107,0.477921,0.432982,0.38433,0.334929,0.282379,0.23028,0.184518,0.15418,0.137088,0.136088,0.150849,0.174073,0.193737,0.200211,0.191299,0.167549,0.127093,0.070298,0.002615,-0.05888,-0.118024,-0.170562,-0.21673,-0.261395,-0.295785,-0.328047,1
0.638715,0.688037,0.732189,0.765259,0.783335,0.786987,0.776065,0.752063,0.717286,0.676154,0.630899,0.580963,0.524413,0.469353,0.413305,0.358242,0.30429,0.253316,0.209359,0.170361,0.137904,0.115526,0.102699,0.098037,0.097431,0.095951,0.090292,0.075568,0.05057,0.015068,-0.031242,-0.08927,-0.154915,-0.224224,-0.290616,-0.354184,-0.409685,-0.457718,-0.504546,1
0.610431,0.663342,0.707933,0.738526,0.753078,0.752561,0.73804,0.712833,0.6757,0.643058,0.604054,0.556876,0.505083,0.44859,0.390537,0.333663,0.283118,0.230451,0.186469,0.155757,0.134054,0.121453,0.11926,0.120734,0.129889,0.131373,0.123775,0.104312,0.07218,0.027782,-0.023789,-0.07946,-0.136635,-0.199127,-0.265167,-0.325827,-0.376917,-0.42046,-0.461381,1
0.559479,0.617852,0.667017,0.700948,0.722936,0.727636,0.715169,0.687462,0.645305,0.612898,0.573956,0.531703,0.482058,0.427899,0.369578,0.308278,0.247651,0.187254,0.135339,0.09305,0.065269,0.051044,0.043352,0.047799,0.053712,0.060004,0.064407,0.061496,0.050063,0.027956,-0.004499,-0.046049,-0.09483,-0.148271,-0.205308,-0.263847,-0.319703,-0.369372,-0.413948,2
0.609585,0.66478,0.707167,0.734141,0.743232,0.739158,0.722632,0.692207,0.655044,0.631029,0.599765,0.565041,0.521048,0.477195,0.427616,0.372732,0.31265,0.260222,0.220007,0.193852,0.177582,0.177152,0.18583,0.200447,0.206443,0.201986,0.182928,0.15314,0.111028,0.056363,-0.011447,-0.082147,-0.144849,-0.199104,-0.249786,-0.295854,-0.338912,-0.381744,-0.427551,2
0.550166,0.608698,0.663296,0.700426,0.72285,0.726802,0.712277,0.681897,0.638088,0.607475,0.566429,0.51732,0.460467,0.40033,0.341055,0.280485,0.219629,0.164186,0.120864,0.088058,0.059088,0.027141,0.000605,-0.011985,-0.014521,-0.010942,-0.009653,-0.014826,-0.029506,-0.050812,-0.082431,-0.124327,-0.17019,-0.219695,-0.267548,-0.318503,-0.363932,-0.397083,-0.424864,1
0.63807,0.686267,0.731307,0.763737,0.782291,0.785989,0.773692,0.749328,0.716588,0.680233,0.637203,0.587939,0.531836,0.473997,0.41462,0.35271,0.290806,0.234318,0.18426,0.14227,0.108796,0.086854,0.076864,0.076736,0.080038,0.080015,0.073759,0.05776,0.032772,-0.001644,-0.048542,-0.105024,-0.16745,-0.234694,-0.299686,-0.360804,-0.413817,-0.46123,-0.504428,2
0.57692,0.602624,0.640287,0.673189,0.706906,0.725702,0.732216,0.723104,0.701823,0.672389,0.645914,0.61678,0.579309,0.533,0.477605,0.423358,0.365637,0.302859,0.24358,0.194939,0.15285,0.11605,0.097692,0.098813,0.106521,0.109962,0.104337,0.083999,0.053612,0.001904,-0.060452,-0.128234,-0.190218,-0.237832,-0.284962,-0.333773,-0.384567,-0.432714,-0.475529,1
0.614884,0.668809,0.718468,0.755505,0.778043,0.785362,0.778052,0.755402,0.721092,0.679292,0.630016,0.575989,0.519013,0.462525,0.40914,0.356189,0.305621,0.260796,0.224712,0.20108,0.187401,0.180811,0.173574,0.162816,0.151861,0.135236,0.114845,0.086515,0.051739,0.012771,-0.036247,-0.097946,-0.166778,-0.234685,-0.297428,-0.353595,-0.401253,-0.443756,-0.483951,1
0.603514,0.658467,0.705367,0.738431,0.756393,0.757631,0.741676,0.709454,0.665976,0.628719,0.590112,0.547952,0.504625,0.458237,0.405302,0.350015,0.28913,0.230345,0.177289,0.134707,0.103976,0.087169,0.084578,0.093214,0.109572,0.119615,0.119903,0.106317,0.081102,0.044547,-0.003834,-0.063254,-0.129956,-0.196865,-0.263019,-0.326378,-0.380727,-0.427926,-0.472174,2
0.583929,0.639202,0.686333,0.719731,0.736953,0.738298,0.72562,0.699148,0.662081,0.634361,0.596491,0.549378,0.498573,0.450899,0.399585,0.34399,0.284797,0.223795,0.166575,0.114917,0.074282,0.045622,0.030284,0.025205,0.027495,0.032946,0.02991,0.020231,-0.000838,-0.035029,-0.079767,-0.131322,-0.184929,-0.233009,-0.278722,-0.328793,-0.372506,-0.41123,-0.445423,1
0.489152,0.549961,0.602751,0.64013,0.663488,0.6687,0.657023,0.63531,0.601492,0.584397,0.567357,0.544873,0.504741,0.455709,0.39956,0.338876,0.274044,0.209714,0.15734,0.118407,0.096637,0.090411,0.099964,0.124662,0.150534,0.169655,0.179071,0.174445,0.153383,0.118002,0.07298,0.020308,-0.040035,-0.104755,-0.16969,-0.22618,-0.273748,-0.315296,-0.346809,2
0.506577,0.564305,0.613351,0.649439,0.669394,0.673174,0.660321,0.632537,0.590604,0.571906,0.544805,0.509409,0.463276,0.412238,0.357439,0.299094,0.240101,0.182726,0.133698,0.096617,0.075952,0.070687,0.079956,0.102633,0.12893,0.152376,0.163592,0.162863,0.145731,0.112598,0.066227,0.008121,-0.057212,-0.125651,-0.18943,-0.241928,-0.286773,-0.326191,-0.361855,2
0.557944,0.614788,0.664481,0.702264,0.724407,0.729618,0.718178,0.691655,0.654136,0.620575,0.58724,0.548661,0.500388,0.44579,0.387437,0.327065,0.265682,0.208451,0.158873,0.119469,0.087235,0.068087,0.063298,0.070781,0.080558,0.093457,0.100856,0.09721,0.079326,0.049299,0.006987,-0.044809,-0.102416,-0.162714,-0.226202,-0.28392,-0.334307,-0.377321,-0.416213,1
0.584482,0.638125,0.681695,0.713144,0.729235,0.730389,0.71694,0.688434,0.651118,0.620283,0.590124,0.552188,0.508845,0.457978,0.404825,0.351842,0.296807,0.241437,0.193548,0.156759,0.130984,0.116922,0.116661,0.126532,0.13998,0.148664,0.147534,0.1327,0.105848,0.067384,0.014814,-0.047445,-0.113936,-0.183459,-0.244699,-0.299769,-0.347654,-0.390591,-0.434539,1
0.586138,0.639177,0.683486,0.7172,0.735656,0.738084,0.724273,0.696146,0.657527,0.623162,0.587144,0.547838,0.50263,0.454597,0.405021,0.35754,0.314952,0.277921,0.240976,0.207717,0.185842,0.176821,0.177084,0.187709,0.196013,0.199992,0.191699,0.172133,0.141659,0.100758,0.050274,-0.00949,-0.078984,-0.149474,-0.218223,-0.279409,-0.333272,-0.380517,-0.426674,2
0.500716,0.55948,0.607929,0.64586,0.668057,0.674207,0.663008,0.63718,0.599373,0.578891,0.552397,0.51656,0.469083,0.418702,0.363844,0.304521,0.245463,0.189411,0.145114,0.112366,0.091166,0.087732,0.094869,0.112375,0.136911,0.155039,0.16388,0.16006,0.145435,0.112731,0.064568,0.006617,-0.058371,-0.125882,-0.189262,-0.244716,-0.289016,-0.329396,-0.360392,2
0.608244,0.657438,0.697661,0.724261,0.736232,0.7337,0.71625,0.685418,0.645866,0.615582,0.582228,0.541964,0.497675,0.449411,0.398104,0.347355,0.298088,0.249918,0.20847,0.175478,0.155442,0.144262,0.144165,0.150841,0.162135,0.165107,0.157276,0.137998,0.107381,0.061911,0.005436,-0.058226,-0.123688,-0.182925,-0.239756,-0.291969,-0.337865,-0.380943,-0.426837,1
0.593976,0.638012,0.681462,0.718207,0.737444,0.747889,0.74925,0.734798,0.706039,0.667811,0.617823,0.559377,0.493768,0.428025,0.360108,0.287621,0.220098,0.152281,0.080549,0.014797,-0.039743,-0.079496,-0.10401,-0.113241,-0.114213,-0.115888,-0.124258,-0.140317,-0.151095,-0.16158,-0.172678,-0.192702,-0.223301,-0.264928,-0.314089,-0.36629,-0.420508,-0.463785,-0.501494,1
0.55013,0.604777,0.652819,0.68904,0.709633,0.715348,0.705135,0.681057,0.645329,0.621397,0.591971,0.556208,0.509591,0.460398,0.40575,0.349101,0.289105,0.228908,0.174034,0.12804,0.094443,0.070828,0.058131,0.056841,0.066446,0.075479,0.082497,0.081987,0.06789,0.040383,0.002062,-0.04741,-0.104525,-0.164253,-0.226555,-0.283618,-0.330708,-0.371147,-0.40565,2
0.501865,0.558946,0.609244,0.644488,0.661764,0.670721,0.6632,0.637768,0.598105,0.575763,0.543476,0.504192,0.454441,0.398872,0.34349,0.279439,0.216631,0.159796,0.109657,0.069759,0.042098,0.025957,0.02646,0.038215,0.057313,0.078973,0.096683,0.102703,0.094034,0.07037,0.031044,-0.019482,-0.075531,-0.13621,-0.196335,-0.24649,-0.289484,-0.323552,-0.352529,2
0.512569,0.56899,0.617399,0.652613,0.675871,0.682789,0.674919,0.652993,0.617358,0.590165,0.560743,0.530267,0.496461,0.454771,0.408545,0.357934,0.306267,0.25476,0.201904,0.152292,0.113296,0.087014,0.075116,0.076667,0.086785,0.105689,0.124495,0.13524,0.133049,0.115938,0.085933,0.039724,-0.018662,-0.084824,-0.152524,-0.215454,-0.271692,-0.323244,-0.367609,2
0.516749,0.575465,0.624849,0.659328,0.678418,0.682424,0.670071,0.64295,0.602769,0.583409,0.561967,0.527558,0.484115,0.433878,0.382951,0.327009,0.268915,0.210629,0.162049,0.126342,0.104443,0.099917,0.109249,0.131881,0.154042,0.168797,0.172374,0.161914,0.134791,0.094375,0.040682,-0.021991,-0.089957,-0.157174,-0.218189,-0.269566,-0.311261,-0.343558,-0.370619,2
0.683668,0.72796,0.767653,0.79725,0.814692,0.819285,0.811026,0.794133,0.769011,0.725171,0.675563,0.620685,0.560629,0.498237,0.434489,0.372787,0.316911,0.26407,0.213703,0.163899,0.117446,0.075032,0.035219,0.000429,-0.028208,-0.050487,-0.067882,-0.084903,-0.103803,-0.127333,-0.155098,-0.188246,-0.227622,-0.27328,-0.325095,-0.383231,-0.442335,-0.501164,-0.557977,1
0.551995,0.596369,0.630069,0.650974,0.667549,0.678637,0.682103,0.666589,0.63353,0.613172,0.586176,0.549692,0.499553,0.435178,0.354805,0.271336,0.189121,0.11495,0.051383,0.001272,-0.040241,-0.071914,-0.092754,-0.10083,-0.101035,-0.09189,-0.079819,-0.070711,-0.070969,-0.083333,-0.110428,-0.14974,-0.198091,-0.253644,-0.307872,-0.364316,-0.406779,-0.434004,-0.453714,1
0.661079,0.709858,0.751354,0.780373,0.796686,0.799348,0.788122,0.763018,0.727911,0.684153,0.637347,0.58882,0.541262,0.495911,0.452275,0.41168,0.372976,0.334822,0.301875,0.276684,0.259686,0.24882,0.237442,0.223428,0.206612,0.183124,0.151003,0.110824,0.06264,0.005124,-0.05999,-0.128938,-0.197018,-0.257859,-0.311138,-0.360634,-0.409297,-0.458018,-0.508599,1
0.622219,0.673857,0.716286,0.74599,0.764057,0.769663,0.761163,0.739314,0.704647,0.663206,0.619045,0.567356,0.509564,0.448343,0.38643,0.325901,0.267042,0.213699,0.172218,0.139995,0.111845,0.093239,0.08177,0.078221,0.081643,0.082135,0.078885,0.068586,0.048511,0.018601,-0.021723,-0.070454,-0.126329,-0.185869,-0.248738,-0.309858,-0.366053,-0.419215,-0.472514,1
0.635328,0.685635,0.726088,0.755256,0.768784,0.769888,0.755506,0.731025,0.696945,0.657364,0.617268,0.571409,0.519676,0.462437,0.403362,0.342429,0.281275,0.22225,0.173055,0.130754,0.098978,0.079867,0.069889,0.068439,0.076907,0.086891,0.088242,0.080022,0.060798,0.030031,-0.011523,-0.064645,-0.130557,-0.204991,-0.275015,-0.33682,-0.390417,-0.442338,-0.492229,1
0.610888,0.660704,0.70676,0.740035,0.756595,0.757153,0.742334,0.71491,0.678216,0.642559,0.604656,0.560321,0.509078,0.451772,0.391128,0.331193,0.270899,0.210021,0.152309,0.105595,0.069123,0.043548,0.028152,0.028262,0.040218,0.05475,0.062939,0.059685,0.047424,0.02306,-0.015752,-0.068264,-0.131151,-0.200562,-0.267761,-0.331358,-0.384604,-0.431335,-0.474198,2
0.579991,0.638664,0.68807,0.723519,0.741099,0.744876,0.736962,0.715341,0.681806,0.653307,0.620455,0.581758,0.535085,0.478496,0.419513,0.362494,0.302305,0.245709,0.194291,0.152584,0.121759,0.098027,0.085617,0.084948,0.092265,0.100905,0.102697,0.094853,0.078736,0.051537,0.013144,-0.037411,-0.094885,-0.159518,-0.227877,-0.291715,-0.34533,-0.391906,-0.433221,2
0.540658,0.59643,0.642436,0.674504,0.692476,0.693724,0.679519,0.648925,0.60799,0.582664,0.549162,0.507462,0.45712,0.401372,0.338154,0.273681,0.210116,0.151015,0.103691,0.069435,0.048672,0.039436,0.04354,0.061364,0.089049,0.115434,0.132137,0.134756,0.12232,0.094127,0.052203,-0.003597,-0.069092,-0.140203,-0.208358,-0.266224,-0.314715,-0.356415,-0.392197,2
0.62972,0.680373,0.726479,0.760762,0.780212,0.784785,0.774064,0.749794,0.715219,0.667899,0.616822,0.565749,0.516961,0.463311,0.407628,0.354101,0.302516,0.252781,0.206261,0.165771,0.126525,0.091119,0.059733,0.036292,0.021305,0.011265,0.005354,0.001674,-0.007423,-0.026031,-0.054471,-0.092148,-0.141031,-0.197011,-0.258672,-0.320083,-0.378271,-0.431957,-0.486538,1
0.52859,0.587298,0.635317,0.670597,0.692931,0.706676,0.702612,0.683072,0.652019,0.622882,0.593972,0.555881,0.509337,0.455592,0.394409,0.332117,0.2675,0.205443,0.149764,0.109315,0.081046,0.070655,0.069903,0.079576,0.096844,0.115795,0.125609,0.125219,0.112259,0.086696,0.043823,-0.010128,-0.071308,-0.126586,-0.180343,-0.2384,-0.290726,-0.335694,-0.376539,2
0.562316,0.619616,0.666415,0.698795,0.719293,0.728383,0.723287,0.702087,0.666391,0.642055,0.610113,0.569596,0.522887,0.470805,0.412326,0.350299,0.287177,0.227899,0.178449,0.138699,0.108942,0.089593,0.08159,0.085584,0.101966,0.116272,0.123297,0.120059,0.103077,0.071806,0.026407,-0.03178,-0.099161,-0.171886,-0.241032,-0.297414,-0.342526,-0.378285,-0.413438,2
0.515485,0.578679,0.629957,0.663278,0.682893,0.691222,0.681151,0.653962,0.619135,0.600094,0.57232,0.535789,0.484355,0.431669,0.371538,0.307274,0.244761,0.186278,0.138238,0.102196,0.075752,0.056844,0.048728,0.052723,0.072511,0.096869,0.115553,0.123635,0.116888,0.09333,0.059943,0.016724,-0.038786,-0.103824,-0.172159,-0.232985,-0.285365,-0.328091,-0.364066,2
0.555412,0.610224,0.657982,0.691093,0.707912,0.718882,0.712774,0.691229,0.655958,0.620179,0.576146,0.525063,0.470636,0.412081,0.349195,0.283689,0.219085,0.158603,0.111362,0.076661,0.051556,0.042421,0.043761,0.050861,0.062269,0.079782,0.095887,0.10214,0.094416,0.072943,0.040395,-0.006822,-0.063928,-0.131578,-0.200576,-0.263089,-0.318543,-0.365797,-0.409258,2
0.539824,0.597803,0.645942,0.679477,0.697047,0.698724,0.684016,0.653732,0.608495,0.570458,0.526489,0.476902,0.425044,0.371269,0.318429,0.263473,0.211826,0.165484,0.128542,0.103485,0.089776,0.085968,0.093041,0.110158,0.123721,0.139431,0.150265,0.149222,0.135304,0.108099,0.069384,0.018744,-0.041458,-0.109382,-0.176108,-0.237613,-0.294781,-0.341231,-0.384129,1
0.556843,0.613276,0.66049,0.693159,0.710126,0.711389,0.695306,0.66496,0.622626,0.595172,0.562058,0.520549,0.474755,0.421813,0.366794,0.307886,0.2483,0.190442,0.143587,0.110442,0.090625,0.088897,0.093028,0.098718,0.112799,0.125472,0.130827,0.125013,0.106484,0.072894,0.026188,-0.028867,-0.091289,-0.157487,-0.222879,-0.27941,-0.327973,-0.37009,-0.409371,2
0.576109,0.629102,0.674477,0.705328,0.722056,0.724668,0.711263,0.684533,0.645422,0.617053,0.581762,0.538611,0.486953,0.428559,0.368748,0.306126,0.241919,0.183524,0.132335,0.093933,0.069061,0.05464,0.054687,0.066566,0.08432,0.100124,0.109113,0.106016,0.088218,0.056101,0.010942,-0.044029,-0.106335,-0.173182,-0.23554,-0.289306,-0.337775,-0.383846,-0.427243,2
0.57377,0.626192,0.672131,0.704735,0.72568,0.739394,0.737465,0.720333,0.689995,0.662403,0.630275,0.588898,0.540563,0.483718,0.421485,0.354441,0.285328,0.219654,0.162127,0.113577,0.073613,0.046898,0.030947,0.029185,0.036637,0.046657,0.051647,0.05244,0.044283,0.024747,-0.006573,-0.048836,-0.099991,-0.156955,-0.216429,-0.277979,-0.334864,-0.384808,-0.428574,2
0.5901,0.64386,0.68847,0.720281,0.736722,0.738394,0.724988,0.695344,0.656467,0.626236,0.588541,0.542652,0.491737,0.434999,0.375929,0.313905,0.251501,0.192399,0.141146,0.097448,0.062986,0.039872,0.028427,0.027804,0.037007,0.045253,0.050723,0.047439,0.033363,0.006659,-0.029903,-0.078133,-0.132169,-0.190655,-0.248782,-0.305607,-0.354578,-0.396853,-0.437552,2
0.53459,0.591752,0.640548,0.675953,0.698113,0.704868,0.694723,0.669174,0.633461,0.609478,0.580568,0.543553,0.494731,0.438953,0.377358,0.312938,0.247728,0.184191,0.129943,0.08722,0.056526,0.036085,0.028041,0.031034,0.043092,0.059245,0.072791,0.07754,0.071343,0.051064,0.017417,-0.028077,-0.081516,-0.139644,-0.200164,-0.255126,-0.302585,-0.343915,-0.382229,2
0.621816,0.676186,0.722395,0.757046,0.77693,0.781411,0.771476,0.746734,0.713173,0.67659,0.637114,0.590976,0.538431,0.484841,0.430906,0.37675,0.319909,0.263704,0.21227,0.16982,0.13844,0.118212,0.106509,0.105418,0.108545,0.111837,0.107196,0.092757,0.066554,0.028893,-0.017157,-0.072985,-0.139036,-0.211738,-0.278289,-0.337166,-0.390811,-0.439657,-0.486271,2
0.559949,0.621906,0.671818,0.706398,0.726046,0.729232,0.716156,0.688473,0.65084,0.620193,0.585696,0.550089,0.514511,0.474813,0.433604,0.392455,0.354876,0.317139,0.286826,0.267785,0.261016,0.26019,0.266049,0.272512,0.276787,0.271987,0.25627,0.227664,0.185418,0.132002,0.067084,-0.010049,-0.091471,-0.167546,-0.235254,-0.292843,-0.342706,-0.385064,-0.41807,1
0.533941,0.592437,0.643422,0.679777,0.700819,0.704993,0.694809,0.667952,0.626807,0.599335,0.568609,0.529806,0.486,0.434964,0.381066,0.321078,0.259951,0.200355,0.147231,0.103582,0.073225,0.055134,0.05161,0.060008,0.079215,0.099332,0.113998,0.11658,0.106934,0.082357,0.045324,-0.005754,-0.066142,-0.132993,-0.200763,-0.263177,-0.314549,-0.359364,-0.394993,2
0.593041,0.64867,0.693127,0.725628,0.74854,0.758921,0.751964,0.728888,0.690515,0.65282,0.614387,0.568788,0.520269,0.465266,0.40808,0.352306,0.300276,0.254294,0.215976,0.185218,0.166503,0.161767,0.168677,0.18133,0.187443,0.186968,0.175293,0.153011,0.119673,0.075519,0.019841,-0.043201,-0.108683,-0.174274,-0.23597,-0.287389,-0.333638,-0.382164,-0.431194,2
0.508673,0.56954,0.617707,0.653801,0.671193,0.672453,0.654899,0.621351,0.574362,0.547176,0.519225,0.480549,0.43061,0.372854,0.3131,0.247217,0.176641,0.115758,0.075825,0.050203,0.044072,0.052666,0.071114,0.095114,0.112196,0.117743,0.117102,0.108599,0.088833,0.057778,0.017443,-0.026783,-0.081235,-0.131153,-0.186872,-0.24227,-0.295125,-0.340424,-0.375125,2
0.607148,0.644056,0.684124,0.712463,0.726504,0.732066,0.730587,0.714955,0.683858,0.650298,0.614501,0.574126,0.526372,0.464549,0.396339,0.325629,0.251139,0.176087,0.104225,0.04694,0.001304,-0.034109,-0.054024,-0.059898,-0.052515,-0.03771,-0.024978,-0.019026,-0.023317,-0.041519,-0.071652,-0.112001,-0.164822,-0.225956,-0.285671,-0.341029,-0.395441,-0.448658,-0.497258,1
0.516504,0.576462,0.626763,0.66162,0.681673,0.687778,0.676683,0.649751,0.609458,0.586388,0.561383,0.526101,0.48208,0.431449,0.378318,0.321247,0.259679,0.196831,0.144501,0.102941,0.07115,0.053929,0.053459,0.07,0.090678,0.110517,0.124234,0.127513,0.115734,0.087924,0.045731,-0.005732,-0.067892,-0.135513,-0.203246,-0.260784,-0.308345,-0.346828,-0.379148,2
0.500421,0.560899,0.610139,0.645455,0.666947,0.674469,0.667702,0.648064,0.618302,0.601577,0.577551,0.545188,0.501209,0.447645,0.38942,0.328366,0.264671,0.205304,0.151901,0.114198,0.088277,0.07504,0.077087,0.09515,0.121122,0.144556,0.159608,0.159688,0.14568,0.115806,0.071621,0.015628,-0.048518,-0.118961,-0.183552,-0.238771,-0.285444,-0.32232,-0.354876,2
