@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-0.657862,-0.634222,-0.599628,-0.440635,-0.123201,0.062791,0.312503,0.657014,1.068763,1.606961,1.733652,1.817768,1.880952,1.899903,1.918269,1.875665,1.668541,1.129231,0.785493,0.619609,0.334621,0.243212,-0.192964,-0.349042,-0.587848,-0.679517,-0.738631,-0.760532,-0.695942,-0.624131,-0.624187,2
-1.474337,-1.486552,-1.467717,-1.416047,-1.31543,-1.157175,-0.643013,-0.068355,0.192874,0.397732,0.546897,0.636443,0.746942,0.70787,0.738305,0.720254,0.729901,0.699201,0.572684,0.43144,0.229595,-0.090538,-0.290496,-0.993211,-1.197486,-1.526972,-1.641323,-1.706178,-1.752094,-1.75353,-1.620612,2
-1.127187,-1.136134,-1.132909,-1.086128,-0.995794,-0.83483,-0.358841,0.181533,0.636463,0.786964,0.886756,0.982405,0.989765,0.934156,0.961607,0.925409,0.751202,0.475624,0.344168,0.152366,-0.074972,-0.342657,-0.827021,-1.174658,-1.264215,-1.298844,-1.26599,-1.160539,-1.134231,-1.155415,-1.145772,2
-0.766179,-0.743679,-0.707384,-0.598655,-0.59422,-0.47926,-0.412168,-0.22048,-0.067409,0.431393,1.108267,1.653114,1.767753,1.823433,1.865829,1.814132,1.780624,1.733038,1.572283,1.319939,0.379406,-0.005297,-0.213865,-0.34831,-0.43602,-0.488611,-0.469894,-0.484509,-0.674576,-0.70199,-0.689269,1
-1.285774,-1.299065,-1.25002,-1.218393,-1.022887,-0.932873,-0.925523,-0.803199,-0.751987,-0.654804,-0.187178,0.168379,0.295071,0.4553,0.772418,0.84929,0.9703,1.020719,1.072439,1.049292,0.982248,0.87213,0.716078,0.357896,-0.291364,-0.731987,-0.88884,-0.974231,-1.026261,-1.097905,-1.155288,1
-1.249531,-1.285955,-1.25264,-1.128658,-1.036416,-0.940533,-0.888403,-0.800122,-0.80831,-0.768541,-0.730646,-0.630999,-0.314186,0.071507,0.420331,0.559282,0.770988,0.966111,1.073133,1.136391,1.138303,1.095616,1.028526,0.793217,0.439961,-0.578222,-0.734263,-0.912024,-0.986566,-0.990814,-1.069167,1
-1.643259,-1.650047,-1.614152,-1.44933,-1.313204,-1.123962,-0.367821,0.081402,0.267525,0.4149,0.522215,0.639897,0.69196,0.735198,0.73543,0.680339,0.685701,0.656717,0.619812,0.538527,0.45246,0.283239,0.15568,-0.192791,-1.161085,-1.357823,-1.656834,-1.731354,-1.764752,-1.76548,-1.714605,2
-0.584127,-0.589002,-0.549651,-0.284867,-0.068473,0.148395,0.467568,0.861182,1.677595,1.853381,1.942647,2.002298,2.021991,2.054004,1.980708,1.922084,1.812802,1.245203,1.015604,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.660587,-0.825494,-0.838177,-0.66667,-0.596237,-0.596791,2
-0.544803,-0.519083,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.506832,0.691712,1.716274,1.870404,1.982979,2.035105,2.077256,2.060839,1.963714,1.830348,1.086645,0.896457,0.638265,0.479738,-0.269308,-0.625714,-0.750644,-0.773718,-0.672609,-0.695922,-0.535606,-0.633097,-0.633881,2
-0.672439,-0.641742,-0.606667,-0.547999,-0.168481,0.117669,0.267506,0.703493,1.071905,1.440763,1.761837,1.86473,1.912325,1.974908,1.995186,1.981661,1.849945,1.749623,1.188217,0.957214,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.598303,-0.716883,-0.726354,-0.599342,-0.629026,-0.563225,2
-1.103047,-1.089394,-1.016655,-0.824893,-0.750302,-0.689296,-0.594809,-0.545665,-0.451652,0.039034,0.448831,0.975026,1.111118,1.196313,1.226679,1.212542,1.199556,1.128212,0.901766,0.636106,-0.062576,-0.480749,-0.660618,-0.737107,-0.781614,-0.828647,-0.890137,-1.122048,-1.164962,-1.080937,-1.067446,1
-0.652242,-0.611838,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.680537,1.532686,1.658055,1.732133,1.805269,1.803162,1.762417,1.705824,1.462033,0.778662,0.44016,0.270011,-0.444478,-0.754075,-0.779374,-0.678549,-0.722284,-0.66155,-0.82426,-0.861668,-0.849861,-0.674265,2
-0.721074,-0.712647,-0.583711,-0.577068,-0.507425,-0.48069,-0.437716,-0.351172,-0.034011,0.909003,1.495371,1.814797,1.932909,1.958138,1.950861,1.922352,1.823848,1.614127,1.473467,0.369243,-0.053268,-0.259989,-0.412761,-0.458578,-0.488674,-0.471175,-0.411078,-0.45326,-0.651204,-0.695692,-0.659822,1
-0.65473,-0.583745,-0.65187,-0.640003,-0.558784,-0.647201,-0.507167,-0.381453,-0.112707,0.60565,1.395711,1.572208,1.704133,1.820442,1.856713,1.882149,1.862604,1.835567,1.693043,1.44505,0.657912,0.133809,-0.415362,-0.549802,-0.597691,-0.625357,-0.622856,-0.802895,-0.81894,-0.711675,-0.714535,1
-0.680956,-0.68542,-0.654486,-0.505527,-0.503162,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.874064,1.717806,1.875894,1.958643,1.982131,2.017608,1.986471,1.852688,1.662237,1.531073,0.413884,-0.004074,-0.332981,-0.497077,-0.561067,-0.582107,-0.489949,-0.727408,-0.70162,-0.575334,-0.567824,1
-1.124074,-1.112981,-1.099289,-1.064737,-0.985077,-0.851643,-0.666017,0.56379,0.726245,0.861792,0.942767,1.010584,1.041477,1.055991,1.03516,1.045617,1.030482,0.946807,0.876011,0.818859,0.555753,0.317473,-0.214449,-0.63533,-0.884536,-1.060453,-1.097301,-1.120531,-1.129353,-1.082077,-1.078507,2
-0.688193,-0.703466,-0.620684,-0.712037,-0.708196,-0.567116,-0.502977,-0.219414,0.406332,1.386324,1.558561,1.67226,1.725085,1.759425,1.780706,1.763995,1.727206,1.619446,1.349944,0.757285,0.218268,-0.044821,-0.417378,-0.540143,-0.631168,-0.595538,-0.789669,-0.820823,-0.818057,-0.746599,-0.742391,1
-1.187084,-1.20248,-1.189817,-1.13803,-1.029834,-0.863176,0.215183,0.644512,0.884522,0.982539,0.991311,0.967465,0.967182,0.938533,0.960695,0.924355,0.844014,0.760938,0.558973,0.409358,0.165648,0.007162,-0.734796,-0.899305,-1.153253,-1.234376,-1.277218,-1.281674,-1.177261,-1.142319,-1.14836,2
-0.624851,-0.595828,-0.47606,-0.475719,-0.381582,-0.236992,-0.014222,0.134578,0.390331,1.335767,1.880356,2.00573,2.084734,2.131682,2.163916,2.127786,2.034661,1.926789,1.926789,1.605543,1.196794,0.532573,0.009746,-0.367713,-0.444654,-0.530769,-0.602127,-0.575087,-0.649697,-0.559201,-0.548684,1
-0.719443,-0.687312,-0.540994,-0.59372,-0.500563,-0.319162,-0.207008,0.130869,0.400197,0.601777,1.31629,1.691186,1.818554,1.89456,1.924566,1.94538,1.919287,1.807187,1.402032,0.542787,0.086015,-0.148212,-0.324736,-0.397762,-0.532681,-0.568516,-0.538032,-0.689465,-0.693939,-0.614693,-0.596473,1
-0.67835,-0.627262,-0.491743,-0.267109,0.066484,0.028078,0.36702,0.443462,0.858845,1.033426,1.565383,1.718991,1.818189,1.890427,1.917102,1.94127,1.914421,1.838481,1.766808,0.593915,0.429915,-0.182266,-0.316139,-0.434435,-0.600989,-0.716699,-0.737177,-0.672503,-0.612275,-0.594054,-0.632814,2
-0.934663,-0.935156,-0.921632,-0.884903,-0.810659,-0.699256,-0.513522,-0.03632,0.481999,0.893157,1.023145,1.10867,1.1909,1.192717,1.138354,1.177591,1.154447,1.010356,0.898989,0.734112,0.623668,0.487183,0.313725,-0.695346,-0.976941,-1.096145,-1.099397,-0.974808,-0.956736,-0.937857,-0.956562,2
-1.162563,-1.129955,-1.058494,-0.780926,-0.748257,-0.794166,-0.676616,-0.544198,-0.427376,0.403655,0.792567,1.127631,1.242929,1.212955,1.219145,1.269629,1.219875,1.271528,1.259439,1.178046,1.118259,0.811899,-0.273402,-0.625512,-0.681085,-0.786272,-0.777309,-0.85941,-0.944635,-1.142881,-1.066633,1
-0.708447,-0.748913,-0.743721,-0.608038,-0.580859,-0.504912,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.87729,1.326968,1.651071,1.748019,1.789892,1.736255,1.685317,1.625232,1.394963,0.923586,-0.104292,-0.394367,-0.489006,-0.563837,-0.579703,-0.488048,-0.708811,-0.767453,-0.720423,-0.697594,1
-1.022403,-1.031821,-1.013262,-0.963881,-0.864168,-0.482406,0.3271,0.811886,0.97145,1.15589,1.194846,1.198654,1.166924,1.185308,1.158228,1.172338,1.12279,1.047961,0.959049,0.902135,0.78762,0.375192,-0.301343,-0.59322,-0.79224,-0.86967,-0.940383,-0.971901,-0.922835,-0.915301,-0.93691,2
-0.878091,-0.910451,-1.010678,-1.165779,-1.244157,-1.164102,-1.07429,-0.842148,-0.801341,-0.704519,-0.562023,-0.441284,0.220052,0.658424,0.772993,1.125949,1.269136,1.320557,1.317968,1.274939,1.171096,1.059492,0.816774,0.115656,-0.230829,-0.586163,-0.78518,-0.897143,-0.922949,-0.890143,-1.090756,1
-1.14506,-1.110987,-0.826719,-0.739866,-0.640563,-0.561744,-0.285948,0.277877,0.593904,0.924746,1.080835,1.126872,1.18912,1.210802,1.195858,1.135333,0.935985,0.694733,0.495816,-0.301506,-0.540947,-0.625068,-0.726045,-0.782918,-0.812662,-0.900972,-1.008568,-1.32581,-1.368288,-1.205713,-1.196101,1
-0.7269,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.274453,0.84485,1.318512,1.44826,1.528095,1.575731,1.585894,1.595776,1.638937,1.65536,1.647323,1.616891,1.576579,1.484904,1.358923,0.76296,0.404753,0.069976,-0.310576,-0.467288,-0.704784,-0.792996,-0.829184,-0.738336,-0.711362,2
-0.599805,-0.573361,-0.500311,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.972122,1.389899,1.760465,1.845461,1.936311,2.001736,2.004099,1.987746,1.854834,1.629712,1.160996,0.904382,0.340164,-0.292206,-0.512195,-0.665916,-0.704374,-0.725647,-0.631207,-0.599484,-0.619483,2
-0.753311,-0.693506,-0.648033,-0.524892,-0.550723,-0.434388,-0.379818,-0.280791,0.040141,1.484096,1.639422,1.720163,1.746361,1.671626,1.626055,1.540151,1.378995,1.13977,0.419438,-0.050155,-0.318321,-0.50584,-0.566073,-0.604918,-0.585175,-0.612728,-0.861767,-0.901767,-0.891805,-0.751398,-0.729089,1
-0.75673,-0.686759,-0.489267,-0.543453,-0.39613,-0.279007,-0.061987,0.105258,0.528308,1.429246,1.719949,1.799666,1.841689,1.85715,1.815655,1.742955,1.604927,1.414036,1.176054,0.644362,-0.073704,-0.372054,-0.482328,-0.572716,-0.584531,-0.548738,-0.614447,-0.742693,-0.798738,-0.784796,-0.681065,1
-0.81017,-0.819961,-0.809203,-0.748538,-0.637063,-0.45302,0.074547,0.656091,1.086348,1.213296,1.295368,1.34998,1.391483,1.335096,1.332802,1.281922,1.198522,1.117036,0.907917,0.907917,0.72665,0.491593,0.19067,-0.516309,-0.806636,-0.887305,-0.943714,-0.945591,-0.89597,-0.867479,-0.854024,2
-0.687707,-0.734243,-0.569867,-0.591526,-0.52307,-0.455515,-0.338831,0.084597,0.619277,1.06055,1.614391,1.765508,1.861173,1.894703,1.930716,1.873524,1.849817,1.733069,1.643736,1.375718,0.023788,-0.321627,-0.466043,-0.52534,-0.561564,-0.428387,-0.465021,-0.666868,-0.686072,-0.614375,-0.590385,1
-0.518381,-0.608081,-0.60376,-0.534461,-0.405214,0.124373,0.72107,0.948357,1.71967,1.971069,2.119935,2.16521,2.138934,2.076006,1.819354,1.453778,1.453778,1.260636,0.941543,0.61977,0.244459,-0.174026,-0.49005,-0.634682,-0.67512,-0.696807,-0.592744,-0.550649,-0.620043,-0.57209,-0.589948,2
-0.616692,-0.594963,-0.617001,-0.573971,-0.533387,-0.444409,-0.310549,0.593586,0.741432,1.053994,1.664114,1.860402,1.893677,1.891425,1.878324,1.807741,1.670522,0.896751,0.580461,0.504411,0.233399,-0.079262,-0.453036,-0.64104,-0.685626,-0.706777,-0.648144,-0.739702,-0.760411,-0.757206,-0.716835,2
-0.5864,-0.554747,-0.618508,-0.581546,-0.511379,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.232473,1.698053,1.82261,1.920602,1.958172,1.947717,1.868565,1.787308,0.883324,0.834747,0.399923,0.035842,-0.472866,-0.614869,-0.757153,-0.780867,-0.744596,-0.575456,-0.606688,-0.621915,2
-1.159666,-1.116343,-0.99523,-0.759106,-0.6878,-0.628406,-0.399587,0.242763,0.498419,0.690798,0.836858,1.071734,1.131791,1.151186,1.17798,1.12964,0.988479,0.805054,-0.1776,-0.528775,-0.689408,-0.793734,-0.841695,-0.828073,-0.921796,-1.04585,-1.268704,-1.30908,-1.317599,-1.236628,-1.216127,1
-0.934727,-0.960204,-0.951713,-0.916557,-0.816924,-0.652308,-0.416423,0.410691,0.844684,0.97516,1.054536,1.137665,1.168205,1.198616,1.188866,1.131105,1.104021,1.009262,0.894712,0.604294,0.463645,0.122098,-0.511615,-0.885873,-1.005888,-1.056748,-1.06503,-0.96574,-0.947311,-0.918885,-0.926481,2
-0.740821,-0.729128,-0.694616,-0.524514,-0.613188,-0.519512,-0.482742,-0.214744,-0.037245,1.275762,1.60849,1.688277,1.738193,1.764889,1.731197,1.656215,1.462235,1.278916,0.99466,-0.059345,-0.32836,-0.554108,-0.622943,-0.569497,-0.414486,-0.455767,-0.757924,-0.826736,-0.824001,-0.730607,-0.751171,1
-1.003554,-0.997502,-0.909332,-0.777553,-0.698472,-0.568264,-0.52295,-0.324292,-0.188102,0.515586,0.664829,0.810933,1.052101,1.142592,1.254032,1.298926,1.329821,1.319825,1.2913,1.259927,1.143375,0.961062,0.12951,-0.056239,-0.526832,-0.66798,-0.727381,-0.806607,-1.073284,-1.004125,-0.995185,1
-1.187019,-1.173896,-1.133504,-1.060918,-0.94269,-0.778151,-0.331454,0.172866,0.576106,0.707594,0.801735,0.901662,0.950292,0.99133,1.000674,1.027047,1.002058,0.978638,0.876147,0.776225,0.553579,0.397686,0.170516,-0.124561,-0.794447,-0.932445,-1.135996,-1.18008,-1.191786,-1.11115,-1.12985,2
-0.980902,-0.953812,-0.928983,-0.718268,-0.62195,-0.594591,-0.528445,-0.425384,-0.133425,0.421552,0.935212,1.195259,1.301988,1.312679,1.332149,1.316478,1.282295,1.206149,1.03442,0.796515,-0.060095,-0.553975,-0.743136,-0.788552,-0.756091,-0.797438,-0.87623,-1.03514,-1.094126,-1.046548,-1.054558,1
-0.73826,-0.748639,-0.709238,-0.581192,-0.511667,-0.430429,-0.255168,-0.14877,0.364375,0.57562,0.704462,1.630176,1.762888,1.85638,1.884987,1.910827,1.877883,1.807753,1.733535,1.398742,-0.137692,-0.323663,-0.425221,-0.510134,-0.533179,-0.498897,-0.572133,-0.697073,-0.747073,-0.686557,-0.705555,1
-1.187869,-1.189681,-1.186587,-1.142951,-1.067878,-0.942641,-0.743052,0.239233,0.460006,0.648711,0.875671,0.925364,0.975101,0.94351,1.000053,0.976563,0.984995,0.885864,0.656415,0.449311,0.313266,-0.003532,-0.580191,-0.900524,-1.093342,-1.196313,-1.218409,-1.214391,-1.104007,-1.167002,-1.166632,2
-0.966288,-0.952065,-0.919681,-0.778834,-0.683973,-0.656422,-0.538423,-0.406536,-0.167298,0.639735,0.874078,1.040968,1.267532,1.326982,1.355176,1.342139,1.301492,1.24988,1.12194,0.79088,0.07734,-0.178094,-0.480791,-0.61993,-0.71237,-0.74646,-0.814875,-1.070171,-1.11249,-1.008413,-1.006284,1
-1.252466,-1.245132,-1.237099,-1.187284,-1.091865,-0.946488,-0.750993,0.281421,0.681709,0.80588,0.897569,0.936605,0.959028,0.923954,0.901341,0.897763,0.924856,0.875254,0.764677,0.635887,0.452806,0.330246,0.005139,-0.609268,-0.953715,-1.085439,-1.256518,-1.282621,-1.289792,-1.185582,-1.17103,2
-0.647008,-0.636544,-0.590061,-0.590575,-0.555244,-0.443933,-0.361948,-0.148164,0.527821,0.706113,1.004782,1.437045,1.806251,1.897721,1.948297,1.984971,1.858824,1.788632,1.683765,1.165246,0.55984,0.402243,0.212594,-0.20538,-0.594249,-0.769311,-0.801805,-0.800182,-0.675885,-0.631559,-0.618904,2
-1.679603,-1.684538,-1.644068,-1.565648,-1.436143,-1.229582,-0.710191,-0.141093,0.308199,0.463454,0.567303,0.637061,0.665354,0.675452,0.644517,0.678285,0.659297,0.696407,0.686014,0.630111,0.487837,0.294308,-0.123388,-0.345052,-0.884515,-1.333251,-1.493924,-1.613744,-1.689072,-1.71809,-1.689804,2
-1.227246,-1.292693,-1.229459,-1.195112,-1.133059,-0.861261,-0.831824,-0.749873,-0.70413,-0.603767,0.04768,0.491254,0.827324,0.971967,1.052378,1.093709,1.126612,1.081492,0.97459,0.821801,0.421718,0.13742,-0.204677,-0.459822,-0.663497,-0.836215,-0.937723,-1.067671,-1.132376,-1.38921,-1.407315,1
-1.331965,-1.325123,-0.985602,0.037375,0.654327,1.054425,0.918097,1.104162,0.840176,1.053957,0.896183,0.999286,0.809211,0.799736,0.915814,0.813835,0.878343,0.759504,0.772197,0.920411,0.791588,1.024606,0.725698,0.904529,0.519739,0.476602,-0.080985,-0.373679,-0.91037,-1.262415,-1.286449,2
-1.046693,-1.048516,-0.999422,-0.756888,-0.702077,-0.588668,-0.485519,-0.154526,0.572771,0.9382,1.173462,1.232231,1.30747,1.286787,1.311066,1.276667,1.233211,1.272744,1.181548,0.910223,0.782494,-0.390782,-0.620052,-0.75098,-0.798985,-0.791652,-0.87019,-0.954214,-1.182959,-1.200061,-1.135199,1
-0.779429,-0.771284,-0.734814,-0.609957,-0.556983,-0.607335,-0.507738,-0.396372,-0.161565,0.704906,1.29727,1.471788,1.595175,1.658428,1.689223,1.711441,1.674245,1.619931,1.519035,1.329883,1.198012,0.103732,-0.163663,-0.374461,-0.490937,-0.573077,-0.583923,-0.732873,-0.798968,-0.802195,-0.726643,1
-1.174707,-1.173476,-1.156293,-1.113525,-1.021707,-0.878585,-0.676982,-0.431087,0.370965,0.602807,0.76288,0.889344,1.019799,1.055071,1.065959,1.020376,1.038211,0.972869,0.943861,0.953515,1.020022,1.002645,0.863037,0.703087,0.363563,-0.709969,-0.991582,-1.097974,-1.114846,-1.087606,-1.086598,2
-1.683119,-1.666307,-1.610762,-1.496079,-1.319447,-0.795112,-0.192501,0.271804,0.420876,0.534155,0.608719,0.66973,0.701724,0.677879,0.653226,0.639653,0.61809,0.518197,0.404563,0.213744,-0.035601,-0.398246,-1.296916,-1.490571,-1.648189,-1.763444,-1.823236,-1.844076,-1.79408,-1.716334,-1.678028,2
-0.928903,-0.923388,-0.889449,-0.839753,-0.743093,-0.606137,-0.394352,0.387702,0.619894,0.793905,0.933356,1.027394,1.131327,1.174185,1.160706,1.182512,1.191816,1.146021,1.093315,0.902206,0.641868,0.495474,0.32689,-0.468323,-0.767497,-0.954993,-1.013529,-1.043414,-0.985818,-0.950356,-0.946109,2
-0.638944,-0.56959,-0.583499,-0.553281,-0.518331,-0.333691,-0.266906,-0.003467,0.326757,0.601578,1.041012,1.39315,1.681153,1.827004,1.851967,1.798584,1.718321,1.63753,1.531122,0.892235,0.375165,0.078658,-0.125165,-0.291269,-0.418037,-0.72883,-0.851481,-0.8598,-0.799336,-0.755138,-0.661682,2
-1.000593,-0.991628,-0.960865,-0.743774,-0.711953,-0.698147,-0.535023,-0.357262,-0.061686,0.328507,0.830305,1.149981,1.296654,1.340638,1.345061,1.311555,1.189234,1.108477,0.873558,0.591875,-0.047906,-0.42956,-0.578272,-0.650023,-0.716331,-0.763293,-0.843828,-1.102435,-1.148016,-1.062638,-1.054224,1
-0.60617,-0.625851,-0.780049,-0.741772,-0.695682,-0.582042,-0.559686,-0.440126,-0.301488,-0.13989,1.326343,1.688413,1.833301,1.915707,1.939348,1.955083,1.929241,1.823897,1.600827,0.177802,-0.18433,-0.350596,-0.388867,-0.432085,-0.478313,-0.343367,-0.424872,-0.671055,-0.711267,-0.636445,-0.640387,1
-1.405017,-1.364983,-1.382094,-1.311423,-1.01797,-0.903029,-0.86355,-0.811177,-0.748673,-0.674808,-0.380909,0.02716,0.289956,0.457592,0.782337,0.981631,1.0678,1.030368,1.056414,0.995404,1.020814,0.943322,0.812139,0.630218,-0.463184,-0.725344,-0.839267,-0.976657,-0.991919,-0.993167,-1.069799,1
-1.20394,-1.444803,-1.512866,-1.547545,-1.53951,-1.448439,-1.429532,-1.442829,-1.419533,-1.332603,-1.176859,-0.943361,-0.04197,0.436642,0.669886,0.728164,0.792494,0.76411,0.801476,0.797463,0.731734,0.695353,0.490465,0.283431,-0.000625,-0.671392,-0.973773,-1.222455,-1.40112,-1.476651,-1.462554,2
-1.105181,-1.09882,-0.823239,-0.804751,-0.699765,-0.645376,-0.402055,-0.078083,0.127258,0.294136,0.833005,1.082266,1.174753,1.19968,1.231512,1.225238,1.180637,1.11969,0.976034,0.782446,0.524238,-0.30164,-0.635305,-0.770241,-0.814173,-0.803115,-0.871853,-0.932261,-1.197872,-1.207423,-1.140147,1
-0.640738,-0.667422,-0.660938,-0.628464,-0.559905,-0.432211,-0.252198,0.200809,0.397292,0.748828,0.879473,1.442958,1.596842,1.680455,1.751378,1.755522,1.706406,1.677271,1.582204,1.401247,1.026314,0.58182,0.539962,-0.298178,-0.674303,-0.747574,-0.784355,-0.790048,-0.726685,-0.69943,-0.721839,2
-1.092502,-1.066382,-1.02197,-0.769042,-0.758978,-0.599727,-0.522453,-0.37234,0.185746,0.651232,1.099219,1.196031,1.241106,1.236483,1.188038,1.160527,1.196888,1.144699,1.020096,0.722121,-0.090582,-0.442515,-0.601197,-0.755755,-0.823904,-0.907976,-0.970166,-1.249831,-1.276757,-1.174174,-1.154689,1
-0.744444,-0.70002,-0.596836,-0.633011,-0.517933,-0.42641,-0.267135,0.180567,0.453111,0.723394,1.428684,1.56638,1.692897,1.727286,1.679248,1.649123,1.609005,1.546016,1.182328,0.307425,0.012804,-0.315559,-0.453066,-0.542161,-0.62743,-0.653535,-0.869506,-0.900818,-0.734111,-0.722171,-0.656649,1
-1.407683,-1.359307,-1.378755,-1.373712,-1.331279,-1.225981,-1.038832,-0.48542,0.103133,0.340891,0.517908,0.632943,0.716036,0.753806,0.788129,0.82668,0.781535,0.81582,0.786157,0.762923,0.609777,0.413185,0.289353,-0.012476,-0.967321,-1.125572,-1.36795,-1.435501,-1.469307,-1.412802,-1.427405,2
-1.353437,-1.354252,-1.454544,-1.463378,-1.401469,-1.320128,-1.175104,-1.133815,-1.131834,-1.055463,-1.002263,-0.90659,0.060395,0.365794,0.58385,0.664728,0.791975,0.826006,0.881188,0.941922,0.928713,0.833022,0.793196,0.573319,0.244784,-0.141621,-0.36737,-0.788061,-1.02716,-1.185332,-1.244289,1
-0.704113,-0.693788,-0.609293,-0.653272,-0.588953,-0.483232,-0.154289,1.517306,1.712091,1.817454,1.858696,1.876416,1.85341,1.829921,1.73553,1.630829,1.333972,0.955557,-0.033214,-0.308755,-0.487238,-0.539372,-0.570515,-0.546785,-0.407343,-0.456395,-0.670424,-0.730032,-0.694209,-0.586442,-0.631554,1
-1.847902,-1.908496,-1.932468,-1.926475,-1.837421,-1.838779,-1.773537,-1.635492,-1.420699,-1.131295,-0.201684,0.057708,0.273331,0.41725,0.526603,0.650831,0.658597,0.614373,0.608713,0.62646,0.601875,0.404525,0.353388,0.1985,0.092897,-0.203148,-0.402044,-0.618075,-1.345791,-1.561079,-1.743213,2
-0.602741,-0.577804,-0.465827,-0.528355,-0.491554,-0.348269,-0.180942,0.010502,0.46936,1.048848,1.687084,1.829534,1.8856,1.895173,1.920238,1.884235,1.843556,1.783745,1.684956,1.540728,0.737814,0.032039,-0.373608,-0.461278,-0.563708,-0.616421,-0.599951,-0.785432,-0.809589,-0.647719,-0.659082,1
-0.580006,-0.642965,-0.680136,-0.671695,-0.612212,-0.528541,-0.380871,-0.13583,0.185386,0.653797,1.640181,1.883145,1.966242,2.033221,2.06347,1.979516,1.906258,1.906258,1.808242,1.682587,0.918882,0.23246,0.091533,-0.257646,-0.389114,-0.591444,-0.720793,-0.755788,-0.666457,-0.533812,-0.553552,2
-0.728153,-0.716968,-0.690174,-0.571944,-0.611944,-0.533803,-0.494246,-0.442224,-0.349144,-0.215237,1.450194,1.598244,1.696875,1.755697,1.774045,1.730332,1.607381,1.522805,1.279497,0.663091,-0.030423,-0.272674,-0.431111,-0.527401,-0.593114,-0.634543,-0.778827,-0.831759,-0.807254,-0.689584,-0.690183,1
-0.738012,-0.714276,-0.750248,-0.718955,-0.640769,-0.50769,-0.30111,-0.023857,0.32692,0.630943,1.151905,1.572288,1.696797,1.78723,1.786623,1.751777,1.685936,1.613763,1.399321,0.880942,0.595438,0.478434,0.21135,-0.244582,-0.497302,-0.705769,-0.767153,-0.773944,-0.605796,-0.626147,-0.612177,2
-1.265111,-1.206354,-0.830855,0.501535,0.649765,0.801201,0.976802,0.833734,0.942943,0.834532,0.9063,0.847274,0.933799,0.86155,0.929102,0.864659,0.934735,0.851301,0.927016,0.835428,0.988518,0.874894,0.707214,0.421924,0.26337,0.125218,-0.747432,-1.157255,-1.309157,-1.344791,-1.192835,2
-1.427205,-1.408303,-1.291666,-1.266331,-1.251708,-1.128019,-0.948451,-0.856335,-0.867982,-0.758244,-0.676831,-0.543987,-0.213713,0.334404,0.635437,0.856454,1.028011,1.075083,1.049815,0.999657,0.876467,0.645654,0.307988,-0.369941,-0.719044,-0.929359,-1.021483,-0.996904,-1.065305,-1.103461,-1.222043,1
