@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2}

@data
-0.924395,1.207629,1.378647,1.002241,-0.829901,-0.998667,-0.877833,1.465013,1.865851,0.827305,1.891114,-0.767869,-0.023771,-1.626343,-0.133001,-1.513103,-0.147102,1
-0.974591,-0.67923,1.242833,1.450592,1.136583,-0.977453,-0.610588,1.250971,1.553532,1.615064,-0.908946,-0.012129,-0.070486,-1.621766,-0.152543,-1.436907,-0.174813,2
-0.904715,1.421789,1.546838,0.836062,-0.646983,-0.885937,-0.701511,1.666521,1.445777,1.571342,-0.76419,-0.107684,-1.535138,-0.287674,-1.379493,-1.437343,-0.250325,2
-1.094966,1.192076,1.531954,1.343347,-0.694169,-0.995707,-0.694252,1.324197,1.673985,-1.01218,-0.055679,-0.072445,-1.57021,-0.092096,-0.247422,-1.460056,-0.294501,1
-1.008138,1.200381,1.619449,0.863124,-1.085353,-0.562652,1.525418,1.661636,-0.763749,-0.938313,-0.103376,0.045236,-1.561079,0.02906,-1.531695,-0.974331,-0.06247,2
-0.905915,1.376547,0.957808,-0.714655,-0.966818,-0.324168,1.368384,1.408904,1.778178,-0.836117,-0.059004,-0.07528,-1.673566,-0.082466,-1.535373,-1.314732,-0.118831,2
-0.638625,-0.528732,0.844743,1.145117,0.89621,-0.54311,-0.523695,2.460166,0.578437,0.575506,-0.627269,-0.128448,-0.19997,-1.659125,-0.098685,-1.530395,-0.211051,1
-0.883917,1.628339,1.238618,1.365137,-0.508315,-0.870732,-0.708175,1.349755,1.362555,-0.770803,0.066104,0.010892,-1.857357,0.098571,-0.063382,-1.738326,-0.077831,2
-1.034179,1.077088,1.252326,0.392468,-1.000162,-1.00492,-0.645165,1.634362,1.095404,1.481722,-0.955599,0.413243,-1.818938,0.242366,-1.593039,-1.740279,0.272577,2
-0.932684,0.909851,1.435094,0.374753,-0.923264,1.39574,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-0.280329,-0.084362,-1.405496,-1.634062,-0.247978,2
-0.799637,1.133879,1.425542,0.20376,-0.835628,-0.512112,1.485559,1.393689,1.617508,1.493983,-0.835827,-0.389385,-1.567211,-0.388339,-1.562286,-0.209084,-0.277077,1
-0.836908,-0.088495,1.62163,2.01922,1.688638,-0.891201,-0.75039,1.193058,0.862476,1.227548,-0.693393,-0.153165,-1.425547,-0.931976,-0.165295,-1.67287,-0.170045,1
-1.013982,1.351613,1.560797,1.237238,-0.642722,-1.048046,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-1.4466,-1.461606,-0.089551,-1.50769,-0.156602,2
-0.899838,-0.998317,0.865306,1.566591,0.893493,-0.929779,-0.48902,1.518521,1.425071,-0.793347,0.00057,0.05788,-1.715872,0.09712,-0.082237,-1.71327,-0.155628,2
-0.976582,1.13198,1.548891,1.231266,-0.980134,-0.76615,1.550667,1.587792,-0.938483,-0.044161,0.008548,-1.584567,-0.934645,-0.019926,-0.173353,-1.570691,-0.200739,2
-0.795054,1.049343,1.493478,1.054573,-0.883378,-0.637518,1.268215,1.256722,1.677162,1.592067,-0.712671,-0.113389,-1.550349,-1.495573,-0.206167,-1.64888,-0.211461,2
-0.980443,1.073449,1.527315,1.144595,-0.645578,-0.895164,-0.574796,1.656142,1.630182,1.258016,-0.853253,-0.178246,-1.510792,-0.116926,-1.354053,-1.485415,-0.206571,2
-0.593453,-0.333865,0.362281,1.550275,1.058709,-0.386204,-0.774638,1.320967,1.634229,-0.482733,-0.385853,-1.502048,-1.205787,-0.421191,-1.35443,-1.431211,-0.414236,2
-1.047004,1.049747,1.471877,1.22996,-0.332075,-1.067292,1.341521,1.526911,1.351828,-0.957831,-0.005415,-0.038155,-1.738321,0.097937,0.12107,-1.570593,-0.135911,2
-0.943863,-0.967799,0.696944,1.058148,-1.172553,1.945068,1.159527,0.806303,1.943941,-0.868327,0.374853,0.40512,-1.67607,-1.601661,0.199759,-1.813266,0.126738,2
-0.568637,-0.555669,1.18589,0.630978,0.700168,-0.191254,-0.415648,1.9748,1.098234,1.427192,0.795375,0.727253,-0.479749,-1.55777,-0.455209,-1.573553,-0.568719,1
-0.775665,1.527221,1.491601,0.517151,-0.775297,-0.897904,1.467536,1.611117,-0.504694,-0.677786,-0.042159,-1.744147,-0.806427,-0.909605,-0.434559,-1.448603,-0.510729,1
-0.874335,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.065606,1.791897,-0.847234,0.113221,0.207566,-1.913747,0.123777,-0.459956,-1.542923,-1.654676,-0.0099,2
-0.839577,-0.451079,1.490398,1.261082,-0.758157,-0.441194,0.837479,1.75116,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.497705,-1.617779,-1.552331,-0.100879,2
-0.647588,1.236945,1.415896,0.44047,-0.862417,-0.405493,1.20833,1.493,1.266778,1.519223,-0.41319,-0.336913,-1.663119,-0.362049,-1.619314,-1.441367,-0.308472,1
-0.951346,1.384488,1.062881,-0.438487,-0.856946,-0.464005,1.548239,1.598178,-0.873019,-0.099661,-0.001347,-1.607672,-1.404872,-0.141407,-1.43112,-1.541718,-0.122308,2
-0.76302,-0.555543,1.207821,1.147523,-0.793402,-0.525007,1.446377,1.196273,1.774218,-0.715821,-0.415106,-0.49261,-1.399209,-0.609176,-1.270538,-1.223896,-0.485247,2
-1.009485,-0.681551,1.040996,1.489445,0.362797,-1.073714,1.495258,1.528927,-0.941516,0.083725,0.087236,-1.719154,0.237045,0.068359,-1.616785,-1.281306,-0.006057,2
-0.93052,-0.679906,2.424007,1.395072,-0.841892,-0.67691,0.926754,0.778203,-0.80183,-0.383143,-0.370385,-1.348328,-0.405372,-0.374493,-1.23113,-1.15267,-0.508933,1
-0.883848,1.038705,1.457341,1.053969,-0.920615,-0.895727,1.221078,1.613101,1.304301,1.575472,-0.588188,-0.734259,-0.073521,-1.576515,-0.068543,-1.569666,-0.185347,2
-1.104105,1.380659,1.503883,-1.097524,-0.700763,1.555212,1.663739,1.532728,-0.933281,-0.15429,-0.053825,-0.962729,-1.436869,-0.159171,-1.203857,-1.400675,-0.28212,1
-0.776233,-0.198875,0.965719,1.382082,0.608047,-0.934627,1.217123,1.573625,1.247411,-0.500391,-0.668535,-0.066999,-1.711431,-0.224614,-1.684107,-1.474755,-0.701748,2
-0.952858,-0.970411,1.576648,0.620843,-0.803627,-1.116356,1.472843,1.515903,-0.552694,-0.889879,0.150337,0.108854,-1.651965,0.078351,-1.50771,-1.350984,0.027993,1
-0.783423,-0.502932,0.883138,1.408805,0.667401,-0.537463,-0.748044,1.456522,1.429302,1.64158,1.536877,-0.761491,-0.327666,-1.594575,-0.36644,-1.453331,-0.453649,2
-1.055676,-0.735121,1.058239,1.49818,1.134404,-0.388744,-1.133395,1.585226,1.709828,1.488453,-1.062194,-0.076463,-1.380191,-1.201688,-0.028728,-1.359784,-0.196451,2
-1.017998,1.32522,1.1095,0.249231,0.475817,-0.770163,-0.917667,1.802666,1.118852,1.947763,-0.787286,-0.976738,0.166161,-1.589268,-0.109799,-1.654699,0.037774,1
-0.820008,-0.169375,1.250631,1.483595,0.978017,-0.928024,-0.634738,1.459819,1.675215,-0.696401,-0.038571,-0.042663,-1.522801,-0.375811,-1.470987,-1.286162,-0.162532,2
-0.623704,1.640635,0.503909,-0.764476,-0.454878,0.790692,1.436867,1.576491,1.188685,1.348902,-0.613587,-0.38851,-1.316014,-0.613157,-1.337252,-1.346579,-0.36268,1
-1.138989,1.021182,1.51103,0.931727,-1.034637,-0.648594,1.52586,1.431348,1.795249,-1.012085,-0.098608,-0.089246,-1.602985,-0.713447,0.046747,-1.486523,-0.224829,2
-0.868285,0.13599,0.058608,0.725617,1.643353,0.601792,-0.799079,-0.375207,0.896998,1.448097,1.558055,-0.755188,-0.365395,-1.491227,-0.285723,-1.499973,-0.418968,1
-0.972514,0.891564,1.511333,0.853346,-0.982919,-0.792994,1.197871,1.521535,1.362418,1.607412,-0.997384,-0.177945,-1.429867,0.042839,-1.468492,-1.564383,-0.231796,2
-1.022018,0.888284,1.428928,-0.682507,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.592247,-0.879398,-0.043972,-0.009996,-1.660341,-0.042205,-1.502196,-0.104706,2
-0.993598,-0.108687,0.881112,1.561238,1.156112,-0.788402,-1.023645,1.440914,1.731442,-0.926451,-0.046808,-0.114001,-1.651135,-0.025097,-0.21582,-1.5527,-0.098794,2
-0.675542,1.141804,0.400676,-0.159125,-0.72727,1.585788,1.006767,1.586653,1.870324,-0.47277,-0.644332,-0.1658,-1.568677,-1.242141,-0.195032,-1.669538,-0.338227,1
-0.889273,-0.279724,1.512427,1.460233,-0.856914,-0.814967,1.406601,1.554734,1.53388,-0.849483,0.031702,-0.042125,-1.628605,0.026548,-1.541511,-1.438334,-0.127097,2
-0.83591,0.872393,1.487626,0.671222,-0.870005,-0.57284,1.396097,1.615279,-0.625353,-0.755645,-0.429306,-1.555736,-1.585503,-0.317178,-1.537375,-1.504147,-0.307944,2
-0.954113,-0.963508,0.357845,1.473351,1.276954,-1.03783,-0.430853,1.374569,1.518934,1.381128,-0.810415,0.011247,0.159836,-1.614033,0.0073,-1.557583,-0.189096,2
-0.691918,-0.465018,1.370051,1.853011,1.47423,-0.516635,-0.714471,-0.405426,0.985703,1.228881,0.999904,-0.555608,-0.495403,-1.391852,-0.765193,-1.35521,-0.599676,1
-1.045673,-0.830382,1.506581,1.821205,0.107923,0.123713,-0.942445,-0.876571,1.455663,1.412535,-0.907177,0.083855,0.230767,-1.553967,0.218664,-1.620801,-0.038085,1
-0.769236,1.053764,1.068117,-0.376823,-0.585555,-0.328889,1.500543,1.619025,1.216051,1.822002,-0.456172,-0.52347,-1.521828,-1.224945,-0.440736,-1.554001,-0.47953,1
-0.95265,1.510648,1.033383,-0.746151,-1.037153,1.459716,1.518125,-0.7952,0.124399,0.056524,-1.752716,0.002821,-0.319556,-1.323972,-1.580159,-1.031924,-0.066413,2
-1.006875,0.82216,1.579735,0.929428,-1.001134,1.489849,1.612691,1.110157,-0.877016,-0.025089,-0.098444,-1.473035,-1.398367,-0.208583,-1.465508,-1.401556,-0.159467,2
-0.850385,-0.796784,0.802655,1.511996,0.731678,-0.785978,-0.503789,1.476691,1.495479,-0.748586,-0.106846,-1.717871,-0.274157,-0.353607,-1.500562,-1.576126,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,-0.979724,-0.724558,1.597992,1.307708,1.523761,-0.991992,0.193567,0.241347,-1.660083,-0.004758,-0.117934,-1.514649,0.048988,2
-0.706757,1.324161,0.77401,-0.810291,-0.097066,1.4552,1.110734,1.602414,-0.486659,-0.68712,0.006783,-1.93877,-1.598257,0.361948,-1.931393,-1.966771,-0.072079,1
-0.762746,-0.421452,1.077076,1.703323,0.980087,-0.22063,-0.844872,-0.653037,1.279557,1.441943,-0.766963,0.021532,0.080085,-1.870144,0.183711,-1.609455,-0.083269,1
-0.814445,1.063565,1.37937,0.174625,-0.824747,-0.767826,1.7309,1.263602,1.530788,-0.661396,-0.803994,-0.129767,-1.550558,-0.123615,-1.440645,-1.191025,-0.321874,2
-0.834,1.344921,1.228778,0.678004,-0.798066,-0.867779,1.491094,1.362068,1.634175,-0.784058,-0.346802,-1.386695,-1.407825,-0.410988,-1.219814,-1.447647,-0.512138,1
-0.824385,-0.794296,1.075038,1.382644,0.861216,-0.453671,-0.750573,1.554714,1.573406,-0.768946,-0.174397,-0.239423,-1.628629,-1.514341,-0.068365,-1.597261,-0.316165,2
-0.69965,1.380332,1.376085,0.839636,-0.44197,-0.578772,1.532632,1.295901,1.486489,-0.688114,-1.436044,-1.179199,-0.375798,-1.006587,-0.78125,-1.385223,-0.930649,1
-0.663438,-0.250616,0.663605,1.257839,0.750003,0.049672,-0.511455,-0.573652,2.054637,1.190802,1.161664,-0.542385,-1.370537,-1.405614,-0.692577,-1.406277,-0.660438,1
-0.29899,-0.091075,1.314072,1.851615,1.873718,1.81497,1.069164,-0.110299,-0.320861,-0.015721,0.942885,1.053896,0.88408,1.030716,-0.189434,-1.110495,-1.110495,2
-0.442981,-0.418159,-0.264662,1.074031,1.462101,1.170939,0.288124,-0.468426,-0.322754,1.263234,1.469641,1.428727,1.313967,0.038368,-0.362579,-1.084124,-1.084124,2
-0.226783,-0.260908,-0.101836,1.324773,2.024809,1.668982,1.610794,0.095299,-0.304494,-0.0306,0.534202,0.817715,0.850856,0.50906,-0.128088,-1.105827,-1.105827,1
-0.446698,-0.122923,0.9422,1.506307,1.175156,-0.171471,-0.418134,0.537181,0.611677,1.24238,1.448133,1.290248,0.70532,0.580707,-0.314238,-1.113498,-1.113498,1
-0.5285,-0.251158,1.004538,1.431161,1.478861,1.180575,0.405015,-0.34216,-0.539879,-0.299196,1.37688,1.466498,1.490855,1.213144,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.201569,1.149858,1.430039,1.322967,0.750078,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.391601,1.476164,1.295392,-0.364748,-1.097538,-1.097538,2
-0.373002,-0.338195,0.810798,1.265482,1.277608,0.91594,0.266113,-0.436269,-0.136613,1.259545,1.394279,1.220089,1.512458,1.352216,-0.314949,-1.113584,-1.113584,2
-0.447163,-0.406849,1.16981,1.410971,1.379058,1.142669,0.75242,-0.000349,-0.493355,0.188673,1.320108,1.412838,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,1.147908,1.478671,1.281098,-0.272074,-0.523772,-0.24056,1.363965,1.49518,1.384424,1.480116,1.038922,-0.419767,-1.076695,-1.076695,2
-0.504515,-0.26011,0.986575,1.331561,1.475067,1.150662,0.683804,-0.52549,-0.526017,-0.23036,1.335566,1.487742,1.440284,0.289147,-0.494132,-1.072718,-1.072718,2
-0.27959,-0.244194,0.448083,1.151663,1.342205,0.820768,-0.16294,-0.372535,-0.035827,1.36494,1.195649,1.442513,1.166132,0.153616,-0.222686,-1.13612,-1.13612,1
-0.442704,-0.240715,0.915068,1.382101,1.392384,1.040831,-0.192767,-0.471878,-0.273701,1.087277,1.371587,1.424908,1.381668,1.090108,-0.357495,-1.091767,-1.091767,2
-0.485852,-0.053301,0.987733,1.301321,1.397999,1.269149,-0.46273,-0.41562,-0.046413,1.403995,1.290516,1.490976,1.476524,1.305805,-0.358353,-1.093741,-1.093741,2
-0.475451,-0.420325,0.528803,1.094042,1.370245,1.340102,0.798562,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.426354,1.323255,-0.418905,-1.08858,-1.08858,2
-0.258678,-0.071487,0.635096,1.251583,1.140036,-0.335767,-0.015217,1.380878,1.368594,1.167087,1.189939,1.530179,1.176119,0.356094,-0.291554,-1.135787,-1.135787,1
-0.26719,0.000772,0.711054,1.194507,0.989949,0.758896,-0.103763,-0.406724,1.15326,1.325595,1.163962,1.475774,1.238646,-0.109433,-0.277371,-1.152468,-1.152468,1
-0.361533,-0.161522,0.777247,1.367294,0.981619,0.652107,0.14552,-0.422722,-0.168446,1.24242,1.358638,1.302443,1.422057,1.380577,-0.312096,-1.112874,-1.112874,2
-0.494366,-0.235498,0.732279,1.20424,1.376009,0.879392,0.316539,-0.457809,-0.482294,-0.242262,1.423496,1.376723,1.558652,1.272959,-0.445481,-1.081933,-1.081933,2
-0.513169,-0.265688,0.942226,1.403805,1.461028,1.30829,0.878456,-0.301232,-0.464902,-0.469534,-0.356602,1.402879,1.473226,1.190911,-0.405024,-1.080177,-1.080177,2
1.83596,1.430545,0.217205,-0.026417,-0.119722,-0.01889,0.340991,0.403815,1.379123,1.087879,0.093791,-0.19857,0.110783,1.818074,1.935302,-1.092869,-1.092869,1
-0.444649,-0.200237,1.123311,1.365955,1.452673,1.291789,0.823214,-0.283141,-0.466666,-0.224543,1.24335,1.37868,1.493865,1.285132,-0.406265,-1.083608,-1.083608,1
-0.488101,-0.265993,0.464119,1.253412,1.42381,1.113373,-0.378715,-0.434708,-0.252881,1.386777,1.498761,1.289116,1.514177,1.018576,-0.377918,-1.090252,-1.090252,2
-0.236992,-0.19692,0.885137,1.306625,0.975243,-0.279315,-0.31753,0.005185,0.965056,1.006479,1.213649,1.217926,1.447553,1.21213,-0.178066,-1.154427,-1.154427,1
-0.144327,-0.093371,1.118215,1.09208,1.354275,1.075095,0.638471,-0.270849,-0.240665,0.069962,1.292118,1.253835,0.56585,0.712723,-0.1204,-1.172545,-1.172545,1
-0.342729,-0.029261,0.675043,1.349303,1.32942,0.575445,-0.270057,-0.362575,-0.312465,0.057975,1.339655,1.274687,1.430155,1.242845,-0.276477,-1.127372,-1.127372,1
-0.354575,-0.305615,0.770837,1.286686,1.253743,0.954389,-0.164281,-0.323927,-0.01764,1.377578,1.177243,1.473203,1.417071,0.597755,-0.286681,-1.135497,-1.135497,1
-0.321612,-0.295537,1.371756,1.852893,1.847496,1.255986,1.099536,-0.243705,-0.421626,-0.227988,1.197009,1.260193,0.377333,0.293711,-0.192864,-1.089932,-1.089932,1
-0.330106,-0.129389,0.979154,1.412453,1.409587,1.147666,0.274655,-0.245679,-0.302862,-0.294479,0.041219,1.391239,1.305785,1.477035,-0.275447,-1.113345,-1.113345,1
-0.412757,-0.392874,1.030868,1.264661,1.239042,0.685482,-0.396254,-0.454446,0.842458,1.527374,1.190122,1.252637,1.550439,0.713459,-0.303758,-1.110796,-1.110796,1
-0.465064,-0.380442,1.133538,1.37181,1.340411,1.101739,0.586951,-0.382253,-0.431178,-0.220468,1.265949,1.373314,1.492588,1.270399,-0.394837,-1.098421,-1.098421,2
-0.385371,-0.373058,0.528304,1.307788,1.353294,1.215901,-0.411312,-0.411148,-0.106863,1.307214,1.37576,1.222742,1.440639,1.341637,-0.290966,-1.111085,-1.111085,2
-0.459561,-0.18179,1.042489,1.403013,0.980691,0.02125,-0.382762,-0.447124,-0.203244,0.700081,0.663929,1.34243,1.37712,1.142037,-0.331913,-1.107121,-1.107121,1
-0.371536,-0.17387,0.932888,1.295445,1.327013,0.973349,-0.113846,-0.382397,-0.218681,1.093301,1.426513,1.242376,1.446076,1.084345,-0.295728,-1.117356,-1.117356,2
-0.421534,-0.173601,0.99444,1.360044,1.400022,0.877469,-0.233402,-0.510254,-0.221009,1.327095,1.421111,1.3169,1.409551,1.051243,-0.344342,-1.099771,-1.099771,2
-0.179373,0.42012,0.46452,0.998658,1.282717,1.299152,0.956978,-0.021733,-0.261239,0.32611,1.32229,1.220006,1.407335,0.373498,-0.207645,-1.156552,-1.156552,1
-0.427819,-0.187612,0.956661,1.346345,1.378457,0.96191,0.083631,-0.431242,-0.269637,1.419893,1.289879,1.354299,1.502863,1.21545,-0.379928,-1.101851,-1.101851,2
-0.423843,-0.207081,0.271547,0.259422,1.113581,1.307838,1.109519,0.62048,-0.413781,-0.411432,1.407665,1.48997,1.300887,1.572783,-0.326555,-1.105012,-1.105012,2
-0.493295,-0.285606,0.876566,1.424665,1.371349,0.968506,0.198351,-0.501191,-0.101685,1.294997,1.477859,1.375459,1.545949,1.298741,-0.409007,-1.074239,-1.074239,1
-0.385153,-0.144043,0.819231,1.375637,1.108888,-0.375136,-0.317598,1.228376,1.329225,1.283865,1.453266,1.470169,1.404662,1.03695,-0.304906,-1.109764,-1.109764,2
-0.276796,-0.02918,0.925587,1.240028,1.225711,0.806582,-0.085174,-0.255227,-0.062946,1.296304,1.258818,1.482887,1.416768,0.132726,-0.202577,-1.145382,-1.145382,1
-0.558419,-0.295438,0.978706,1.347887,1.417257,1.46475,0.857195,-0.465774,-0.571584,-0.381646,1.36983,1.353771,1.526676,0.504266,-0.491682,-1.058571,-1.058571,2
-0.437925,-0.401301,1.163506,1.394384,1.234387,0.832709,-0.198884,-0.498155,-0.323411,-0.1365,1.246008,1.365893,1.381731,1.131798,-0.3083,-1.092176,-1.092176,2
-0.428666,-0.207668,1.346502,1.298781,1.097258,0.317979,-0.422818,-0.508243,-0.266589,1.376367,1.39329,1.215938,1.48024,1.051403,-0.348063,-1.095766,-1.095766,2
-0.307107,-0.070897,1.079428,1.256731,1.310905,0.627462,0.167949,-0.28433,-0.311394,0.000784,1.15361,1.363158,1.263073,-0.059106,-0.189203,-1.146192,-1.146192,1
-0.283858,-0.181222,1.056281,1.286344,1.196493,0.674161,-0.077569,-0.341061,-0.266459,1.270743,1.397269,1.23223,1.522701,1.335883,-0.227672,-1.119535,-1.119535,1
-0.515786,-0.43997,1.140314,1.473051,1.308632,0.560419,-0.153273,-0.565998,-0.443023,-0.02658,1.389285,1.467489,1.436534,1.278826,-0.412371,-1.070349,-1.070349,2
-0.396118,-0.187652,1.141593,1.308475,1.343613,0.976052,-0.268555,-0.370203,-0.259428,1.321049,1.393463,1.239922,1.408655,1.091998,-0.289874,-1.116878,-1.116878,1
-0.519897,-0.256654,1.388893,1.427668,1.300182,0.567277,-0.396773,-0.509429,-0.350899,1.236139,1.365519,1.496253,1.473753,1.234484,-0.4434,-1.07126,-1.07126,2
-0.335066,-0.277183,1.07278,1.44792,1.032764,-0.028726,-0.32411,-0.067327,0.61215,0.77504,1.238536,1.379434,0.683778,0.68201,-0.239366,-1.135139,-1.135139,1
-0.461824,-0.260704,0.744223,1.405233,1.350082,0.924897,-0.112492,-0.516526,-0.344632,0.572297,1.293457,1.412892,1.505184,0.756176,-0.414845,-1.084251,-1.084251,1
-0.440694,-0.22491,0.567639,0.5961,1.034428,1.335087,1.001582,-0.366306,-0.438685,-0.236967,1.354378,1.23874,1.397747,1.288393,-0.312744,-1.110371,-1.110371,1
-0.420595,-0.174884,0.827885,1.301948,1.215539,0.866005,0.135903,-0.327179,-0.41283,-0.195277,1.399992,1.215042,1.490664,1.348617,-0.331127,-1.114408,-1.114408,2
-0.286695,0.079699,1.117196,1.330485,1.311412,1.117684,0.511458,0.332109,-0.330171,0.132449,1.292077,1.394873,1.272854,0.433403,-0.236761,-1.141689,-1.141689,1
-0.38892,0.169494,1.081254,1.410847,1.351864,1.12214,-0.415556,-0.46501,-0.220102,1.313339,1.230693,1.493901,1.345948,0.06473,-0.320233,-1.100505,-1.100505,2
-0.412489,-0.191858,1.144307,1.319725,1.322562,1.096136,0.339439,-0.382398,-0.207009,1.193594,1.494359,1.258938,1.52934,1.200657,-0.315243,-1.105412,-1.105412,2
-0.395637,-0.176732,0.998591,1.474749,1.35507,0.845144,-0.418113,-0.465835,-0.224667,1.183142,1.35768,1.365083,1.515334,1.381967,-0.328101,-1.101938,-1.101938,1
-0.497037,-0.214662,1.412487,1.42603,0.945221,-0.501246,-0.348636,0.615257,0.705071,1.33289,1.517203,1.505153,0.776318,0.772551,-0.406408,-1.084769,-1.084769,1
-0.265673,-0.209337,1.078249,1.220909,0.867232,-0.274049,-0.261388,0.821064,0.892618,1.34899,1.156709,1.342212,1.632008,0.380806,-0.229288,-1.145677,-1.145677,1
-0.294935,-0.178723,1.382153,1.780638,1.098417,0.010473,-0.350751,-0.276305,0.321462,0.499842,1.177059,0.947791,1.199077,0.447221,-0.192427,-1.119198,-1.119198,1
-0.497558,-0.211172,0.949532,1.356156,0.969091,0.447479,-0.24809,-0.420342,-0.419128,-0.06117,1.319665,1.394223,1.413289,1.252818,-0.400455,-1.103868,-1.103868,2
-0.299565,-0.292879,-0.166062,0.955702,1.129827,1.270355,1.339454,0.971612,0.402691,-0.282512,-0.331428,0.167294,1.305179,1.364082,-0.224329,-1.126945,-1.126945,1
-0.443781,-0.177169,1.23873,1.155858,1.437653,0.732411,-0.499475,-0.318889,0.638022,0.665681,1.351558,1.319307,1.450471,0.640113,-0.360805,-1.106764,-1.106764,1
-0.493731,-0.237599,0.979552,1.288326,1.410337,1.169118,-0.50122,-0.385868,-0.204874,1.404824,1.49838,1.368976,1.516097,1.264682,-0.41273,-1.077787,-1.077787,2
-0.413036,-0.013989,0.942602,1.347452,1.282344,1.077356,0.024251,-0.051611,-0.423111,-0.239394,1.183385,1.432182,1.185507,1.537268,-0.329632,-1.104893,-1.104893,2
-0.41219,-0.173242,0.562234,1.124878,1.394904,0.712622,-0.469701,-0.468034,0.590484,0.708276,1.436787,1.285566,1.448516,0.40369,-0.301274,-1.111231,-1.111231,2
-0.50703,0.114966,1.093997,1.459809,1.267688,0.921844,-0.414397,-0.476292,0.66587,1.455892,1.20943,1.625073,1.52653,0.86974,-0.395618,-1.077621,-1.077621,1
-0.457983,-0.324045,0.65665,1.477081,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.038276,1.426706,1.343239,1.47551,0.819287,-0.365954,-1.088585,-1.088585,2
-0.438259,-0.195461,0.998638,1.411951,1.245022,0.96279,-0.435291,-0.457741,-0.191611,1.348805,1.437104,1.283485,1.44395,1.262387,-0.363272,-1.096104,-1.096104,2
-0.454211,-0.042193,0.691078,1.39085,1.384638,0.867616,-0.356553,-0.453388,-0.222163,1.386596,1.335171,1.462129,1.272827,-0.200351,-0.384151,-1.095241,-1.095241,2
-0.445566,-0.42577,0.989894,1.372053,1.270056,0.565737,-0.185168,-0.411171,0.045744,1.474691,1.286965,1.259918,1.457301,1.157889,-0.329965,-1.106153,-1.106153,2
-0.492629,-0.427151,-0.246193,0.732863,1.429556,1.476748,1.147474,0.786009,-0.378779,-0.516169,-0.394538,1.407449,1.531608,1.200677,-0.479398,-1.066596,-1.066596,2
-0.331213,-0.376223,-0.245463,0.842033,1.362663,1.401701,0.933518,-0.131789,-0.416211,-0.263182,1.342254,1.295938,1.433344,1.171981,-0.296525,-1.104583,-1.104583,1
-0.508664,-0.268434,1.150144,1.372398,1.401421,0.892929,-0.140721,-0.543593,-0.557259,1.430603,1.33501,1.533828,1.389448,0.986735,-0.484398,-1.063803,-1.063803,2
-0.35527,-0.321579,0.473938,0.53058,1.260686,1.481369,1.234234,0.710804,-0.3154,-0.364862,-0.061409,1.330422,1.208282,1.391595,-0.273352,-1.118067,-1.118067,1
-0.456953,-0.015227,1.043223,1.448406,1.175773,-0.270982,-0.38382,-0.167722,0.229417,0.307524,1.446499,1.368345,1.497688,-0.052467,-0.328075,-1.095296,-1.095296,1
-0.3487,0.505821,1.043976,1.499481,1.49086,0.957466,-0.23698,-0.372558,0.100639,1.235942,1.370117,1.298193,1.426955,0.827301,-0.339227,-1.114106,-1.114106,1
