@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
3.858554,3.715975,3.23172,2.576313,1.909096,1.242038,0.642135,0.016245,-0.582172,-1.109435,-1.591422,-2.014818,-2.355121,-2.758137,-2.93033,-3.173818,-3.295824,-3.285854,-3.145235,-2.888839,-2.560511,-2.244503,-1.882906,-1.456633,-0.970683,-0.438261,0.145819,0.785494,1.440751,2.100502,2.763358,3.400621,3.961824,4.255776,4.24649,4.100687,3.609355,3.046411,2.389321,1.725845,1.065193,0.463028,-0.168596,-0.712657,-1.211071,-1.667924,-2.03985,-2.420444,-2.711812,-2.844178,-3.035424,-3.108057,-3.05756,-2.965049,-2.783394,-2.536326,-2.224546,-1.821929,-1.3606,-0.836071,-0.205065,0.358492,1.014952,1.713698,2.385926,2.976499,3.560682,3.854162,3.838097,3
4.682894,4.334303,3.629998,2.916129,2.215219,1.537757,0.872655,0.250014,-0.383455,-0.984048,-1.558396,-2.055268,-2.480991,-2.847029,-3.089032,-3.18305,-3.21017,-3.184538,-3.035346,-2.728376,-2.29612,-1.96126,-1.554202,-1.088742,-0.576414,-0.023899,0.435516,0.926632,1.390853,1.718931,2.02187,2.316919,2.933453,3.616937,4.280688,4.158959,3.483383,2.7811,2.128719,1.905315,1.643378,1.256707,0.799334,0.350569,-0.163992,-0.702369,-1.202504,-1.651512,-2.216615,-2.663796,-2.997196,-3.244853,-3.451361,-3.574397,-3.550314,-3.329872,-2.991428,-2.561715,-2.072293,-1.512626,-0.939515,-0.302805,0.333292,1.001602,1.685021,2.382686,3.083673,3.794392,4.5006,2
4.407241,4.164223,3.520479,2.871363,2.226376,1.592683,0.965044,0.350597,-0.247763,-0.825025,-1.39633,-1.942654,-2.397936,-2.807103,-3.160246,-3.367014,-3.489315,-3.410144,-3.29981,-3.012293,-2.64962,-2.198747,-1.77974,-1.212768,-0.721108,-0.196608,0.355594,0.841967,1.358271,1.829947,2.246787,2.529516,3.05322,3.683883,4.300369,4.312502,3.755255,3.113631,2.54757,2.136689,1.672899,1.193103,0.687806,0.188149,-0.335966,-0.809662,-1.307076,-1.764897,-2.167178,-2.637129,-2.890086,-3.19928,-3.367581,-3.39627,-3.315637,-3.085316,-2.751436,-2.347464,-1.881188,-1.345262,-0.781371,-0.21115,0.381331,0.990251,1.615168,2.239366,2.878768,3.529969,4.168156,2
3.827312,3.655505,3.141724,2.554929,1.958786,1.362349,0.815784,0.327966,-0.11007,-0.550686,-0.985853,-1.437539,-1.858343,-2.123627,-2.459939,-2.709175,-2.86315,-3.030929,-2.918869,-2.691117,-2.370233,-1.985388,-1.643131,-1.170765,-0.724052,-0.327561,0.112252,0.625379,1.166019,1.758499,2.357331,2.944388,3.522919,3.926588,4.004892,3.829426,3.515136,3.025628,2.456723,1.883251,1.31355,0.69123,0.133484,-0.491161,-1.033025,-1.653622,-2.18906,-2.754249,-3.322912,-3.742113,-4.039796,-4.154746,-4.049882,-3.759639,-3.35054,-2.874007,-2.269321,-1.741425,-1.136052,-0.577585,0.047922,0.612501,1.182244,1.811998,2.386914,2.960898,3.460115,3.887331,3.838591,1
3.794309,3.557681,3.12521,2.536127,1.942726,1.377876,0.834809,0.338601,-0.088601,-0.520976,-0.967533,-1.414704,-1.811965,-2.212172,-2.392929,-2.630894,-2.762334,-2.774794,-2.666915,-2.451189,-2.283563,-1.972657,-1.54804,-1.153795,-0.706318,-0.298974,0.14268,0.639127,1.198172,1.771252,2.370477,2.962727,3.524382,3.914162,3.960081,3.89534,3.57615,3.115948,2.580254,1.963039,1.371268,0.774469,0.148034,-0.440563,-1.009607,-1.631924,-2.158142,-2.751224,-3.300801,-3.7466,-4.142187,-4.338989,-4.24271,-3.937852,-3.42743,-2.932811,-2.411997,-1.833052,-1.258716,-0.644443,-0.073731,0.537778,1.117942,1.745106,2.323804,2.86556,3.38206,3.76128,3.792704,1
4.54276,4.344522,3.5776,2.848798,2.235353,1.612263,1.04358,0.488117,-0.158956,-0.756083,-1.208213,-1.778521,-2.176668,-2.396647,-2.768832,-2.834063,-3.023683,-3.100388,-3.061424,-2.909049,-2.651546,-2.297057,-2.12373,-1.773149,-1.226814,-0.809959,-0.241971,0.390656,0.974325,1.488632,2.037392,2.630533,3.328899,4.07688,4.837481,4.829692,4.071363,3.328972,2.633358,1.962644,1.392729,0.857557,0.269223,-0.299261,-0.911502,-1.432497,-1.795488,-2.160311,-2.567484,-2.644374,-2.907171,-3.060756,-3.10035,-3.024347,-2.836061,-2.77485,-2.461564,-2.141231,-1.823184,-1.236858,-0.72971,-0.207302,0.359057,0.936292,1.52559,2.108466,2.802385,3.565963,4.30997,4
3.952013,3.769632,3.296427,2.722024,2.147114,1.559961,0.998451,0.451455,-0.086642,-0.613906,-1.115333,-1.6326,-2.115217,-2.594888,-3.029656,-3.296448,-3.511791,-3.68792,-3.553176,-3.264165,-2.872196,-2.417506,-1.924695,-1.408233,-0.898358,-0.362563,0.155529,0.688295,1.242233,1.812568,2.4031,2.976568,3.549471,3.935568,4.053355,3.982179,3.509573,2.955869,2.380073,1.805123,1.231266,0.680561,0.131173,-0.401578,-0.903424,-1.424127,-1.913456,-2.376378,-2.789147,-3.167827,-3.445298,-3.452785,-3.406578,-3.199073,-2.872598,-2.494363,-2.063612,-1.565945,-1.071643,-0.558713,-0.043186,0.494377,1.033188,1.602973,2.174413,2.747209,3.318501,3.825958,3.948821,3
4.705446,4.419095,3.739176,3.086013,2.49291,1.917829,1.287499,0.656148,0.003746,-0.63495,-1.188672,-1.682523,-2.05436,-2.380814,-2.645731,-2.795851,-3.026848,-3.143704,-3.138123,-3.011252,-2.783699,-2.600045,-2.351804,-2.071021,-1.640223,-1.127649,-0.585784,0.062762,0.717043,1.334805,1.962629,2.535504,3.139007,3.799941,4.462903,4.673715,3.987425,3.308976,2.660784,2.069632,1.50085,0.875153,0.24195,-0.382942,-0.96825,-1.473534,-1.92119,-2.292346,-2.466682,-2.681186,-2.777651,-2.931171,-2.968543,-2.887705,-2.691232,-2.582355,-2.361204,-2.077832,-1.698852,-1.254538,-0.683839,-0.091087,0.55106,1.174126,1.733358,2.298712,2.881313,3.549011,4.226675,4
4.545707,4.212867,3.456944,2.707766,1.976489,1.259055,0.565778,-0.10624,-0.753457,-1.305252,-1.834329,-2.365406,-2.774287,-3.08159,-3.369813,-3.431811,-3.427236,-3.298552,-3.070691,-2.813762,-2.36592,-2.014613,-1.590589,-1.107427,-0.5763,-0.006941,0.436805,0.977515,1.415191,1.795449,2.129694,2.667642,3.360052,4.055413,4.57467,4.315507,3.643555,2.929867,2.409448,2.093449,1.611193,1.228283,0.766753,0.276667,-0.157982,-0.572853,-1.073118,-1.52889,-1.921812,-2.23785,-2.646726,-2.796759,-3.039988,-3.163816,-3.167755,-3.111514,-2.893194,-2.489539,-2.076921,-1.587709,-1.038418,-0.441949,0.172881,0.839463,1.499277,2.229031,2.967959,3.695203,4.425434,2
4.639076,4.323148,3.651213,3.012869,2.442962,1.878199,1.281293,0.630076,-0.012846,-0.648606,-1.190518,-1.69019,-2.114344,-2.402872,-2.566276,-2.741056,-2.935901,-3.0395,-3.02473,-2.893187,-2.67595,-2.482299,-2.241297,-1.900981,-1.486062,-0.977421,-0.410168,0.153729,0.797413,1.446261,2.075689,2.592612,3.188326,3.839562,4.492597,4.666286,4.000592,3.329519,2.699336,2.140326,1.561848,0.958409,0.313124,-0.32335,-0.93786,-1.485967,-1.946355,-2.279956,-2.565649,-2.745256,-2.860943,-3.000429,-3.042274,-2.961873,-2.923905,-2.777895,-2.553638,-2.235223,-1.827144,-1.3338,-0.801943,-0.168749,0.47228,1.122018,1.716605,2.278666,2.845745,3.496273,4.160361,4
4.707788,4.342819,3.63415,2.926463,2.219761,1.547589,0.881664,0.233807,-0.383738,-1.004105,-1.566834,-2.096295,-2.550856,-2.911144,-3.156616,-3.328725,-3.368377,-3.26386,-3.081328,-2.893145,-2.484775,-2.146749,-1.734353,-1.262937,-0.744399,-0.185581,0.272467,0.764527,1.23058,1.62887,2.011298,2.34102,3.006391,3.715528,4.250765,4.24801,3.586022,2.894924,2.262442,2.040919,1.762047,1.388784,0.941108,0.490459,0.041805,-0.502683,-1.005072,-1.56982,-1.999986,-2.479006,-2.833102,-3.091582,-3.31766,-3.410006,-3.365916,-3.19182,-2.892472,-2.494347,-2.064936,-1.552641,-0.99408,-0.376687,0.262381,0.902566,1.568517,2.253963,2.949691,3.653876,4.342629,2
4.569228,4.17672,3.483677,2.792132,2.106977,1.432682,0.775053,0.147428,-0.472452,-1.068969,-1.649252,-2.153711,-2.5902,-2.995173,-3.240818,-3.41244,-3.382695,-3.266846,-3.069713,-2.780566,-2.46289,-2.018731,-1.568821,-1.098381,-0.587862,-0.067959,0.436977,0.913321,1.401625,1.859869,2.121168,2.42186,3.030337,3.705279,4.347296,4.222983,3.553845,2.875032,2.29581,2.071737,1.765284,1.309264,0.860493,0.362995,-0.159453,-0.694945,-1.195989,-1.648467,-2.202483,-2.602353,-2.917474,-3.212604,-3.369982,-3.438755,-3.370257,-3.168435,-2.837219,-2.431976,-1.954207,-1.424338,-0.855891,-0.236522,0.380497,1.032994,1.681572,2.355175,3.035141,3.7146,4.369774,2
4.034773,3.708779,3.146921,2.583319,2.011761,1.454841,0.910066,0.378665,-0.143977,-0.657016,-1.178642,-1.678492,-2.180845,-2.656379,-3.085959,-3.436111,-3.651833,-3.651944,-3.41714,-3.106846,-2.705856,-2.250085,-1.761063,-1.254942,-0.764243,-0.226016,0.288512,0.809252,1.344963,1.906283,2.467613,3.048843,3.595414,4.055651,4.123829,3.898853,3.367953,2.812048,2.233493,1.670555,1.122666,0.581993,0.050238,-0.467901,-0.986569,-1.491171,-1.980964,-2.467139,-2.895086,-3.225186,-3.488801,-3.590865,-3.501015,-3.244374,-2.875849,-2.43947,-1.962487,-1.463316,-0.982389,-0.465525,0.059156,0.584416,1.126851,1.664349,2.244282,2.804744,3.361637,3.866155,4.016619,3
4.590745,4.221964,3.570509,2.93664,2.358698,1.781922,1.167675,0.536856,-0.067059,-0.648293,-1.209502,-1.685305,-2.071725,-2.378097,-2.663403,-2.965194,-3.032838,-3.13428,-3.103443,-2.950114,-2.746168,-2.467908,-2.186544,-1.850661,-1.405788,-0.868709,-0.312157,0.304019,0.926425,1.553697,2.132,2.688118,3.277884,3.910776,4.521941,4.547984,3.892491,3.245549,2.628035,2.054345,1.466111,0.849987,0.221124,-0.393155,-0.96654,-1.496765,-1.958011,-2.308095,-2.599034,-2.809566,-2.933683,-3.09787,-3.133431,-3.041019,-2.877883,-2.694889,-2.406838,-2.104079,-1.678989,-1.157799,-0.6144,-0.052226,0.573568,1.203597,1.792738,2.356944,2.951348,3.584917,4.222853,4
4.013308,3.743787,3.216257,2.671159,2.126316,1.591856,1.068629,0.551112,0.031776,-0.489533,-1.010731,-1.526629,-2.034104,-2.527995,-2.949246,-3.351396,-3.639848,-3.720129,-3.552201,-3.212074,-2.784333,-2.313478,-1.819783,-1.312899,-0.79786,-0.27763,0.235946,0.758064,1.278374,1.799821,2.335308,2.878717,3.414403,3.925422,4.081875,3.945062,3.470733,2.93578,2.391362,1.853174,1.323785,0.802154,0.285207,-0.244231,-0.748875,-1.268648,-1.780963,-2.282197,-2.764375,-3.210327,-3.580217,-3.788599,-3.737859,-3.456561,-3.0515,-2.589204,-2.098686,-1.592788,-1.077709,-0.556742,-0.049076,0.480799,0.998538,1.521577,2.05605,2.599908,3.145656,3.661106,4.0054,3
3.766588,3.580725,2.97551,2.316183,1.639835,0.966256,0.356938,-0.292617,-0.849401,-1.362307,-1.819589,-2.206976,-2.51216,-2.708157,-3.002194,-3.184587,-3.241224,-3.167922,-2.98632,-2.859046,-2.484551,-2.119768,-1.713739,-1.262902,-0.711356,-0.096223,0.552043,1.209094,1.872336,2.533493,3.153961,3.713356,4.081509,4.153868,4.173423,3.803434,3.36635,2.754656,2.140111,1.469137,0.8031,0.142782,-0.507483,-1.060857,-1.557834,-1.993567,-2.290222,-2.568216,-2.818062,-2.880636,-3.012726,-3.026062,-3.013509,-2.887807,-2.70801,-2.457448,-2.102583,-1.666391,-1.119441,-0.517317,0.0359,0.698209,1.364161,2.034326,2.701051,3.296935,3.677434,3.722334,3.714172,3
3.924839,3.720192,3.28316,2.734615,2.17857,1.642109,1.13822,0.671566,0.186104,-0.291489,-0.810508,-1.244135,-1.722031,-2.167233,-2.518371,-2.806436,-3.026279,-3.114847,-3.093044,-2.950669,-2.63424,-2.244095,-1.876149,-1.395791,-0.907311,-0.423018,0.062931,0.55707,1.033568,1.546093,2.081253,2.630286,3.189981,3.737891,4.13987,4.142164,3.762187,3.277698,2.734174,2.167882,1.61565,1.054338,0.480333,-0.089662,-0.655582,-1.191397,-1.76091,-2.314706,-2.828544,-3.30262,-3.817909,-4.126072,-4.185315,-3.957748,-3.55915,-3.018171,-2.523764,-1.966926,-1.425954,-0.873801,-0.300653,0.270493,0.838429,1.37898,1.951852,2.49492,3.040701,3.543904,3.912504,1
3.94749,3.776894,3.256117,2.663826,2.061882,1.461634,0.863772,0.30671,-0.248644,-0.765948,-1.286362,-1.781062,-2.178154,-2.636128,-2.892367,-3.176484,-3.337337,-3.352972,-3.220749,-2.960687,-2.609404,-2.277855,-1.838514,-1.390447,-0.899104,-0.37846,0.153258,0.712696,1.313978,1.927489,2.545403,3.150428,3.713898,4.152907,4.209976,4.075998,3.571311,3.010364,2.405039,1.801386,1.199723,0.606548,0.038374,-0.503105,-1.008774,-1.498122,-1.963946,-2.376817,-2.790344,-3.145599,-3.397472,-3.510689,-3.465185,-3.270327,-2.957251,-2.6258,-2.18008,-1.738643,-1.237633,-0.730206,-0.17872,0.380186,0.941443,1.546545,2.171902,2.774115,3.337954,3.79374,3.936401,3
4.120053,3.864676,3.289068,2.667451,2.048339,1.431439,0.817163,0.24594,-0.330419,-0.868947,-1.380874,-1.855878,-2.29965,-2.62953,-3.01008,-3.279315,-3.30729,-3.326833,-3.266769,-3.078822,-2.719901,-2.288536,-1.880914,-1.388102,-0.90346,-0.411449,0.158839,0.724066,1.302269,1.946973,2.56263,3.171252,3.723994,4.080931,4.092485,3.912899,3.382175,2.815057,2.196576,1.579445,0.964389,0.391577,-0.188017,-0.753125,-1.261714,-1.70923,-2.145144,-2.527228,-2.903254,-3.095237,-3.281594,-3.332877,-3.241861,-3.022606,-2.744634,-2.397394,-2.005823,-1.566635,-1.080109,-0.558579,-0.01166,0.569491,1.145347,1.759221,2.415025,3.006072,3.569058,4.013542,4.086047,3
4.053041,3.891426,3.660289,3.083311,2.448418,1.815716,1.183877,0.604991,0.023972,-0.532102,-1.068103,-1.527973,-1.963531,-2.451815,-2.733006,-3.080496,-3.3197,-3.427978,-3.390723,-3.212951,-2.912887,-2.674034,-2.209606,-1.785264,-1.323214,-0.816771,-0.27631,0.286785,0.911074,1.538232,2.168097,2.801054,3.390403,3.81716,4.058178,4.064868,3.721422,3.206494,2.63622,2.005328,1.377485,0.751355,0.187485,-0.378205,-0.94782,-1.451111,-1.870657,-2.275755,-2.665338,-2.857759,-3.11595,-3.250367,-3.248476,-3.110027,-2.847944,-2.647078,-2.198223,-1.824071,-1.382723,-0.893758,-0.371649,0.200701,0.805611,1.427331,2.05317,2.682377,3.285244,3.837365,4.064895,3
4.555203,4.217046,3.54082,2.904108,2.323204,1.723445,1.11524,0.458306,-0.191649,-0.76432,-1.30326,-1.787631,-2.198666,-2.480582,-2.697554,-2.96159,-3.166028,-3.253255,-3.214011,-3.053742,-2.855533,-2.5634,-2.286796,-1.91435,-1.445786,-0.92287,-0.373387,0.270047,0.920404,1.520417,2.108384,2.678118,3.308511,3.975518,4.634433,4.446862,3.802078,3.136394,2.515382,1.972539,1.402969,0.758439,0.115304,-0.486369,-1.064483,-1.575328,-1.990753,-2.313145,-2.510715,-2.709829,-2.765447,-2.898046,-2.909131,-2.803704,-2.701052,-2.520146,-2.329433,-1.997077,-1.589378,-1.07465,-0.54628,0.086941,0.727235,1.374311,1.938557,2.474489,3.080087,3.736094,4.398489,4
4.053572,3.848596,3.343598,2.80119,2.250075,1.712804,1.181875,0.662728,0.141347,-0.37937,-0.891155,-1.408922,-1.918543,-2.414496,-2.886101,-3.27022,-3.581256,-3.789536,-3.67446,-3.360243,-2.941904,-2.473528,-1.979446,-1.470903,-0.953594,-0.430813,0.091727,0.609557,1.124995,1.653766,2.1891,2.734854,3.279804,3.798393,4.129626,4.050897,3.570682,3.034672,2.487369,1.941405,1.40969,0.88745,0.367881,-0.142967,-0.669666,-1.191566,-1.708433,-2.180954,-2.644717,-3.085755,-3.452173,-3.674911,-3.671007,-3.442363,-3.073736,-2.676103,-2.189619,-1.676556,-1.150084,-0.646137,-0.12616,0.390449,0.910494,1.433208,1.967775,2.504872,3.053086,3.587736,4.022124,3
3.955391,3.73796,3.337832,2.72254,2.090392,1.461022,0.835125,0.24748,-0.348939,-0.88213,-1.366388,-1.828912,-2.209438,-2.669498,-2.885019,-3.160798,-3.31634,-3.333764,-3.211082,-2.965137,-2.645167,-2.317359,-1.827353,-1.408757,-0.938852,-0.427078,0.156277,0.740963,1.34251,1.948707,2.579791,3.215384,3.779811,4.103581,4.109401,3.976998,3.488886,2.908518,2.277941,1.64595,1.015151,0.441636,-0.129881,-0.688827,-1.22006,-1.671383,-2.115874,-2.524002,-2.789278,-3.086877,-3.285497,-3.352564,-3.278862,-3.075185,-2.843171,-2.480128,-2.138319,-1.700993,-1.204016,-0.700657,-0.110942,0.465753,1.088527,1.71505,2.34403,2.970529,3.539676,3.96453,3.931183,3
3.976411,3.818176,3.455051,2.83972,2.192328,1.541191,0.902623,0.289216,-0.281225,-0.826685,-1.341541,-1.795833,-2.218976,-2.540428,-2.862036,-3.083129,-3.25697,-3.3032,-3.215266,-3.003295,-2.700917,-2.426056,-2.042926,-1.593617,-1.10245,-0.569212,-0.016343,0.559193,1.158742,1.796519,2.445914,3.099632,3.667325,4.084015,4.129876,4.120289,3.730624,3.157062,2.561776,1.910757,1.263526,0.628218,0.032025,-0.516187,-1.071506,-1.546236,-1.967673,-2.322357,-2.735709,-2.942433,-3.178041,-3.291058,-3.26952,-3.115999,-2.84541,-2.616974,-2.178464,-1.80116,-1.359198,-0.866907,-0.336117,0.261377,0.871483,1.511585,2.156172,2.804259,3.366321,3.826615,3.983031,3
4.486658,4.256172,3.679575,3.047333,2.417155,1.797495,1.181388,0.57116,-0.018185,-0.593558,-1.154953,-1.677374,-2.176328,-2.59936,-2.944255,-3.243891,-3.391332,-3.390142,-3.252183,-2.982339,-2.723527,-2.276994,-1.880397,-1.427941,-0.934551,-0.409275,0.06954,0.603473,1.122634,1.612895,2.078958,2.457751,2.903531,3.531095,4.122317,4.229021,3.781611,3.153716,2.540117,2.222771,1.784544,1.332594,0.833894,0.319846,-0.22036,-0.751205,-1.255583,-1.723889,-2.245515,-2.663334,-3.002071,-3.292865,-3.491358,-3.53488,-3.428245,-3.181861,-2.850848,-2.418769,-1.944877,-1.407108,-0.846505,-0.254601,0.341293,0.949613,1.568533,2.195725,2.828674,3.472625,4.096753,2
4.540874,4.318454,3.660546,2.979202,2.297975,1.631128,0.976334,0.341374,-0.293034,-0.892186,-1.45825,-1.98759,-2.459928,-2.863697,-3.176894,-3.374774,-3.397106,-3.32779,-3.168722,-2.847524,-2.591975,-2.095081,-1.698897,-1.242443,-0.73993,-0.203121,0.33905,0.838191,1.327598,1.77081,2.185919,2.461852,3.03393,3.686807,4.319194,4.361704,3.805748,3.141907,2.486096,2.13211,1.691336,1.373469,0.863992,0.34405,-0.167479,-0.616721,-1.131073,-1.60114,-2.016812,-2.364613,-2.798402,-3.058288,-3.224441,-3.335707,-3.303571,-3.200819,-2.967137,-2.619962,-2.158238,-1.658068,-1.108314,-0.505539,0.122969,0.756387,1.418938,2.080201,2.765596,3.458027,4.143501,2
4.67926,4.406951,3.734627,3.080777,2.493756,1.916279,1.319381,0.676701,0.031302,-0.605816,-1.177711,-1.704227,-2.124132,-2.421221,-2.604255,-2.805005,-3.005345,-3.124399,-3.12282,-2.998901,-2.76142,-2.588413,-2.331609,-2.04554,-1.669155,-1.147577,-0.557785,0.030044,0.675645,1.32831,1.928498,2.498098,3.102329,3.745524,4.399159,4.764977,4.095518,3.431891,2.811666,2.248345,1.674121,1.058183,0.413726,-0.221807,-0.831051,-1.361068,-1.848358,-2.220286,-2.427641,-2.621188,-2.728188,-2.907114,-2.968639,-2.912956,-2.775295,-2.637072,-2.519178,-2.218538,-1.844936,-1.358203,-0.789172,-0.219375,0.41651,1.061682,1.650051,2.210867,2.785602,3.432846,4.102771,4
4.583384,4.233264,3.49095,2.745023,2.012532,1.295649,0.599118,-0.035825,-0.681563,-1.286722,-1.841253,-2.332283,-2.747384,-3.067007,-3.27158,-3.347474,-3.338925,-3.194361,-2.922434,-2.733973,-2.317147,-1.969566,-1.548957,-1.068664,-0.540315,-0.072988,0.430662,0.915772,1.402093,1.820817,2.1367,2.465385,3.14962,3.866699,4.341524,4.360053,3.693321,2.995164,2.347825,2.061634,1.688975,1.335387,0.884694,0.457832,0.010094,-0.542392,-1.051693,-1.509544,-1.904991,-2.389975,-2.720739,-3.032403,-3.242411,-3.338685,-3.30677,-3.149733,-2.932742,-2.601583,-2.127624,-1.628464,-1.072267,-0.473867,0.19709,0.844638,1.534025,2.259697,3.0053,3.735376,4.444006,2
3.939483,3.757651,3.394581,2.819505,2.238069,1.674996,1.122626,0.617746,0.177854,-0.253869,-0.712662,-1.16667,-1.633479,-1.972504,-2.328657,-2.623308,-2.821935,-2.901,-2.984711,-2.815622,-2.530251,-2.166019,-1.755354,-1.364271,-0.93706,-0.47689,-0.020538,0.419092,0.936187,1.483006,2.052886,2.635122,3.208824,3.741339,4.097376,4.108403,3.631904,3.176123,2.614512,2.039529,1.451731,0.857414,0.295555,-0.312227,-0.856106,-1.461046,-1.992831,-2.578718,-3.10536,-3.60658,-3.981294,-4.1915,-4.160639,-3.902646,-3.502625,-3.028139,-2.515092,-1.923504,-1.380441,-0.772962,-0.220324,0.340098,0.904505,1.51332,2.101885,2.680994,3.234108,3.728772,3.961633,1
3.984125,3.863875,3.253746,2.535417,1.855385,1.139508,0.41429,-0.198299,-0.863061,-1.388844,-1.769588,-2.183368,-2.472918,-2.630621,-2.872811,-2.868285,-2.943008,-2.901317,-2.978957,-2.746193,-2.488701,-2.134301,-1.865318,-1.42725,-0.942741,-0.293253,0.31048,0.974715,1.662027,2.400494,3.010791,3.618367,3.965052,3.911733,3.91224,3.86688,3.211928,2.615304,1.978219,1.240322,0.506835,-0.080856,-0.782695,-1.290837,-1.912368,-2.334987,-2.641106,-2.762123,-2.887019,-2.972325,-2.936817,-2.906199,-2.77634,-2.78611,-2.638329,-2.358083,-2.091531,-1.654411,-1.008969,-0.485412,0.222901,0.823784,1.561142,2.300784,2.900247,3.547708,3.878614,3.902177,3.906261,3
4.542856,4.287464,3.550926,2.83172,2.215584,1.677628,1.097124,0.494044,-0.161301,-0.741983,-1.229357,-1.795615,-2.159183,-2.432302,-2.705218,-2.797143,-2.986033,-3.063397,-3.02514,-2.873487,-2.615677,-2.471503,-2.152267,-1.836084,-1.347778,-0.818266,-0.312573,0.355342,0.953068,1.553522,2.073875,2.646692,3.330216,4.046907,4.759863,4.753735,4.037332,3.31188,2.61854,2.021044,1.438853,0.859889,0.248367,-0.302066,-0.949759,-1.43304,-1.891497,-2.22688,-2.562369,-2.831264,-2.913896,-3.028648,-3.063644,-2.986494,-2.844304,-2.697401,-2.513269,-2.231493,-1.723124,-1.229289,-0.740501,-0.080233,0.479953,1.045952,1.605568,2.216486,2.85772,3.574712,4.286619,4
3.994881,3.782868,3.267452,2.719152,2.171022,1.625749,1.089087,0.558121,0.035254,-0.491639,-1.012642,-1.535418,-2.047838,-2.542978,-3.007351,-3.383374,-3.640968,-3.732975,-3.59722,-3.286227,-2.875175,-2.411209,-1.918076,-1.407787,-0.886755,-0.358809,0.161351,0.69515,1.220528,1.749919,2.29757,2.853635,3.398187,3.886278,4.078546,4.018228,3.59505,3.058873,2.502971,1.951708,1.419059,0.886956,0.359172,-0.173667,-0.681277,-1.204672,-1.696917,-2.183481,-2.651936,-3.076219,-3.41986,-3.621192,-3.617022,-3.408823,-3.061069,-2.634324,-2.163974,-1.668379,-1.15758,-0.663095,-0.131726,0.38578,0.916966,1.453173,1.982723,2.537865,3.088303,3.618582,3.991498,3
3.915876,3.762322,3.250731,2.627315,1.990115,1.354674,0.72264,0.127984,-0.446433,-0.99733,-1.478873,-1.905548,-2.301982,-2.736321,-2.941083,-3.202081,-3.341638,-3.343627,-3.209567,-3.001842,-2.723811,-2.295802,-1.901635,-1.474188,-0.962362,-0.422826,0.137629,0.714442,1.349632,1.987392,2.627633,3.269071,3.835708,4.212175,4.23876,4.114874,3.622326,3.058176,2.433329,1.799427,1.168137,0.540719,-0.032961,-0.62201,-1.119189,-1.567111,-1.995779,-2.378671,-2.729759,-3.00941,-3.105267,-3.187211,-3.13803,-2.96056,-2.826327,-2.565084,-2.205337,-1.764631,-1.278952,-0.791136,-0.230126,0.368698,0.994491,1.625715,2.26096,2.900483,3.453055,3.844766,3.885243,3
4.670492,4.350454,3.672565,3.006086,2.408267,1.824478,1.234468,0.574095,-0.078506,-0.664444,-1.248407,-1.767456,-2.178087,-2.497366,-2.732531,-2.90682,-3.112936,-3.219439,-3.201628,-3.059568,-2.800538,-2.618408,-2.344906,-1.988027,-1.560151,-1.058846,-0.512404,0.134219,0.787682,1.388812,2.003232,2.583376,3.183621,3.842986,4.511579,4.690431,4.019712,3.346918,2.702269,2.150278,1.577846,0.948331,0.294125,-0.271891,-0.89758,-1.412581,-1.846025,-2.199706,-2.450057,-2.610046,-2.709607,-2.848036,-2.891046,-2.822184,-2.719913,-2.572138,-2.38449,-2.093298,-1.712606,-1.270518,-0.710746,-0.110092,0.530462,1.119527,1.700247,2.248007,2.85834,3.520491,4.199629,4
