@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.762985,-0.726565,-0.572841,-0.484905,-0.360049,-0.270431,-0.17897,-0.068974,0.009395,0.098874,0.146746,0.132228,0.178182,0.270186,0.331767,1.284769,1.097288,0.84504,0.578604,0.26453,-0.037038,-0.347874,-0.493683,-0.667316,-0.642155,-0.550034,-0.330894,-0.121895,0.168446,0.477619,0.758969,0.931963,1.127753,1.385114,1.472676,1.348257,1.394488,1.426871,1.387031,1.358909,1.392571,1.453502,1.186341,0.959872,0.732551,0.444299,0.14974,-0.139407,-0.402435,-0.603935,-0.82218,-0.694054,-0.649143,-0.700253,-0.765744,-0.880278,-0.974296,-1.08834,-1.229193,-1.330989,-1.329174,-1.246116,-1.140302,-1.025576,-0.898216,1
-0.493152,-0.622667,-0.616799,-0.57427,-0.497314,-0.416052,-0.364387,-0.251777,-0.111988,0.028303,0.113169,0.192804,0.300472,0.462661,0.554415,1.400343,1.143706,0.830746,0.5234,0.195961,-0.090464,-0.392612,-0.631102,-0.760681,-0.743874,-0.573154,-0.40135,-0.162094,0.127807,0.407694,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,-0.694696,-0.425397,-0.581095,-0.731276,-0.91201,-1.084516,-1.30958,-1.46524,-1.553266,-1.391974,-1.202581,-1.049849,-0.904802,-0.682864,-0.460447,-0.304397,2
-0.663578,-0.725276,-0.753804,-0.708747,-0.619601,-0.534549,-0.411635,-0.235652,-0.045514,0.167237,0.319847,0.34794,0.430245,0.577135,0.69017,1.362515,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.379887,-1.537337,-1.44043,-1.262774,-1.097856,-0.878236,-0.652419,-0.522969,2
-0.571539,-0.569934,-0.58584,-0.552537,-0.492892,-0.423447,-0.336634,-0.236842,-0.105589,0.083145,0.154152,0.201173,0.331385,0.498081,0.593827,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,2
-0.758386,-0.713857,-0.617435,-0.562149,-0.459221,-0.35661,-0.238622,-0.100586,0.052976,0.143833,0.155257,0.171063,0.230151,0.302448,0.283251,1.281234,1.031526,0.789927,0.500261,0.213034,-0.043298,-0.318681,-0.554372,-0.624033,-0.597774,-0.430869,-0.240674,-0.003075,0.2496,0.523075,0.799174,1.069152,1.352166,1.45577,1.444111,1.324609,1.341568,1.385553,1.483591,1.573151,1.559903,1.469548,1.214064,0.92575,0.664781,0.379117,0.139319,-0.132619,-0.375411,-0.575411,-0.831451,-0.834286,-0.886565,-0.932723,-1.003231,-1.101916,-1.133061,-1.164847,-1.186074,-1.147168,-1.12237,-1.08681,-1.028483,-0.937625,-0.941387,1
-0.730801,-0.731381,-0.633714,-0.561057,-0.460255,-0.345184,-0.227471,-0.151632,-0.071842,-0.065584,0.012276,0.150542,0.166194,0.117361,0.003573,0.386512,0.100894,-0.202326,-0.498411,-0.730702,-0.867894,-0.809976,-0.552651,-0.266787,0.034483,0.369304,0.677338,0.981496,1.317157,1.589961,1.845977,1.875603,1.816845,1.685257,1.662297,1.636868,1.361101,1.124836,1.019417,1.0841,1.139896,1.204825,1.195197,1.017072,0.729208,0.406386,0.089143,-0.218225,-0.48624,-0.694558,-0.621605,-0.638269,-0.735689,-0.813679,-0.938453,-1.041057,-1.161708,-1.256745,-1.297856,-1.194543,-1.096309,-0.971609,-0.829109,-0.73285,-0.635973,1
-0.799138,-0.743027,-0.655735,-0.538113,-0.432747,-0.33874,-0.219534,-0.073243,0.015493,0.136014,0.187242,0.195531,0.269275,0.3206,0.324588,1.363285,1.122502,0.887108,0.626623,0.346392,0.044454,-0.263153,-0.49471,-0.688349,-0.664034,-0.516999,-0.331508,-0.08415,0.170795,0.466158,0.766544,1.055893,1.277491,1.413942,1.35962,1.384841,1.510729,1.500167,1.448216,1.480335,1.410277,1.39799,1.16195,0.872019,0.602307,0.336045,0.058552,-0.222584,-0.452697,-0.621525,-0.917923,-0.966834,-0.997638,-1.025467,-1.053749,-1.104104,-1.127126,-1.065799,-0.975306,-0.976815,-0.899967,-0.915832,-0.996021,-1.027429,-0.971447,1
-0.677155,-0.688631,-0.619917,-0.562909,-0.482102,-0.350449,-0.279387,-0.157125,-0.015823,0.092009,0.164546,0.216966,0.275811,0.377176,0.412529,1.240222,0.912542,0.630179,0.340988,0.043118,-0.252158,-0.514752,-0.703643,-0.730332,-0.562137,-0.334541,-0.083036,0.184531,0.465783,0.772612,1.067208,1.312071,1.434611,1.44604,1.457902,1.428742,1.43838,1.360383,1.346853,1.406378,1.299098,1.149282,0.891197,0.838499,0.748548,0.437642,0.144251,-0.127826,-0.379053,-0.568006,-0.677789,-0.793378,-0.87051,-0.882773,-0.979088,-1.1083,-1.240601,-1.344172,-1.396363,-1.278948,-1.141599,-0.965589,-0.829643,-0.740711,-0.70318,1
-0.588059,-0.604616,-0.584456,-0.543738,-0.488449,-0.451122,-0.401267,-0.264429,-0.140956,0.014397,0.147163,0.173863,0.240105,0.417703,0.612511,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,2
-0.774749,-0.671737,-0.553728,-0.464639,-0.373927,-0.298612,-0.19326,-0.157556,-0.115066,-0.048468,0.017552,0.128049,0.2666,0.345301,0.339962,1.248746,1.047179,0.789807,0.506513,0.193307,-0.112744,-0.415906,-0.680488,-0.847217,-0.847327,-0.64565,-0.393561,-0.127246,0.169972,0.4591,0.778635,1.108131,1.40312,1.483196,1.455954,1.353863,1.328547,1.346984,1.387435,1.440819,1.580333,1.477968,1.194261,0.886724,0.570629,0.260891,-0.033933,-0.281234,-0.564914,-0.778175,-0.552255,-0.306936,-0.120669,-0.177685,-0.365383,-0.587203,-0.783651,-0.977843,-1.225502,-1.44419,-1.502035,-1.429333,-1.24991,-1.042014,-0.870552,1
-0.688778,-0.732674,-0.801596,-0.78637,-0.729548,-0.595798,-0.418657,-0.254779,-0.114819,0.10591,0.302258,0.286387,0.367464,0.530403,0.722278,1.635952,1.438833,1.183111,0.865197,0.553311,0.264614,-0.053636,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,-1.394243,-1.592599,-1.503746,-1.305245,-1.077282,-0.856806,-0.626067,-0.516628,2
-0.572238,-0.62663,-0.653266,-0.628078,-0.55655,-0.459886,-0.402873,-0.328862,-0.143671,0.05676,0.147563,0.214368,0.324048,0.423281,0.529858,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,2
-0.666504,-0.794814,-0.788664,-0.72916,-0.644487,-0.529045,-0.406197,-0.262832,-0.08784,0.129427,0.206541,0.320147,0.4379,0.527928,0.597591,1.343322,1.159318,0.87427,0.552929,0.246338,-0.055265,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.804285,-0.627595,-0.476059,-0.439889,2
-0.751587,-0.684723,-0.608106,-0.509817,-0.414072,-0.316518,-0.213054,-0.120678,-0.057523,0.076606,0.135678,0.156806,0.212963,0.287272,0.307361,1.277435,1.047063,0.82103,0.551326,0.267631,-0.012547,-0.287089,-0.454462,-0.620963,-0.596297,-0.466533,-0.284919,-0.05068,0.171612,0.432436,0.709223,0.991745,1.310606,1.36298,1.424333,1.396151,1.322827,1.387422,1.497907,1.578963,1.505888,1.456756,1.270951,0.983715,0.690443,0.40777,0.125123,-0.143732,-0.384929,-0.560583,-0.784272,-0.770006,-0.802528,-0.815871,-0.905556,-0.98322,-1.061781,-1.162318,-1.254848,-1.293797,-1.211308,-1.125351,-1.046867,-0.992323,-0.919772,1
-0.617753,-0.651234,-0.627785,-0.615365,-0.568203,-0.496801,-0.400666,-0.243617,-0.110473,0.081077,0.207957,0.234178,0.313393,0.460133,0.647927,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,2
-0.586994,-0.56492,-0.587478,-0.510632,-0.434051,-0.386518,-0.323713,-0.20739,-0.057246,-0.006274,0.057792,0.111517,0.226547,0.26993,0.255625,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.560209,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,-1.337981,-1.234263,-1.1156,-0.960006,-0.804973,-0.709064,-0.582018,-0.426673,2
-0.740074,-0.680635,-0.640007,-0.534382,-0.439775,-0.331226,-0.25521,-0.129237,-0.051351,0.08504,0.150349,0.158868,0.192689,0.28499,0.328774,1.314373,1.074338,0.769404,0.476387,0.185966,-0.120254,-0.401331,-0.549551,-0.661559,-0.590058,-0.429946,-0.212871,0.053158,0.357073,0.661303,0.91078,1.171906,1.41995,1.529895,1.326509,1.289617,1.268017,1.350779,1.321654,1.347381,1.487664,1.368739,1.137441,0.997158,0.705912,0.418235,0.115485,-0.161684,-0.406403,-0.591878,-0.726094,-0.630711,-0.627507,-0.717672,-0.836962,-0.960717,-1.060687,-1.20204,-1.331475,-1.357602,-1.252064,-1.164637,-1.04627,-0.959503,-0.857276,1
-0.645764,-0.694006,-0.6678,-0.629834,-0.571031,-0.503664,-0.399007,-0.275058,-0.12343,0.096789,0.170417,0.248654,0.401268,0.559334,0.619396,1.402089,1.137418,0.848513,0.538771,0.249414,-0.088719,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-1.120961,-0.912954,-0.669048,-0.496275,-0.339349,2
-0.553005,-0.613209,-0.618058,-0.570684,-0.517534,-0.456315,-0.372656,-0.260651,-0.120299,0.0335,0.129163,0.219701,0.369203,0.516562,0.575639,1.350513,1.088145,0.820265,0.512591,0.169759,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.256373,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,2
-0.552827,-0.632994,-0.60858,-0.563975,-0.507816,-0.432036,-0.337883,-0.19723,-0.037017,0.060727,0.130964,0.207359,0.311955,0.468187,0.527545,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.817065,-0.645734,-0.468905,-0.28868,2
-0.779168,-0.78614,-0.72818,-0.593981,-0.451792,-0.347783,-0.223256,-0.103733,0.000578,0.154265,0.178963,0.165152,0.182022,0.256742,0.291436,1.307781,1.110037,0.887175,0.602551,0.344109,0.079437,-0.208246,-0.389697,-0.510095,-0.517233,-0.412265,-0.241655,-0.014204,0.253151,0.534582,0.827076,1.119348,1.386702,1.543656,1.401112,1.287386,1.355887,1.317092,1.290712,1.298249,1.359434,1.496215,1.252581,0.978798,0.720223,0.430034,0.158224,-0.086163,-0.317316,-0.525259,-0.897205,-0.908311,-0.942385,-0.982709,-1.032279,-1.089731,-1.139311,-1.173582,-1.187852,-1.147234,-1.091735,-1.064676,-0.999247,-0.957703,-0.935712,1
-0.587516,-0.626592,-0.59192,-0.549847,-0.453084,-0.376157,-0.320904,-0.216596,-0.095117,0.040897,0.131633,0.220581,0.297806,0.320589,0.37215,0.998079,0.741965,0.490488,0.179733,-0.001408,-0.23848,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,2
-0.57682,-0.685342,-0.659176,-0.624884,-0.561969,-0.463782,-0.355719,-0.231055,-0.068452,0.047886,0.153269,0.217785,0.321927,0.483674,0.586464,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,2
-0.627683,-0.600885,-0.576584,-0.575366,-0.523825,-0.447922,-0.37608,-0.267346,-0.080269,0.079871,0.109654,0.165327,0.287456,0.406802,0.560279,1.498824,1.236581,0.954754,0.691723,0.422291,0.153719,-0.140671,-0.448436,-0.70017,-0.755078,-0.749752,-0.565705,-0.328444,-0.061998,0.255846,0.555514,0.859935,1.167557,1.383465,1.414275,1.319457,1.334265,1.40711,1.345252,1.391586,1.488076,1.503839,1.316591,0.9944,0.686277,0.360862,0.051067,-0.234868,-0.491331,-0.717055,-0.41261,-0.361523,-0.519633,-0.731553,-0.941562,-1.120355,-1.31226,-1.494755,-1.470093,-1.31718,-1.130768,-0.979179,-0.805115,-0.60079,-0.469239,1
-0.615883,-0.665571,-0.644656,-0.566173,-0.469346,-0.330498,-0.219701,-0.133079,-0.022832,0.083848,0.104656,0.131562,0.154805,0.173361,0.204104,0.947668,0.671804,0.410968,0.117372,-0.192305,-0.380979,-0.557695,-0.657393,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.822975,-0.73968,2
-0.6778,-0.701583,-0.656612,-0.63554,-0.522024,-0.42824,-0.393388,-0.266103,-0.077779,0.06327,0.174305,0.242299,0.292676,0.360397,0.370874,1.175627,0.905952,0.594875,0.275955,-0.002266,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,2
-0.618698,-0.630933,-0.660479,-0.607528,-0.555829,-0.463491,-0.386603,-0.284732,-0.176118,-0.034635,0.082612,0.20142,0.244313,0.280672,0.324909,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,2
-0.507516,-0.630199,-0.615436,-0.569149,-0.493212,-0.410716,-0.385155,-0.328401,-0.206528,-0.132823,-0.018409,0.04218,0.093256,0.120137,0.090466,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,2
-0.59103,-0.648772,-0.64392,-0.593141,-0.514068,-0.441132,-0.346575,-0.247163,-0.105095,0.084006,0.135126,0.154281,0.269304,0.39188,0.492992,1.301696,1.098999,0.757088,0.47541,0.150046,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.574865,-0.39485,2
-0.670476,-0.639865,-0.640621,-0.54801,-0.525004,-0.484161,-0.415335,-0.369248,-0.213044,-0.074725,0.052607,0.167102,0.23778,0.267488,0.290199,1.107462,0.823156,0.594107,0.281858,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-1.102985,-0.970791,-0.838387,-0.681023,-0.704302,2
-0.752135,-0.73772,-0.675179,-0.579203,-0.474247,-0.358927,-0.219921,-0.100307,0.021892,0.063606,0.10255,0.124401,0.191043,0.225536,0.139603,0.807568,0.558673,0.338236,0.035162,-0.155104,-0.378151,-0.525408,-0.552369,-0.42454,-0.222976,0.027545,0.270064,0.518403,0.771962,1.05428,1.324573,1.499476,1.460789,1.406525,1.314431,1.262777,1.295472,1.330521,1.382902,1.565423,1.574024,1.453214,1.154634,0.891317,0.62984,0.336995,0.083777,-0.095362,-0.315285,-0.441744,-0.704205,-0.698,-0.731037,-0.8548,-0.976124,-1.092406,-1.164006,-1.249061,-1.269474,-1.216593,-1.147398,-1.047587,-1.030469,-1.016223,-0.982244,1
-0.687058,-0.665527,-0.536674,-0.455644,-0.403225,-0.328633,-0.272218,-0.181768,-0.132974,-0.086859,0.018882,0.072316,0.154919,0.198188,0.184607,0.866387,0.70296,0.354617,0.041717,-0.228743,-0.502763,-0.683,-0.681717,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.966544,-0.821418,2
-0.613069,-0.573977,-0.568197,-0.491737,-0.443566,-0.346363,-0.248774,-0.140828,-0.009555,0.10741,0.14564,0.202859,0.315768,0.45756,0.567645,1.309119,1.119943,0.840429,0.536458,0.245116,-0.064085,-0.338696,-0.614466,-0.823612,-0.819392,-0.693245,-0.464813,-0.195462,0.09588,0.399762,0.715263,1.02904,1.333635,1.471342,1.525426,1.373575,1.387541,1.364362,1.416664,1.279997,1.290487,1.42023,1.200267,0.894335,0.603825,0.291861,0.043846,-0.212698,-0.511231,-0.719277,-0.308296,-0.427103,-0.603055,-0.77241,-0.940457,-1.08806,-1.258455,-1.431521,-1.575754,-1.430832,-1.270965,-1.098609,-0.943518,-0.735472,-0.568554,1
-0.643593,-0.663676,-0.625043,-0.531295,-0.498417,-0.441436,-0.387065,-0.228814,-0.084996,0.049389,0.143592,0.197774,0.269534,0.263219,0.265455,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,2
-0.694256,-0.702068,-0.664936,-0.596276,-0.547937,-0.397633,-0.28057,-0.214424,-0.094484,-0.010531,0.099644,0.12549,0.171478,0.190837,0.173747,0.806891,0.639006,0.359907,0.184149,-0.11447,-0.364651,-0.566997,-0.549967,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,-1.371629,-1.417428,-1.330931,-1.212098,-1.069809,-0.968957,-0.859792,-0.788541,2
-0.552997,-0.552588,-0.593017,-0.517018,-0.461702,-0.383659,-0.401677,-0.279968,-0.18122,-0.089322,0.039338,0.072046,0.119546,0.164039,0.153721,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,2
