@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.516074,0.575417,0.622039,0.656697,0.675032,0.675413,0.665384,0.640984,0.605029,0.582463,0.55496,0.519634,0.473956,0.41854,0.356408,0.293022,0.229077,0.166721,0.112445,0.070477,0.039888,0.025175,0.023519,0.033818,0.057153,0.079975,0.097463,0.104428,0.098005,0.078264,0.043403,-0.003937,-0.059594,-0.120195,-0.184225,-0.242846,-0.290581,-0.332303,-0.366811,2
0.573228,0.622275,0.661419,0.688354,0.701371,0.699045,0.679966,0.651757,0.613206,0.590333,0.560923,0.523003,0.477459,0.425653,0.368094,0.308342,0.249169,0.191848,0.143694,0.109533,0.089629,0.082224,0.087894,0.102887,0.123943,0.13989,0.14263,0.130908,0.105539,0.068587,0.018065,-0.043269,-0.111594,-0.178674,-0.237401,-0.290269,-0.336984,-0.377174,-0.415326,3
0.51544,0.57064,0.62287,0.659385,0.683199,0.689932,0.679524,0.652905,0.615842,0.592711,0.563049,0.521579,0.46936,0.418326,0.360775,0.290733,0.214007,0.144513,0.087307,0.039869,0.007327,-0.009509,-0.010186,0.004263,0.020184,0.037623,0.050563,0.055513,0.050147,0.029084,-0.004916,-0.051984,-0.10571,-0.163145,-0.217029,-0.271066,-0.317668,-0.355369,-0.388324,3
0.479761,0.539663,0.588538,0.623848,0.64064,0.641882,0.624613,0.593462,0.550081,0.534275,0.512409,0.481928,0.440248,0.39587,0.344539,0.285919,0.223751,0.168845,0.124067,0.093512,0.080431,0.085828,0.106788,0.13479,0.164487,0.187537,0.198202,0.19059,0.165243,0.124104,0.067447,-0.001833,-0.080461,-0.154552,-0.213467,-0.260731,-0.298783,-0.322988,-0.342521,2
0.561192,0.619016,0.669865,0.706268,0.724989,0.725814,0.713353,0.685492,0.644083,0.613302,0.575938,0.530219,0.47655,0.418054,0.356209,0.290779,0.224504,0.16392,0.115322,0.08013,0.054803,0.033358,0.025041,0.022006,0.030286,0.047347,0.06732,0.077086,0.072441,0.051525,0.01531,-0.033709,-0.093477,-0.159599,-0.225658,-0.286726,-0.34065,-0.385506,-0.422877,3
0.507056,0.570665,0.624902,0.664055,0.686301,0.692494,0.681071,0.6593,0.626303,0.601138,0.568904,0.525637,0.474858,0.419033,0.355725,0.287517,0.220971,0.156713,0.10181,0.057486,0.026916,0.007377,0.000004,0.001196,0.014367,0.027978,0.039896,0.048805,0.04503,0.029425,0.002981,-0.034349,-0.077206,-0.12375,-0.172835,-0.22407,-0.276552,-0.321545,-0.359784,2
0.514335,0.569689,0.621101,0.65973,0.681595,0.687501,0.678587,0.652455,0.612963,0.586689,0.555266,0.521465,0.478821,0.428555,0.374771,0.319047,0.258904,0.193133,0.132271,0.088813,0.056701,0.034753,0.029795,0.03729,0.058132,0.081542,0.102031,0.110322,0.104707,0.084593,0.051173,0.002889,-0.056811,-0.12311,-0.191144,-0.253951,-0.306359,-0.348547,-0.383193,3
0.553069,0.598574,0.64117,0.673948,0.690451,0.692737,0.678359,0.650218,0.607185,0.579182,0.54918,0.508783,0.459041,0.407253,0.354005,0.29659,0.238853,0.182347,0.132936,0.092258,0.065099,0.050861,0.054402,0.066108,0.08897,0.112894,0.127009,0.128094,0.113452,0.086622,0.044404,-0.010656,-0.075144,-0.144745,-0.210164,-0.267989,-0.320284,-0.367326,-0.408501,2
0.56767,0.624506,0.670686,0.702896,0.720642,0.722168,0.708078,0.68487,0.651523,0.631003,0.604545,0.571671,0.522268,0.469559,0.411156,0.351744,0.289722,0.231459,0.181804,0.14213,0.115373,0.102322,0.10236,0.114088,0.130212,0.143556,0.147878,0.140199,0.117635,0.08163,0.0324,-0.02782,-0.097274,-0.166064,-0.230596,-0.288409,-0.337747,-0.38263,-0.417586,2
0.542569,0.600659,0.651961,0.688009,0.709206,0.718499,0.714178,0.696155,0.66378,0.639963,0.60702,0.565593,0.516611,0.458695,0.39443,0.327532,0.260554,0.19742,0.143153,0.100431,0.068903,0.048229,0.040576,0.041796,0.054383,0.067823,0.08051,0.085001,0.078666,0.057583,0.024178,-0.019311,-0.071959,-0.128305,-0.188007,-0.251432,-0.307451,-0.354246,-0.394651,2
0.57945,0.63249,0.680378,0.714029,0.742782,0.75904,0.758072,0.74414,0.722453,0.698366,0.667056,0.622999,0.571131,0.510524,0.447468,0.37882,0.311014,0.247359,0.188639,0.134723,0.09098,0.057883,0.033902,0.020886,0.011109,0.00496,-0.004285,-0.011676,-0.022178,-0.040504,-0.067592,-0.101682,-0.143757,-0.190223,-0.240595,-0.294632,-0.347866,-0.397842,-0.44203,1
0.522431,0.579547,0.626784,0.658962,0.67613,0.678852,0.664979,0.635925,0.593935,0.568812,0.537682,0.498962,0.451897,0.399991,0.341473,0.277678,0.209318,0.146041,0.09498,0.058593,0.03593,0.028282,0.033034,0.050168,0.076835,0.105129,0.122939,0.128352,0.119573,0.096374,0.057976,0.006965,-0.05667,-0.124301,-0.189507,-0.248404,-0.299897,-0.347061,-0.383881,3
0.39906,0.467817,0.526279,0.578135,0.617555,0.636719,0.634594,0.613411,0.576143,0.568414,0.558179,0.537712,0.506291,0.468492,0.425644,0.378533,0.328892,0.287663,0.25197,0.231384,0.228175,0.233199,0.251368,0.282986,0.311023,0.32742,0.325533,0.30647,0.271795,0.21904,0.144035,0.054551,-0.021764,-0.082158,-0.130874,-0.179497,-0.216324,-0.238775,-0.254955,2
0.520908,0.580064,0.627156,0.657467,0.671218,0.676991,0.665937,0.640969,0.607627,0.591579,0.571512,0.545133,0.508906,0.465814,0.415106,0.35949,0.302532,0.243514,0.196719,0.159531,0.134935,0.12486,0.127353,0.144924,0.172175,0.193652,0.201628,0.19593,0.171931,0.129367,0.070271,0.000404,-0.077784,-0.151637,-0.214547,-0.263122,-0.30563,-0.339739,-0.370594,3
0.564832,0.622176,0.672748,0.706632,0.727359,0.732382,0.719357,0.690425,0.649464,0.624663,0.594489,0.555599,0.511872,0.46249,0.409909,0.353151,0.298174,0.24113,0.186745,0.140885,0.106657,0.087188,0.081847,0.08476,0.090962,0.092179,0.087865,0.075883,0.052427,0.01412,-0.036579,-0.093479,-0.147986,-0.195544,-0.243616,-0.291177,-0.336721,-0.374312,-0.409998,1
0.556464,0.611384,0.656508,0.688608,0.704619,0.706023,0.690566,0.66176,0.622073,0.594853,0.564044,0.526343,0.482707,0.433701,0.381036,0.324192,0.263871,0.204783,0.154055,0.115116,0.091455,0.081603,0.081523,0.092928,0.109965,0.125731,0.133561,0.128429,0.109774,0.076995,0.030999,-0.024949,-0.089611,-0.157543,-0.222105,-0.279935,-0.329583,-0.371634,-0.408628,3
0.63782,0.688738,0.730944,0.761239,0.775633,0.776714,0.761807,0.733493,0.691462,0.652821,0.610858,0.564867,0.51393,0.459179,0.400549,0.343624,0.288833,0.236704,0.191813,0.158767,0.138712,0.128147,0.127809,0.132196,0.132644,0.12542,0.108114,0.07974,0.041128,-0.002857,-0.054332,-0.113069,-0.176647,-0.237634,-0.294072,-0.344769,-0.393528,-0.438703,-0.481884,1
0.486312,0.54675,0.596702,0.631407,0.66048,0.677852,0.677762,0.660197,0.628312,0.613145,0.590437,0.562232,0.521582,0.470482,0.411262,0.344674,0.274058,0.205899,0.144554,0.096969,0.060546,0.036268,0.023956,0.028927,0.03974,0.057642,0.07633,0.090136,0.090503,0.07616,0.048405,0.007128,-0.042131,-0.099235,-0.16031,-0.219641,-0.271072,-0.310231,-0.34391,3
0.553392,0.611947,0.659525,0.691294,0.7075,0.709636,0.695187,0.665687,0.623474,0.593643,0.558417,0.513839,0.465169,0.412955,0.358139,0.303723,0.248579,0.196267,0.150406,0.115882,0.094112,0.083794,0.089024,0.105081,0.125152,0.141473,0.147276,0.139642,0.118211,0.084802,0.038199,-0.019063,-0.085509,-0.155605,-0.22228,-0.284346,-0.334576,-0.376353,-0.411821,2
0.581162,0.635496,0.680422,0.712141,0.72969,0.730931,0.715699,0.687367,0.648456,0.610169,0.576294,0.544633,0.505941,0.462356,0.414846,0.368742,0.320684,0.269024,0.213798,0.163455,0.127415,0.103764,0.091001,0.088432,0.095908,0.109605,0.120259,0.122653,0.111562,0.087933,0.050234,-0.001274,-0.064374,-0.137083,-0.209563,-0.275921,-0.33405,-0.387543,-0.438271,2
0.614414,0.669659,0.715267,0.747925,0.764684,0.766254,0.751964,0.724906,0.685748,0.654451,0.614044,0.567637,0.516467,0.459948,0.397427,0.332976,0.269845,0.211714,0.163503,0.121636,0.09032,0.068538,0.054006,0.051312,0.053572,0.057469,0.057119,0.048683,0.030755,0.002225,-0.034143,-0.082943,-0.140292,-0.202786,-0.267153,-0.325555,-0.379628,-0.428007,-0.471775,2
0.51685,0.577424,0.627136,0.661945,0.680079,0.682238,0.667766,0.638016,0.593592,0.566576,0.531751,0.48849,0.438833,0.385448,0.329059,0.269751,0.210422,0.156714,0.112344,0.077473,0.054857,0.047973,0.051519,0.06444,0.089151,0.112571,0.127598,0.131177,0.120074,0.096857,0.061367,0.015911,-0.03965,-0.102413,-0.16778,-0.227779,-0.283296,-0.328284,-0.368315,2
0.538553,0.597964,0.649314,0.68529,0.70863,0.718087,0.711321,0.688684,0.650953,0.620258,0.585682,0.545446,0.49768,0.445137,0.390204,0.332126,0.275294,0.223063,0.174027,0.132801,0.103696,0.087894,0.078361,0.080367,0.091111,0.104116,0.111559,0.107963,0.093001,0.066549,0.02612,-0.024557,-0.082615,-0.144928,-0.210309,-0.268936,-0.318914,-0.359458,-0.396637,2
0.552356,0.611044,0.65676,0.68684,0.7005,0.701836,0.686522,0.655068,0.612471,0.585809,0.556622,0.518335,0.470836,0.415264,0.354845,0.292207,0.227079,0.169222,0.124638,0.088347,0.063652,0.044843,0.036457,0.041431,0.060813,0.08656,0.103354,0.112181,0.107345,0.08608,0.047372,-0.004645,-0.067668,-0.138468,-0.204893,-0.262834,-0.313593,-0.359205,-0.399053,2
0.567897,0.625226,0.670235,0.699628,0.714098,0.712585,0.694237,0.66184,0.616865,0.587339,0.550121,0.503211,0.448251,0.388726,0.327088,0.264266,0.202139,0.143392,0.094114,0.057863,0.029788,0.009171,-0.000625,0.003575,0.020041,0.044463,0.063991,0.074474,0.069395,0.048511,0.014704,-0.032684,-0.090846,-0.156614,-0.223436,-0.285824,-0.337239,-0.381679,-0.420758,2
0.506534,0.568779,0.620344,0.658085,0.679109,0.683823,0.673707,0.646465,0.604378,0.577846,0.548761,0.51246,0.46737,0.415671,0.359949,0.301203,0.241443,0.181527,0.131273,0.095252,0.070136,0.057812,0.061977,0.073573,0.09222,0.114081,0.128043,0.133088,0.124187,0.101297,0.065991,0.018847,-0.037842,-0.101154,-0.16727,-0.227228,-0.282162,-0.325457,-0.35858,2
0.525708,0.584483,0.632004,0.664566,0.681772,0.688079,0.682354,0.660524,0.625564,0.60347,0.575141,0.537678,0.489631,0.433119,0.371691,0.308147,0.241874,0.175034,0.120273,0.078158,0.047254,0.02931,0.024633,0.030622,0.048796,0.070638,0.089872,0.099295,0.095578,0.077759,0.045619,0.000542,-0.054938,-0.11612,-0.17928,-0.237346,-0.288826,-0.331566,-0.369287,2
0.53505,0.592744,0.641464,0.674394,0.69461,0.702394,0.693464,0.668374,0.629703,0.606237,0.578374,0.543027,0.495029,0.438885,0.377724,0.307645,0.240321,0.176196,0.124752,0.081486,0.051581,0.036197,0.034171,0.042517,0.056588,0.07446,0.08666,0.092228,0.084764,0.061885,0.026101,-0.020504,-0.074717,-0.135794,-0.1978,-0.2576,-0.310182,-0.354399,-0.390897,2
0.618122,0.669203,0.709596,0.735886,0.746384,0.74208,0.726565,0.696481,0.657718,0.623502,0.585943,0.543936,0.492145,0.434595,0.373966,0.311139,0.246338,0.185219,0.131798,0.086999,0.053831,0.032966,0.025511,0.029505,0.040105,0.050796,0.055478,0.051066,0.033418,0.002422,-0.040356,-0.094913,-0.156728,-0.222051,-0.284568,-0.339238,-0.388506,-0.432047,-0.473541,2
0.507764,0.566194,0.618997,0.666866,0.696446,0.709708,0.707076,0.686487,0.65482,0.636452,0.6166,0.590985,0.550141,0.500441,0.443445,0.377436,0.308975,0.238443,0.169505,0.110856,0.063903,0.027355,0.006187,-0.002101,0.000656,0.008502,0.018693,0.02851,0.028179,0.01683,-0.005096,-0.040664,-0.084159,-0.134285,-0.187059,-0.242211,-0.292448,-0.335282,-0.372656,2
0.527176,0.586004,0.634788,0.66896,0.686621,0.691309,0.683998,0.66055,0.63044,0.614865,0.591152,0.552982,0.505156,0.451838,0.392158,0.33176,0.268255,0.207803,0.158882,0.12422,0.102886,0.094993,0.097209,0.109809,0.13059,0.150741,0.16128,0.160695,0.142517,0.11079,0.062799,0.001717,-0.068625,-0.139325,-0.20353,-0.260758,-0.308005,-0.349148,-0.385016,2
0.553027,0.609824,0.657757,0.691247,0.710881,0.71581,0.705221,0.68009,0.639633,0.614329,0.581652,0.541047,0.490878,0.436605,0.378264,0.317884,0.256477,0.198639,0.14847,0.106852,0.075733,0.053634,0.042568,0.046582,0.061585,0.080455,0.091991,0.092289,0.080156,0.056536,0.018088,-0.031674,-0.088712,-0.152228,-0.216318,-0.272712,-0.322725,-0.367367,-0.408388,3
0.578092,0.633946,0.680733,0.71341,0.730538,0.732102,0.723299,0.699527,0.662593,0.636643,0.603467,0.562429,0.51209,0.453385,0.390277,0.323175,0.254125,0.191886,0.136199,0.090054,0.057043,0.036341,0.023899,0.024159,0.031264,0.041559,0.047158,0.046307,0.034262,0.010419,-0.027887,-0.075244,-0.131011,-0.189525,-0.251463,-0.306827,-0.35794,-0.400471,-0.4399,2
0.479572,0.543769,0.597235,0.635477,0.657018,0.662806,0.650948,0.622082,0.579675,0.557291,0.531675,0.49681,0.4509,0.399303,0.343386,0.286507,0.231211,0.176377,0.134466,0.104987,0.087003,0.074404,0.076122,0.092193,0.116854,0.137599,0.150966,0.152882,0.13983,0.110931,0.069664,0.018014,-0.040289,-0.103822,-0.165468,-0.22076,-0.265109,-0.303796,-0.333765,2
0.5922,0.648039,0.695478,0.730984,0.748813,0.749812,0.736102,0.705425,0.666576,0.638164,0.601766,0.555913,0.504271,0.450724,0.396223,0.335641,0.275623,0.22168,0.172739,0.13399,0.10784,0.087855,0.076872,0.079847,0.096541,0.106679,0.109451,0.099811,0.078716,0.046831,0.003108,-0.051801,-0.113594,-0.182618,-0.253672,-0.317148,-0.371302,-0.415404,-0.452989,2
0.560636,0.617726,0.669235,0.705421,0.726378,0.730258,0.717217,0.690126,0.650944,0.621196,0.587368,0.547055,0.498739,0.445899,0.389985,0.330928,0.268646,0.208693,0.157669,0.118233,0.092884,0.080592,0.078142,0.082109,0.094582,0.106462,0.113407,0.112146,0.099329,0.071786,0.030811,-0.022415,-0.084026,-0.150201,-0.216997,-0.278625,-0.333432,-0.380757,-0.421329,2
0.693527,0.724944,0.755652,0.783729,0.802879,0.810972,0.807088,0.791565,0.767268,0.714519,0.656791,0.595471,0.529753,0.459227,0.388174,0.31852,0.253388,0.192593,0.137705,0.085808,0.04029,0.000572,-0.032627,-0.061555,-0.08537,-0.105852,-0.124653,-0.144188,-0.166741,-0.192807,-0.224488,-0.262653,-0.306309,-0.355199,-0.406732,-0.457386,-0.506067,-0.553557,-0.602121,3
0.690599,0.732431,0.767791,0.793137,0.807484,0.810725,0.80255,0.78331,0.755216,0.703831,0.648453,0.589508,0.528884,0.469367,0.41203,0.358338,0.309298,0.264635,0.224928,0.192255,0.163969,0.140867,0.122316,0.107656,0.092482,0.074354,0.051428,0.023066,-0.010858,-0.050425,-0.095671,-0.146597,-0.202486,-0.260411,-0.317505,-0.375217,-0.433346,-0.492516,-0.55332,3
0.689248,0.730715,0.76502,0.788424,0.800074,0.799967,0.787589,0.763725,0.728552,0.675604,0.618825,0.559476,0.498991,0.440418,0.383911,0.330529,0.280882,0.236288,0.19669,0.161773,0.132426,0.109582,0.092455,0.079029,0.06661,0.05266,0.03451,0.010795,-0.01883,-0.054072,-0.095205,-0.141841,-0.194376,-0.252433,-0.312623,-0.372825,-0.431588,-0.49072,-0.550808,2
0.697762,0.738763,0.772469,0.796386,0.809251,0.811614,0.802068,0.781133,0.750403,0.696894,0.641623,0.58338,0.5232,0.463176,0.405545,0.351135,0.300267,0.253478,0.209487,0.170994,0.137586,0.108629,0.085773,0.068363,0.05333,0.037413,0.017443,-0.007126,-0.037102,-0.072702,-0.113909,-0.160736,-0.213192,-0.270701,-0.329789,-0.387733,-0.445954,-0.50518,-0.564446,3
0.700167,0.741243,0.775852,0.799794,0.812829,0.813909,0.803028,0.781308,0.751047,0.69777,0.641126,0.583613,0.525517,0.468584,0.414771,0.363556,0.315234,0.270195,0.228881,0.191732,0.158882,0.131998,0.111078,0.094952,0.078014,0.058632,0.035371,0.006692,-0.026494,-0.06548,-0.110275,-0.160888,-0.217391,-0.277102,-0.336394,-0.393894,-0.449457,-0.505788,-0.563587,3
0.703335,0.743745,0.777023,0.800389,0.812281,0.812943,0.801257,0.779582,0.748945,0.695065,0.638109,0.578487,0.518369,0.459508,0.403094,0.349861,0.302352,0.258411,0.220564,0.188212,0.162193,0.140448,0.123641,0.109361,0.092451,0.071463,0.045022,0.014503,-0.022197,-0.064007,-0.111738,-0.165088,-0.222546,-0.280822,-0.340068,-0.397023,-0.454327,-0.512793,-0.572306,2
0.689902,0.729926,0.763876,0.788175,0.801475,0.802986,0.792821,0.770472,0.73739,0.684423,0.628662,0.569727,0.508885,0.449891,0.393753,0.342347,0.294657,0.251176,0.212442,0.178999,0.149905,0.125095,0.105937,0.090478,0.077313,0.06199,0.042082,0.016907,-0.013749,-0.049941,-0.091702,-0.138944,-0.1919,-0.250011,-0.310882,-0.372117,-0.430715,-0.490044,-0.55069,3
0.692905,0.733555,0.768874,0.793739,0.806806,0.808432,0.79802,0.774461,0.739206,0.686117,0.628872,0.569476,0.508815,0.450328,0.394523,0.341586,0.293182,0.248211,0.206389,0.169475,0.138722,0.113574,0.094915,0.081886,0.068869,0.053558,0.033502,0.008328,-0.022667,-0.059115,-0.101444,-0.149552,-0.203164,-0.260504,-0.318826,-0.378098,-0.43703,-0.49708,-0.556872,3
0.692617,0.732073,0.767045,0.792955,0.807359,0.810868,0.803292,0.783665,0.753366,0.702463,0.646529,0.587627,0.528693,0.469546,0.413141,0.359728,0.308951,0.26275,0.223278,0.191091,0.163533,0.142128,0.125576,0.110816,0.095008,0.075531,0.051089,0.021405,-0.013499,-0.054203,-0.100266,-0.152148,-0.207666,-0.266317,-0.325346,-0.383801,-0.441209,-0.500142,-0.559505,3
0.69246,0.735119,0.770412,0.795227,0.810587,0.814361,0.806069,0.784791,0.752742,0.700362,0.643337,0.585165,0.525838,0.467344,0.411085,0.358067,0.308523,0.262791,0.221786,0.185943,0.156095,0.127013,0.102586,0.08403,0.069006,0.05286,0.032646,0.00771,-0.023054,-0.059332,-0.101601,-0.1498,-0.203704,-0.263174,-0.323547,-0.382252,-0.43902,-0.496323,-0.554959,3
0.692817,0.735644,0.770839,0.795751,0.808741,0.810346,0.79922,0.778605,0.747958,0.69599,0.640223,0.58168,0.522173,0.464347,0.408838,0.357395,0.309539,0.264607,0.225003,0.190717,0.160299,0.13592,0.117722,0.10418,0.090507,0.073186,0.050344,0.021834,-0.012376,-0.052177,-0.098092,-0.149465,-0.206564,-0.265342,-0.323165,-0.381506,-0.439246,-0.498056,-0.557899,3
0.695986,0.737465,0.772672,0.79779,0.811776,0.814325,0.80474,0.783513,0.754206,0.700928,0.644464,0.585412,0.527683,0.470598,0.415876,0.362933,0.313065,0.267829,0.225805,0.189813,0.159851,0.133426,0.11067,0.09285,0.076418,0.057842,0.035356,0.007428,-0.026043,-0.065108,-0.109799,-0.160202,-0.21628,-0.275126,-0.334018,-0.391409,-0.449014,-0.506522,-0.56467,3
0.696946,0.739025,0.772963,0.797046,0.809231,0.808939,0.798561,0.77577,0.744813,0.694304,0.639872,0.58366,0.525138,0.469354,0.416377,0.367155,0.320457,0.279964,0.242877,0.20958,0.182598,0.161991,0.14713,0.132853,0.117382,0.09739,0.071965,0.04135,0.004951,-0.037248,-0.085207,-0.139036,-0.198689,-0.260047,-0.319899,-0.378027,-0.436906,-0.495563,-0.554103,3
0.701218,0.741791,0.775282,0.799107,0.811632,0.812292,0.801406,0.778871,0.746793,0.694655,0.639157,0.580015,0.51951,0.460714,0.403846,0.350121,0.300097,0.253463,0.211779,0.176356,0.146735,0.122622,0.104076,0.089427,0.074888,0.05766,0.035327,0.007915,-0.024805,-0.062918,-0.106476,-0.155513,-0.210516,-0.269636,-0.330199,-0.388752,-0.447276,-0.505595,-0.565187,3
0.700642,0.741501,0.775421,0.800085,0.813621,0.815412,0.805056,0.784244,0.754389,0.702954,0.647153,0.589565,0.529707,0.472046,0.417592,0.365124,0.316733,0.272979,0.23444,0.200671,0.172719,0.150483,0.133542,0.117934,0.101628,0.081691,0.056463,0.025776,-0.010544,-0.052466,-0.099877,-0.152778,-0.211755,-0.273398,-0.332149,-0.389019,-0.445671,-0.503603,-0.562701,3
0.707619,0.74894,0.781809,0.803749,0.815209,0.815647,0.805177,0.784754,0.75326,0.700118,0.643403,0.584588,0.52538,0.467312,0.411353,0.358968,0.311032,0.266759,0.226631,0.192622,0.164678,0.142132,0.12508,0.109193,0.091734,0.07083,0.044715,0.013519,-0.023428,-0.066081,-0.113603,-0.166957,-0.223252,-0.281537,-0.338499,-0.394916,-0.452407,-0.511614,-0.571724,3
0.702118,0.743238,0.77721,0.800911,0.814271,0.815744,0.80551,0.786981,0.759558,0.707886,0.653364,0.595772,0.537594,0.478918,0.421502,0.366098,0.314369,0.266897,0.22649,0.190809,0.159554,0.133402,0.112424,0.095762,0.079097,0.060097,0.036187,0.006875,-0.027975,-0.068874,-0.115292,-0.167715,-0.225294,-0.284505,-0.341839,-0.397407,-0.453349,-0.510276,-0.568953,3
0.705946,0.745691,0.779427,0.803145,0.815743,0.817352,0.807978,0.788005,0.758752,0.706143,0.650366,0.592918,0.535047,0.476848,0.421573,0.36882,0.319041,0.273494,0.233032,0.197288,0.167491,0.143598,0.124149,0.10665,0.08854,0.067143,0.040895,0.009505,-0.02721,-0.069363,-0.115968,-0.168603,-0.225947,-0.286515,-0.345624,-0.402952,-0.459136,-0.516855,-0.575142,3
0.699296,0.739229,0.77282,0.796045,0.808052,0.808348,0.798596,0.778709,0.746833,0.693095,0.635728,0.577161,0.517642,0.460488,0.406931,0.356602,0.309524,0.267219,0.229052,0.196557,0.169648,0.14902,0.132527,0.118491,0.10192,0.080997,0.054756,0.023509,-0.013429,-0.056044,-0.104347,-0.158234,-0.216017,-0.276038,-0.335569,-0.39321,-0.45075,-0.509006,-0.566973,3
0.713521,0.752647,0.783686,0.805387,0.815802,0.816202,0.805175,0.781955,0.750131,0.697475,0.641852,0.583562,0.524507,0.468144,0.413097,0.360723,0.311586,0.267344,0.227567,0.193557,0.165331,0.141464,0.122451,0.106484,0.088708,0.068893,0.043424,0.012344,-0.024311,-0.066698,-0.114677,-0.168645,-0.228687,-0.289207,-0.348716,-0.406022,-0.462968,-0.520418,-0.578339,3
0.692821,0.735935,0.771446,0.797426,0.811562,0.813594,0.809758,0.796715,0.772773,0.726112,0.673288,0.618908,0.561459,0.503783,0.446993,0.391791,0.339064,0.291861,0.248962,0.207879,0.172003,0.141975,0.11526,0.094587,0.078129,0.061616,0.041211,0.015656,-0.015713,-0.05196,-0.094195,-0.142444,-0.196876,-0.256702,-0.318487,-0.378351,-0.435517,-0.4928,-0.551042,3
0.707419,0.74581,0.778005,0.800496,0.811876,0.812335,0.801215,0.778714,0.748934,0.695715,0.638968,0.579792,0.520755,0.463106,0.407694,0.354869,0.30656,0.261772,0.221921,0.186588,0.157245,0.132561,0.110838,0.093347,0.07534,0.056479,0.03299,0.004431,-0.02943,-0.06873,-0.113849,-0.164652,-0.220322,-0.278393,-0.336053,-0.393044,-0.450717,-0.509806,-0.570831,3
0.690507,0.731695,0.765971,0.789889,0.803178,0.803983,0.791854,0.768349,0.73334,0.680254,0.622957,0.564009,0.50393,0.446643,0.393264,0.343498,0.297884,0.258926,0.224995,0.198173,0.177529,0.163415,0.15182,0.138828,0.122711,0.101787,0.075073,0.042881,0.005181,-0.038047,-0.086813,-0.140967,-0.198786,-0.257546,-0.315305,-0.373074,-0.43051,-0.489195,-0.549678,3
0.685955,0.726437,0.76294,0.788773,0.8034,0.806221,0.797413,0.778072,0.74794,0.694233,0.637831,0.578628,0.519687,0.461039,0.404724,0.34933,0.298417,0.252587,0.212471,0.178934,0.151937,0.130668,0.114507,0.100363,0.083977,0.065673,0.042919,0.015201,-0.018035,-0.056728,-0.101051,-0.150974,-0.206645,-0.264489,-0.323014,-0.380835,-0.438605,-0.496982,-0.556601,3
0.696559,0.73623,0.770207,0.794845,0.807558,0.809466,0.799005,0.777485,0.746834,0.693539,0.63539,0.576394,0.518397,0.461384,0.406141,0.353926,0.306922,0.263172,0.224557,0.190896,0.163737,0.142399,0.126376,0.112388,0.096448,0.076706,0.051653,0.021433,-0.014658,-0.056169,-0.103353,-0.155852,-0.214712,-0.274699,-0.333962,-0.391536,-0.446577,-0.503924,-0.56248,3
0.685104,0.727833,0.762709,0.786756,0.799223,0.799853,0.78877,0.767372,0.735903,0.683268,0.62685,0.56779,0.507233,0.448177,0.391534,0.339373,0.291408,0.248207,0.209379,0.175674,0.147771,0.125936,0.108289,0.093372,0.081364,0.066428,0.046129,0.021278,-0.00941,-0.046036,-0.088449,-0.136455,-0.190246,-0.248809,-0.308663,-0.367108,-0.4261,-0.486268,-0.546751,3
0.694149,0.73592,0.769492,0.793154,0.804393,0.804558,0.792984,0.770281,0.73636,0.683546,0.624971,0.565382,0.505883,0.447084,0.390621,0.337868,0.29014,0.246482,0.207469,0.174268,0.147472,0.126352,0.110293,0.096916,0.083213,0.066061,0.043832,0.016615,-0.016382,-0.054666,-0.098692,-0.14788,-0.202818,-0.260837,-0.32005,-0.378447,-0.437318,-0.496574,-0.556051,3
0.702779,0.744903,0.77943,0.803893,0.816903,0.817906,0.807553,0.78491,0.753631,0.700376,0.644752,0.58722,0.529917,0.474442,0.422222,0.372804,0.325651,0.283491,0.245,0.21096,0.181191,0.15718,0.138436,0.121732,0.103868,0.081984,0.055157,0.022754,-0.01537,-0.059225,-0.108812,-0.164172,-0.224039,-0.283502,-0.340477,-0.39594,-0.452227,-0.508601,-0.566529,3
0.69712,0.738426,0.771505,0.794507,0.805807,0.809474,0.80174,0.784245,0.756406,0.704459,0.649079,0.590973,0.531179,0.471485,0.413095,0.356925,0.304005,0.255843,0.211874,0.173816,0.140683,0.113335,0.091943,0.075635,0.060504,0.0436,0.022638,-0.003285,-0.034517,-0.071647,-0.11431,-0.162843,-0.216264,-0.273737,-0.331972,-0.387864,-0.443369,-0.500678,-0.558986,3
