@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.369345,0.357178,0.34435,0.330795,0.316064,0.300727,0.287378,0.271774,0.253676,0.228824,0.197859,0.162817,0.122237,0.077516,0.032046,-0.013509,-0.057042,-0.09673,-0.129396,-0.154879,-0.173225,-0.18605,-0.189879,2
0.299535,0.289139,0.281093,0.274044,0.26859,0.261366,0.252183,0.241106,0.229424,0.213367,0.189857,0.160275,0.123464,0.080604,0.033881,-0.014118,-0.059568,-0.10104,-0.13394,-0.157735,-0.172748,-0.177738,-0.172758,2
0.418994,0.407912,0.394307,0.377131,0.356498,0.333174,0.306345,0.277596,0.24798,0.214073,0.175521,0.136833,0.095771,0.051218,0.005213,-0.0382,-0.080329,-0.118195,-0.150714,-0.177028,-0.201224,-0.223146,-0.243271,1
0.347456,0.333842,0.321208,0.308098,0.295106,0.288163,0.280296,0.271202,0.259864,0.238764,0.210888,0.174957,0.134697,0.089566,0.037844,-0.013762,-0.06086,-0.099574,-0.134908,-0.160167,-0.178391,-0.182857,-0.183765,2
0.353585,0.336721,0.322421,0.308256,0.296508,0.287459,0.278724,0.267598,0.253774,0.233039,0.204995,0.170759,0.130998,0.087381,0.040214,-0.007506,-0.052641,-0.092767,-0.125755,-0.151748,-0.170541,-0.180281,-0.183842,2
0.312603,0.304764,0.297487,0.28859,0.282313,0.275768,0.265713,0.252071,0.23999,0.224808,0.203764,0.173158,0.132649,0.088918,0.04271,-0.003736,-0.050238,-0.094222,-0.129347,-0.1542,-0.170893,-0.179177,-0.177605,2
0.320442,0.306247,0.295971,0.286854,0.2769,0.272254,0.265184,0.251394,0.232877,0.210392,0.185858,0.155024,0.117469,0.07642,0.033853,-0.011496,-0.053669,-0.096742,-0.132295,-0.159397,-0.178938,-0.188793,-0.189511,2
0.317028,0.308046,0.300565,0.292063,0.28286,0.272409,0.258823,0.241618,0.215864,0.189561,0.161439,0.126866,0.087985,0.047477,0.007383,-0.032962,-0.070935,-0.104167,-0.130238,-0.147367,-0.1574,-0.159474,-0.153353,1
0.343854,0.332136,0.321603,0.311565,0.300752,0.289974,0.27639,0.260549,0.240854,0.21566,0.183339,0.145014,0.103213,0.05628,0.00781,-0.038797,-0.081829,-0.11889,-0.148087,-0.167928,-0.179055,-0.178044,-0.172529,2
0.330443,0.319566,0.311429,0.303696,0.295117,0.284763,0.273325,0.261093,0.245296,0.223019,0.195116,0.16075,0.118623,0.071503,0.022657,-0.024933,-0.070184,-0.110007,-0.142779,-0.1672,-0.182005,-0.189362,-0.187343,2
0.350903,0.338123,0.326761,0.314449,0.30379,0.299295,0.291212,0.282111,0.268703,0.247823,0.220023,0.184512,0.144021,0.098601,0.049626,-0.000569,-0.049496,-0.09418,-0.13254,-0.165279,-0.192331,-0.210653,-0.219847,2
0.360653,0.347602,0.335041,0.321346,0.306846,0.292495,0.275274,0.254188,0.232569,0.207788,0.176872,0.138123,0.094873,0.046458,-0.001599,-0.049981,-0.095153,-0.133739,-0.165326,-0.190585,-0.210126,-0.221315,-0.223242,2
0.333167,0.321703,0.311418,0.301456,0.293443,0.283318,0.27211,0.260499,0.246199,0.226605,0.199203,0.164493,0.122782,0.076097,0.026271,-0.024543,-0.072317,-0.115047,-0.149896,-0.175976,-0.192607,-0.199984,-0.198851,2
0.391701,0.377277,0.362769,0.348116,0.332313,0.315182,0.29736,0.276991,0.254289,0.228099,0.196164,0.159602,0.117084,0.072393,0.029651,-0.012411,-0.054477,-0.093136,-0.126899,-0.154177,-0.174223,-0.187257,-0.193591,2
0.354759,0.343116,0.332663,0.321923,0.308688,0.294453,0.276633,0.257328,0.237817,0.213623,0.185819,0.1561,0.124158,0.090453,0.05676,0.02284,-0.003505,-0.026924,-0.046793,-0.058922,-0.061195,-0.060538,-0.052383,1
0.342568,0.329636,0.317894,0.305221,0.292895,0.279357,0.266559,0.250838,0.234531,0.21435,0.188839,0.156449,0.119303,0.075656,0.030531,-0.016919,-0.063247,-0.104453,-0.138483,-0.164732,-0.180384,-0.188079,-0.18362,2
0.360955,0.353032,0.342984,0.333322,0.324571,0.315613,0.303836,0.287906,0.264134,0.235871,0.20293,0.165126,0.123748,0.079949,0.035657,-0.006342,-0.043465,-0.076141,-0.104017,-0.125484,-0.137845,-0.141744,-0.136833,2
0.270811,0.262462,0.25863,0.259187,0.262231,0.263981,0.259064,0.247278,0.224223,0.190675,0.152615,0.112786,0.069469,0.025324,-0.01464,-0.049936,-0.084014,-0.109203,-0.126775,-0.144489,-0.155787,-0.156487,-0.142828,2
0.380385,0.361422,0.340229,0.320077,0.298656,0.280804,0.268428,0.255289,0.238362,0.221125,0.19803,0.167482,0.130849,0.081795,0.029967,-0.020657,-0.072848,-0.124878,-0.173611,-0.212688,-0.243878,-0.26901,-0.282053,1
0.336219,0.319679,0.306297,0.291754,0.277957,0.26507,0.252172,0.239923,0.225457,0.206208,0.181133,0.149895,0.111128,0.066601,0.020729,-0.023285,-0.067145,-0.107148,-0.13996,-0.162892,-0.177752,-0.182054,-0.173933,2
0.322636,0.309222,0.295695,0.283127,0.272458,0.264021,0.257227,0.252683,0.246692,0.232931,0.209293,0.176469,0.137428,0.091572,0.042653,-0.00621,-0.051444,-0.090808,-0.122806,-0.14314,-0.155764,-0.158503,-0.150678,2
0.357816,0.344601,0.332383,0.323485,0.316036,0.308499,0.297845,0.284972,0.27105,0.248508,0.219055,0.184233,0.144428,0.100512,0.051556,0.002591,-0.046246,-0.089049,-0.129312,-0.163327,-0.190006,-0.210196,-0.221183,2
0.394606,0.380847,0.367971,0.35383,0.338915,0.322365,0.302955,0.281582,0.257951,0.232145,0.201858,0.166123,0.124662,0.081153,0.035361,-0.010592,-0.057886,-0.099422,-0.138261,-0.170264,-0.195946,-0.214122,-0.226828,2
0.285075,0.275973,0.273222,0.271554,0.273673,0.273421,0.271446,0.26762,0.261366,0.248577,0.22584,0.192012,0.148891,0.096237,0.03447,-0.028591,-0.089551,-0.144584,-0.191134,-0.228785,-0.25734,-0.28029,-0.293152,1
0.294582,0.28913,0.285094,0.279037,0.272884,0.265469,0.252524,0.235706,0.218725,0.199234,0.176985,0.147415,0.111907,0.072895,0.030428,-0.013687,-0.056673,-0.097271,-0.130884,-0.156453,-0.173989,-0.180593,-0.178836,2
0.350222,0.336982,0.324192,0.311795,0.298234,0.283464,0.270163,0.25575,0.24106,0.219431,0.191194,0.158647,0.125121,0.08968,0.052447,0.015562,-0.019143,-0.046004,-0.067291,-0.082722,-0.092832,-0.095234,-0.089524,1
0.395414,0.38073,0.368174,0.357157,0.343248,0.323978,0.300029,0.271653,0.237374,0.198018,0.157915,0.116902,0.06864,0.014895,-0.03958,-0.091872,-0.142177,-0.187066,-0.226461,-0.262379,-0.291603,-0.312926,-0.332825,1
0.39141,0.377147,0.363446,0.35051,0.335315,0.315407,0.293526,0.271464,0.249597,0.226237,0.198092,0.163242,0.124614,0.08277,0.038519,-0.005778,-0.050013,-0.088879,-0.119956,-0.143826,-0.158322,-0.166436,-0.166077,2
0.386196,0.367325,0.350369,0.33368,0.315042,0.295503,0.274177,0.253597,0.230327,0.202454,0.169027,0.130521,0.086982,0.041451,-0.008499,-0.055754,-0.099555,-0.138363,-0.171259,-0.197987,-0.217805,-0.23037,-0.235779,2
0.333658,0.322484,0.31188,0.302184,0.291995,0.280627,0.268154,0.25443,0.23728,0.216494,0.189716,0.1564,0.114753,0.067861,0.018223,-0.032262,-0.077794,-0.117655,-0.150592,-0.176548,-0.192872,-0.198714,-0.195371,2
0.352058,0.339148,0.326165,0.313315,0.299101,0.284003,0.269416,0.253682,0.238633,0.217743,0.189811,0.156334,0.117596,0.074251,0.028204,-0.018487,-0.065248,-0.108487,-0.145653,-0.176193,-0.198637,-0.212925,-0.217623,2
0.362403,0.351949,0.340727,0.327656,0.31386,0.298246,0.280803,0.262247,0.243364,0.222647,0.200001,0.17019,0.135016,0.096196,0.056349,0.016265,-0.026505,-0.067834,-0.104256,-0.133075,-0.151279,-0.159402,-0.159398,2
0.331501,0.319399,0.308277,0.297044,0.284104,0.271384,0.262465,0.25525,0.246379,0.229984,0.205839,0.171741,0.131915,0.086254,0.040046,-0.005555,-0.048178,-0.081922,-0.106008,-0.121813,-0.129867,-0.127091,-0.115318,1
0.328519,0.317361,0.307405,0.297579,0.286363,0.274754,0.262241,0.248777,0.233354,0.212728,0.185276,0.150016,0.109583,0.065031,0.018019,-0.02774,-0.07211,-0.110609,-0.141674,-0.164927,-0.177946,-0.183087,-0.178803,2
0.344502,0.333633,0.322698,0.31174,0.29971,0.290314,0.281972,0.27356,0.259916,0.237923,0.2091,0.173795,0.131999,0.084952,0.034498,-0.016017,-0.064008,-0.106405,-0.143113,-0.174202,-0.196223,-0.210022,-0.2146,2
0.32948,0.322422,0.311323,0.299447,0.286825,0.273075,0.258055,0.242665,0.225101,0.203048,0.175821,0.141458,0.102646,0.061349,0.018852,-0.022741,-0.061511,-0.094731,-0.119815,-0.135019,-0.14115,-0.138758,-0.132398,1
0.312149,0.302615,0.293621,0.284419,0.274515,0.264112,0.256768,0.249788,0.240431,0.223686,0.198556,0.165919,0.125808,0.079945,0.029899,-0.020975,-0.067959,-0.109997,-0.144945,-0.17117,-0.187746,-0.192305,-0.187062,2
0.332874,0.319638,0.307269,0.295074,0.282531,0.268901,0.253497,0.24026,0.225338,0.206604,0.178408,0.140597,0.098129,0.053425,0.006372,-0.039388,-0.081785,-0.117106,-0.143683,-0.159838,-0.166063,-0.163466,-0.153193,2
0.336832,0.318745,0.305405,0.293025,0.282123,0.270082,0.256732,0.24601,0.232842,0.213543,0.188184,0.158217,0.123219,0.08291,0.038673,-0.005518,-0.046037,-0.078569,-0.098928,-0.110905,-0.112418,-0.112361,-0.109347,1
0.320348,0.304723,0.293395,0.282751,0.275084,0.267925,0.260237,0.25121,0.238596,0.219614,0.192305,0.157105,0.112935,0.066994,0.019182,-0.034857,-0.087133,-0.131892,-0.167873,-0.197519,-0.21678,-0.225224,-0.224155,2
0.290615,0.278319,0.268261,0.259919,0.250887,0.244546,0.236307,0.22866,0.2179,0.200973,0.177187,0.144212,0.105019,0.063251,0.018054,-0.028359,-0.072021,-0.107128,-0.132678,-0.14773,-0.14789,-0.135832,-0.113888,2
0.324079,0.313137,0.305388,0.298469,0.291981,0.28121,0.272362,0.256132,0.235057,0.213755,0.191574,0.161988,0.124857,0.081144,0.032931,-0.015895,-0.063776,-0.107503,-0.144158,-0.172919,-0.193718,-0.208947,-0.214411,2
0.344722,0.333175,0.322144,0.310379,0.296818,0.28113,0.264207,0.244988,0.221088,0.191509,0.157227,0.117839,0.072843,0.022875,-0.026118,-0.071498,-0.113704,-0.148367,-0.176633,-0.1989,-0.212924,-0.21976,-0.22805,1
0.338074,0.330057,0.322881,0.313265,0.300377,0.284815,0.274094,0.262672,0.247259,0.227896,0.200908,0.165123,0.122515,0.069183,0.011492,-0.04958,-0.109043,-0.164788,-0.211189,-0.250928,-0.279141,-0.297622,-0.308277,1
0.310108,0.30239,0.296122,0.288648,0.280811,0.271065,0.259293,0.249353,0.239221,0.220844,0.19384,0.158918,0.116511,0.069367,0.018314,-0.033461,-0.081179,-0.124036,-0.158711,-0.184863,-0.202222,-0.210755,-0.211554,2
0.339791,0.325722,0.314267,0.303008,0.291808,0.280077,0.268972,0.254883,0.241639,0.223524,0.198554,0.166627,0.127119,0.081892,0.036417,-0.008934,-0.055044,-0.101614,-0.141248,-0.167552,-0.185669,-0.195791,-0.194389,2
0.330208,0.319725,0.308918,0.29734,0.283552,0.268016,0.253127,0.239819,0.224494,0.204989,0.180127,0.147689,0.107325,0.065339,0.019609,-0.027873,-0.072029,-0.110656,-0.140248,-0.162269,-0.174329,-0.176413,-0.167649,2
0.361224,0.347436,0.332737,0.317977,0.303269,0.287595,0.271308,0.258971,0.243556,0.225329,0.202898,0.173615,0.131119,0.085042,0.036253,-0.011813,-0.058424,-0.099461,-0.132317,-0.156534,-0.170567,-0.174858,-0.169318,2
0.32492,0.315842,0.30818,0.299085,0.289624,0.280453,0.271996,0.263297,0.252548,0.235258,0.210503,0.178623,0.140032,0.094948,0.04527,-0.004573,-0.052637,-0.095434,-0.131018,-0.159239,-0.178845,-0.18892,-0.189231,2
0.373622,0.358572,0.34476,0.329117,0.320482,0.313991,0.3046,0.291092,0.273802,0.251665,0.221034,0.181375,0.136461,0.08638,0.036428,-0.012759,-0.060639,-0.103271,-0.140901,-0.175509,-0.204179,-0.22618,-0.241532,2
0.304448,0.292529,0.283235,0.274086,0.264482,0.255483,0.24501,0.234995,0.222791,0.20678,0.182937,0.151474,0.114832,0.074732,0.030687,-0.015164,-0.06345,-0.105144,-0.13899,-0.163475,-0.175958,-0.17806,-0.170323,2
0.292483,0.280139,0.267055,0.263607,0.266531,0.269182,0.267876,0.263973,0.255401,0.243802,0.224468,0.19616,0.164234,0.128536,0.088505,0.045976,0.010606,-0.014375,-0.029916,-0.038634,-0.037147,-0.028533,-0.011144,2
0.396343,0.380321,0.365879,0.349632,0.33065,0.311214,0.291125,0.269003,0.247502,0.220144,0.187618,0.152626,0.114183,0.074349,0.03645,-0.001559,-0.038892,-0.074951,-0.104801,-0.130509,-0.149171,-0.161378,-0.167886,1
0.398096,0.385712,0.368572,0.349889,0.331886,0.313445,0.292209,0.266371,0.234679,0.202373,0.16935,0.136895,0.100189,0.060442,0.016819,-0.026231,-0.068219,-0.105815,-0.138602,-0.16868,-0.190616,-0.20476,-0.206035,1
0.34002,0.3221,0.305496,0.288505,0.272416,0.262822,0.253378,0.24368,0.236277,0.223236,0.201258,0.172696,0.135923,0.093026,0.046553,0.001222,-0.039568,-0.074254,-0.100211,-0.11919,-0.130265,-0.129549,-0.120094,2
0.374577,0.362209,0.350663,0.335861,0.322115,0.305805,0.288841,0.269484,0.24726,0.217285,0.181071,0.139091,0.094185,0.044377,-0.00745,-0.055958,-0.097087,-0.131509,-0.159639,-0.179059,-0.190987,-0.191333,-0.184412,2
0.39214,0.37567,0.356374,0.336072,0.315516,0.294373,0.272243,0.25116,0.228585,0.201164,0.169989,0.133354,0.091594,0.044954,-0.003011,-0.052009,-0.096693,-0.135575,-0.168387,-0.196772,-0.217892,-0.231644,-0.235749,1
0.34518,0.333864,0.320607,0.307092,0.293651,0.279773,0.265045,0.250659,0.234534,0.213658,0.184949,0.149363,0.109507,0.064782,0.017672,-0.029392,-0.074299,-0.114042,-0.143047,-0.162758,-0.171924,-0.170413,-0.163227,2
0.372607,0.360953,0.351174,0.341011,0.328762,0.313851,0.295154,0.271927,0.242042,0.206935,0.168465,0.125847,0.082038,0.04055,-0.00148,-0.041976,-0.078629,-0.110219,-0.137161,-0.156346,-0.169411,-0.17383,-0.170791,2
0.303567,0.291331,0.279026,0.268432,0.266506,0.268948,0.271827,0.274804,0.270263,0.259016,0.237472,0.209449,0.172311,0.128165,0.077968,0.025361,-0.024108,-0.069652,-0.109284,-0.139826,-0.162194,-0.175025,-0.181384,2
0.323906,0.317326,0.311547,0.30496,0.296359,0.285714,0.27243,0.256376,0.235213,0.208532,0.174226,0.133545,0.084956,0.028131,-0.03358,-0.09251,-0.147952,-0.199765,-0.247884,-0.289175,-0.322395,-0.345436,-0.364095,1
0.33972,0.327777,0.316869,0.305411,0.294272,0.281641,0.268741,0.253275,0.234185,0.210226,0.18141,0.14352,0.101311,0.057798,0.012563,-0.03185,-0.073334,-0.10945,-0.138376,-0.159361,-0.170877,-0.173602,-0.165987,2
0.331182,0.325445,0.316641,0.308069,0.299735,0.290397,0.279813,0.266605,0.250777,0.234136,0.211482,0.18088,0.144008,0.101075,0.05439,0.008544,-0.035127,-0.075428,-0.109891,-0.134059,-0.148622,-0.153764,-0.151285,1
0.398554,0.387876,0.369394,0.347612,0.326297,0.303612,0.279685,0.254745,0.228475,0.203463,0.179571,0.153076,0.119909,0.083729,0.044105,0.004225,-0.035814,-0.078198,-0.116378,-0.149051,-0.171259,-0.183625,-0.188758,2
0.302453,0.290399,0.280938,0.277859,0.27322,0.266735,0.262001,0.255622,0.247981,0.230149,0.204884,0.168542,0.125697,0.07815,0.027585,-0.022024,-0.06849,-0.109169,-0.139926,-0.166173,-0.181224,-0.184374,-0.176738,1
0.363863,0.351186,0.341016,0.330876,0.318009,0.303931,0.287422,0.270238,0.247382,0.220491,0.185981,0.147111,0.103957,0.058796,0.014259,-0.03144,-0.07472,-0.113787,-0.147985,-0.176089,-0.196225,-0.210329,-0.219196,2
0.301458,0.295863,0.290196,0.282152,0.272634,0.263489,0.252106,0.239618,0.225267,0.204439,0.177409,0.144347,0.104864,0.061735,0.016663,-0.027573,-0.070576,-0.108555,-0.138394,-0.158209,-0.168398,-0.167925,-0.160706,2
0.321228,0.311378,0.302003,0.292267,0.281103,0.271069,0.259079,0.245051,0.226286,0.200479,0.169027,0.135145,0.095375,0.053284,0.012037,-0.024194,-0.054293,-0.082599,-0.106843,-0.123372,-0.129071,-0.126013,-0.112083,1
0.360434,0.348317,0.335553,0.322137,0.309355,0.298434,0.284214,0.267466,0.245671,0.217525,0.183118,0.144741,0.102726,0.058435,0.011374,-0.03456,-0.076784,-0.111652,-0.143179,-0.16759,-0.181821,-0.185582,-0.184239,2
0.386923,0.374987,0.362584,0.347163,0.329461,0.31119,0.288265,0.26331,0.235747,0.205152,0.167516,0.123806,0.075682,0.028336,-0.019286,-0.064968,-0.106758,-0.14462,-0.176225,-0.203971,-0.22188,-0.232505,-0.233036,1
0.306055,0.29986,0.294564,0.288096,0.279209,0.26743,0.251567,0.233819,0.217954,0.201154,0.178775,0.152315,0.11916,0.078594,0.033917,-0.010702,-0.055855,-0.09688,-0.127469,-0.150653,-0.165295,-0.172947,-0.170595,2
0.356033,0.345292,0.332996,0.321073,0.307453,0.2934,0.28362,0.271551,0.254114,0.231098,0.202162,0.163454,0.117532,0.067759,0.01606,-0.032731,-0.077124,-0.115383,-0.149664,-0.175689,-0.193207,-0.20204,-0.203922,1
0.313644,0.305712,0.299389,0.292125,0.284424,0.272753,0.257795,0.242021,0.225119,0.207544,0.183053,0.152626,0.11442,0.070965,0.024671,-0.02391,-0.071543,-0.116356,-0.154318,-0.18218,-0.202804,-0.21428,-0.215336,2
0.322005,0.311,0.299818,0.290229,0.279867,0.268166,0.255507,0.24242,0.226377,0.206741,0.18109,0.150319,0.112275,0.068514,0.023199,-0.022164,-0.065872,-0.105571,-0.13669,-0.156798,-0.169085,-0.171276,-0.161314,2
0.310545,0.299208,0.289685,0.280116,0.269518,0.26223,0.257273,0.249841,0.240065,0.22351,0.20124,0.17242,0.134774,0.090857,0.04391,-0.004571,-0.052778,-0.09745,-0.133481,-0.160076,-0.177801,-0.185847,-0.184106,2
0.361435,0.345172,0.329769,0.315726,0.300273,0.284764,0.269108,0.254464,0.23624,0.211372,0.181258,0.149055,0.113071,0.074839,0.036174,-0.002966,-0.039345,-0.070289,-0.090279,-0.102911,-0.111203,-0.114785,-0.110083,1
0.323562,0.310242,0.300157,0.289985,0.282326,0.276816,0.270399,0.261493,0.248593,0.229221,0.203812,0.171886,0.130792,0.083817,0.034663,-0.017091,-0.063777,-0.106359,-0.139703,-0.168183,-0.18759,-0.195637,-0.1938,2
0.352655,0.339731,0.328004,0.315486,0.301813,0.286212,0.27165,0.254613,0.234103,0.208467,0.177707,0.141619,0.098622,0.051762,0.004164,-0.044009,-0.090044,-0.130198,-0.164079,-0.191377,-0.211549,-0.220726,-0.222141,2
0.346322,0.334944,0.321465,0.313693,0.304927,0.294393,0.284816,0.275615,0.266782,0.251101,0.226939,0.197692,0.158506,0.114319,0.06561,0.013264,-0.036651,-0.085019,-0.127832,-0.162156,-0.189579,-0.208907,-0.218038,2
0.397701,0.385633,0.373254,0.3587,0.341785,0.321449,0.298559,0.271345,0.23889,0.201235,0.161519,0.116328,0.06745,0.016773,-0.035161,-0.087514,-0.138724,-0.185913,-0.227022,-0.262093,-0.290146,-0.312037,-0.327402,1
0.312165,0.303402,0.294657,0.287903,0.278986,0.265023,0.24821,0.231072,0.214587,0.192381,0.161977,0.125116,0.084031,0.039965,-0.005502,-0.048936,-0.089089,-0.12228,-0.145099,-0.162118,-0.17618,-0.178368,-0.168392,1
0.380507,0.36801,0.356099,0.342557,0.328632,0.313563,0.295843,0.277562,0.253943,0.224844,0.192849,0.158481,0.118895,0.077277,0.034004,-0.011205,-0.051346,-0.083806,-0.110597,-0.129629,-0.142721,-0.14786,-0.146795,1
0.328127,0.314333,0.303759,0.293464,0.282257,0.271568,0.259832,0.24524,0.234313,0.220938,0.200761,0.170959,0.132231,0.089848,0.043834,-0.002939,-0.048,-0.087585,-0.119086,-0.140752,-0.151479,-0.151351,-0.139632,2
0.338745,0.330247,0.321706,0.3121,0.301776,0.288492,0.272269,0.255201,0.236187,0.214699,0.186269,0.151386,0.109649,0.065185,0.018466,-0.027349,-0.071454,-0.111644,-0.144586,-0.169856,-0.185593,-0.192373,-0.189288,2
0.348618,0.335034,0.323734,0.312105,0.29969,0.285963,0.273489,0.259675,0.241931,0.218885,0.189703,0.153869,0.111227,0.063976,0.014002,-0.036157,-0.083714,-0.124284,-0.158962,-0.187112,-0.206342,-0.215482,-0.219511,2
0.30181,0.293404,0.286065,0.279692,0.274501,0.266729,0.260085,0.250961,0.238322,0.216742,0.187273,0.150255,0.10658,0.058162,0.010399,-0.033688,-0.072395,-0.105961,-0.127902,-0.141203,-0.146509,-0.147355,-0.141031,2
0.298367,0.282996,0.272552,0.264004,0.258996,0.255823,0.252528,0.24756,0.236463,0.216874,0.188349,0.152211,0.113178,0.070196,0.017079,-0.037863,-0.084621,-0.122241,-0.156629,-0.181431,-0.195471,-0.202101,-0.199178,1
0.334619,0.315526,0.296879,0.279003,0.268253,0.261135,0.257296,0.256113,0.252629,0.240044,0.218039,0.187787,0.147548,0.099939,0.047795,-0.005542,-0.058017,-0.103126,-0.139702,-0.166664,-0.183228,-0.187816,-0.182923,1
0.352574,0.340591,0.329199,0.320915,0.312595,0.300562,0.284925,0.267288,0.250887,0.22642,0.193982,0.154963,0.111996,0.068419,0.0253,-0.018922,-0.059093,-0.094226,-0.127453,-0.157172,-0.176811,-0.189971,-0.192323,2
0.367287,0.357608,0.346727,0.334075,0.320035,0.304072,0.284868,0.26203,0.237465,0.21126,0.182382,0.149009,0.109827,0.067042,0.022809,-0.021109,-0.064494,-0.104513,-0.13874,-0.165123,-0.18288,-0.191803,-0.191757,1
0.352607,0.338255,0.325841,0.312883,0.30107,0.28823,0.272477,0.257234,0.24094,0.218217,0.189937,0.156079,0.117395,0.073532,0.027653,-0.018852,-0.063412,-0.103072,-0.135477,-0.1603,-0.176387,-0.182604,-0.180233,2
0.35535,0.347082,0.340242,0.332354,0.324635,0.314167,0.298,0.273187,0.240607,0.201127,0.160381,0.121108,0.085616,0.04842,0.010943,-0.025741,-0.06244,-0.100193,-0.134453,-0.162004,-0.182575,-0.198682,-0.207107,1
0.398486,0.385479,0.371372,0.355246,0.338908,0.318881,0.29645,0.271397,0.244568,0.214889,0.181554,0.146394,0.109679,0.071185,0.032419,-0.006208,-0.043385,-0.075213,-0.102971,-0.124812,-0.141869,-0.151367,-0.153936,1
0.421222,0.407231,0.39255,0.3778,0.360224,0.338311,0.312591,0.282739,0.249265,0.211067,0.169264,0.12486,0.077271,0.0262,-0.025252,-0.075691,-0.122855,-0.166879,-0.206626,-0.244206,-0.277168,-0.305929,-0.32997,2
0.411219,0.400165,0.388683,0.374554,0.357047,0.335439,0.310165,0.280596,0.247812,0.210602,0.170501,0.127817,0.083916,0.040818,-0.000702,-0.039582,-0.075094,-0.107437,-0.13619,-0.159849,-0.180332,-0.197061,-0.210495,2
0.419452,0.404296,0.390136,0.375568,0.358258,0.337211,0.312167,0.282589,0.248857,0.210873,0.168966,0.123449,0.076664,0.026701,-0.027276,-0.078421,-0.126262,-0.172974,-0.219812,-0.262845,-0.301804,-0.336479,-0.36607,1
0.422361,0.410865,0.397748,0.380669,0.359515,0.333623,0.302631,0.267188,0.229036,0.187085,0.143228,0.098059,0.052796,0.008863,-0.032104,-0.071563,-0.107574,-0.140024,-0.167424,-0.191573,-0.212147,-0.228388,-0.241512,1
0.402639,0.393449,0.382865,0.368894,0.350441,0.328165,0.301272,0.270365,0.234744,0.196402,0.155286,0.112309,0.06851,0.026095,-0.014823,-0.05348,-0.089431,-0.121723,-0.150397,-0.175682,-0.196934,-0.213476,-0.225878,2
0.416308,0.404741,0.391911,0.376464,0.357285,0.334127,0.306818,0.275513,0.240626,0.201878,0.161854,0.119679,0.0761,0.032634,-0.009099,-0.048499,-0.085335,-0.119216,-0.151072,-0.178946,-0.203138,-0.224107,-0.240658,2
0.422394,0.409625,0.396256,0.379735,0.359123,0.334373,0.305528,0.272349,0.236666,0.198086,0.157068,0.115421,0.073351,0.032124,-0.006844,-0.043931,-0.078923,-0.111537,-0.141454,-0.168355,-0.192143,-0.21161,-0.22676,2
0.414635,0.403498,0.391666,0.376617,0.357689,0.334554,0.306829,0.275422,0.240786,0.20177,0.160526,0.117352,0.073818,0.031194,-0.009657,-0.048205,-0.082608,-0.114428,-0.141834,-0.165262,-0.184103,-0.199849,-0.21202,2
0.408401,0.397442,0.38555,0.370761,0.352324,0.329851,0.303333,0.272235,0.236953,0.198597,0.158219,0.115542,0.071484,0.028764,-0.011888,-0.049113,-0.083647,-0.115133,-0.143182,-0.1674,-0.188467,-0.206433,-0.220306,2
0.406893,0.397096,0.386402,0.372391,0.354312,0.332009,0.305679,0.27487,0.239365,0.200921,0.159468,0.116457,0.07253,0.030178,-0.010233,-0.048567,-0.083618,-0.116183,-0.146468,-0.173199,-0.195468,-0.213679,-0.22719,2
0.430942,0.416174,0.400796,0.382634,0.361061,0.336481,0.309167,0.27784,0.24182,0.202375,0.160728,0.117998,0.076234,0.035027,-0.005164,-0.042278,-0.077851,-0.112287,-0.146026,-0.177072,-0.203862,-0.228094,-0.248599,1
0.414119,0.402928,0.390634,0.37596,0.35753,0.335331,0.30955,0.278964,0.244364,0.207503,0.166999,0.124346,0.081669,0.038839,-0.002006,-0.040685,-0.077454,-0.11091,-0.139493,-0.162801,-0.182757,-0.198257,-0.210243,2
0.414867,0.404387,0.392279,0.377141,0.359203,0.337005,0.310642,0.279254,0.243367,0.205437,0.164143,0.122019,0.079057,0.0367,-0.004039,-0.042432,-0.078309,-0.111425,-0.141118,-0.167073,-0.188688,-0.209747,-0.227436,2
0.41291,0.402339,0.390817,0.375692,0.356554,0.333378,0.305492,0.275066,0.241326,0.203695,0.163312,0.120919,0.077827,0.035954,-0.004243,-0.041495,-0.076149,-0.108686,-0.137365,-0.162193,-0.184219,-0.201873,-0.215051,2
0.430816,0.415693,0.399958,0.381608,0.359402,0.33337,0.302837,0.269237,0.233609,0.195202,0.15404,0.112471,0.071036,0.031365,-0.007874,-0.044605,-0.078963,-0.11053,-0.139648,-0.164993,-0.187284,-0.206944,-0.223878,1
0.437143,0.42188,0.405175,0.385292,0.361286,0.333132,0.301002,0.267676,0.232784,0.194478,0.15557,0.115105,0.075144,0.035042,-0.003842,-0.042313,-0.079761,-0.116699,-0.152301,-0.187033,-0.219987,-0.249682,-0.276196,1
