@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.116887,-0.19173,-0.163741,-0.182116,-0.172099,-0.178386,-0.174508,-0.174132,-0.178399,-0.171517,-0.180948,-0.164407,-0.194394,-0.1185,0.550713,0.529896,0.547011,0.533476,0.547004,0.533,0.549791,0.525144,0.56504,0.457379,-0.407222,-0.376994,-0.395508,-0.381332,-0.392613,-0.389154,-0.388899,-0.39332,-0.381968,-0.402576,-0.370188,-0.420225,-0.338852,-0.487408,0.047665,0.560001,0.408481,0.489059,0.438799,0.473119,0.453426,0.466273,1
-0.670733,-0.670023,-0.669669,-0.669314,-0.668959,-0.668959,-0.668959,-0.472014,-0.294941,-0.237809,-0.237809,-0.236035,-0.233906,-0.232486,0.068904,0.066065,0.049505,0.032472,0.011654,0.00645,0.002665,0.001718,0.970711,0.970711,0.972603,0.973076,0.974969,0.974496,0.975442,0.976388,0.977335,0.978281,0.9797,0.980647,0.9797,0.029634,0.015439,0.015912,-0.519683,-0.51921,-0.518264,-0.51779,-0.517317,-0.516844,-0.516371,-0.516844,2
-0.27061,-0.325686,-0.317738,-0.316541,-0.333196,-0.300822,-0.35799,-0.230305,-0.22529,-0.338742,0.023925,0.06352,0.131494,0.109629,0.497499,0.505738,0.525752,0.530546,0.5385,0.527566,0.528062,0.533024,0.520361,0.541531,0.507303,0.558949,0.477775,0.627567,0.029756,-0.650124,-0.534919,-0.616975,-0.585119,-0.596968,-0.621113,-0.448046,-0.198515,-0.025171,0.051506,0.043271,0.055193,0.04897,0.053819,0.052152,0.053178,0.053402,1
0.112668,0.112668,0.112668,0.106835,0.112668,0.112668,0.112668,0.124334,1.897545,0.485975,-0.056487,-0.044821,-0.033156,-0.033156,-0.142037,-0.13426,-0.13426,-0.142037,-0.149814,-0.149814,-0.149814,-0.142037,2.681102,-0.103151,-0.3598,-0.3598,-0.375354,-0.352023,-0.3598,-0.367577,-0.367577,-0.3598,-0.367577,-0.367577,-0.367577,-0.3598,-0.13426,-0.149814,-0.149814,-0.149814,-0.142037,-0.142037,-0.142037,-0.142037,-0.142037,0.060171,2
-0.675628,-0.654185,-0.647161,-0.640506,-0.627197,-0.628306,-0.628306,-0.628306,-0.628306,-0.629784,-0.395021,-0.453065,-0.115893,0.051953,0.610209,0.673306,0.714713,0.7226,0.742811,0.744782,0.772387,0.755627,0.752177,0.749219,0.749219,0.749219,0.750698,0.753655,0.753655,0.755134,0.753655,0.755134,0.753655,0.753655,-0.219411,-0.38356,-0.402292,-0.412151,-0.419545,-0.421517,-0.424474,-0.424474,-0.425953,-0.602919,-0.52257,-0.373701,2
-0.645414,-0.645414,-0.645414,-0.269812,-0.155522,-0.142107,-0.131913,-0.126547,-0.121181,-0.115815,-0.109913,-0.104011,-0.094352,-0.097035,0.259071,0.256209,0.253348,0.250486,0.828555,0.928716,0.880067,0.796361,0.716948,0.671876,0.638966,0.610349,0.590316,0.571715,0.560268,0.550252,0.537374,0.530936,0.227592,-0.468523,-0.47067,-0.47067,-0.469954,-0.469954,-0.469239,-0.469954,-0.471385,-0.472101,-0.471385,-0.472101,-0.472101,-0.472101,2
-0.702259,-0.629202,-0.630303,-0.620024,-0.620024,-0.624429,-0.621125,-0.623328,-0.623328,-0.622226,-0.446007,-0.438665,-0.013535,0.121566,0.653528,0.692688,0.706884,0.719611,0.731848,0.744575,0.761708,0.766603,0.747512,0.747512,0.746044,0.744575,0.746044,0.744575,0.744575,0.743107,0.743107,0.741149,0.744575,0.746044,0.026971,-0.356796,-0.398893,-0.408193,-0.414557,-0.419452,-0.42092,-0.422389,-0.812519,-0.682802,-0.532036,-0.417494,2
-0.139289,-0.106608,-0.114153,-0.096659,-0.086718,-0.083908,-0.076494,-0.081677,-0.065409,-0.09258,-0.051243,-0.135514,0.156775,0.45137,0.245177,0.030017,-0.14,0.028637,-0.002977,0.045302,0.024184,0.050604,0.037371,0.061709,0.037863,0.1498,0.240117,0.210807,0.223958,0.206251,0.220303,0.215267,0.216667,0.211828,0.224053,0.208335,0.227205,0.186919,0.282477,-0.091414,-0.450377,-0.413557,-0.449734,-0.438219,-0.452946,-0.449483,1
-0.741448,-0.677136,-0.656657,-0.637255,-0.629351,-0.622166,-0.612106,-0.611746,-0.609591,-0.610669,-0.380727,-0.440368,-0.057731,0.058317,0.625027,0.651375,0.66383,0.675806,0.691135,0.712692,0.728022,0.726585,0.755327,0.734249,0.73377,0.73377,0.732333,0.730896,0.729459,0.730896,0.729459,0.726585,0.727543,0.729459,0.729459,0.69401,-0.326835,-0.37905,-0.395817,-0.39917,-0.415937,-0.861927,-0.887796,-0.892107,-0.89067,-0.604201,2
0.526173,0.526173,0.521489,0.526173,0.521489,0.516805,0.516805,0.633897,0.184265,0.025021,0.029704,0.020337,0.01097,0.015653,-0.332499,-0.332499,-0.326254,-0.313764,-0.301275,-0.301275,-0.29503,-0.30752,-0.663478,-0.569805,-0.494866,-0.463642,-0.457397,-0.444907,-0.444907,-0.444907,-0.432417,-0.432417,-0.426172,-0.426172,-0.426172,-0.29503,-0.301275,0.341949,0.348193,0.348193,0.348193,0.348193,0.348193,0.354438,0.348193,0.348193,2
-0.844482,-0.782423,-0.643847,-0.61458,-0.595187,-0.584961,-0.582845,-0.580377,-0.581788,-0.580377,-0.353649,-0.414298,-0.102944,0.069483,0.594754,0.667156,0.671388,0.677499,0.698656,0.707589,0.727335,0.736268,0.737678,0.757424,0.740499,0.741909,0.737678,0.737678,0.737678,0.737678,0.736268,0.734857,0.736268,0.736268,0.737678,0.737678,0.701477,-0.273136,-0.721656,-0.8312,-0.846245,-0.850946,-0.852357,-0.853767,-0.855178,-0.855178,2
-0.471858,-0.47865,-0.479722,-0.481152,-0.484369,-0.483297,-0.481152,-0.482224,-0.481152,-0.48008,-0.256671,-0.302782,0.067897,0.184427,0.757307,0.819743,0.853582,0.852152,0.882654,0.856441,0.852152,0.853582,0.850722,0.852152,0.849292,0.844049,0.852152,0.853582,0.850245,0.853582,0.853582,0.421777,-0.561937,-0.711114,-0.737327,-0.748289,-0.752579,-0.757345,-0.763064,-0.763064,-0.761634,-0.474718,-0.403227,-0.253573,-0.180652,-0.125843,2
0.546933,0.546933,0.546933,1.014728,0.11559,0.018386,0.006235,0.01231,0.006235,-0.024141,-0.011991,-0.018066,-0.005915,-0.018066,-0.214499,-0.214499,-0.2307,-0.2388,-0.2307,0.158117,-0.919229,-0.919229,-0.94353,-0.94353,-0.92733,-0.911129,-0.93543,-0.919229,-0.255001,-0.263101,-0.255001,-0.246901,0.457829,0.425428,0.441629,0.433528,0.433528,0.409227,0.417328,0.409227,0.401127,0.401127,0.393027,0.384926,0.376826,0.376826,2
-0.829339,-0.693646,-0.669337,-0.662444,-0.650833,-0.64394,-0.634507,-0.637046,-0.635595,-0.636684,-0.406659,-0.465072,-0.080488,0.039241,0.5906,0.641394,0.663163,0.680094,0.695574,0.715408,0.716859,0.716859,0.744917,0.721697,0.721697,0.723148,0.721697,0.720246,0.718794,0.717343,0.715892,0.717343,0.712989,0.714441,0.714441,0.678643,-0.321276,-0.403514,-0.418994,-0.426735,-0.431572,-0.434475,-0.448503,-0.892589,-0.91581,-0.627976,2
-0.559108,-0.558005,-0.557638,-0.558005,-0.559108,-0.559108,-0.559108,-0.558005,-0.559108,-0.558005,-0.323918,-0.382715,-0.05345,0.114491,0.686173,0.76604,0.811608,0.811608,0.847376,0.830227,0.816018,0.814548,0.811608,0.813078,0.811608,0.811608,0.811608,0.810138,0.808668,0.808668,0.807198,0.805728,-0.15561,-0.309463,-0.339352,-0.345722,-0.353562,-0.356501,-0.801892,-0.84403,-0.84844,-0.561802,-0.469197,-0.304564,-0.279575,-0.206078,2
-0.933368,-0.796665,-0.737402,-0.701772,-0.687593,-0.677049,-0.669051,-0.669051,-0.667596,-0.665415,-0.429092,-0.483992,-0.109148,0.001378,0.561765,0.600546,0.62236,0.639327,0.654839,0.665989,0.682956,0.689258,0.690712,0.707679,0.695075,0.695075,0.695075,0.695075,0.69362,0.692166,0.69362,0.690712,0.692166,0.690712,0.692166,0.690712,0.653385,-0.384494,-0.432486,-0.447998,-0.457209,-0.460602,-0.462056,-0.464965,-0.47563,-0.931793,2
-0.049842,-0.092494,-0.073825,-0.08398,-0.07822,-0.080785,-0.079315,-0.079625,-0.080575,-0.077356,-0.080875,-0.074709,-0.085511,-0.064765,0.114871,-0.408935,-0.321762,0.612544,0.672379,0.649299,0.661983,0.656321,0.658294,0.65987,0.654153,0.668849,0.620483,-0.328487,-0.370879,-0.363572,-0.366161,-0.364265,-0.366091,-0.363901,-0.368575,-0.362299,-0.372502,-0.355131,-0.379108,-0.339911,-0.414068,-0.161757,0.232815,0.177838,0.215716,0.194491,1
0.49162,0.49162,0.496336,0.501053,0.496336,0.496336,0.486903,0.486903,0.392576,0.034132,0.005833,0.001117,-0.008316,-0.013032,-0.357327,-0.351039,-0.338462,-0.338462,-0.332173,-0.325885,-0.325885,-0.332173,-0.501963,-0.671752,-0.577425,-0.520828,-0.501963,-0.489386,-0.476809,-0.476809,-0.47052,-0.457943,-0.457943,-0.457943,-0.457943,0.202349,0.32183,0.32183,0.32183,0.32183,0.315542,0.315542,0.32183,0.32183,0.32183,0.32183,2
-0.034018,-0.069388,-0.057509,-0.07311,-0.089111,-0.099254,-0.111298,-0.106268,-0.126701,-0.095418,-0.144162,-0.055845,-0.322834,-0.519593,-0.438821,0.151707,0.753523,0.56666,0.677965,0.602166,0.665315,0.601383,0.650838,0.542152,0.687764,0.073345,-0.445559,-0.299253,-0.378765,-0.328001,-0.358118,-0.340266,-0.350839,-0.3477,-0.34569,-0.352772,-0.336705,-0.366913,-0.230041,0.12149,0.215697,0.224764,0.225638,0.231055,0.231998,0.235328,1
-0.640388,-0.640388,-0.639672,-0.639314,-0.639314,-0.638955,-0.639314,-0.28224,-0.207745,-0.199507,-0.198075,-0.196284,-0.194493,-0.193777,0.112678,0.105038,0.088324,0.073043,0.066358,0.05633,0.047734,0.044869,0.270264,1.02142,1.021898,1.022375,1.02333,1.024763,1.026673,1.029061,1.029538,1.030016,1.026195,1.009004,0.053942,0.05442,0.054897,-0.478505,-0.486145,-0.486623,-0.486145,-0.48519,-0.484713,-0.484235,-0.484235,-0.483758,2
-0.494427,-0.490875,-0.494072,-0.493006,-0.494427,-0.495493,-0.497624,-0.496559,-0.494427,-0.494427,-0.277025,-0.319298,0.071458,0.168436,0.738584,0.775055,0.815788,0.829524,0.830945,0.856521,0.829524,0.830945,0.832366,0.829524,0.828103,0.830945,0.835207,0.828103,0.829524,0.826682,0.830945,0.814367,0.379563,-0.577197,-0.72592,-0.754813,-0.763812,-0.768075,-0.77139,-0.774232,-0.777074,-0.775653,-0.499993,-0.418052,-0.28638,-0.210597,2
0.466201,0.460566,0.471835,0.083038,-0.0691,-0.074734,-0.074734,-0.074734,-0.080369,-0.091639,-0.091639,-0.086004,-0.074734,-0.108543,0.09243,0.099943,0.084917,0.09243,0.084917,-0.448506,-0.290733,-0.215603,-0.178038,-0.163012,-0.155499,-0.147986,-0.140473,-0.13296,-0.13296,-0.125447,-0.125447,-0.125447,0.077404,0.084917,0.077404,0.084917,0.077404,0.069891,0.069891,0.069891,0.069891,0.069891,0.069891,0.077404,0.077404,0.077404,2
0.544621,0.544621,0.544621,0.53971,0.53971,0.53971,0.534799,0.53971,0.53971,0.470954,0.161551,0.082973,0.033861,0.033861,-0.314831,-0.321379,-0.327927,-0.321379,-0.308283,-0.308283,-0.301734,-0.28209,-0.275542,-0.380313,-0.635693,-0.517825,-0.458891,-0.439247,-0.432699,-0.419602,-0.413054,-0.413054,-0.406506,-0.406506,-0.399958,-0.393409,-0.393409,-0.28209,-0.275542,-0.288638,0.359634,0.372731,0.353086,0.366183,0.366183,0.366183,2
-0.582475,-0.561678,-0.554865,-0.546977,-0.542674,-0.54124,-0.540164,-0.540164,-0.54124,-0.539088,-0.313908,-0.362314,-0.036376,0.124263,0.661398,0.719725,0.76849,0.777574,0.797654,0.797654,0.824905,0.805303,0.799088,0.799088,0.800522,0.799088,0.797654,0.797654,0.79622,0.794785,0.794785,0.79622,0.797654,0.791439,-0.14801,-0.496538,-0.782437,-0.807297,-0.815903,-0.81925,-0.822118,-0.822118,-0.824987,-0.545304,-0.439645,-0.288091,2
0.571696,0.566989,0.566989,0.571696,0.571696,0.261011,0.077424,0.063302,0.068009,0.058594,0.058594,0.058594,0.068009,0.072716,-0.263075,-0.256799,-0.263075,-0.275628,-0.85934,-0.696152,-0.608281,-0.570623,-0.55807,-0.532964,-0.520411,-0.514134,-0.507858,-0.507858,-0.514134,-0.501581,-0.501581,-0.495305,-0.288181,-0.294458,0.383402,0.395955,0.395955,0.389678,0.389678,0.389678,0.389678,0.383402,0.389678,0.395955,0.389678,0.389678,2
0.237268,0.212407,0.220694,0.237268,0.237268,0.237268,2.756495,0.809066,0.005234,0.005234,0.021808,0.030095,0.005234,0.013521,-0.132882,-0.132882,-0.143931,-0.143931,-0.143931,-0.132882,0.309088,-0.464359,-0.45331,-0.431211,-0.44226,-0.431211,-0.44226,-0.44226,-0.45331,-0.44226,-0.464359,-0.45331,-0.431211,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,-0.132882,0.165448,0.165448,0.165448,2
-0.512636,-0.514367,-0.523022,-0.54864,-0.197943,-0.156745,-0.154322,-0.152937,-0.152937,-0.15813,-0.155014,-0.153283,-0.153629,-0.152937,0.114904,0.116289,0.117212,0.118135,1.063022,1.064407,1.066715,0.636508,0.565883,0.566807,0.569576,0.570961,0.571423,0.572346,0.571423,0.572346,0.572346,0.573269,-0.366541,-0.365156,-0.364233,-0.363309,-0.362848,-0.362848,-0.362386,-0.363309,-0.362848,-0.362386,-0.363309,-0.362848,-0.362848,-0.363309,2
-0.709957,-0.709596,-0.709235,-0.708875,-0.708875,-0.708875,-0.708875,-0.51344,-0.33387,-0.274014,-0.274014,-0.270768,-0.269326,-0.267884,0.037289,0.037289,0.032962,0.021904,0.006038,-0.001654,-0.014635,-0.021366,0.257964,0.958454,0.958935,0.960377,0.960858,0.961339,0.9623,0.963743,0.963262,0.963262,0.963262,0.963743,0.964704,0.963743,-0.002135,-0.017039,-0.016078,-0.015116,-0.479064,-0.55695,-0.556469,-0.555507,-0.554546,-0.554065,2
-0.459092,-0.460856,-0.458739,-0.461915,-0.327464,-0.282294,0.127765,0.253041,0.316561,0.353615,0.370906,0.376553,0.375494,0.379729,0.884715,0.88048,0.881892,0.879068,0.88048,0.4556,0.41937,0.41043,0.414665,0.411842,0.414665,0.411842,0.13047,-0.628479,-0.685883,-0.70188,-0.709409,-0.716937,-0.718349,-0.722583,-0.725406,-0.526847,-0.409217,-0.261473,-0.151371,-0.11373,-0.088322,-0.08644,-0.090674,-0.089263,-0.093497,-0.093497,2
-0.63087,-0.63087,-0.630341,-0.629812,-0.627167,-0.269036,-0.148425,-0.112453,-0.101345,-0.09341,-0.08812,-0.081772,-0.074366,-0.068547,0.283412,0.284823,0.279885,0.277769,0.270011,0.832157,0.942188,0.874477,0.796185,0.723537,0.679101,0.637487,0.615621,0.596578,0.578239,0.564838,0.552142,0.542267,0.533098,0.23545,-0.448719,-0.460709,-0.461414,-0.460709,-0.461414,-0.46212,-0.46212,-0.46353,-0.460004,-0.460709,-0.457888,-0.457888,2
-0.518805,-0.518079,-0.520256,-0.518805,-0.516265,-0.514813,-0.514813,-0.512999,-0.511548,-0.281503,-0.33593,0.049777,0.172419,0.284176,0.768093,0.819376,0.820827,0.822278,0.836309,0.820827,0.822278,0.820827,0.822278,0.820827,0.819376,0.826633,0.820827,0.825181,0.822278,0.820827,0.825181,0.820827,-0.33593,-0.758284,-0.792633,-0.802309,-0.808115,-0.811501,-0.812953,-0.81392,-0.811985,-0.528481,-0.4443,-0.284647,-0.237719,-0.16902,2
-0.690135,-0.689419,-0.688704,-0.688704,-0.688704,-0.688704,-0.688704,-0.689062,-0.387858,-0.297354,-0.257646,-0.257288,-0.254069,-0.251923,0.050951,0.052858,0.053812,0.051428,0.03998,0.018994,0.001346,0.963863,0.961001,0.959093,0.960047,0.960524,0.962432,0.963386,0.962909,0.963386,0.96434,0.964817,0.961478,0.950985,0.010409,-0.004377,-0.001993,-0.001039,-0.001516,-0.001516,-0.45988,-0.537625,-0.537148,-0.536671,-0.536194,-0.535717,2
-0.716077,-0.716077,-0.71698,-0.71698,-0.210281,-0.216603,-0.216603,-0.216603,-0.216603,-0.2157,-0.214797,-0.214797,-0.2157,-0.216603,0.118487,0.117282,0.119691,0.118487,0.855504,0.853095,0.850687,0.850687,0.851891,0.850687,0.851891,0.850687,0.851891,0.849483,0.849483,0.849483,0.849483,0.149798,0.118487,0.118487,0.118487,0.118487,-0.520984,-0.549887,-0.549887,-0.549887,-0.549887,-0.548683,-0.549887,-0.549887,-0.549887,-0.549887,2
-0.661142,-0.660791,-0.661142,-0.661142,-0.300575,-0.244697,-0.234154,-0.232046,-0.231694,-0.232397,-0.238372,-0.248212,-0.260512,-0.267189,0.006224,-0.001742,-0.00221,-0.00221,0.956492,0.957898,0.959303,0.959772,0.960709,0.960709,0.962115,0.963989,0.964458,0.965863,0.965863,0.967269,0.967738,0.963989,0.011378,-0.507802,-0.515299,-0.514362,-0.513893,-0.512956,-0.51155,-0.510613,-0.510613,-0.509676,-0.509207,-0.509207,-0.508739,-0.50827,2
0.525279,0.525279,0.530164,0.520394,0.520394,0.525279,0.525279,0.525279,0.452002,0.158895,0.026997,0.026997,0.026997,0.022112,-0.334502,-0.327989,-0.327989,-0.321475,-0.321475,-0.308448,-0.301935,-0.295421,-0.399637,-0.640636,-0.529907,-0.471285,-0.445231,-0.438718,-0.425691,-0.412664,-0.412664,-0.412664,-0.412664,-0.40615,-0.40615,-0.40615,-0.295421,-0.288908,0.323361,0.362441,0.355928,0.355928,0.355928,0.349414,0.349414,0.342901,2
-0.671577,-0.67067,-0.672483,-0.173764,-0.165603,-0.174671,-0.175578,-0.175578,-0.176485,-0.175578,-0.174671,-0.174671,-0.173764,-0.174671,0.157808,0.157808,0.157808,0.156599,0.15539,0.891681,0.882009,0.883218,0.882009,0.882009,0.883218,0.884427,0.884427,0.886845,0.884427,0.884427,0.884427,0.885636,-0.473298,-0.503523,-0.503523,-0.505941,-0.505941,-0.505941,-0.505941,-0.504732,-0.505941,-0.505941,-0.505941,-0.505941,-0.505941,-0.505941,2
0.53712,0.53712,0.520976,1.026801,0.085106,0.068963,0.074344,0.058201,0.047439,0.047439,0.068963,0.074344,0.085106,0.068963,-0.262872,-0.241348,-0.262872,-0.262872,-0.277222,0.002596,-0.815333,-0.922955,-0.908605,-0.922955,-0.922955,-0.958829,-0.90143,-0.894255,-0.284396,-0.270047,-0.284396,-0.270047,0.382861,0.390036,0.368512,0.375686,0.375686,0.368512,0.368512,0.368512,0.382861,0.382861,0.368512,0.375686,0.382861,0.368512,2
0.552102,0.556943,0.547261,0.556943,0.552102,0.547261,0.54242,0.707006,0.227771,0.053503,0.053503,0.048662,0.048662,0.043822,-0.306327,-0.306327,-0.306327,-0.293418,-0.286964,-0.28051,-0.274055,-0.261147,-0.254692,-0.590319,-0.525775,-0.435414,-0.409597,-0.403142,-0.390234,-0.383779,-0.383779,-0.377325,-0.377325,-0.364416,-0.370871,-0.364416,-0.254692,-0.261147,-0.254692,-0.261146,0.377834,0.384289,0.377834,0.37138,0.37138,0.377834,2
-0.601901,-0.60135,-0.600248,-0.236183,-0.112258,-0.094633,-0.088023,-0.077558,-0.070949,-0.054977,-0.044512,-0.040656,-0.038453,-0.040656,0.30964,0.306702,0.302296,0.298624,0.294952,0.88245,0.983794,0.91256,0.822966,0.770091,0.722357,0.687107,0.662873,0.641576,0.626889,0.607061,-0.089125,-0.11189,-0.421796,-0.425468,-0.429874,-0.430608,-0.430608,-0.433546,-0.432077,-0.432077,-0.428405,-0.432077,-0.430608,-0.435014,-0.433546,-0.432077,2
-0.823829,-0.72058,-0.654358,-0.629436,-0.621603,-0.608786,-0.603089,-0.597393,-0.599885,-0.598461,-0.43433,-0.429702,-0.009229,0.047736,0.630085,0.65572,0.666638,0.687525,0.702716,0.719331,0.726926,0.730249,0.74544,0.746864,0.735946,0.734521,0.735946,0.734521,0.731673,0.734521,0.733097,0.734521,0.731673,0.734521,0.733097,0.731673,0.447797,-0.337846,-0.3725,-0.816352,-0.861925,-0.86952,-0.872368,-0.873792,-0.875216,-0.674889,2
-0.393594,-0.404953,-0.406018,-0.408502,-0.406373,-0.408502,-0.409567,-0.408502,-0.406373,-0.408502,-0.188078,-0.226767,0.153741,0.257032,0.831106,0.87654,0.912982,0.917241,0.918661,0.935225,0.912509,0.912982,0.914402,0.918661,0.717522,0.457224,0.446339,0.445866,0.443499,0.441606,0.441606,-0.489786,-0.639812,-0.666789,-0.676254,-0.683826,-0.683826,-0.685246,-0.685246,-0.689506,-0.414063,-0.326509,-0.177902,-0.131049,-0.040181,-0.034029,2
-0.611288,-0.61093,-0.610214,-0.251596,-0.196121,-0.187531,-0.185742,-0.186458,-0.192542,-0.211153,-0.224753,-0.229764,-0.234059,-0.235848,0.032936,0.033414,0.033414,0.0358,0.037231,1.01502,1.014543,1.017884,1.019315,1.021701,1.023133,1.025042,1.02695,1.025996,1.025996,0.508231,0.503936,0.491529,-0.330692,-0.466695,-0.466218,-0.465264,-0.464786,-0.463832,-0.462878,-0.460014,-0.461446,-0.45906,-0.458583,-0.45906,-0.458106,-0.458106,2
-0.632722,-0.632722,-0.631619,-0.28517,-0.159941,-0.120221,-0.109187,-0.106429,-0.103119,-0.098154,-0.095395,-0.092085,-0.084362,-0.081604,0.287464,0.285257,0.284521,0.277901,0.273488,0.84796,0.977419,0.898714,0.805298,0.747189,0.694964,0.669219,0.645681,0.625086,0.605961,0.592721,0.580952,0.572861,-0.401021,-0.456188,-0.455452,-0.458394,-0.454716,-0.456188,-0.457659,-0.456923,-0.456923,-0.459865,-0.461336,-0.461336,-0.462072,-0.464279,2
-0.027299,-0.027299,0.101725,0.106886,0.117208,0.117208,0.117208,0.106886,0.091403,0.091403,0.096564,0.101725,0.530084,0.1843,-0.123637,-0.130518,-0.137399,-0.137399,-0.123637,-0.123637,-0.130518,-0.123637,3.654181,0.103445,-0.316312,-0.323193,-0.316312,-0.316312,-0.316312,-0.316312,-0.323193,-0.309431,-0.316312,-0.316312,-0.323193,-0.323193,-0.123637,-0.123637,-0.123637,-0.109874,-0.116755,-0.116755,-0.123637,-0.116755,-0.116755,-0.116755,2
-0.082584,-0.019069,-0.050964,-0.039182,-0.061484,-0.058001,-0.065636,-0.058549,-0.058051,-0.057131,-0.055764,-0.047721,-0.0608,-0.03807,-0.368709,-0.354591,-0.071011,0.639795,0.416984,-0.521043,-0.29252,-0.436539,-0.344978,-0.417666,-0.358682,-0.417093,-0.344827,-0.462075,-0.07192,0.340018,0.230876,0.294544,0.254994,0.28579,0.271458,0.273296,0.28445,0.257812,0.279901,0.250578,0.333469,0.19488,0.733708,0.856182,-0.432393,-0.30068,1
-0.634284,-0.635694,-0.635694,-0.636399,-0.281428,-0.22115,-0.216215,-0.21833,-0.220092,-0.220092,-0.226085,-0.246883,-0.261688,-0.269443,0.010093,0.010563,0.011973,0.014323,0.015263,0.979243,0.981593,0.983943,0.986763,0.984883,0.985353,0.987703,0.990993,0.990523,0.992403,0.994283,0.994283,0.473988,0.463648,-0.484353,-0.484823,-0.484353,-0.483883,-0.483413,-0.483413,-0.482943,-0.482473,-0.482473,-0.482943,-0.482473,-0.484353,-0.485293,2
0.56604,0.561337,0.556633,0.556633,0.556633,0.561337,0.556633,0.556633,0.556633,0.457858,0.175642,0.053349,0.062756,0.053349,-0.296285,-0.302557,-0.296285,-0.302557,-0.302557,-0.296285,-0.283742,-0.666301,-0.540872,-0.465615,-0.434257,-0.421714,-0.409171,-0.4029,-0.4029,-0.396629,-0.384086,-0.396629,-0.396629,-0.384086,-0.258656,-0.271199,-0.271199,-0.271199,-0.264928,-0.264928,-0.271199,0.343404,0.387304,0.381032,0.387304,0.381032,2
0.488971,0.502624,0.502624,0.475319,0.516276,0.529928,0.529928,1.799601,0.161314,0.079399,0.079399,0.079399,0.120357,0.120357,-0.175445,-0.157242,-0.175445,-0.193648,-0.193648,-0.157242,-0.157242,0.971356,-0.739744,-0.757947,-0.739744,-0.77615,-0.739744,-0.721541,-0.757947,-0.757947,-0.739744,-0.757947,-0.757947,-0.739744,-0.139039,-0.157242,-0.157242,-0.175445,-0.175445,-0.175445,0.37065,0.37065,0.37065,0.37065,0.37065,0.37065,2
-0.777812,-0.777092,-0.776732,-0.776732,-0.775653,-0.775653,-0.775293,-0.471251,-0.354672,-0.332723,-0.321569,-0.323008,-0.320849,-0.317971,-0.006133,-0.004214,-0.003254,-0.005173,-0.01189,-0.027721,-0.032999,0.943294,0.936098,0.9313,0.920266,0.911151,0.908752,0.908272,0.908752,0.909232,0.910671,0.911631,0.911631,0.91259,-0.053148,-0.0685,-0.06802,-0.06802,-0.066581,-0.065622,-0.065622,-0.064182,-0.063703,-0.064182,-0.063703,-0.618295,2
0.166661,0.163507,0.160353,0.160353,0.169815,0.172969,1.081303,0.365359,-0.035191,-0.047807,-0.041499,-0.038345,-0.032037,-0.035191,-0.173965,-0.173965,-0.17817,-0.17817,-0.17817,-0.17817,-0.18658,3.131363,-0.237043,-0.472537,-0.459922,-0.468332,-0.485153,-0.472537,-0.472537,-0.476743,-0.472537,-0.476743,-0.480948,-0.476743,-0.468332,0.095171,0.099377,0.099377,0.103582,0.099377,0.095171,0.095171,0.099377,0.103582,0.103582,0.095171,2
-0.842352,-0.844208,-0.84328,-0.84328,-0.84328,-0.842352,-0.388509,-0.319829,-0.330967,-0.32911,-0.32911,-0.328182,-0.328182,-0.328182,0.015835,0.015835,0.015835,0.017072,0.015835,0.015835,0.017072,0.017072,0.773167,0.768217,0.769455,0.770692,0.768217,0.768217,0.768217,0.768217,0.768217,0.769455,0.770692,0.770692,0.769455,0.020785,0.015835,0.015835,0.015835,0.017072,0.017072,0.017072,0.017072,0.017072,0.017072,0.017072,2
0.519869,0.510346,0.510346,0.505584,0.496062,0.496062,0.486539,0.600812,0.134196,-0.02293,-0.027691,-0.041975,-0.046737,-0.046737,-0.33242,-0.319723,-0.307026,-0.300678,-0.294329,-0.300678,-0.294329,-0.294329,-0.662543,-0.567315,-0.497482,-0.472088,-0.459391,-0.446694,-0.440345,-0.440345,-0.440345,-0.440345,-0.433997,-0.433997,-0.433997,-0.313375,0.35322,0.346871,0.346871,0.346871,0.346871,0.346871,0.35322,0.35322,0.359568,0.340523,2
