@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute target {1,2,3,4}

@data
-0.210408,-0.196664,-0.182651,-0.16864,-0.154723,-0.14061,-0.12646,-0.112409,-0.098818,-0.084793,-0.070962,-0.056957,-0.043111,-0.028512,-0.014221,-0.000377,0.013659,0.028204,0.042293,0.056208,0.070153,0.084129,0.098153,0.112294,0.126091,0.140207,0.154094,0.167979,0.181555,0.195255,0.209433,0.223482,0.237355,0.250684,0.263839,0.277051,0.290573,0.30356,0.31676,0.329204,0.34174,0.354491,0.367022,0.37907,0.390379,0.401637,0.412375,0.422482,0.432233,0.441395,0.449207,0.456681,0.46353,0.469247,0.474807,0.479518,0.483958,0.4878,0.490737,0.493675,0.495693,0.497212,0.498895,0.500153,0.501407,0.502498,0.503448,0.504096,0.504551,0.505354,0.505943,0.506138,0.506127,0.506235,0.505905,0.50597,0.50597,0.505899,0.505978,0.506225,0.506949,0.506693,3
-0.266885,-0.257768,-0.248401,-0.238862,-0.228533,-0.218011,-0.206912,-0.195257,-0.183297,-0.171453,-0.159434,-0.147881,-0.135915,-0.123874,-0.111852,-0.099799,-0.088016,-0.076332,-0.0648,-0.052817,-0.040591,-0.028812,-0.016983,-0.005129,0.006633,0.018587,0.030695,0.042626,0.05429,0.066398,0.078381,0.090205,0.102359,0.114003,0.125624,0.137765,0.150109,0.161694,0.173665,0.18569,0.197309,0.209019,0.220718,0.232435,0.243837,0.255824,0.267184,0.279046,0.291044,0.302957,0.314625,0.326491,0.338182,0.349957,0.36195,0.373604,0.385398,0.39692,0.408414,0.419938,0.431419,0.442876,0.454444,0.465941,0.477175,0.48856,0.499932,0.51113,0.521858,0.532702,0.543272,0.553482,0.563396,0.572979,0.581853,0.590377,0.598601,0.605982,0.612759,0.619423,0.625358,0.630692,3
-0.282504,-0.270681,-0.258452,-0.246681,-0.234888,-0.222891,-0.211141,-0.19908,-0.1873,-0.175384,-0.163351,-0.151226,-0.139544,-0.127402,-0.115253,-0.103718,-0.091808,-0.080394,-0.068491,-0.056343,-0.044894,-0.033013,-0.021137,-0.009436,0.00234,0.014691,0.026097,0.037836,0.049724,0.061409,0.073178,0.085001,0.096519,0.108631,0.120639,0.132431,0.143945,0.155635,0.167435,0.179257,0.191329,0.202904,0.214704,0.226693,0.238424,0.250364,0.262292,0.273987,0.285859,0.297565,0.309168,0.320696,0.332568,0.344487,0.356524,0.368429,0.380313,0.391952,0.403871,0.415684,0.427812,0.43915,0.450276,0.461814,0.47318,0.484527,0.495793,0.507108,0.517897,0.52862,0.539277,0.549739,0.560019,0.569818,0.579629,0.588515,0.59717,0.605592,0.613223,0.620615,0.627306,0.633385,4
-0.258756,-0.246319,-0.23393,-0.221917,-0.209843,-0.197477,-0.185455,-0.173227,-0.160834,-0.148479,-0.136171,-0.123746,-0.111512,-0.099202,-0.086798,-0.074328,-0.062443,-0.049891,-0.037774,-0.025272,-0.012937,-0.000703,0.011265,0.023506,0.036247,0.048894,0.061167,0.07339,0.085485,0.097967,0.110064,0.122159,0.134457,0.147001,0.15942,0.171519,0.183797,0.196059,0.208446,0.220603,0.232624,0.244989,0.257353,0.269669,0.282102,0.294306,0.306507,0.318595,0.330642,0.342676,0.354433,0.366316,0.378391,0.390411,0.40213,0.413952,0.425636,0.437649,0.449114,0.460124,0.471423,0.482804,0.493755,0.504222,0.514658,0.524638,0.534133,0.542897,0.551497,0.559388,0.566654,0.573468,0.579193,0.584809,0.589752,0.593855,0.597325,0.600666,0.603213,0.605773,0.607948,0.609528,3
-0.246252,-0.233518,-0.22096,-0.20814,-0.195658,-0.182818,-0.169938,-0.15727,-0.144599,-0.132033,-0.119218,-0.106504,-0.093567,-0.080786,-0.068133,-0.055583,-0.042817,-0.030152,-0.017554,-0.004893,0.008113,0.020804,0.033659,0.046308,0.058896,0.071684,0.084454,0.097419,0.109469,0.12236,0.13499,0.147707,0.160249,0.172956,0.185423,0.197954,0.210218,0.222841,0.235562,0.248239,0.260695,0.273346,0.285752,0.298574,0.310939,0.323924,0.33654,0.349146,0.361397,0.373549,0.385888,0.397914,0.410009,0.4215,0.433117,0.444461,0.455696,0.466949,0.477915,0.487795,0.497326,0.506516,0.515154,0.523804,0.531414,0.538695,0.544688,0.550681,0.556074,0.560975,0.565015,0.568597,0.57153,0.574167,0.576182,0.578157,0.579825,0.581437,0.583134,0.584744,0.586112,0.586873,4
-0.254237,-0.242029,-0.229545,-0.217243,-0.204947,-0.192472,-0.180003,-0.167865,-0.155685,-0.143439,-0.130852,-0.11815,-0.105702,-0.0934,-0.081109,-0.068696,-0.05653,-0.04424,-0.031791,-0.020088,-0.008131,0.004106,0.016433,0.028598,0.041078,0.053659,0.065994,0.078114,0.090403,0.102701,0.114955,0.127744,0.140062,0.152337,0.164873,0.177128,0.189321,0.201854,0.214184,0.226434,0.238783,0.25108,0.263424,0.27598,0.287801,0.300021,0.312286,0.324499,0.336554,0.349076,0.361288,0.373241,0.384937,0.396866,0.408506,0.420141,0.432106,0.443284,0.454592,0.465462,0.476611,0.487639,0.498044,0.50826,0.518137,0.527928,0.536691,0.545322,0.553072,0.560563,0.567204,0.573557,0.579224,0.583916,0.588513,0.592044,0.595838,0.598715,0.601266,0.603051,0.604672,0.606143,3
-0.283382,-0.285024,-0.286339,-0.287749,-0.288668,-0.290297,-0.291048,-0.292608,-0.293913,-0.295037,-0.296097,-0.29682,-0.297564,-0.298124,-0.299153,-0.300212,-0.301025,-0.30175,-0.302207,-0.302859,-0.303393,-0.303578,-0.304522,-0.305229,-0.305896,-0.306291,-0.306871,-0.307528,-0.308171,-0.308348,-0.309585,-0.310152,-0.310013,-0.310077,-0.310325,-0.310579,-0.310478,-0.310457,-0.310616,-0.311284,-0.311357,-0.311709,-0.31223,-0.312286,-0.312798,-0.313416,-0.313596,-0.314079,-0.314423,-0.314771,-0.314848,-0.315415,-0.315406,-0.315415,-0.315877,-0.316189,-0.31641,-0.316617,-0.316542,-0.317136,-0.317041,-0.317607,-0.318744,-0.319239,-0.31999,-0.320539,-0.321105,-0.321476,-0.321653,-0.322205,-0.322344,-0.322784,-0.323132,-0.323207,-0.323433,-0.32309,-0.321556,-0.314544,-0.301805,-0.287946,-0.273916,-0.259686,2
-0.266474,-0.267418,-0.267469,-0.267836,-0.268369,-0.268838,-0.268985,-0.269764,-0.270641,-0.271019,-0.271399,-0.27175,-0.272069,-0.272633,-0.273098,-0.273094,-0.273309,-0.273613,-0.274259,-0.274825,-0.274807,-0.274808,-0.275041,-0.27498,-0.275009,-0.274843,-0.275432,-0.27537,-0.275534,-0.275497,-0.275552,-0.275614,-0.276093,-0.276318,-0.276695,-0.276842,-0.277167,-0.277428,-0.277294,-0.277537,-0.277175,-0.277103,-0.277316,-0.277818,-0.278285,-0.278448,-0.278942,-0.278981,-0.278738,-0.279016,-0.279159,-0.279276,-0.279402,-0.279581,-0.279619,-0.28021,-0.280271,-0.280228,-0.280425,-0.280958,-0.280665,-0.280896,-0.280707,-0.280607,-0.280969,-0.281262,-0.281312,-0.28183,-0.281566,-0.281474,-0.282058,-0.282374,-0.282686,-0.283041,-0.283491,-0.283658,-0.283987,-0.283869,-0.282188,-0.269128,-0.254474,-0.23967,2
-0.261621,-0.263169,-0.264045,-0.264899,-0.266081,-0.266709,-0.268212,-0.269638,-0.27103,-0.272108,-0.272756,-0.273286,-0.273933,-0.27439,-0.274912,-0.27569,-0.276135,-0.276394,-0.276828,-0.277611,-0.277944,-0.278887,-0.279414,-0.279521,-0.279806,-0.279989,-0.280645,-0.280418,-0.280635,-0.28079,-0.280631,-0.280633,-0.280878,-0.280944,-0.280737,-0.280739,-0.280662,-0.28046,-0.281025,-0.280844,-0.280606,-0.280217,-0.280349,-0.280675,-0.280796,-0.281082,-0.281301,-0.280886,-0.280871,-0.280707,-0.280743,-0.280924,-0.281125,-0.281243,-0.281381,-0.281197,-0.281077,-0.281616,-0.281952,-0.282456,-0.282961,-0.2835,-0.283492,-0.283165,-0.283221,-0.283677,-0.284069,-0.283876,-0.284241,-0.284309,-0.284444,-0.284423,-0.284423,-0.284731,-0.285021,-0.285359,-0.285642,-0.286281,-0.286484,-0.287031,-0.287415,-0.287707,2
-0.236279,-0.237102,-0.237921,-0.238413,-0.239207,-0.240583,-0.240666,-0.241233,-0.241804,-0.24207,-0.242506,-0.243019,-0.243398,-0.244066,-0.244767,-0.245284,-0.245477,-0.245709,-0.246532,-0.246737,-0.2473,-0.247421,-0.247356,-0.247602,-0.247648,-0.247717,-0.248076,-0.248436,-0.248267,-0.248917,-0.248745,-0.248857,-0.248949,-0.249277,-0.249611,-0.249881,-0.25004,-0.250419,-0.251112,-0.251598,-0.251613,-0.251364,-0.252048,-0.252659,-0.253153,-0.253274,-0.25353,-0.253834,-0.254104,-0.253914,-0.254297,-0.254375,-0.254203,-0.254567,-0.254835,-0.255011,-0.255299,-0.255979,-0.258207,-0.263522,-0.272284,-0.287819,-0.304524,-0.321098,-0.334446,-0.336891,-0.32758,-0.315432,-0.302474,-0.290141,-0.27759,-0.26478,-0.251999,-0.239226,-0.226638,-0.214195,-0.201669,-0.189213,-0.176979,-0.16482,-0.152581,-0.140313,1
-0.333706,-0.3229,-0.311959,-0.300659,-0.289548,-0.278689,-0.267754,-0.25679,-0.24568,-0.234536,-0.223425,-0.212257,-0.201245,-0.190231,-0.179064,-0.168421,-0.157422,-0.146317,-0.135117,-0.124084,-0.112964,-0.101701,-0.090808,-0.079821,-0.068468,-0.057566,-0.047055,-0.036085,-0.025364,-0.014702,-0.003668,0.00735,0.018634,0.029824,0.041257,0.052371,0.063379,0.074919,0.085978,0.097333,0.108527,0.119618,0.131015,0.142228,0.153238,0.164509,0.175789,0.186608,0.197479,0.208781,0.219672,0.230579,0.241685,0.252983,0.264183,0.274883,0.285915,0.297195,0.308079,0.319225,0.330213,0.341559,0.352961,0.364148,0.375354,0.386374,0.397729,0.408586,0.419479,0.430634,0.441876,0.453359,0.46481,0.475822,0.486873,0.497741,0.508771,0.519735,0.530717,0.541647,0.552768,0.563898,4
-0.213459,-0.199428,-0.185734,-0.171675,-0.157929,-0.143959,-0.130241,-0.116332,-0.102447,-0.088177,-0.074616,-0.060591,-0.046828,-0.033225,-0.019555,-0.005426,0.008717,0.023155,0.03709,0.051323,0.065504,0.079615,0.093535,0.107366,0.121025,0.135045,0.148776,0.16286,0.176573,0.190404,0.204513,0.218239,0.231803,0.245794,0.259593,0.273417,0.286942,0.300451,0.313866,0.326812,0.339691,0.352855,0.365315,0.376955,0.388459,0.39972,0.410686,0.420962,0.430643,0.439477,0.447886,0.455523,0.462794,0.469113,0.474711,0.479773,0.484008,0.487735,0.490803,0.493547,0.495669,0.497705,0.499471,0.501024,0.502189,0.503189,0.503758,0.504165,0.504725,0.505546,0.505542,0.505927,0.505947,0.506427,0.506579,0.506478,0.506546,0.506727,0.50684,0.506764,0.507168,0.506948,3
-0.22532,-0.226971,-0.228608,-0.230039,-0.23166,-0.233234,-0.23459,-0.235619,-0.236711,-0.2377,-0.239225,-0.239897,-0.240477,-0.241782,-0.242706,-0.243058,-0.243593,-0.244057,-0.244961,-0.245689,-0.246669,-0.247432,-0.247952,-0.248572,-0.249216,-0.249908,-0.250383,-0.251055,-0.251274,-0.251676,-0.25198,-0.252366,-0.253265,-0.253898,-0.25409,-0.25458,-0.255181,-0.255626,-0.256269,-0.256687,-0.25732,-0.257672,-0.258259,-0.258736,-0.259132,-0.259427,-0.259764,-0.26025,-0.261005,-0.261641,-0.262096,-0.262893,-0.263406,-0.26394,-0.264386,-0.264615,-0.26466,-0.264884,-0.265504,-0.266051,-0.266325,-0.26671,-0.26691,-0.26732,-0.267722,-0.268285,-0.268612,-0.269049,-0.269479,-0.269457,-0.269515,-0.269985,-0.270721,-0.272998,-0.281891,-0.296663,-0.313264,-0.329463,-0.342947,-0.344649,-0.335596,-0.323828,1
-0.151107,-0.157129,-0.162768,-0.168033,-0.173392,-0.17825,-0.183704,-0.188356,-0.193326,-0.198066,-0.202232,-0.206499,-0.210851,-0.215103,-0.218763,-0.222349,-0.225968,-0.229556,-0.232904,-0.236598,-0.240132,-0.243118,-0.246038,-0.248868,-0.25176,-0.254605,-0.257499,-0.260126,-0.262717,-0.265313,-0.267343,-0.269916,-0.272248,-0.274262,-0.276521,-0.278216,-0.280496,-0.282368,-0.284024,-0.285798,-0.286994,-0.288115,-0.289097,-0.290416,-0.291636,-0.292864,-0.293936,-0.294968,-0.296071,-0.296992,-0.297897,-0.298915,-0.300181,-0.301246,-0.302733,-0.303068,-0.303882,-0.304436,-0.305245,-0.306516,-0.307112,-0.308105,-0.30861,-0.309092,-0.30941,-0.310216,-0.310674,-0.311196,-0.312049,-0.312505,-0.312745,-0.312894,-0.312796,-0.313114,-0.313578,-0.314096,-0.31469,-0.31499,-0.315806,-0.31676,-0.316559,-0.316948,2
-0.324432,-0.313054,-0.301786,-0.290696,-0.279569,-0.268386,-0.257402,-0.246322,-0.235114,-0.223779,-0.212519,-0.20151,-0.190123,-0.178465,-0.16723,-0.155927,-0.144613,-0.13335,-0.122123,-0.111108,-0.09989,-0.08869,-0.077642,-0.066485,-0.055587,-0.04444,-0.033344,-0.021575,-0.010087,0.00144,0.012614,0.0237,0.03506,0.04634,0.057572,0.068686,0.080007,0.091609,0.102752,0.114149,0.125433,0.136671,0.147898,0.159545,0.170672,0.181962,0.192827,0.203937,0.215259,0.22654,0.237463,0.248716,0.259883,0.271025,0.28226,0.293657,0.305063,0.316274,0.327359,0.338573,0.349818,0.361257,0.372525,0.383824,0.394735,0.405965,0.417494,0.428938,0.440182,0.45139,0.462829,0.47434,0.48554,0.496435,0.507416,0.518491,0.529795,0.540482,0.551645,0.562344,0.573045,0.583926,4
-0.302206,-0.291158,-0.280134,-0.269074,-0.257855,-0.246568,-0.235243,-0.224294,-0.212744,-0.20129,-0.189711,-0.17866,-0.167777,-0.156222,-0.145077,-0.133793,-0.122799,-0.111395,-0.100314,-0.089178,-0.077661,-0.066424,-0.055323,-0.04427,-0.033036,-0.021526,-0.010356,0.001093,0.012415,0.023586,0.034529,0.0459,0.057082,0.068664,0.079793,0.091083,0.102316,0.11331,0.124575,0.135798,0.147046,0.158346,0.16991,0.181163,0.192555,0.204052,0.215316,0.227023,0.238195,0.248993,0.260236,0.271922,0.283351,0.294596,0.305897,0.317255,0.328637,0.339974,0.351327,0.36261,0.373843,0.384889,0.396275,0.407294,0.418588,0.429625,0.441172,0.451966,0.462918,0.474156,0.485457,0.496876,0.507977,0.519229,0.53022,0.541564,0.552718,0.563928,0.57483,0.58558,0.596305,0.606916,3
-0.372542,-0.361812,-0.351074,-0.340076,-0.329153,-0.318426,-0.307771,-0.296987,-0.286221,-0.275743,-0.265072,-0.253887,-0.242946,-0.232151,-0.221556,-0.210992,-0.199867,-0.18874,-0.177948,-0.16711,-0.156224,-0.145319,-0.134499,-0.123883,-0.112995,-0.102077,-0.091095,-0.080131,-0.069665,-0.058784,-0.047814,-0.037137,-0.026357,-0.015735,-0.004862,0.005617,0.016353,0.027329,0.03835,0.049441,0.06045,0.071697,0.082559,0.093216,0.104124,0.114926,0.125573,0.136074,0.147077,0.157784,0.168406,0.179559,0.190633,0.201406,0.212521,0.22318,0.233951,0.245085,0.255851,0.266716,0.277917,0.288488,0.299724,0.310566,0.321365,0.33212,0.34294,0.35366,0.364362,0.375206,0.38592,0.396684,0.407616,0.418385,0.429175,0.439913,0.450733,0.461538,0.472258,0.483097,0.493655,0.504504,4
-0.244876,-0.248037,-0.251156,-0.254088,-0.257136,-0.259837,-0.262289,-0.265112,-0.26798,-0.270481,-0.272569,-0.274954,-0.277355,-0.279271,-0.281538,-0.283828,-0.285657,-0.28754,-0.289292,-0.290852,-0.292211,-0.293536,-0.294764,-0.296424,-0.297603,-0.299183,-0.300761,-0.30214,-0.303236,-0.304105,-0.305049,-0.305525,-0.306458,-0.307513,-0.308522,-0.309404,-0.309937,-0.310462,-0.311171,-0.311657,-0.312556,-0.313319,-0.313776,-0.314497,-0.315057,-0.315318,-0.315944,-0.316408,-0.316809,-0.31766,-0.318373,-0.318905,-0.319264,-0.319459,-0.320262,-0.320633,-0.321756,-0.322435,-0.322827,-0.323157,-0.322787,-0.323188,-0.323379,-0.323746,-0.323516,-0.323867,-0.324242,-0.324461,-0.324832,-0.325163,-0.325499,-0.325592,-0.325938,-0.326448,-0.32704,-0.327523,-0.328156,-0.328747,-0.328636,-0.32925,-0.329685,-0.330306,2
-0.285955,-0.286686,-0.28746,-0.288334,-0.289322,-0.290193,-0.291081,-0.29161,-0.291942,-0.29284,-0.29291,-0.293716,-0.294668,-0.295345,-0.296217,-0.296501,-0.297203,-0.297696,-0.298172,-0.298598,-0.299057,-0.299405,-0.299482,-0.299592,-0.299933,-0.300053,-0.300545,-0.300784,-0.301206,-0.301474,-0.301279,-0.301786,-0.302041,-0.302485,-0.302627,-0.30247,-0.303159,-0.303144,-0.303381,-0.303822,-0.304077,-0.304643,-0.304762,-0.305275,-0.305593,-0.306179,-0.306501,-0.306898,-0.307513,-0.307584,-0.30777,-0.308166,-0.308647,-0.308981,-0.309267,-0.309143,-0.309752,-0.310097,-0.310223,-0.310346,-0.310641,-0.311088,-0.311534,-0.311647,-0.311793,-0.312284,-0.312728,-0.312938,-0.313051,-0.313154,-0.311593,-0.304479,-0.292016,-0.278398,-0.263888,-0.249315,-0.235116,-0.221047,-0.207033,-0.192785,-0.178235,-0.164299,2
-0.32336,-0.311811,-0.300624,-0.289249,-0.277935,-0.26701,-0.255649,-0.244558,-0.233249,-0.222046,-0.210756,-0.199813,-0.188879,-0.177414,-0.166442,-0.155467,-0.14433,-0.132822,-0.121592,-0.110375,-0.099352,-0.088086,-0.076897,-0.06587,-0.054865,-0.043409,-0.031832,-0.020638,-0.009497,0.001756,0.012706,0.023598,0.03488,0.04585,0.056876,0.068081,0.079381,0.090525,0.101687,0.112666,0.124382,0.135807,0.146696,0.158238,0.169683,0.181019,0.192084,0.202816,0.214328,0.225371,0.236262,0.247633,0.258982,0.270055,0.28087,0.291975,0.303276,0.314683,0.326039,0.33711,0.348292,0.359564,0.370738,0.381969,0.392954,0.404416,0.415321,0.426446,0.437539,0.448379,0.459708,0.470581,0.481767,0.493058,0.504242,0.515128,0.525896,0.536883,0.548062,0.559196,0.569931,0.581149,4
-0.279467,-0.281204,-0.282197,-0.283882,-0.285711,-0.287368,-0.288496,-0.289944,-0.291471,-0.293066,-0.294094,-0.294671,-0.295745,-0.296916,-0.297616,-0.298526,-0.299574,-0.300624,-0.301521,-0.301863,-0.302409,-0.303159,-0.304287,-0.304648,-0.305744,-0.306874,-0.307557,-0.308299,-0.308676,-0.308925,-0.309635,-0.309776,-0.310926,-0.311607,-0.312174,-0.312627,-0.313454,-0.313628,-0.314031,-0.314599,-0.314848,-0.315148,-0.315364,-0.315907,-0.316204,-0.316623,-0.316996,-0.317418,-0.318219,-0.318762,-0.318763,-0.319135,-0.319295,-0.319713,-0.319951,-0.320265,-0.321039,-0.321629,-0.322037,-0.322476,-0.323102,-0.32365,-0.323888,-0.324097,-0.32457,-0.325157,-0.325628,-0.325975,-0.326324,-0.326532,-0.326906,-0.327256,-0.327435,-0.327906,-0.328085,-0.328655,-0.329034,-0.329426,-0.327621,-0.32118,-0.308842,-0.294785,2
-0.23167,-0.232306,-0.232488,-0.23291,-0.233317,-0.23335,-0.233747,-0.233628,-0.234053,-0.23405,-0.234332,-0.234256,-0.234798,-0.234545,-0.234809,-0.235184,-0.235612,-0.23593,-0.236024,-0.236515,-0.236801,-0.237147,-0.237539,-0.237607,-0.237512,-0.237747,-0.237956,-0.238011,-0.238227,-0.238653,-0.238729,-0.239229,-0.239587,-0.239384,-0.239624,-0.239832,-0.240006,-0.240514,-0.241022,-0.241247,-0.241582,-0.242251,-0.242229,-0.242293,-0.242826,-0.242831,-0.243105,-0.243495,-0.24426,-0.246559,-0.255619,-0.271024,-0.28789,-0.304264,-0.317927,-0.319792,-0.310501,-0.29776,-0.284674,-0.272147,-0.2594,-0.246595,-0.233248,-0.220462,-0.207743,-0.194725,-0.181956,-0.169077,-0.156015,-0.14356,-0.131332,-0.118654,-0.106193,-0.093895,-0.081558,-0.069104,-0.057173,-0.04502,-0.03257,-0.020823,-0.008641,0.003214,1
-0.25648,-0.244107,-0.231658,-0.219732,-0.207333,-0.194876,-0.182186,-0.169612,-0.157013,-0.144403,-0.132071,-0.119426,-0.10661,-0.094189,-0.08185,-0.06928,-0.056866,-0.04451,-0.032012,-0.019743,-0.00715,0.005186,0.017563,0.030014,0.042281,0.05491,0.067481,0.080063,0.092359,0.104806,0.117148,0.130162,0.142546,0.155124,0.167747,0.180267,0.192361,0.205169,0.217319,0.229897,0.242038,0.254448,0.266807,0.279134,0.291213,0.303799,0.3162,0.328766,0.340601,0.353223,0.365613,0.377762,0.389626,0.401346,0.413339,0.425273,0.437186,0.448935,0.459875,0.471157,0.48201,0.492607,0.50278,0.513331,0.523137,0.532308,0.540762,0.548598,0.555905,0.562956,0.569459,0.575326,0.580263,0.584621,0.588456,0.59183,0.595038,0.597957,0.600428,0.602384,0.604564,0.605825,4
-0.207777,-0.193697,-0.179413,-0.165051,-0.150871,-0.136919,-0.122689,-0.108432,-0.09424,-0.080137,-0.065665,-0.051708,-0.037852,-0.023392,-0.008666,0.005772,0.020013,0.034225,0.048426,0.062804,0.076544,0.090716,0.105105,0.119197,0.133503,0.147712,0.161841,0.176186,0.190471,0.204146,0.217927,0.231997,0.245906,0.259055,0.27255,0.286577,0.299949,0.313082,0.325641,0.338665,0.351302,0.363478,0.375483,0.387122,0.398389,0.409363,0.41922,0.428818,0.437232,0.445475,0.452847,0.459301,0.465129,0.470054,0.47432,0.477822,0.480953,0.483552,0.486195,0.488487,0.490327,0.491911,0.493171,0.494226,0.49507,0.495931,0.496603,0.496932,0.49693,0.497736,0.497531,0.498017,0.49832,0.498831,0.498519,0.498633,0.499013,0.499097,0.499451,0.499499,0.499294,0.499753,4
-0.289579,-0.277999,-0.266437,-0.254774,-0.243226,-0.231367,-0.219684,-0.207949,-0.19628,-0.184614,-0.173384,-0.16177,-0.150027,-0.138413,-0.127057,-0.115471,-0.103785,-0.092383,-0.080641,-0.069121,-0.057239,-0.04551,-0.033829,-0.021867,-0.010125,0.001404,0.013107,0.024762,0.036759,0.048243,0.059424,0.070728,0.082049,0.093778,0.104947,0.116292,0.127784,0.139454,0.151058,0.162413,0.174458,0.186153,0.197849,0.209932,0.2215,0.233409,0.244874,0.256496,0.26779,0.27954,0.290803,0.302369,0.314197,0.325797,0.337075,0.348927,0.360166,0.371698,0.382836,0.394238,0.405713,0.41726,0.428546,0.44008,0.451262,0.462635,0.473748,0.485483,0.496606,0.507939,0.519308,0.530166,0.541283,0.552212,0.563034,0.573569,0.584078,0.593543,0.602856,0.611783,0.620405,0.628314,3
-0.281411,-0.283714,-0.285904,-0.288186,-0.29015,-0.291745,-0.293308,-0.295242,-0.296733,-0.298617,-0.299993,-0.301498,-0.302802,-0.304083,-0.305053,-0.306505,-0.307292,-0.308315,-0.309095,-0.310129,-0.310819,-0.311676,-0.312658,-0.313607,-0.314802,-0.315755,-0.316614,-0.31689,-0.317745,-0.318416,-0.318728,-0.319113,-0.319559,-0.320225,-0.320792,-0.321828,-0.32245,-0.322983,-0.323446,-0.323388,-0.323972,-0.324431,-0.324855,-0.32576,-0.326325,-0.325995,-0.326759,-0.32662,-0.326614,-0.32683,-0.327229,-0.327537,-0.328088,-0.328838,-0.32915,-0.329532,-0.330066,-0.330178,-0.330433,-0.330801,-0.330973,-0.331729,-0.332299,-0.332741,-0.333259,-0.333658,-0.334026,-0.334229,-0.334795,-0.334883,-0.335858,-0.336514,-0.336863,-0.337439,-0.338129,-0.338552,-0.338998,-0.338076,-0.331367,-0.318728,-0.305023,-0.290861,2
-0.200679,-0.186367,-0.172019,-0.157662,-0.143314,-0.128849,-0.114977,-0.100474,-0.086041,-0.071553,-0.057115,-0.042918,-0.028645,-0.013975,0.000516,0.014973,0.029209,0.043882,0.058407,0.072803,0.08725,0.101503,0.115556,0.129982,0.144254,0.158874,0.173375,0.187915,0.202884,0.217335,0.230855,0.244865,0.258923,0.272598,0.286254,0.299822,0.313233,0.326226,0.339098,0.352014,0.364669,0.376443,0.388014,0.399139,0.408971,0.418662,0.42728,0.435103,0.441997,0.44838,0.454038,0.459074,0.463668,0.467435,0.47057,0.473398,0.475962,0.477747,0.479225,0.480674,0.482359,0.483438,0.484165,0.484919,0.485413,0.48592,0.486224,0.486572,0.486667,0.486955,0.486748,0.487009,0.487465,0.487445,0.487284,0.487032,0.487173,0.487021,0.487182,0.487316,0.487464,0.486948,4
-0.093103,-0.100623,-0.108454,-0.116026,-0.123615,-0.130634,-0.137575,-0.144106,-0.15088,-0.15723,-0.163941,-0.169605,-0.175068,-0.180826,-0.186139,-0.190673,-0.195465,-0.200707,-0.205482,-0.210292,-0.214662,-0.219155,-0.223148,-0.227296,-0.231055,-0.234794,-0.238511,-0.242196,-0.245915,-0.249246,-0.252946,-0.256234,-0.259341,-0.262355,-0.265823,-0.268508,-0.271637,-0.274604,-0.277226,-0.279669,-0.282381,-0.285046,-0.287306,-0.288925,-0.290967,-0.292981,-0.295253,-0.297183,-0.298612,-0.300409,-0.301688,-0.303265,-0.304995,-0.306749,-0.308527,-0.309639,-0.311048,-0.312018,-0.312983,-0.314085,-0.315256,-0.316254,-0.317206,-0.317883,-0.318598,-0.319733,-0.320778,-0.321576,-0.32232,-0.322783,-0.323536,-0.324142,-0.3252,-0.326465,-0.326963,-0.327064,-0.327214,-0.327158,-0.327954,-0.328265,-0.328594,-0.329132,2
