@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.411925,0.953943,-0.104908,-0.12349,-1.422024,-1.747271,-1.585198,-1.24139,-1.321875,-0.407476,-0.56718,0.088824,0.077743,0.928686,0.431283,0.524724,-0.235598,-0.674137,0.39007,0.420051,1.704439,1.759049,1.655152,0.608008,-0.616959,-0.287435,0.304614,0.348898,0.814085,0.064204,-0.453765,-0.518451,-1.274958,-1.360408,-1.222805,-1.616184,-1.617927,-1.446861,-1.064027,-1.041553,-0.07725,-0.051219,0.75933,0.911066,2.407922,2
2.804203,0.404831,0.341107,-1.216882,-1.407091,-1.156846,-1.202165,-0.875061,0.006343,0.189464,0.105877,-0.725842,-1.379395,-0.628623,0.493421,0.665182,0.709342,0.228976,0.778537,0.817445,-0.275488,-0.308603,-0.431462,-0.320843,0.776534,0.696314,0.287069,0.605988,0.237168,-0.624514,-1.371707,-0.727635,0.051233,0.124006,-0.015264,-0.872886,-1.188198,-1.153078,-1.390501,-1.375862,-0.546997,0.27359,0.30972,2.691883,2.804379,7
2.670585,0.432942,-1.185187,-1.517932,-1.596216,-1.534082,-1.331388,-0.860745,-0.015394,0.283071,0.193581,-0.520018,-0.830106,-0.525849,0.28832,0.515555,0.839507,0.660297,0.575004,0.420655,-0.449712,-0.465277,-0.584048,-0.514076,-0.554893,-0.473738,0.546748,0.639118,0.755147,0.482547,-0.434291,-0.685967,-0.67967,0.116912,0.149581,-0.073932,-0.826521,-1.382341,-1.571101,-1.549247,-1.302835,-0.06027,0.409821,2.584771,2.67246,6
1.231987,0.650543,0.689446,0.954348,0.820448,0.406458,-1.608369,-1.764861,-1.820126,-1.500133,-0.19695,-0.112189,0.070519,-0.006313,0.155502,0.112327,-0.136447,-0.833567,-1.018478,-0.998587,0.828735,0.902892,2.533537,2.533095,0.980263,0.86016,0.833637,-0.918278,-0.955876,-0.835708,-0.409408,-0.108737,-0.050342,-0.129954,-0.078791,-0.313239,-1.648932,-1.739869,-1.635551,-1.306577,0.678746,0.812236,0.621515,1.148737,1.230101,5
2.615245,-0.265245,-0.200458,-0.290064,-1.190038,-1.489423,-1.648771,-1.573185,-1.227596,-0.684986,0.48272,0.803652,0.695456,0.761006,-0.033028,-0.229009,-0.024595,0.567638,0.481217,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.323317,-0.222509,-0.079196,0.62442,0.552146,0.082264,0.689091,0.531551,0.648673,0.406842,-0.709176,-1.148172,-1.365023,-1.506186,-1.16432,-0.756033,-0.230931,-0.169032,-0.224169,-0.397286,2.607773,3
2.723635,0.544311,-0.098419,-1.383263,-1.548126,-1.647257,-1.593366,-1.462101,-0.903805,0.017763,0.237703,0.259851,-0.540988,-0.825444,-0.508423,0.264843,0.809599,0.694948,0.65831,0.541284,-0.509468,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,0.490709,0.626561,0.743975,0.697457,0.351621,-0.155507,-0.645807,0.191656,0.19708,0.037934,-0.926162,-1.327828,-1.472797,-1.496974,-1.456198,-1.132183,0.671678,2.719723,6
2.586332,-0.048171,-0.099412,-0.026263,-1.067049,-1.314202,-1.534004,-1.440909,-1.150897,-0.680612,0.658707,0.879187,0.929944,0.784076,-0.008447,-0.23343,-0.131401,-0.136477,0.584903,0.644877,-0.331264,-0.071348,-0.395722,-0.147682,0.559095,0.650257,0.121262,0.085144,0.303291,0.338395,0.181388,0.282891,0.034157,-0.866997,-1.195862,-1.447016,-1.569877,-1.420246,-1.160107,-0.676942,-0.087514,-0.123727,2.162966,2.507324,2.591016,3
2.443326,-0.298472,-0.507228,-0.880891,-1.145435,-1.336497,-1.37798,-1.242579,-0.945146,-1.239961,-1.1681,-0.736108,0.240339,0.636645,0.697826,0.650559,0.106704,-0.225918,-0.520541,-0.443414,0.828124,1.009998,1.573967,1.653387,1.548381,-0.559199,-0.523513,-0.386399,-0.112162,0.365033,0.442605,0.423874,0.026574,-0.779012,-1.269557,-1.376602,-1.017409,-1.396813,-1.420474,-1.22897,-1.009785,-0.492255,-0.258503,2.398471,2.446476,1
1.252405,1.060849,1.097001,0.513813,0.621656,0.841328,0.727048,-0.338533,-1.107802,-1.821647,-1.912071,-1.604454,-0.254016,-0.017473,-0.091733,0.095966,0.092875,-0.101453,-0.702259,-0.83453,-0.898896,-0.768017,0.872923,1.006858,2.532173,2.429833,1.064434,0.942527,-0.666217,-0.770305,-0.699541,-0.263574,-0.151205,-0.099867,-0.229468,-0.205111,-0.412435,-1.727266,-1.768846,-1.215822,0.637475,0.685159,0.501148,1.252914,1.255455,5
2.541292,1.3085,0.078064,-0.011536,-1.120896,-0.634122,-0.624082,-1.411767,-1.673553,-1.637689,-1.098948,-1.337072,-1.285113,-0.53585,-0.44476,-0.598182,0.077986,0.004796,0.932219,0.453739,0.666386,0.610882,-0.015948,-0.686773,-0.362694,0.269908,0.265711,1.895052,1.87242,-0.789785,-0.535716,-0.036994,-0.10536,0.347503,-0.326569,-0.759771,-0.827915,-1.075014,-1.303152,-1.121561,-1.381508,-1.100648,0.06831,0.222834,2.543164,2
2.596706,-0.035143,-0.080891,-0.977521,-1.4293,-1.515147,-1.379516,-0.764915,1.393184,1.504501,1.492485,-2.002084,-1.856524,-1.555582,0.221765,0.471695,0.591739,-0.376487,0.461403,-0.304467,-0.445988,-0.166466,-0.438454,-0.370185,-0.23148,0.568973,0.149075,0.081972,0.54806,0.447179,0.214928,-1.558037,-1.754205,-1.725857,1.304251,1.368101,1.101508,-0.7123,-1.157546,-1.278907,-0.878102,-0.114197,-0.035575,-0.107426,2.602544,4
2.449887,2.269433,2.220764,2.048611,-0.099665,-0.109136,-1.058483,-1.309835,-1.463728,-1.430972,-1.096421,-1.077727,-1.387635,-1.423754,-1.264848,-0.679522,0.309637,0.746189,0.948961,0.052944,-0.423218,-0.668926,-0.662174,1.028562,1.171293,1.353475,1.333385,0.915036,0.846608,-0.660897,-0.500162,-0.182743,0.76561,0.571067,-0.695442,-1.302401,-1.419212,-1.168364,-1.143528,-1.442021,-1.044619,-0.294234,-0.037662,2.310082,2.449352,1
0.93265,0.173306,-0.666331,-1.598856,-1.932152,-1.872782,-0.17563,0.032315,0.070705,0.000464,0.173232,-0.060562,-0.551477,-0.683987,-0.752705,-0.631581,0.954264,1.288074,2.649686,2.504871,1.276694,1.138375,1.10788,-0.369361,-0.650917,-0.70606,-0.591247,-0.029606,0.092839,-0.009703,0.02125,-0.379041,-1.574049,-1.636027,-1.813461,-1.82899,-1.74589,-1.46293,0.868395,0.506948,1.179558,1.046,0.603154,0.513003,0.934722,5
2.576866,-0.111433,-0.047823,-0.174609,-1.086996,-1.494286,-0.769232,1.304606,1.520883,1.370694,-1.406503,-2.059016,-1.837654,0.410361,0.570742,0.523595,-0.264535,-0.158288,0.328416,0.326644,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,0.502736,0.430216,0.05629,0.567217,0.533562,0.37915,-1.525581,-1.795938,1.28101,1.416601,1.164549,-0.246815,-1.222677,-1.212533,-0.787015,-0.053234,-0.047556,2.583022,4
1.179834,0.605645,0.505696,0.931893,-0.903539,-1.631111,-1.922024,-1.851913,-1.669498,-0.277092,0.045072,-0.029181,0.117415,0.069149,-0.177023,-0.590159,-0.794455,-0.865994,-0.797237,0.834846,0.93819,0.959296,1.111945,2.481005,2.486764,0.928778,0.929648,0.831377,-0.764519,-0.826734,-0.680657,-0.198489,0.040391,0.077535,-0.059816,-0.009126,-0.418283,-1.806272,-1.844997,-1.574061,-0.664405,0.853715,0.851694,0.480903,1.180133,5
2.455769,1.362064,-0.355552,-0.562455,-0.929813,-1.205045,-1.381012,-1.451222,-1.290518,-1.027208,-1.320795,-1.128211,-0.682747,0.224531,0.637318,0.722822,0.67344,0.039637,-0.260542,-0.463355,-0.455605,0.844988,1.038769,1.619667,1.589256,-0.480227,-0.44956,-0.235866,0.522883,0.4904,0.239389,-0.76004,-1.053586,-1.259643,-1.328129,-1.284975,-1.000729,-1.363923,-1.384321,-1.183068,-0.914937,-0.562739,-0.33563,2.321053,2.455996,1
2.582021,-0.013864,-0.103635,-0.979745,-1.422035,-1.509636,-1.177069,1.392479,1.543785,-1.917534,-1.924679,0.385848,0.572724,0.571798,-0.282761,-0.278589,0.391772,0.300309,-0.471636,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.542759,0.140191,0.120627,0.47188,0.55072,0.399743,0.135401,-1.364921,-1.753288,-1.72384,1.278063,1.340759,1.040164,-0.969398,-1.175334,-1.23995,-0.834077,-0.065042,-0.087762,2.407537,2.587171,4
2.752153,0.003827,0.130939,-0.902392,-1.173236,-1.446683,-1.470133,-1.237456,-0.523077,0.549226,0.700106,0.733411,0.555951,0.615762,-0.382889,-0.282391,0.73464,0.430634,-0.62215,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.427325,0.697312,0.758393,-0.010767,-0.112444,0.360148,0.200229,0.319983,0.28253,0.194428,-0.790198,-1.176947,-1.441777,-1.514527,-1.473455,-1.126333,-0.773911,0.065167,-0.022309,0.103958,2.752865,3
2.833957,0.548878,0.642574,-0.871834,-1.2079,-1.271036,-1.074841,-1.164006,-1.085371,-0.579249,0.096899,0.254903,0.137534,-1.179543,-1.52216,-1.587165,-0.745489,0.692968,0.907751,0.247465,0.682461,-0.456245,-0.493292,-0.35007,-0.477401,-0.336471,0.689618,0.476101,0.785997,0.446793,-0.472042,-1.562455,-0.854141,0.045489,0.200259,0.045363,-0.819143,-1.096512,-1.009892,-1.221489,-1.19757,-0.298314,0.572383,0.583524,2.834275,7
2.497801,1.411225,-0.221727,-0.280511,-0.846656,-1.099563,-1.352385,-1.334032,-0.914376,-0.955824,-1.221088,-1.09953,-0.669741,0.238032,0.761032,0.761948,0.309783,-0.19954,-0.473225,-0.549583,0.724684,0.865288,0.912063,1.573423,1.442854,-0.500087,-0.602434,-0.353483,0.390822,0.331833,-0.57198,-0.960264,-1.288301,-1.431359,-1.140951,-1.102519,-1.300616,-1.352615,-1.023854,-0.47153,-0.214597,0.398067,2.272446,2.445953,2.511629,1
2.60994,-0.232482,-0.110846,-1.127136,-1.507248,-1.513882,-1.150835,-0.468375,0.562959,0.71431,0.828057,0.679913,0.812047,0.732176,-0.230144,-0.071821,0.597321,-0.206366,-0.382184,-0.080576,-0.124359,-0.347178,-0.413163,-0.258584,0.657067,0.110092,0.092285,0.473885,0.452349,0.290828,0.455568,0.443638,0.305598,-0.634033,-1.269289,-1.513877,-1.606039,-1.487428,-1.25509,-0.5062,-0.160333,-0.270045,-0.193307,1.772367,2.621791,3
2.437249,-0.407808,-0.645049,-1.011465,-1.271843,-1.436768,-1.496614,-1.271174,-1.093736,-1.053843,-1.22738,-1.335048,-1.218999,-1.212262,-0.630996,0.318198,0.855947,-0.005327,-0.336452,-0.425433,0.836191,0.958638,1.078475,1.466558,1.509654,-0.378827,-0.450034,-0.293312,-0.122375,0.068098,0.554683,0.592409,0.197294,-0.516919,-1.235641,-1.345629,-1.005777,-1.418414,-1.321035,-1.153089,-1.039448,-0.512943,-0.47053,2.354307,2.438249,1
2.538885,-0.382919,-0.2421,-0.893444,-1.288515,-1.490001,-1.656031,-1.553355,-1.160383,-0.555549,0.695056,0.846892,0.727243,0.841353,0.841891,-0.076689,-0.125962,-0.015617,0.560361,0.57838,-0.23084,-0.247016,0.049647,0.039969,-0.239482,-0.116624,0.679532,0.597856,0.233717,0.261292,0.737799,0.758011,0.661846,0.725691,0.57891,-0.642569,-1.077314,-1.410078,-1.55574,-1.357828,-1.175771,-0.251918,-0.4274,-0.389715,2.537884,3
2.538448,1.206814,0.620728,0.196988,0.084823,-1.062332,-1.546541,-1.439993,-1.035662,-1.27317,-0.465748,-0.417799,0.04599,0.058413,0.83414,0.406429,0.403004,-0.391016,-0.871843,-0.574408,0.087142,0.239863,1.905616,1.902741,1.472662,-0.939395,-0.55823,-0.001377,-0.073944,0.414464,0.061989,-0.246792,-0.227639,-0.799637,-0.675105,-1.366623,-1.200933,-1.464622,-1.464719,-1.196733,-0.02258,0.18224,1.025839,2.418492,2.54605,2
2.567961,1.333519,0.218328,0.119383,-0.578899,-1.276371,-1.519523,-1.460792,-1.050143,-1.290898,-0.607392,-0.490336,-0.580877,-0.090058,0.167567,0.767755,0.341072,0.251258,0.322949,-0.420052,-0.914862,-0.698604,-0.030489,0.171929,1.855759,1.894606,0.237246,-0.952274,-0.520302,0.059687,0.082371,0.519446,-0.217375,-0.656659,-0.639739,-1.280431,-1.329996,-1.099008,-1.507412,-1.487611,-1.008767,0.126595,0.135178,1.228816,2.569607,2
2.494294,-0.332374,-0.306279,-1.275014,-1.460236,-1.611842,-1.449817,-1.020529,0.602516,0.861191,0.735705,0.85232,0.787002,0.186477,-0.014394,0.011089,0.560449,0.52616,-0.20409,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.488156,0.57988,0.096811,0.695014,0.73219,0.586137,0.734158,0.705453,0.538013,-1.063619,-1.392458,-1.559743,-1.428153,-1.171475,-0.298982,-0.396578,-0.261527,2.376255,2.493839,3
1.367685,0.463516,0.696775,0.603599,-0.182239,-1.448849,-1.724429,-1.748432,-0.469392,-0.1242,-0.179956,-0.067113,-0.038293,-0.085193,-0.30611,-0.584789,-0.782604,-0.879288,-0.842871,0.734806,0.876347,0.871476,0.99881,2.565971,2.454064,0.912404,0.808261,-0.827424,-0.952484,-0.992603,-0.848325,-0.224654,-0.051703,0.018329,-0.153067,-0.063669,-0.222252,-0.290492,-1.787231,-1.825382,-1.325659,0.735519,0.490534,1.280783,1.365578,5
2.916345,0.689315,0.424937,-1.13948,-1.237237,-1.041685,-1.079318,-0.681954,0.055626,0.190037,0.046157,-1.013537,-1.516994,-0.726187,0.522461,0.670602,0.669373,0.030782,0.740368,-0.56016,-0.384238,-0.572532,-0.404483,-0.406038,0.679063,0.768368,0.332471,0.527728,0.432317,-0.751394,-1.326962,-1.404816,-0.853672,-0.138988,0.109093,0.066381,-0.642034,-1.018436,-0.96173,-1.153646,-1.111854,0.503167,0.592329,2.638809,2.923985,7
2.461288,0.876991,-0.318871,-0.393615,-1.600079,-1.739524,-1.634094,-1.148186,-1.199866,-0.38245,-0.254136,-0.379661,0.267933,0.200769,0.534628,0.953276,0.466326,0.457217,-0.180222,-0.612127,0.186135,0.415814,1.822854,1.811272,-0.630584,-0.678615,-0.534575,0.467777,0.492325,0.190144,-0.079649,-0.544008,-0.483662,-0.591817,-1.133563,-1.201062,-1.014489,-1.468512,-1.471737,-1.234145,-0.195576,-0.018436,0.230166,0.757279,2.463173,2
2.557888,1.091506,0.022193,-0.090722,-0.812698,-1.448955,-1.720589,-1.577352,-1.202748,-1.382061,-0.658916,-0.597905,0.085529,0.050557,0.925441,0.348323,0.519556,0.42528,-0.191239,-0.745237,0.341147,0.339751,1.794394,0.409858,-0.72484,-0.272151,0.298518,0.233543,0.675952,0.73381,0.026745,0.023976,-0.414839,-0.515437,-1.233431,-1.314377,-1.163191,-1.543601,-1.541604,-1.024744,-0.147192,0.064228,0.514283,1.090879,2.555614,2
2.557201,1.068051,0.03157,-0.077044,-1.383702,-1.693393,-1.669518,-1.163652,-1.315596,-0.446526,-0.576426,0.122072,0.0918,0.956609,0.414674,0.478452,-0.285926,-0.752584,-0.473127,0.228076,0.430295,1.664095,1.673948,0.418238,-0.678413,-0.751637,-0.292432,0.25457,0.17303,0.292671,0.697068,-0.123362,-0.571396,-0.63736,-1.302377,-1.399872,-1.188503,-1.57932,-1.57369,-1.295661,0.033028,0.080361,1.000947,2.433162,2.559318,2
2.849708,0.471658,0.443494,0.566948,-1.305936,-1.346036,-1.143913,-1.218069,-0.805481,-0.011915,0.195323,0.11278,-1.412065,-1.368965,-1.168869,0.774082,0.641008,0.140176,0.130902,0.790136,0.703563,-0.392499,-0.318969,-0.511608,-0.340537,-0.211399,0.822247,0.470498,0.411186,0.542241,0.534037,-0.635534,-1.407556,-0.70986,-0.018961,0.092732,-1.072944,-1.027101,-1.210233,-1.253215,-0.423999,0.436033,0.534219,2.543087,2.855256,7
2.862835,0.713138,0.61782,-1.11014,-1.224379,-0.963663,-1.121501,-1.053322,-0.445917,0.072289,0.206022,0.124298,0.000963,-1.320601,-1.57316,0.721626,0.882234,0.081752,0.513694,-0.350247,-0.493625,-0.288673,0.651484,0.569123,0.755973,0.436774,-1.463327,-0.841437,-0.043739,0.131284,0.198918,0.144206,-0.512629,-0.960493,-0.962429,-1.13661,-1.114414,-1.032802,-0.39301,-0.094331,0.439076,0.739369,2.487853,2.903701,2.875897,7
1.154372,0.567468,0.482992,0.890392,-0.941875,-1.490545,-1.949653,-1.923416,-0.332497,0.052011,-0.007841,0.136767,0.06972,-0.070467,-0.52561,-0.657206,-0.665871,-0.583578,1.038651,1.163525,1.193509,2.515733,1.176993,1.035554,-0.573334,-0.654911,-0.633843,-0.513813,-0.008127,0.083592,0.065456,-0.03654,0.022644,-0.323524,-1.897359,-1.905155,-1.794049,-1.318381,-0.766694,0.556343,0.869841,0.545182,0.463892,1.046368,1.154766,5
2.658588,0.006746,0.002028,-0.079366,-1.07351,-1.404817,-1.543036,-1.431946,-1.241885,-0.517128,0.565639,0.703069,0.813688,0.739244,0.729287,0.061046,-0.262423,0.670864,0.640952,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.473963,-0.475667,-0.241026,0.771077,0.656904,0.103565,0.067869,0.444097,0.419823,0.350246,-0.744074,-1.251025,-1.478952,-1.544429,-1.43537,-1.109654,-0.719249,-0.070153,-0.094845,-0.033223,2.663044,3
2.806745,0.052196,0.13523,-0.722454,-1.153092,-1.365599,-1.521326,-1.485233,-1.26718,-0.708194,0.525711,0.696925,0.550878,0.535445,-0.385501,-0.418155,-0.341901,0.707536,0.710241,-0.559481,-0.628201,-0.304125,-0.63758,-0.604544,-0.483303,0.581935,0.719879,0.733945,-0.244501,0.261139,0.386697,0.166601,-0.853037,-1.233242,-1.446928,-1.445972,-1.078586,-0.835486,-0.369837,0.003822,0.118423,0.056735,-0.112157,0.048678,2.806421,3
2.380883,1.436025,1.385102,-0.510251,-0.563291,-1.226969,-1.424607,-1.508722,-1.355923,-1.063956,-1.332121,-1.313056,-1.168396,-0.881799,0.221661,0.755188,0.801537,-0.035402,-0.280087,-0.377767,-0.282371,1.008873,1.141055,1.332647,1.539491,-0.321204,-0.402689,-0.320647,-0.104721,0.553495,0.538497,0.148899,-0.982026,-1.311686,-1.31769,-1.03603,-1.206168,-1.431082,-1.400345,-1.280348,-1.068313,-0.546805,-0.482816,2.317652,2.381534,1
2.867898,0.627422,0.453632,0.612634,0.401961,-1.187833,-1.311457,-1.36256,-1.166605,-1.167643,-0.735859,0.039756,0.194417,0.078572,-1.000201,-1.51162,-0.6992,0.608143,0.750839,0.772975,0.359287,0.230154,0.825166,-0.454952,-0.311653,-0.509802,-0.263841,0.847859,0.514586,0.6569,-1.33712,-1.374337,-1.204496,0.094915,0.161261,0.112673,-1.071273,-1.053699,-1.248708,-1.266157,-0.382224,0.324974,0.644487,2.287379,2.875066,7
2.452756,-0.183356,-0.339416,-0.409534,-1.086863,-1.302751,-1.422337,-1.358387,-1.002641,-1.327321,-1.233144,-1.015772,-0.715325,0.196264,0.669092,0.603115,0.187673,-0.266475,-0.506544,-0.538127,0.769551,0.906829,1.637568,1.680636,-0.593143,-0.513273,-0.292485,0.401364,0.456149,0.08637,-0.451239,-1.048304,-1.253136,-1.332535,-1.309319,-1.024499,-1.015865,-1.324789,-1.363449,-1.243677,-1.039013,-0.37168,-0.31433,2.351506,2.453287,1
2.539509,0.033426,-0.139013,-0.096691,-1.137851,-1.534205,-1.555339,-1.187528,1.353071,1.528128,-0.886268,-2.008553,-1.834195,-1.537348,0.408932,0.704586,-0.167052,-0.074881,0.393004,0.234162,-0.267128,-0.049825,-0.087392,-0.280192,-0.132319,0.438932,0.597062,0.391554,0.368258,0.647005,0.575834,0.366075,-1.332054,-1.690719,-1.611247,1.259361,1.090174,-1.087822,-1.275095,-1.234377,-1.078379,-0.804025,-0.051398,-0.073692,2.541541,4
2.579033,1.30399,-0.250823,-0.101613,-1.085562,-1.324784,-1.544371,-1.433832,-1.104465,-0.450057,0.550972,0.782089,0.86442,0.728284,0.841333,0.77573,0.016274,-0.177413,-0.050748,0.491436,0.539586,-0.260046,-0.328001,-0.046625,-0.13554,-0.349158,-0.382645,-0.219385,0.538466,0.621681,0.105654,0.583633,0.432024,0.525279,0.382505,-0.706809,-1.225058,-1.500677,-1.614056,-1.207252,-0.704133,-0.221457,-0.160844,2.130873,2.588987,3
2.833866,0.223277,0.180741,-1.406961,-1.461525,-1.4445,-1.155123,-1.255281,-0.927372,-0.026808,0.179278,0.033815,-0.973722,-1.271461,-1.263454,0.581047,0.600339,0.102356,0.895629,0.793097,-0.27862,-0.370873,-0.317213,-0.473748,-0.271351,0.830921,0.19564,0.437758,0.04044,-0.550477,-1.315346,-0.699681,-0.074635,0.079128,0.001573,-0.873462,-1.18251,-1.127461,-1.310007,-1.377635,-0.533416,0.281307,0.31969,2.701369,2.834475,7
2.43234,-0.406791,-0.611306,-0.978206,-1.238123,-1.413968,-1.487366,-1.326112,-1.068965,-1.333031,-1.21872,-0.479282,0.281546,0.688788,0.764948,-0.138928,-0.358947,-0.386646,0.908174,1.087801,1.472035,1.597071,1.457839,-0.400387,-0.314011,0.024391,0.615064,0.619915,0.236069,-0.516099,-0.99398,-1.229191,-1.309228,-1.300276,-1.052142,-1.028325,-1.207294,-1.430734,-1.401814,-1.279487,-1.067552,-0.540934,-0.487051,2.320843,2.432318,1
2.469344,-0.292094,-0.356559,-0.881702,-1.156041,-1.380943,-1.355552,-1.2501,-0.936705,-1.246336,-1.114909,-0.626869,0.176514,0.615175,0.708564,0.708351,0.151886,-0.301497,-0.569358,0.817995,0.897045,1.621692,1.61389,0.455775,0.145381,-0.619794,-0.555385,-0.345613,0.333592,0.390212,0.025107,-0.901536,-1.252535,-1.396765,-1.380545,-1.079796,-1.075902,-1.406905,-1.292253,-1.007992,-0.474674,-0.246133,2.22363,2.400356,2.472527,1
2.575067,1.123987,0.123889,0.100934,-0.687176,-0.499951,-1.536722,-1.722467,-1.096843,-1.283078,-0.440977,-0.440829,-0.009858,-0.013881,0.906093,0.602752,0.780303,0.69681,0.077316,-0.51971,-0.301637,-0.173089,0.418002,0.612926,1.66827,-0.518787,-0.618243,-0.358815,0.182056,0.061303,0.526279,-0.306666,-0.251376,-0.692157,-1.368733,-1.411979,-1.242017,-1.459957,-1.440606,-1.180552,0.159472,0.197824,1.094892,2.486285,2.576438,2
1.332783,0.508374,0.59096,0.812501,0.766696,-0.292492,-1.260189,-1.783643,-1.853184,-1.529286,-0.365403,0.005871,-0.075155,0.095506,-0.168258,-0.688789,-0.867642,-0.957034,-0.87119,0.771342,0.892496,0.901806,1.050151,2.577223,1.044072,0.900233,0.899512,0.751675,-0.836557,-0.881652,-0.783936,-0.213281,-0.147959,-0.059573,-0.153351,-0.118183,-0.345555,-1.653132,-1.783148,-1.712106,-1.261485,0.711379,0.495806,0.604149,1.335926,5
2.435659,2.16018,-0.124026,-0.704451,-1.064425,-1.371277,-1.518958,-1.456711,-1.137041,-1.139642,-1.420287,-1.274015,-0.940415,0.125097,0.638713,0.606647,-0.218802,-0.427832,-0.471984,0.887906,0.99495,1.585428,1.673298,0.843413,-0.418574,-0.443039,-0.248701,0.060075,0.582714,0.625653,0.263387,-0.802634,-1.186289,-1.253553,-0.930492,-1.064647,-1.025271,-1.191234,-1.229136,-0.99291,-0.471472,-0.411302,-0.274155,2.274238,2.429963,1
2.391161,1.820398,1.611473,-0.466257,-0.517743,-0.875696,-1.275846,-1.445917,-1.494665,-1.383681,-1.033092,-1.258644,-1.295911,-1.148921,-0.512987,0.239737,0.7716,0.79504,0.069939,-0.221208,-0.397146,-0.337993,0.932865,0.957119,1.06489,1.452229,1.595235,-0.451766,-0.384777,-0.177358,0.440188,0.08165,-0.472411,-1.182097,-1.32773,-1.294441,-1.020968,-1.311461,-1.375379,-1.174643,-0.901361,-0.55383,-0.309507,2.284359,2.391668,1
2.670965,-0.093193,-0.099527,-1.122395,-1.436852,-1.60218,-1.500406,-1.225575,-0.532087,0.493579,0.717088,0.580139,0.625617,0.527886,-0.030851,-0.389589,0.726471,0.632045,-0.141652,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.154177,0.700824,0.634681,-0.066494,0.521116,0.379398,0.526215,0.507633,0.385049,-0.677458,-1.127888,-1.409576,-1.483843,-1.27971,-1.065955,-0.633173,-0.096337,-0.156113,2.511349,2.664223,3
1.218757,0.630731,0.897976,-1.405424,-1.732111,-1.78668,-0.20833,0.030051,-0.04392,0.118965,-0.173565,-0.772367,-0.870976,-1.073852,-1.040382,-0.931196,0.717281,0.826312,0.819907,2.566812,2.504034,0.943076,0.832389,0.818127,0.662729,-0.947056,-0.997108,-0.869241,-0.225883,-0.072045,-0.019809,-0.154522,-0.073297,-0.119037,-0.385709,-1.506439,-1.670948,-1.744558,-1.128216,0.753999,0.816656,0.594963,0.715911,1.110019,1.218896,5
1.181444,0.560433,0.630695,0.981143,0.845088,-1.565982,-1.881824,-1.780509,-0.316891,0.078905,0.011677,0.174039,0.122708,-0.113735,-0.828569,-0.958613,-0.901747,0.795494,0.9517,2.506261,2.615305,0.938829,0.83758,-0.129519,-0.821835,-0.854652,-0.720595,-0.148313,-0.01947,-0.145814,-0.071692,-0.420809,-0.522566,-0.374023,-0.433464,-1.751945,-1.608092,-1.112715,0.838745,0.813046,0.58659,0.663237,0.852376,0.88491,1.186475,5
2.766764,0.083544,0.145584,-0.732918,-1.153334,-1.438066,-1.521707,-1.479413,-1.265879,-0.555763,0.515492,0.643056,0.735067,0.589449,0.588623,-0.116839,-0.463081,-0.286929,0.722001,0.720101,-0.4945,-0.60471,-0.590705,-0.282185,-0.352731,-0.555826,-0.622759,-0.375876,0.690292,0.721311,-0.054191,-0.134254,0.228593,0.240026,0.105622,0.238292,0.065977,-0.743173,-1.232063,-1.437283,-1.428768,-0.878183,0.087767,-0.00524,2.767559,3
2.5659,-0.126079,-0.083455,-0.21278,-1.167666,-1.470487,-1.464935,-1.117558,1.262634,1.476066,-1.723496,-1.952598,-1.988239,0.482906,0.584604,0.558929,-0.254893,-0.254227,0.204732,0.209406,-0.326079,-0.411847,-0.131454,-0.345548,-0.382994,-0.260859,0.442707,0.091938,0.582487,0.581707,0.269178,-1.446921,-1.70889,1.388605,1.376811,1.079269,-0.948813,-1.175962,-1.227274,-0.988932,-0.037461,-0.098703,0.009449,1.981509,2.57548,4
