@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.528471,-1.058052,0.401865,1.65543,2.969529,3.734098,4.043152,3.696349,3.138038,1.744191,0.613074,-0.615547,-1.592169,-1.374859,-0.382948,0.786512,2.069688,2.039199,1.28544,1.303767,1.758632,2.369119,1.620934,0.276669,-0.927656,-0.979031,-1.792186,-2.30451,-2.283702,-2.515296,-1.938414,-1.477196,-1.927197,-1.330886,-1.511741,-2.08487,-2.521207,-2.423868,-1.730999,-1.204881,2
-1.592988,-0.923145,-0.42485,0.758672,1.909094,2.618142,3.116714,2.730269,2.164859,1.316491,0.130701,-1.037031,-1.744128,-1.177457,0.105357,1.550752,2.891087,3.005417,2.949177,3.18496,3.588143,2.543988,1.057039,-0.285318,-1.352436,-1.056552,-1.458229,-2.015027,-2.705638,-2.426321,-1.790912,-1.128676,-1.008633,-1.528072,-1.953175,-2.234931,-2.295783,-2.316352,-1.952841,-1.212368,2
-1.619851,-1.042293,0.111547,1.412682,2.447565,2.920802,2.761124,1.978728,0.916918,-0.320709,-1.314127,-1.856339,-1.195776,-0.081186,1.163566,2.501024,3.055777,2.782002,2.881977,3.029325,3.125024,2.555277,1.23474,-0.047249,-1.096564,-0.751848,-1.435879,-2.300487,-3.125545,-2.798079,-1.78225,-0.742095,-0.670593,-0.575818,-1.367704,-2.297793,-2.951963,-2.627109,-1.847298,-1.029521,1
-1.438817,-0.71654,0.403916,1.331154,2.328572,2.870715,2.762118,2.1935,1.564346,0.7265,0.278601,-0.520637,-1.543018,-1.277635,-0.067766,1.210167,2.763719,3.116564,2.721602,2.681469,2.941595,2.772368,1.18696,-0.14033,-1.299001,-0.73126,-1.812431,-2.646427,-3.492097,-2.649583,-1.716352,-0.789242,0.110382,-0.608416,-1.937532,-3.149544,-3.44859,-2.413849,-1.155065,-0.410115,2
-2.141001,-1.236672,0.071008,1.371426,2.143127,2.809649,2.731512,2.13662,1.447825,0.377229,-0.954188,-1.985287,-1.595657,-0.365244,0.96883,2.385917,3.246418,2.753868,2.724078,2.912701,3.252878,2.513154,0.909262,-0.4482,-1.71914,-0.733141,-1.444687,-2.29994,-2.948288,-2.725959,-1.624191,-1.014886,-0.559988,0.32189,-0.641733,-1.765922,-2.873663,-2.983745,-2.04292,-0.972938,2
-1.547778,-0.932477,0.151325,1.522619,2.583007,3.248749,2.743753,2.135055,1.544018,0.219216,-0.82253,-1.162592,-1.517666,-1.004363,0.254844,1.531506,2.580574,2.743491,2.248132,2.456619,2.966751,3.087663,1.497209,0.133683,-1.043156,-1.276163,-2.150896,-3.06506,-3.383586,-2.234227,-1.121514,0.192877,0.40572,-0.126516,-1.267212,-2.40712,-3.339728,-3.033756,-1.895298,-0.915172,1
-1.69421,-0.765877,0.470596,1.521013,2.170958,2.428903,2.221007,1.393085,0.259405,-0.913727,-1.776037,-1.498622,-0.241922,1.103541,2.549102,3.415722,2.932092,2.522192,2.902629,3.413529,3.25676,1.859762,0.432235,-0.975006,-1.842595,-0.218593,-0.692597,-2.163801,-3.162388,-2.984604,-1.966325,-0.706965,-0.442749,-1.266767,-2.033325,-2.390422,-2.411624,-2.306575,-1.701648,-0.696151,2
-1.673115,-0.823236,0.553671,1.802452,2.421641,2.876556,2.806529,2.338858,1.682048,0.572736,-0.701767,-1.511591,-1.54559,-1.020332,0.432132,1.108545,1.870983,2.74067,2.66545,2.988773,3.124878,2.678686,1.063616,-0.212408,-1.384087,0.050656,-0.472519,-1.912709,-3.319694,-3.550396,-2.277747,-0.939564,0.201897,-0.127123,-1.389031,-2.535574,-3.411429,-2.860137,-1.766589,-0.546136,2
-1.672998,-0.673058,0.460178,1.377273,2.008942,2.399356,2.929856,2.485815,1.844132,1.070034,0.064459,-1.200613,-1.701315,-1.0753,0.282763,1.703699,2.836182,2.797239,2.71018,3.195177,3.50759,2.893026,1.25264,-0.090077,-1.487306,-0.929318,-1.683571,-2.209469,-2.511888,-2.600267,-1.844545,-0.899745,-1.684435,-1.747125,-1.040708,-1.743758,-2.372608,-2.688257,-2.382796,-1.579382,2
-1.724267,-0.742119,-0.081352,0.795633,2.274204,2.236406,1.818828,0.912314,0.120689,-1.180188,-1.7749,-1.236535,0.199937,1.750436,3.109153,2.543125,1.635582,2.437808,3.470515,3.221857,3.184726,3.099837,1.4958,-0.010143,-1.428148,-0.527485,-1.175556,-2.136046,-3.07276,-2.961406,-2.000141,-1.214646,-0.548296,-0.66428,-1.629651,-2.701273,-3.065147,-2.510079,-1.513441,-0.408994,1
-1.642141,-0.910184,0.285744,1.451304,2.348451,2.747594,2.675818,2.183474,1.552341,0.828767,-0.427595,-1.595265,-1.752354,-0.903482,0.337823,1.594551,2.876202,2.883655,2.643431,2.847096,3.01868,2.781972,1.339903,-0.053731,-1.225536,-0.279864,-0.963328,-2.01325,-3.20035,-3.11873,-2.055297,-1.067677,-0.167908,-0.319869,-1.550536,-2.749507,-3.424817,-2.735385,-1.671719,-0.568281,2
-1.631881,-0.818577,0.45055,1.528578,2.129646,2.468324,2.549131,2.248913,1.549794,-0.002006,0.078059,-0.502191,-1.365564,-0.666915,0.48016,2.01574,3.043289,2.768976,2.702615,2.552933,2.811976,2.845374,1.572806,0.00654,-1.108723,-0.598313,-1.193016,-2.370542,-3.421344,-3.275368,-1.989026,-1.212393,-0.137095,-0.08473,-1.49258,-2.490284,-3.397642,-3.134381,-2.054524,-0.856308,1
-1.943407,-1.144424,0.02237,1.508431,2.547959,2.96422,2.736563,1.923829,1.056274,-0.046099,-1.316963,-2.070611,-1.543277,-0.281123,1.04813,2.477172,3.188853,2.653074,2.979149,2.969472,3.022322,2.406018,0.728828,-0.515241,-1.618456,-0.055988,-0.83871,-2.071262,-2.776212,-2.92215,-2.133348,-1.029132,0.065009,-0.53021,-1.620501,-2.800773,-2.945879,-2.28911,-1.458541,-0.346255,2
-1.507385,-0.766124,0.500009,1.67568,2.550418,2.992999,2.78781,1.987676,1.330983,0.360504,-0.327409,-1.136593,-1.447715,-0.691808,0.390723,1.572717,2.828259,3.022979,2.816825,3.002219,3.179251,2.727433,1.451705,0.142565,-1.148353,-1.019589,-1.607074,-2.239511,-2.799738,-2.812209,-2.120701,-1.585957,-0.767313,-0.687649,-1.506344,-2.120579,-2.869333,-2.790716,-2.08558,-1.283074,1
-1.184346,-0.488885,0.724505,1.465227,2.161534,2.585895,2.711874,2.240167,1.789339,1.084454,0.413582,-0.551589,-1.283533,-0.688755,0.400839,1.670324,2.747194,2.729745,2.562407,2.828862,3.081089,2.669374,1.219704,-0.226566,-1.129735,-0.658599,-1.317422,-2.176241,-3.130061,-3.191629,-2.316811,-1.327081,-0.606676,-0.969159,-2.056071,-2.865976,-3.313984,-2.750176,-1.927335,-0.925483,1
-1.22098,-0.497719,0.746448,1.749291,2.426761,2.833695,2.902424,2.012789,1.206048,-0.057041,-0.741982,-1.703301,-1.420436,-0.290211,0.712759,1.946661,3.039682,3.064036,2.616472,2.74206,3.02747,3.021348,1.599411,0.25744,-0.955251,-1.152794,-0.877554,-1.5502,-2.07857,-2.601532,-2.520188,-1.934078,-1.556023,-1.554887,-2.01165,-2.426814,-2.473764,-2.441075,-2.168362,-1.670383,1
-1.406868,-0.756132,-0.372486,0.783763,1.160069,2.202753,3.271756,3.2407,2.641463,1.890847,0.637207,-0.844947,-1.830357,-1.418198,-0.268959,1.236415,2.334396,2.372531,2.518618,2.783005,2.96771,2.950776,1.616747,0.172234,-1.232983,-0.550546,0.29292,-0.360731,-1.217498,-2.328754,-3.208923,-2.584412,-1.882348,-1.265733,-1.684302,-2.375776,-2.904908,-2.751707,-2.284619,-1.542725,1
-1.475278,-0.743561,0.453811,1.640432,2.377089,2.689127,2.68337,2.252763,1.516298,0.625875,-0.317383,-1.355792,-1.484295,-0.478184,0.697284,2.028552,2.964068,2.813719,2.779529,2.813805,3.042246,2.583987,1.116352,-0.157963,-1.330946,-0.60108,-1.17281,-2.130791,-3.032414,-3.098879,-2.089062,-1.232561,-0.57925,-1.098966,-1.913313,-2.810959,-3.240613,-2.505239,-1.681558,-0.547409,2
-1.006773,0.049606,0.84061,1.242935,1.82676,1.635179,1.338617,1.034299,0.65662,-0.127022,-1.087373,-0.690657,0.56887,1.97639,3.191938,2.904266,1.79545,1.286349,2.231179,2.946527,3.979075,3.232644,1.575508,0.090253,-1.022088,-0.873744,-1.419519,-2.201852,-2.980976,-3.141847,-2.59278,-1.709369,-1.045127,-0.862621,-1.762877,-2.772214,-3.191938,-2.896033,-2.03077,-0.987497,1
-1.720268,-1.007743,0.219117,1.435897,2.302709,2.903281,2.934834,2.423502,1.637254,0.661222,-0.012525,-1.394666,-2.016969,-1.246012,0.031696,1.520031,2.856476,3.117327,2.764455,3.175429,2.46066,2.002159,1.530417,-0.124563,-1.250456,-0.16527,-1.075549,-1.863791,-2.905494,-3.172164,-2.332373,-1.336667,-0.192841,-0.403153,-1.50523,-2.802652,-3.336467,-2.573253,-1.434643,-0.103717,2
-0.839232,-0.139292,0.910901,1.729269,2.21557,2.599207,2.523729,1.938941,1.429726,0.834267,0.090066,-0.764476,-0.791929,0.234552,1.328205,2.744329,3.072813,2.650973,2.552075,2.968156,2.315018,1.891035,1.734313,0.363246,-0.740646,-1.807168,-1.662909,-2.193435,-2.74356,-2.731476,-2.296616,-2.025724,-1.734545,-1.819469,-2.260497,-2.567482,-2.594122,-2.431905,-2.070858,-1.911053,1
-2.067617,-1.543988,-0.382596,1.113552,2.131323,2.626869,2.939936,1.869658,1.276372,0.260064,-0.957186,-2.207066,-1.498701,-0.00614,1.690534,2.592763,1.76048,1.968724,2.140525,3.414003,3.989886,2.70094,1.083088,-0.320921,-1.436746,0.310911,0.433604,-0.958387,-2.10726,-3.266019,-2.930908,-1.731136,-0.488782,-0.35169,-1.365549,-2.446742,-2.984758,-2.77767,-1.921767,-0.551602,1
-1.133712,-0.597582,0.642812,1.702787,2.359479,2.648339,2.408031,1.917532,1.449915,0.786609,-0.382126,-1.016199,-0.991392,-0.317046,0.903827,2.173255,3.102273,2.910689,2.620705,2.672516,2.980053,2.826791,1.59651,0.307303,-0.790846,-1.288793,-1.79216,-2.322318,-2.662045,-2.583267,-2.175508,-1.901701,-1.161169,-1.284083,-1.931141,-2.576371,-3.021787,-2.701634,-2.024507,-1.354038,1
-1.267223,-0.39252,0.631966,1.298728,2.354634,2.930668,2.630801,1.483593,0.985938,0.069154,-0.741266,-1.101221,-0.934333,0.07297,1.332101,1.527211,2.782403,3.018151,2.648574,2.943909,3.350801,2.925061,1.497373,-0.004844,-1.295118,-0.747632,-1.203338,-2.223764,-3.088911,-3.026627,-2.146035,-1.405207,-0.582319,-1.099558,-2.116957,-2.743714,-3.206147,-2.630659,-1.745527,-0.781116,1
-1.723517,-1.031796,0.138335,1.551129,2.506739,2.967665,3.002509,2.527412,1.85919,0.723568,-0.588223,-1.245547,-1.679755,-1.278805,-0.069127,1.10501,2.403002,3.14699,3.073049,3.011956,3.134361,2.806723,1.329075,-0.148315,-1.376666,-0.561422,-0.88557,-1.759902,-2.627443,-2.908966,-2.200969,-1.425946,-0.842332,-1.193409,-1.855327,-2.361953,-2.711584,-2.258235,-1.698588,-0.853317,2
-1.554943,-0.442979,0.545971,1.340337,1.866661,2.180625,1.757132,1.596354,0.924335,-0.419836,-1.450299,-1.430081,-0.071288,1.019453,2.681361,2.782799,1.767982,1.947319,2.858582,3.941557,3.788138,2.61954,1.059535,-0.381692,-1.439192,-0.476377,-1.1414,-2.170045,-3.285368,-3.038242,-2.144692,-1.105071,-0.423636,-1.136814,-1.930641,-2.572477,-2.872067,-2.578715,-1.833335,-0.778489,2
-1.600324,-0.764826,0.563881,2.03846,2.854275,3.619066,3.147712,2.267967,0.907075,0.217436,1.002384,-0.097533,-1.436744,-1.248595,-0.688976,0.421308,1.802966,2.569869,2.301587,2.460046,2.747745,3.210309,1.791049,0.114931,-1.035419,-0.222278,-0.890971,-1.864935,-2.869645,-3.26953,-2.325556,-1.497219,-0.694437,-1.18541,-2.036072,-2.964213,-3.287591,-2.338376,-1.436376,-0.283043,1
-1.189447,-0.620641,0.566388,1.534651,2.009832,2.627983,2.470554,2.236206,1.758872,1.158004,0.052419,-1.099171,-1.253868,-0.376931,0.730462,2.101682,3.037403,2.852028,2.586146,2.738501,2.881098,2.750229,1.595957,0.166585,-0.888707,-1.317129,-1.815561,-2.482641,-2.967417,-2.754841,-2.015676,-1.297418,-0.887268,-1.511109,-2.055805,-2.696043,-2.954993,-2.546383,-1.959709,-1.16424,2
-0.691873,-0.516428,-0.009975,1.085217,2.542361,2.855483,3.014522,1.807952,0.750988,0.466753,0.387731,-0.972233,-0.32256,0.556914,1.876253,1.601424,0.738865,1.984561,2.843304,2.59624,1.58204,1.930672,2.387919,1.129664,-0.284333,0.186264,0.143251,-1.278951,-2.96962,-4.355175,-3.430346,-1.93344,-0.470998,-0.429165,-1.545451,-2.968182,-3.857287,-3.19978,-2.24733,-0.985253,1
-1.446574,-0.826042,0.393509,1.446012,2.225753,2.700471,2.630038,1.922632,0.65795,-0.58915,-0.911517,-0.954286,-0.550243,0.541589,1.578931,2.797921,3.290945,3.022995,2.42117,2.437314,3.039777,2.936152,1.737331,0.348372,-0.931353,-1.643737,-1.978379,-2.027078,-2.390836,-2.817405,-2.075934,-1.501165,-1.858477,-2.089985,-2.060066,-2.140615,-2.699571,-2.289873,-1.283692,-1.062883,1
-1.74303,-0.921447,0.503925,1.797092,2.734153,2.750062,2.43883,2.145304,1.319054,0.577988,-0.601266,-1.555751,-1.225011,-0.06283,1.242499,2.466072,2.820268,2.567264,2.568783,2.713802,2.802107,2.622833,1.22247,-0.108953,-1.40161,-0.534387,-0.802531,-1.692213,-2.786782,-3.441993,-2.507798,-1.438482,-0.420641,-0.730102,-1.690601,-2.338953,-2.844091,-2.853183,-2.367796,-1.223054,2
-1.421109,-0.591862,0.564704,1.537866,2.406249,2.844426,2.813413,2.477572,1.798883,1.031212,0.124875,-1.046254,-1.499943,-1.086932,0.083732,1.317705,1.793141,2.690316,2.880251,2.882801,2.958035,2.904064,1.578788,0.015548,-1.019137,-0.482687,-1.232065,-1.372474,-2.347823,-3.237449,-2.842381,-1.75113,-1.049978,-1.355834,-2.388602,-3.261342,-3.111235,-2.221447,-1.225392,-0.158505,1
-1.94694,-1.424309,-0.245422,0.762817,1.860547,2.635106,2.834762,2.263075,1.604596,0.540167,-0.957786,-1.922252,-1.821415,-0.889304,0.552466,2.122414,3.153373,2.768642,2.686159,2.784733,3.218004,2.844178,1.133857,-0.454919,-1.634914,0.420746,0.05607,-1.668444,-3.036193,-3.393971,-1.997812,-0.758895,0.260596,-0.567798,-1.972973,-2.855867,-2.638282,-2.32672,-1.687344,-0.300748,2
-2.164452,-1.353753,-0.056426,1.167362,2.156029,2.899354,2.917896,2.373244,1.424352,0.088368,-1.348548,-2.137571,-1.716196,-0.575273,0.750842,2.194376,3.07032,2.619623,2.905829,3.042478,3.023783,2.392018,1.01463,-0.454915,-1.665882,0.097043,-0.494848,-1.598807,-2.553096,-3.124297,-2.339456,-1.143413,0.002406,-0.191308,-1.353185,-2.601668,-3.050822,-2.514964,-1.467832,-0.23324,2
-1.61952,-0.961061,0.247155,1.506879,2.292399,2.789422,2.801499,2.287412,1.549306,0.667321,-0.352895,-1.48994,-1.616827,-0.968882,0.295285,1.446204,2.870917,2.942477,2.796395,2.852548,3.077156,2.964413,1.536188,0.017283,-1.259692,-0.517591,-0.832683,-1.980381,-2.854616,-2.954647,-2.354381,-1.376442,-0.647486,-0.791285,-1.783219,-2.840715,-3.114557,-2.390243,-1.628054,-0.605145,1
-1.731478,-0.946759,0.318345,1.423566,2.218744,2.759105,2.663183,2.094658,1.20052,0.112338,-1.096929,-1.847311,-1.216597,-0.057202,1.173243,2.495847,3.110035,2.674999,2.903502,3.024271,3.252391,2.472797,1.015927,-0.193804,-1.377357,-0.387072,-0.628194,-1.703668,-2.47553,-3.181023,-2.517551,-1.713386,-0.752337,-0.898173,-1.761027,-2.680947,-2.997544,-2.429582,-1.564172,-0.755831,1
-1.7924,-0.950132,0.36905,1.391165,2.22237,2.609827,2.517812,1.616279,0.602819,-0.053446,-1.519987,-1.946336,-0.983185,0.345644,1.529135,2.840024,3.63047,2.852919,2.586106,3.115032,3.651332,2.345013,1.273094,-0.140904,-1.41145,-0.807272,-0.869941,-1.690796,-2.10215,-2.555717,-2.411274,-1.808774,-1.103947,-1.13559,-1.799604,-2.276621,-2.623681,-2.279579,-1.987464,-1.247843,2
-1.710622,-1.299227,0.128745,1.326775,2.344171,2.933352,2.711093,1.957456,1.282268,-0.221422,-1.287883,-1.704784,-1.650022,-0.678718,0.493709,2.029061,2.972445,2.728351,2.802361,2.656641,3.233019,2.8699,1.21698,-0.083306,-1.316274,0.290639,-0.522547,-1.793222,-3.033394,-3.003691,-2.398874,-1.203274,0.146002,-0.468118,-1.457212,-2.863306,-3.23424,-2.55194,-1.519885,-0.121009,2
-1.226152,-0.463868,0.752954,1.701212,2.265262,2.398657,2.088447,1.475639,0.622967,-0.268003,-1.090516,-1.545141,-0.85933,0.314943,1.671471,2.466193,2.359414,2.432108,2.763288,3.865722,3.842877,2.568311,1.185221,-0.12135,-1.231874,-0.492833,-1.114388,-2.118884,-2.753999,-3.181538,-2.507467,-1.545096,-0.728742,-0.989852,-1.814709,-2.610545,-2.99808,-2.536578,-1.706219,-0.869522,1
-1.258169,-0.475419,0.02002,0.909139,2.376639,3.035981,3.596236,3.694837,3.434523,2.618988,1.239625,-0.036213,-0.511742,-0.507936,-1.274874,-0.594003,0.606114,2.058447,2.138383,1.754354,2.107477,2.485395,1.942343,0.39138,-0.765454,-1.461617,-2.087848,-2.188512,-2.077576,-2.458612,-2.512836,-1.446632,-0.382499,-0.936687,-1.710455,-2.056226,-2.744374,-3.192588,-2.46191,-1.267699,1
-1.456698,-0.77291,0.348911,1.444233,2.310703,2.703749,2.725555,2.18531,1.574676,0.812202,-0.145533,-1.136321,-1.74793,-1.271329,-0.039136,1.21949,2.686208,2.915491,2.646548,2.889425,3.185181,2.96682,1.61235,0.159981,-1.056912,0.018134,-0.725486,-1.686791,-2.727305,-3.329708,-2.533273,-1.659341,-0.795751,-0.939329,-1.889212,-2.830042,-3.254464,-2.490164,-1.541328,-0.376004,2
-1.882859,-0.989319,-0.229957,1.24174,2.298769,2.803711,2.745138,2.278539,1.523832,0.668779,-0.327214,-1.762487,-2.071987,-1.464263,-0.124601,1.37378,2.865762,3.072291,2.78421,2.90048,3.344027,2.726098,1.282958,-0.252435,-1.382583,-0.106972,-0.94469,-2.013843,-2.982824,-3.03838,-2.193443,-0.990653,-0.36537,-0.398257,-1.493046,-2.834906,-3.147061,-2.213292,-0.883011,0.183341,2
-1.777169,-1.171224,-0.106926,1.071707,2.274795,2.934886,2.94944,2.46279,1.498745,0.532393,-0.579107,-1.735373,-1.917423,-1.125128,0.132165,1.40548,2.655013,2.94448,2.994133,3.027279,3.083875,2.649278,1.292226,-0.118413,-1.335882,-0.208495,0.272791,-0.772437,-1.812886,-2.918964,-3.2694,-2.13506,-1.224661,-0.261506,-0.743393,-1.851482,-3.010333,-3.017191,-2.116977,-0.972049,2
-1.974704,-1.139986,0.099579,1.364703,2.026934,2.613473,2.418793,1.862676,1.18596,0.155971,-1.188113,-2.042736,-1.446731,-0.392732,0.913873,2.333347,3.248163,2.986894,2.538497,2.87552,3.282691,2.618368,1.120401,-0.24326,-1.436191,0.192082,-0.614796,-1.878302,-2.926273,-3.369913,-2.250873,-0.953063,-0.086807,-0.642948,-1.948862,-3.083027,-3.210572,-2.18122,-0.922328,0.095512,2
-0.848691,-0.255922,0.760879,1.316184,1.703611,2.611298,3.125978,2.7317,2.093578,1.829525,1.223098,0.482256,-0.598589,-0.726214,-0.082196,0.81546,1.898612,2.726066,2.650563,2.584841,2.66232,2.741794,1.732667,0.615232,-0.536765,-2.169962,-2.226352,-2.218078,-2.221576,-2.218939,-2.221348,-2.219076,-2.221193,-2.219268,-2.220968,-2.219518,-2.220698,-2.219803,-2.220404,-2.220102,1
-1.462987,-0.590524,0.041796,1.170868,2.527914,2.87284,4.239525,3.980104,2.578476,1.399636,0.48578,-0.682344,-1.065214,-1.73051,-0.805798,0.294674,1.827054,2.217315,1.813496,1.814876,2.28472,1.829133,0.949523,0.700222,-0.757716,0.372362,-0.63308,-1.924905,-3.063619,-3.217941,-2.434399,-1.747879,-0.965642,-0.189385,-1.232555,-2.53705,-3.368113,-2.960577,-1.840604,-0.189471,1
-1.123415,-0.421169,0.720273,1.742068,2.30375,2.206066,1.585136,1.006303,0.472758,-0.612154,-1.179248,-0.521814,0.444302,1.533851,2.653685,3.278468,2.530701,2.124957,2.584021,2.998747,3.449022,2.705094,1.513419,0.342624,-0.815533,-1.538431,-1.824785,-2.160004,-2.329615,-2.550356,-2.344047,-2.092205,-1.803361,-1.856085,-2.206198,-2.488328,-2.553377,-2.247611,-1.968009,-1.559504,1
-1.352081,-0.67138,0.200452,1.41311,2.150557,2.749144,2.987495,2.419557,1.449458,0.322111,-0.069667,-1.090438,-1.219248,-0.665764,0.543568,1.564668,2.864587,3.209291,3.027673,3.052272,3.270955,2.63653,1.33094,0.118607,-1.027258,-1.464419,-1.83231,-2.211089,-2.631725,-2.564023,-2.121396,-1.434638,-1.023029,-1.303551,-1.890163,-2.455138,-2.801955,-2.355359,-1.708036,-1.418308,1
-1.26678,-0.464302,0.544455,1.463461,2.216106,2.620182,2.689341,2.201296,1.571277,0.821042,-0.236222,-1.060818,-1.345051,-0.308069,0.797094,2.156251,3.051378,2.560414,2.654224,2.946831,3.053537,2.675244,1.284441,0.029747,-1.117123,-1.098836,-1.484396,-2.201942,-2.961501,-3.035457,-2.225501,-1.509693,-0.706873,-0.756673,-1.539653,-2.155096,-2.944084,-3.060871,-2.290639,-1.56674,1
-1.475353,-0.600142,0.669087,1.58289,2.184574,2.609042,2.755908,2.222752,1.789106,1.060858,0.335835,-0.929807,-1.487843,-0.919886,0.279163,1.664558,2.804364,2.765595,2.601907,2.756342,2.960796,2.62969,1.551621,0.014766,-1.108318,-0.966877,-1.342134,-2.266407,-2.799269,-3.25828,-2.414546,-1.430012,-0.356486,-0.481027,-1.557794,-2.347504,-3.246119,-3.011269,-2.131788,-1.107995,2
-1.517649,-0.698554,0.166374,1.065667,2.008756,2.524589,2.900082,2.264141,1.656765,0.677434,0.0319,-1.212108,-1.654455,-0.918963,0.417009,1.610844,3.067404,3.127287,2.670854,2.888262,3.278518,3.131522,1.499433,-0.028417,-1.217763,-0.63683,-1.050074,-1.973075,-2.634746,-2.985555,-2.345675,-1.519498,-0.829248,-1.208285,-1.894585,-2.365165,-2.922417,-2.570064,-1.865013,-0.938705,2
-1.91631,-1.080481,0.188981,1.459313,2.154395,2.626733,2.830954,2.335249,1.470962,0.546773,-0.551459,-1.817347,-1.987863,-0.836707,0.558953,1.988082,3.05607,2.770721,2.68178,2.947359,3.26263,2.460825,1.005536,-0.36302,-1.487012,-0.394913,-1.227795,-2.174902,-3.137511,-3.015162,-1.769295,-0.760854,0.145693,-0.063497,-1.290546,-2.36132,-3.184419,-2.818208,-1.737524,-0.514862,2
-1.26103,-0.57279,0.659752,1.638605,2.568887,3.086839,3.121322,2.402163,1.309469,0.621773,0.550751,-0.113514,-0.979332,-1.101213,-0.12338,0.990101,2.269031,2.715904,2.646574,2.87654,3.124386,2.87256,1.72678,0.37177,-0.873092,-1.591605,-1.127053,-1.42288,-2.073002,-2.690187,-2.742102,-2.277617,-1.751907,-1.578284,-1.612483,-2.083929,-2.633108,-2.751965,-2.294003,-1.898729,1
-1.591304,-0.909019,-0.189556,1.089738,2.224279,2.77426,2.95331,2.581897,1.834717,0.524579,-0.612099,-1.254221,-1.902027,-1.051231,0.158168,1.70679,2.221795,2.597557,2.679421,2.782569,3.591156,2.953069,1.533693,0.221788,-1.099242,-0.264112,-0.689798,-1.927601,-2.758569,-3.186948,-2.312285,-1.138813,-0.023695,-0.658028,-1.575966,-2.736515,-3.163058,-2.45994,-1.991006,-0.933753,2
-1.363515,-0.671352,-0.090726,1.253679,2.185536,2.580173,2.541444,2.036541,1.398746,0.75733,0.065787,-1.052355,-1.650794,-0.85421,0.454431,1.943037,3.144106,2.454096,2.176034,2.992552,3.349425,3.043793,1.542239,0.095038,-1.083893,-0.294412,-1.058704,-2.106687,-3.283979,-3.206338,-2.132859,-1.128954,-0.152704,-0.62258,-1.734629,-2.743338,-3.412196,-2.847386,-1.828526,-0.693853,2
-1.834906,-1.011115,-0.247273,1.048537,1.864574,2.716771,2.723795,2.637921,1.734365,0.764541,-0.018772,-1.524643,-2.07184,-1.456068,-0.147038,1.335144,2.791885,3.158997,2.831387,2.79548,3.550995,3.055514,1.233153,-0.346398,-1.545023,-0.096647,-0.969941,-2.094431,-2.749918,-2.744933,-1.851193,-1.198021,-0.49544,-0.097032,-1.477326,-2.495798,-2.836538,-2.863933,-1.645581,-0.42325,2
-1.57285,-0.908047,-0.115112,1.23161,2.626312,3.027829,2.87098,2.279943,1.51026,0.545377,-0.481247,-1.471681,-1.543289,-0.89229,0.259992,1.541191,2.765673,2.789319,2.707545,2.946365,3.208358,2.796496,1.260073,0.035248,-1.140572,-0.793388,-1.424046,-2.190612,-3.301226,-2.995826,-1.947491,-0.821822,-0.644055,-0.093486,-0.912183,-2.052436,-2.84738,-3.017313,-2.191519,-1.0447,2
-1.76543,-0.905452,0.415387,1.84999,2.740556,2.959796,2.464729,1.757841,0.788115,-0.250767,-1.142078,-1.984064,-1.575091,-0.681666,0.523542,1.897711,3.031685,3.119976,2.882326,3.007589,3.545346,2.763242,1.245556,-0.127861,-1.296897,-0.81072,-1.308763,-2.024701,-2.75243,-2.701212,-1.934296,-0.901757,-0.659478,-0.474837,-1.267169,-2.26392,-2.796786,-2.660607,-1.850121,-0.857283,1
-1.750246,-0.906463,0.500659,1.676536,2.439475,2.814216,2.634774,2.12804,1.420517,0.053964,-0.955703,-1.233223,-1.758386,-0.826687,0.452185,1.881746,3.099287,2.755648,2.76462,3.129044,3.086602,2.655745,1.199921,-0.136231,-1.336642,-0.218928,-0.848316,-1.904684,-2.870969,-3.06094,-2.063047,-0.934259,-0.345994,-0.909107,-1.867337,-2.901132,-3.117559,-2.451104,-1.687893,-0.60813,2
-1.848384,-1.118584,0.237857,1.348738,2.260905,2.806266,2.928023,2.383545,1.694729,0.661767,-0.451451,-1.571051,-1.726443,-0.777169,0.566229,1.980364,2.8902,2.658195,3.016419,3.198043,3.098249,2.282653,0.936362,-0.236827,-1.381577,-0.48774,-1.183401,-2.068895,-2.925836,-2.981516,-2.024818,-1.024944,-0.267506,-0.617344,-1.644947,-2.687564,-3.023046,-2.551034,-1.641705,-0.706766,2
