@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.102852,-0.274831,-0.185495,-0.061208,0.094785,0.257354,0.386821,0.56551,0.613961,0.691585,0.72405,0.648914,0.636109,0.491248,0.361472,0.235097,0.097837,-0.04497,-0.204013,-0.267063,-0.227826,-0.115913,-0.000703,0.140762,0.289787,0.462969,0.630749,0.770011,0.897896,0.911707,0.811989,0.740295,0.609243,0.617461,0.604529,0.679282,0.736207,0.801275,0.785844,0.624569,0.447707,0.29328,0.1139,-0.050628,-0.153859,-0.181586,-0.377019,-0.44965,-0.524029,-0.639875,-0.730917,-0.798339,-0.80153,-0.794801,-0.690251,-0.638232,-0.532018,-0.457231,-0.383265,-0.353808,-0.419939,-0.48108,-0.536871,-0.591393,-0.677487,-0.710273,-0.740687,-0.764819,-0.720241,-0.660831,-0.549561,-0.491709,-0.387405,1
0.043591,-0.042398,-0.038371,0.058258,0.161247,0.284321,0.430821,0.586218,0.697561,0.863444,0.932585,0.849762,0.798137,0.845097,0.862782,0.762822,0.62014,0.463162,0.295046,0.160099,0.011975,-0.089795,-0.161241,-0.170416,-0.129987,-0.053732,0.053567,0.182174,0.33838,0.512469,0.645343,0.695519,0.58311,0.571043,0.643308,0.667739,0.624091,0.632582,0.651789,0.518545,0.391039,0.249508,0.109154,0.002246,-0.067868,-0.087351,-0.509841,-0.572272,-0.596225,-0.608006,-0.614594,-0.618601,-0.621201,-0.622988,-0.624288,-0.625295,-0.626132,-0.62688,-0.627601,-0.628342,-0.629149,-0.630065,-0.631144,-0.632448,-0.634061,-0.636104,-0.63875,-0.642272,-0.647112,-0.654041,-0.664525,-0.681709,-0.71387,6
-0.631761,-0.538236,-0.389912,-0.185063,0.034361,0.239066,0.425505,0.646472,0.734183,0.645741,0.686363,0.746379,0.870191,0.827377,0.777421,0.608416,0.427215,0.237779,0.02786,-0.190134,-0.362818,-0.548285,-0.502029,-0.399813,-0.254457,-0.069433,0.119297,0.3155,0.524661,0.731656,0.819015,0.923342,0.805784,0.808669,0.774634,0.790145,0.830426,0.826164,0.693173,0.522046,0.336854,0.150704,-0.016057,-0.190142,-0.353091,-0.566972,-0.3156,-0.337741,-0.429375,-0.561578,-0.682941,-0.811017,-0.836621,-0.820251,-0.669529,-0.530054,-0.381249,-0.269576,-0.183571,-0.191136,-0.210144,-0.281869,-0.407974,-0.577726,-0.67381,-0.6854,-0.645758,-0.638897,-0.56864,-0.457762,-0.293222,-0.164802,-0.081954,3
-0.149452,-0.203573,-0.117143,-0.001521,0.14909,0.308899,0.465223,0.608746,0.776845,0.788145,0.753673,0.746939,0.831682,0.796601,0.669774,0.544231,0.403872,0.251287,0.103659,-0.034885,-0.205819,-0.31055,-0.311947,-0.223292,-0.08901,0.053849,0.203268,0.359839,0.530731,0.657624,0.810217,0.840711,0.750137,0.765944,0.754313,0.746957,0.739247,0.704537,0.603547,0.529542,0.371423,0.247356,0.108196,-0.025011,-0.151111,-0.194216,-0.509913,-0.5558,-0.572797,-0.580753,-0.584917,-0.587237,-0.588576,-0.589365,-0.589836,-0.590124,-0.590313,-0.590456,-0.590595,-0.590761,-0.590982,-0.591289,-0.591719,-0.592315,-0.59314,-0.594282,-0.595874,-0.598126,-0.60138,-0.606241,-0.613861,-0.626708,-0.651213,6
-0.087715,-0.180489,-0.104305,0.03229,0.191344,0.340707,0.485046,0.626665,0.782808,0.778297,0.779667,0.704807,0.774482,0.811667,0.726371,0.604714,0.453816,0.299913,0.136662,-0.044221,-0.160986,-0.265489,-0.25988,-0.207734,-0.099225,0.031101,0.172898,0.322093,0.47085,0.619571,0.761495,0.639248,0.682307,0.697677,0.755177,0.767313,0.739502,0.737237,0.697123,0.545303,0.410137,0.285399,0.12896,-0.007498,-0.125469,-0.161974,-0.512238,-0.562996,-0.581808,-0.590638,-0.595284,-0.5979,-0.599439,-0.600377,-0.600971,-0.60137,-0.601667,-0.601923,-0.602183,-0.602484,-0.602857,-0.603339,-0.603971,-0.604804,-0.60591,-0.607389,-0.609394,-0.612159,-0.61607,-0.6218,-0.630626,-0.64527,-0.672796,6
-0.404811,-0.366582,-0.267984,-0.134493,0.045309,0.242127,0.442222,0.577542,0.756295,0.743279,0.682151,0.695291,0.766932,0.822426,0.742828,0.596144,0.416508,0.265678,0.080671,-0.076051,-0.268077,-0.42204,-0.463636,-0.340747,-0.205499,-0.053308,0.118802,0.30632,0.511328,0.705682,0.858001,0.88196,0.756128,0.793714,0.763786,0.785949,0.807781,0.824092,0.725554,0.569534,0.397307,0.214293,0.050632,-0.12942,-0.282288,-0.399813,-0.353671,-0.397705,-0.459644,-0.575694,-0.67401,-0.783997,-0.80737,-0.814529,-0.70926,-0.58697,-0.465438,-0.370351,-0.295006,-0.233856,-0.242709,-0.309535,-0.421749,-0.563308,-0.670873,-0.681566,-0.724057,-0.694188,-0.644824,-0.584236,-0.457555,-0.372726,-0.23669,2
-0.296914,-0.363403,-0.260408,-0.111798,0.08258,0.258439,0.417365,0.60453,0.733585,0.757927,0.77146,0.793846,0.840429,0.800152,0.664347,0.502863,0.339202,0.166881,-0.007449,-0.18394,-0.33445,-0.367344,-0.343456,-0.232545,-0.070742,0.098795,0.258949,0.426397,0.601791,0.739912,0.762078,0.871625,0.846836,0.795753,0.770845,0.81661,0.807666,0.785301,0.657526,0.503716,0.344774,0.190688,0.036274,-0.140815,-0.241397,-0.336484,-0.440054,-0.469375,-0.525644,-0.591438,-0.666579,-0.698049,-0.742535,-0.705293,-0.627978,-0.579862,-0.505639,-0.433616,-0.370124,-0.332923,-0.38292,-0.427924,-0.503059,-0.511838,-0.548945,-0.617507,-0.643689,-0.668728,-0.652108,-0.613049,-0.547315,-0.5016,-0.450204,4
-0.099286,-0.13848,-0.092164,0.040026,0.188457,0.340496,0.486638,0.615401,0.737026,0.82977,0.737767,0.677372,0.742011,0.826154,0.738838,0.628433,0.495709,0.346083,0.179947,0.011847,-0.148021,-0.215282,-0.251145,-0.208975,-0.1144,0.022203,0.165824,0.317894,0.473221,0.637249,0.722687,0.766294,0.708646,0.714127,0.752075,0.730307,0.706202,0.709369,0.639166,0.493347,0.341725,0.237429,0.102808,-0.01561,-0.113426,-0.150251,-0.508895,-0.561366,-0.581065,-0.59046,-0.595503,-0.59841,-0.600171,-0.601281,-0.602011,-0.60252,-0.602905,-0.603233,-0.603553,-0.603902,-0.604316,-0.604833,-0.605495,-0.606357,-0.607491,-0.609002,-0.611045,-0.61386,-0.617844,-0.623685,-0.632694,-0.647676,-0.675935,6
-0.127551,-0.19574,-0.082923,0.015212,0.161977,0.323347,0.467008,0.58322,0.714787,0.794675,0.757342,0.740847,0.785488,0.80313,0.751978,0.599564,0.459318,0.313895,0.166144,0.005049,-0.080526,-0.215233,-0.232122,-0.190044,-0.083572,0.056124,0.200468,0.356331,0.516313,0.664727,0.762659,0.75825,0.678793,0.690863,0.736208,0.750343,0.734055,0.716376,0.62901,0.501504,0.370472,0.227193,0.087965,-0.044361,-0.161702,-0.183236,-0.516762,-0.564841,-0.582621,-0.590953,-0.595334,-0.597797,-0.599244,-0.600126,-0.600684,-0.601059,-0.60134,-0.601585,-0.601835,-0.602126,-0.602489,-0.602959,-0.603576,-0.604389,-0.60547,-0.606916,-0.608876,-0.61158,-0.615406,-0.621013,-0.629654,-0.644001,-0.670989,6
-0.49263,-0.493501,-0.35189,-0.170957,0.030642,0.235362,0.434173,0.581839,0.769545,0.802585,0.678155,0.647537,0.708751,0.830814,0.749151,0.618948,0.468153,0.29316,0.104554,-0.117861,-0.30326,-0.394729,-0.417037,-0.366466,-0.265384,-0.113139,0.061451,0.24743,0.436978,0.633834,0.779511,0.830454,0.868721,0.76499,0.757608,0.776801,0.818292,0.815182,0.777592,0.61415,0.442384,0.267289,0.095249,-0.088847,-0.247179,-0.438108,-0.21298,-0.204406,-0.272057,-0.380494,-0.528198,-0.644257,-0.749015,-0.890239,-0.866895,-0.725246,-0.609521,-0.460303,-0.345568,-0.262811,-0.28375,-0.357641,-0.506551,-0.626792,-0.727294,-0.786475,-0.77841,-0.714566,-0.620445,-0.503929,-0.373346,-0.220064,-0.029045,4
-0.565413,-0.48934,-0.317592,-0.123554,0.07657,0.282164,0.490591,0.655005,0.751495,0.659037,0.640204,0.695347,0.776046,0.831658,0.772318,0.611131,0.448618,0.267582,0.085742,-0.094406,-0.298783,-0.43906,-0.46327,-0.349289,-0.211737,-0.036093,0.152912,0.350754,0.559478,0.766436,0.776119,0.777688,0.688485,0.722006,0.78669,0.772589,0.791441,0.79556,0.711965,0.54066,0.375383,0.186087,0.014708,-0.151486,-0.307236,-0.507229,-0.268644,-0.300202,-0.382462,-0.489568,-0.619236,-0.736785,-0.908264,-0.907752,-0.750526,-0.601539,-0.48412,-0.364022,-0.253381,-0.159062,-0.22169,-0.373923,-0.466769,-0.562125,-0.651271,-0.716907,-0.751249,-0.690087,-0.610258,-0.507389,-0.38056,-0.224886,-0.075306,3
-0.104478,-0.180628,-0.078014,0.040594,0.190236,0.340695,0.48248,0.5922,0.746218,0.800194,0.788911,0.792801,0.768734,0.815062,0.718151,0.592476,0.474224,0.343773,0.191134,0.01924,-0.153699,-0.28249,-0.290758,-0.224832,-0.120979,0.011573,0.156267,0.303756,0.453105,0.619863,0.745092,0.75723,0.677856,0.732269,0.725679,0.767077,0.747426,0.73086,0.653675,0.531624,0.406208,0.251161,0.122629,-0.0135,-0.126881,-0.168453,-0.514259,-0.564646,-0.583422,-0.592292,-0.596996,-0.599669,-0.601259,-0.602242,-0.602874,-0.603305,-0.603629,-0.603909,-0.60419,-0.604509,-0.6049,-0.605401,-0.606054,-0.606912,-0.608049,-0.609571,-0.611631,-0.614474,-0.618496,-0.624387,-0.633458,-0.648497,-0.676732,6
-0.415653,-0.395046,-0.246166,-0.080576,0.080753,0.252518,0.414,0.542209,0.612135,0.632349,0.719931,0.797322,0.761485,0.703033,0.560494,0.375629,0.206177,0.017312,-0.156131,-0.318424,-0.388175,-0.308531,-0.178405,-0.014114,0.149366,0.331188,0.503748,0.687015,0.836121,0.81653,0.727266,0.718813,0.680031,0.648248,0.692079,0.827106,0.877435,0.844202,0.751228,0.561015,0.381916,0.244297,0.075657,-0.102474,-0.260694,-0.377391,-0.297768,-0.311301,-0.386612,-0.494261,-0.574613,-0.687629,-0.7547,-0.794499,-0.807623,-0.703237,-0.585873,-0.485275,-0.429438,-0.46669,-0.493767,-0.572132,-0.626496,-0.688389,-0.675371,-0.659593,-0.627456,-0.619428,-0.584428,-0.513082,-0.446746,-0.298196,-0.20222,3
-0.144812,-0.20173,-0.081798,0.011332,0.139102,0.302131,0.452527,0.573172,0.721884,0.802811,0.795046,0.744903,0.82252,0.836368,0.761204,0.626967,0.491829,0.348365,0.186348,0.023729,-0.12791,-0.262224,-0.260834,-0.177214,-0.079765,0.048437,0.196806,0.351218,0.516895,0.659813,0.737792,0.688623,0.658808,0.704409,0.793815,0.736658,0.718063,0.703994,0.612286,0.48775,0.355538,0.211757,0.081294,-0.045578,-0.15525,-0.194894,-0.515816,-0.562353,-0.579577,-0.58764,-0.591865,-0.594228,-0.595603,-0.596428,-0.596937,-0.597267,-0.597504,-0.597704,-0.597907,-0.598147,-0.598454,-0.598862,-0.599407,-0.600139,-0.601124,-0.602458,-0.60428,-0.606815,-0.610424,-0.615746,-0.623991,-0.637751,-0.66376,6
-0.524088,-0.469588,-0.353416,-0.178848,0.024992,0.230821,0.42778,0.593512,0.776801,0.741602,0.682602,0.710611,0.834319,0.842517,0.762337,0.595548,0.425452,0.23625,0.061651,-0.141823,-0.33242,-0.464179,-0.398933,-0.316185,-0.227716,-0.06466,0.09306,0.276151,0.45531,0.638066,0.879147,0.885695,0.783075,0.744351,0.815307,0.811314,0.841007,0.829306,0.687078,0.510712,0.354251,0.162056,-0.01805,-0.174626,-0.342051,-0.45083,-0.263408,-0.25171,-0.322912,-0.421344,-0.547456,-0.659028,-0.780776,-0.881866,-0.803108,-0.669777,-0.537955,-0.404294,-0.276365,-0.18395,-0.203622,-0.319711,-0.421489,-0.526179,-0.626648,-0.706354,-0.754515,-0.721709,-0.64441,-0.542816,-0.400367,-0.267343,-0.116158,5
-0.516404,-0.387313,-0.357585,-0.193184,0.011692,0.199156,0.384867,0.586891,0.698631,0.711954,0.667824,0.690724,0.745706,0.816788,0.781723,0.635324,0.456078,0.265337,0.05547,-0.125575,-0.298673,-0.333423,-0.365579,-0.289786,-0.137814,0.027276,0.209568,0.401372,0.59528,0.804693,0.818794,0.702614,0.712135,0.748823,0.750415,0.807971,0.803013,0.817514,0.736054,0.5592,0.382072,0.198861,0.029914,-0.133382,-0.31012,-0.458899,-0.27251,-0.298984,-0.376839,-0.446779,-0.564368,-0.701314,-0.774436,-0.857674,-0.827756,-0.695613,-0.552296,-0.435839,-0.308337,-0.256941,-0.31013,-0.375148,-0.429725,-0.558262,-0.684632,-0.715885,-0.727874,-0.71232,-0.633796,-0.536962,-0.407372,-0.290425,-0.153779,2
-0.456755,-0.47044,-0.354177,-0.247245,-0.080863,0.112426,0.293496,0.502677,0.660016,0.884678,0.826753,0.725024,0.70757,0.772474,0.777834,0.71913,0.570623,0.401074,0.204726,0.018483,-0.145838,-0.330033,-0.380691,-0.386871,-0.283113,-0.144512,0.021617,0.198552,0.400916,0.611176,0.779816,0.856762,0.834429,0.822734,0.829119,0.825043,0.828302,0.837762,0.766029,0.583423,0.410107,0.231787,0.054373,-0.12294,-0.299837,-0.464148,-0.241573,-0.291698,-0.362702,-0.458595,-0.570568,-0.70698,-0.855214,-0.921587,-0.787845,-0.652506,-0.501325,-0.406727,-0.315252,-0.293066,-0.384264,-0.536161,-0.63473,-0.687971,-0.727368,-0.743326,-0.695791,-0.63422,-0.55629,-0.448743,-0.298508,-0.158631,-0.029831,3
-0.080824,-0.182949,-0.115746,-0.016049,0.138359,0.293404,0.446621,0.5926,0.765547,0.838571,0.771365,0.728871,0.781015,0.819771,0.735484,0.603102,0.451071,0.299307,0.14066,-0.021337,-0.137768,-0.247767,-0.269091,-0.197306,-0.088178,0.047801,0.195088,0.350788,0.50851,0.658949,0.802168,0.766574,0.676749,0.708196,0.768295,0.732161,0.716349,0.704368,0.628854,0.505643,0.367179,0.214381,0.061853,-0.013026,-0.136127,-0.171315,-0.51014,-0.559446,-0.577806,-0.586465,-0.591043,-0.593628,-0.595149,-0.59607,-0.596642,-0.597011,-0.597268,-0.597473,-0.597668,-0.597888,-0.598164,-0.598528,-0.599017,-0.599679,-0.600577,-0.601801,-0.603489,-0.605853,-0.609244,-0.614277,-0.622126,-0.635309,-0.660407,6
-0.123999,-0.195942,-0.078621,0.006941,0.162743,0.322978,0.469427,0.597222,0.726764,0.761907,0.719262,0.766917,0.810661,0.781641,0.680953,0.530203,0.378415,0.222414,0.081398,-0.055501,-0.210383,-0.272267,-0.230485,-0.134471,-0.006036,0.1419,0.296731,0.456278,0.614438,0.782302,0.803997,0.68234,0.708856,0.714476,0.747251,0.722411,0.722454,0.719444,0.616701,0.484832,0.34553,0.197253,0.072991,-0.049072,-0.158233,-0.189027,-0.514602,-0.561499,-0.57875,-0.586765,-0.590923,-0.593219,-0.594533,-0.595304,-0.595768,-0.596062,-0.596271,-0.596451,-0.596642,-0.596878,-0.597189,-0.597608,-0.598174,-0.598937,-0.599963,-0.601351,-0.603244,-0.605868,-0.609596,-0.615076,-0.62354,-0.637622,-0.66416,6
-0.461135,-0.420288,-0.341079,-0.173603,0.022504,0.210186,0.405784,0.569189,0.726645,0.716017,0.702649,0.723572,0.755518,0.786594,0.709927,0.555714,0.374244,0.186354,0.001647,-0.186346,-0.368445,-0.423699,-0.399826,-0.305588,-0.170448,-0.012811,0.165463,0.353259,0.539992,0.719345,0.869386,0.920236,0.811381,0.792715,0.76054,0.800036,0.829406,0.842955,0.77719,0.590888,0.414573,0.225427,0.053543,-0.128325,-0.283733,-0.462786,-0.319534,-0.363345,-0.449511,-0.552244,-0.67936,-0.781999,-0.853963,-0.783303,-0.666632,-0.557,-0.457131,-0.351311,-0.258416,-0.203992,-0.257826,-0.363272,-0.467712,-0.571491,-0.64438,-0.70143,-0.734578,-0.699855,-0.626007,-0.535855,-0.419482,-0.307351,-0.167787,3
-0.332574,-0.285656,-0.282451,-0.128618,0.05111,0.211981,0.389817,0.582592,0.722069,0.755003,0.727459,0.780002,0.765823,0.717269,0.633769,0.481063,0.284654,0.089716,-0.099544,-0.287868,-0.347717,-0.382355,-0.313329,-0.159319,-0.021129,0.13878,0.29897,0.473252,0.642477,0.808701,0.817825,0.758191,0.861209,0.777943,0.804783,0.801211,0.816118,0.804832,0.73003,0.622343,0.436629,0.251205,0.107209,-0.063054,-0.212972,-0.340963,-0.345696,-0.381112,-0.437406,-0.514279,-0.63954,-0.734153,-0.816257,-0.808697,-0.71852,-0.627126,-0.526353,-0.447884,-0.376977,-0.341077,-0.42019,-0.491493,-0.529578,-0.604936,-0.676978,-0.686046,-0.697476,-0.682222,-0.637867,-0.560867,-0.483296,-0.397027,-0.303434,1
-0.320263,-0.290673,-0.209357,-0.05154,0.117003,0.267014,0.426067,0.621499,0.709147,0.688709,0.683639,0.714937,0.788232,0.725051,0.628029,0.442562,0.258587,0.085828,-0.084355,-0.253785,-0.274028,-0.318977,-0.251449,-0.163078,0.003887,0.170945,0.339997,0.514818,0.703432,0.84856,0.844239,0.831656,0.830255,0.756392,0.694401,0.745084,0.788445,0.795857,0.710141,0.567491,0.381629,0.266616,0.046364,-0.062655,-0.240956,-0.324502,-0.336032,-0.381532,-0.427282,-0.504736,-0.61712,-0.705074,-0.842923,-0.837948,-0.7668,-0.656142,-0.563035,-0.467302,-0.386976,-0.326865,-0.344443,-0.432813,-0.544789,-0.576724,-0.665375,-0.730326,-0.734156,-0.740413,-0.689647,-0.614952,-0.535255,-0.418455,-0.303784,1
-0.47157,-0.42673,-0.294904,-0.114269,0.056241,0.248318,0.418491,0.588205,0.719788,0.741638,0.756081,0.773843,0.838269,0.789435,0.666817,0.504589,0.309465,0.109712,-0.060137,-0.259611,-0.39964,-0.436221,-0.376983,-0.231583,-0.078095,0.095155,0.258597,0.427097,0.609018,0.784796,0.86282,0.861714,0.892129,0.894649,0.834802,0.820127,0.837086,0.819218,0.709631,0.550887,0.374845,0.18092,0.037206,-0.130158,-0.273363,-0.393085,-0.34356,-0.344334,-0.392596,-0.460522,-0.569283,-0.65488,-0.703842,-0.775793,-0.736144,-0.646189,-0.551904,-0.448641,-0.375645,-0.346742,-0.410598,-0.470475,-0.531236,-0.622161,-0.681712,-0.684052,-0.691981,-0.654791,-0.60451,-0.555464,-0.480489,-0.4003,-0.287394,5
-0.292381,-0.267704,-0.164856,-0.021854,0.161142,0.320281,0.482939,0.589372,0.628999,0.69188,0.690738,0.671012,0.612979,0.508028,0.359113,0.208518,0.039692,-0.126325,-0.273011,-0.350944,-0.304599,-0.180516,-0.074154,0.100088,0.254809,0.410867,0.57759,0.736421,0.828686,0.850204,0.760437,0.71327,0.711483,0.741153,0.681994,0.755605,0.807996,0.805085,0.720258,0.561074,0.395501,0.281402,0.12787,-0.037873,-0.173611,-0.2975,-0.377931,-0.433326,-0.504726,-0.565876,-0.624839,-0.717127,-0.744795,-0.721682,-0.716029,-0.66109,-0.579155,-0.498162,-0.433136,-0.388728,-0.425536,-0.481997,-0.533863,-0.581477,-0.617248,-0.68409,-0.710384,-0.694359,-0.642147,-0.572218,-0.513975,-0.446708,-0.350555,2
-0.125834,-0.143502,-0.046103,0.069054,0.215463,0.367253,0.496806,0.637061,0.776219,0.74815,0.686729,0.701066,0.741365,0.774435,0.707505,0.586016,0.449893,0.312646,0.156524,-0.021674,-0.1899,-0.236593,-0.216597,-0.1463,-0.046078,0.096744,0.250179,0.409009,0.563381,0.706678,0.776695,0.703402,0.719644,0.755615,0.724683,0.685575,0.679613,0.70454,0.649875,0.527999,0.406812,0.249399,0.111792,-0.023312,-0.13871,-0.18717,-0.528541,-0.577764,-0.595761,-0.604025,-0.608235,-0.610494,-0.611733,-0.612414,-0.612787,-0.612995,-0.613128,-0.613245,-0.613389,-0.613598,-0.613904,-0.614346,-0.614967,-0.615825,-0.616998,-0.618599,-0.620795,-0.623847,-0.628183,-0.634546,-0.644342,-0.660573,-0.691017,6
-0.277896,-0.281249,-0.235902,-0.092059,0.074061,0.253172,0.43207,0.587968,0.678868,0.69996,0.705374,0.707277,0.773071,0.722382,0.591185,0.393847,0.203175,0.030971,-0.152928,-0.309025,-0.336628,-0.279192,-0.206355,-0.077858,0.059867,0.237479,0.421375,0.6011,0.786494,0.910694,0.890105,0.86045,0.749777,0.739498,0.763728,0.730827,0.739135,0.767304,0.737687,0.592185,0.422122,0.246028,0.082876,-0.073151,-0.226204,-0.326797,-0.393159,-0.424361,-0.485324,-0.57373,-0.701451,-0.79449,-0.909189,-0.862489,-0.759399,-0.616813,-0.4982,-0.399259,-0.3154,-0.263815,-0.315844,-0.388692,-0.463915,-0.52608,-0.629661,-0.699503,-0.732354,-0.743389,-0.707281,-0.649994,-0.571547,-0.511205,-0.380321,2
-0.452532,-0.404864,-0.269273,-0.081687,0.106129,0.283259,0.460568,0.608352,0.731023,0.761181,0.762018,0.781338,0.785462,0.747502,0.611914,0.461623,0.284729,0.132027,-0.072263,-0.216626,-0.323907,-0.325146,-0.455352,-0.312079,-0.182942,-0.009597,0.165418,0.349697,0.546739,0.713634,0.884836,0.885714,0.889363,0.87053,0.814649,0.81515,0.846778,0.842056,0.742775,0.57876,0.383635,0.211893,0.056053,-0.115091,-0.261962,-0.404278,-0.307199,-0.358474,-0.435311,-0.539608,-0.643478,-0.721378,-0.84171,-0.812216,-0.706796,-0.592792,-0.477794,-0.419643,-0.357618,-0.373839,-0.455425,-0.561403,-0.605672,-0.671532,-0.729919,-0.707875,-0.662943,-0.610429,-0.529708,-0.435419,-0.32063,-0.236031,-0.112362,3
-0.127139,-0.155535,-0.061375,0.04821,0.192176,0.337074,0.476663,0.612657,0.747226,0.766147,0.767033,0.708153,0.730449,0.786999,0.708755,0.591152,0.451646,0.296154,0.156826,-0.005439,-0.165667,-0.315146,-0.313207,-0.22079,-0.095478,0.044713,0.195822,0.349009,0.501275,0.653134,0.78839,0.800531,0.706721,0.730692,0.746166,0.734708,0.721897,0.736009,0.65991,0.538806,0.413684,0.272082,0.123024,-0.00584,-0.110338,-0.167038,-0.515055,-0.565726,-0.584478,-0.593234,-0.5978,-0.600333,-0.601789,-0.602648,-0.603166,-0.603495,-0.603728,-0.603925,-0.604133,-0.604388,-0.604725,-0.605179,-0.605794,-0.606623,-0.607742,-0.609255,-0.611322,-0.614188,-0.618257,-0.624231,-0.633443,-0.648738,-0.677508,6
-0.116465,-0.204449,-0.147942,-0.027168,0.116275,0.236447,0.40134,0.482367,0.57556,0.651523,0.714326,0.641993,0.623517,0.584573,0.495023,0.348405,0.21293,0.087133,-0.092678,-0.236206,-0.291558,-0.158303,-0.067451,0.098383,0.194314,0.368055,0.520526,0.681936,0.719405,0.733324,0.783643,0.793038,0.701218,0.647049,0.662587,0.708404,0.794443,0.803176,0.768749,0.669916,0.482995,0.338383,0.174855,0.006335,-0.111146,-0.183694,-0.369748,-0.445008,-0.506149,-0.594875,-0.65785,-0.731388,-0.827577,-0.834014,-0.76597,-0.703422,-0.590173,-0.500374,-0.419909,-0.380016,-0.423692,-0.495018,-0.611984,-0.68822,-0.671537,-0.748113,-0.770303,-0.739394,-0.691147,-0.634196,-0.52578,-0.45166,-0.407569,1
-0.088379,-0.173676,-0.129724,0.018028,0.16931,0.32221,0.477049,0.593996,0.723574,0.737109,0.717109,0.77394,0.799407,0.752419,0.634072,0.496571,0.349757,0.212846,0.049117,-0.131956,-0.251237,-0.296435,-0.194631,-0.090074,0.014948,0.162014,0.316125,0.468781,0.623434,0.779759,0.805449,0.650183,0.627759,0.709078,0.759446,0.730415,0.741879,0.750832,0.681991,0.552326,0.411639,0.255399,0.115173,-0.022912,-0.120013,-0.168185,-0.516138,-0.566402,-0.584863,-0.593402,-0.597798,-0.600193,-0.601534,-0.602292,-0.602722,-0.602969,-0.603123,-0.603245,-0.603376,-0.603552,-0.603803,-0.604162,-0.604669,-0.605374,-0.606344,-0.607676,-0.609516,-0.61209,-0.615771,-0.62121,-0.629646,-0.643724,-0.67033,6
-0.427358,-0.40126,-0.266043,-0.103444,0.067123,0.255068,0.428514,0.589271,0.745184,0.752358,0.694676,0.694636,0.695118,0.78752,0.71538,0.579255,0.392251,0.198061,0.007742,-0.188186,-0.355327,-0.391912,-0.361512,-0.246794,-0.122188,0.037115,0.208156,0.38616,0.571191,0.769681,0.819529,0.797403,0.819944,0.80835,0.767376,0.797024,0.816698,0.820926,0.735647,0.596901,0.409134,0.245017,0.067503,-0.092383,-0.257589,-0.412798,-0.311808,-0.342371,-0.41057,-0.503012,-0.622267,-0.744571,-0.861899,-0.846278,-0.740631,-0.608342,-0.502678,-0.397477,-0.317145,-0.276956,-0.355227,-0.426492,-0.525185,-0.589214,-0.686445,-0.734348,-0.738401,-0.691946,-0.633704,-0.559598,-0.455963,-0.344454,-0.222134,2
-0.121679,-0.152113,-0.063112,0.074276,0.226477,0.378277,0.521078,0.657313,0.774369,0.766496,0.71171,0.74633,0.770629,0.756002,0.675133,0.520496,0.375217,0.22154,0.049931,-0.107969,-0.256945,-0.280784,-0.237448,-0.14364,-0.008975,0.136486,0.287265,0.437576,0.583496,0.721918,0.751553,0.65867,0.716415,0.758942,0.742576,0.744558,0.724179,0.696543,0.620597,0.494475,0.355284,0.190338,0.07448,-0.036365,-0.157256,-0.17507,-0.509062,-0.557521,-0.575645,-0.584287,-0.588946,-0.591664,-0.59335,-0.594455,-0.595226,-0.595809,-0.596293,-0.59674,-0.597193,-0.597691,-0.598268,-0.598963,-0.599818,-0.600892,-0.602259,-0.60403,-0.606367,-0.609523,-0.613912,-0.620252,-0.629908,-0.645784,-0.675409,6
