@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
1.206853,0.243562,-1.04791,-1.940788,-1.776047,-1.252589,-0.671467,-0.27879,-0.097313,0.304692,0.604926,0.552049,0.455964,0.445553,0.388961,0.343791,0.330035,0.330163,0.291643,0.246956,0.166984,0.215233,0.030386,0.064902,0.027551,0.070771,0.080263,0.089235,0.102593,0.125425,0.249753,0.35339,0.473196,0.600907,0.636168,0.577188,0.489738,0.390845,0.247669,0.081462,-0.106422,-0.345655,-0.514146,-0.511206,-0.458055,-0.445589,-0.42913,-0.392654,-0.415825,-0.437415,-0.370799,-0.379056,-0.39094,-0.410165,-0.448066,-0.455019,-0.506242,-0.423212,-0.270125,-0.021115,0.162591,-0.043702,0.104621,0.391441,0.475076,0.481193,0.515907,0.805309,1.048742,0.035755,1
-0.73407,-1.249354,-2.088564,-2.594431,-2.383848,-2.06307,-1.576167,-1.123868,-0.902973,-0.526857,-0.240735,-0.044558,-0.043078,-0.00893,0.098683,0.21201,0.336135,0.376056,0.425268,0.354055,0.332064,0.313659,0.318835,0.339527,0.320496,0.348118,0.355896,0.332612,0.315897,0.341331,0.289992,0.237146,0.220362,0.19599,0.152758,0.105045,0.094246,0.0798,0.153546,0.207081,0.3496,0.394686,0.524219,0.639097,0.785417,0.800966,0.74737,0.654874,0.548896,0.411991,0.228057,0.043337,-0.01461,-0.03335,-0.015073,-0.053387,-0.087247,-0.049669,-0.035893,-0.056969,-0.008356,-0.002227,0.194007,0.382673,0.47763,0.528119,0.435389,0.214889,0.460656,0.258804,1
0.008522,-0.694178,-1.041593,-1.560335,-1.710244,-1.416103,-0.933783,-0.691062,-0.530136,-0.200313,-0.05319,-0.141252,-0.12192,-0.092976,-0.116193,-0.091771,-0.098654,-0.083082,-0.110606,-0.109074,-0.087732,-0.14638,-0.127791,-0.134578,-0.124636,-0.074702,-0.105578,-0.015934,0.054926,0.106441,0.112096,0.185186,0.328735,0.306995,0.314196,0.305086,0.224836,0.140613,0.064517,0.076101,-0.034184,-0.070832,-0.144774,-0.166427,-0.146119,-0.10002,-0.073731,-0.03801,-0.02202,0.013917,0.000589,0.030932,0.049843,0.045765,0.110417,0.108878,0.095085,0.165659,0.339741,0.500658,0.663367,0.648272,0.838739,0.956534,1.015269,0.882295,0.7699,0.806442,0.894048,0.245311,1
-0.042452,-1.130552,-1.546992,-1.626316,-1.5115,-1.382894,-0.859019,-0.621572,-0.521578,-0.299381,-0.185432,-0.160159,-0.160383,-0.143524,-0.166783,-0.143626,-0.145341,-0.156804,-0.115308,-0.139241,-0.095599,-0.124996,-0.158053,-0.137382,-0.134594,-0.072287,0.001303,0.062986,0.133827,0.100621,0.246697,0.266087,0.389422,0.431516,0.388264,0.378812,0.306287,0.289212,0.181778,0.140193,0.075763,0.011747,-0.072059,-0.056615,-0.054381,-0.028613,-0.014743,0.047217,0.065539,0.081995,0.082172,0.105754,0.131689,0.140428,0.171092,0.144688,0.176056,0.236949,0.395397,0.623323,0.731634,0.750586,0.799516,0.753207,0.710971,0.670053,0.914936,0.94998,0.442984,-0.5225,1
-0.947945,-1.881723,-1.673562,-1.737182,-1.427331,-1.032816,-0.54205,-0.527607,-0.327251,-0.130777,0.016517,0.00641,-0.035978,-0.093446,-0.135556,-0.032659,-0.018258,-0.116537,-0.145299,-0.079623,-0.118086,-0.160137,-0.058107,-0.081357,-0.004432,0.090186,0.161976,0.292872,0.343356,0.452987,0.473699,0.606142,0.656985,0.448382,0.491926,0.465492,0.379812,0.315652,0.154702,0.117783,-0.019846,-0.1787,-0.159415,-0.161006,-0.19224,-0.129134,-0.11273,-0.069391,-0.062085,-0.048408,-0.066919,0.01224,0.111917,0.061657,0.134274,0.10095,0.043737,0.153236,0.228068,0.35559,0.558237,0.60568,0.758997,0.835167,0.797431,0.648052,0.548804,0.615483,0.693166,-0.229974,1
1.142412,0.74539,-0.447118,-1.170135,-1.644537,-1.806639,-1.278093,-0.788841,-0.583898,-0.270121,0.298215,0.244867,0.218782,0.098372,0.15734,0.109872,0.116265,0.11162,0.049419,0.180067,0.024588,-0.018572,-0.000342,-0.118553,-0.243153,-0.128751,-0.247943,-0.182921,-0.210783,-0.22782,-0.184557,-0.08136,0.07184,-0.033981,0.031555,0.068132,0.347629,0.439715,0.384546,0.310402,0.184305,0.097654,-0.021364,0.024112,-0.020941,-0.232676,-0.403385,-0.257822,-0.316196,-0.288884,-0.198845,-0.276622,-0.23735,-0.118016,-0.219827,-0.103899,-0.098657,-0.17202,-0.162991,-0.024403,0.159903,0.462345,0.950304,0.798631,0.98678,1.25242,1.16857,0.662837,0.243683,0.679443,1
0.637795,-0.432518,-1.262398,-1.539737,-1.631609,-1.251228,-0.69027,-0.382706,-0.400821,0.081719,0.249287,0.215658,0.252858,0.277354,0.246153,0.162079,0.21574,0.163861,0.122158,0.066801,0.066164,0.083964,0.019433,0.045864,0.012233,-0.028861,-0.03364,-0.062977,-0.021888,0.017141,0.048828,0.134553,0.226841,0.358548,0.475874,0.612235,0.706326,0.705305,0.57274,0.473775,0.404342,0.170374,0.007102,-0.248148,-0.426077,-0.523167,-0.526635,-0.462628,-0.458025,-0.380985,-0.303396,-0.312993,-0.256987,-0.227166,-0.188653,-0.159616,-0.122624,-0.094042,-0.017743,0.036105,0.217305,0.559599,0.609808,0.543332,0.384594,0.322336,0.395611,0.469976,0.806181,0.269587,1
-0.278429,-0.892368,-1.380607,-1.755473,-1.781558,-1.593753,-1.188096,-0.594769,-0.375121,-0.313851,-0.113464,-0.061727,0.022483,0.126649,0.093445,0.119075,0.094937,0.068659,0.061329,0.067815,0.045811,0.034436,0.063145,-0.008167,0.064082,0.250926,0.34482,0.332367,0.437717,0.64734,0.888818,0.910704,0.778914,0.789677,0.915519,0.774593,0.649541,0.542152,0.395102,0.318317,0.198506,0.106873,-0.032213,-0.175722,-0.113569,-0.060978,-0.091459,-0.117584,-0.054071,-0.058676,-0.178379,-0.198525,-0.084534,0.024477,0.053966,-0.002742,0.055996,0.08287,0.300993,0.580146,0.790505,0.748472,0.522394,0.004861,-0.27598,-0.432287,-0.428448,-0.202252,0.000258,-0.463886,1
-0.065142,-1.352089,-2.039284,-2.181467,-1.863438,-1.308798,-0.536461,-0.467309,-0.118948,0.190983,0.238404,0.226337,0.240012,0.230435,0.155156,0.232617,0.13027,0.130515,0.174473,0.16032,0.083853,0.059475,0.078282,0.080176,0.046386,0.046482,0.039856,0.04255,0.018167,-0.044134,0.052575,0.112703,0.21832,0.276617,0.368395,0.312459,0.199333,0.115126,0.0903,0.065191,0.116071,0.153641,0.06118,-0.093793,-0.120298,-0.152024,-0.124403,-0.055567,-0.148328,-0.069118,-0.069424,-0.074223,-0.145604,-0.09587,-0.065802,-0.009397,0.000788,-0.010071,0.168188,0.463106,0.79574,0.759904,0.794541,0.695272,0.599004,0.430105,0.55461,0.874255,0.815017,-0.486197,1
0.294934,-1.333665,-1.939634,-1.914629,-1.710318,-1.265745,-0.533221,-0.363938,-0.089941,0.245015,0.248763,0.257326,0.371618,0.245693,0.304452,0.205279,0.287525,0.176155,0.115678,0.153875,0.066689,0.012846,0.086207,0.085452,-0.057889,-0.08787,0.02623,0.064855,0.154727,0.259677,0.257608,0.286561,0.404505,0.581421,0.54292,0.562791,0.450656,0.307277,0.228843,0.104688,0.007893,-0.146648,-0.36744,-0.435657,-0.434751,-0.330477,-0.27944,-0.324807,-0.325132,-0.255384,-0.236481,-0.23793,-0.244107,-0.20263,-0.235568,-0.241302,-0.224591,-0.195665,-0.136662,0.055191,0.45873,0.48041,0.553752,0.67736,0.751847,0.709076,0.659214,0.640544,1.044181,0.723057,1
-0.317913,-1.358533,-1.659016,-1.697937,-1.603507,-1.316943,-0.724708,-0.524772,-0.420746,-0.0815,0.03672,0.060879,0.082067,0.026951,0.043215,0.022227,0.073949,0.048867,0.00649,0.037856,-0.056984,-0.013813,-0.044218,-0.03067,-0.075868,-0.048303,0.048715,0.106522,0.166767,0.200291,0.222353,0.379596,0.507309,0.533553,0.502369,0.488008,0.399177,0.386068,0.303764,0.132274,0.027844,-0.027343,-0.180033,-0.220984,-0.212423,-0.189905,-0.182779,-0.121654,-0.142891,-0.119893,-0.100488,-0.107382,-0.04314,-0.063849,-0.095399,-0.029701,-0.020275,0.004134,0.11604,0.383137,0.640978,0.594919,0.873747,1.01834,0.859797,0.731181,0.700703,0.896067,0.657344,-0.48665,1
-0.398969,-1.36035,-1.766675,-1.858621,-1.664221,-1.299234,-0.51474,-0.219224,-0.11644,0.233296,0.340808,0.338927,0.347698,0.4277,0.340876,0.236077,0.263871,0.298648,0.158412,0.144662,0.178552,0.172694,0.134537,0.180053,0.244043,0.259867,0.32225,0.394022,0.560805,0.715989,0.760854,0.924544,0.914891,0.936689,0.82386,0.814893,0.608366,0.521357,0.464177,0.305325,0.2068,0.007128,-0.275751,-0.311215,-0.299432,-0.347394,-0.184294,-0.257186,-0.186329,-0.217288,-0.203737,-0.158333,-0.175735,-0.215431,-0.284704,-0.230422,-0.282526,-0.205122,-0.165497,0.126923,0.49999,0.848023,0.642697,0.397765,-0.04716,-0.516481,-0.704086,-0.769713,-0.443458,-0.418296,1
0.036024,-1.060647,-1.622122,-2.040433,-1.785764,-1.159499,-0.575864,-0.44509,-0.196095,0.114875,0.135345,0.088585,0.07364,0.075699,0.11978,0.089948,0.084942,0.076366,0.050313,0.008331,0.023505,-0.018238,-0.051913,-0.021031,-0.012477,-0.07825,-0.067554,-0.069457,-0.075054,-0.092548,-0.073985,-0.026303,-0.032817,0.081641,0.217263,0.279206,0.074205,-0.059319,-0.005645,-0.000016,0.025266,0.049877,0.098406,0.021115,-0.121004,-0.148758,-0.126368,-0.063043,-0.059064,-0.026494,-0.054984,-0.018028,-0.019196,0.023953,0.075585,0.045215,0.099581,0.114411,0.151456,0.432664,0.761655,0.801941,0.704886,0.791511,0.681216,0.732227,0.796516,0.924074,1.056604,0.189236,1
0.185676,-0.940155,-1.605954,-2.052392,-1.851044,-1.39204,-0.790064,-0.515698,-0.35824,0.011111,0.100469,0.071255,0.101318,0.083196,0.075465,0.071266,0.094613,0.041999,-0.009246,-0.017028,-0.170704,-0.116065,0.004939,-0.048299,-0.005997,0.004101,0.026583,0.146796,0.137805,0.197933,0.260337,0.297304,0.356923,0.348573,0.350873,0.341562,0.25639,0.180038,0.116441,0.015195,-0.053195,-0.163176,-0.319743,-0.267757,-0.238746,-0.203643,-0.105592,-0.177233,-0.125512,-0.097495,-0.096228,-0.045724,-0.026511,-0.033206,0.015783,-0.009411,0.016218,0.037103,0.169802,0.419321,0.635169,0.585218,0.717925,0.9106,0.90242,0.820185,0.759619,1.032346,0.973541,-0.037315,1
1.174648,1.074257,0.118169,-0.737165,-1.395827,-1.9711,-1.640164,-1.042747,-0.622511,-0.46152,0.049017,0.244973,0.253561,0.205198,0.145571,0.19023,0.20969,0.02291,0.153016,0.063304,0.085935,0.063052,0.003839,-0.048949,-0.102383,-0.080506,-0.089869,-0.112743,-0.223819,-0.073969,-0.090278,0.013179,0.14865,0.167204,0.192577,0.222024,0.271549,0.35271,0.350388,0.226808,0.072075,0.078288,0.05591,-0.095787,-0.217991,-0.403973,-0.579331,-0.420677,-0.407429,-0.265148,-0.297412,-0.284249,-0.268801,-0.26003,-0.162021,-0.167724,-0.158794,-0.148875,-0.110198,-0.179935,0.012827,0.09449,0.429158,0.468911,0.773211,1.12583,1.175466,1.136108,0.650454,1.046738,1
0.849122,-0.498644,-1.311551,-1.705923,-1.500114,-0.979052,-0.212181,-0.028909,0.218391,0.640559,0.769279,0.713064,0.635116,0.603872,0.570773,0.580877,0.577579,0.446401,0.432553,0.363587,0.372616,0.337026,0.215661,0.267477,0.229211,0.227806,0.341135,0.365794,0.427311,0.497841,0.525725,0.661039,0.773205,0.827008,0.714757,0.623717,0.49717,0.345639,0.229506,0.090066,-0.073794,-0.304967,-0.571029,-0.564782,-0.65939,-0.58223,-0.575853,-0.598068,-0.518957,-0.555381,-0.538163,-0.591348,-0.625079,-0.604414,-0.649948,-0.568813,-0.580966,-0.622427,-0.598233,-0.333289,-0.060748,-0.09963,-0.092777,0.067185,0.090575,0.04483,0.090012,0.271112,0.832606,-0.160546,1
0.268306,-1.207961,-1.570196,-1.680651,-1.399493,-0.761604,-0.290542,-0.285855,0.213277,0.516815,0.377383,0.409657,0.442317,0.374165,0.356762,0.374999,0.324693,0.232692,0.181687,0.132192,0.137889,0.093702,0.102282,0.036345,-0.010142,-0.06078,-0.030294,-0.052469,-0.022377,0.052914,0.185219,0.294532,0.242273,0.323954,0.433798,0.470746,0.374338,0.301783,0.218791,-0.025683,-0.052118,-0.221608,-0.311718,-0.312548,-0.59153,-0.569311,-0.553293,-0.483853,-0.474138,-0.466055,-0.311953,-0.422363,-0.290121,-0.200415,-0.230007,-0.258318,-0.216029,-0.152488,-0.068001,0.067565,0.519897,1.010262,1.098661,1.122339,0.994335,0.582363,0.243109,-0.015741,0.511093,-0.02348,1
-0.463818,-1.353164,-1.666116,-1.864701,-1.865289,-1.525938,-0.965724,-0.541057,-0.461222,-0.086038,0.161221,0.128472,0.144749,0.132059,0.131209,0.028029,0.12708,0.112637,0.113035,0.167148,0.083033,0.158698,0.111747,0.113378,0.189567,0.266912,0.374538,0.430176,0.417493,0.604257,0.714516,0.941811,0.941415,0.926981,0.918519,0.899864,0.758829,0.579508,0.482953,0.411157,0.292927,0.189606,-0.033129,-0.158441,-0.012451,-0.02507,0.054545,-0.068583,0.007032,0.001021,-0.021872,-0.058002,-0.141477,-0.09223,-0.080787,-0.132722,-0.072407,-0.053936,0.080012,0.365145,0.571087,0.550539,0.33889,0.011889,-0.330594,-0.501433,-0.511665,-0.458312,-0.052893,-0.434611,1
-0.307514,-1.76865,-1.960297,-1.968436,-1.509153,-0.844415,-0.496829,-0.454654,0.022938,0.156098,0.11727,0.069492,0.123753,0.105876,0.073603,0.086561,0.127419,0.037721,0.028375,0.033378,-0.018394,-0.020003,-0.023893,-0.088604,-0.08972,-0.098792,-0.096043,-0.152798,-0.116792,0.022443,0.102154,0.238964,0.286303,0.360871,0.482773,0.499175,0.519414,0.550038,0.40913,0.360745,0.347965,0.26216,0.085645,-0.12567,-0.235897,-0.155468,-0.156186,-0.155522,-0.137749,-0.067129,-0.09386,-0.084579,-0.034631,-0.055449,-0.034236,-0.030943,0.042035,0.015782,0.05321,0.102388,0.216091,0.58238,0.751562,0.729532,0.769731,0.653698,0.634102,0.535238,0.912429,-0.126133,1
-0.694158,-1.595508,-1.8772,-1.973906,-1.595918,-1.173733,-0.649266,-0.483766,-0.285086,0.087233,0.135052,0.107323,0.076347,0.067917,0.127377,0.120796,0.079711,0.103743,0.037212,0.052392,0.037496,0.003536,0.024739,0.022111,0.118414,0.170851,0.190633,0.259696,0.305198,0.360463,0.488437,0.495242,0.46342,0.51223,0.407428,0.380124,0.332479,0.229003,0.13516,0.034873,-0.109998,-0.219252,-0.22194,-0.199251,-0.208364,-0.153121,-0.107599,-0.137052,-0.060447,-0.076098,-0.103928,-0.071905,-0.087354,-0.099927,-0.086337,-0.100942,-0.021728,0.061024,0.21356,0.448118,0.48569,0.528549,0.656801,0.650173,0.574649,0.57154,0.568332,0.658451,0.794446,0.215812,1
0.161027,-0.838109,-1.449731,-1.251944,-1.256279,-1.347027,-1.057809,-0.54958,-0.20728,-0.227863,0.034567,0.274754,0.422995,0.3214,0.370603,0.22211,0.09764,0.175844,0.156414,0.302469,0.457427,0.477119,0.535859,0.743184,0.687462,0.638932,0.739164,0.895297,0.884428,0.943989,0.803821,0.584995,0.344562,0.378538,0.515345,0.175695,0.117824,-0.0593,-0.266179,-0.291991,-0.236172,-0.265148,-0.381386,-0.371387,-0.366846,-0.466618,-0.308418,-0.16419,-0.147019,-0.138705,-0.225324,-0.151554,-0.000767,-0.301488,-0.377129,0.106255,0.346886,0.566863,0.664254,0.769303,0.656292,0.511603,0.19922,-0.250044,-0.477872,-0.051059,0.35448,-0.201718,-1.177039,-1.775646,1
0.291098,-0.877712,-1.517025,-1.902627,-1.849992,-1.571024,-1.109013,-0.528282,-0.352692,-0.171852,0.033831,0.148181,0.168358,0.133467,0.169462,0.176867,0.080608,0.049136,0.090461,0.119921,0.015236,0.074215,0.07708,0.051709,0.062425,0.230448,0.288186,0.34579,0.398698,0.425438,0.52389,0.638227,0.648135,0.578664,0.507631,0.381476,0.242673,0.197838,0.01115,-0.038484,-0.242461,-0.337553,-0.298077,-0.373825,-0.306765,-0.27769,-0.243289,-0.20754,-0.135023,-0.079099,-0.062061,-0.115287,-0.078288,-0.057685,-0.105122,-0.03181,-0.015834,0.067076,0.225922,0.517221,0.59228,0.614904,0.706248,0.738602,0.764214,0.606579,0.689337,0.754639,0.277613,-0.828822,1
-0.451127,-0.995719,-1.272697,-1.694918,-1.750909,-1.743078,-1.360194,-0.588232,-0.338626,-0.277333,-0.012551,0.112227,0.210904,0.10977,0.098633,0.155525,0.169852,0.143925,0.157845,0.124538,0.132727,0.167047,0.165161,0.282353,0.328456,0.317644,0.440525,0.487817,0.614322,0.777025,0.815268,0.771872,0.749318,0.720214,0.676739,0.51784,0.451794,0.457116,0.392152,0.20675,-0.017122,-0.095859,-0.044356,-0.163114,-0.196448,-0.140788,-0.019828,-0.018824,-0.023319,-0.053727,0.012434,-0.026625,-0.048593,-0.012026,-0.026484,0.009976,0.09045,0.090459,0.345945,0.759568,0.759541,0.548727,0.368253,0.059232,-0.167978,-0.527902,-0.656193,-0.486848,-0.164035,-0.424491,1
0.446744,-0.434891,-1.167001,-1.743614,-1.635941,-1.210063,-0.833635,-0.649203,-0.56047,-0.2249,-0.044192,-0.065027,-0.053716,-0.101289,-0.069089,-0.101365,-0.108113,-0.101581,-0.107683,-0.121367,-0.120461,-0.143069,-0.132527,-0.164153,-0.205658,-0.162532,-0.119435,-0.068332,-0.003814,0.023541,0.109785,0.140129,0.184856,0.28651,0.275902,0.273062,0.253837,0.183283,0.093653,0.0784,0.052318,0.021221,-0.086307,-0.181605,-0.175028,-0.152059,-0.104712,-0.057484,-0.052418,-0.057562,-0.014027,0.020123,-0.013061,0.013235,0.012579,0.035235,0.062208,0.08556,0.12304,0.274596,0.554442,0.741859,0.892839,1.088294,1.142162,1.013407,0.783363,0.71327,0.956174,0.411756,1
0.366293,-0.827133,-1.731325,-2.2234,-1.94691,-1.438954,-0.682794,-0.502576,-0.259504,0.095838,0.141535,0.044629,0.112596,0.143212,0.147381,0.099147,0.043881,0.001232,-0.096541,-0.036355,-0.021916,-0.071742,-0.060311,-0.107349,0.012811,0.017466,0.071912,0.130263,0.303637,0.360534,0.48755,0.615826,0.703433,0.727221,0.687483,0.711207,0.610291,0.428409,0.305259,0.159814,0.037683,-0.142776,-0.304671,-0.352206,-0.259612,-0.202301,-0.156398,-0.137941,-0.093734,-0.198593,-0.158375,-0.19327,-0.160422,-0.189407,-0.182371,-0.13587,-0.191717,-0.056479,0.01847,0.378639,0.645747,0.643586,0.67231,0.514705,0.451444,0.268279,0.32478,0.777091,0.886333,-0.024972,1
0.904544,-0.025264,-0.954341,-1.329581,-1.892808,-1.665366,-1.004152,-0.498969,-0.383257,0.12527,0.362907,0.248037,0.227874,0.323854,0.183298,0.101893,0.195096,0.25981,0.163836,0.22737,0.103066,0.10592,0.045786,-0.084928,-0.051986,-0.142435,-0.031061,-0.129728,-0.227442,-0.090924,-0.173717,-0.183433,-0.136631,0.010435,0.104367,0.118686,0.323176,0.549589,0.705649,0.637015,0.602371,0.416437,0.353854,0.327466,0.067427,-0.145341,-0.303276,-0.379104,-0.203012,-0.212774,-0.274827,-0.268313,-0.223768,-0.160013,-0.210222,-0.224787,-0.29836,-0.191359,-0.223429,-0.103122,-0.066976,0.191477,0.796491,0.904329,0.815161,0.953152,0.821961,0.491403,-0.056499,-0.217801,1
-0.216095,-1.265845,-1.651305,-1.762705,-1.656675,-1.466294,-1.003304,-0.522277,-0.487596,-0.241851,0.025925,0.086668,0.087033,0.100124,0.107016,0.087342,0.054279,-0.002893,-0.011433,0.032315,0.037065,0.019315,-0.005953,0.005213,0.095232,0.153652,0.172654,0.227838,0.316194,0.470843,0.535179,0.71424,0.762585,0.673567,0.595689,0.538021,0.430634,0.255319,0.110034,-0.062088,-0.211528,-0.258532,-0.252912,-0.277234,-0.216371,-0.192687,-0.147133,-0.130499,-0.183105,-0.12939,-0.063628,-0.085646,-0.081217,-0.076476,-0.07602,-0.102668,-0.049036,0.13132,0.414791,0.637839,0.68187,0.787287,0.879867,0.807048,0.572921,0.459526,0.610729,0.647891,0.294869,-0.729541,1
0.502486,-0.38673,-1.256054,-1.899513,-1.828101,-1.414371,-0.883617,-0.526999,-0.537899,-0.21631,0.094712,0.081798,0.039755,0.053378,0.109379,0.089266,0.080435,0.06266,0.012093,-0.006473,-0.059594,-0.03867,-0.012671,-0.090246,-0.079116,-0.053623,-0.077845,-0.035408,0.126132,0.169179,0.163511,0.234866,0.288357,0.415602,0.433317,0.356266,0.360812,0.236021,0.181171,0.082914,0.019501,-0.053725,-0.078917,-0.178629,-0.275431,-0.189549,-0.160649,-0.1478,-0.158246,-0.155498,-0.126524,-0.085704,-0.095544,-0.009042,-0.117034,-0.116379,-0.105133,-0.07066,-0.035322,0.07506,0.504937,0.712024,0.80617,1.119174,1.269551,1.027078,0.60644,0.413683,0.61935,0.215949,1
-0.023062,-0.831498,-1.603165,-2.008219,-1.899079,-1.398106,-0.784532,-0.542527,-0.348068,-0.068561,-0.013985,0.003386,0.031931,0.041767,-0.002161,0.056104,0.052984,-0.039373,-0.039299,-0.019604,-0.009339,-0.003329,-0.029978,0.031229,0.060366,0.118363,0.215228,0.196709,0.261054,0.349976,0.453852,0.466115,0.536471,0.5575,0.484864,0.364071,0.329818,0.22686,0.048395,0.027651,-0.209383,-0.321821,-0.370289,-0.315947,-0.253431,-0.252148,-0.155078,-0.200225,-0.128994,-0.043723,-0.049812,-0.057746,-0.052725,-0.010092,0.011236,0.016589,0.060853,0.125344,0.321802,0.570064,0.592887,0.540501,0.525256,0.563997,0.630098,0.525391,0.691415,0.994727,0.869003,0.131439,1
0.144416,-0.668946,-1.197834,-1.581164,-1.685207,-1.422876,-0.993659,-0.666699,-0.601149,-0.343507,-0.066106,-0.043708,-0.089483,-0.097369,-0.083092,-0.066967,-0.075436,-0.070479,-0.064622,-0.105179,-0.087558,-0.141644,-0.15781,-0.142838,-0.111789,-0.062601,0.006578,0.069465,0.099245,0.14298,0.174529,0.254136,0.379608,0.422602,0.410919,0.414505,0.342081,0.25314,0.172911,0.087568,-0.010556,-0.161102,-0.243128,-0.19712,-0.188858,-0.163629,-0.111789,-0.086324,-0.070729,-0.051062,-0.039336,-0.029244,-0.018402,-0.024088,0.037869,0.032405,0.02595,0.131351,0.132454,0.313589,0.654983,0.727459,0.676189,0.745599,0.794136,0.740303,0.809846,0.912041,1.176146,0.738089,1
1.383345,0.868676,-0.242763,-1.039261,-1.765966,-1.925939,-1.381991,-0.693749,-0.666243,-0.369604,0.25995,0.221512,0.237332,0.209515,0.177181,0.126754,0.099595,0.09549,0.062925,0.134301,0.033431,-0.027244,0.068366,-0.090217,-0.081391,-0.184097,-0.144608,-0.225452,-0.130739,-0.282439,-0.214805,-0.199977,-0.275256,-0.253189,-0.105474,-0.198531,-0.091944,0.063872,0.018224,-0.0785,-0.114941,-0.206244,-0.223588,-0.147299,-0.074893,-0.027152,-0.153749,-0.285636,-0.338188,-0.287297,-0.185128,-0.09369,-0.112478,-0.049916,-0.059006,-0.044416,-0.041118,-0.007763,0.027997,-0.007658,0.083412,0.333356,0.590116,0.637258,0.990338,1.28811,1.518299,1.407016,0.912298,1.280868,1
0.988996,0.586943,-0.290456,-1.06727,-1.595504,-1.898804,-1.400069,-0.770676,-0.553648,-0.311694,0.116207,0.186465,0.243777,0.262081,0.219778,0.293308,0.125239,0.126736,0.18095,0.087274,0.099786,0.09165,0.105112,0.00746,-0.022242,-0.183144,-0.118924,-0.161243,-0.115075,-0.070537,-0.041895,0.109218,0.248759,0.248724,0.216326,0.353388,0.490771,0.517714,0.585995,0.493794,0.38939,0.302833,0.134846,0.010545,-0.070615,-0.343784,-0.368385,-0.338869,-0.376437,-0.343784,-0.240052,-0.228817,-0.278677,-0.162967,-0.228866,-0.218521,-0.202753,-0.191755,-0.188544,-0.184122,-0.061176,0.071732,0.428418,0.508868,0.560087,0.706111,0.802333,0.80163,0.47718,0.44888,1
-1.085675,-1.998816,-1.919401,-1.874505,-1.430702,-0.741512,-0.358006,-0.344795,0.02977,0.201318,0.189916,0.062328,0.11605,0.209765,0.096295,0.083712,0.025097,0.051095,0.041991,0.027567,0.105165,0.037383,-0.032278,0.000775,0.010499,0.021509,0.143527,0.125227,0.18083,0.219839,0.336645,0.499994,0.577625,0.64119,0.6162,0.526007,0.486892,0.426637,0.331317,0.164453,0.059808,-0.022817,-0.222874,-0.319675,-0.285308,-0.269031,-0.197667,-0.190629,-0.23718,-0.132374,-0.16383,-0.161098,-0.063522,-0.156507,-0.093308,-0.145232,-0.152954,-0.114652,-0.016775,0.043034,0.293277,0.440975,0.458852,0.542517,0.563378,0.720483,0.777076,0.660334,0.921745,0.663026,1
-0.706967,-1.811678,-2.061958,-1.984133,-1.580898,-0.900529,-0.414931,-0.365036,-0.089649,0.158769,0.158718,0.196188,0.140079,0.094283,0.067584,0.023687,0.088988,0.131097,0.046975,0.057462,-0.025762,-0.006205,-0.034116,-0.05888,-0.004558,0.016506,0.177262,0.266058,0.302979,0.323323,0.423021,0.625573,0.688301,0.676239,0.637424,0.54709,0.512792,0.451933,0.372875,0.156444,0.056405,-0.195933,-0.283634,-0.287108,-0.236394,-0.223629,-0.201571,-0.143716,-0.220502,-0.148821,-0.233706,-0.186795,-0.206584,-0.176254,-0.136711,-0.123316,-0.078875,-0.105792,0.046657,0.427795,0.763472,0.643311,0.736271,0.778045,0.669406,0.429678,0.470546,0.669769,0.651301,-0.449666,1
