@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.27439,3.751683,-1.663151,-1.138237,-3.190301,-0.969178,1.07595,2.259543,1.651838,0.905004,0.053278,0.432986,0.801484,1.264004,-1.963824,-1.703616,-3.338421,1.400927,-0.295103,0.044147,0.346597,1
-0.186205,3.750169,-1.828091,-2.628551,-2.375963,0.719499,1.373381,1.484137,1.290195,1.001141,0.612553,0.914293,1.339961,0.635183,-2.197964,-1.807165,-3.60772,1.544478,0.078379,-0.758781,0.647071,1
0.89341,4.687127,-1.603698,-1.099156,-3.455014,-1.051223,-0.66752,1.342923,0.882614,0.133498,-0.085037,-0.114382,-0.732344,3.72608,-1.001328,-0.219037,-2.548272,-0.750505,1.012171,0.582519,0.067172,2
1.905397,2.848759,-1.728584,-1.019248,-3.706498,-1.53484,0.281719,0.896012,0.700132,0.229835,0.3245,1.877432,2.038834,1.774498,-1.592833,-0.568961,-2.863806,0.350835,0.272622,-0.467452,-0.018354,2
2.197665,3.814277,-1.270501,-1.983655,-2.800082,-1.79621,-0.804076,0.199453,0.539175,0.044108,0.20099,0.725803,2.456146,1.533022,-1.516501,-1.197514,-2.358619,0.876631,0.63078,0.143206,0.365903,2
1.126658,4.250487,0.785008,-1.631319,-2.803846,-2.148082,-0.764095,0.288536,-0.136115,0.087644,0.419961,0.760836,2.316879,2.07716,-1.267644,-1.947537,-2.251505,0.359797,0.15878,-0.085838,0.404238,2
1.154341,1.669921,-2.153035,-0.699457,-3.366477,-1.544463,0.993207,0.238363,-0.0374,0.08597,1.415728,2.291238,0.321292,3.543869,-1.338265,0.071062,-3.564553,-0.415145,-1.170281,1.475822,1.028261,1
2.428489,4.316045,-1.925875,0.499496,-2.859615,-2.801343,-0.645595,1.31556,0.477796,0.366414,0.742178,0.261559,1.860036,-0.836379,-1.072471,-2.155028,-3.319548,1.340426,1.037396,0.295525,0.674935,1
1.45507,3.121345,-0.96518,-2.573339,-3.842368,0.251466,0.450304,-0.852536,0.891686,0.271276,-0.06911,0.65971,1.143247,3.590992,-1.785407,-0.927954,-3.005703,-1.351292,0.908992,1.443172,1.185628,1
0.735632,2.256247,-1.888778,-1.475858,-3.182651,0.363471,1.052361,2.071515,1.552917,0.739628,0.076314,-0.214442,3.163163,1.883952,-1.592957,-2.309197,-3.202341,0.556653,0.486453,-0.968559,-0.103523,1
2.23986,1.765047,-1.794102,-1.182641,-3.15746,-1.063237,0.332477,1.285648,0.650756,-0.463867,0.000966,-1.446925,-0.163732,4.219858,-0.422162,-0.906577,-2.640132,0.953753,-0.004708,0.483908,1.31327,2
1.501642,2.934209,-2.588683,-1.542287,-2.771383,-1.261272,0.635959,0.061317,0.350587,-0.055838,0.250056,1.017545,1.626291,3.674129,-2.450824,-0.149116,-2.453501,-0.725394,0.121975,0.750902,1.073687,1
0.920763,3.953151,-1.551232,-0.714402,-4.715542,0.394445,0.177006,1.158862,1.302068,0.744729,0.428994,0.207327,1.12555,0.189196,-1.474011,-1.362073,-2.892541,1.201178,0.493421,-0.679162,1.092274,1
-2.034817,2.63688,-1.191552,-1.879423,-1.073605,1.037927,0.174194,0.712011,-0.089893,0.675225,0.208993,0.847299,0.691338,4.424656,-0.929719,-0.635763,-4.89083,0.654535,-0.749543,0.663003,0.749083,1
1.628635,3.661406,-0.723546,-1.012109,-2.691012,-1.653742,-0.476452,0.430446,-0.088528,-0.441013,0.068966,0.757187,1.784818,3.317091,-1.214301,-1.841659,-2.505506,0.757655,-0.018105,-0.299251,0.559019,2
0.170129,4.642172,-0.019688,-2.01082,-3.06367,-0.227743,0.269797,0.037343,0.572685,1.224983,0.195554,0.365091,0.830132,3.28896,-0.442142,-2.5043,-2.136504,-1.432817,-0.29078,0.35483,0.176787,2
2.37492,3.643274,-2.263936,-1.15858,-2.407596,-1.703148,0.146888,0.888914,0.131499,-0.177241,0.249574,0.227476,1.3413,2.991146,-1.552059,-2.188659,-1.86929,0.488863,-0.10948,-0.068468,1.014603,2
0.184635,2.517334,-0.984816,-0.514433,-3.494354,0.598786,0.499304,2.001131,1.281901,0.925227,-0.030166,0.138731,1.87493,3.132628,-1.995383,-1.694033,-3.31192,-0.160798,0.355805,-1.132641,-0.191866,1
2.110245,2.644804,-1.552502,-2.106559,-2.165605,-0.802559,-0.021545,0.762391,0.343846,-0.056409,0.502989,1.482197,2.754856,1.503232,-1.761684,-1.308688,-2.830127,0.837472,-0.030935,-0.283848,-0.021571,2
0.931854,3.321677,-0.84681,0.626756,-3.186139,-1.762953,0.223674,1.970407,1.510938,0.349551,-0.721186,-0.966681,-2.793268,2.488447,-1.01533,-1.61703,-2.336858,2.350564,0.358931,0.325154,0.788303,1
1.076089,3.996829,-3.305761,-0.815493,-1.629094,0.753708,1.047949,0.430893,1.229629,0.497553,-0.675909,-0.001706,2.764502,-1.634619,0.014533,-2.14931,-4.866187,1.636506,0.570707,0.858412,0.200771,1
2.35006,2.789483,-2.282653,-0.752703,-3.423835,-1.161402,0.602929,0.930842,0.394011,-0.166566,-0.164695,-0.879954,0.995846,3.489476,-0.797419,-1.453135,-2.235258,0.429318,0.080958,0.253231,1.001466,2
0.017987,4.011681,-1.599694,-0.472244,-3.924505,-1.277131,-0.066313,1.853979,1.596157,0.603075,0.419472,-0.092087,1.131527,0.41443,-2.326127,-1.957792,-1.360284,1.659459,0.318502,0.417956,0.631951,1
1.522048,3.205451,-1.801519,-0.256123,-2.32257,0.672614,0.586902,0.371687,0.728276,0.974364,-0.50252,-0.189222,1.548837,-2.179736,0.851982,-1.431521,-5.051669,1.879772,0.278382,-0.069521,1.184087,1
2.108179,3.135524,-1.872691,-2.141387,-2.598933,-1.534981,0.069456,0.628906,0.419782,0.779729,0.357253,0.520616,2.091163,2.166994,-1.879333,-0.877209,-2.691604,0.682838,-0.170455,0.095647,0.710504,2
1.381815,3.998911,-0.401419,-1.7214,-2.479208,-0.925844,-0.435334,0.258792,-0.183828,-0.471532,-0.169293,1.243007,2.655851,2.552636,-1.377638,-1.946633,-2.867649,0.419181,0.25779,-0.233821,0.445618,2
2.260072,2.664396,-2.300806,-0.629768,-2.8845,-1.676018,0.178365,0.773865,0.345727,-0.144593,-0.266795,-1.283545,0.888467,4.458287,-1.4023,-1.015702,-2.269831,0.668714,0.331882,-0.035269,1.339352,2
1.192969,3.247163,-0.949968,-1.572438,-2.778701,-1.252569,0.313006,0.917429,0.578684,0.279848,0.178511,0.214639,1.532929,4.056679,-0.82116,-2.08715,-2.887215,0.251512,0.223537,-0.417519,-0.220187,2
-0.913381,4.862063,-1.861702,1.182654,-3.135013,-0.346657,0.060213,1.488886,0.940227,0.559878,0.98832,0.430235,1.967823,1.97495,-2.554018,-2.156292,-3.192735,0.91362,0.132229,-1.101189,-0.240111,1
-1.232933,3.857299,-3.000261,-0.850605,-3.169692,0.012461,1.053771,0.748881,0.454262,0.326165,0.04369,2.59921,1.411605,3.1504,-1.170281,-0.991235,-2.98349,-1.532806,-0.289936,1.047164,0.51633,1
0.203712,4.703652,-1.159566,-0.529801,-3.829036,0.35337,-0.748013,1.291582,0.785454,0.701591,0.758088,0.229173,1.694003,0.362826,-2.716619,-0.274057,-3.136407,0.96496,0.457556,-0.766347,0.653875,1
2.194534,3.099939,-1.977113,-1.152404,-2.091372,-1.506647,-0.076274,0.638414,0.167503,-0.392995,0.068855,-1.647854,0.594028,3.805124,0.433357,-1.401778,-2.713916,0.479198,0.210899,0.090379,1.178124,2
0.534158,5.162128,-0.244756,-0.535719,-4.198196,-0.610645,-1.146135,1.54823,1.587724,0.879417,0.446111,-0.404924,1.044659,0.656047,-1.245303,-1.010857,-2.45374,0.550752,-0.26213,-0.682281,0.385459,1
0.822775,2.980134,-0.569446,-1.222012,-3.045655,0.832654,-0.480207,0.134656,0.534249,0.760885,0.863855,1.737189,1.58962,2.855256,-2.293152,-1.880133,-3.309305,-1.331654,-0.028951,0.803785,0.245458,2
0.845936,4.022173,-0.807596,-1.947022,-2.507078,-1.087656,-0.307002,0.862359,0.255821,-0.019317,0.050012,0.236994,1.878857,3.955446,-1.050144,-1.154843,-3.13866,-0.131411,0.18211,0.11261,-0.251588,2
1.548389,3.300558,-1.787702,-1.479286,-3.058063,-1.136084,-0.17138,0.723754,0.566113,0.209276,0.258143,1.045573,2.558481,2.217023,-1.83197,-1.021747,-2.724838,0.785294,-0.085193,0.011547,0.072113,2
1.484091,4.263868,-2.083661,0.860641,-2.285117,-2.421864,-0.424122,1.431924,1.209543,0.222203,0.264555,-0.987608,-1.698964,2.437542,-0.678829,-2.006365,-3.014588,2.077822,0.40729,0.349582,0.592054,1
0.787824,4.18302,-1.61458,-0.856978,-4.553807,-1.476757,0.886512,2.026017,1.848549,0.230304,-0.226662,0.172455,1.180802,0.498216,-1.159558,-1.240597,-1.381506,0.731797,0.619798,-0.543971,-0.110878,1
0.878946,4.098663,0.245388,-2.393629,-2.657644,-1.16842,-0.268639,0.660156,0.427163,0.03807,-0.231764,0.577399,1.506959,3.620679,-1.563807,-0.411458,-2.927981,0.393805,0.067964,-0.2732,-0.618651,2
-0.982133,4.854403,-1.968078,-0.57661,-2.876838,-0.296564,0.765467,1.343259,1.928171,0.69387,0.602564,-0.111268,1.378456,1.824826,-2.365633,-2.374275,-2.641455,1.340762,0.016757,-0.70154,0.145861,1
-0.698824,2.653747,-2.219321,1.193974,-3.769528,0.310173,1.067933,1.62155,1.657839,0.9356,0.405872,0.435138,2.638287,-0.674327,-1.280279,-1.366251,-3.451492,1.943776,-0.817966,-0.569727,-0.016174,1
1.590671,3.894598,-1.10355,-1.627041,-3.023999,-2.200711,-0.507598,0.571482,0.876656,0.706745,0.263916,0.827622,2.335224,0.810735,-1.700348,-0.364864,-3.006627,0.788257,0.439644,0.240554,0.188632,2
0.452897,3.921954,-1.406392,0.723892,-3.514698,-0.463877,-0.549756,1.539303,2.027381,0.442214,-0.235412,-0.883969,-2.570286,2.225205,-1.114774,-1.966152,-1.981993,0.97975,1.696775,-0.208436,0.886375,1
-2.532057,3.20547,-1.553344,-1.519914,-2.104722,1.213619,0.940085,0.177892,-0.053688,1.666485,1.03405,0.219703,1.144326,3.497059,-0.838049,0.001428,-4.998784,0.190895,-0.220015,0.812936,-0.283375,1
1.014828,3.830344,-1.872388,-1.227997,-3.083997,-0.862401,0.24665,1.268051,0.629789,0.211454,0.353835,1.403184,2.415461,1.707141,-1.524442,-0.931619,-2.980193,0.09641,0.310202,-0.098997,-0.905316,2
0.977492,3.176467,-1.711459,0.926414,-3.474402,-0.448189,-0.118175,1.444118,0.685684,0.801497,0.598095,0.000792,2.718949,0.660492,-1.351367,-2.750226,-2.843778,0.862377,0.166522,-0.288491,-0.032812,1
0.8831,3.258712,-1.787291,-0.766959,-3.720589,-0.214093,0.604119,1.847318,1.818732,-0.283725,-0.252539,-1.661869,-2.918324,3.438964,-1.17761,0.65399,-2.937101,1.917296,0.540601,0.3025,0.454769,1
0.236865,3.065156,-1.923959,-0.8972,-2.105541,-1.482095,0.706646,0.581982,1.013782,1.436289,1.026354,1.034362,0.942513,3.479939,-1.336596,-0.445879,-3.135055,-2.311881,-0.831431,0.796823,0.148927,2
2.250975,3.007888,-2.015015,-0.722776,-2.530597,-1.381933,-0.120717,0.652087,-0.073074,-0.300445,-0.194953,-1.034036,0.779266,4.287122,0.000621,-1.761244,-2.56675,0.336826,0.286153,-0.072054,1.172655,2
-0.845352,1.559366,-0.798685,1.219263,-3.431542,0.658936,0.483283,1.538586,0.032847,-0.472194,0.531351,0.632889,3.462416,0.351555,-0.893729,-3.84108,-1.463198,0.21086,0.319773,-0.054412,0.799068,1
1.699403,3.963072,-1.930822,-0.788318,-3.75077,-2.008497,-0.051012,0.970382,0.360433,0.445291,0.40281,0.819836,1.734167,1.003515,-1.314943,-0.630915,-1.984647,0.757263,0.165158,-0.173469,0.312062,2
-0.247408,3.214065,-0.250694,-0.242123,-5.256104,1.436379,-0.21598,0.041051,0.665763,-0.017655,0.456806,0.909342,1.122666,2.721089,-2.087085,0.456323,-2.889417,-0.728518,-0.32641,0.623303,0.614609,1
1.913929,2.887615,-2.2614,-0.759668,-2.873002,-1.282738,0.143917,0.517207,0.004201,-0.0665,-0.831664,-0.808496,1.571428,3.987241,-0.353549,-1.296764,-2.147403,-0.14604,0.336517,0.382408,1.082762,2
-0.801476,3.44567,-0.584635,-1.540303,-3.110936,-0.166943,0.610731,-0.216461,0.230425,1.0419,-0.058507,1.348057,1.476181,3.034522,-2.273567,-0.485227,-3.422184,-1.563355,0.519855,1.21025,1.306003,1
1.543165,3.726009,-2.040051,-2.515538,-2.003205,-0.786491,0.476901,0.821446,0.437849,0.01564,0.070284,1.161786,1.131912,3.026458,-1.992922,-1.128006,-1.669721,-0.030113,0.495605,0.034854,-0.775862,2
0.928095,3.252318,0.270794,1.051239,-4.157361,-0.669508,-0.947127,0.131576,-0.218937,-0.061148,0.309962,-0.537241,2.51262,3.008652,-0.297656,-3.280671,-3.086109,0.693143,-0.318915,0.137992,1.278284,1
1.217817,3.142822,-1.39749,-1.511725,-3.113399,0.441732,0.150209,-0.094652,0.279232,0.939348,1.59505,1.91159,2.424391,0.735324,-2.496195,-1.752666,-2.270555,-1.12158,0.241699,0.502057,0.176989,2
-0.308136,2.833288,-1.463974,-0.31904,-3.74805,-0.582303,0.720263,2.637283,1.29567,0.928668,0.577731,-0.145148,2.521664,1.951542,-1.588701,-2.401379,-2.90453,0.243794,0.664959,-0.820324,-0.093276,1
1.720292,3.174105,-1.494976,-1.693469,-3.185267,-1.614559,0.134672,1.294988,0.613722,0.336217,0.384007,0.130419,1.67359,3.653344,-1.821149,-0.737883,-2.580213,0.341923,0.260181,-0.0913,-0.498643,2
1.028713,3.287955,-2.034981,-1.651197,-2.800358,-1.391031,-0.28844,0.819133,0.58046,0.820627,0.714604,1.677369,1.676235,0.583793,-2.015334,-0.109033,-3.263571,1.094254,0.954707,0.156753,0.159342,2
-0.497892,4.41662,-1.647654,1.049611,-3.861079,-1.044736,0.470823,1.582868,1.65496,-0.428076,-0.370153,0.266852,2.11489,0.281212,-2.90273,-1.629913,-1.029157,0.328173,0.804996,-0.034131,0.474517,1
0.396072,4.277335,-0.777253,0.643153,-2.777522,-1.324937,0.005373,2.02304,1.71615,0.516987,-0.578702,-1.324144,-2.981241,3.033685,-0.842219,-2.120541,-2.781503,2.098448,0.287527,0.504311,0.00598,1
0.760134,3.265523,-0.91504,-1.931057,-2.610588,-0.936614,0.013442,1.006436,0.6556,0.280157,0.369163,-0.15196,2.033065,4.04901,-1.96943,-1.478676,-3.095647,0.130468,0.330884,0.280036,-0.084905,2
1.936297,3.824282,-1.744391,-0.524196,-2.605241,-0.846483,0.5631,0.334567,-0.693423,-0.227249,0.09224,0.502813,2.438119,2.857636,-2.012655,-2.018035,-2.214326,0.15572,0.407388,-0.331948,0.105784,2
1.613267,2.023763,-2.585527,-1.462766,-3.009186,-0.68463,1.208434,0.478064,1.033641,-0.156,0.164182,1.433204,-0.430666,3.696177,-1.957315,-0.068852,-3.315723,-1.235773,-0.071825,1.78587,1.541662,1
-0.798851,2.25842,0.246729,0.790514,-2.437008,-0.511104,-0.445634,0.685422,0.209022,-0.419379,0.575124,0.981917,2.108131,2.524646,-2.411456,0.20339,-5.312568,0.323768,0.87423,0.399736,0.154953,1
0.497266,2.256433,-1.629673,-0.611923,-3.710679,-0.315504,0.864322,1.843937,1.906577,1.320968,0.318728,0.349407,0.440802,1.248716,0.777833,-2.95626,-2.348582,0.714338,0.218953,-1.317216,0.131556,1
1.724741,3.681644,-2.862364,0.462921,-3.092683,0.268382,-0.191077,1.539019,0.783242,0.326743,0.118383,0.058243,2.347837,0.417808,-2.598107,-2.995808,-2.816332,0.812441,1.221178,0.375663,0.418126,1
0.270224,3.366717,-1.199872,1.141017,-4.573026,-0.757434,0.444965,1.438203,0.828581,1.092782,0.206604,-0.2568,1.878286,1.987414,-1.652449,-1.687492,-1.914597,0.157605,0.426697,-0.773748,-0.423676,1
1.793755,3.400545,-1.619689,-0.937254,-2.656181,-1.271985,-0.366203,0.902867,0.303034,-0.055423,0.02206,0.899855,2.407399,2.151431,-1.793185,-1.096244,-3.033206,0.569334,0.439034,-0.219561,0.159617,2
0.652861,3.626465,-3.343506,-1.985503,-1.473956,0.539034,0.095347,-0.078552,0.774287,0.885586,0.87274,0.889723,1.601753,2.264489,-2.880592,-0.922666,-2.432364,1.126683,0.672226,-0.694228,-0.189828,1
1.37449,4.054074,-2.579955,-0.424282,-2.861569,1.138129,0.116647,0.834086,0.230163,-0.065373,0.261044,0.50565,2.062479,0.034813,-2.426683,-1.301187,-3.99297,0.864237,1.11959,0.062356,0.994258,1
0.008211,2.048634,-2.352094,-1.250929,-1.849927,-1.022754,1.726194,1.960866,1.381193,0.571414,0.246837,0.559977,1.350224,-1.14907,-0.115069,-2.616269,-2.064158,1.523334,-0.25248,0.656768,0.639098,1
1.893442,3.77272,-1.499858,-0.706983,-3.176168,-1.536856,-0.238104,1.241963,0.482698,0.094021,0.119527,0.867664,1.896233,2.098439,-1.663864,-1.59401,-2.754281,0.651498,0.145394,-0.344303,0.250828,2
-0.909667,3.424869,-1.450711,0.031424,-2.624222,1.837612,-0.365424,1.086092,0.534691,0.721197,0.445856,0.488757,2.58755,0.103517,-3.132895,-1.494113,-3.448396,1.49056,0.701901,-0.567288,0.538689,1
1.76604,3.173037,-1.633007,-0.870435,-2.495484,-1.489916,-0.314518,0.869763,0.879148,0.480492,-0.147315,-0.528802,0.790438,3.907191,-0.05057,-1.809825,-3.061044,-0.249,0.452225,0.264313,0.06727,2
-0.78174,3.843888,-1.26676,-0.572923,-2.623963,-1.103443,0.124675,1.703737,1.47807,-0.015296,0.159972,-0.063583,1.822531,3.655391,-1.450042,-3.701081,-1.024299,-0.628,0.547885,-0.697146,0.592128,1
0.778793,4.386542,-2.342626,-0.771761,-2.600501,-0.27581,-0.078829,1.62565,1.618394,0.532496,-0.574807,-0.880047,-2.24547,3.887593,-1.66164,0.720355,-3.282955,0.051353,0.706843,-0.244301,0.65073,1
1.21951,2.71614,-3.30021,0.389433,-2.454437,-1.173716,1.266322,1.436674,1.148601,0.461229,-0.756795,-1.509798,-0.887304,2.395647,-1.336802,0.695403,-3.758077,1.440339,0.724821,-0.133618,1.416639,1
-0.125705,4.98729,-1.74553,0.583516,-4.240731,-0.532695,0.182294,2.529557,1.32343,-0.046814,0.019953,-0.317933,2.043448,0.854314,-2.123207,-0.761211,-2.738429,1.260182,-0.059704,-0.331261,-0.760762,1
1.583857,4.004302,-2.418558,-1.413517,-3.252785,-1.549815,0.197566,0.916886,0.196232,0.382567,-0.142559,-0.210838,1.6202,2.132671,-1.465444,-0.517521,-2.053988,0.579424,1.009238,0.06963,0.332451,2
1.76143,1.839463,-2.353457,-1.343121,-3.195543,-1.230059,0.795322,1.381528,0.992319,0.159192,0.252449,1.257181,1.823559,1.016197,-2.161779,-0.543872,-3.004371,1.386981,0.812359,0.18916,0.165062,2
2.187723,2.326696,-1.949953,-0.353222,-3.024648,-1.218189,0.172622,0.789215,0.305356,-0.099101,-0.448407,-1.079277,0.733245,4.036285,0.261013,-1.60975,-2.764316,0.566786,0.555118,-0.35553,0.968334,2
-1.199947,2.200362,-1.185116,-2.214287,-1.638425,1.199794,-0.365728,0.128154,0.961059,0.496573,0.369867,1.246314,0.880537,3.858163,-0.543254,-0.771466,-4.607687,0.754851,0.015756,0.537112,-0.122633,1
2.224112,2.851191,-2.252564,-0.997515,-2.756199,-1.45799,0.317445,0.820512,0.115513,0.133554,0.156261,0.004695,1.591067,3.573351,-0.573847,-2.078198,-2.703761,0.292121,0.149455,-0.059092,0.649888,2
0.256334,3.472619,-2.549782,-1.200722,-2.598407,-0.64296,0.70301,2.087787,1.351456,-0.206292,0.178619,-1.062039,-2.684354,2.143831,-1.676882,0.34597,-3.196856,2.320634,0.599568,0.867655,1.490811,1
0.524607,4.422919,-1.051636,-1.263652,-2.202559,1.499764,0.27933,0.811034,0.101291,-0.096968,0.560972,0.819469,2.304103,0.331964,-2.218613,-0.979411,-3.176439,1.24856,-0.866905,-0.524904,-0.522925,1
1.89344,2.760937,-2.608912,-1.380697,-2.882378,-1.002296,-0.157802,1.116546,1.361228,0.51549,0.291432,-1.475282,0.509803,1.897646,-1.265514,-0.95801,-2.527442,0.916392,0.668716,0.438919,1.887787,2
-0.803759,4.57818,-2.08497,0.631941,-1.501626,0.108528,0.076116,0.839684,0.7958,0.441875,0.850794,0.592315,2.144978,0.548786,-3.550633,-1.915966,-3.776839,2.064358,0.624631,-0.784222,0.12003,1
-0.499543,3.832858,-1.932212,0.113803,-2.481925,-0.401934,1.611894,2.171331,0.091935,0.019632,0.094695,-0.874992,0.089089,-0.033957,1.227068,-2.617288,-1.928792,1.92743,-0.770767,-0.148037,0.509714,1
-0.102226,4.056319,-2.374515,-1.959116,-2.55124,0.100807,1.376034,1.515323,1.076722,0.664213,-0.00358,0.879103,1.171777,1.690643,-2.285567,-1.887727,-2.442411,0.819705,-0.308236,-0.273504,0.837476,1
-0.132512,2.50893,-0.675294,-1.930983,-3.605013,1.620634,0.177061,-0.172706,1.661017,0.73385,0.293379,1.043116,-0.474307,3.100653,-2.479867,-1.070738,-3.85878,0.140628,0.546621,1.610598,0.963716,1
0.16758,3.817371,-1.103005,-1.883189,-3.380537,-0.06114,1.251294,1.828245,1.430851,0.878786,0.017204,0.422791,0.887409,1.740648,-1.360838,-1.292363,-2.843819,0.532557,-0.353376,-1.013172,0.316702,1
1.147695,4.037027,-0.667472,-1.340543,-2.874419,-1.455248,-0.094703,0.832484,0.69428,0.172173,-0.006569,0.057714,1.67541,3.881459,-0.476316,-1.841424,-3.001315,0.021368,-0.139939,0.140398,-0.762058,2
1.958391,2.695136,-2.314551,-1.64702,-2.916523,-1.485513,-0.198459,0.640509,0.667129,0.196825,0.184797,0.782354,2.396856,2.034842,-1.885244,-0.67765,-3.082154,1.054573,0.622429,0.468343,0.504931,2
1.3198,3.832043,-1.388209,-1.835373,-3.21988,-1.556966,-0.195101,0.980077,0.799052,0.218713,0.593904,1.63693,1.576164,1.742309,-2.04146,-0.395265,-2.330896,0.408151,0.446708,-0.416716,-0.173986,2
1.831591,3.349547,-1.022416,-1.912007,-1.09928,-1.247723,-0.414888,0.807679,-0.000229,-0.434227,-0.081013,0.102561,2.467046,3.993533,-2.073235,-2.364822,-2.760651,0.371653,0.484701,0.341071,-0.33889,2
1.722961,3.131964,-1.878484,-0.807421,-3.521343,-1.340986,-0.04623,1.04235,0.380787,0.252738,0.507859,1.593931,1.412275,2.583272,-1.753542,-0.79806,-2.357436,0.48156,0.01781,-0.669025,0.04502,2
0.701474,3.796258,-0.449925,-0.092569,-2.843611,-1.167895,-0.664726,0.675796,1.812144,0.033524,0.073748,-0.900032,-1.043408,3.397564,-0.961493,-0.422566,-4.005561,1.494393,-0.236645,0.393015,0.410515,1
-0.406116,2.753146,0.225278,0.767089,-1.138203,-1.550983,0.804627,0.590895,-1.413463,-0.004336,-0.512144,3.173493,1.961927,1.064921,-3.396506,-1.118381,-2.953514,1.627957,-0.905067,-0.159559,0.588938,1
-1.98327,3.687306,-0.533417,-1.030912,-3.564767,1.394615,-0.283747,0.540524,0.565248,0.65829,0.536834,0.74983,0.766837,2.716178,-1.661828,-0.640107,-4.060488,-0.261251,0.22577,1.134917,1.043438,1
1.674797,2.707742,-2.36941,-1.424477,-3.135545,-1.546054,-0.024166,0.597659,0.830702,0.452761,0.427397,1.472615,1.735728,1.94022,-1.805995,-0.361729,-2.72871,0.448514,0.534905,0.340821,0.232226,2
1.230752,3.353251,0.419517,-2.495453,-1.742535,-0.450476,-0.101799,-0.111022,-0.631075,0.018816,0.136754,0.31026,2.421954,4.206,-2.108444,-1.884113,-2.853509,-0.169992,0.335836,0.237614,-0.122336,2
-0.591141,3.145869,-1.1412,-0.042845,-2.720128,-0.616976,0.749068,1.237705,1.078854,0.548599,0.328541,1.372305,0.284988,2.536009,-2.761465,1.149235,-5.084915,-0.313707,1.196376,0.110149,-0.465318,1
1.189176,4.164907,-1.798704,0.21481,-3.457921,-2.028718,-0.605829,1.406985,1.179754,0.842426,0.057277,-0.240645,1.093314,0.88343,-0.536262,-2.219285,-3.248406,1.669712,0.276624,0.498321,0.659033,1
0.203261,3.335132,-2.178988,-0.759156,-2.200348,-0.751354,1.310916,0.369644,-0.409427,0.428995,0.303926,0.532639,0.801781,4.699245,-0.468081,-0.419585,-3.182999,-0.898605,-1.219948,0.445464,0.05749,2
-0.582527,4.604852,-1.74894,0.152352,-2.68144,-0.408633,0.03264,1.013315,0.695597,1.29383,0.781373,-0.256818,1.846513,-0.522975,-2.787245,-1.587332,-1.992763,2.006814,-0.130894,0.130198,0.142082,1
2.396283,2.677526,-3.222991,-0.711844,-3.624921,-1.500645,0.257234,0.680657,0.670303,-0.143023,-0.174829,-1.020263,0.44038,2.256846,-1.275336,-0.282196,-2.393066,1.108447,0.615398,1.22497,2.021069,2
2.042787,4.051091,-0.42437,-3.071535,-2.562678,-1.695766,0.065846,0.344397,0.323627,0.404564,0.215422,1.07139,1.814354,1.447395,-0.893768,-0.893337,-2.58011,0.53757,-0.01832,-0.362736,0.184177,2
1.684914,3.306558,-1.828096,-0.729651,-2.569459,-1.008071,-0.212163,0.495243,-0.123615,-0.570887,-0.119408,0.070841,1.931057,3.724629,-1.18953,-1.760594,-2.623095,0.481393,0.130553,0.369324,0.540056,2
-0.608631,4.616126,-2.81974,-0.346616,-1.866619,-0.407552,-0.070246,1.112993,1.632602,0.611084,0.622796,0.575992,0.427797,2.945562,-2.076515,-1.768582,-3.011319,0.595646,1.089156,-1.16468,-0.089254,1
2.573933,2.296239,-3.073715,-0.38214,-3.253378,-0.912771,0.315312,1.074686,1.061982,-0.103127,-1.06678,-2.238383,0.959812,1.212791,-0.178178,-0.054249,-2.549114,0.926701,1.13766,1.117447,1.135273,2
0.950244,3.218587,-2.266405,-0.322036,-3.007774,-0.73071,0.723191,1.374657,1.762704,0.388206,-0.007405,-0.48416,0.621911,3.160818,-0.296851,-3.200454,-3.234737,0.704334,0.387389,0.221838,0.036653,1
-0.170628,5.179053,-0.838908,0.6898,-4.192554,-0.489133,0.17799,1.056961,0.792715,0.612137,0.544719,-0.716017,1.90315,0.071338,-1.229978,-2.251431,-0.671901,1.184951,-0.706707,-0.566441,-0.379116,1
1.447722,3.919116,-2.550896,0.018861,-2.984476,-1.564782,-0.093894,1.075662,0.456062,-0.139161,-0.017329,-1.55315,1.148851,3.1379,-0.920378,-0.563387,-2.391364,0.765717,0.541122,-0.157793,0.425597,2
-0.268081,4.206135,-1.461784,-0.208428,-3.134926,-0.982481,0.63648,1.193734,1.209825,0.809225,0.55122,-0.442065,-0.388075,2.481166,-2.615258,-1.278912,-3.199438,0.768045,0.850019,0.857725,0.415875,1
1.17856,2.959748,-1.174086,-2.23901,-2.482594,-1.255896,-0.06102,0.936141,0.736511,-0.08666,0.169323,0.818263,1.495559,4.119827,-1.87306,-1.229932,-2.550108,-0.458968,0.481345,0.643865,-0.127808,2
