@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-1.706814,-3.201156,-3.816292,-3.458046,-1.410958,-0.792697,0.00416,-0.449223,-0.152307,-0.099302,-0.329924,-0.122429,-0.13532,-0.05887,0.054527,-0.121681,-0.037483,-0.105433,0.100079,0.020904,-0.057135,0.053785,0.155686,0.255647,-0.075172,0.117741,0.090474,0.2202,0.191602,0.275,0.070755,0.181408,0.248588,0.140494,0.188203,0.265781,0.281005,0.582006,0.606107,0.191082,0.509134,0.571476,0.512517,0.511392,0.356477,0.606404,0.63406,0.892468,1.317293,1.865399,1.729962,1.572813,1.307413,0.752253,0.309567,-0.185799,-0.309466,-0.286635,-0.216829,-0.278725,-0.266807,-0.051942,-0.276099,0.300924,1.301995,1.193553,-0.049756,-0.66489,-0.31155,-1.511595,1
1.333612,-1.898368,-3.874183,-2.998143,-1.919199,-0.272146,-0.368295,-0.366309,-0.330145,-0.468545,-0.484308,-0.540837,-0.520075,-0.589063,-0.755881,-0.818504,-0.813659,-1.001648,-1.064422,-1.027968,-0.963039,-0.798036,-0.550771,-0.413634,-0.162399,0.001952,0.012154,0.181233,0.210227,0.242897,0.360101,0.301724,0.417009,0.54173,0.415769,0.584561,0.64886,0.7751,0.782328,0.710245,0.697637,0.485729,0.52523,0.473989,0.568689,0.560036,0.342575,0.466329,0.370022,0.31415,0.420443,0.959382,1.23627,1.882941,2.338707,2.135945,1.665494,0.874774,-0.234782,-0.489289,-0.366293,-0.282743,-0.349428,-0.37611,-0.387708,-0.294988,0.567455,0.766918,0.962705,-0.354007,1
-1.543213,-3.520828,-3.931726,-2.392345,-1.251974,-0.413591,-0.350725,-0.256277,-0.302207,-0.321417,-0.176743,-0.201389,-0.325259,-0.166259,-0.229325,-0.10935,-0.075257,-0.145876,-0.086766,-0.067836,0.004232,-0.031838,0.062191,0.072382,0.049294,0.132745,-0.006473,0.188702,0.022236,0.103803,0.054431,-0.007713,0.033211,0.029031,0.06268,0.09685,0.357739,0.406463,0.528759,0.466667,0.52895,0.570401,0.479203,0.420373,0.390562,0.514792,0.465916,0.751071,1.200836,1.426505,2.00826,2.175395,1.991365,1.458613,0.954607,0.49472,-0.14965,-0.245709,-0.22003,-0.269798,-0.31272,-0.254246,-0.206538,-0.124924,0.200001,1.268287,0.617214,-0.92317,-1.449095,-0.518219,1
-0.028282,-3.427486,-4.204772,-2.811944,-1.424474,-0.330973,-0.240461,-0.234769,-0.169187,-0.19951,-0.24109,-0.37312,-0.437724,-0.456096,-0.587147,-0.589556,-0.581934,-0.674367,-0.653809,-0.619255,-0.527464,-0.327436,-0.261863,-0.075831,-0.120238,0.019595,-0.04943,0.024401,-0.020534,0.10969,0.045751,0.018908,0.079176,0.115309,0.208915,0.269155,0.430094,0.422469,0.477376,0.663136,0.568378,0.48807,0.497785,0.510825,0.395061,0.311293,0.416965,0.505445,0.708921,1.13575,1.798647,2.17792,1.988237,1.598633,0.879709,0.106439,-0.231325,-0.328823,-0.408918,-0.429562,-0.342364,-0.348966,-0.245238,-0.332659,0.253902,1.04596,1.15216,0.831467,0.650433,1.430632,1
1.419522,-2.048847,-4.199794,-2.987962,-1.70637,-0.162697,-0.209986,-0.203096,-0.298684,-0.249212,-0.430986,-0.663337,-0.749844,-0.696264,-0.862293,-0.797962,-0.927718,-1.029019,-1.05841,-1.035087,-0.890572,-0.73837,-0.444836,-0.297471,-0.101797,0.053471,0.063324,0.156716,0.049006,0.204165,0.137908,0.338969,0.415463,0.387905,0.452008,0.527594,0.574298,0.59051,0.532471,0.545374,0.397429,0.405169,0.308823,0.372384,0.413795,0.184899,0.222009,0.137093,0.224232,0.156986,0.268235,0.762827,1.414788,1.598394,2.237778,2.217167,1.610924,0.983469,-0.107158,-0.241569,-0.29076,-0.24682,-0.231924,-0.148353,-0.062355,0.009816,0.662497,1.300123,1.498393,0.283616,1
-1.918817,-4.089493,-3.684791,-1.891496,-1.243959,-0.480691,-0.443291,-0.41247,-0.383411,-0.366723,-0.444138,-0.462831,-0.469924,-0.580247,-0.633179,-0.65227,-0.696268,-0.704101,-0.748749,-0.774944,-0.53723,-0.451246,-0.363192,-0.225401,-0.189814,-0.079927,-0.09032,-0.05344,-0.103155,0.010249,0.055621,-0.03901,0.106924,0.129384,0.296091,0.328802,0.322463,0.519322,0.521514,0.579052,0.685339,0.578136,0.538462,0.553281,0.497803,0.479644,0.54549,0.88888,1.110955,1.292999,1.653377,1.751226,1.575475,1.29521,0.818127,0.218096,0.03913,-0.023249,-0.001497,-0.009319,-0.074699,0.042048,0.034164,0.166729,0.895132,0.918315,1.035068,1.093119,0.9981,0.749566,1
0.081769,-1.236896,-3.004356,-3.542744,-1.921743,-1.441764,-0.847221,-0.733448,-0.754061,-0.660064,-0.642402,-0.633194,-0.708546,-0.767351,-0.836669,-0.778506,-0.802691,-0.948164,-0.95316,-0.924107,-0.800912,-0.78277,-0.662877,-0.501808,-0.325504,-0.296875,-0.191793,-0.104702,-0.115732,-0.115911,-0.097149,-0.066896,0.076177,0.043216,0.151269,0.331709,0.406158,0.422362,0.559188,0.594097,0.471058,0.421875,0.455989,0.528305,0.354115,0.510478,0.460494,0.487243,0.488054,0.510896,0.730456,1.103059,1.320215,1.826469,1.971137,1.835103,1.495833,1.016487,0.334805,0.284883,0.293262,0.24511,0.305578,0.280831,0.310793,0.448219,1.274461,1.511596,1.510845,0.746421,1
-1.638941,-4.235425,-4.145017,-1.813783,-1.098088,-0.262988,-0.208628,-0.18895,-0.180966,-0.176628,-0.225735,-0.429842,-0.389341,-0.411682,-0.581487,-0.765885,-0.840392,-0.816479,-0.880727,-0.716039,-0.768005,-0.548544,-0.277922,-0.046954,0.054829,0.021767,0.114117,0.206809,0.184888,0.059567,0.171266,0.222044,0.214146,0.234139,0.350698,0.283938,0.406167,0.605458,0.534563,0.488493,0.519522,0.493029,0.576344,0.533306,0.427625,0.430125,0.448475,0.69964,0.882446,1.055231,1.472265,1.771771,1.692478,1.356522,0.987776,0.565028,0.078633,-0.204008,-0.205757,-0.168507,-0.05745,-0.248525,-0.115572,-0.186211,0.238145,1.02051,0.778493,0.832475,0.919576,0.902171,1
-1.017252,-4.201081,-3.960647,-1.597632,-0.49046,-0.410373,-0.159334,-0.278379,-0.074434,0.05524,-0.199968,-0.196769,-0.286433,-0.180801,-0.218102,-0.228117,-0.583666,-0.565084,-0.608682,-0.437735,-0.40298,-0.472152,-0.281224,-0.108597,-0.004975,0.012947,0.083447,0.120902,-0.007101,0.206753,0.114112,-0.016129,0.166886,0.417025,0.243683,0.475313,0.463614,0.543582,0.741837,0.694976,0.46409,0.511378,0.511805,0.431559,0.283351,0.435686,0.411065,0.490061,0.248951,0.701948,1.017941,1.66761,2.013831,2.105903,1.432866,1.203434,-0.239189,-0.543527,-0.386749,-0.556947,-0.596499,-0.432569,-0.453563,-0.378164,-0.234967,1.53598,1.079632,0.730133,-0.904458,0.097198,1
-0.864943,-3.725413,-3.784196,-1.886874,-1.141763,-0.382392,-0.248577,-0.400473,-0.473499,-0.415568,-0.512637,-0.537462,-0.572862,-0.631772,-0.694954,-0.845004,-0.959138,-0.926505,-0.996494,-0.793499,-0.764029,-0.655565,-0.456423,-0.303592,-0.181355,-0.12807,-0.170288,0.017917,0.019158,-0.01142,0.050016,0.142158,0.167416,0.159211,0.324543,0.497606,0.469383,0.532416,0.586699,0.488245,0.527066,0.531877,0.490384,0.41058,0.370484,0.486074,0.415446,0.392343,0.489857,0.749157,1.085732,1.31671,1.767505,1.629526,1.389975,0.888634,0.573476,0.043725,-0.050283,-0.004888,0.000772,-0.023233,-0.008615,0.034402,-0.026973,0.536204,1.126815,1.512107,1.58529,1.769851,1
-1.732032,-4.099912,-3.710464,-1.462324,-0.658888,0.171438,0.161232,0.186963,0.176481,0.17128,0.24031,0.06073,-0.01168,0.062932,-0.066349,-0.05105,-0.034446,-0.157627,-0.211173,-0.103779,-0.167701,0.072866,0.303547,0.279836,0.563678,0.377286,0.509806,0.333318,0.315934,0.496266,0.323554,0.294218,0.336106,0.347273,0.429254,0.57361,0.608019,0.671462,0.745223,0.731185,0.644808,0.541832,0.594406,0.342923,0.380834,0.154905,0.306034,0.497706,0.913519,1.061008,1.618844,1.898745,1.615988,1.153555,0.666317,-0.126248,-0.633298,-0.877057,-0.966661,-1.054732,-1.006353,-1.077404,-1.007186,-0.937849,-0.01191,0.667323,0.040352,-0.861024,-1.015982,-0.599779,1
-0.500651,-4.483615,-3.647358,-1.778777,-0.766634,-0.376707,-0.358882,-0.405496,-0.37013,-0.553647,-0.507183,-0.562617,-0.611847,-0.61862,-0.7254,-0.808397,-0.789447,-0.793867,-0.786302,-0.6072,-0.528757,-0.431043,-0.26865,-0.137086,-0.062651,-0.080326,-0.026673,-0.056624,0.023577,0.08468,0.01452,-0.008312,0.130186,0.261292,0.371512,0.345983,0.505018,0.544095,0.448859,0.526564,0.464482,0.453996,0.315477,0.370087,0.321953,0.349189,0.223143,0.383492,0.666084,0.888236,1.115448,1.782658,1.517972,1.353561,0.924272,0.391195,-0.090928,-0.126267,-0.093136,-0.082514,-0.103718,-0.10819,-0.055185,0.040887,0.254752,1.166149,1.389855,1.7538,1.073386,1.856476,1
-1.963361,-4.651563,-3.678543,-1.559629,-0.428133,-0.090314,-0.041728,-0.082111,-0.080915,-0.083713,-0.14467,-0.315782,-0.404296,-0.489933,-0.493685,-0.727227,-0.903639,-0.865623,-0.865791,-0.667577,-0.357309,-0.255541,-0.084167,0.161595,0.195647,0.21822,0.188163,0.274489,0.417668,0.34236,0.357615,0.35358,0.365328,0.28783,0.416105,0.483304,0.508917,0.589987,0.702792,0.614041,0.503043,0.626926,0.438629,0.604292,0.428076,0.373458,0.393476,0.677308,1.027895,1.329673,1.624797,1.691265,1.544782,1.23827,0.627112,-0.080394,-0.361344,-0.308006,-0.50521,-0.503559,-0.409347,-0.617119,-0.293516,-0.445039,0.389081,0.615117,0.764144,0.821881,0.643741,-0.081824,1
0.410747,-2.178074,-4.06972,-3.394258,-1.731512,-0.295203,-0.372908,-0.188627,-0.375771,-0.301771,-0.360519,-0.361227,-0.557764,-0.69186,-0.664336,-0.863568,-0.963522,-1.098024,-0.995557,-1.103965,-0.891876,-0.794461,-0.694787,-0.426112,-0.250925,-0.114937,-0.203835,-0.129645,-0.059487,-0.04488,0.076462,0.04663,0.050498,0.297863,0.297651,0.485136,0.441835,0.636757,0.627052,0.520024,0.52528,0.510174,0.50607,0.461677,0.441055,0.399904,0.35891,0.379335,0.377593,0.499564,0.515966,0.826894,1.250438,1.359423,1.704099,1.034218,0.952499,0.934522,0.309966,-0.071209,0.066552,0.07298,0.205331,0.174337,0.154459,0.327873,1.513396,1.866668,1.873417,0.757087,1
-0.834536,-4.500001,-3.625668,-1.581882,-0.713335,-0.373201,-0.298915,-0.266032,-0.300362,-0.255627,-0.317233,-0.452067,-0.533615,-0.537086,-0.727396,-0.840715,-0.875406,-0.928917,-0.847329,-0.817369,-0.703558,-0.579466,-0.429961,-0.234695,-0.188745,-0.048339,-0.088269,-0.017424,0.052817,0.059955,0.096905,0.18262,0.191316,0.399169,0.528487,0.617922,0.635747,0.551852,0.594957,0.606905,0.534636,0.43698,0.453021,0.4399,0.45697,0.417769,0.407357,0.392705,0.402666,0.460381,0.965462,1.308675,1.732047,1.755127,1.632347,1.239885,0.658676,-0.053396,-0.191748,-0.172588,-0.11236,-0.158857,-0.149493,-0.080298,-0.094689,0.37212,1.482784,1.329822,0.534822,0.997772,1
-2.353096,-4.385941,-3.12088,-1.513539,-0.379657,-0.543764,-0.415608,-0.370414,-0.347058,-0.454284,-0.432775,-0.478725,-0.590339,-0.676291,-0.7114,-0.78017,-0.841466,-0.878741,-0.866169,-0.759962,-0.625347,-0.455814,-0.141735,-0.084834,-0.013867,0.064499,0.000091,0.149346,0.171073,0.102027,0.175242,0.200711,0.269293,0.433068,0.290365,0.456201,0.574387,0.58539,0.59705,0.534987,0.482464,0.524047,0.453453,0.373942,0.335552,0.25076,0.362593,0.357099,0.669312,0.921633,1.199488,1.681953,1.7235,1.49761,1.110372,0.583886,-0.057801,-0.208586,-0.143008,-0.158652,-0.280872,-0.22518,-0.257325,-0.09587,0.041853,1.144939,1.300959,1.970957,1.12673,0.932333,1
0.030759,-3.912878,-3.856029,-2.184,-1.319126,-0.15488,-0.253569,-0.265877,-0.197822,-0.314094,-0.241178,-0.324953,-0.464371,-0.504869,-0.616825,-0.761696,-0.775495,-0.740526,-0.831945,-0.838834,-0.775862,-0.63896,-0.384914,-0.359839,-0.11973,0.010501,0.006552,-0.052968,0.03701,0.056104,0.090624,0.079272,0.145342,0.286244,0.365884,0.282576,0.439701,0.4427,0.489338,0.504421,0.561293,0.414192,0.438793,0.333229,0.536656,0.402898,0.36013,0.468153,0.82179,0.882698,1.603208,2.069942,1.961846,1.562874,0.944142,0.212292,-0.120879,-0.261943,-0.381597,-0.259431,-0.283016,-0.376106,-0.272873,-0.165282,0.202896,0.989985,1.256694,1.286359,1.356395,1.078875,1
-1.001247,-3.296135,-4.281104,-2.617156,-1.595853,-0.398695,-0.426427,-0.150033,-0.200008,-0.263941,-0.066214,-0.266092,-0.131265,0.032293,-0.334808,0.015842,0.198711,-0.150367,0.046206,0.083987,0.394451,0.375903,0.053818,0.425356,0.140927,0.398935,0.185653,-0.017855,0.203343,0.286586,0.076506,0.226176,0.186474,0.238751,0.218737,0.460592,0.300399,0.717753,0.677399,0.461494,0.443051,0.592043,0.601115,0.37742,0.457944,0.516042,0.237909,0.20401,0.488949,0.769354,1.008621,1.512801,1.639256,1.697567,1.425646,1.001932,0.08857,-0.324534,-0.444543,-0.196654,-0.272687,-0.119883,-0.181818,-0.204475,-0.170799,1.290951,0.427247,-1.333201,-1.867927,-0.872997,1
0.297181,-2.52946,-3.881361,-2.329968,-1.529086,-0.692736,-0.699683,-0.691677,-0.607497,-0.775583,-0.63085,-0.621433,-0.70497,-0.777585,-0.849619,-0.891537,-0.902572,-0.948099,-0.98344,-0.92755,-0.824481,-0.746811,-0.668709,-0.457241,-0.323607,-0.259608,-0.198242,-0.079152,-0.037713,-0.020372,-0.06578,-0.043897,0.036127,0.238244,0.158107,0.283362,0.332419,0.365776,0.476033,0.474092,0.502709,0.495909,0.442301,0.413976,0.440798,0.400583,0.435068,0.665901,0.852586,1.078692,1.527621,1.786278,1.724127,1.484442,0.978703,0.538044,0.225648,0.080358,0.21507,0.045582,0.151036,0.193192,0.255917,0.20856,0.65862,1.176847,0.993873,1.444002,1.565573,2.056962,1
-1.33871,-4.186048,-4.068259,-1.713613,-0.697611,-0.070237,-0.124545,-0.158165,-0.039105,-0.048013,-0.091709,-0.254821,-0.271653,-0.433089,-0.720771,-0.688705,-0.652402,-0.70299,-0.621854,-0.684183,-0.508088,-0.323244,-0.30439,-0.131625,0.063999,0.112611,0.048205,0.019549,0.032261,0.115786,0.21611,0.202579,0.157924,0.372255,0.578851,0.544948,0.564014,0.663699,0.599743,0.646961,0.692477,0.561202,0.586738,0.491278,0.502829,0.445135,0.449167,0.386909,0.5633,0.912298,1.288568,1.896516,1.868425,1.456793,1.085779,0.522265,-0.194254,-0.532693,-0.416808,-0.332382,-0.312848,-0.336313,-0.332965,-0.338506,-0.036415,0.686482,0.744383,0.71229,0.613051,0.261636,1
0.731935,-2.069668,-3.281661,-2.722613,-0.749941,0.20217,0.518294,0.92973,0.536526,0.590212,0.60717,0.735518,0.576074,0.535034,0.460769,0.240356,0.400789,0.064227,0.20491,0.360382,0.05053,0.211282,0.215186,0.677446,0.310651,0.37841,0.742888,0.217861,0.533438,0.328062,0.070761,0.021577,0.262131,0.326372,0.553648,0.263588,0.646453,0.731249,-0.044842,0.962794,0.538248,0.247881,0.380613,0.429631,-0.274584,-0.256255,0.169546,0.10139,0.117035,0.862132,1.147001,1.5005,1.985646,1.354469,0.429054,0.004838,-0.666476,-0.866918,-1.216219,-1.315646,-1.138474,-1.007644,-1.013145,-1.070565,-1.285524,1.021871,-0.51532,-2.61674,-2.007016,-1.369029,1
0.00159,-2.445357,-3.403071,-2.473561,-1.681464,-1.036277,-0.952588,-0.88505,-0.882523,-0.871372,-0.850884,-0.871926,-0.832743,-0.890793,-0.953536,-0.946095,-1.00186,-0.957422,-0.952312,-0.860997,-0.791764,-0.703784,-0.569961,-0.438304,-0.348524,-0.294491,-0.215976,-0.175808,-0.12671,-0.152546,-0.081443,-0.005596,0.11606,0.178785,0.240889,0.309168,0.372912,0.430232,0.469979,0.432033,0.41273,0.462881,0.498849,0.475794,0.469525,0.513203,0.468337,0.56775,0.71375,0.898625,1.082923,1.407107,1.468978,1.382829,1.171406,0.849462,0.455264,0.376,0.444484,0.45656,0.440349,0.526843,0.528642,0.558182,0.827184,1.226003,1.488711,1.562371,1.666808,1.70154,1
0.765548,-3.605536,-3.9487,-1.735956,-0.421359,-0.164536,-0.141097,-0.262539,-0.168127,-0.182628,-0.226971,-0.362626,-0.512623,-0.711744,-0.818258,-0.908748,-1.151898,-1.313695,-1.348965,-1.335045,-1.188253,-0.995102,-0.622249,-0.39701,-0.224258,-0.080804,0.071512,0.151835,0.167754,0.233409,0.33466,0.291955,0.340836,0.346711,0.552256,0.568003,0.636485,0.6512,0.604338,0.647371,0.59468,0.643372,0.597788,0.596419,0.423885,0.421378,0.426464,0.270344,0.424235,0.780268,1.171267,1.464602,1.9293,1.809275,1.221251,0.850602,0.061263,-0.436247,-0.370501,-0.358072,-0.279186,-0.252063,-0.230333,-0.160059,-0.174351,1.095029,0.786916,0.610213,0.907218,1.639896,1
-0.875245,-2.363545,-3.90354,-3.758674,-1.662921,-1.121708,-0.309736,-0.329537,-0.197091,-0.162879,-0.31785,-0.242766,-0.314765,-0.326213,-0.290381,-0.139884,-0.264432,-0.321446,-0.149833,-0.236838,-0.193753,-0.057941,0.055206,-0.025602,0.143717,0.117653,0.236532,0.159906,0.091678,0.126213,0.134219,0.064479,0.236801,0.09576,0.302903,0.202883,0.287683,0.457999,0.467601,0.50735,0.601301,0.56808,0.615704,0.692404,0.514637,0.518232,0.572709,0.811551,1.118551,1.44167,1.84276,1.880968,1.78809,1.148051,1.177562,0.578824,-0.150082,-0.265267,-0.207126,-0.114803,-0.367513,-0.15449,-0.178715,-0.146837,0.22242,1.609096,0.763412,-0.689463,-1.541381,-0.772349,1
-1.421916,-4.011279,-3.747855,-1.784946,-0.622798,-0.461255,-0.330794,-0.368025,-0.506442,-0.462884,-0.500916,-0.414166,-0.494977,-0.565157,-0.546162,-0.678017,-0.793815,-0.824126,-0.797905,-0.808966,-0.706503,-0.525203,-0.437443,-0.2125,-0.025413,-0.078384,0.052757,0.08058,0.145177,0.08985,0.190911,0.217474,0.403616,0.461534,0.447933,0.584168,0.523198,0.497074,0.594514,0.502364,0.530273,0.477195,0.498297,0.37449,0.472723,0.364487,0.384893,0.399155,0.550113,0.699871,1.241868,1.5651,2.123437,2.134692,1.803784,1.209887,0.579977,-0.196839,-0.165625,-0.207656,-0.183164,-0.224759,-0.207896,-0.237677,-0.187368,0.665132,0.778235,0.4365,0.378782,1.278789,1
1.689005,-1.457303,-3.515507,-2.99849,-1.806683,-0.465149,-0.459179,-0.510046,-0.536576,-0.528002,-0.605316,-0.727413,-0.746381,-0.81745,-0.899403,-1.064334,-1.062597,-1.204556,-1.201201,-1.062759,-0.960658,-0.768368,-0.621321,-0.3872,-0.288855,-0.257256,-0.192962,-0.144306,-0.088915,-0.018678,0.052686,0.038816,0.122824,0.163461,0.300763,0.412587,0.424114,0.512101,0.49908,0.471215,0.548396,0.435001,0.53951,0.414943,0.492819,0.409517,0.481929,0.362169,0.265401,0.437539,0.574002,1.069778,1.304543,1.721014,2.219258,2.022092,1.600781,0.865435,-0.009382,0.044582,-0.072399,0.137869,0.095119,0.063914,0.123234,0.143533,0.970371,1.330315,1.464789,0.654144,1
2.471909,-1.520323,-4.416513,-2.89296,-1.603086,0.232146,0.205132,0.218221,0.060817,0.079435,0.030494,-0.187071,-0.26472,-0.421628,-0.478401,-0.539836,-0.858506,-1.016599,-1.041074,-1.126834,-0.999217,-0.92377,-0.730065,-0.412713,-0.325244,-0.329399,-0.083361,-0.056312,-0.010426,-0.053415,-0.048182,0.049461,0.181486,0.330036,0.37554,0.431399,0.531409,0.485877,0.434338,0.581403,0.5165,0.334798,0.400612,0.341747,0.264682,0.25673,0.093352,0.079513,0.080603,0.231532,0.063023,0.022454,0.086743,0.929,1.094824,1.014358,0.85193,0.740006,-0.10417,-0.359812,-0.201837,-0.44876,-0.404675,-0.03161,-0.152938,0.052012,1.230855,2.344983,3.024815,1.289284,1
-0.805403,-4.0149,-3.963481,-2.074763,-1.081766,0.085781,0.127144,0.114868,0.16687,0.114098,0.081635,0.09195,-0.105784,-0.054665,0.075106,-0.070041,-0.090156,-0.161627,-0.138813,-0.0883,-0.053631,-0.062544,0.107762,0.250272,0.333931,0.183774,0.14036,0.152872,0.0945,0.04843,-0.001195,0.040246,0.022428,0.017508,0.144789,0.157138,0.256375,0.404904,0.384092,0.392797,0.408809,0.423165,0.397158,0.271755,0.302949,0.185649,0.150287,0.382845,0.903941,1.310655,1.951011,2.235585,2.030856,1.455893,0.846261,0.086399,-0.448299,-0.606337,-0.597094,-0.581187,-0.545746,-0.740165,-0.695715,-0.645295,-0.14296,1.218541,0.821553,-0.365907,-1.124656,-0.112514,1
-3.052172,-3.568219,-1.775363,-1.570244,0.361672,-0.156477,0.041402,-0.191773,-1.43139,-0.24509,-1.238558,-0.598036,-1.309534,-1.621013,-0.31708,-0.995342,-0.555505,-0.806904,0.39664,0.164764,0.271709,0.728002,0.075834,0.489572,-0.430272,0.863282,-0.05358,-0.068876,-0.568498,0.526983,-0.15998,-1.023818,-0.008188,-0.557378,0.175851,0.473195,0.98096,0.042665,0.621823,1.096454,0.742141,1.191416,0.641909,1.136495,-0.033613,0.373194,0.435942,0.569472,1.323005,1.838935,2.36619,0.603918,1.52418,0.850162,0.694516,0.515985,0.068003,0.143702,0.005536,-0.556034,0.49928,1.015264,0.050146,-0.200019,0.399279,1.003512,0.527039,-0.359635,-0.743502,-1.633937,1
-1.275944,-3.026307,-3.96422,-3.578462,-1.665556,-1.106095,-0.501967,-0.468448,-0.428371,-0.396629,-0.291764,-0.325029,-0.328763,-0.309432,-0.243688,-0.169483,-0.108123,-0.133,-0.109827,-0.031396,0.109382,0.050958,0.145362,0.168983,0.232452,0.192254,0.253372,0.208037,0.24233,0.173732,0.103071,0.107937,0.080068,0.145177,0.12178,0.180789,0.142272,0.217062,0.333419,0.413831,0.466751,0.513563,0.450082,0.491023,0.574336,0.607475,0.931573,1.177666,1.723223,2.057826,2.171331,1.56411,1.432553,0.822643,0.276316,-0.085084,-0.018905,-0.103266,-0.018225,-0.179169,-0.235803,-0.11192,-0.020805,0.135979,0.847477,0.989089,-0.013308,-0.838405,-0.780912,0.013026,1
-2.683516,-3.866478,-3.787665,-1.75844,-1.21128,-0.300421,-0.337226,-0.296145,-0.311542,-0.181172,-0.246672,-0.204334,-0.288611,-0.177063,-0.215609,-0.177655,-0.300155,-0.327752,-0.204104,-0.195053,-0.137442,-0.011503,0.011518,0.235226,0.018333,0.154804,-0.077006,0.014717,-0.063337,-0.034698,-0.020948,-0.103242,-0.054716,0.03042,0.124934,0.256354,0.347364,0.461064,0.554482,0.603311,0.551088,0.695436,0.696298,0.656451,0.62191,0.552128,0.775811,0.955447,1.163347,1.53959,2.05058,1.844677,1.646788,1.256988,0.957759,0.308201,-0.068251,-0.140495,-0.192764,-0.182985,-0.201262,-0.164089,-0.101963,-0.094827,0.530902,1.267244,0.441837,-0.952574,-1.194768,-0.457246,1
-1.526274,-4.273227,-3.413971,-1.571865,-0.603377,-0.205237,-0.166888,-0.170532,-0.116913,-0.210219,-0.26266,-0.364688,-0.438338,-0.571093,-0.654865,-0.681889,-0.811381,-0.64847,-0.671773,-0.548612,-0.413232,-0.273485,-0.181731,-0.110274,0.07806,-0.016823,0.083495,0.041501,0.107767,0.253296,0.175574,0.198013,0.289442,0.351233,0.437755,0.443383,0.567731,0.562153,0.515204,0.511351,0.459314,0.417553,0.329255,0.380728,0.369169,0.340098,0.376701,0.231138,0.336866,0.665767,1.161029,1.562522,2.097453,2.0197,1.517518,1.052515,0.075132,-0.236598,-0.340876,-0.252182,-0.244252,-0.256245,-0.262247,-0.243323,-0.138845,1.008977,1.27082,0.483004,-0.248722,0.359889,1
1.592848,-1.396636,-3.7409,-3.451673,-1.599307,-0.171891,-0.018317,-0.047274,-0.158833,-0.097422,-0.193956,-0.226911,-0.440427,-0.309279,-0.490532,-0.592356,-0.853399,-1.07982,-1.053436,-1.053365,-1.130941,-0.993466,-0.804766,-0.403469,-0.26506,-0.109457,-0.075989,-0.068611,0.133262,0.105591,0.106404,0.283727,0.156331,0.216694,0.384978,0.325505,0.607317,0.50445,0.564272,0.672716,0.627587,0.609625,0.288747,0.205648,0.329958,0.325611,0.252751,0.088291,0.189989,0.304058,0.585441,1.034138,1.301416,2.120749,1.987,1.637922,1.222016,0.285382,-0.43768,-0.483586,-0.441352,-0.349069,-0.53646,-0.387657,-0.331513,0.032909,1.529495,2.160127,1.422533,-0.400677,1
0.815959,-3.149679,-4.124424,-2.66488,-1.679665,-0.480412,-0.550963,-0.403078,-0.445965,-0.496549,-0.482028,-0.585858,-0.537804,-0.677053,-0.738389,-0.788755,-0.924851,-0.873905,-0.966823,-0.890482,-0.751512,-0.69148,-0.406385,-0.225524,-0.238008,-0.078908,-0.060862,-0.034512,0.009304,0.019797,0.056699,0.15516,0.262943,0.306574,0.424344,0.422051,0.52292,0.503866,0.532273,0.520531,0.482956,0.389604,0.500992,0.454844,0.418651,0.426578,0.370275,0.436955,0.469951,0.904193,1.234984,1.535888,1.903456,1.584938,1.374191,0.906884,0.295375,-0.135196,-0.116294,-0.138117,-0.07955,-0.072886,-0.041707,-0.053091,-0.0099,0.602796,0.982017,1.257626,1.37156,2.138355,1
