@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
3.860025,3.943407,3.915938,3.919908,3.87304,3.951544,3.752345,3.937398,3.830082,4.075572,3.961455,4.043835,3.776908,4.170379,3.883113,4.592135,3.519317,5.124301,-2.936187,-10.649993,-8.899713,-9.837475,-9.056202,-9.375053,-8.547525,-8.654115,-7.860513,-7.587254,-6.9654,-6.484572,-5.563368,-5.138916,-4.167808,-3.273562,-2.34461,-1.711763,-0.861922,-0.158703,0.604497,1.000136,1.594241,1.784739,2.423207,2.508624,2.888038,3.031066,3.257795,3.345643,3.532327,3.437917,3.57523,3.813856,3.648783,3.789288,3.708565,2
3.602199,3.699185,3.736546,3.681401,3.689772,3.752957,3.606813,3.78709,3.818153,3.901137,3.774029,3.979772,3.943265,3.581092,-8.171655,-10.614027,-9.864879,-9.9028,-9.291825,-9.424153,-8.842423,-8.582285,-7.765253,-7.226318,-6.49129,-5.92103,-4.932357,-4.198246,-3.179047,-2.420302,-1.359607,-0.595212,0.188236,0.759132,1.235369,1.705197,2.218414,2.512745,2.666962,2.859194,3.114357,3.083137,3.267364,3.507004,3.425028,3.442295,3.483144,3.467704,3.495494,3.579768,3.660838,3.709712,3.669122,3.566696,3.612387,2
-7.037557,-6.970455,-6.937208,-6.947073,-6.979697,-7.015575,-6.85553,-7.014796,-7.017361,-6.899552,-7.029394,-6.988957,-6.991556,-6.894148,-6.970798,-6.886311,-6.635786,-5.958508,-4.422412,-1.440913,1.033297,2.478784,3.351924,3.646463,3.715311,3.752211,3.795423,3.916798,3.827402,3.90502,3.870673,3.857719,3.82994,3.813388,3.860731,3.850631,3.801275,3.780959,3.870233,3.924845,3.836954,3.889035,3.893456,3.900687,3.850531,3.865739,3.91642,3.953391,3.866508,3.778902,3.935958,3.816665,3.881856,3.717183,3.907275,4
3.794022,3.81767,3.821828,3.743147,3.945047,3.831261,4.020555,3.932144,3.983944,3.938947,4.113168,3.89108,4.286494,3.628657,4.914737,-0.08303,-10.427727,-9.152971,-10.030862,-9.162177,-9.161247,-8.750932,-8.687682,-7.986401,-7.830827,-7.030612,-6.680202,-5.803619,-5.166175,-4.100063,-3.480241,-2.424513,-1.773667,-0.712101,-0.236089,0.533681,1.044161,1.665081,2.003136,2.338188,2.564694,2.952473,3.001549,3.183444,3.285759,3.434374,3.585403,3.560528,3.632474,3.658402,3.555077,3.640111,3.720531,3.759352,3.900018,2
3.011668,2.930567,2.882224,3.147312,2.737727,3.144743,2.725964,3.555891,2.109728,6.522014,14.651381,-9.092754,-9.351793,-9.783006,-8.913246,-9.276458,-8.372183,-8.526427,-7.556637,-7.289288,-6.617173,-6.018479,-4.913178,-4.459768,-3.367844,-2.651025,-1.600283,-1.087527,-0.098118,0.190254,0.874819,1.104578,1.585564,1.763796,2.033948,2.141401,2.409477,2.4682,2.596597,2.627331,2.819241,2.713599,2.734502,2.694278,2.762169,2.817592,2.710141,2.828103,2.790757,2.78167,2.847075,2.877515,2.880703,2.752889,2.749768,1
-9.006322,-9.056281,-9.050087,-8.960435,-9.070105,-8.960817,-9.091423,-8.941303,-8.951065,-8.886199,-8.554028,-8.115223,-6.590166,-4.1416,-1.26772,0.716877,2.205221,2.719323,2.736656,2.901598,3.103868,3.024386,3.022274,2.969139,3.09281,3.113682,3.02386,2.903151,3.042055,3.014176,3.012347,3.005769,3.194679,3.051244,3.182202,3.094717,3.130839,3.154262,3.038454,3.014476,3.153567,3.085188,3.054624,3.003509,3.189419,3.055845,3.082864,2.99201,3.130327,3.008192,2.974292,3.14304,3.149019,3.037817,3.114996,4
-11.261083,-11.316348,-11.288296,-11.328937,-11.284321,-11.227043,-10.836165,-10.290068,-8.863152,-5.918746,-2.374939,0.124369,1.43403,2.183668,2.375372,2.403485,2.514663,2.559326,2.426832,2.473759,2.349659,2.522637,2.529406,2.542034,2.607802,2.336285,2.483353,2.594341,2.593695,2.524751,2.511618,2.51051,2.447801,2.552794,2.469019,2.476774,2.605703,2.535139,2.533627,2.44241,2.453631,2.604501,2.449868,2.490396,2.443023,2.381287,2.341176,2.439526,2.638939,2.355812,2.53766,2.475,2.569657,2.540433,2.603329,4
-7.829671,-7.782863,-7.756119,-7.753988,-7.863491,-7.72584,-7.643511,-7.892844,-7.871384,-7.760223,-7.76264,-7.657704,-7.685941,-7.387034,-7.129706,-5.628607,-3.327413,-0.611715,1.623239,2.514627,3.192572,3.307951,3.444184,3.512228,3.424834,3.406801,3.439786,3.483712,3.350025,3.509204,3.434321,3.49417,3.359309,3.502353,3.86281,5.607581,3.353983,1.445616,3.287606,3.497885,3.509903,3.41975,3.564845,3.543859,3.511385,3.321847,3.431286,3.552731,3.406227,3.466296,3.36199,3.406443,3.56901,3.479129,3.471196,3
4.090693,3.863975,3.947585,3.866261,4.121431,3.935714,3.981577,4.007316,4.1713,3.934831,4.288223,3.849467,4.626119,3.727569,5.273836,-2.567335,-10.751442,-9.042556,-9.984896,-8.721663,-9.32424,-8.485112,-8.426925,-7.572047,-7.379551,-6.698358,-6.503573,-5.680783,-5.233518,-4.21185,-3.588752,-2.517283,-2.034403,-1.110705,-0.556782,0.286419,0.950759,1.526714,1.666558,2.221299,2.268976,2.851496,3.006948,3.236564,3.365447,3.423563,3.566635,3.760495,3.819534,3.685016,3.754842,3.869839,3.793817,3.718031,3.932924,2
-11.564629,-11.632264,-11.531966,-11.598214,-11.563671,-11.559075,-11.011029,-10.203932,-8.162914,-4.419575,-1.321696,0.874741,1.809579,2.202183,2.251681,2.456482,2.478586,2.478459,2.364501,2.511435,2.578517,2.567205,2.56867,2.529425,2.346655,2.506082,2.375417,2.432106,2.383708,2.367303,2.507535,2.405986,2.425987,2.399773,2.364004,2.431949,2.427537,2.644876,2.421977,2.320032,2.285828,2.539642,2.320513,2.439192,2.426131,2.302696,2.44136,2.395483,2.446645,2.380872,2.55551,2.50268,2.353063,2.331728,2.415229,4
3.971932,3.88667,3.804727,3.912326,3.87624,3.797258,3.962689,4.004565,3.984639,3.992983,4.085406,3.855896,4.003543,3.944307,4.105948,3.802423,4.204938,3.938387,4.066157,3.922509,4.235064,3.967463,4.687833,2.319138,-9.259202,-9.369949,-9.498562,-9.163926,-8.962119,-8.507879,-8.412802,-8.04043,-7.639851,-7.221856,-6.721498,-6.127947,-5.476998,-4.810199,-3.940305,-3.128312,-2.374036,-1.257858,-0.571426,0.054125,0.427475,0.967769,1.452839,1.981906,2.395674,2.593592,2.874381,3.132806,3.214697,3.483633,3.573212,2
3.148485,3.095213,3.108315,3.083059,3.168403,3.08357,2.965069,2.884955,3.117415,2.865967,3.157091,3.027374,3.271108,2.710635,3.304721,2.579109,3.598011,2.505578,4.149631,1.721961,7.58114,10.898131,-11.2046,-8.395978,-10.041764,-8.483906,-9.469399,-8.107219,-8.532424,-7.322705,-7.448406,-6.33716,-6.220251,-5.055451,-4.44682,-3.520374,-2.951993,-2.014708,-1.360349,-0.357039,0.0867,0.60808,1.088221,1.701015,1.837962,2.096861,2.434756,2.559922,2.503815,2.78143,2.783056,2.842408,2.879975,3.020641,3.020763,1
-9.502776,-9.656476,-9.763889,-9.681314,-9.620975,-9.56144,-9.83055,-9.610783,-9.514132,-9.159751,-8.173012,-6.245968,-3.381176,-0.28532,1.593205,2.311599,2.64587,2.706865,2.837691,2.733763,2.917899,2.843565,2.873608,2.868573,2.768628,2.662238,2.870858,2.730601,3.479205,5.247739,1.894065,0.583442,2.67662,2.84478,2.806977,2.855019,2.967521,2.793247,2.875474,2.892698,2.895754,2.88191,2.766041,2.790308,2.817365,2.947003,2.901949,2.966516,2.777012,2.801247,2.793958,2.832051,2.842289,2.892304,2.800104,3
2.663582,2.748355,2.945087,2.745197,2.982362,2.626921,2.989425,2.467445,3.124224,2.298378,3.346136,2.110699,4.173713,0.854422,10.068796,11.079024,-12.007418,-8.640621,-10.671938,-8.65302,-9.705923,-8.265257,-8.848685,-7.225847,-7.457931,-5.938389,-5.637976,-4.115478,-3.851761,-2.564116,-2.159167,-1.028773,-0.496491,0.354295,0.528236,1.202925,1.302135,1.841942,1.680221,2.283859,2.200897,2.513301,2.224867,2.502473,2.53459,2.642024,2.567038,2.684102,2.620084,2.749971,2.657416,2.754031,2.682616,2.739693,2.77831,1
-9.52484,-9.49075,-9.447654,-9.672378,-9.537718,-9.52949,-9.451795,-9.357589,-9.29427,-9.031024,-8.246482,-6.701928,-4.682714,-1.444033,0.797234,1.973076,2.592972,2.839332,2.785212,2.967101,3.037504,2.989104,2.864646,2.944776,2.911875,2.809267,2.98379,2.898461,2.973385,2.822939,2.973003,2.870124,4.764896,4.461637,0.849061,1.758206,3.045702,2.66733,2.942313,2.87031,2.914618,2.8719,2.854295,2.850969,2.936785,2.845552,2.870952,2.815254,2.92575,2.955807,2.921815,2.787579,2.888275,2.715079,2.864775,3
3.161656,2.959262,3.06178,3.183959,3.045532,3.22108,3.005826,3.275665,2.779604,3.175392,3.066839,3.341082,2.902134,3.373458,2.826666,3.749625,2.302373,6.678826,14.766535,-8.46574,-8.813051,-9.321136,-8.543163,-8.871274,-8.154199,-8.263967,-7.501475,-7.431102,-6.623373,-6.245788,-5.224567,-4.725443,-3.895489,-3.305311,-2.395171,-1.962186,-1.155803,-0.517928,0.209072,0.646512,1.158436,1.48187,1.674826,2.007852,2.306804,2.427102,2.520619,2.613335,2.805584,2.828091,2.850057,3.00377,2.993038,2.934041,3.077862,1
-7.192869,-7.146384,-7.1098,-7.180313,-7.116132,-7.315579,-7.208336,-7.236388,-7.085681,-7.068646,-7.253408,-7.142197,-7.069855,-7.145853,-7.108407,-6.771886,-6.262831,-4.886005,-2.758302,-0.136949,1.925675,2.944204,3.404756,3.669783,3.685544,3.788245,3.729055,3.803763,3.713696,3.648075,3.743207,3.694587,3.73253,3.734052,3.794676,3.798602,3.82674,3.520258,4.513757,5.922099,3.771019,1.619146,3.085445,3.72575,3.716663,3.857087,3.729941,3.770052,3.638375,3.740084,3.749785,3.840522,3.855023,3.695207,3.808421,3
-7.973445,-7.904604,-7.990691,-7.918006,-7.867777,-8.000995,-8.015032,-7.929485,-7.926927,-7.850846,-7.961602,-7.830508,-7.728019,-7.217312,-6.545122,-4.844281,-2.348512,-0.196488,1.749734,2.715082,3.132999,3.259546,3.493434,3.402319,3.418405,3.43152,3.488933,3.499972,3.433283,3.466666,3.520645,3.427964,3.338408,3.524506,3.433673,3.360275,3.463668,3.819699,5.562353,4.18404,1.305686,2.276553,3.526864,3.3175,3.420356,3.360105,3.323792,3.407488,3.349773,3.25951,3.57876,3.421508,3.548793,3.497543,3.328296,3
-6.08083,-6.0516,-6.029801,-6.126193,-6.051063,-6.229493,-6.136837,-6.16197,-6.157095,-6.111171,-6.203351,-6.17616,-6.158463,-6.161486,-6.14989,-6.027968,-6.070077,-6.045833,-5.890828,-5.627068,-5.176856,-3.743252,-2.277432,0.127065,2.386879,3.278754,3.968833,4.152902,4.371506,4.308559,4.402174,4.460836,4.351697,4.360404,4.497176,4.444711,4.436935,4.401098,4.465496,4.385047,4.382235,4.422487,4.357475,5.917843,6.06989,3.111341,2.769726,4.269335,4.360227,4.468483,4.387785,4.347146,4.286762,4.529016,4.364897,3
3.054365,3.1192,3.070688,3.242741,3.139881,3.225962,3.144548,3.255225,3.036573,3.575429,2.877156,3.626506,2.692332,3.896481,2.522113,4.454271,1.803576,15.577335,0.761028,-11.507507,-7.541143,-9.878891,-7.839806,-8.96163,-7.479052,-8.081485,-6.812527,-7.051093,-6.00399,-6.048699,-4.995048,-4.71187,-3.567142,-3.350389,-2.378922,-1.947393,-0.704763,-0.543056,0.283239,0.649775,1.358904,1.412824,1.951832,2.08241,2.50597,2.636051,2.793877,2.773629,2.823353,2.900386,2.988837,3.110579,3.027783,3.064982,2.964565,1
-8.258031,-8.35675,-8.313689,-8.460356,-8.254229,-8.446975,-8.458823,-8.412321,-8.295647,-8.406682,-8.319183,-8.250282,-7.724511,-6.778911,-4.758325,-2.002284,0.40586,2.07041,2.776638,3.100805,3.144225,3.156669,3.224946,3.194251,3.375129,3.313974,3.198227,3.359091,3.147776,3.17984,3.204594,3.271644,3.313329,3.169592,4.96033,4.825174,1.189862,1.871386,3.257522,3.199716,3.341724,3.152071,3.266904,3.30894,3.30056,3.12819,3.233755,3.160965,3.24013,3.261786,3.168921,3.179961,3.328566,3.251781,3.261755,3
4.062922,3.819874,3.890671,3.741675,3.85692,4.018923,3.940359,3.788952,3.906537,3.872231,3.924625,3.780243,4.156782,3.76918,4.029571,3.732873,4.278933,3.73903,4.424748,3.546936,5.319458,-2.749238,-10.888633,-9.123954,-10.009132,-9.00486,-9.298644,-8.574024,-8.616453,-7.913257,-7.688213,-6.812288,-6.270322,-5.528008,-4.995457,-3.9113,-3.119236,-2.287108,-1.784501,-0.830615,-0.181241,0.596995,1.180595,1.510016,1.929254,2.392099,2.587545,2.872222,2.728397,3.026598,3.182114,3.461135,3.277454,3.58747,3.653146,2
-7.659828,-7.698469,-7.664729,-7.72887,-7.728495,-7.683208,-7.689378,-7.687827,-7.690777,-7.709413,-7.68884,-7.681875,-7.48125,-7.472904,-7.038799,-6.081521,-4.37586,-1.5527,0.929127,2.435387,3.028975,3.271781,3.442701,3.476165,3.494889,3.529969,3.549145,3.487417,3.668017,3.435914,3.414534,3.509378,3.632426,3.531706,3.512371,3.573725,3.478918,3.5636,3.57356,3.562372,3.542705,3.59875,3.589638,3.520294,3.462026,3.51814,3.456101,3.715195,3.488544,3.563662,3.619232,3.508555,3.582407,3.501991,3.545426,4
2.979144,2.833075,3.065605,2.76484,3.263325,2.730669,3.446944,2.568302,3.59457,2.281601,4.286549,1.294241,9.956699,11.203002,-11.599614,-8.150575,-10.166356,-8.201993,-9.416758,-7.971462,-8.700705,-7.173173,-7.504208,-6.072072,-6.185215,-4.764001,-4.556272,-3.247123,-2.97916,-1.564929,-1.39451,-0.309353,-0.05366,0.758311,0.996698,1.588192,1.49265,2.230715,2.018516,2.507658,2.345334,2.55881,2.678864,2.796219,2.668736,2.856085,2.911242,2.923773,2.986705,2.918034,2.852221,2.926883,2.917659,2.954749,2.854514,1
3.764603,3.798708,3.656214,3.685896,3.780153,3.546993,3.788569,3.652968,3.674374,3.776077,3.645951,3.763233,3.878161,3.706655,4.049695,3.670122,4.193876,3.619658,4.649748,-5.734768,-11.125766,-9.531469,-10.121467,-9.386968,-9.414627,-8.697676,-8.617083,-7.996816,-7.588211,-6.611021,-6.050332,-4.976548,-4.429795,-3.365016,-2.517152,-1.621042,-0.91597,-0.055309,0.366279,1.080511,1.593006,2.002823,2.090512,2.786297,2.918503,2.977045,3.085518,3.31154,3.2725,3.450575,3.441063,3.581018,3.466026,3.587844,3.444324,2
2.993177,2.772691,2.924086,2.931612,2.886157,3.025686,2.715784,2.93248,2.723078,3.124045,2.60582,3.297745,2.437668,3.344986,2.32368,3.799975,1.487957,7.605634,10.755878,-11.659858,-8.997799,-10.617712,-8.950187,-9.667633,-8.382251,-8.810451,-7.327945,-7.450869,-6.16314,-5.690611,-4.323595,-4.132686,-2.533103,-2.31492,-1.146219,-0.680136,0.174181,0.414117,1.3034,1.478746,1.89728,2.065457,2.322105,2.323201,2.798565,2.53601,2.713003,2.66168,2.734056,2.714786,2.834604,2.765665,2.843013,2.741197,2.839912,1
3.612863,3.451411,3.485651,3.682229,3.552977,3.719123,3.578957,3.582607,3.791378,3.757299,3.578137,3.61493,3.675253,3.956276,3.494566,4.361873,1.786286,-10.142716,-10.343775,-10.313742,-9.929482,-9.72745,-9.3383,-8.933938,-8.390396,-7.771609,-7.079849,-6.230524,-5.347383,-4.459515,-3.399694,-2.696317,-1.706471,-0.947384,-0.245809,0.485904,1.087172,1.563093,2.0695,2.290621,2.586203,2.688239,3.004344,3.097418,3.32752,3.228634,3.328446,3.266448,3.362318,3.404207,3.581791,3.347294,3.66676,3.33544,3.601187,2
2.894913,2.921682,2.583431,3.022561,2.520972,3.224006,2.471698,3.464873,2.111835,3.987351,1.11851,9.596938,11.149643,-11.859126,-8.427626,-10.509471,-8.620394,-9.63916,-7.986205,-8.584389,-7.086618,-7.407769,-6.083296,-6.126682,-4.602844,-4.193045,-3.014778,-2.509965,-1.290279,-0.942922,0.115365,0.249464,1.174944,1.370455,1.957383,1.90374,2.41565,2.389676,2.645541,2.463366,2.650872,2.553478,2.787515,2.639287,2.952527,2.651287,2.759114,2.766036,2.674491,2.814649,2.772507,2.758832,2.733212,2.851374,2.765389,1
2.906444,2.680125,2.920801,2.621216,3.002845,2.736768,2.950376,2.59527,3.039272,2.565213,3.511127,2.203633,4.003078,1.352031,15.777145,0.469884,-12.387972,-8.202988,-10.591672,-8.254268,-9.601147,-7.858868,-8.496792,-6.910507,-7.116888,-5.723233,-5.561085,-4.098571,-3.695354,-2.414474,-2.080652,-0.934719,-0.601623,0.376489,0.405823,1.272785,1.415665,1.918975,1.712503,2.269838,2.293432,2.576649,2.342224,2.670864,2.586392,2.681822,2.585546,2.706139,2.636817,2.791884,2.80515,2.827614,2.815477,2.734284,2.769211,1
3.779331,3.729501,3.837535,3.724501,3.875708,3.561758,3.927077,3.675357,3.937845,3.646153,4.402286,3.659864,4.805946,-5.482376,-10.927981,-9.361934,-9.995016,-9.129669,-9.398256,-8.790336,-8.678302,-7.869978,-7.527146,-6.796098,-6.159412,-5.315814,-4.518466,-3.49462,-2.840035,-1.842291,-1.061292,-0.202555,0.362907,1.02528,1.310561,2.09685,2.328082,2.611102,2.787724,2.964349,3.054606,3.391392,3.321986,3.546087,3.539738,3.559125,3.599772,3.632738,3.539667,3.760991,3.70595,3.6557,3.741583,3.68243,3.610094,2
-7.619183,-7.49723,-7.555255,-7.7581,-7.680228,-7.565311,-7.493225,-7.561004,-7.651182,-7.647707,-7.525696,-7.571576,-7.478975,-7.423054,-7.027538,-6.331302,-4.741013,-2.018436,0.564367,2.24157,2.941325,3.235296,3.44348,3.423978,3.45394,3.668298,3.418672,3.483521,3.572917,3.472902,3.427071,3.637603,3.595766,3.668803,3.550597,3.530253,3.538901,3.953538,5.668971,3.664424,1.442065,3.087176,3.514554,3.470979,3.597189,3.60313,3.648153,3.582277,3.531111,3.584209,3.603806,3.594614,3.584058,3.527335,3.619168,3
-9.188467,-9.201609,-9.189272,-9.149972,-9.10435,-9.201085,-9.306904,-9.035613,-9.030923,-8.987703,-8.769688,-7.965923,-5.970087,-3.126193,-0.26147,1.524903,2.494739,2.730196,3.032086,2.865589,2.782569,3.068796,2.877167,3.010848,3.038554,3.096807,3.028798,3.013736,3.056164,2.969279,3.00771,3.048022,2.948569,2.905307,2.943003,2.9357,3.046189,2.976609,2.947023,3.110796,2.990032,3.067119,2.966878,2.863336,3.084644,2.979186,2.9998,2.964866,3.060008,2.926987,2.973871,3.034646,3.121823,3.058545,2.93836,4
2.776979,2.912379,2.63967,3.156072,2.443349,3.514145,2.031134,4.062658,0.822782,13.199754,6.192172,-12.744295,-7.702184,-10.630462,-8.221788,-9.744834,-7.841166,-8.732833,-7.208066,-7.654988,-5.992674,-6.161586,-4.499435,-4.346932,-2.683324,-2.139607,-0.584069,-0.656491,0.636104,0.551669,1.501257,1.381667,2.135493,1.753963,2.451561,2.153029,2.551868,2.396933,2.743224,2.571471,2.808394,2.455375,2.776551,2.742214,2.80007,2.720834,2.797072,2.635009,2.771031,2.734479,2.806934,2.695569,2.742482,2.728934,2.750454,1
3.944574,3.644971,3.946616,3.665285,3.810498,3.970882,3.807634,3.81021,3.888764,3.778569,3.869059,3.773367,3.835831,3.550787,3.891413,3.802807,4.032007,3.652323,3.891882,3.758899,3.991392,3.768072,4.411358,2.266051,-9.616961,-9.857114,-9.680877,-9.354395,-9.257254,-8.899044,-8.64145,-8.38463,-7.934066,-7.178812,-6.637803,-5.75421,-5.130081,-4.135624,-3.350895,-2.694374,-1.662477,-0.913007,-0.044708,0.447628,0.824367,1.425282,1.919353,2.311354,2.622523,2.712994,2.980875,3.196834,3.266489,3.294258,3.362572,2
3.78407,3.744888,3.708283,3.84748,3.806242,3.918139,3.796267,3.695881,3.783955,3.912994,3.70732,3.934178,3.787425,4.06559,3.717679,4.387981,3.512245,4.986486,-0.373763,-10.779445,-9.357658,-9.90181,-9.307571,-9.459209,-8.727455,-8.830113,-8.092446,-7.793564,-6.923926,-6.390837,-5.429775,-4.958511,-3.884901,-3.386403,-2.348712,-1.593975,-0.75199,0.0008,0.687813,1.120966,1.814542,2.041711,2.430634,2.630484,3.093943,3.045222,3.104517,3.227696,3.398659,3.522045,3.448717,3.624807,3.610061,3.770019,3.622323,2
-8.338553,-8.240439,-8.285086,-8.178519,-8.142028,-8.240968,-8.172037,-8.277167,-8.231479,-8.253074,-8.090284,-8.09566,-8.103185,-7.008246,-5.658426,-3.078191,-0.738131,1.466988,2.5706,2.974011,3.149425,3.279207,3.348851,3.327685,3.307213,3.371674,3.303437,3.212369,3.452816,3.473059,3.247497,3.344277,3.232805,3.350243,3.320744,3.273439,3.299525,3.274886,3.330144,3.453275,3.403056,3.330113,3.191021,3.417747,3.223018,3.227537,3.322163,3.325216,3.261908,3.358704,3.362429,3.307132,3.341324,3.380012,3.315922,4
-8.609192,-8.430086,-8.54518,-8.47317,-8.598017,-8.520226,-8.345612,-8.598646,-8.570137,-8.51212,-8.366707,-8.215363,-7.643098,-6.163369,-3.871255,-1.447408,0.957271,2.264375,2.735614,3.049391,3.171919,3.251749,3.038451,3.234685,3.167621,3.303465,3.174066,3.246115,3.112711,3.136931,3.111952,3.305517,3.149253,3.009512,3.955116,5.406192,3.129526,0.839821,2.817565,3.253054,3.257437,3.155499,3.224081,3.226342,3.277653,3.234004,3.063336,3.135842,3.242936,3.24898,3.191837,3.085809,3.185011,3.291466,3.267479,3
3.422482,3.537224,3.497699,3.483535,3.541582,3.325508,3.602866,3.605019,3.643179,3.653572,3.699701,3.720933,3.723041,3.496501,-8.757104,-11.27278,-10.172469,-10.326489,-9.709295,-9.64923,-9.003622,-8.612358,-7.752613,-7.254707,-6.164812,-5.38265,-4.393388,-3.457218,-2.405271,-1.600774,-0.67017,-0.029718,0.7282,1.277767,1.625154,2.030999,2.360586,2.406919,2.876465,2.928001,3.084525,2.892577,3.317486,3.203179,3.415804,3.331213,3.534587,3.373665,3.478078,3.305853,3.507158,3.510264,3.518791,3.499261,3.455297,2
3.447617,3.743381,3.616743,3.671122,3.52213,3.635282,3.527779,3.754605,3.535763,3.724889,3.598942,3.974526,3.616244,4.131293,3.537169,4.685809,-0.498992,-11.164725,-9.843207,-10.471273,-9.57242,-9.878095,-9.042575,-8.861343,-8.161205,-7.715274,-6.840651,-6.148042,-5.141219,-4.564631,-3.265131,-2.623126,-1.601628,-0.891733,-0.233528,0.524183,1.229227,1.496043,1.94027,2.195368,2.569205,2.68001,2.980151,2.988491,3.260385,3.358235,3.403568,3.37774,3.435937,3.411503,3.605859,3.511292,3.505308,3.59007,3.732661,2
3.065679,3.113469,3.080653,2.998271,3.072379,2.929927,3.152401,2.954611,3.121003,2.829986,3.041547,2.995145,3.226465,2.939196,3.195977,2.821758,3.516415,2.841163,3.841399,2.441512,14.283399,-4.289905,-11.166827,-8.639908,-9.991809,-8.737843,-9.042205,-8.073924,-8.40807,-7.297635,-7.085396,-5.896736,-5.558976,-4.543958,-3.812637,-2.719597,-2.091212,-1.170915,-0.617851,0.19617,0.506932,1.026029,1.396301,1.864835,1.957083,2.238294,2.387042,2.564176,2.578813,2.63024,2.949342,2.720597,2.866803,2.960645,2.839748,1
-7.189596,-7.243896,-7.164192,-7.258913,-7.188623,-7.127764,-7.267175,-7.288862,-7.181406,-7.303398,-7.253394,-7.335849,-7.272761,-7.129724,-7.149534,-6.869967,-6.177631,-4.75338,-2.343424,0.250957,2.209484,3.010453,3.401496,3.608535,3.749312,3.788047,3.817148,3.651279,3.685987,3.614064,3.797715,3.767178,3.743584,3.65393,3.792724,3.719584,3.740917,3.730261,3.711766,3.819989,3.60696,3.768689,3.775668,3.820967,3.791894,3.712939,3.774109,3.771124,3.667399,3.703237,3.756928,3.838363,3.755682,3.745861,3.745255,4
3.034586,3.230852,3.057397,3.332727,2.999788,3.349701,2.877308,3.14149,2.865241,3.414209,2.950294,3.522736,2.655879,3.637781,2.695494,4.046305,2.375044,4.722505,1.007018,13.294055,6.278605,-12.004385,-7.292988,-10.02039,-7.784985,-9.410227,-7.616461,-8.505551,-6.877602,-7.376726,-6.078042,-6.297664,-5.051705,-4.810411,-3.512829,-3.151724,-1.897179,-1.769343,-0.863653,-0.425621,0.323448,0.635668,1.317839,1.408705,1.958652,1.972531,2.449952,2.338279,2.714778,2.706823,2.787687,2.825271,2.79033,2.997437,3.031071,1
3.706885,3.662992,3.743904,3.574287,3.592175,3.68281,3.652244,3.665381,3.500949,3.598169,3.610534,3.709731,3.805386,3.694777,3.622456,4.030259,3.692077,4.462119,1.812473,-9.991041,-10.260304,-10.313182,-9.841206,-9.696638,-9.174356,-8.790954,-8.333818,-7.784597,-7.022642,-6.559421,-5.399928,-4.60934,-3.677669,-2.921185,-1.796709,-1.026707,-0.172107,0.411176,0.936545,1.522321,1.921605,2.256027,2.689139,2.580924,2.91317,2.894555,3.230944,3.358215,3.314539,3.32705,3.393944,3.426808,3.616385,3.449138,3.309708,2
3.253141,3.381255,3.344369,3.31999,3.46884,3.47912,3.425569,3.33268,3.212735,3.526138,3.254666,3.570662,3.356258,3.85265,3.324938,3.943875,2.996028,4.817775,-3.564327,-12.186266,-10.247156,-10.95794,-10.043123,-10.265531,-9.356316,-9.120434,-7.987148,-7.459476,-6.190292,-5.31424,-4.019553,-3.407671,-2.210081,-1.620857,-0.714534,-0.021849,0.594135,1.169373,1.632644,1.989314,2.150072,2.471507,2.782562,2.841891,2.991439,2.991849,3.436167,3.286956,3.196078,3.330304,3.353149,3.366238,3.337946,3.374785,3.529697,2
-10.089801,-10.096619,-10.106106,-10.192514,-10.167463,-10.039859,-10.110614,-9.858172,-9.70577,-9.241678,-7.200931,-4.356116,-1.122027,0.97347,1.946087,2.578207,2.632216,2.816806,2.794932,2.636063,2.855689,2.606122,2.703067,2.813267,2.629348,2.699228,2.660025,2.769658,2.645512,2.675273,2.859782,2.739816,2.731081,2.722763,2.724834,2.772331,2.715412,2.840055,2.806766,2.678,2.670671,2.692903,2.724559,2.75026,2.69236,2.709116,2.903481,2.673846,2.815492,2.666413,2.830855,2.764035,2.840864,2.83004,2.696965,4
