@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.661901,4.770682,7.718045,2.894213,-3.48578,0.152731,6.725428,7.883133,5.640782,-1.521988,-3.834088,-6.328699,-4.405926,-2.830126,-6.376548,-4.339958,2
-3.072377,4.894443,8.175604,4.236069,-3.182169,-2.185858,5.448362,8.059978,5.840282,-1.55447,-3.882595,-6.122365,-3.607835,-3.672987,-6.356436,-3.017646,4
-2.502981,4.265975,7.329766,2.899515,-3.348912,0.289904,6.971439,8.348013,5.769721,-1.499154,-4.144625,-5.999781,-4.473934,-3.633563,-6.301351,-3.97003,2
-1.562386,4.606532,7.861116,4.843673,-1.4593,-0.824944,5.528047,7.65768,5.396833,-0.744706,-5.199329,-5.196813,-5.241585,-5.213277,-5.229456,-5.222084,6
-2.93304,4.545731,7.470051,1.886159,-4.352202,0.513167,7.016488,8.450541,5.900626,-1.632876,-4.03635,-5.871881,-3.968277,-4.173645,-5.975404,-2.839088,3
-2.936713,4.511713,8.233362,3.589314,-3.451854,-1.285159,5.821057,8.249327,5.853642,-1.491256,-3.979718,-6.020627,-3.976056,-3.409108,-6.427763,-3.28016,3
-2.647982,4.297005,7.948306,4.177281,-3.082855,-1.555645,5.582254,8.134244,6.262364,-1.045682,-4.580864,-5.941186,-3.786382,-4.11308,-6.252107,-3.39567,2
-2.781324,4.370183,7.874308,3.075021,-3.301481,0.150563,6.691523,8.220805,5.490792,-1.457646,-3.964742,-6.050642,-4.518278,-4.218822,-6.161835,-3.418426,2
-1.967226,4.365941,7.411825,3.427969,-2.458032,0.327167,6.766783,8.02142,5.601388,-0.94252,-5.094379,-5.070148,-5.109118,-5.087989,-5.098857,-5.094223,6
-2.477886,4.59185,6.846526,2.409478,-3.539565,1.011058,7.419278,7.647031,6.150498,-1.220983,-4.186804,-6.288553,-4.075105,-4.332885,-6.618459,-3.335477,2
-1.793774,4.66037,7.638884,3.562939,-2.082852,0.606098,6.460262,7.538382,5.536172,-0.827023,-5.193841,-5.205351,-5.233749,-5.218011,-5.225883,-5.222625,6
-2.481972,3.919409,7.748703,3.563324,-2.875999,-0.149712,6.76942,8.050811,5.734334,-1.349868,-4.064308,-6.139198,-4.654452,-3.577213,-6.319339,-4.17394,2
-1.804076,4.623009,7.530505,3.261223,-2.44503,0.821992,6.674423,7.716302,5.518761,-0.916387,-5.160365,-5.140802,-5.183208,-5.15841,-5.171991,-5.165945,6
-1.623053,4.749714,7.815644,4.624681,-1.458095,-0.553124,5.918004,7.47006,5.291033,-0.821928,-5.200919,-5.228583,-5.254137,-5.238977,-5.246817,-5.243506,6
-1.911092,4.591261,7.495076,3.677433,-2.404646,-0.047133,6.504669,8.023441,5.54623,-0.950426,-5.095085,-5.059182,-5.107802,-5.079526,-5.095088,-5.08813,6
-2.439608,4.10059,7.6424,2.863482,-3.332056,-0.034199,6.537569,8.245633,6.119378,-1.067842,-3.932965,-6.104348,-4.614175,-3.509305,-6.305679,-4.168874,2
-2.860599,4.403565,7.723651,2.593919,-3.870572,0.06063,6.824383,8.166997,5.792688,-1.455693,-4.15507,-6.272711,-3.54687,-3.794718,-6.49849,-3.111112,2
-2.913652,4.806595,8.078678,3.102372,-3.585195,-0.227534,6.589346,8.119373,5.222055,-1.547323,-3.609094,-5.995973,-4.357975,-3.615935,-6.347432,-3.718307,2
-3.020791,4.716572,7.785008,3.745791,-3.558282,-1.319567,6.109037,8.071624,5.928105,-1.535243,-3.794491,-6.357383,-3.704942,-4.016401,-6.396005,-2.653033,4
-2.455682,4.054196,7.327027,3.365565,-2.907296,-0.43342,6.574029,8.268636,6.242144,-1.118372,-4.528923,-6.124228,-4.210479,-4.086514,-6.353685,-3.612997,2
-3.181796,4.26518,8.118798,4.571139,-2.910084,-1.94255,5.614763,7.932938,5.858735,-1.516128,-5.171246,-6.074617,-2.633102,-5.974145,-4.963718,-1.994165,3
-2.869699,4.42506,7.609958,3.116008,-3.663969,-0.194246,6.9123,8.017506,5.798371,-1.515258,-4.20214,-6.214562,-3.797264,-3.708566,-6.421249,-3.29225,2
-2.716443,4.706758,7.844049,3.14378,-3.716672,-0.131578,6.49422,8.176032,5.605607,-1.729643,-3.6771,-5.826642,-5.130989,-2.893987,-6.024909,-4.122483,2
-3.089102,4.674478,7.89921,2.893999,-3.868746,-0.155776,6.938122,8.233621,5.293077,-2.178847,-4.075309,-6.081829,-3.570927,-4.278913,-6.002333,-2.630725,3
-2.660004,4.428579,7.978687,3.863863,-2.996382,-0.826207,6.093404,7.997366,5.792091,-1.264848,-4.029767,-6.15936,-4.354178,-3.51045,-6.54959,-3.803202,2
-2.763897,4.183769,8.129792,3.522006,-2.876407,-1.254018,5.738763,8.478448,6.00722,-1.122975,-4.479233,-6.025496,-3.717329,-4.264603,-6.231894,-3.324147,2
-2.789415,4.556931,7.794958,2.42359,-3.79991,0.255871,6.935312,8.351879,5.466156,-1.691193,-4.145136,-6.066161,-3.996166,-3.700497,-6.184183,-3.412035,3
-2.782945,4.791677,8.178383,4.441,-2.910079,-1.918044,5.767815,7.982331,5.388278,-1.742082,-3.794725,-6.339588,-3.992919,-3.382313,-6.550599,-3.136191,3
-2.067203,4.658867,7.085142,2.84745,-3.147476,0.474828,6.656932,8.306324,5.91188,-1.414755,-4.262294,-6.224367,-4.582289,-3.644811,-6.11191,-4.486319,2
-3.238027,4.375285,7.92644,4.901788,-3.00061,-1.899088,5.804647,7.95576,5.688863,-1.661482,-4.141257,-6.271299,-3.431748,-3.752047,-6.4035,-2.853725,3
-2.291275,4.621622,7.054878,1.819734,-3.554414,0.943351,7.143187,7.977212,6.298617,-1.162033,-4.192295,-6.163437,-4.330058,-4.184085,-6.329646,-3.651355,2
-2.655541,4.379947,7.360045,2.076101,-3.914181,0.988793,6.884103,7.948594,6.333266,-1.251613,-4.278612,-6.144236,-4.300606,-3.500674,-6.283511,-3.641876,2
-1.855406,4.62724,7.736031,3.681144,-2.202004,-0.118446,6.157883,7.935683,5.629368,-0.847377,-5.139664,-5.087082,-5.149058,-5.11202,-5.132875,-5.12342,5
-2.994621,4.692725,8.002788,3.261149,-3.882546,-1.040377,6.236907,8.190048,5.734297,-1.650115,-3.502238,-6.264216,-4.067273,-3.488639,-6.486877,-2.741012,3
-1.817054,4.788481,7.471377,3.388257,-2.423965,0.333198,6.482128,7.78311,5.66306,-0.78429,-5.158208,-5.11305,-5.172063,-5.136771,-5.156588,-5.147623,5
-2.741158,4.075174,7.772498,2.896587,-3.149308,-0.408697,6.398185,8.335496,6.080271,-1.293948,-3.198423,-6.148416,-4.729099,-4.117127,-6.569443,-3.202592,2
-3.016324,4.695433,8.316431,4.452891,-3.154627,-1.887761,5.422624,8.058234,5.517519,-1.658299,-3.588021,-6.308305,-3.603763,-2.978295,-6.549955,-3.717781,3
-2.719638,4.46645,7.816857,2.965982,-3.623485,0.098571,6.595927,8.072541,5.763594,-1.30554,-4.442187,-5.897798,-4.026876,-3.104777,-6.097885,-4.561738,2
-2.891865,4.64898,7.701643,2.835006,-3.751783,-0.166313,7.031143,8.275561,5.383394,-1.705866,-4.315828,-5.973933,-3.820129,-3.554107,-6.244629,-3.451274,3
-2.341608,4.401664,7.476295,2.541511,-3.527017,-0.084323,6.577189,8.05886,6.47734,-1.154861,-4.055231,-6.16993,-4.272858,-3.996875,-6.517298,-3.41286,2
-2.661403,4.615436,7.420344,1.919491,-3.993936,0.901245,6.876479,8.258012,5.988339,-1.481857,-4.491206,-5.95663,-3.912261,-3.923817,-6.228223,-3.330013,2
-3.123997,5.044359,7.822289,3.555801,-3.652464,-1.047878,6.103813,7.918207,5.672173,-1.398712,-4.126668,-6.407829,-3.227728,-2.702861,-6.729447,-3.699058,5
-3.430791,4.389719,7.673686,2.603904,-4.304175,0.235055,7.146491,8.10764,5.474327,-1.951334,-3.868375,-6.33399,-3.132323,-4.29428,-6.30125,-2.014304,3
-2.993494,4.528637,8.117188,3.53481,-3.572734,-1.012866,6.204052,8.322657,5.437106,-1.894245,-3.793535,-6.285298,-3.820203,-3.03131,-6.509359,-3.231405,3
-2.465768,4.517958,7.565435,3.201409,-3.336259,-0.27468,6.615683,8.219162,5.835571,-1.584145,-4.09353,-6.1064,-4.265029,-3.555703,-6.389174,-3.884531,2
-3.319954,4.061449,7.643629,3.184322,-3.808224,-0.5208,6.923246,8.206592,6.053955,-1.840601,-3.909457,-5.966719,-4.014241,-4.157669,-6.007179,-2.528349,3
-2.913682,4.436106,8.077731,3.147068,-3.736877,-0.660901,6.386028,8.31408,5.623941,-1.637269,-3.541428,-6.080978,-4.099558,-2.96302,-6.351207,-4.000032,3
-2.556241,4.486637,7.702283,2.696331,-3.765935,0.420491,6.480948,8.301977,5.840125,-1.41601,-4.559164,-5.786635,-4.031867,-3.495845,-6.271289,-4.045806,2
-2.696812,4.589893,7.745215,2.43482,-3.653311,-0.278932,6.73772,8.460329,5.775504,-1.372148,-4.153422,-5.834717,-4.039057,-3.683612,-6.146209,-3.885261,2
-2.322836,4.63423,7.515376,3.043685,-3.06165,0.196305,6.491668,8.093056,5.881177,-1.446655,-4.180011,-6.278992,-4.246009,-4.036517,-6.519501,-3.763328,2
-2.877365,4.653398,7.509373,1.751024,-3.877875,0.239924,6.927373,8.641404,5.949246,-1.687154,-4.295513,-5.578826,-4.156847,-3.552057,-5.923377,-3.722727,2
-3.143463,4.17593,7.557435,2.488635,-3.933202,0.882945,7.02807,7.663931,6.262478,-1.653921,-3.977396,-6.545489,-3.651377,-4.650291,-6.107648,-2.396637,2
-2.349119,4.219978,7.662766,3.825196,-2.809855,-0.683461,6.174295,7.856165,6.302947,-1.063335,-4.236844,-6.287997,-4.436144,-4.050027,-6.414479,-3.710086,2
-2.510827,4.388994,7.696214,4.06784,-2.541853,-0.76237,6.349585,8.252676,5.505903,-1.518038,-4.507241,-6.034963,-4.095917,-4.205042,-6.247215,-3.837747,2
-2.694211,4.427292,7.752808,2.755135,-3.509234,-0.063345,6.903585,8.395587,5.479682,-1.756222,-4.018698,-6.197272,-4.142419,-3.555815,-6.208647,-3.568226,2
-2.601019,4.337136,7.612607,3.131404,-3.29161,-0.344721,6.697044,8.431706,5.665799,-1.416967,-4.085347,-5.988817,-4.008387,-3.953867,-6.397581,-3.787378,2
-2.767319,4.476796,7.459744,2.714112,-3.47936,-0.024494,6.989594,8.462446,5.678219,-1.482636,-4.017879,-5.673892,-4.389413,-3.944453,-6.070113,-3.931353,2
