@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.71924,-0.718791,-0.512714,1.144507,1.439358,1.353901,-0.296895,-0.673057,-0.020628,1.3272,1.210863,1.582603,1.436387,-0.454648,-0.620554,-0.479242,-0.580554,-1.415309,-1.36854,-0.544872,-0.514855,-1.297511,-1.359928,-1.115437,-0.546047,1
-0.650606,-0.464544,0.410355,0.507389,1.202786,1.551489,1.301866,0.350391,-0.602036,-0.553748,-0.179965,1.385109,1.28229,1.50754,0.122637,-0.559215,-0.543907,-1.134262,-1.516806,-0.507117,-0.511668,-1.14181,-1.394947,-1.251755,-0.565458,2
-0.793882,-0.568938,1.460107,1.375428,1.518254,1.450256,0.945777,-0.319028,-0.78467,-0.652016,0.322408,1.470029,1.292706,1.52992,1.307714,-0.232109,-0.72069,-0.433723,-1.426448,-1.45778,-0.363163,-1.330663,-1.37701,-1.244231,-0.540415,1
-0.666945,-0.434493,1.242489,1.39218,1.462948,1.450541,1.12241,-0.404434,-0.758403,-0.721692,-0.35669,1.338137,1.349265,1.544653,1.303728,-0.397942,-0.557866,-0.345753,-1.499827,-1.471024,-0.512169,-1.196348,-1.415698,-1.092386,-0.371944,2
-0.80763,-0.492491,0.683314,1.375167,1.407778,0.68543,-0.496006,-0.731766,-0.802976,-0.69141,-0.200948,1.478987,1.379528,1.559928,1.255985,-0.335719,-0.726787,-0.444161,-0.512897,-1.321058,-1.309287,-0.505314,-1.307139,-1.246864,-0.570308,2
-0.725264,-0.477262,1.397105,1.518781,1.185459,-0.64869,-0.727897,-0.695021,-0.362196,1.289468,1.393887,1.341824,1.534868,1.304385,-0.63974,-0.399518,-0.459829,-1.469866,-1.461694,-0.645444,-0.494022,-1.258036,-1.375465,-1.039487,-0.542575,2
-0.586475,-0.611326,-0.426999,1.245475,1.308199,1.153583,-0.359159,-0.568409,-0.382849,1.278234,1.399074,1.383076,1.162616,1.569072,1.394939,0.470366,-0.506157,-0.514029,-1.479545,-1.355344,-0.508297,-1.323239,-1.43801,-1.405484,-0.572001,2
-0.664323,-0.678205,-0.485185,1.203039,1.337628,1.365602,1.179156,-0.321258,-0.721425,-0.26017,1.454069,1.541942,1.352035,1.634046,1.198563,-0.293669,-0.666596,-0.454589,-0.621663,-1.476947,-0.556938,-0.661036,-1.248355,-1.347103,-0.556274,2
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.681702,-0.588234,0.054664,1.472129,1.460592,1.313923,1.358671,1.243083,1.572938,-0.323689,-1.442301,-1.426239,-0.523878,-1.249343,-1.330121,-1.337058,-1.13242,-0.677507,2
-0.676989,-0.439059,0.839979,1.213252,1.424485,1.503375,1.260166,0.27788,-0.526828,-0.675039,-0.487023,1.210432,1.488077,1.369772,1.483577,-0.426221,-0.602418,-0.555594,-0.856186,-1.435878,-1.397405,-0.613907,-1.318428,-1.270614,-0.643723,2
-0.711182,-0.473612,-0.241862,1.244991,1.395423,1.459159,1.226021,-0.228802,-0.705745,-0.65696,-0.466165,1.332041,1.523575,1.412413,1.592127,-0.419597,-0.595115,-0.653858,-1.334447,-1.222254,-0.648421,-1.087601,-1.257798,-0.995912,-0.612549,2
-0.913641,-0.585654,0.925783,1.58736,1.496259,1.612847,1.521242,-0.50654,-0.912178,-0.673903,0.085487,1.284027,1.537898,1.426104,-0.809671,-0.32232,-0.377056,-1.419489,-1.406811,-0.851864,-0.403958,-1.267167,-1.313053,-1.166654,-0.470453,2
-0.804402,-0.514993,0.71522,1.445794,1.338957,1.559525,0.876912,-0.823099,-0.688547,-0.471224,1.257967,1.365092,1.212877,1.549473,1.354465,-0.256141,-0.70394,-0.364903,-1.650493,-1.37607,-0.163778,-0.352755,-1.291634,-1.465773,-0.498824,3
-0.937507,-0.665689,1.450748,1.343144,1.620404,1.245634,-0.645177,-0.907959,-0.245292,1.303254,1.45321,1.317043,1.491869,1.400516,1.219534,-0.807003,-0.066624,-0.016269,-1.528625,-0.546437,-0.569756,-1.512032,-1.472501,-1.055478,-0.210992,2
-0.80192,-0.487649,1.273623,1.565426,1.328003,-0.426519,-0.78918,-0.517976,1.157352,1.369929,1.557503,1.433595,0.174832,-0.580469,-0.749378,-0.210044,-0.256882,-1.544311,-1.574109,-0.365864,-0.360445,-1.303003,-1.470007,-1.294257,-0.392135,3
-0.529058,-0.359541,0.459287,1.336236,1.323743,0.751902,0.394596,-0.378855,-0.629432,0.181534,1.584372,1.67351,1.256144,1.267991,1.579418,1.600024,0.125854,-0.365752,-1.387738,-1.341862,-0.595974,-0.597949,-1.371859,-1.235722,-0.638515,2
-0.595689,-0.628638,-0.433609,1.016637,1.353001,1.309447,1.497609,1.456226,1.0498,-0.202784,-0.677671,-0.608392,-0.405677,1.370721,1.280412,1.485689,1.351577,-0.158128,-0.572773,-0.768763,-1.530601,-0.368528,-1.382562,-1.36371,-0.763497,2
-0.812453,-0.740999,-0.265288,1.295821,1.357009,1.32597,0.842286,-0.69148,-0.876002,-0.237329,1.54704,1.648746,1.26225,1.656412,-0.240033,-0.726797,-0.328152,-1.417893,-1.47776,-0.370484,-0.360423,-1.308252,-1.44036,-1.229029,-0.288011,2
-0.717403,-0.467703,0.815548,1.31056,1.491491,1.014903,-0.286368,-0.498106,-0.815393,-0.172721,1.597984,1.66709,1.258765,1.47931,-0.150754,-0.623597,-0.340998,-0.509376,-1.512114,-0.472933,-0.48417,-0.888716,-1.370386,-1.176647,-0.505698,2
-0.781545,-0.377791,0.950441,1.463487,1.413465,1.581854,1.562077,1.205525,-0.398788,-0.732279,-0.726142,-0.376715,1.266598,1.496351,1.272124,-0.476555,-0.65393,-0.277543,-0.396316,-1.575366,-1.319835,-0.307382,-1.411328,-1.238519,-0.41743,2
-0.638612,-0.614782,-0.41941,1.295419,1.41425,1.226277,-0.501084,-0.671393,-0.359975,1.442615,1.565941,1.303575,1.47289,1.389147,-0.116823,-0.57679,-0.39737,-1.203525,-1.515799,-0.59139,-0.631014,-1.098419,-1.403178,-1.16605,-0.47423,3
-0.701525,-0.420387,1.016689,1.334145,1.421857,1.227319,-0.424331,-0.661389,-0.695037,-0.448883,0.541809,1.449844,1.581063,1.311533,1.325654,1.645336,1.267804,-0.423854,-1.302074,-1.142472,-0.758611,-0.666796,-1.225553,-1.290644,-0.607929,1
-0.60551,-0.346039,0.930663,1.318118,1.312677,1.112272,0.446387,-0.397315,-0.568083,-0.541291,-0.157712,1.439506,1.47821,1.324712,1.618724,1.38518,0.164122,-0.737038,-0.722447,-1.405384,-0.683784,-1.231867,-1.328677,-1.239987,-0.692316,2
-0.599138,-0.348534,1.202873,1.368333,1.268018,0.816461,-0.120119,-0.618487,-0.448281,-0.006945,1.450191,1.513227,1.260514,1.603522,1.544786,-0.36841,-1.358129,-1.294038,-0.982304,-0.426782,-0.432461,-1.09998,-1.410314,-1.357046,-0.675722,1
-0.619025,-0.3682,1.282709,1.358233,1.192221,0.57847,0.412496,-0.218474,-0.696998,-0.348376,1.470955,1.467534,1.232412,1.230235,1.361342,1.677819,-0.358366,-1.266204,-1.366406,-0.88295,-0.579223,-1.395873,-1.415506,-1.291781,-0.528848,2
-0.618869,-0.51293,1.109287,1.481003,1.373902,1.525376,1.132751,-0.430176,-0.639476,-0.341243,1.305599,1.461952,1.111377,0.151002,-0.570081,-0.3612,-0.429201,-1.553589,-1.376845,-0.439864,-0.400369,-1.086604,-1.422636,-1.258081,-0.498712,1
-0.631638,-0.366438,0.478556,1.041307,1.154897,1.252629,1.159507,-0.428604,-0.589052,-0.239992,1.641485,1.653706,1.44767,1.204588,1.722301,1.608414,0.09727,-0.592774,-0.556531,-1.375953,-1.342632,-0.751784,-0.865628,-1.373728,-0.634345,3
-0.631862,-0.47624,0.330844,1.228488,1.481104,1.400616,1.229048,-0.085626,-0.636657,-0.17123,1.462041,1.554799,1.342307,1.478467,1.348742,-0.145373,-0.553012,-0.751236,-1.38869,-1.40281,-0.703478,-0.591058,-1.405935,-1.112755,-0.639255,1
-0.780781,-0.539104,1.325936,1.483828,1.360968,1.594292,1.226972,-0.662793,-0.880176,-0.053331,1.185245,1.354969,1.226574,1.374125,-0.485777,-0.665842,-0.140762,-1.595468,-1.674292,-0.194387,-0.323942,-1.103292,-1.452848,-1.305927,-0.231838,1
-0.732253,-0.699463,-0.507962,1.415224,1.54752,1.455083,0.970365,-0.28345,-0.757595,-0.668819,-0.467503,1.435895,1.408218,1.538999,-0.511686,-0.65001,-0.445727,-0.756995,-1.397852,-1.388349,-0.945183,-0.575972,-1.378345,-0.964181,-0.442034,3
-0.533725,-0.564865,-0.398429,1.11696,1.333144,1.389425,1.344034,-0.170821,-0.548894,-0.529599,-0.238488,1.122691,1.55418,1.24301,1.479865,1.343346,0.146272,-0.501554,-0.615224,-1.389601,-1.326358,-0.630546,-1.170547,-1.412365,-0.687362,2
-0.65754,-0.484301,1.306768,1.431435,1.492457,1.127915,-0.27756,-0.688997,-0.27036,1.185153,1.518085,1.376211,1.360437,-0.170834,-0.602042,-0.789926,-1.420408,-1.466184,-0.858209,-0.564025,-1.172103,-1.355506,-1.211615,-0.585017,-0.472402,2
-0.667348,-0.388524,1.381666,1.4498,1.258112,-0.515053,-0.666773,-0.609223,-0.386394,1.286752,1.465557,1.33852,1.465996,1.594182,1.542313,-0.227742,-0.555933,-0.598741,-1.321566,-1.205857,-0.531148,-1.187936,-1.392864,-1.221208,-0.590287,2
-0.621516,-0.393891,1.140027,1.359519,1.413561,1.189342,0.772352,-0.381353,-0.627244,-0.347782,1.025494,1.448534,1.503897,1.289213,1.531179,-0.384277,-0.822019,-1.363758,-1.225356,-0.659493,-0.795899,-1.360517,-1.36645,-1.313446,-0.709208,2
-0.923962,-0.577295,1.368422,1.395459,1.55595,1.233529,-0.604935,-0.921374,-0.830975,1.282999,1.597943,1.396034,1.670423,1.596505,0.264654,-0.875009,-0.193754,-1.097483,-1.446291,-0.346969,-0.489599,-1.214199,-1.303706,-1.198495,-0.238191,1
-0.654059,-0.720866,-0.559885,1.360162,1.459713,1.153395,-0.50619,-0.722843,-0.163104,1.558951,1.366232,1.308063,1.61008,1.457562,-0.375074,-0.556694,-0.441881,-0.598387,-1.444003,-1.445963,-0.740533,-0.481493,-1.389035,-1.290594,-0.505253,2
-0.710821,-0.560304,1.028845,1.213035,1.369652,1.214159,-0.114208,-0.633845,-0.740546,-0.09161,1.700796,1.698549,1.071634,1.072244,1.639164,0.085069,-0.659236,-0.349117,-1.456205,-1.350448,-0.766258,-0.425515,-1.383864,-1.087484,-0.500244,2
-0.775535,-0.588739,1.285518,1.48863,1.458248,1.596938,1.455435,-0.798631,-0.85557,-0.313075,1.376384,1.482441,1.36063,0.368532,-0.72124,-0.345624,-0.350462,-1.491167,-1.4284,-0.458432,-0.500883,-0.993866,-1.309506,-1.197091,-0.479109,2
-0.756534,-0.582883,0.90123,1.39377,1.505265,1.121498,-0.672105,-0.777055,-0.758661,-0.439287,1.43309,1.513344,1.341524,1.559127,1.55778,1.414777,-0.19303,-0.678784,-0.344436,-1.46623,-0.387714,-1.200868,-1.399517,-1.274794,-0.473705,2
-0.877392,-0.849621,-0.629601,1.516567,1.43807,1.664891,1.632944,0.938335,-0.608448,-0.855509,-0.896834,-0.600621,1.391976,1.54646,1.245478,-0.767108,-0.341922,-1.348987,-1.378515,-0.468454,-0.451134,-1.189578,-1.274259,-0.941171,-0.42188,2
-0.694342,-0.564838,1.195424,1.391908,1.463225,1.326141,-0.49713,-0.764263,-0.524419,-0.300282,1.534238,1.383327,1.582753,1.561224,-0.174204,-0.610169,-0.48112,-0.512776,-1.375229,-1.313631,-0.5669,-1.094223,-1.281742,-0.860171,-0.566263,2
-0.649461,-0.393235,0.485844,1.386327,1.455092,1.221473,-0.434578,-0.610329,-0.616477,0.095471,1.274104,1.445594,1.234224,1.410918,1.39228,0.126959,-0.575491,-0.993708,-1.469019,-1.235817,-0.454583,-1.033881,-1.38102,-1.247625,-0.676492,2
-0.710428,-0.48673,0.972903,1.415718,1.336367,1.458039,1.2715,0.593923,-0.457022,-0.743717,-0.665108,1.394751,1.305885,1.495811,1.389397,-0.422637,-0.596208,-0.483666,-0.576145,-1.463037,-1.187951,-0.551275,-1.212273,-1.365694,-0.415379,2
-0.845566,-0.636378,1.451724,1.609436,1.185584,-0.368759,-0.791434,-0.434993,1.217346,1.494164,1.372046,1.494438,1.193525,-0.594212,-0.703707,-0.318406,-0.341215,-1.451053,-1.516627,-0.345979,-0.359806,-1.413977,-1.421624,-1.052016,-0.426697,2
-0.544605,-0.354932,0.534564,1.141444,1.303465,1.412035,1.354762,-0.42193,-0.549616,-0.548354,-0.0908,1.520976,1.533559,1.261633,1.529996,1.100058,0.157074,-0.306604,-1.382404,-1.423427,-1.301479,-0.580536,-1.165998,-1.323527,-0.615686,2
-0.739838,-0.552147,1.325285,1.340961,1.539627,1.457823,-0.288209,-0.680723,-0.643555,-0.29468,1.466089,1.480341,1.216403,1.458678,1.423335,-0.444833,-0.623518,-0.360835,-1.46639,-1.364024,-0.430297,-1.124799,-1.433873,-1.149882,-0.473821,1
-0.698379,-0.719351,-0.527243,1.383141,1.461923,1.516631,1.400526,1.216077,0.211072,-0.399182,-0.713987,-0.691496,-0.259035,1.385597,1.52387,1.494884,-0.425098,-0.622182,-0.60163,-1.3082,-1.22029,-0.625866,-1.255305,-1.114102,-0.697895,2
-0.780097,-0.807691,-0.434888,1.381451,1.504899,1.370838,-0.471196,-0.896674,-0.244884,1.329223,1.53227,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-1.292128,-1.551624,-1.532629,-0.212402,-0.316104,-1.228505,-1.361114,-1.017609,-0.251168,2
-0.621633,-0.593585,1.111184,1.311035,1.371663,1.378937,1.181353,-0.361593,-0.524194,-0.601502,0.015338,1.42583,1.525603,1.5254,1.326361,1.586502,0.161124,-0.54111,-0.55258,-1.325041,-1.275313,-0.720966,-1.275594,-1.348203,-0.59098,2
-0.604517,-0.456653,1.424289,1.41085,1.038291,-0.0946,-0.562878,-0.635843,-0.352652,1.258185,1.404888,1.46016,1.378783,1.545726,1.459225,0.193457,-0.55756,-0.70262,-1.352637,-1.326454,-0.652279,-0.629752,-1.312535,-1.180115,-0.702459,1
-0.782351,-0.745076,-0.307926,1.058916,1.283822,1.432062,1.321709,0.807833,-0.693057,-0.697165,0.52579,1.478656,1.558355,1.196551,1.592687,1.519732,-0.498407,-0.656028,-0.223291,-1.519002,-1.522248,-0.355071,-1.528845,-0.998244,-0.342963,2
-0.741543,-0.501362,0.930854,1.391511,1.411884,1.248163,-0.284616,-0.755054,-0.740241,-0.412552,1.426768,1.489505,1.35921,1.531446,1.341547,-0.65224,-0.531446,-0.676554,-1.361769,-1.237562,-0.424832,-1.03401,-1.3347,-1.288969,-0.634612,2
-0.743305,-0.472275,0.992142,1.473676,1.519491,1.405504,-0.162081,-0.654048,-0.768035,-0.697324,-0.289344,1.373764,1.450768,1.318013,1.479748,1.4527,0.299387,-0.688271,-0.605582,-0.687029,-1.393708,-0.570669,-1.282194,-1.262595,-0.654158,2
-0.583864,-0.31552,1.07058,1.379175,1.257852,-0.293575,-0.504763,-0.287397,1.283473,1.494131,1.282261,1.176932,1.639787,1.551855,1.327553,0.428299,-0.338754,-1.22569,-1.367574,-1.362386,-0.849744,-0.807711,-1.208141,-1.281799,-0.697265,2
-0.393536,-0.354782,-0.034058,0.747622,1.396396,1.460339,1.378375,1.464796,1.338265,-0.093525,-0.400512,-0.415626,-0.132996,0.811023,1.311913,1.2377,1.306681,1.254364,1.275678,1.38167,0.846095,0.085303,-0.320621,-1.102436,-1.102436,3
-0.450833,-0.398621,-0.223378,0.735082,1.436022,1.503124,1.375471,1.193641,-0.070619,-0.433854,-0.452161,-0.368452,-0.20909,0.593707,1.298277,1.407871,1.353517,1.406454,1.345195,1.402913,0.991273,-0.019841,-0.390637,-1.081627,-1.081627,3
-0.363033,-0.370115,-0.280609,0.975803,1.413538,1.353001,1.489405,1.417807,1.022177,-0.394777,-0.433486,-0.383717,-0.098743,1.274418,1.438568,1.47136,1.286642,1.334373,1.27888,1.354553,1.259671,0.270906,-0.325003,-1.09199,-1.09199,3
-0.460886,-0.408538,-0.22934,0.960439,1.137556,1.372213,1.470799,1.461803,1.324982,0.72149,-0.305941,-0.435358,-0.485776,-0.430317,-0.106426,0.104203,1.305677,1.37971,1.433314,1.38046,0.718716,-0.018936,-0.408538,-1.071632,-1.071632,3
-0.524368,-0.451808,-0.270028,1.001513,1.414108,1.545467,1.481931,1.112213,0.66789,-0.396126,-0.53343,-0.561105,-0.266968,1.302822,1.477059,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,-0.25432,-0.430856,-1.060682,-1.060682,3
-0.425979,-0.398906,-0.264471,0.753431,1.344017,1.382942,1.522373,1.414701,0.651531,-0.309399,-0.429213,-0.408782,-0.114506,1.311677,1.351763,1.213688,1.348665,1.259972,1.294636,1.445492,1.26733,0.224756,-0.329946,-1.09544,-1.09544,3
-0.418379,-0.27087,0.924374,1.326815,1.447952,1.416832,1.460611,1.418942,0.814841,-0.197977,-0.410872,-0.436523,-0.325602,0.044331,1.439864,1.427381,1.331562,1.403998,1.309937,1.442502,1.281806,0.025677,-0.347069,-1.080447,-1.080447,3
