@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.504487,-0.452826,-0.322088,-0.150184,0.036813,0.219113,0.386346,0.560142,0.693785,0.782508,0.800556,0.82258,0.787572,0.677485,0.526598,0.349562,0.170198,-0.011442,-0.189507,-0.338121,-0.453226,-0.454794,-0.368732,-0.20677,-0.041869,0.13822,0.318997,0.496935,0.683769,0.835963,0.915612,0.830714,0.787337,0.764764,0.825481,0.876479,0.885508,0.811067,0.659781,0.506142,0.333377,0.152433,-0.004513,-0.189391,-0.336969,-0.478927,-0.400186,-0.440237,-0.511958,-0.594336,-0.654214,-0.656326,-0.643278,-0.614643,-0.5621,-0.474491,-0.433812,-0.405961,-0.347514,-0.305963,-0.325463,-0.342901,-0.3905,-0.465743,-0.563778,-0.620188,-0.664894,-0.637857,-0.580411,-0.497734,-0.399172,-0.33426,-0.264071,2
-0.510278,-0.441523,-0.334052,-0.189872,-0.005622,0.186919,0.364803,0.565953,0.755053,0.811168,0.767157,0.768751,0.801667,0.734101,0.631796,0.458842,0.270957,0.079726,-0.0987,-0.27115,-0.389098,-0.368864,-0.3276,-0.213272,-0.046852,0.133507,0.315515,0.498524,0.676201,0.795827,0.723082,0.592446,0.648845,0.754502,0.814996,0.828371,0.868069,0.829748,0.693045,0.541446,0.365037,0.214347,0.016793,-0.165012,-0.328398,-0.464425,-0.404346,-0.445221,-0.5036,-0.591113,-0.66968,-0.739784,-0.691616,-0.628258,-0.608112,-0.557227,-0.47916,-0.42124,-0.363395,-0.300154,-0.310557,-0.357289,-0.376926,-0.464225,-0.538359,-0.61711,-0.653304,-0.655424,-0.583662,-0.483215,-0.380485,-0.287192,-0.241822,2
-0.285589,-0.256724,-0.147962,-0.006642,0.151694,0.31663,0.467113,0.616392,0.753943,0.822755,0.772363,0.707144,0.777031,0.716021,0.581822,0.440465,0.289937,0.128818,-0.03104,-0.19365,-0.326836,-0.41705,-0.332631,-0.174951,-0.028434,0.125286,0.269477,0.412816,0.564014,0.68579,0.851517,0.952452,0.954784,0.846736,0.788679,0.784165,0.80223,0.743198,0.636698,0.499451,0.372453,0.231198,0.075733,-0.063676,-0.197263,-0.282479,-0.513321,-0.546493,-0.558274,-0.563459,-0.56595,-0.56718,-0.567772,-0.568029,-0.568111,-0.568109,-0.568076,-0.568048,-0.56805,-0.568103,-0.568229,-0.56845,-0.568796,-0.569305,-0.570031,-0.571054,-0.572495,-0.574542,-0.577509,-0.58195,-0.588915,-0.600653,-0.622971,6
-0.616496,-0.516981,-0.353019,-0.16339,0.035402,0.228649,0.411123,0.59998,0.778429,0.815978,0.804766,0.792674,0.771398,0.651415,0.496573,0.307834,0.127803,-0.057022,-0.238044,-0.388448,-0.473492,-0.501541,-0.358928,-0.239228,-0.061331,0.129094,0.31226,0.492595,0.670224,0.856697,0.886044,0.894655,0.846072,0.835709,0.842303,0.864263,0.878884,0.790721,0.649448,0.512612,0.358636,0.174302,-0.009151,-0.184886,-0.342178,-0.523106,-0.367879,-0.400828,-0.475751,-0.564538,-0.643815,-0.720987,-0.773227,-0.723612,-0.61837,-0.527671,-0.421442,-0.347778,-0.283924,-0.25945,-0.300154,-0.344284,-0.415649,-0.498283,-0.567256,-0.616923,-0.657724,-0.62317,-0.534287,-0.432495,-0.316062,-0.194776,-0.158966,2
-0.181763,-0.186635,-0.110083,0.029931,0.163537,0.304889,0.459494,0.610831,0.738473,0.846342,0.749092,0.738213,0.847846,0.773425,0.642887,0.515729,0.373965,0.219362,0.074535,-0.073956,-0.205585,-0.304057,-0.316126,-0.211792,-0.107373,0.028756,0.185196,0.343684,0.49161,0.64308,0.826532,0.909036,0.904219,0.817441,0.783614,0.763724,0.775558,0.714919,0.600405,0.468644,0.348952,0.203453,0.065581,-0.076552,-0.176174,-0.231817,-0.510921,-0.551508,-0.5665,-0.57351,-0.57719,-0.579261,-0.580484,-0.581237,-0.581723,-0.582061,-0.582323,-0.582557,-0.582801,-0.583083,-0.583431,-0.583875,-0.584451,-0.585207,-0.586204,-0.587536,-0.58934,-0.591832,-0.595365,-0.600563,-0.608608,-0.622035,-0.647435,6
-0.32737,-0.288529,-0.146105,0.019096,0.190234,0.361107,0.52763,0.674472,0.782781,0.790536,0.820116,0.826415,0.738744,0.632853,0.498909,0.392628,0.259954,0.107716,-0.059689,-0.220759,-0.35308,-0.437195,-0.342487,-0.176283,-0.016214,0.149594,0.308645,0.463405,0.611407,0.775911,0.888933,0.954859,0.86835,0.789035,0.748264,0.785383,0.788599,0.706485,0.606804,0.472036,0.347282,0.19694,0.063204,-0.079657,-0.212684,-0.293938,-0.511737,-0.542853,-0.553767,-0.558455,-0.560604,-0.561565,-0.561926,-0.561973,-0.561855,-0.561657,-0.561428,-0.561201,-0.561,-0.560845,-0.560753,-0.560747,-0.560854,-0.56111,-0.561566,-0.562298,-0.563424,-0.565126,-0.567711,-0.571719,-0.57818,-0.589291,-0.610697,6
-0.567431,-0.482863,-0.340765,-0.213217,-0.016202,0.180995,0.382423,0.595792,0.788893,0.861514,0.800191,0.741671,0.779759,0.841491,0.722546,0.552994,0.375047,0.191245,0.006358,-0.175243,-0.360253,-0.453898,-0.469495,-0.404284,-0.257955,-0.084626,0.102734,0.284331,0.475633,0.677941,0.897971,0.92492,0.795628,0.773119,0.779746,0.815233,0.830436,0.780014,0.633958,0.492088,0.337154,0.161136,-0.032205,-0.176032,-0.336448,-0.502611,-0.381219,-0.429998,-0.52387,-0.62503,-0.716909,-0.74293,-0.717118,-0.596139,-0.555895,-0.443875,-0.394692,-0.31799,-0.269634,-0.253853,-0.297357,-0.373991,-0.457086,-0.544787,-0.614939,-0.695945,-0.714333,-0.617869,-0.499691,-0.372587,-0.259302,-0.153182,-0.139211,3
-0.236181,-0.227267,-0.123079,0.016215,0.154286,0.311395,0.450977,0.606296,0.763076,0.807416,0.705429,0.730741,0.828245,0.721088,0.611663,0.478132,0.347162,0.195257,0.037443,-0.093074,-0.247687,-0.341988,-0.311381,-0.208616,-0.060876,0.089805,0.246022,0.398394,0.545764,0.712136,0.862649,0.93218,0.91046,0.837241,0.747937,0.728156,0.757562,0.752991,0.64582,0.522971,0.391931,0.243631,0.111889,-0.042704,-0.180012,-0.249294,-0.523254,-0.562254,-0.576045,-0.582057,-0.584881,-0.586207,-0.586771,-0.586934,-0.586887,-0.586736,-0.586549,-0.586365,-0.586217,-0.586128,-0.586123,-0.586228,-0.586476,-0.586909,-0.587588,-0.588601,-0.59008,-0.592232,-0.595402,-0.600192,-0.607746,-0.620512,-0.644822,6
-0.655331,-0.541753,-0.383325,-0.168817,-0.010873,0.188841,0.391462,0.587467,0.780454,0.795151,0.814428,0.744539,0.751025,0.766405,0.612688,0.423848,0.23877,0.05595,-0.131071,-0.313565,-0.443744,-0.474789,-0.476201,-0.302631,-0.124872,0.072367,0.262327,0.449609,0.640883,0.835635,0.909295,0.857842,0.761045,0.835469,0.868693,0.848247,0.854707,0.803746,0.677348,0.526427,0.366568,0.18251,0.000117,-0.179828,-0.353072,-0.536726,-0.378232,-0.395839,-0.445506,-0.523812,-0.608893,-0.699596,-0.691193,-0.730217,-0.641559,-0.545119,-0.44981,-0.377291,-0.315604,-0.278225,-0.304076,-0.329607,-0.435508,-0.545835,-0.614771,-0.672468,-0.671078,-0.588218,-0.517384,-0.40686,-0.285898,-0.20036,-0.154306,3
-0.282659,-0.266512,-0.138686,0.019923,0.18295,0.338031,0.486054,0.634722,0.789909,0.81947,0.765178,0.818643,0.797232,0.697717,0.558247,0.437006,0.302652,0.154182,-0.011745,-0.176141,-0.323271,-0.395798,-0.324797,-0.192922,-0.035152,0.122812,0.282879,0.437957,0.589165,0.760328,0.887031,0.910837,0.85115,0.781099,0.716767,0.759036,0.791519,0.717801,0.59641,0.475382,0.350345,0.211113,0.079522,-0.069268,-0.201209,-0.275784,-0.513186,-0.547293,-0.559457,-0.564832,-0.567422,-0.568697,-0.5693,-0.569548,-0.569605,-0.569567,-0.569492,-0.569417,-0.569369,-0.569372,-0.569448,-0.569622,-0.569924,-0.570396,-0.571095,-0.572104,-0.57355,-0.575631,-0.578676,-0.583258,-0.590472,-0.602642,-0.625747,6
-0.581264,-0.55283,-0.391481,-0.196355,0.010507,0.206377,0.396263,0.566667,0.784643,0.920752,0.881705,0.7717,0.749217,0.820872,0.73144,0.572265,0.380453,0.194934,0.011448,-0.170278,-0.347943,-0.474819,-0.496089,-0.398575,-0.223933,-0.03341,0.160048,0.352128,0.530416,0.725262,0.815417,0.854452,0.739473,0.785744,0.791393,0.80198,0.814294,0.734349,0.588564,0.441206,0.307837,0.156134,-0.000096,-0.171596,-0.342679,-0.517309,-0.360371,-0.397141,-0.476205,-0.574072,-0.681639,-0.768252,-0.784321,-0.681461,-0.577313,-0.508871,-0.39937,-0.328647,-0.269533,-0.244272,-0.246829,-0.281451,-0.386948,-0.46772,-0.545817,-0.617288,-0.666026,-0.655635,-0.574907,-0.465942,-0.345288,-0.242703,-0.15126,3
-0.23012,-0.243839,-0.138383,-0.001898,0.150799,0.308804,0.455839,0.590814,0.757474,0.830508,0.823922,0.78389,0.869583,0.769077,0.653587,0.514236,0.366438,0.209531,0.050588,-0.12127,-0.233837,-0.367721,-0.35234,-0.263852,-0.132152,0.013537,0.158971,0.29938,0.436443,0.577067,0.711294,0.82697,0.910483,0.87988,0.873513,0.827746,0.79799,0.780076,0.671997,0.541439,0.396661,0.250861,0.100221,-0.057173,-0.175344,-0.247023,-0.512274,-0.55037,-0.564077,-0.570247,-0.573321,-0.574929,-0.575786,-0.576241,-0.576478,-0.576605,-0.576683,-0.576756,-0.576853,-0.577,-0.577221,-0.577541,-0.577993,-0.578619,-0.579477,-0.580652,-0.582271,-0.584534,-0.587771,-0.592561,-0.600003,-0.612446,-0.635959,6
-0.190363,-0.198372,-0.088775,0.012488,0.174145,0.327643,0.471044,0.594254,0.767983,0.760257,0.676542,0.695271,0.77884,0.681648,0.530168,0.402724,0.258561,0.101235,-0.046197,-0.144946,-0.277422,-0.315515,-0.243869,-0.097041,0.056588,0.213003,0.363385,0.517748,0.678923,0.83407,0.911701,0.958992,0.859641,0.76224,0.703957,0.706088,0.745331,0.719035,0.606955,0.47836,0.356592,0.225555,0.095752,-0.050502,-0.172468,-0.223491,-0.517438,-0.559742,-0.575126,-0.582144,-0.585692,-0.587579,-0.588601,-0.589154,-0.589448,-0.589604,-0.589697,-0.589776,-0.589878,-0.590031,-0.590264,-0.590607,-0.591097,-0.591781,-0.592725,-0.594022,-0.595815,-0.598326,-0.601919,-0.607235,-0.615485,-0.629266,-0.655305,6
-0.230997,-0.206253,-0.134023,-0.024606,0.11803,0.276259,0.425255,0.560404,0.715909,0.838197,0.742786,0.719105,0.811514,0.735948,0.575166,0.454974,0.310238,0.147989,-0.015879,-0.166716,-0.256442,-0.353123,-0.285168,-0.166619,-0.014229,0.143243,0.300855,0.45434,0.614849,0.769137,0.889281,0.956659,0.877275,0.752619,0.702378,0.741254,0.785184,0.737377,0.626241,0.497549,0.355796,0.24101,0.09452,-0.045917,-0.179355,-0.248263,-0.514244,-0.55249,-0.566228,-0.572368,-0.575375,-0.576895,-0.577649,-0.577991,-0.57811,-0.578114,-0.578067,-0.57801,-0.577976,-0.577988,-0.57807,-0.578247,-0.57855,-0.579019,-0.579709,-0.580703,-0.582123,-0.584162,-0.587142,-0.591626,-0.598691,-0.610653,-0.633553,6
-0.642725,-0.535553,-0.377159,-0.223475,-0.026739,0.166718,0.362563,0.559105,0.739104,0.893123,0.862502,0.843989,0.836361,0.750645,0.616096,0.43464,0.255932,0.078163,-0.102901,-0.275776,-0.433588,-0.515138,-0.478549,-0.336664,-0.168681,0.024113,0.21126,0.398614,0.588458,0.760556,0.949945,1.05015,0.883766,0.849134,0.834404,0.833787,0.850437,0.762985,0.629416,0.48421,0.31826,0.146333,-0.018571,-0.193583,-0.361985,-0.544351,-0.396755,-0.428592,-0.497848,-0.577482,-0.65497,-0.7205,-0.73293,-0.622278,-0.533309,-0.4838,-0.417311,-0.340664,-0.296837,-0.317445,-0.333151,-0.383306,-0.458143,-0.529339,-0.598877,-0.6522,-0.649044,-0.577276,-0.489625,-0.398137,-0.296869,-0.191166,-0.161479,3
-0.287454,-0.270982,-0.143533,0.015718,0.170528,0.332064,0.485844,0.638533,0.787384,0.85336,0.73088,0.742241,0.851915,0.779698,0.622199,0.502648,0.360936,0.213618,0.043613,-0.116104,-0.2769,-0.391156,-0.373999,-0.242451,-0.092994,0.071161,0.227629,0.377762,0.526832,0.686084,0.823644,0.909535,0.892328,0.757154,0.773843,0.738696,0.768646,0.725664,0.613233,0.486468,0.354314,0.226205,0.092267,-0.055918,-0.198096,-0.27615,-0.51564,-0.549878,-0.561957,-0.567196,-0.569639,-0.570769,-0.571235,-0.571352,-0.571286,-0.571131,-0.570944,-0.570761,-0.570608,-0.570507,-0.570479,-0.570549,-0.570744,-0.571104,-0.571685,-0.572566,-0.573869,-0.575788,-0.57864,-0.582987,-0.589894,-0.601635,-0.624068,6
-0.676156,-0.554624,-0.376953,-0.193704,0.017034,0.221076,0.418409,0.610153,0.811502,0.79131,0.744133,0.720563,0.809197,0.699128,0.530836,0.370161,0.185796,-0.000566,-0.194323,-0.361789,-0.484007,-0.518371,-0.424514,-0.2774,-0.094027,0.097515,0.287622,0.473187,0.650799,0.84099,1.006085,0.938035,0.855226,0.835682,0.778996,0.821929,0.843422,0.807958,0.680074,0.521802,0.351933,0.176882,-0.00576,-0.188353,-0.371814,-0.565929,-0.412974,-0.464906,-0.561339,-0.643827,-0.708626,-0.769741,-0.704501,-0.59602,-0.486728,-0.401369,-0.338384,-0.272339,-0.25561,-0.286283,-0.311962,-0.416861,-0.505785,-0.597633,-0.685656,-0.746698,-0.665638,-0.536872,-0.418908,-0.320341,-0.231696,-0.122872,-0.145575,3
-0.641706,-0.54987,-0.369516,-0.185964,0.029083,0.229206,0.432855,0.635894,0.828096,0.881952,0.762004,0.733163,0.830269,0.845725,0.684094,0.502195,0.314105,0.129052,-0.061072,-0.271323,-0.451154,-0.52291,-0.518668,-0.372923,-0.217397,-0.032282,0.149498,0.326103,0.501641,0.684177,0.859301,0.868664,0.913165,0.828095,0.806332,0.807758,0.832391,0.782496,0.644656,0.499483,0.334418,0.1693,0.005272,-0.160814,-0.332296,-0.528723,-0.359468,-0.401304,-0.470953,-0.572326,-0.676691,-0.766686,-0.768499,-0.687762,-0.571647,-0.473162,-0.373191,-0.302146,-0.263786,-0.261839,-0.291706,-0.354245,-0.449158,-0.522284,-0.599229,-0.673731,-0.694152,-0.613161,-0.506615,-0.401177,-0.287942,-0.164073,-0.126896,4
-0.617417,-0.523436,-0.363247,-0.212146,-0.020168,0.175013,0.363032,0.553214,0.754946,0.863987,0.832195,0.820989,0.8914,0.796695,0.647304,0.478272,0.298821,0.114733,-0.063024,-0.23593,-0.405475,-0.526046,-0.511716,-0.384243,-0.205594,-0.017581,0.170142,0.356709,0.547161,0.719897,0.880941,0.934134,0.869307,0.850183,0.833269,0.845255,0.876988,0.777945,0.647195,0.478585,0.296792,0.135897,-0.017913,-0.187659,-0.357924,-0.511541,-0.371448,-0.402463,-0.45786,-0.531707,-0.578851,-0.689575,-0.741069,-0.716417,-0.608225,-0.520105,-0.421771,-0.331842,-0.278237,-0.274911,-0.291513,-0.325832,-0.381412,-0.455041,-0.534781,-0.60774,-0.646907,-0.634027,-0.553265,-0.459394,-0.364883,-0.26261,-0.208056,4
-0.661095,-0.554393,-0.365472,-0.227413,-0.014801,0.196286,0.406784,0.615501,0.782477,0.785038,0.729178,0.738379,0.824122,0.761643,0.573455,0.402575,0.204385,0.010697,-0.179196,-0.324981,-0.392112,-0.475401,-0.424324,-0.276419,-0.094005,0.090265,0.283319,0.472116,0.665659,0.884083,0.876823,0.849602,0.682535,0.717405,0.790571,0.80986,0.84631,0.802871,0.665601,0.50288,0.320498,0.151216,-0.020064,-0.208324,-0.378308,-0.561622,-0.36817,-0.414064,-0.493689,-0.617503,-0.725236,-0.779304,-0.668683,-0.530749,-0.498959,-0.46948,-0.382789,-0.301088,-0.249773,-0.225382,-0.259399,-0.352336,-0.464695,-0.552577,-0.599219,-0.702165,-0.725664,-0.626327,-0.49325,-0.348553,-0.221077,-0.114147,-0.099924,3
-0.126012,-0.138201,-0.092952,0.004863,0.156884,0.311435,0.458222,0.573616,0.720509,0.800609,0.763582,0.768871,0.78668,0.693167,0.531226,0.418972,0.275206,0.114594,-0.037788,-0.149065,-0.267955,-0.299862,-0.231585,-0.106471,0.042629,0.196622,0.347015,0.493836,0.626318,0.757633,0.854417,0.879112,0.795432,0.773848,0.718221,0.746527,0.753707,0.719823,0.610456,0.496413,0.356622,0.235503,0.103157,-0.032002,-0.150819,-0.182872,-0.508679,-0.556072,-0.573758,-0.58215,-0.586638,-0.589226,-0.5908,-0.591806,-0.592483,-0.592972,-0.59336,-0.593705,-0.594049,-0.594427,-0.59487,-0.595412,-0.596093,-0.596961,-0.598086,-0.599564,-0.60154,-0.604241,-0.608039,-0.613587,-0.622128,-0.636328,-0.663169,6
-0.495365,-0.464777,-0.329495,-0.158818,0.038071,0.222198,0.388402,0.551923,0.704386,0.814163,0.831391,0.846268,0.797868,0.719834,0.55873,0.404389,0.220012,0.03515,-0.135528,-0.306314,-0.432597,-0.465805,-0.403069,-0.273136,-0.093502,0.081159,0.261198,0.433556,0.602263,0.78818,0.944346,0.846487,0.836658,0.792742,0.840394,0.900826,0.87104,0.78574,0.649119,0.499689,0.31116,0.156685,-0.019473,-0.201062,-0.366473,-0.51268,-0.403814,-0.437814,-0.496755,-0.581802,-0.64297,-0.64421,-0.687,-0.631832,-0.589399,-0.50536,-0.447437,-0.416679,-0.366012,-0.311368,-0.274544,-0.336304,-0.372183,-0.444901,-0.517733,-0.585437,-0.642204,-0.651939,-0.600432,-0.518759,-0.416266,-0.307447,-0.245334,2
-0.240917,-0.248633,-0.13813,-0.005175,0.14971,0.307912,0.462956,0.61594,0.760487,0.897471,0.80903,0.81265,0.890679,0.799377,0.662038,0.536516,0.407602,0.256762,0.091077,-0.065176,-0.216033,-0.348566,-0.385333,-0.306376,-0.161216,-0.014467,0.135626,0.279051,0.426402,0.572938,0.738401,0.861014,0.909083,0.810869,0.834426,0.801466,0.793973,0.731218,0.623133,0.496789,0.342235,0.233336,0.077561,-0.076315,-0.2127,-0.265718,-0.511294,-0.546374,-0.558967,-0.564621,-0.567424,-0.568876,-0.569632,-0.570013,-0.57019,-0.57026,-0.57028,-0.570291,-0.57032,-0.57039,-0.570524,-0.570746,-0.571086,-0.571583,-0.572293,-0.573296,-0.574713,-0.576737,-0.579683,-0.584109,-0.591077,-0.602858,-0.625332,6
-0.204247,-0.209118,-0.097876,0.008979,0.159253,0.321105,0.478661,0.627294,0.786099,0.805678,0.713795,0.725988,0.826913,0.725637,0.596882,0.454895,0.307571,0.155924,-0.003261,-0.165047,-0.296853,-0.355094,-0.286564,-0.167256,-0.025534,0.123753,0.273764,0.424603,0.571583,0.741617,0.899762,0.961982,0.913372,0.783808,0.721298,0.715344,0.754686,0.712106,0.60745,0.48049,0.353049,0.198327,0.070984,-0.05791,-0.17835,-0.232538,-0.512146,-0.552428,-0.567072,-0.573749,-0.57712,-0.578909,-0.579873,-0.580385,-0.580647,-0.580773,-0.580833,-0.580875,-0.58093,-0.581027,-0.581191,-0.581449,-0.581836,-0.582394,-0.583184,-0.584291,-0.585849,-0.588062,-0.591271,-0.596076,-0.603621,-0.616357,-0.640663,5
-0.279163,-0.262053,-0.121185,0.003615,0.152547,0.317302,0.459611,0.609871,0.734711,0.739025,0.708103,0.792723,0.890707,0.774325,0.65624,0.516537,0.38352,0.231764,0.069424,-0.086137,-0.25109,-0.357823,-0.341214,-0.253911,-0.101554,0.059341,0.221033,0.376584,0.530899,0.681673,0.862297,0.924493,0.9179,0.801427,0.736712,0.731486,0.770656,0.7356,0.61391,0.497483,0.368116,0.222299,0.083608,-0.069891,-0.198092,-0.271074,-0.518571,-0.553754,-0.566123,-0.571469,-0.573949,-0.57509,-0.575555,-0.575669,-0.575601,-0.575447,-0.575266,-0.575095,-0.57496,-0.574885,-0.574892,-0.575005,-0.575254,-0.575681,-0.576344,-0.577324,-0.578749,-0.580817,-0.583856,-0.588442,-0.595667,-0.60786,-0.631028,6
-0.512264,-0.451889,-0.332425,-0.163135,0.003744,0.190425,0.373193,0.544456,0.702345,0.834051,0.844181,0.791459,0.809559,0.783727,0.677507,0.513514,0.340483,0.166649,-0.02136,-0.184355,-0.335282,-0.441908,-0.416596,-0.334766,-0.16998,-0.003419,0.18381,0.360104,0.538951,0.725193,0.921714,0.969213,0.839363,0.828285,0.829955,0.829903,0.836801,0.780535,0.647755,0.493725,0.333864,0.179861,-0.001165,-0.168231,-0.309468,-0.46187,-0.411736,-0.450405,-0.502731,-0.590945,-0.673397,-0.731055,-0.731552,-0.677652,-0.598119,-0.487887,-0.427528,-0.384774,-0.331308,-0.316963,-0.345371,-0.40021,-0.461024,-0.525169,-0.597329,-0.65205,-0.682208,-0.627957,-0.545794,-0.453723,-0.373811,-0.318584,-0.266931,2
-0.183631,-0.200243,-0.101133,0.031444,0.168891,0.323192,0.47633,0.620106,0.766676,0.903031,0.835716,0.709207,0.78138,0.812804,0.688868,0.560834,0.416499,0.267885,0.117567,-0.016377,-0.166364,-0.276065,-0.322576,-0.269151,-0.14212,0.002165,0.154923,0.305563,0.463488,0.593172,0.738049,0.85936,0.870323,0.787948,0.74032,0.732323,0.756833,0.709253,0.615095,0.500828,0.365186,0.232087,0.102074,-0.051833,-0.17307,-0.225686,-0.514228,-0.555985,-0.571292,-0.578359,-0.581995,-0.583978,-0.585092,-0.585728,-0.586093,-0.58631,-0.586452,-0.586568,-0.586695,-0.586862,-0.587097,-0.58743,-0.587896,-0.588542,-0.589432,-0.590657,-0.592356,-0.594744,-0.598179,-0.603287,-0.611255,-0.624632,-0.650029,5
-0.201356,-0.24836,-0.157292,-0.032532,0.114356,0.267381,0.415058,0.537518,0.672104,0.815038,0.796182,0.669118,0.767648,0.774945,0.688397,0.540483,0.399842,0.245199,0.091839,-0.078048,-0.181848,-0.301705,-0.310653,-0.22651,-0.069453,0.087019,0.247177,0.405955,0.546483,0.714435,0.835291,0.929581,0.917079,0.803506,0.744124,0.723569,0.755575,0.734412,0.617454,0.491339,0.369605,0.234086,0.105134,-0.043476,-0.176049,-0.237602,-0.516956,-0.557061,-0.571492,-0.577957,-0.58113,-0.582737,-0.583533,-0.583891,-0.58401,-0.584003,-0.583938,-0.58386,-0.583801,-0.583787,-0.583842,-0.583991,-0.584266,-0.584707,-0.58537,-0.586336,-0.587726,-0.589732,-0.59267,-0.597095,-0.604062,-0.615832,-0.63826,6
-0.403059,-0.423642,-0.297212,-0.126449,0.058256,0.237755,0.401267,0.556178,0.699296,0.818232,0.867381,0.890478,0.881066,0.77761,0.604492,0.465544,0.314063,0.139273,-0.034458,-0.217073,-0.381435,-0.45296,-0.418726,-0.28103,-0.198151,-0.033673,0.148348,0.330132,0.513577,0.688416,0.816348,0.928776,0.850152,0.844554,0.845826,0.849313,0.847445,0.785683,0.670899,0.516108,0.349151,0.188656,0.051496,-0.123776,-0.29631,-0.404694,-0.415342,-0.462896,-0.532434,-0.608793,-0.694779,-0.71955,-0.715908,-0.655309,-0.555827,-0.482608,-0.41824,-0.385144,-0.332865,-0.321309,-0.341419,-0.414737,-0.486682,-0.548241,-0.610279,-0.655133,-0.658627,-0.651847,-0.579268,-0.491559,-0.423976,-0.360867,-0.319485,2
-0.235753,-0.266488,-0.158563,-0.014599,0.150584,0.313699,0.472905,0.632296,0.805549,0.83918,0.737739,0.77303,0.864489,0.730119,0.594152,0.451324,0.299855,0.137322,-0.022773,-0.170069,-0.290635,-0.333524,-0.30882,-0.178262,-0.044832,0.098734,0.247994,0.398084,0.54854,0.655831,0.807659,0.94236,0.933793,0.830113,0.765381,0.748713,0.780178,0.732774,0.616904,0.483497,0.349422,0.213234,0.059899,-0.073309,-0.195945,-0.253743,-0.510318,-0.547017,-0.560189,-0.566089,-0.568997,-0.570486,-0.571243,-0.571606,-0.571753,-0.571786,-0.571766,-0.571733,-0.571716,-0.571738,-0.57182,-0.571987,-0.572267,-0.572698,-0.573332,-0.574246,-0.575558,-0.577451,-0.580231,-0.584437,-0.591097,-0.60241,-0.624068,5
-0.594429,-0.563192,-0.400396,-0.196655,-0.023571,0.173043,0.369715,0.542647,0.704911,0.891643,0.848543,0.754372,0.774466,0.813924,0.689909,0.500395,0.331146,0.136861,-0.04586,-0.242844,-0.433482,-0.515784,-0.529857,-0.394078,-0.234859,-0.044538,0.152328,0.35033,0.546385,0.751442,0.821202,0.795861,0.88824,0.780925,0.79221,0.816617,0.833439,0.802082,0.665826,0.52172,0.361096,0.200395,0.010474,-0.175987,-0.368502,-0.555137,-0.370118,-0.426607,-0.533173,-0.656307,-0.789208,-0.813785,-0.80192,-0.673403,-0.54609,-0.430488,-0.327061,-0.225705,-0.195248,-0.185484,-0.198256,-0.234295,-0.3027,-0.429608,-0.509335,-0.59143,-0.678117,-0.677497,-0.582635,-0.467008,-0.333081,-0.19816,-0.126256,5
-0.588936,-0.502643,-0.3392,-0.178728,0.002047,0.186418,0.359916,0.52416,0.734337,0.841921,0.839605,0.834425,0.823489,0.706779,0.529805,0.356013,0.183248,0.007674,-0.162177,-0.352933,-0.467782,-0.528823,-0.412483,-0.246709,-0.07108,0.108797,0.294978,0.470847,0.662144,0.856399,0.962896,0.96806,0.825468,0.771776,0.855544,0.877679,0.874826,0.79152,0.643791,0.477684,0.297303,0.11582,-0.06749,-0.226825,-0.373326,-0.513658,-0.384661,-0.418249,-0.463482,-0.55362,-0.598433,-0.59942,-0.587559,-0.566799,-0.569056,-0.508173,-0.480567,-0.420839,-0.367738,-0.330367,-0.360421,-0.389199,-0.449924,-0.512423,-0.573923,-0.628283,-0.639045,-0.612618,-0.539659,-0.446084,-0.3296,-0.236286,-0.186148,2
