@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.123402,-0.953605,-0.610507,-0.114156,0.385836,0.888369,1.34874,1.805706,1.916001,1.781996,1.873434,1.805998,1.297717,0.881428,0.479266,-0.001929,-0.457719,-0.848749,-1.109367,-1.097772,-0.770652,-0.340797,0.133075,0.602654,1.052121,1.499822,1.864613,1.922216,1.793931,1.789275,1.885806,1.901662,2.026202,1.77223,1.374825,0.912135,0.498016,-0.011855,-0.392547,-0.925884,-0.83887,-0.477054,-0.792433,-0.97587,-1.330541,-1.51805,-1.702,-1.587771,-1.390464,-1.174243,-0.92278,-0.71019,-0.589906,-0.613235,-0.731752,-0.929091,-1.207742,-1.437116,-1.669097,-1.673664,-1.435358,-1.125586,-0.859193,-0.578984,-0.463146,2
-1.054121,-0.861647,-0.466456,0.000472,0.478271,0.871421,1.394677,1.856268,1.855285,1.798873,1.92991,1.783901,1.377582,0.966725,0.501815,0.074692,-0.419826,-0.82578,-1.044751,-1.058693,-0.775488,-0.349958,0.109171,0.532248,1.004687,1.449832,1.899393,1.960157,1.852804,1.812169,1.855197,1.911808,2.037026,1.710544,1.261315,0.783833,0.345029,-0.08152,-0.442659,-0.881123,-0.888708,-0.62067,-0.860266,-1.020227,-1.358124,-1.565666,-1.708722,-1.548703,-1.306365,-1.051895,-0.913536,-0.717518,-0.669008,-0.739872,-0.889123,-1.133288,-1.376973,-1.608577,-1.720992,-1.558081,-1.300667,-0.984839,-0.701746,-0.47414,-0.435375,2
-1.17104,-1.059589,-0.646314,-0.181303,0.311741,0.755852,1.215616,1.651726,1.886349,1.817513,1.831536,1.74028,1.394728,0.954857,0.472578,0.007539,-0.463602,-0.895219,-1.14047,-1.093044,-0.750669,-0.334759,0.139217,0.603785,1.086246,1.543191,1.969975,2.040586,1.851811,1.773938,1.925148,2.025861,2.087529,1.735174,1.296554,0.84847,0.419262,-0.073015,-0.381443,-0.913386,-0.872027,-0.556117,-0.888458,-1.063944,-1.418566,-1.523981,-1.553515,-1.44741,-1.300212,-1.092317,-0.859508,-0.65187,-0.687723,-0.72883,-0.930638,-1.185737,-1.434625,-1.649213,-1.686729,-1.449815,-1.178403,-0.843872,-0.573986,-0.338767,-0.366948,2
-1.153269,-0.982336,-0.561432,-0.10848,0.387758,0.880863,1.424781,1.797928,1.863967,1.82522,1.912095,1.796111,1.393577,0.944203,0.471287,0.036782,-0.428426,-0.861474,-1.07885,-1.044234,-0.783115,-0.363576,0.10726,0.575311,1.006608,1.457742,1.867478,1.871121,1.718936,1.785863,1.854056,2.050324,2.156904,1.753744,1.360867,0.901016,0.495106,-0.024373,-0.434321,-0.901288,-0.939213,-0.699791,-0.992195,-1.213647,-1.401989,-1.515346,-1.476454,-1.318917,-1.266988,-1.131755,-0.983009,-0.800274,-0.734545,-0.739068,-0.870809,-1.105296,-1.329927,-1.556866,-1.619948,-1.48488,-1.221736,-0.898233,-0.664137,-0.447613,-0.559103,2
-1.050772,-0.922191,-0.602702,-0.167405,0.247576,0.711526,1.102391,1.580694,1.926789,1.910541,1.88427,1.941768,1.697475,1.245347,0.860255,0.44538,0.018512,-0.423809,-0.796282,-1.022433,-0.92689,-0.634773,-0.200531,0.228858,0.691422,1.107559,1.56646,1.914142,1.947454,1.853804,1.862968,1.937347,2.026776,1.808315,1.387985,0.965713,0.577056,0.098383,-0.285417,-0.778876,-0.839215,-0.595705,-0.883162,-1.075468,-1.370387,-1.524848,-1.626095,-1.509072,-1.307982,-1.089415,-0.911228,-0.769503,-0.661693,-0.716858,-0.858776,-1.030192,-1.255613,-1.453224,-1.655911,-1.650981,-1.466759,-1.225308,-0.968325,-0.726019,-0.562944,2
-1.086802,-0.897137,-0.514475,-0.095495,0.30847,0.761315,1.095735,1.564216,1.871456,1.828068,1.894713,1.69928,1.347683,0.858966,0.480689,0.014339,-0.426531,-0.840969,-1.07617,-1.050704,-0.787503,-0.394064,0.048744,0.475812,0.9212,1.327361,1.767435,1.985373,2.070339,1.915426,1.891212,1.954332,2.13458,1.969565,1.527686,1.050514,0.659514,0.187484,-0.242322,-0.753146,-0.892477,-0.732652,-0.956606,-1.103593,-1.289746,-1.411491,-1.517574,-1.535852,-1.400273,-1.185724,-1.003499,-0.836571,-0.737982,-0.783389,-0.90835,-1.091309,-1.286656,-1.467414,-1.583902,-1.451787,-1.233236,-0.998519,-0.791084,-0.583358,-0.663142,2
-1.181272,-0.96794,-0.628693,-0.176427,0.276011,0.699759,1.064766,1.555462,1.87486,1.75398,1.860164,1.850255,1.442789,1.019885,0.591542,0.199378,-0.234052,-0.675272,-1.043825,-1.142487,-0.871461,-0.451791,0.024582,0.471793,0.916285,1.334183,1.799884,2.065057,2.078329,1.83196,1.795658,2.025938,2.166918,1.882176,1.454349,0.991506,0.543705,0.038931,-0.360008,-0.895965,-0.915908,-0.647429,-0.968434,-1.09224,-1.239112,-1.276919,-1.428435,-1.534816,-1.417034,-1.206567,-1.056005,-0.873772,-0.816314,-0.803359,-0.946765,-1.11506,-1.352813,-1.497608,-1.578031,-1.428752,-1.180743,-0.931693,-0.662056,-0.471866,-0.539184,2
-1.025868,-0.874586,-0.545422,-0.087905,0.400454,0.868319,1.294419,1.785801,1.959149,1.841316,1.71322,1.617229,1.765987,1.423945,0.889574,0.406056,-0.060535,-0.545153,-0.875218,-1.016009,-0.956593,-0.653593,-0.283638,0.187306,0.653025,1.09482,1.559373,1.926179,1.852495,1.775055,1.799017,1.913249,2.031557,1.886383,1.485606,1.03451,0.575507,0.091802,-0.273233,-0.774852,-0.843137,-0.622457,-0.915625,-1.101779,-1.417083,-1.443403,-1.546482,-1.464721,-1.280946,-1.123205,-1.041127,-0.903429,-0.755324,-0.771953,-0.859278,-1.038624,-1.243013,-1.451926,-1.616598,-1.614651,-1.456473,-1.220219,-0.941923,-0.659163,-0.526214,2
-0.948077,-0.794049,-0.456302,-0.012598,0.390687,0.822473,1.192453,1.628404,1.891732,1.836573,1.855535,1.748617,1.419484,0.976262,0.487587,0.009193,-0.39216,-0.769629,-0.97139,-0.912088,-0.614406,-0.26564,0.131018,0.576652,0.982764,1.378312,1.846941,1.913945,1.756725,1.805578,1.947444,2.054696,2.174343,1.855465,1.402271,0.989546,0.53417,0.072381,-0.344943,-0.723749,-0.847539,-0.827636,-0.994818,-1.188992,-1.42817,-1.527018,-1.476687,-1.341681,-1.240251,-1.029852,-1.058032,-1.030524,-0.845057,-0.749892,-0.817996,-0.921004,-1.120047,-1.331343,-1.511985,-1.603605,-1.528005,-1.317107,-1.113138,-0.877613,-0.748226,2
-0.686298,-0.578216,-0.290661,0.097267,0.517914,0.830288,1.19767,1.575966,1.828018,1.839321,1.845236,1.7663,1.446688,1.103039,0.733938,0.38684,-0.062387,-0.381363,-0.691132,-0.785095,-0.717701,-0.433598,-0.057116,0.348064,0.742506,1.174921,1.584586,1.921586,1.885527,1.845201,1.88191,1.889362,1.953966,1.945284,1.511359,1.105538,0.640328,0.199816,-0.22163,-0.486405,-0.788708,-0.973529,-1.053128,-1.215674,-1.330235,-1.491823,-1.49202,-1.41925,-1.307778,-1.246707,-1.142977,-1.03893,-0.995594,-1.046344,-1.090235,-1.14826,-1.274572,-1.427735,-1.522528,-1.577215,-1.455348,-1.317882,-1.135675,-0.990266,-0.924424,1
-1.027137,-0.856029,-0.501324,-0.058328,0.40484,0.84473,1.247337,1.752929,1.83179,1.828299,1.897579,1.599971,1.111743,0.696573,0.276999,-0.274199,-0.612782,-0.964862,-1.051935,-0.955625,-0.616139,-0.20595,0.245039,0.683302,1.123382,1.5728,2.005195,1.911895,1.614792,1.658968,1.875376,1.940269,2.13245,2.00983,1.573317,1.098553,0.639574,0.121916,-0.320841,-0.855991,-0.908394,-0.750981,-0.992806,-1.21627,-1.484907,-1.616987,-1.588078,-1.343548,-1.184555,-1.088863,-1.041579,-0.849565,-0.681423,-0.641937,-0.759028,-0.947405,-1.236413,-1.462353,-1.677835,-1.607212,-1.372579,-1.077627,-0.809832,-0.52289,-0.535238,2
-1.048759,-0.844143,-0.467177,0.003861,0.433045,0.89482,1.323295,1.717074,1.913779,1.886222,1.869734,1.598958,1.225952,0.813153,0.43449,-0.001653,-0.42592,-0.806022,-0.987704,-0.971423,-0.657253,-0.27068,0.180354,0.59854,1.047779,1.451506,1.839151,2.073211,1.952961,1.823756,1.934034,2.092868,2.105622,1.752137,1.328372,0.900405,0.526667,0.096676,-0.309485,-0.758816,-0.916676,-0.938187,-1.105226,-1.192231,-1.273607,-1.386362,-1.392833,-1.361906,-1.288988,-1.203883,-1.11767,-0.971707,-0.849855,-0.826766,-0.882277,-1.003306,-1.169315,-1.317694,-1.449325,-1.471424,-1.324253,-1.155605,-0.991565,-0.830748,-0.847977,1
-0.958489,-0.812688,-0.472655,-0.079407,0.379217,0.797202,1.232357,1.586478,1.851899,1.918496,1.847957,1.711649,1.421358,1.010119,0.603706,0.134678,-0.292788,-0.704092,-0.963666,-0.927493,-0.705329,-0.346237,0.060575,0.470302,0.893018,1.260393,1.708625,1.934693,1.842668,1.818999,1.920179,2.045532,2.147549,1.911304,1.460153,1.020043,0.604871,0.161533,-0.255254,-0.67836,-0.845894,-0.770614,-0.936303,-1.121459,-1.336115,-1.492094,-1.537723,-1.50133,-1.368768,-1.194616,-1.011092,-0.853122,-0.861374,-0.804183,-0.797563,-0.872649,-0.996552,-1.207719,-1.420917,-1.564542,-1.571363,-1.405997,-1.227672,-1.034359,-0.825074,2
-1.090544,-0.977618,-0.574952,-0.109116,0.353911,0.810064,1.216782,1.654056,2.032998,1.98826,1.850978,1.926337,1.81014,1.381144,0.886445,0.391455,-0.040415,-0.490505,-0.868987,-1.081381,-0.958242,-0.601861,-0.14929,0.299339,0.764688,1.18835,1.605367,1.824416,1.787675,1.760189,1.849216,1.888491,2.001326,1.689891,1.267914,0.818585,0.481908,0.023563,-0.325429,-0.841639,-0.83163,-0.574785,-0.816155,-1.003307,-1.333762,-1.54829,-1.700671,-1.526573,-1.347622,-1.128126,-0.918485,-0.779211,-0.648924,-0.650141,-0.717812,-0.931095,-1.170941,-1.389809,-1.58993,-1.681003,-1.522392,-1.306613,-1.012864,-0.754441,-0.55893,2
-0.998375,-0.836799,-0.472816,-0.077235,0.35908,0.818597,1.276836,1.760812,1.973864,1.871694,1.939902,1.91324,1.527878,1.076504,0.605364,0.19845,-0.270237,-0.650524,-0.880615,-0.960743,-0.757742,-0.412431,0.013727,0.420127,0.876995,1.256599,1.634249,1.871777,1.849557,1.787982,1.879415,1.865778,1.990578,1.817118,1.413227,0.978904,0.561102,0.090245,-0.297385,-0.738628,-0.862141,-0.795388,-0.959475,-1.159738,-1.419752,-1.602495,-1.630367,-1.445361,-1.239297,-1.02976,-0.913777,-0.808464,-0.838058,-0.693093,-0.729694,-0.935112,-1.141615,-1.364804,-1.556356,-1.684743,-1.581517,-1.330968,-1.061684,-0.816107,-0.676307,2
-0.896137,-0.825276,-0.576371,-0.18554,0.278996,0.715111,1.116941,1.43172,1.733057,1.874912,1.817465,1.636067,1.370216,1.034064,0.705793,0.204819,-0.21253,-0.646139,-0.906374,-0.891565,-0.689658,-0.343351,0.09328,0.538434,1.000409,1.426496,1.91997,2.002783,1.791683,1.746239,1.841494,2.012031,2.110273,2.006311,1.592333,1.134421,0.687804,0.222145,-0.214953,-0.612831,-0.844683,-0.9651,-1.09519,-1.178785,-1.364577,-1.440347,-1.459991,-1.414771,-1.247735,-1.069921,-0.955351,-0.971949,-1.120981,-1.059573,-0.910286,-0.911227,-1.01885,-1.124591,-1.340085,-1.484937,-1.546216,-1.407204,-1.202952,-1.023914,-0.885326,2
-0.975011,-0.820872,-0.476535,-0.035062,0.399478,0.734548,1.181693,1.627927,1.784584,1.803156,1.815771,1.589049,1.239716,0.800986,0.394975,-0.085397,-0.530571,-0.882894,-0.992587,-0.87622,-0.528734,-0.162187,0.288132,0.699159,1.131128,1.558863,1.974265,1.931359,1.717529,1.70478,1.86287,1.971956,2.15491,2.032743,1.539346,1.050849,0.617508,0.185342,-0.270457,-0.695208,-0.87807,-0.734475,-0.93254,-1.145899,-1.361868,-1.514189,-1.586242,-1.506826,-1.350168,-1.174047,-1.076821,-1.025599,-0.913679,-0.767868,-0.801455,-0.919835,-1.111331,-1.361774,-1.550621,-1.62133,-1.464501,-1.230874,-0.999597,-0.757082,-0.674194,2
-0.973105,-0.827439,-0.484601,-0.054674,0.417458,0.823241,1.132138,1.540046,1.796016,1.791724,1.775407,1.480936,1.05365,0.642059,0.171978,-0.250439,-0.622547,-0.945171,-1.029658,-0.86637,-0.494733,-0.06727,0.38987,0.827383,1.294243,1.722296,2.119657,2.092294,1.863422,1.777363,1.901136,2.110621,2.174564,1.849056,1.385046,0.936478,0.523855,0.085764,-0.33977,-0.740623,-0.944924,-0.88731,-1.062408,-1.265381,-1.367631,-1.444132,-1.423387,-1.333875,-1.253694,-1.130469,-1.061548,-0.876978,-0.733322,-0.719821,-0.851136,-1.048342,-1.236892,-1.432114,-1.587778,-1.561165,-1.36133,-1.106059,-0.851088,-0.676716,-0.763798,2
-1.035872,-0.948236,-0.607533,-0.168743,0.282874,0.740297,1.193639,1.571758,1.955958,1.979842,1.825522,1.955067,2.010474,1.616675,1.21293,0.747017,0.297014,-0.135976,-0.553829,-0.873481,-1.07533,-0.922442,-0.548639,-0.088827,0.379868,0.831956,1.293365,1.729343,1.866368,1.804495,1.869447,1.744788,1.948416,1.793734,1.367638,0.950906,0.524922,0.074376,-0.308911,-0.776991,-0.839836,-0.582131,-0.838972,-1.054661,-1.328845,-1.520854,-1.724331,-1.606796,-1.366987,-1.153524,-0.915508,-0.694617,-0.622436,-0.654948,-0.792043,-0.964624,-1.175713,-1.385701,-1.593128,-1.686919,-1.518974,-1.227189,-0.988372,-0.722849,-0.563917,2
-0.823822,-0.686698,-0.426914,-0.044342,0.375695,0.796485,1.160964,1.503191,1.821001,1.911998,1.859005,1.638029,1.337385,1.041446,0.631268,0.217366,-0.223975,-0.603498,-0.816741,-0.772385,-0.583365,-0.239507,0.144872,0.569054,0.994913,1.38543,1.762307,1.879817,1.9212,1.911862,1.907713,1.906624,2.006066,1.876016,1.443349,1.058903,0.631043,0.225092,-0.182588,-0.536207,-0.818015,-0.977672,-1.062156,-1.156999,-1.281419,-1.390341,-1.476019,-1.439206,-1.401755,-1.288406,-1.200682,-1.071464,-0.998732,-0.983348,-1.085988,-1.196851,-1.352456,-1.449116,-1.52378,-1.448201,-1.33249,-1.166212,-1.071305,-0.923783,-0.881662,2
-0.948472,-0.920945,-0.583198,-0.190236,0.280198,0.678127,1.090853,1.480434,1.813264,1.948441,1.891829,1.785622,1.399075,1.038111,0.606214,0.14133,-0.289931,-0.675997,-0.96455,-0.989616,-0.707332,-0.330825,0.137163,0.577035,1.019898,1.412208,1.854337,1.95936,1.859939,1.826485,1.892561,1.982701,2.117326,1.893881,1.428455,1.052884,0.625201,0.164977,-0.266382,-0.664798,-0.863146,-0.845963,-1.021656,-1.132857,-1.338838,-1.431696,-1.465477,-1.422122,-1.254376,-1.095671,-1.01785,-0.996806,-0.907542,-0.867187,-0.940205,-1.060556,-1.209572,-1.378833,-1.49178,-1.529315,-1.407222,-1.198273,-0.977078,-0.805172,-0.766437,2
-0.899218,-0.743357,-0.469623,-0.046992,0.384841,0.817269,1.312614,1.698038,1.876068,1.984909,1.930342,1.72897,1.439662,1.066846,0.58847,0.119947,-0.301988,-0.708389,-0.894831,-0.829783,-0.548664,-0.201188,0.207371,0.567276,0.925378,1.317978,1.738336,1.809747,1.864099,1.931058,1.989898,1.973036,2.014909,1.740373,1.300872,0.911571,0.471947,0.075125,-0.335253,-0.721467,-0.813856,-0.864727,-0.994632,-1.079033,-1.272302,-1.436242,-1.5355,-1.482857,-1.398408,-1.265306,-1.160089,-1.016724,-0.944401,-0.884296,-0.993587,-1.086054,-1.216144,-1.366765,-1.497444,-1.51379,-1.385296,-1.21948,-1.03364,-0.876135,-0.749489,2
-1.030846,-0.897881,-0.521555,-0.082859,0.469607,0.920692,1.275656,1.64025,1.883935,1.70332,1.749925,1.810476,1.557243,1.015395,0.571346,0.142921,-0.377697,-0.800398,-1.015588,-1.059773,-0.837316,-0.407658,0.043251,0.477926,0.948862,1.403634,1.879324,1.987386,1.827736,1.669817,1.767773,1.915136,2.076253,1.893988,1.429352,0.96191,0.485451,-0.045976,-0.467883,-0.883911,-0.842123,-0.493616,-0.820923,-1.02738,-1.413941,-1.55415,-1.611244,-1.61461,-1.437622,-1.108216,-0.941943,-0.708914,-0.559488,-0.620171,-0.772856,-1.025063,-1.300835,-1.565929,-1.778189,-1.674372,-1.395983,-1.100248,-0.806473,-0.487832,-0.417104,2
-1.137891,-0.924561,-0.568693,-0.168548,0.358378,0.810709,1.297617,1.764944,1.89444,1.777296,1.85208,1.776704,1.39425,0.902448,0.42373,-0.014922,-0.493536,-0.843386,-1.052256,-1.110041,-0.785604,-0.371179,0.0954,0.543357,0.976826,1.432847,1.797772,1.945896,1.909721,1.794639,1.921002,2.024009,2.124844,1.788731,1.375489,0.892549,0.541461,0.001493,-0.378128,-0.892132,-0.851832,-0.516051,-0.864971,-1.02153,-1.406686,-1.569728,-1.622809,-1.48399,-1.297564,-1.03382,-0.903922,-0.680475,-0.634552,-0.680582,-0.903781,-1.119947,-1.321937,-1.546509,-1.699553,-1.56829,-1.277962,-1.037191,-0.735658,-0.480449,-0.417962,2
-0.878343,-0.833731,-0.564674,-0.214088,0.258822,0.718912,1.198058,1.52573,1.830174,1.9384,1.91736,1.716326,1.35536,0.972945,0.569831,0.090796,-0.357738,-0.748656,-0.915034,-0.893043,-0.617203,-0.241051,0.147646,0.582947,1.002354,1.422662,1.847875,2.007214,1.941614,1.890935,1.898497,1.924662,2.07086,1.891719,1.390794,0.966545,0.540875,0.073316,-0.299685,-0.705644,-0.871256,-0.81819,-0.973013,-1.152133,-1.356444,-1.552889,-1.568628,-1.415924,-1.230045,-1.083198,-1.013441,-0.865144,-0.732575,-0.84863,-0.934047,-1.123526,-1.326751,-1.507021,-1.573388,-1.513405,-1.397931,-1.159978,-0.941698,-0.745409,-0.719676,2
-1.015929,-0.866021,-0.499505,-0.083453,0.37231,0.845816,1.354135,1.727375,1.925313,1.892681,1.85186,1.68828,1.360974,0.916924,0.556352,0.079554,-0.356243,-0.705347,-0.966002,-0.993381,-0.79653,-0.421841,0.010578,0.428818,0.87583,1.293589,1.698319,1.996341,1.98204,1.840353,1.923408,2.026624,2.136676,1.788768,1.395981,0.964966,0.521943,0.065362,-0.273121,-0.749777,-0.819538,-0.637523,-0.893758,-1.037923,-1.253383,-1.45145,-1.52139,-1.499955,-1.405454,-1.199861,-1.040096,-0.861191,-0.741079,-0.760833,-0.851298,-1.000893,-1.229821,-1.418544,-1.586765,-1.6191,-1.462516,-1.218572,-0.979384,-0.727834,-0.575859,2
-1.058681,-0.868093,-0.514472,-0.123963,0.326155,0.77849,1.118586,1.557437,1.883754,1.900851,1.890597,1.707738,1.30184,0.896025,0.502235,0.02287,-0.363727,-0.789384,-1.038504,-1.029949,-0.682491,-0.307746,0.141485,0.577699,0.989324,1.408433,1.869721,2.069625,1.996538,1.822817,2.024142,2.049454,2.169793,1.853562,1.38228,0.911768,0.458851,-0.045083,-0.417984,-0.860397,-0.86222,-0.670807,-0.908563,-0.995571,-1.270336,-1.348378,-1.368307,-1.342701,-1.315928,-1.219567,-1.129252,-0.944444,-0.843139,-0.80509,-0.920116,-1.05292,-1.236342,-1.401706,-1.524939,-1.532117,-1.393824,-1.205693,-0.957267,-0.697524,-0.564844,2
-0.928506,-0.782221,-0.407008,0.008365,0.403604,0.730638,1.05051,1.41851,1.746515,1.914424,1.855142,1.709728,1.448968,1.052568,0.596127,0.153311,-0.250532,-0.660097,-0.859568,-0.820111,-0.545755,-0.193631,0.164115,0.53809,0.923364,1.312958,1.755416,1.991192,1.906185,1.880042,1.87126,1.997464,2.121469,1.87023,1.487961,1.077549,0.661006,0.22869,-0.21619,-0.613012,-0.866925,-0.900076,-1.066009,-1.180225,-1.304529,-1.388951,-1.474027,-1.441978,-1.317644,-1.230874,-1.192845,-1.112878,-0.998207,-0.914458,-0.964063,-1.048278,-1.118023,-1.247907,-1.373885,-1.475615,-1.453188,-1.377621,-1.186869,-1.04918,-0.914518,1
-1.222354,-0.984574,-0.616211,-0.182451,0.286256,0.752176,1.247434,1.780597,1.940826,1.82199,1.881689,1.787623,1.476897,1.040804,0.583237,0.14278,-0.310355,-0.749267,-1.0858,-1.167299,-0.857907,-0.487575,-0.022491,0.430341,0.857754,1.236407,1.679602,2.034175,2.000037,1.863983,1.927034,2.067807,2.145446,1.728378,1.342469,0.894605,0.480021,-0.016849,-0.41893,-0.909522,-0.959144,-0.672203,-0.973803,-1.092611,-1.371736,-1.461231,-1.534462,-1.429746,-1.255104,-1.095493,-0.917528,-0.681106,-0.642304,-0.764107,-0.952921,-1.20443,-1.42522,-1.616546,-1.622688,-1.348757,-1.085955,-0.80562,-0.572539,-0.406703,-0.506828,2
-1.19324,-0.973609,-0.547977,-0.088619,0.34341,0.744394,1.177465,1.581456,1.806216,1.812363,1.871886,1.606676,1.221749,0.774376,0.29547,-0.182607,-0.631542,-1.009085,-1.136836,-0.954091,-0.591921,-0.125174,0.406952,0.849467,1.271835,1.750792,2.068591,1.932387,1.721215,1.768285,1.839521,2.11298,2.162647,1.787822,1.368495,0.872891,0.478037,-0.01355,-0.414113,-0.92868,-0.910938,-0.611348,-0.923237,-1.014824,-1.247245,-1.45603,-1.516523,-1.393992,-1.383455,-1.198682,-1.026319,-0.867016,-0.72717,-0.791426,-0.897487,-1.081577,-1.33757,-1.524413,-1.654713,-1.524879,-1.291334,-0.961441,-0.65377,-0.394339,-0.446605,2
-1.020195,-0.839331,-0.543581,-0.109834,0.334482,0.796829,1.231699,1.673717,1.860118,1.816245,1.805625,1.69536,1.266734,0.861555,0.445001,-0.049723,-0.495924,-0.862932,-1.004395,-0.967978,-0.666121,-0.278602,0.152972,0.572571,1.028029,1.467802,1.923914,1.940297,1.819403,1.836682,1.932672,2.013219,2.148508,1.888508,1.422081,1.014075,0.547844,0.039216,-0.35025,-0.857477,-0.812544,-0.638806,-0.832192,-1.025843,-1.314588,-1.530393,-1.662372,-1.501797,-1.367904,-1.100749,-0.98258,-0.84873,-0.720664,-0.674349,-0.760068,-0.879707,-1.115364,-1.338479,-1.597213,-1.698652,-1.553388,-1.284118,-0.99322,-0.679705,-0.575392,2
-1.020023,-0.94193,-0.556097,-0.110632,0.350239,0.829061,1.289949,1.751521,1.949202,1.854991,1.867216,1.894697,1.468099,0.992152,0.578644,0.113948,-0.327481,-0.730712,-0.966207,-1.022534,-0.828573,-0.482584,-0.035717,0.405185,0.89156,1.340951,1.803084,1.970288,1.81635,1.787665,1.909493,1.998961,2.124308,1.820102,1.376702,0.951892,0.505281,0.033069,-0.393976,-0.829829,-0.894291,-0.7927,-0.994272,-1.2124,-1.461051,-1.536321,-1.469609,-1.344197,-1.174992,-1.055101,-0.996997,-0.853423,-0.715691,-0.704339,-0.823656,-0.998967,-1.237779,-1.422273,-1.612261,-1.546815,-1.325323,-1.091409,-0.85234,-0.646753,-0.665357,2
-1.000731,-0.926542,-0.579723,-0.215515,0.257949,0.725294,1.147727,1.506433,1.826479,1.808976,1.816722,1.687915,1.288538,0.894288,0.498767,0.028138,-0.38397,-0.779762,-0.946308,-0.923299,-0.638561,-0.240328,0.205407,0.647391,1.106376,1.529082,1.948917,2.047608,1.897454,1.787474,1.848094,1.997059,2.125592,1.884054,1.437851,1.030438,0.589524,0.094431,-0.305513,-0.746751,-0.841628,-0.721235,-1.006562,-1.268101,-1.409148,-1.516913,-1.533844,-1.393079,-1.237597,-1.078048,-0.97454,-0.79095,-0.762523,-0.789123,-0.963198,-1.169595,-1.378508,-1.601008,-1.676564,-1.55334,-1.291846,-1.006387,-0.807753,-0.603532,-0.601953,2
-1.042,-0.856691,-0.488153,-0.040463,0.435314,0.946248,1.397224,1.814416,1.948478,1.818858,1.938129,1.816898,1.433329,0.975323,0.537453,0.123485,-0.327971,-0.732674,-1.053446,-1.138462,-0.859076,-0.481684,-0.060141,0.384051,0.837844,1.265638,1.702081,1.900743,1.760259,1.80961,1.933652,1.985623,2.127136,1.838835,1.41764,0.952838,0.556601,0.040951,-0.363739,-0.867569,-0.908933,-0.63793,-0.873394,-1.04699,-1.289162,-1.456425,-1.600111,-1.440313,-1.291304,-1.161295,-1.058584,-0.938417,-0.800548,-0.727569,-0.782912,-0.905868,-1.115283,-1.339945,-1.523759,-1.592925,-1.441919,-1.194029,-0.945767,-0.716353,-0.596852,2
-1.202733,-0.966646,-0.58997,-0.166099,0.351392,0.818245,1.258253,1.670514,1.781029,1.907869,2.00448,1.838459,1.521774,1.149971,0.804468,0.373806,-0.080796,-0.561054,-0.980934,-1.235505,-1.114003,-0.761812,-0.276306,0.170693,0.653819,1.052657,1.558654,1.883003,1.971026,1.83674,1.959783,2.042379,2.119357,1.834399,1.421127,0.980568,0.556741,0.073148,-0.374391,-0.900064,-0.921771,-0.540586,-0.84315,-1.015982,-1.308483,-1.50144,-1.646871,-1.471649,-1.26113,-1.013207,-0.839797,-0.666813,-0.601279,-0.636909,-0.818229,-1.015462,-1.259949,-1.466816,-1.668062,-1.536877,-1.286269,-1.04537,-0.881274,-0.639264,-0.4974,2
-1.104011,-0.884411,-0.522148,-0.068582,0.421998,0.854466,1.277804,1.712938,1.87383,1.827565,1.792024,1.866047,1.576701,1.16748,0.742018,0.304818,-0.154956,-0.564899,-0.911408,-1.020092,-0.82289,-0.453746,-0.017953,0.41991,0.871972,1.3149,1.750005,1.988337,1.927046,1.757955,1.836289,1.917955,2.04408,1.76012,1.328684,0.888495,0.479859,-0.00767,-0.404858,-0.852406,-0.928356,-0.693391,-1.032076,-1.132212,-1.364169,-1.475591,-1.483302,-1.389558,-1.317851,-1.15228,-0.981285,-0.809769,-0.806492,-0.875203,-1.045512,-1.277768,-1.444554,-1.604288,-1.648234,-1.50544,-1.233258,-0.989386,-0.696906,-0.479767,-0.546616,2
