@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.560709,-0.415826,0.08722,0.674165,1.217433,1.368991,1.369581,1.406496,0.963666,0.475091,-0.111943,-0.559469,-0.512011,-0.167374,0.349492,0.917153,1.412107,1.485051,1.319761,1.349204,1.496273,1.210523,0.70733,0.164446,-0.273453,-0.615136,-0.681937,-0.994118,-1.288846,-1.452021,-1.182059,-0.903426,-0.647326,-0.790762,-1.033514,-1.2413,-1.367646,-1.281847,-1.040601,-0.852661,2
-0.679707,-0.503957,-0.00503,0.559,0.998289,1.333016,1.402656,1.404271,1.039434,0.561887,-0.040022,-0.556341,-0.59807,-0.23014,0.289205,0.889017,1.49866,1.495498,1.378388,1.462671,1.626872,1.219171,0.613722,0.046943,-0.421323,-0.61206,-0.76148,-0.98824,-1.265426,-1.297118,-1.067505,-0.904301,-0.707618,-0.641965,-0.933828,-1.134945,-1.284606,-1.284469,-1.06479,-0.835761,2
-0.898118,-0.720431,-0.143448,0.574486,1.16789,1.389499,1.44016,1.533745,1.040115,0.46141,-0.176016,-0.737775,-0.788461,-0.324105,0.260964,0.795796,1.469358,1.526258,1.344578,1.401977,1.616848,1.228283,0.562906,-0.046095,-0.594803,-0.41754,-0.72672,-1.012217,-1.412111,-1.35928,-0.945534,-0.725098,-0.355474,-0.362138,-0.813118,-1.181119,-1.290201,-1.188331,-1.021251,-0.574888,2
-0.800447,-0.504523,0.066769,0.735954,1.267244,1.333464,1.415835,1.29553,0.753363,0.175838,-0.416399,-0.793196,-0.51525,-0.010658,0.554672,1.164767,1.452391,1.39486,1.317194,1.492543,1.591723,1.142175,0.579841,0.016609,-0.491249,-0.196973,-0.468057,-0.820583,-1.150815,-1.491994,-1.390605,-1.053582,-0.760865,-0.742826,-1.060504,-1.326104,-1.364,-1.143204,-0.815399,-0.433539,2
-0.630978,-0.326398,0.189689,0.660757,1.144429,1.302567,1.421004,1.259596,0.769937,0.249045,-0.353063,-0.646693,-0.415531,0.066644,0.627317,1.213001,1.406312,1.369604,1.285355,1.463187,1.526049,1.239194,0.64902,0.143527,-0.384573,-0.51455,-0.711327,-0.943198,-1.213889,-1.347182,-1.2391,-1.03753,-0.811646,-0.893492,-1.12294,-1.325031,-1.329931,-1.126804,-0.904008,-0.708373,3
-0.51459,-0.391769,0.056755,0.508254,1.012715,1.203824,1.276451,1.109798,0.676228,0.058903,-0.449689,-0.549003,-0.305551,0.159994,0.70337,1.270956,1.555017,1.341682,1.269799,1.329165,1.515275,1.509739,0.861017,0.275461,-0.231562,-0.477616,-0.724951,-0.988728,-1.352579,-1.491136,-1.273657,-0.973153,-0.670873,-0.642244,-0.921803,-1.163932,-1.468579,-1.342586,-1.053257,-0.707145,1
-0.594109,-0.371321,0.144621,0.676205,1.099166,1.31596,1.297756,1.117446,0.691658,0.106403,-0.418811,-0.521743,-0.264469,0.25087,0.790218,1.342117,1.363224,1.254186,1.307555,1.439472,1.478142,1.324328,0.791801,0.205114,-0.310187,-0.598933,-0.816783,-1.113104,-1.369941,-1.391888,-1.16783,-0.959064,-0.702204,-0.739744,-0.951299,-1.168132,-1.396686,-1.287942,-1.030675,-0.821381,2
-0.658382,-0.544081,-0.009517,0.510465,1.192035,1.412279,1.41311,1.475641,1.057453,0.477622,-0.089231,-0.571639,-0.59585,-0.197196,0.334657,0.787625,1.350854,1.368562,1.339233,1.451569,1.444929,1.312671,0.716627,0.118728,-0.393534,-0.512705,-0.454849,-0.785769,-1.169814,-1.488632,-1.345567,-1.017192,-0.736823,-0.549892,-0.879844,-1.199558,-1.371573,-1.349552,-1.060411,-0.782449,1
-0.842656,-0.526232,0.059343,0.719203,1.328973,1.383668,1.414365,1.569242,1.170747,0.627868,0.014498,-0.582714,-0.840424,-0.508289,0.029484,0.648044,1.294928,1.354925,1.304416,1.343763,1.399575,1.267859,0.640425,0.013047,-0.525953,-0.220497,-0.516103,-0.901203,-1.321185,-1.557871,-1.16455,-0.813048,-0.480606,-0.429483,-0.872097,-1.226556,-1.438947,-1.300451,-0.961228,-0.554278,2
-0.594841,-0.397051,0.107545,0.655771,1.082044,1.339276,1.367132,1.222218,0.780522,0.328918,-0.249223,-0.607778,-0.439204,0.047365,0.578885,1.111104,1.479761,1.477741,1.279718,1.375058,1.453342,1.351009,0.750179,0.135052,-0.334151,-0.520636,-0.784861,-1.020958,-1.322652,-1.423979,-1.210862,-0.869906,-0.62631,-0.707353,-1.002776,-1.258415,-1.430218,-1.292958,-1.082226,-0.746282,3
-0.56819,-0.31998,0.215788,0.692266,1.172308,1.292615,1.245241,0.977375,0.516088,-0.047578,-0.537484,-0.594397,-0.235455,0.277166,0.816425,1.367132,1.533446,1.331601,1.324834,1.400647,1.634962,1.323646,0.725493,0.224644,-0.288805,-0.642456,-0.819533,-1.069471,-1.29933,-1.339958,-1.242679,-0.975371,-0.775147,-0.777666,-0.983507,-1.161898,-1.331207,-1.228755,-1.017993,-0.814817,1
-0.644198,-0.396763,0.125512,0.739181,1.275056,1.453414,1.477543,1.400412,0.814883,0.337275,-0.247975,-0.621742,-0.538159,-0.231168,0.294037,0.838838,1.421125,1.445952,1.392287,1.51182,1.521514,1.230144,0.605282,0.125687,-0.409595,-0.608944,-0.820149,-1.018871,-1.263662,-1.314536,-1.133835,-0.858331,-0.666619,-0.846441,-1.044116,-1.184386,-1.181004,-1.187977,-0.984977,-0.806515,2
-0.69604,-0.524402,0.015226,0.621749,1.159469,1.331592,1.288246,1.083127,0.530528,-0.014243,-0.520229,-0.628174,-0.189504,0.353585,0.917021,1.469523,1.585361,1.271231,1.357082,1.581382,1.645949,1.113761,0.542982,0.023054,-0.483126,-0.574347,-0.761641,-1.008229,-1.267818,-1.329434,-1.15067,-0.936449,-0.723438,-0.725606,-0.943566,-1.135864,-1.26392,-1.197688,-1.016478,-0.800006,2
-0.530592,-0.48571,-0.058332,0.510057,1.101767,1.34325,1.398951,1.368704,0.950536,0.377505,-0.176772,-0.462164,-0.524304,-0.17913,0.338612,0.904979,1.37417,1.481678,1.351934,1.450197,1.478197,1.363501,0.777219,0.228744,-0.285329,-0.56825,-0.754893,-1.052339,-1.277266,-1.380432,-1.168982,-0.882467,-0.581652,-0.749316,-0.931879,-1.22715,-1.346458,-1.3071,-1.045115,-0.82437,1
-0.448979,-0.338203,0.145622,0.577345,1.07799,1.302398,1.310104,1.136976,0.713977,0.191935,-0.318762,-0.526194,-0.271901,0.163733,0.679164,1.226865,1.501654,1.361228,1.290389,1.345543,1.521838,1.260426,0.79792,0.26606,-0.221207,-0.611506,-0.837909,-1.133078,-1.399587,-1.336536,-1.170942,-0.947786,-0.714342,-0.83122,-1.047492,-1.253622,-1.329941,-1.256297,-1.068732,-0.806929,1
-0.548291,-0.428892,0.04207,0.464102,1.012204,1.302205,1.331309,1.286442,0.872086,0.398813,-0.247931,-0.603183,-0.421439,-0.012189,0.471183,1.048277,1.411952,1.417057,1.363581,1.370923,1.552071,1.448584,0.79312,0.177158,-0.343852,-0.429749,-0.659603,-0.946809,-1.378195,-1.540755,-1.263306,-0.874775,-0.575756,-0.701304,-0.991491,-1.329377,-1.412577,-1.323378,-1.027005,-0.703279,2
-0.677112,-0.442153,0.096321,0.670286,1.207374,1.455276,1.480815,1.392608,0.92943,0.319753,-0.217556,-0.644801,-0.610728,-0.205589,0.309109,0.849032,1.373366,1.381428,1.391222,1.427941,1.529249,1.253132,0.703698,0.11805,-0.399293,-0.582228,-0.755935,-1.091289,-1.382312,-1.340702,-1.067702,-0.818099,-0.546863,-0.674939,-0.94775,-1.107129,-1.280087,-1.27326,-1.061246,-0.76132,2
-0.645255,-0.378872,0.149371,0.769339,1.290443,1.367608,1.453409,1.331473,0.799925,0.19991,-0.317328,-0.595246,-0.444408,-0.062169,0.45722,1.02905,1.46825,1.312767,1.336212,1.30756,1.487175,1.328636,0.736541,0.125489,-0.384952,-0.648185,-0.644008,-0.947834,-1.246953,-1.408007,-1.240063,-0.933586,-0.628263,-0.734236,-0.983377,-1.128945,-1.318749,-1.245456,-1.11928,-0.895206,2
-0.62883,-0.510202,0.032912,0.544962,1.132157,1.385983,1.44375,1.388059,0.937927,0.323748,-0.260808,-0.625699,-0.493526,-0.032277,0.524839,1.123855,1.377294,1.272034,1.397417,1.441568,1.521815,1.252861,0.635833,0.086773,-0.372752,-0.59189,-0.767476,-1.104327,-1.356591,-1.392285,-1.193334,-0.828126,-0.584538,-0.452365,-0.801741,-1.093386,-1.379687,-1.359012,-1.131803,-0.863131,2
-0.720938,-0.475771,0.063689,0.630631,1.24693,1.524166,1.404403,1.495297,1.188731,0.598463,-0.022884,-0.470987,-0.681215,-0.557922,-0.072999,0.512749,1.115455,1.427828,1.454783,1.406844,1.330368,1.393054,0.806151,0.125978,-0.419585,-0.489133,-0.693125,-0.9246,-1.249378,-1.497745,-1.208962,-0.785669,-0.450895,-0.591871,-0.898833,-1.144264,-1.324733,-1.309062,-1.061222,-0.673726,2
-0.819239,-0.592786,-0.06228,0.605601,1.249993,1.383813,1.382797,1.535154,1.196922,0.616773,0.047924,-0.617849,-0.866012,-0.571812,-0.060096,0.559157,1.215205,1.428504,1.356389,1.307127,1.427742,1.390669,0.747622,0.084439,-0.48606,-0.201509,-0.575925,-0.944374,-1.435445,-1.521603,-1.057169,-0.606828,-0.246556,-0.424,-0.877414,-1.271764,-1.439178,-1.358835,-0.999045,-0.500052,2
-0.906809,-0.589525,0.042854,0.668584,1.137103,1.420554,1.520535,1.544499,1.14303,0.656293,0.022626,-0.551646,-0.878593,-0.526135,-0.022391,0.517454,1.150245,1.482655,1.403289,1.439365,1.606085,1.212089,0.571696,-0.034683,-0.604239,-0.35323,-0.582748,-0.945281,-1.359583,-1.425679,-1.055131,-0.68211,-0.397345,-0.514333,-0.827804,-1.21407,-1.37087,-1.201057,-0.952883,-0.542807,3
-0.76072,-0.57077,0.004049,0.575446,1.229379,1.354202,1.492057,1.297994,0.786326,0.289468,-0.295323,-0.762234,-0.623359,-0.177871,0.381613,1.048873,1.550504,1.513185,1.365095,1.490478,1.624812,1.169123,0.563171,-0.011681,-0.501069,-0.534571,-0.769836,-1.004641,-1.316492,-1.34873,-1.106066,-0.783921,-0.602856,-0.390002,-0.673578,-1.077896,-1.277653,-1.295184,-1.082306,-0.769013,2
-0.827992,-0.632026,-0.042741,0.562075,1.14853,1.540962,1.45887,1.557047,1.176264,0.598406,-0.036778,-0.635603,-0.88382,-0.559059,-0.023549,0.566706,1.197619,1.470795,1.446113,1.385376,1.517111,1.27139,0.648687,0.053328,-0.530715,-0.405969,-0.588955,-0.973621,-1.362669,-1.463755,-1.07116,-0.667774,-0.282665,-0.28211,-0.725433,-1.064144,-1.282685,-1.429815,-1.117531,-0.708709,2
-0.753923,-0.536731,-0.135101,0.466035,1.06301,1.508333,1.518032,1.582431,1.193318,0.573087,-0.01731,-0.520421,-0.757681,-0.525824,-0.023988,0.550972,1.172982,1.512763,1.468768,1.517763,1.578907,1.269866,0.636278,0.015779,-0.510455,-0.65865,-0.906447,-1.158137,-1.377258,-1.15411,-0.948361,-0.611533,-0.352427,-0.451123,-0.815603,-0.988363,-1.232469,-1.273068,-1.098939,-0.820402,3
-0.672039,-0.558233,-0.066464,0.477891,0.885106,1.388821,1.39552,1.427116,1.033411,0.533082,-0.013915,-0.565714,-0.656073,-0.275319,0.231634,0.814321,1.42038,1.446692,1.417291,1.37561,1.493398,1.414314,0.791136,0.192706,-0.392325,-0.556782,-0.744349,-0.957112,-1.269203,-1.495866,-1.166599,-0.797345,-0.436612,-0.519715,-0.805123,-1.056776,-1.325384,-1.407512,-1.142856,-0.857113,2
-0.710289,-0.520219,0.017854,0.629492,1.155846,1.434583,1.471842,1.384882,1.010421,0.452553,-0.059947,-0.546579,-0.601762,-0.235344,0.294555,0.854425,1.459203,1.478998,1.428575,1.46915,1.613295,1.188575,0.59115,-0.005388,-0.400367,-0.643978,-0.767113,-1.036495,-1.268403,-1.323107,-1.073425,-0.843732,-0.768033,-0.740425,-0.956691,-1.136027,-1.272037,-1.242125,-1.023068,-0.760843,2
-0.834738,-0.564649,0.025015,0.618195,1.197185,1.37913,1.485043,1.551717,1.165591,0.610641,0.017705,-0.563854,-0.839326,-0.502288,0.019448,0.627523,1.256763,1.479538,1.368976,1.338881,1.507981,1.241777,0.605778,-0.019638,-0.553027,-0.190482,-0.459959,-0.800392,-1.287109,-1.560578,-1.201443,-0.769196,-0.405886,-0.506355,-0.93429,-1.271939,-1.400368,-1.208905,-1.005275,-0.617193,2
-0.530284,-0.3417,0.166141,0.574077,1.197026,1.319658,1.309349,1.285348,0.75884,0.204829,-0.309699,-0.582465,-0.40606,0.057042,0.595053,1.201007,1.513616,1.331479,1.364794,1.348356,1.531447,1.14397,0.761189,0.161842,-0.343769,-0.461267,-0.699644,-1.09548,-1.374333,-1.504312,-1.208877,-0.83139,-0.564992,-0.73471,-1.009188,-1.243346,-1.464338,-1.349993,-1.040354,-0.728859,2
-0.771979,-0.576363,-0.143884,0.479659,1.110262,1.403547,1.413456,1.578508,1.235275,0.624583,0.016647,-0.524958,-0.73519,-0.369042,0.134692,0.723552,1.353598,1.412527,1.397354,1.339167,1.480654,1.267851,0.628732,0.03405,-0.492289,-0.331727,-0.625723,-0.970815,-1.32659,-1.460746,-1.096601,-0.758601,-0.401959,-0.556389,-0.910059,-1.234774,-1.372978,-1.302653,-1.033027,-0.637769,1
-0.853702,-0.613535,-0.010976,0.672519,1.184069,1.483728,1.498086,1.641663,1.317225,0.791086,0.214139,-0.378903,-0.801181,-0.632131,-0.165182,0.449466,1.07986,1.37813,1.394108,1.446444,1.441813,1.149333,0.570811,-0.047171,-0.563353,-0.336177,-0.361836,-0.722885,-1.100585,-1.47982,-1.346286,-0.956174,-0.606843,-0.48684,-0.742407,-1.146877,-1.358629,-1.2418,-1.054849,-0.704336,2
-0.705711,-0.46075,0.106583,0.646278,1.320881,1.338007,1.406791,1.419898,0.961352,0.450964,-0.148272,-0.662927,-0.595658,-0.207008,0.320445,0.920268,1.402927,1.28737,1.358627,1.413746,1.495916,1.306104,0.706776,0.105624,-0.421829,-0.545114,-0.60926,-0.873358,-1.218728,-1.524463,-1.279165,-0.978959,-0.62178,-0.613928,-0.889835,-1.173439,-1.305874,-1.289335,-1.061283,-0.781883,3
-0.755569,-0.488094,0.098819,0.581885,1.23228,1.431638,1.517194,1.327708,0.875245,0.357463,-0.210776,-0.665624,-0.604857,-0.159085,0.397417,0.993352,1.214181,1.55394,1.489772,1.477432,1.552294,1.164081,0.588246,0.028125,-0.488972,-0.50707,-0.742351,-1.02052,-1.299821,-1.395562,-1.161387,-0.874937,-0.619062,-0.562435,-0.880997,-1.112384,-1.282647,-1.242309,-1.029624,-0.776985,2
-0.81557,-0.581519,0.009493,0.56092,1.199635,1.323545,1.419357,1.431719,0.885975,0.264711,-0.237139,-0.670463,-0.645425,-0.205701,0.361709,1.002954,1.555598,1.424383,1.267568,1.342339,1.647694,1.322951,0.690854,0.039339,-0.551174,-0.499194,-0.565098,-0.818599,-1.227634,-1.454542,-1.154144,-0.812729,-0.640461,-0.476092,-0.848226,-1.129199,-1.276617,-1.232816,-1.113652,-0.794747,2
-0.895033,-0.626464,-0.050551,0.598953,1.14015,1.427847,1.466362,1.570016,1.087935,0.496255,-0.177831,-0.766564,-0.832531,-0.398451,0.156446,0.788063,1.402516,1.363225,1.347716,1.367878,1.559935,1.21537,0.587295,-0.006091,-0.577661,-0.185818,-0.414917,-0.925561,-1.286514,-1.49841,-1.117669,-0.725982,-0.364951,-0.412694,-0.749453,-1.204625,-1.470074,-1.283903,-1.01903,-0.585183,2
-0.548559,-0.290274,0.237814,0.712359,1.136445,1.323755,1.300403,1.045519,0.585467,-0.021145,-0.5307,-0.647069,-0.31848,0.175803,0.73812,1.268653,1.491894,1.379175,1.349055,1.325455,1.606313,1.346539,0.777985,0.198587,-0.276879,-0.72616,-0.726372,-0.961377,-1.247872,-1.298399,-1.20237,-1.033452,-0.737747,-0.682504,-0.861415,-1.098581,-1.325698,-1.378851,-1.167644,-0.917792,3
-0.717875,-0.511348,0.045296,0.622043,1.145873,1.440723,1.490878,1.355266,0.878725,0.275276,-0.29553,-0.671692,-0.438672,-0.019263,0.518279,1.099414,1.344144,1.328496,1.404074,1.520377,1.499997,1.181105,0.586569,0.049959,-0.453283,-0.477877,-0.713626,-1.089098,-1.413944,-1.367175,-1.049202,-0.67639,-0.51349,-0.787408,-1.049064,-1.296146,-1.358563,-1.182741,-0.987164,-0.716942,1
-0.647417,-0.461354,0.106074,0.510578,1.205975,1.392143,1.453024,1.462477,0.982877,0.353581,-0.125208,-0.598846,-0.550558,-0.176776,0.349277,0.902209,1.388299,1.329676,1.338,1.395917,1.463746,1.30241,0.68105,0.125826,-0.360052,-0.465904,-0.67694,-1.131073,-1.426977,-1.404015,-1.04402,-0.773904,-0.503928,-0.684171,-0.928291,-1.259958,-1.391757,-1.331632,-1.071568,-0.72879,2
-0.795725,-0.570781,-0.012103,0.588541,1.177698,1.491801,1.394817,1.516411,1.172932,0.607746,-0.02832,-0.600726,-0.749811,-0.421838,0.076559,0.62407,1.220268,1.498416,1.358791,1.402179,1.528076,1.305871,0.673859,0.060021,-0.499262,-0.435566,-0.703258,-0.957009,-1.287418,-1.459623,-1.115803,-0.773426,-0.463413,-0.43457,-0.820833,-1.055664,-1.332506,-1.361409,-1.101079,-0.71791,1
-0.669177,-0.436725,0.09012,0.629501,1.240257,1.414891,1.36299,1.448309,1.120178,0.484926,-0.134337,-0.639629,-0.723924,-0.358922,0.154333,0.737428,1.335905,1.431776,1.32257,1.347033,1.542422,1.301496,0.723421,0.113272,-0.400174,-0.347985,-0.631954,-1.039711,-1.348911,-1.473256,-1.140795,-0.820243,-0.514401,-0.733901,-1.061297,-1.249074,-1.41793,-1.221317,-0.907832,-0.529335,2
-0.809134,-0.493995,0.088375,0.68181,1.207778,1.397193,1.430357,1.406274,0.924665,0.409339,-0.227773,-0.73327,-0.692914,-0.202452,0.36,0.966291,1.477483,1.488386,1.378024,1.438754,1.538701,1.254481,0.58362,-0.020002,-0.550624,-0.445665,-0.672735,-0.958127,-1.182366,-1.373688,-1.189103,-0.921318,-0.625609,-0.609857,-0.869343,-1.125867,-1.308643,-1.248368,-1.010916,-0.759762,2
-0.725999,-0.477996,0.031054,0.670789,1.151497,1.438782,1.390813,1.518047,1.184724,0.540397,-0.093576,-0.649425,-0.695755,-0.36293,0.139744,0.694335,1.288734,1.387596,1.388766,1.39637,1.534133,1.303651,0.714078,0.112074,-0.434971,-0.400252,-0.606604,-0.915503,-1.307294,-1.462428,-1.140078,-0.807282,-0.546936,-0.643838,-0.963355,-1.25877,-1.376199,-1.262719,-1.040221,-0.713451,2
-0.586558,-0.427081,0.130869,0.518496,1.091176,1.274523,1.279566,1.308116,0.842565,0.209991,-0.359242,-0.568492,-0.382931,0.076344,0.642348,1.278151,1.426127,1.143887,1.224968,1.413575,1.568989,1.394856,0.807339,0.207451,-0.317777,-0.472973,-0.6569,-1.007669,-1.37275,-1.441837,-1.355427,-0.981005,-0.675874,-0.552566,-0.914944,-1.175018,-1.37784,-1.405567,-1.063537,-0.74335,2
-0.666106,-0.486969,-0.030085,0.479949,0.956659,1.335845,1.423858,1.363819,0.868576,0.256333,-0.323042,-0.723208,-0.502494,-0.001587,0.55422,1.147721,1.507465,1.511801,1.378645,1.488547,1.632263,1.19678,0.579396,-0.015958,-0.492633,-0.456372,-0.623446,-0.891366,-1.187015,-1.47873,-1.286766,-0.969099,-0.645615,-0.563967,-0.79622,-1.145754,-1.332371,-1.283067,-1.013507,-0.766498,2
-0.55236,-0.370382,0.171802,0.637139,1.150371,1.33184,1.351862,1.200966,0.794678,0.16106,-0.386305,-0.679866,-0.381569,0.0565,0.615846,1.186283,1.49297,1.315759,1.244919,1.379099,1.554339,1.34808,0.736646,0.170626,-0.321853,-0.616939,-0.829078,-1.060062,-1.31281,-1.424403,-1.190618,-0.892195,-0.612871,-0.648657,-0.923499,-1.135192,-1.29861,-1.335222,-1.130584,-0.79771,2
-0.674594,-0.436664,0.094659,0.592416,1.215647,1.42688,1.433779,1.43108,0.936892,0.280276,-0.271595,-0.672644,-0.484628,-0.051782,0.456863,0.935423,1.421181,1.43078,1.390885,1.390885,1.482673,1.2748,0.645029,0.08911,-0.423825,-0.553199,-0.750124,-1.024829,-1.331933,-1.395009,-1.110168,-0.827184,-0.611512,-0.760773,-0.950799,-1.158132,-1.316032,-1.268218,-1.034728,-0.820885,2
-0.708617,-0.471047,0.050663,0.636344,1.247556,1.422572,1.462019,1.389537,0.929968,0.359356,-0.226237,-0.70318,-0.654395,-0.244646,0.246008,0.775311,1.334606,1.453155,1.466452,1.434539,1.571644,1.337236,0.718253,0.125539,-0.417032,-0.590718,-0.764877,-1.021979,-1.240124,-1.312016,-1.099219,-0.834139,-0.645856,-0.76603,-0.955406,-1.131398,-1.255233,-1.176164,-0.993347,-0.749098,2
-0.91324,-0.585252,0.028023,0.617805,1.16784,1.587761,1.49666,1.613249,1.248594,0.674938,0.102393,-0.506139,-0.911776,-0.673501,-0.188069,0.371985,0.95407,1.479753,1.533757,1.473696,1.516344,1.226387,0.577226,-0.029388,-0.599359,-0.321919,-0.500234,-0.904786,-1.2437,-1.406409,-1.029298,-0.710774,-0.453926,-0.514012,-0.816613,-1.113131,-1.312651,-1.255233,-1.010851,-0.670221,2
-0.81023,-0.520821,0.078533,0.709392,1.206187,1.412108,1.361561,1.553697,1.120545,0.538164,-0.059638,-0.606664,-0.811609,-0.477052,0.061875,0.659821,1.252139,1.359264,1.24381,1.421011,1.543645,1.348637,0.68633,0.057223,-0.497041,-0.370731,-0.71669,-1.096337,-1.475941,-1.536347,-1.172847,-0.740326,-0.34428,-0.212858,-0.587221,-0.959659,-1.297462,-1.471601,-1.140853,-0.707729,3
-0.937555,-0.665737,-0.069775,0.581811,1.172455,1.375844,1.385201,1.620356,1.245586,0.556375,-0.013141,-0.645225,-0.908007,-0.515878,0.035441,0.675159,1.303205,1.453162,1.334723,1.395297,1.474831,1.219485,0.581442,-0.030057,-0.600091,-0.066672,-0.154627,-0.533977,-0.945287,-1.400132,-1.453269,-1.048656,-0.647318,-0.569804,-0.96245,-1.377109,-1.472549,-1.157886,-0.84763,-0.387541,2
-0.801068,-0.486797,0.085431,0.651511,1.274475,1.358422,1.45663,1.515573,1.076412,0.496166,-0.117639,-0.641698,-0.720005,-0.271431,0.292304,0.853599,1.24025,1.346285,1.356647,1.431151,1.527299,1.134658,0.488529,-0.08522,-0.579618,-0.209192,-0.447628,-0.889135,-1.392976,-1.573257,-1.18924,-0.754769,-0.365012,-0.521118,-0.901399,-1.302152,-1.469155,-1.293405,-0.983698,-0.589727,3
-0.52357,-0.354054,0.179411,0.643553,1.172925,1.333646,1.32923,0.908777,0.400084,-0.121569,-0.506159,-0.623945,-0.271665,0.187021,0.758934,1.318532,1.678998,1.541826,1.295306,1.273479,1.584906,1.332569,0.708136,0.131341,-0.360264,-0.596482,-0.840525,-1.053696,-1.266029,-1.427946,-1.176974,-0.907478,-0.590487,-0.697897,-0.970984,-1.177477,-1.366372,-1.230234,-0.974897,-0.739971,2
-0.592398,-0.430319,0.100185,0.669509,1.267975,1.354263,1.390131,1.459517,1.053091,0.387586,-0.199493,-0.674381,-0.605101,-0.188534,0.299661,0.897309,1.374012,1.304269,1.351345,1.283703,1.447241,1.354868,0.737507,0.134735,-0.367871,-0.662211,-0.765473,-1.109629,-1.387701,-1.463037,-1.13073,-0.769743,-0.4933,-0.408364,-0.732986,-1.043908,-1.275551,-1.390829,-1.247654,-0.927694,2
-0.811692,-0.521872,0.042712,0.718207,1.296582,1.298532,1.306369,1.326731,0.843046,0.217035,-0.407709,-0.793418,-0.704853,-0.236568,0.361347,0.993928,1.547801,1.493047,1.271737,1.363382,1.555466,1.378234,0.710439,0.072245,-0.493057,-0.327392,-0.656533,-1.071193,-1.417133,-1.401497,-1.01442,-0.707249,-0.369724,-0.55777,-0.982286,-1.307491,-1.439599,-1.228269,-0.898615,-0.448501,2
-0.719355,-0.469656,0.121895,0.813596,1.308607,1.298923,1.444558,1.385171,1.01295,0.347333,-0.28832,-0.666142,-0.817345,-0.426161,0.098983,0.677476,1.28799,1.665137,1.420196,1.303343,1.257183,1.477357,0.864818,0.162825,-0.402575,-0.342951,-0.511329,-0.902344,-1.21268,-1.514067,-1.276725,-0.910679,-0.562855,-0.486123,-0.890669,-1.166317,-1.372339,-1.257828,-1.043425,-0.708456,2
-0.783817,-0.571863,-0.075394,0.591237,1.253565,1.450745,1.450454,1.559805,1.203252,0.563813,-0.086736,-0.662165,-0.728415,-0.378987,0.093605,0.658127,1.264325,1.385891,1.323945,1.394615,1.494078,1.269851,0.61017,0.050243,-0.478828,-0.279816,-0.570206,-0.938275,-1.385391,-1.500721,-1.126061,-0.694534,-0.309654,-0.502676,-0.879034,-1.227385,-1.413601,-1.342174,-1.064464,-0.617523,2
-0.639333,-0.420131,0.112479,0.638166,1.09312,1.300626,1.413529,1.225556,0.725966,0.07385,-0.501805,-0.672114,-0.360696,0.13961,0.592615,1.181039,1.56522,1.417149,1.302854,1.313436,1.425583,1.388426,0.765112,0.165111,-0.37824,-0.398091,-0.712971,-1.062183,-1.324883,-1.51652,-1.202416,-0.942994,-0.592111,-0.631735,-0.903728,-1.186702,-1.403899,-1.292432,-1.023156,-0.673308,3
-0.702795,-0.421658,0.10926,0.742964,1.220484,1.354978,1.420587,1.226049,0.667909,0.145006,-0.425601,-0.696307,-0.450153,0.024123,0.540538,1.11458,1.579792,1.372024,1.348109,1.431209,1.644066,1.266534,0.654742,0.096189,-0.425124,-0.611457,-0.827462,-1.070023,-1.303344,-1.265865,-1.143742,-0.880287,-0.669911,-0.759817,-0.97331,-1.226824,-1.291914,-1.141929,-0.938836,-0.732785,1
-0.60207,-0.3426,0.213562,0.660495,1.069795,1.321557,1.316116,1.115712,0.680279,0.172096,-0.393875,-0.564644,-0.328956,0.084095,0.636258,1.224982,1.467677,1.378398,1.312448,1.429467,1.622164,1.38862,0.748702,0.167562,-0.326153,-0.733598,-0.87098,-1.089026,-1.315534,-1.385453,-1.130698,-0.899915,-0.721563,-0.755115,-1.017924,-1.228427,-1.325237,-1.236547,-0.97551,-0.766161,2
-0.596731,-0.346127,0.20611,0.618077,1.205279,1.313504,1.389602,1.270425,0.818868,0.20112,-0.344829,-0.61608,-0.445874,-0.004539,0.542344,1.135104,1.515634,1.32405,1.262921,1.367494,1.605929,1.293222,0.686508,0.111231,-0.366003,-0.679765,-0.914752,-1.152537,-1.411809,-1.291631,-1.071856,-0.827377,-0.424375,-0.632062,-0.947487,-1.236058,-1.407907,-1.354639,-1.015228,-0.779755,1
