@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
18.461217,16.576906,11.031288,4.373584,-2.127216,-8.453745,-15.113091,-16.625654,-11.603994,-5.569109,-3.16226,-4.749627,-6.230927,-8.367052,-9.328522,-9.016982,-7.536291,-5.773174,-4.069063,0.730614,3.567748,5.290489,6.895414,9.704647,11.795968,12.731431,10.306837,11.551194,14.967026,14.626928,11.397897,8.122431,2.739947,-1.863388,-4.78616,-5.673501,-6.08767,-10.598981,-11.812641,-10.78442,-11.542026,-15.430636,-13.943144,-10.04546,-5.22596,-1.701085,2.705035,7.220435,10.543032,14.956303,16.925409,1
18.635389,13.989861,8.126182,1.260816,-5.492048,-12.605472,-14.703073,-9.691618,-3.824221,-2.498626,-4.118544,-6.737852,-9.60867,-11.362959,-10.880538,-9.375315,-7.283494,-6.707614,-4.129952,0.520147,3.303945,6.946484,8.653009,12.052587,11.909186,8.091148,8.501106,12.612851,13.683639,12.020736,7.756491,5.834476,0.472426,-0.120784,-2.901285,-6.234367,-7.312227,-10.638083,-11.9763,-13.215674,-14.654685,-15.22675,-12.167111,-7.782754,-2.987797,1.09946,6.521975,10.984918,15.051459,17.208587,19.000934,1
18.536808,14.485981,8.931756,3.712028,-1.573631,-6.470976,-10.566129,-9.712322,-4.407687,-2.95764,-4.724932,-5.964262,-8.150282,-8.366179,-6.220452,-4.156793,-1.300104,0.851943,4.591142,7.363392,9.625571,11.384264,9.346262,9.443037,13.243609,14.880142,14.162326,10.33005,7.197019,1.41313,1.764977,-1.36161,-5.941737,-5.698366,-10.360532,-13.109883,-12.550712,-16.282136,-16.353018,-15.952103,-14.576732,-11.681607,-10.921869,-7.429042,-3.641847,-1.213125,3.843679,7.966345,13.257201,16.877302,18.437743,2
18.335105,14.572298,9.860924,2.909361,-2.804023,-8.682514,-14.498276,-17.788378,-12.676536,-7.760506,-2.739073,-3.960193,-5.75948,-7.429078,-7.955072,-7.598215,-6.263521,-4.315543,-2.467263,0.368544,4.276499,6.830414,8.705152,10.802393,11.7256,6.852486,8.423234,13.874229,14.943867,13.098885,10.118911,5.441192,1.843023,-0.494985,-3.873094,-6.666532,-8.278951,-12.105532,-11.618237,-13.150807,-15.09752,-13.478987,-11.860481,-8.358076,-4.948367,-0.782017,3.730436,8.547675,12.783872,16.389304,18.977857,2
17.626306,14.974785,9.776523,3.363136,-2.134498,-7.156209,-12.559153,-18.482068,-20.953904,-15.81042,-11.19029,-5.78001,-2.66972,-3.461657,-5.090491,-7.240907,-8.384366,-5.852975,-4.38364,-4.212097,-1.076539,3.088797,6.06527,9.080126,11.230381,13.108,14.146112,11.558642,12.647801,14.345532,12.706769,8.280105,3.612755,2.407232,0.458398,-2.732434,-5.159028,-6.415416,-9.008569,-10.386562,-11.26525,-12.331518,-10.951498,-8.540787,-5.280716,-1.85136,2.198752,6.215834,10.928247,14.995405,17.547176,1
18.44305,13.802414,8.422136,2.713415,-3.251734,-7.931569,-12.672179,-12.901724,-6.728419,-2.584036,-4.002138,-6.880818,-8.931714,-12.564282,-13.532713,-11.730368,-9.649555,-7.773518,-6.265192,-0.63921,2.415387,5.642054,8.2996,11.190934,13.180888,9.908102,6.424567,9.582054,11.772495,12.607328,11.519367,7.846872,4.346654,2.011996,-1.774661,-5.236773,-3.751337,-7.582875,-10.892904,-13.617721,-14.760831,-15.403116,-12.857642,-8.383577,-4.192689,0.334009,5.724949,9.966311,14.770658,16.914362,18.653697,1
17.971933,12.473894,6.995299,1.422024,-4.594938,-10.506149,-16.763946,-18.068272,-12.754298,-7.57635,-3.0021,-2.989616,-3.660725,-5.380631,-7.719487,-7.452352,-5.931206,-5.625509,-3.434272,-0.426909,2.776504,6.333007,8.891532,11.018014,10.071696,9.17916,13.744681,15.873205,14.312587,10.092356,8.578343,5.028938,2.490995,-0.47581,-5.263609,-5.204154,-9.090283,-10.708307,-12.185315,-13.931193,-14.040262,-13.128698,-10.654313,-7.630446,-3.738085,0.405113,5.302988,9.778554,13.701822,16.723073,18.771515,2
16.431368,13.200178,9.574187,4.482146,-0.421664,-5.663549,-8.80591,-4.315084,-3.025968,-4.847648,-7.204129,-9.679665,-11.050815,-9.816926,-10.017954,-8.903219,-6.704073,-2.790801,0.876096,4.883065,6.583236,8.02701,9.554458,12.060074,10.777617,11.591224,15.098673,15.06204,11.650076,7.970119,5.119695,2.241864,-0.920428,-3.685475,-8.232669,-9.839447,-11.816858,-14.482738,-15.436004,-17.384237,-15.583244,-14.232942,-10.794694,-7.019492,-3.099686,0.90104,4.757776,8.773486,13.383894,15.619763,17.156228,1
16.451091,11.960865,7.207577,2.154578,-2.752305,-7.587263,-11.407306,-8.389515,-4.03369,-4.254526,-6.25532,-8.216404,-9.993175,-9.705624,-9.48403,-8.094347,-7.797144,-5.805509,-1.541165,1.748608,4.123383,7.468868,10.174765,12.311836,10.574213,11.474921,15.353342,16.037639,13.759538,10.048293,6.835022,2.67414,0.459421,-4.636238,-6.623284,-8.560574,-10.982255,-13.180401,-14.457262,-16.089645,-15.676758,-12.390683,-9.87993,-6.743065,-2.973985,1.599517,5.949152,10.899297,14.664591,16.103847,17.476901,2
18.731112,14.081094,8.969877,3.612182,-2.044739,-6.781053,-12.271454,-15.179801,-10.253849,-5.646844,-3.823824,-5.668242,-6.785781,-10.092256,-12.017821,-10.961268,-7.398653,-6.191152,-3.698984,0.037346,3.030162,7.060424,8.954298,10.475962,10.905651,5.570774,7.694615,12.235562,13.388232,12.55464,10.651145,6.82747,4.181054,-0.047024,-2.50969,-5.51273,-8.530404,-9.777325,-12.925661,-14.62892,-15.314404,-14.706692,-11.045761,-7.492092,-3.921035,0.533784,5.578606,9.657961,13.302563,17.536016,19.65693,1
17.37724,14.105983,9.977171,5.002436,0.814408,-4.027546,-8.86671,-13.78964,-17.643041,-13.6136,-9.548177,-6.188863,-6.163499,-9.097097,-11.310137,-10.797989,-9.02444,-7.803949,-7.521409,-4.380588,-0.731948,2.372591,5.325448,8.229717,10.416543,12.36392,12.26537,10.196542,13.664835,15.066341,12.020737,9.192525,6.051537,3.448204,0.068279,-2.559531,-5.464932,-8.335102,-10.000952,-12.749877,-12.657945,-13.217997,-10.694429,-7.106192,-3.693867,0.098137,4.205035,8.556315,12.560587,15.740602,17.868956,1
17.935165,13.388184,6.895259,0.48755,-6.021468,-12.041972,-17.737108,-17.257581,-11.957542,-6.755406,-2.914256,-4.001812,-6.510747,-8.834446,-9.567185,-10.202859,-7.739463,-7.132079,-5.142479,-2.32063,0.531456,3.630646,6.236704,7.431065,9.463018,7.479413,8.838204,12.865604,15.79545,16.319437,13.324982,9.780591,6.494271,2.722197,0.35533,-2.705517,-5.853563,-8.405838,-11.03051,-11.819147,-13.971921,-13.338548,-10.29237,-6.727895,-2.657318,1.138414,5.279055,9.225032,13.306732,15.939239,18.076664,2
16.786199,12.168392,7.315789,2.368846,-3.063264,-8.338015,-13.185355,-11.004367,-6.247803,-3.703984,-3.062677,-5.778626,-7.905116,-9.029439,-10.499167,-9.887138,-8.778523,-9.101318,-4.796822,-0.191406,4.029442,6.458606,9.383877,11.037973,13.414428,13.090182,15.570364,16.830984,14.377693,10.788422,7.101397,2.699164,0.567897,-2.620995,-5.081069,-6.168993,-9.032479,-12.153534,-11.925976,-12.448521,-14.860386,-13.451505,-10.768728,-7.927806,-4.461203,-0.175819,3.829634,8.523684,14.113636,17.126246,18.067175,1
18.507935,14.37783,9.140602,2.710085,-3.956871,-9.871674,-15.434019,-14.60094,-9.306569,-4.618003,-3.418192,-5.260781,-6.880746,-9.588906,-10.224031,-9.362487,-7.634519,-6.293189,-5.582437,-1.362868,2.688832,5.984967,8.674936,9.36437,10.951676,10.036677,7.934653,11.379048,13.732027,14.86517,11.725189,7.545621,3.464323,2.305087,-1.455228,-5.123349,-6.125027,-9.158555,-11.421878,-13.545788,-15.809085,-16.051289,-12.579832,-8.313267,-3.792334,0.347011,4.933825,9.176231,12.928315,15.54244,18.45501,2
18.866609,13.334023,8.118476,2.026893,-3.468766,-9.703754,-13.651222,-9.871975,-5.24548,-2.105457,-4.156813,-7.36047,-10.740835,-11.741115,-10.329412,-9.865507,-10.961012,-9.93778,-4.677995,-0.369049,4.029971,4.853624,7.982234,10.115064,11.802769,8.887243,9.135478,13.481742,13.652607,11.765358,7.928131,5.006754,0.984333,1.180821,-2.081162,-4.987068,-7.681079,-9.368922,-12.329458,-12.829556,-14.221555,-15.26317,-11.456302,-7.050471,-3.100947,1.155497,6.247781,11.169342,15.107896,18.028841,19.694846,2
18.883607,14.027609,8.879805,3.511996,-1.540421,-6.76656,-12.364078,-14.804013,-10.890805,-5.768263,-4.87263,-6.362622,-8.124213,-10.251629,-11.378467,-9.816206,-6.773008,-3.743398,-0.570034,2.77306,5.58574,7.917505,9.88299,11.239029,8.702456,6.731419,10.667648,13.35228,14.881978,12.401858,7.609552,4.408684,1.112289,-2.406275,-3.655713,-7.829627,-9.436166,-12.142795,-13.947619,-15.485001,-14.751433,-12.778213,-9.728436,-6.668583,-3.158281,0.587567,5.240533,9.03596,13.050082,16.460735,19.070105,1
17.486137,13.961558,9.847258,4.866925,0.222061,-5.12882,-9.12168,-11.618679,-10.824349,-6.004617,-4.665476,-6.519149,-9.158192,-10.623083,-10.835409,-9.888754,-8.999645,-7.447909,-5.121609,-0.84228,2.597528,5.115051,7.131694,9.616205,10.25495,8.268506,11.566851,15.243462,16.129484,13.968802,10.087158,7.167396,3.95966,1.298528,-1.723648,-5.794363,-6.557096,-10.638267,-12.519273,-15.331231,-16.131166,-14.777464,-12.355682,-8.597743,-5.031814,-0.730397,3.606583,8.321118,12.497367,15.657584,18.115927,1
18.352715,15.207122,9.301387,3.732508,-1.908194,-7.449925,-12.688043,-10.97133,-5.528399,-4.418277,-6.545234,-8.54997,-10.253671,-11.978535,-10.842925,-9.009415,-6.584074,-4.679479,-2.236063,1.6019,4.162297,6.842287,9.598713,11.975166,11.510766,11.867272,14.559964,14.081967,13.49702,9.839198,7.466937,5.312687,-0.045736,-2.689995,-4.663587,-8.243911,-9.964623,-12.060849,-13.485971,-15.084528,-15.390059,-13.251507,-10.09198,-6.572055,-2.789164,1.462917,4.625,8.491125,12.005302,15.294498,17.188751,1
18.376683,13.250581,7.729616,1.665349,-3.59929,-9.833409,-14.735791,-11.331523,-6.033898,-3.087813,-5.236358,-7.577293,-10.735813,-11.823681,-10.768895,-9.436902,-9.081493,-5.313462,-1.286903,2.307586,4.571328,6.949793,8.881986,11.11718,8.554367,6.955966,11.557101,14.582788,13.911255,11.047558,7.384318,5.587966,1.57159,-1.304466,-2.403043,-6.821468,-9.0164,-12.392535,-14.011995,-15.10399,-14.867628,-13.018894,-9.363679,-6.194312,-1.492161,2.332576,6.598187,11.125982,14.301948,16.636073,18.875316,2
19.396627,14.432112,9.173112,3.863564,-1.59508,-6.717658,-12.187171,-15.111023,-11.134171,-5.877932,-3.468581,-3.741293,-5.6558,-8.759135,-9.564444,-9.092873,-8.053229,-4.957424,-1.090095,1.342552,4.111558,6.546184,8.29578,8.9571,5.191639,6.858092,10.771444,13.836917,14.575658,10.835235,7.621888,5.370425,1.734265,-1.035818,-6.640653,-6.432665,-8.926863,-10.812924,-12.623255,-14.190717,-15.323189,-15.149447,-12.09108,-8.165939,-4.163702,0.3593,5.159712,10.310588,15.716418,18.177599,19.924394,2
