@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.10075,0.092657,0.084467,0.076206,0.067889,0.059525,0.051113,0.042653,0.034173,0.025685,0.017373,0.009298,0.001467,-0.006107,-0.013428,-0.020496,-0.027365,-0.034068,-0.040695,-0.047284,-0.053833,-0.060338,-0.066793,-0.073165,-0.079465,-0.085688,-0.091889,-0.098094,-0.104301,-0.11051,-0.116733,-0.122917,-0.128906,-0.134645,-0.140164,-0.145413,-0.150391,-0.155148,-0.159746,-0.164243,-0.168681,-0.173059,-0.177325,-0.181491,-0.18549,-0.189226,-0.192705,-0.195939,-0.198968,-0.201842,-0.204659,-0.20745,-0.210166,-0.212644,-0.214848,-0.216802,-0.218537,-0.220061,-0.221444,-0.222753,-0.223898,-0.224848,-0.225594,-0.226133,-0.226499,-0.226645,-0.226549,-0.226314,-0.226057,-0.225805,-0.225645,-0.225481,-0.225338,-0.2252,-0.225072,-0.224937,-0.224823,-0.224786,-0.224872,-0.225103,-0.225533,-0.22614,-0.226769,-0.227409,-0.228062,-0.228699,-0.229338,-0.229938,-0.23041,-0.230687,-0.230791,-0.230742,-0.230456,-0.229955,-0.229303,-0.228521,-0.227666,-0.226794,-0.225849,-0.224693,-0.223337,-0.221779,-0.220009,-0.218068,-0.215951,-0.213598,-0.211069,-0.208359,-0.205414,-0.202218,-0.198876,-0.195416,-0.191729,-0.187829,-0.183695,-0.179407,-0.174934,-0.170228,-0.165313,-0.16014,-0.154708,-0.14901,-0.143051,-0.136831,-0.130374,-0.123684,-0.116848,-0.109938,-0.102876,-0.095651,-0.088245,-0.080677,-0.072957,-0.065085,-0.057033,-0.048814,-0.040567,-0.032341,-0.024138,-0.015962,-0.007867,0.000088,0.007943,0.015736,0.023451,0.031102,0.038669,0.046152,0.0536,0.061041,0.06845,0.07584,0.083278,1
0.096393,0.088892,0.081364,0.073808,0.066199,0.058562,0.050897,0.043229,0.035529,0.027877,0.020351,0.012963,0.005703,-0.001404,-0.008403,-0.015326,-0.02219,-0.028936,-0.035488,-0.041906,-0.048148,-0.054272,-0.060322,-0.066354,-0.072368,-0.078344,-0.0843,-0.090265,-0.096206,-0.102107,-0.107985,-0.113787,-0.119441,-0.12491,-0.13019,-0.135238,-0.140093,-0.144734,-0.149245,-0.153643,-0.157935,-0.162165,-0.166325,-0.170387,-0.174343,-0.178191,-0.181929,-0.185518,-0.188904,-0.192117,-0.19522,-0.198177,-0.200985,-0.203586,-0.2059,-0.207929,-0.209713,-0.211255,-0.21255,-0.213651,-0.214583,-0.215292,-0.215742,-0.215929,-0.215844,-0.21554,-0.21501,-0.214304,-0.213483,-0.212551,-0.211532,-0.210344,-0.208958,-0.207425,-0.205818,-0.204164,-0.202519,-0.20086,-0.19919,-0.19754,-0.195941,-0.194352,-0.192779,-0.191222,-0.189673,-0.188157,-0.186729,-0.185389,-0.184038,-0.182684,-0.181324,-0.17995,-0.178582,-0.1772,-0.175814,-0.174409,-0.172995,-0.171568,-0.170148,-0.168676,-0.167142,-0.165499,-0.163665,-0.161632,-0.159463,-0.157157,-0.154753,-0.152248,-0.149601,-0.146671,-0.143475,-0.140099,-0.1366,-0.132942,-0.129106,-0.125136,-0.121046,-0.116791,-0.112327,-0.107658,-0.10278,-0.097766,-0.092666,-0.087453,-0.082084,-0.076558,-0.070784,-0.064786,-0.058589,-0.052216,-0.045661,-0.038997,-0.032224,-0.025406,-0.018537,-0.011579,-0.004476,0.002792,0.0102,0.017678,0.025181,0.032706,0.040269,0.047901,0.055599,0.063435,0.071389,0.079507,0.087707,0.095967,0.104246,0.11249,0.120689,1
0.072575,0.067227,0.06179,0.056258,0.050636,0.044954,0.039332,0.033755,0.0282,0.022651,0.017079,0.011508,0.005914,0.000336,-0.005206,-0.010704,-0.016195,-0.021656,-0.027094,-0.032497,-0.03788,-0.043233,-0.048574,-0.053893,-0.059158,-0.064342,-0.069464,-0.074469,-0.079383,-0.084144,-0.08877,-0.093299,-0.097735,-0.102052,-0.10628,-0.110383,-0.114369,-0.118237,-0.121982,-0.125619,-0.129145,-0.132595,-0.13597,-0.139249,-0.142381,-0.145318,-0.148096,-0.150759,-0.153301,-0.155694,-0.157896,-0.159879,-0.161609,-0.163146,-0.164495,-0.165672,-0.166694,-0.167514,-0.168106,-0.168427,-0.168522,-0.168389,-0.168055,-0.167475,-0.166681,-0.165679,-0.164498,-0.163073,-0.161404,-0.159482,-0.157365,-0.155059,-0.152593,-0.149979,-0.147221,-0.144486,-0.141827,-0.139217,-0.136596,-0.133989,-0.131369,-0.128743,-0.126118,-0.123475,-0.120888,-0.118339,-0.115888,-0.113538,-0.111282,-0.109047,-0.106818,-0.1046,-0.102379,-0.100154,-0.097936,-0.095709,-0.09346,-0.091255,-0.089118,-0.087053,-0.084967,-0.082865,-0.080756,-0.078605,-0.076436,-0.074295,-0.072166,-0.070064,-0.067983,-0.065895,-0.063728,-0.061395,-0.058908,-0.056275,-0.053501,-0.050536,-0.047399,-0.044026,-0.04051,-0.036769,-0.032825,-0.02873,-0.02448,-0.020054,-0.015432,-0.010602,-0.005537,-0.000358,0.004956,0.010395,0.015995,0.021756,0.027693,0.033776,0.040072,0.046542,0.053145,0.059873,0.066701,0.073631,0.080629,0.087742,0.094956,0.102317,0.109866,0.117546,0.125331,0.133108,0.140877,0.148585,0.156253,0.163918,0.171601,2
0.084239,0.076735,0.069289,0.061958,0.054754,0.047661,0.040673,0.033785,0.026982,0.020239,0.013515,0.006793,0.00008,-0.006651,-0.013373,-0.020084,-0.026756,-0.033321,-0.03975,-0.046064,-0.052279,-0.058411,-0.064492,-0.070539,-0.07657,-0.082604,-0.088612,-0.09457,-0.100474,-0.106306,-0.112046,-0.117685,-0.123214,-0.128628,-0.133892,-0.139019,-0.144042,-0.14901,-0.153934,-0.15878,-0.163521,-0.168152,-0.172639,-0.176975,-0.181187,-0.185254,-0.189159,-0.192878,-0.196424,-0.199793,-0.202988,-0.206009,-0.208871,-0.211585,-0.214128,-0.216489,-0.218675,-0.220664,-0.222412,-0.223949,-0.225305,-0.226514,-0.227545,-0.228383,-0.229003,-0.229407,-0.229583,-0.229535,-0.229242,-0.228737,-0.227978,-0.227007,-0.225834,-0.224499,-0.22312,-0.221748,-0.220371,-0.21901,-0.21768,-0.216374,-0.215075,-0.213735,-0.21238,-0.210995,-0.209588,-0.208171,-0.206735,-0.205282,-0.203792,-0.20229,-0.200762,-0.199198,-0.197598,-0.196019,-0.194443,-0.192876,-0.191331,-0.189778,-0.188221,-0.186636,-0.184924,-0.183068,-0.181057,-0.178905,-0.176596,-0.174073,-0.171302,-0.168382,-0.1653,-0.16211,-0.15879,-0.155282,-0.151541,-0.147593,-0.143482,-0.139235,-0.134899,-0.130473,-0.125924,-0.121158,-0.1162,-0.111004,-0.105592,-0.100025,-0.094265,-0.088264,-0.082088,-0.075726,-0.069247,-0.062599,-0.055838,-0.048971,-0.04195,-0.034854,-0.027593,-0.02018,-0.012611,-0.004932,0.002885,0.010788,0.018798,0.026914,0.035081,0.04329,0.051492,0.059664,0.067791,0.075887,0.08397,0.092055,0.100109,0.108127,0.116127,2
0.090962,0.083106,0.07514,0.067089,0.058979,0.050851,0.042774,0.034791,0.026982,0.019339,0.011835,0.004503,-0.002682,-0.009735,-0.016759,-0.023731,-0.030685,-0.037624,-0.044563,-0.051499,-0.058424,-0.065316,-0.072174,-0.078984,-0.085738,-0.092424,-0.09895,-0.105296,-0.111419,-0.117291,-0.122976,-0.12845,-0.133713,-0.138804,-0.143786,-0.148589,-0.153272,-0.157831,-0.162217,-0.166492,-0.170651,-0.174714,-0.178703,-0.18264,-0.186576,-0.190528,-0.194469,-0.198281,-0.201909,-0.205296,-0.208393,-0.211191,-0.213742,-0.21606,-0.218166,-0.22006,-0.221794,-0.223448,-0.225064,-0.22647,-0.227711,-0.22884,-0.229709,-0.230318,-0.230655,-0.230762,-0.230608,-0.230335,-0.230041,-0.229774,-0.229563,-0.229324,-0.229064,-0.228792,-0.228498,-0.228173,-0.227851,-0.227522,-0.227238,-0.227033,-0.226943,-0.226935,-0.226935,-0.2269,-0.226849,-0.226715,-0.226451,-0.225983,-0.22537,-0.224624,-0.22381,-0.222899,-0.221855,-0.220634,-0.219265,-0.217723,-0.215951,-0.21406,-0.212007,-0.209787,-0.207404,-0.204802,-0.201997,-0.199019,-0.195869,-0.192533,-0.188928,-0.185116,-0.181121,-0.176974,-0.172655,-0.168176,-0.163565,-0.158795,-0.153851,-0.148686,-0.143314,-0.137866,-0.132362,-0.126794,-0.121083,-0.115148,-0.108997,-0.102588,-0.095932,-0.089106,-0.082134,-0.074978,-0.067653,-0.060154,-0.052499,-0.044668,-0.036742,-0.028739,-0.020666,-0.012505,-0.004318,0.003965,0.01235,0.020704,0.028979,0.037227,0.045399,0.053471,0.061485,0.069419,0.077315,0.085188,0.093044,0.100852,0.108613,0.116367,0.124055,1
0.107278,0.09958,0.091813,0.08406,0.076448,0.068952,0.061567,0.054268,0.046966,0.039657,0.032256,0.024841,0.01751,0.010259,0.00309,-0.003984,-0.010956,-0.017827,-0.024621,-0.031368,-0.03808,-0.044754,-0.051413,-0.058051,-0.064634,-0.071118,-0.077378,-0.083429,-0.08925,-0.0949,-0.100414,-0.105763,-0.110908,-0.115857,-0.120611,-0.125263,-0.129788,-0.134207,-0.138541,-0.142827,-0.147043,-0.151194,-0.155292,-0.15927,-0.163029,-0.166593,-0.16993,-0.173021,-0.175818,-0.178326,-0.180533,-0.182434,-0.184065,-0.185417,-0.186579,-0.1876,-0.1885,-0.189367,-0.190026,-0.190364,-0.190487,-0.190521,-0.190539,-0.190541,-0.190563,-0.190577,-0.190586,-0.190686,-0.190899,-0.191294,-0.191791,-0.192305,-0.192784,-0.19324,-0.193674,-0.194078,-0.194457,-0.194815,-0.195151,-0.195513,-0.195922,-0.196397,-0.196958,-0.19757,-0.198214,-0.19879,-0.199294,-0.199676,-0.199909,-0.199954,-0.199816,-0.199513,-0.199071,-0.198505,-0.197724,-0.196736,-0.195532,-0.194168,-0.192711,-0.191136,-0.189416,-0.187576,-0.185585,-0.183382,-0.180991,-0.178404,-0.17557,-0.172471,-0.169121,-0.165572,-0.161861,-0.157952,-0.153866,-0.149596,-0.145104,-0.140409,-0.13558,-0.130592,-0.125406,-0.120048,-0.114554,-0.108948,-0.103285,-0.097526,-0.091639,-0.08557,-0.079303,-0.072797,-0.06603,-0.059015,-0.05187,-0.044664,-0.037363,-0.029923,-0.022367,-0.014738,-0.007045,0.000739,0.008523,0.016228,0.023851,0.03143,0.038907,0.046337,0.053753,0.061177,0.068627,0.0761,0.083633,0.091268,0.098983,0.106842,0.114831,2
0.120141,0.112809,0.105542,0.098371,0.091185,0.083982,0.076747,0.069496,0.062282,0.055187,0.048228,0.041392,0.034749,0.028148,0.021554,0.014988,0.008415,0.001832,-0.004721,-0.011222,-0.017629,-0.023893,-0.030016,-0.036056,-0.042028,-0.047954,-0.053854,-0.059718,-0.065532,-0.071259,-0.076831,-0.082212,-0.087438,-0.09267,-0.097866,-0.103022,-0.108121,-0.11318,-0.118174,-0.123104,-0.127967,-0.132798,-0.137591,-0.142344,-0.147014,-0.151576,-0.155915,-0.160049,-0.163933,-0.167544,-0.170843,-0.17385,-0.17656,-0.179075,-0.181391,-0.183597,-0.185682,-0.187577,-0.189191,-0.190514,-0.191558,-0.192326,-0.192812,-0.193045,-0.193012,-0.192776,-0.192378,-0.19189,-0.191343,-0.190797,-0.190318,-0.189962,-0.189695,-0.189412,-0.189138,-0.18886,-0.188545,-0.188283,-0.188148,-0.188032,-0.187875,-0.187678,-0.187476,-0.187268,-0.187066,-0.186891,-0.186701,-0.18653,-0.186396,-0.186253,-0.186106,-0.185938,-0.185736,-0.185471,-0.18505,-0.184434,-0.183621,-0.182662,-0.181564,-0.180319,-0.178929,-0.177332,-0.175668,-0.17403,-0.172231,-0.170229,-0.168089,-0.165644,-0.162947,-0.160106,-0.157044,-0.153863,-0.150612,-0.147229,-0.143669,-0.139853,-0.135801,-0.131487,-0.126904,-0.12209,-0.11705,-0.111818,-0.106357,-0.100675,-0.094753,-0.088586,-0.082246,-0.075813,-0.069246,-0.062549,-0.055685,-0.048617,-0.041387,-0.034065,-0.026696,-0.019224,-0.01168,-0.004125,0.003354,0.010706,0.01803,0.02539,0.032812,0.040373,0.048025,0.055758,0.063491,0.071213,0.078882,0.086486,0.094125,0.101721,0.109225,1
0.106615,0.098889,0.091205,0.08349,0.07573,0.067922,0.060054,0.052207,0.044467,0.03683,0.029268,0.021772,0.014452,0.007361,0.000439,-0.006355,-0.013103,-0.019853,-0.026597,-0.03333,-0.040063,-0.046787,-0.053511,-0.060168,-0.066669,-0.072962,-0.079025,-0.084939,-0.090678,-0.096281,-0.101894,-0.107513,-0.113049,-0.118399,-0.123502,-0.128318,-0.132901,-0.137269,-0.141475,-0.145532,-0.149521,-0.153462,-0.157311,-0.161106,-0.164855,-0.168587,-0.172141,-0.175372,-0.178259,-0.180856,-0.183142,-0.185176,-0.186966,-0.18854,-0.189915,-0.191035,-0.191843,-0.192517,-0.193055,-0.193382,-0.193488,-0.193325,-0.192953,-0.192437,-0.191778,-0.190898,-0.189772,-0.188405,-0.186774,-0.185037,-0.1834,-0.181901,-0.180599,-0.179385,-0.178153,-0.176924,-0.175697,-0.174471,-0.17326,-0.172147,-0.17113,-0.170177,-0.169234,-0.168274,-0.167301,-0.166315,-0.165298,-0.164307,-0.163465,-0.162804,-0.162235,-0.161604,-0.160815,-0.159896,-0.158848,-0.157713,-0.156496,-0.155157,-0.15371,-0.152234,-0.150704,-0.149119,-0.14737,-0.14548,-0.143396,-0.141047,-0.13843,-0.13558,-0.132538,-0.129332,-0.126035,-0.122573,-0.118877,-0.114935,-0.110834,-0.106609,-0.1022,-0.097592,-0.092875,-0.087897,-0.082623,-0.077159,-0.071628,-0.065963,-0.060151,-0.054167,-0.04806,-0.041812,-0.035421,-0.02894,-0.022394,-0.015831,-0.009191,-0.002424,0.004519,0.011661,0.018989,0.026468,0.03404,0.04172,0.049476,0.057264,0.065061,0.072874,0.080668,0.088441,0.096208,0.103992,0.111822,0.119661,0.127476,0.135247,0.142932,1
0.108431,0.101586,0.094725,0.087885,0.081125,0.07437,0.067564,0.060739,0.053895,0.047093,0.040249,0.033338,0.026318,0.019239,0.012241,0.005419,-0.001238,-0.007636,-0.013785,-0.019729,-0.025416,-0.030899,-0.03625,-0.041551,-0.046747,-0.051827,-0.056773,-0.061704,-0.066697,-0.071591,-0.076415,-0.081076,-0.085623,-0.090122,-0.094549,-0.098856,-0.103042,-0.107091,-0.111041,-0.114894,-0.118725,-0.122532,-0.126269,-0.129981,-0.133496,-0.13682,-0.139867,-0.142627,-0.145131,-0.147376,-0.149527,-0.151503,-0.153378,-0.155112,-0.156846,-0.158579,-0.160154,-0.161519,-0.162731,-0.163686,-0.164545,-0.165277,-0.165744,-0.165987,-0.166052,-0.165822,-0.165297,-0.16459,-0.163908,-0.163258,-0.162587,-0.161957,-0.161311,-0.160658,-0.160043,-0.159549,-0.159157,-0.158906,-0.158713,-0.158492,-0.15826,-0.158023,-0.157795,-0.157617,-0.157485,-0.157364,-0.15734,-0.157331,-0.157296,-0.157209,-0.157257,-0.157424,-0.157643,-0.157972,-0.158278,-0.15842,-0.158401,-0.158197,-0.157753,-0.157148,-0.156329,-0.155383,-0.154274,-0.153012,-0.151514,-0.149794,-0.14787,-0.145765,-0.143345,-0.14072,-0.137945,-0.135022,-0.132013,-0.128858,-0.125642,-0.122358,-0.118888,-0.115119,-0.111085,-0.106831,-0.102334,-0.097689,-0.092877,-0.087879,-0.082752,-0.077499,-0.072111,-0.066478,-0.060619,-0.054576,-0.048416,-0.042068,-0.035548,-0.028917,-0.022117,-0.015174,-0.008129,-0.000909,0.006474,0.01402,0.021774,0.029641,0.037705,0.045933,0.05425,0.062551,0.070886,0.079163,0.087466,0.095759,0.104036,0.112331,0.120557,1
0.083601,0.07714,0.070552,0.063991,0.057591,0.051352,0.045196,0.039164,0.033216,0.027341,0.021499,0.015707,0.009944,0.004181,-0.001609,-0.007383,-0.01308,-0.018704,-0.024238,-0.029803,-0.03539,-0.040987,-0.046564,-0.05215,-0.057627,-0.063014,-0.068278,-0.073478,-0.078543,-0.083459,-0.088265,-0.092928,-0.097367,-0.101616,-0.105629,-0.109432,-0.113027,-0.116412,-0.119668,-0.122817,-0.125881,-0.128829,-0.131636,-0.134311,-0.136858,-0.139356,-0.141665,-0.143806,-0.145851,-0.147872,-0.149756,-0.151527,-0.153242,-0.15484,-0.156339,-0.157542,-0.158474,-0.159099,-0.15952,-0.159665,-0.159613,-0.159265,-0.158641,-0.157849,-0.156754,-0.155434,-0.153901,-0.152226,-0.150434,-0.1487,-0.147126,-0.145671,-0.144341,-0.14311,-0.14187,-0.140621,-0.13936,-0.138062,-0.136782,-0.135501,-0.134289,-0.133106,-0.131973,-0.130954,-0.130046,-0.129112,-0.128123,-0.127109,-0.126099,-0.125098,-0.124148,-0.123269,-0.122466,-0.121729,-0.121064,-0.120465,-0.119875,-0.119256,-0.1186,-0.117823,-0.116888,-0.115821,-0.114595,-0.113251,-0.111723,-0.109988,-0.108067,-0.106033,-0.103833,-0.101414,-0.098864,-0.096135,-0.093242,-0.090117,-0.086845,-0.083361,-0.079701,-0.075845,-0.071804,-0.067631,-0.063225,-0.058639,-0.053828,-0.048829,-0.043624,-0.038288,-0.032796,-0.027131,-0.021315,-0.015361,-0.009272,-0.003065,0.003285,0.009769,0.016429,0.023213,0.030124,0.037201,0.044397,0.051681,0.059085,0.066561,0.074105,0.081721,0.089532,0.097495,0.105529,0.113589,0.121678,0.129785,0.137905,0.146001,0.154,1
0.100828,0.093163,0.085358,0.077472,0.069512,0.061481,0.053433,0.045343,0.037276,0.029388,0.021758,0.014472,0.007486,0.00069,-0.005931,-0.012498,-0.019053,-0.025606,-0.032133,-0.038662,-0.045137,-0.051519,-0.057726,-0.06369,-0.069404,-0.074884,-0.080183,-0.085388,-0.090507,-0.095396,-0.100111,-0.104714,-0.109227,-0.113532,-0.117653,-0.121614,-0.125425,-0.129211,-0.133083,-0.137075,-0.141034,-0.144885,-0.148694,-0.152406,-0.156003,-0.159523,-0.163017,-0.166427,-0.169779,-0.172973,-0.175944,-0.178615,-0.180957,-0.183015,-0.184787,-0.186304,-0.187556,-0.188624,-0.189557,-0.190249,-0.190695,-0.190969,-0.191074,-0.191153,-0.191291,-0.191459,-0.191644,-0.191927,-0.192369,-0.19293,-0.193624,-0.194357,-0.195083,-0.195816,-0.19652,-0.19724,-0.197968,-0.198719,-0.199457,-0.200205,-0.200969,-0.201836,-0.20279,-0.203788,-0.204748,-0.205737,-0.206754,-0.207742,-0.208612,-0.209389,-0.210023,-0.210427,-0.210721,-0.210843,-0.210777,-0.210539,-0.210113,-0.209493,-0.208768,-0.207885,-0.20678,-0.20549,-0.203976,-0.202205,-0.200391,-0.198457,-0.196307,-0.193912,-0.191265,-0.188462,-0.185582,-0.182569,-0.179341,-0.175835,-0.172013,-0.167832,-0.163375,-0.158635,-0.153702,-0.148563,-0.14317,-0.137604,-0.131869,-0.125853,-0.119582,-0.113071,-0.106327,-0.099367,-0.092256,-0.08481,-0.077167,-0.069426,-0.061551,-0.053561,-0.045468,-0.037371,-0.029273,-0.021168,-0.013067,-0.004979,0.003004,0.01088,0.018631,0.026251,0.033828,0.041427,0.049048,0.056716,0.064481,0.072341,0.080291,0.088329,0.09639,1
0.05475,0.049252,0.043757,0.03826,0.032762,0.027331,0.021919,0.016529,0.011183,0.005882,0.000657,-0.004538,-0.009723,-0.014895,-0.020079,-0.02529,-0.030412,-0.035437,-0.040376,-0.045253,-0.050082,-0.054813,-0.059466,-0.064018,-0.068485,-0.072776,-0.076814,-0.080618,-0.084205,-0.087646,-0.090908,-0.094038,-0.097125,-0.100134,-0.103069,-0.105939,-0.108791,-0.111556,-0.114228,-0.116802,-0.119201,-0.121489,-0.123637,-0.125665,-0.127625,-0.129456,-0.131211,-0.132857,-0.134446,-0.135979,-0.137481,-0.13892,-0.140296,-0.141548,-0.142673,-0.143697,-0.144645,-0.145518,-0.146249,-0.146775,-0.147074,-0.147149,-0.146986,-0.14661,-0.145967,-0.145014,-0.143838,-0.142398,-0.140675,-0.138643,-0.136286,-0.133647,-0.130746,-0.127576,-0.124197,-0.120604,-0.116828,-0.112859,-0.108758,-0.104593,-0.100437,-0.09628,-0.092188,-0.088176,-0.084209,-0.080311,-0.076535,-0.072871,-0.069231,-0.065576,-0.06193,-0.058287,-0.054614,-0.050965,-0.047294,-0.043639,-0.040005,-0.036373,-0.032744,-0.029095,-0.02547,-0.021883,-0.018373,-0.014957,-0.011654,-0.008463,-0.005434,-0.002474,0.000497,0.003472,0.006461,0.009489,0.012564,0.015698,0.018929,0.022285,0.025759,0.029289,0.032875,0.036554,0.040349,0.044236,0.048094,0.051948,0.055877,0.059982,0.06425,0.068662,0.0733,0.078098,0.083018,0.088043,0.093086,0.098126,0.103242,0.108357,0.113534,0.118786,0.124192,0.129847,0.135689,0.141638,0.147719,0.153876,0.160149,0.166533,0.17303,0.179587,0.18624,0.192951,0.19978,0.206737,0.213827,1
0.063124,0.057102,0.051174,0.04535,0.039618,0.033936,0.028298,0.022666,0.016999,0.011318,0.00561,-0.000093,-0.005808,-0.011543,-0.017274,-0.023013,-0.028751,-0.034446,-0.040089,-0.045665,-0.051175,-0.056583,-0.061877,-0.067054,-0.072111,-0.077042,-0.081862,-0.086595,-0.09122,-0.095733,-0.100184,-0.104569,-0.108837,-0.113023,-0.117103,-0.121057,-0.124958,-0.128818,-0.132639,-0.136445,-0.140207,-0.143873,-0.147426,-0.150858,-0.154203,-0.15745,-0.160594,-0.163686,-0.166648,-0.169419,-0.171994,-0.174347,-0.17653,-0.178481,-0.180213,-0.181704,-0.182972,-0.183986,-0.184707,-0.185172,-0.185361,-0.185279,-0.185002,-0.184518,-0.183836,-0.182993,-0.18197,-0.180738,-0.179272,-0.177583,-0.175639,-0.173567,-0.171524,-0.169573,-0.167738,-0.165981,-0.164292,-0.162618,-0.160952,-0.159286,-0.157618,-0.155953,-0.154289,-0.152624,-0.150959,-0.149272,-0.147598,-0.145914,-0.144227,-0.142527,-0.140806,-0.139061,-0.137298,-0.13551,-0.133747,-0.132032,-0.130353,-0.128711,-0.127103,-0.125496,-0.12387,-0.122218,-0.120524,-0.118708,-0.116713,-0.114508,-0.112075,-0.109489,-0.106789,-0.104047,-0.101172,-0.098238,-0.095279,-0.092146,-0.088782,-0.085124,-0.081254,-0.07719,-0.072955,-0.068491,-0.063829,-0.059081,-0.054148,-0.048901,-0.043471,-0.037907,-0.032214,-0.026406,-0.020387,-0.014142,-0.007694,-0.001096,0.005634,0.01252,0.019662,0.027056,0.034655,0.042402,0.050263,0.058187,0.066162,0.07418,0.082237,0.090333,0.098465,0.106616,0.11487,0.123196,0.131499,0.139756,0.147965,0.156107,0.16417,2
