@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-0.727284,-0.729448,-0.734918,-0.749894,-0.75242,-0.75066,-0.754459,-0.754345,-0.742336,-0.69242,-0.598465,-0.439777,-0.240007,0.071359,0.357672,0.474294,0.578358,0.715216,0.847516,0.988684,1.152265,1.434163,1.5462,1.605354,1.639059,1.653779,1.669182,1.671737,1.678085,1.685293,1.684852,1.67898,1.675588,1.688496,1.681495,1.682332,1.657823,1.615629,1.557814,1.469145,1.35728,1.224566,1.078449,0.942033,0.810284,0.700645,0.604665,0.519954,0.428226,0.329791,0.216298,0.074616,-0.082893,-0.235201,-0.566769,-0.828861,-0.910142,-0.936409,-0.93073,-0.903348,-0.825741,-0.794681,-0.747129,-0.708656,-0.700159,-0.687024,-0.655788,-0.635744,-0.627332,-0.621255,-0.619554,-0.623875,-0.631444,-0.634747,-0.644512,-0.650036,-0.652752,2
-0.772747,-0.772375,-0.753026,-0.733727,-0.744089,-0.754056,-0.770908,-0.766915,-0.75963,-0.731104,-0.629869,-0.583213,-0.587586,-0.628422,-0.649955,-0.657655,-0.644522,-0.610664,-0.569402,-0.522836,-0.459915,-0.271137,-0.110855,0.103678,0.333864,0.525384,0.874665,1.055512,1.253794,1.442368,1.595639,1.675131,1.707096,1.739651,1.730423,1.735055,1.72688,1.729294,1.72105,1.688822,1.66137,1.625484,1.573661,1.382084,1.22959,1.137294,0.938889,0.800895,0.679214,0.527838,0.256831,0.113736,-0.040208,-0.172261,-0.268349,-0.384973,-0.490824,-0.563062,-0.621806,-0.652006,-0.69784,-0.712258,-0.697609,-0.699475,-0.691769,-0.675964,-0.660777,-0.663714,-0.676414,-0.690136,-0.74745,-0.764834,-0.713252,-0.710655,-0.670064,-0.656125,-0.649673,1
-0.646099,-0.639897,-0.657333,-0.664411,-0.665876,-0.660956,-0.642985,-0.554506,-0.521781,-0.504792,-0.499807,-0.520168,-0.494186,-0.471318,-0.433344,-0.384601,-0.34587,-0.270539,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.329545,1.551282,1.720334,1.876176,1.979658,2.02031,2.054667,2.06637,2.066545,2.084769,2.084665,2.083469,2.066361,2.066361,2.034305,1.995343,1.925267,1.830439,1.717889,1.58878,1.471332,1.303183,1.165577,0.877845,0.727628,0.568144,0.301376,-0.037602,-0.13047,-0.198856,-0.259841,-0.309847,-0.37164,-0.391847,-0.405173,-0.420323,-0.43565,-0.436505,-0.450205,-0.465981,-0.489076,-0.522368,-0.564945,-0.633594,-0.712422,-0.746798,-0.766077,-0.769534,-0.76184,-0.732444,-0.69809,-0.6736,-0.665424,1
-1.240977,-1.24188,-1.251462,-1.246896,-1.226063,-1.154261,-1.045212,-0.864532,-0.635531,-0.392601,0.112983,0.33523,0.5203,0.67186,0.789193,0.931727,0.960801,0.980893,0.990279,0.985214,0.995108,0.974736,0.977802,0.965604,0.971542,0.965581,0.971757,0.968466,0.961027,0.968073,0.961553,0.967822,0.969487,0.959141,0.963715,0.962414,0.967323,0.958595,0.962331,0.957728,0.962157,0.959244,0.964548,0.961695,0.983138,0.976053,0.966341,0.925103,0.868383,0.826554,0.802405,0.701111,0.655535,0.578049,0.490833,0.391986,0.252671,0.093232,-0.073162,-0.261674,-0.461641,-0.62985,-0.786387,-0.922294,-1.019364,-1.09419,-1.151407,-1.176953,-1.186253,-1.180592,-1.163183,-1.160158,-1.148503,-1.137266,-1.100032,-1.09715,-1.107751,2
-1.164177,-1.166,-1.163329,-1.143656,-1.106609,-1.037358,-0.933639,-0.772353,-0.559274,-0.093854,0.148327,0.352754,0.539698,0.698767,0.822979,0.899472,0.950118,0.983819,0.991476,0.978545,0.982759,0.963428,0.978264,0.987785,0.984942,1.005433,1.002264,1.006318,0.99771,0.999475,1.00398,0.997599,0.987433,0.995524,0.98945,0.988477,0.982366,0.986647,0.982353,0.98293,0.986824,0.978834,0.982379,0.981436,0.975313,0.978691,0.973271,0.973374,0.950241,0.94521,0.904834,0.854697,0.817024,0.72526,0.653532,0.575903,0.475853,0.348151,0.2002,0.024685,-0.158657,-0.567826,-0.760589,-0.925773,-1.057541,-1.13332,-1.151614,-1.161074,-1.166855,-1.169056,-1.15216,-1.108833,-1.107235,-1.115009,-1.117185,-1.112367,-1.116927,2
-0.592745,-0.570063,-0.577672,-0.57518,-0.565057,-0.54985,-0.504514,-0.503328,-0.549983,-0.552559,-0.547484,-0.50635,-0.475696,-0.442795,-0.381705,-0.286601,-0.206815,-0.069773,0.206185,0.444922,0.616834,0.924182,1.204697,1.479561,1.711758,1.88733,1.95561,1.98808,2.004678,2.004708,1.997972,1.993608,1.984345,1.976351,1.957022,1.942895,1.942895,1.927469,1.903972,1.861344,1.80123,1.720751,1.60954,1.185705,1.02083,0.708701,0.557297,0.411803,0.138659,-0.012638,-0.100611,-0.209779,-0.311035,-0.385057,-0.488462,-0.529348,-0.555338,-0.56329,-0.583726,-0.587051,-0.586706,-0.591091,-0.590582,-0.570574,-0.592349,-0.615183,-0.714015,-0.734841,-0.756281,-0.778321,-0.782101,-0.783125,-0.769378,-0.761521,-0.722554,-0.714837,-0.714198,1
-0.697748,-0.720788,-0.740428,-0.752166,-0.742073,-0.69819,-0.682002,-0.687546,-0.671437,-0.594123,-0.568342,-0.55926,-0.586108,-0.57228,-0.489759,-0.43368,-0.381029,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,0.997608,1.168416,1.359389,1.572107,1.710822,1.812649,1.870021,1.877601,1.895821,1.890672,1.900198,1.899751,1.911191,1.911802,1.909999,1.895622,1.874987,1.836567,1.757513,1.655731,1.530323,1.385128,1.053983,0.736794,0.587114,0.451627,0.297361,0.014731,-0.106662,-0.213288,-0.297825,-0.366461,-0.417448,-0.467962,-0.500814,-0.526717,-0.514114,-0.490014,-0.469381,-0.450431,-0.485361,-0.64492,-0.674811,-0.710197,-0.715576,-0.715319,-0.668094,-0.660057,-0.660217,-0.68947,-0.69211,-0.688835,-0.676516,-0.675294,1
-0.755837,-0.782725,-0.7797,-0.776051,-0.75939,-0.729111,-0.652484,-0.6362,-0.633404,-0.652991,-0.673971,-0.672049,-0.6576,-0.62828,-0.614609,-0.583793,-0.540808,-0.473556,-0.393691,-0.275832,0.007424,0.270173,0.388697,0.573587,0.769969,0.994549,1.364586,1.503411,1.588644,1.61882,1.638999,1.63418,1.653761,1.658077,1.654703,1.670404,1.666671,1.676216,1.686225,1.70152,1.712723,1.713191,1.71017,1.694566,1.649562,1.605051,1.550439,1.458443,1.341726,1.209552,1.053466,0.916301,0.739222,0.581246,0.413227,0.267622,0.028905,-0.174036,-0.315107,-0.37706,-0.42943,-0.492907,-0.56094,-0.569206,-0.562593,-0.535896,-0.5454,-0.603959,-0.644223,-0.7328,-0.752204,-0.775385,-0.786012,-0.792048,-0.806664,-0.854437,-0.864719,1
-0.714058,-0.721272,-0.730182,-0.729695,-0.723472,-0.70594,-0.674346,-0.63335,-0.623473,-0.629402,-0.665583,-0.677229,-0.677826,-0.660177,-0.657346,-0.63224,-0.576163,-0.474201,-0.303587,-0.097645,0.15579,0.690428,0.944967,1.174806,1.383564,1.555748,1.679322,1.71944,1.735273,1.72867,1.740953,1.739882,1.749551,1.745741,1.755893,1.748548,1.749593,1.738794,1.730521,1.727707,1.676328,1.629231,1.551589,1.457501,1.334548,1.183111,0.705266,0.26437,0.10573,-0.041869,-0.16971,-0.407479,-0.495709,-0.551271,-0.598054,-0.621893,-0.634919,-0.616029,-0.60499,-0.573803,-0.533364,-0.487461,-0.377549,-0.347716,-0.347057,-0.371152,-0.434593,-0.598637,-0.673508,-0.728194,-0.761736,-0.773127,-0.770809,-0.736509,-0.706164,-0.703635,-0.714058,1
-0.747248,-0.744221,-0.731363,-0.727487,-0.709522,-0.707357,-0.716661,-0.734106,-0.731626,-0.740888,-0.733935,-0.732932,-0.716385,-0.696765,-0.610854,-0.591794,-0.558012,-0.56791,-0.588388,-0.593067,-0.582043,-0.535365,-0.484357,-0.462268,-0.428545,-0.36194,-0.033851,0.438232,0.823024,1.414493,1.575355,1.696357,1.739658,1.762035,1.782531,1.789408,1.757583,1.751248,1.754298,1.744352,1.743052,1.721858,1.672265,1.643131,1.52881,1.444799,1.215983,1.067738,0.910785,0.765367,0.455208,0.326528,0.175455,0.010227,-0.238101,-0.351308,-0.44497,-0.516168,-0.60161,-0.6035,-0.619654,-0.606535,-0.58634,-0.585384,-0.558818,-0.533182,-0.508383,-0.517148,-0.588423,-0.704576,-0.749426,-0.779267,-0.809699,-0.822614,-0.78609,-0.787089,-0.780237,1
-1.014528,-0.994829,-0.994729,-0.988128,-0.952353,-0.896516,-0.766104,-0.713813,-0.718797,-0.707991,-0.681684,-0.608463,-0.598261,-0.609048,-0.602751,-0.570168,-0.535027,-0.476974,-0.34597,-0.194664,0.005199,0.222725,0.382623,0.664873,0.899855,1.011225,1.109047,1.195158,1.264701,1.327575,1.379859,1.406079,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.412054,1.406789,1.411946,1.411066,1.393735,1.39305,1.378157,1.345895,1.303356,1.169953,1.068968,0.831746,0.705192,0.567868,0.422836,-0.134526,-0.254989,-0.363626,-0.490269,-0.574078,-0.623864,-0.662358,-0.68413,-0.69691,-0.689605,-0.700823,-0.709885,-0.756203,-0.871207,-0.967173,-1.020818,-1.038064,-1.027975,-0.950616,-0.944701,-0.941286,-0.949869,-0.943709,-0.9462,1
-0.669917,-0.666851,-0.670485,-0.651966,-0.648446,-0.633036,-0.592838,-0.572884,-0.57168,-0.582039,-0.590465,-0.585113,-0.570479,-0.536913,-0.448905,-0.3159,-0.141632,0.095612,0.339661,0.426096,0.575313,0.733506,0.878635,1.045389,1.399687,1.556647,1.663417,1.762741,1.765801,1.777699,1.769636,1.779359,1.774582,1.752344,1.751274,1.743814,1.743814,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,0.661223,0.455459,0.368601,0.232015,0.080958,-0.07587,-0.211858,-0.45494,-0.566115,-0.666917,-0.819744,-0.863663,-0.889133,-0.898044,-0.897074,-0.879531,-0.805987,-0.7849,-0.779956,-0.793117,-0.786778,-0.768647,-0.758706,-0.757063,-0.749185,-0.749609,-0.743904,-0.724731,-0.721465,2
-0.78422,-0.743418,-0.737568,-0.73326,-0.726295,-0.699261,-0.681619,-0.656041,-0.645381,-0.636954,-0.61366,-0.643999,-0.670917,-0.666671,-0.643869,-0.608439,-0.56409,-0.521389,-0.459415,-0.277525,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.863993,1.873668,1.882351,1.875825,1.880528,1.868739,1.848534,1.829446,1.785278,1.727839,1.492215,1.367895,1.230616,1.074345,0.910961,0.565827,0.408605,0.144567,0.023548,-0.088959,-0.183283,-0.255603,-0.334671,-0.387416,-0.428943,-0.47409,-0.522771,-0.519684,-0.466637,-0.449599,-0.465282,-0.500523,-0.550647,-0.59211,-0.641073,-0.672193,-0.691727,-0.696047,-0.71463,-0.718041,-0.717617,-0.711226,-0.687256,-0.676994,-0.675548,1
-1.414314,-1.424117,-1.421755,-1.406702,-1.311775,-1.201829,-1.001383,-0.772577,-0.253245,-0.000441,0.232188,0.396068,0.524072,0.629727,0.687851,0.718123,0.734617,0.754441,0.769304,0.763452,0.77265,0.756488,0.770713,0.75986,0.774638,0.764018,0.773419,0.773597,0.761138,0.771315,0.766298,0.771763,0.761075,0.761925,0.75417,0.763496,0.755716,0.762094,0.750203,0.75142,0.742177,0.753273,0.746058,0.757525,0.749541,0.751314,0.758102,0.742314,0.761567,0.757474,0.773419,0.765275,0.754118,0.73153,0.693648,0.59767,0.538756,0.494666,0.352014,0.259387,0.150709,0.026544,-0.147851,-0.340165,-0.578428,-1.081662,-1.302741,-1.488367,-1.603853,-1.66015,-1.700256,-1.704908,-1.694448,-1.666584,-1.484932,-1.460883,-1.454602,2
-0.753387,-0.730356,-0.71664,-0.696564,-0.690443,-0.688303,-0.645129,-0.613356,-0.587665,-0.578007,-0.581956,-0.615813,-0.608109,-0.564029,-0.557598,-0.558622,-0.518892,-0.420739,-0.354019,-0.260099,-0.089103,0.096017,0.334768,0.535188,0.790018,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.786556,1.794031,1.791305,1.785046,1.784946,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1.537323,1.436922,1.156272,0.99768,0.844621,0.672166,0.379212,0.250342,0.13144,-0.011163,-0.112064,-0.200504,-0.302007,-0.382414,-0.44134,-0.51367,-0.542651,-0.547649,-0.551501,-0.568548,-0.565631,-0.568871,-0.612164,-0.646138,-0.731707,-0.767584,-0.791704,-0.80432,-0.808979,-0.809867,-0.803051,-0.768794,-0.769016,1
-0.709298,-0.713703,-0.717235,-0.731536,-0.7325,-0.728679,-0.704943,-0.696722,-0.684128,-0.667956,-0.636415,-0.59182,-0.572245,-0.57129,-0.606624,-0.630598,-0.637351,-0.623966,-0.564184,-0.539087,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.083564,0.831117,1.032065,1.24622,1.447815,1.601826,1.711702,1.777662,1.793144,1.802323,1.821562,1.832394,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1.276452,0.821388,0.410396,0.106128,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,-0.52533,-0.536326,-0.535627,-0.529309,-0.506976,-0.503748,-0.503985,-0.520833,-0.531796,-0.516099,-0.523094,-0.54205,-0.606158,-0.688464,-0.7241,-0.753373,-0.773495,-0.782535,-0.786427,-0.78831,-0.756472,-0.761322,-0.7573,1
-1.28475,-1.289806,-1.237048,-1.015031,-0.844156,-0.504906,0.027999,0.277428,0.487826,0.658996,0.765439,0.777226,0.869982,0.81969,0.942734,0.970429,0.905522,0.934719,0.922755,0.780832,0.772352,0.914581,0.877653,0.892144,0.785946,0.781076,0.909828,0.79242,0.838962,0.85941,0.799776,0.885851,0.829171,0.829171,0.88006,0.815421,0.85607,0.792662,0.835287,0.807867,0.836033,0.816753,0.853631,0.831691,0.861173,0.841143,0.85934,0.81823,0.845245,0.787477,0.801675,0.863269,0.77649,0.848881,0.779892,0.815407,0.782452,0.796091,0.691885,0.547194,0.469144,0.475027,0.378243,0.36177,0.30265,0.185743,0.029247,-0.122787,-0.157795,-0.431189,-0.910862,-1.349982,-1.525587,-1.555181,-1.399857,-1.375092,-1.38673,2
-1.194683,-1.185722,-1.191205,-1.194792,-1.157989,-1.032809,-0.961312,-0.916068,-0.883288,-0.881545,-0.86378,-0.81298,-0.78216,-0.749657,-0.690168,-0.567716,-0.404417,0.125108,0.270794,0.409227,0.52605,0.63314,0.71767,0.854335,0.905211,0.962408,1.041037,1.067181,1.074493,1.091869,1.103765,1.099158,1.102377,1.094798,1.09686,1.091665,1.102977,1.099055,1.103981,1.11016,1.103577,1.108645,1.111206,1.098658,1.09055,1.075432,1.047031,1.004542,0.943521,0.86731,0.770696,0.659422,0.531876,0.389714,0.083893,-0.074376,-0.216963,-0.354424,-0.593858,-0.685891,-0.824633,-0.881052,-0.920969,-0.945815,-0.957217,-0.963196,-0.958111,-0.961018,-0.982465,-0.999673,-1.009548,-1.047549,-1.086952,-1.16536,-1.34671,-1.41698,-1.427162,1
-1.223663,-1.229858,-1.222718,-1.189849,-1.116234,-0.990136,-0.7979,-0.549301,-0.287289,-0.00984,0.234722,0.453223,0.632773,0.736248,0.831989,0.876486,0.913779,0.90331,0.920234,0.917672,0.930697,0.92594,0.939819,0.93694,0.928148,0.934251,0.941387,0.941298,0.92839,0.935422,0.935712,0.924653,0.92667,0.921368,0.92439,0.931775,0.922512,0.927324,0.918497,0.911453,0.917119,0.914247,0.921717,0.916957,0.920385,0.916463,0.91965,0.906829,0.910562,0.902763,0.902456,0.861842,0.834697,0.762109,0.623783,0.518142,0.397879,0.26809,-0.064883,-0.241784,-0.413182,-0.575123,-0.72997,-0.864103,-0.982934,-1.144216,-1.206976,-1.246218,-1.266624,-1.278013,-1.276545,-1.257276,-1.242334,-1.218211,-1.207609,-1.202182,-1.197549,2
-0.654784,-0.656341,-0.653583,-0.656723,-0.653665,-0.66097,-0.658677,-0.664019,-0.661047,-0.663549,-0.664527,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.009122,0.257865,0.480777,0.686986,0.987107,1.133382,1.275492,1.423644,1.52496,1.63343,1.652085,1.655115,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.732297,1.735188,1.731044,1.731158,1.718883,1.701318,1.682167,1.653763,1.580962,1.453482,0.969677,0.829198,0.712278,0.62322,0.551917,0.387906,0.291531,0.068006,-0.066126,-0.209575,-0.34617,-0.46897,-0.570191,-0.665027,-0.818333,-0.845007,-0.844094,-0.833911,-0.807625,-0.773612,-0.757004,-0.745926,-0.740088,-0.729551,-0.711601,-0.711388,-0.7173,-0.741507,-0.757494,-0.778634,-0.78464,-0.786778,-0.781423,2
-0.621861,-0.630061,-0.627513,-0.629962,-0.625064,-0.618966,-0.616006,-0.595233,-0.566034,-0.484132,-0.453437,-0.438191,-0.471646,-0.464437,-0.444763,-0.338701,-0.292501,-0.228984,-0.146702,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.048734,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.159795,2.169007,2.178786,2.168889,2.165849,2.150559,2.133771,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.584322,0.422225,0.113078,0.007995,-0.114206,-0.22331,-0.300488,-0.368305,-0.427816,-0.447836,-0.472107,-0.483842,-0.4923,-0.487116,-0.505214,-0.496982,-0.50809,-0.541855,-0.594785,-0.639741,-0.65187,-0.657519,-0.662156,-0.662779,-0.647674,-0.649983,1
-0.612904,-0.608759,-0.610593,-0.603829,-0.596196,-0.578774,-0.565249,-0.548689,-0.54139,-0.540293,-0.546773,-0.553889,-0.553292,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.662489,0.89602,1.023236,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.647532,1.657437,1.657926,1.677081,1.675458,1.680453,1.681319,1.68694,1.681091,1.682356,1.679779,1.666936,1.639348,1.602998,1.544387,1.454307,1.323093,1.051241,0.92626,0.81244,0.718075,0.60887,0.482079,0.364557,0.155829,-0.110618,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.934617,-0.933894,-0.915026,-0.902522,-0.886634,-0.872616,-0.859328,-0.84782,-0.833971,-0.830214,-0.836201,-0.834156,-0.815036,-0.814231,2
-0.641756,-0.622577,-0.605325,-0.602355,-0.594005,-0.584923,-0.587794,-0.575124,-0.578922,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.3729,1.510268,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.827558,1.820885,1.827457,1.821195,1.820168,1.828745,1.820506,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.078916,0.789365,0.671211,0.540914,0.445703,0.364834,0.25985,0.093746,-0.176531,-0.262679,-0.610343,-0.691182,-0.754297,-0.799616,-0.820864,-0.8269,-0.82462,-0.807158,-0.708859,-0.700569,-0.697962,-0.687484,-0.640523,-0.610175,-0.571576,-0.55888,-0.544783,-0.546098,-0.628969,-0.634882,-0.642932,-0.646502,2
-0.682315,-0.841226,-0.966964,-1.086143,-1.171697,-1.239534,-1.266638,-1.27666,-1.277302,-1.271776,-1.223664,-1.205847,-1.202221,-1.203911,-1.193949,-1.146929,-1.048462,-0.900247,-0.693195,-0.448845,0.062249,0.292238,0.503928,0.658512,0.760776,0.843643,0.890304,0.929696,0.962223,0.97747,0.996575,0.99224,0.995515,0.991367,0.99532,0.988913,0.99377,0.986302,0.99536,0.991614,0.99567,0.987373,0.990537,0.985004,0.990654,0.991946,1.006568,0.998201,0.999567,0.993366,0.976002,0.972465,0.960834,0.914275,0.881644,0.77303,0.707295,0.620184,0.523057,0.418638,0.295731,0.155388,-0.150371,-0.311635,-0.610981,-0.738964,-0.856456,-0.946008,-1.026191,-1.086123,-1.120401,-1.136102,-1.134665,-1.112634,-1.104122,-1.096961,-1.098523,2
-0.714916,-0.717943,-0.710563,-0.70588,-0.708144,-0.693237,-0.692949,-0.676403,-0.63853,-0.631993,-0.615175,-0.611605,-0.672276,-0.685194,-0.683147,-0.605281,-0.596993,-0.598218,-0.556803,-0.490309,-0.19001,0.010563,0.454897,0.85873,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.740902,1.740202,1.72166,1.714433,1.70677,1.708624,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.815977,0.644907,0.520934,0.338043,0.215468,-0.066942,-0.178034,-0.275024,-0.369473,-0.453174,-0.518757,-0.573466,-0.60849,-0.658605,-0.667366,-0.667025,-0.656161,-0.629529,-0.566679,-0.567927,-0.578198,-0.621148,-0.675427,-0.716338,-0.749797,-0.775098,-0.805972,-0.809244,-0.803392,-0.770546,-0.748463,-0.733965,-0.72192,-0.707038,-0.70707,1
-1.382226,-1.384654,-1.378024,-1.386856,-1.384011,-1.390641,-1.380238,-1.381171,-1.367088,-1.3073,-1.191193,-1.04688,-0.849201,-0.387635,-0.141036,0.068044,0.26418,0.423618,0.529501,0.682486,0.771124,0.77767,0.808336,0.812691,0.831276,0.821285,0.833816,0.829277,0.838531,0.846684,0.826085,0.841521,0.835814,0.844617,0.827193,0.835086,0.817686,0.829798,0.831898,0.818199,0.833564,0.821868,0.826669,0.818721,0.835315,0.837137,0.81625,0.828258,0.821361,0.827655,0.816498,0.829146,0.842523,0.821049,0.83151,0.799289,0.738767,0.688485,0.68497,0.627538,0.579856,0.518401,0.431042,0.330466,0.175546,0.006115,-0.184672,-0.626162,-1.028262,-1.176542,-1.287972,-1.362875,-1.386693,-1.411516,-1.402008,-1.362941,-1.360015,2
-0.706969,-0.699815,-0.690734,-0.690028,-0.686146,-0.680813,-0.666495,-0.628034,-0.53287,-0.520013,-0.516904,-0.545163,-0.54418,-0.526358,-0.486345,-0.462631,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,1.069061,1.501792,1.689358,1.828836,1.909283,1.927259,1.931656,1.92887,1.934307,1.922825,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,0.763519,0.367059,0.091095,-0.021811,-0.128288,-0.222909,-0.30364,-0.36222,-0.404232,-0.435695,-0.457903,-0.456889,-0.466523,-0.468111,-0.476629,-0.492615,-0.505458,-0.500077,-0.48582,-0.404467,-0.398516,-0.408161,-0.426381,-0.46851,-0.517023,-0.643368,-0.697724,-0.741832,-0.774688,-0.790604,-0.797394,-0.810573,-0.805348,-0.794895,-0.745503,-0.733211,-0.718126,-0.715068,1
-1.190938,-1.182226,-1.185329,-1.152258,-1.10861,-1.039165,-0.869897,-0.806311,-0.775915,-0.75838,-0.756241,-0.7694,-0.72811,-0.736224,-0.718885,-0.661609,-0.544124,-0.39937,-0.221643,-0.030898,0.149832,0.460068,0.594823,0.722092,0.91546,1.075062,1.116319,1.135484,1.137945,1.161007,1.156533,1.172128,1.177926,1.173385,1.18659,1.175339,1.181648,1.175692,1.177934,1.185541,1.176194,1.178758,1.191797,1.189358,1.181078,1.194213,1.183109,1.19474,1.192914,1.18552,1.143664,1.095055,1.023988,0.936255,0.815581,0.680997,0.528987,0.216778,-0.10794,-0.246497,-0.373451,-0.487327,-0.597307,-0.767673,-0.875175,-0.909545,-0.934611,-0.947211,-0.951112,-0.947695,-0.92013,-0.920318,-0.952878,-0.963411,-0.960815,-0.951885,-0.978529,1
-1.130757,-1.12113,-0.990917,-0.894653,-0.754162,-0.275902,0.005137,0.258613,0.471028,0.661341,0.918766,0.973218,1.039394,1.099008,1.100396,1.100255,1.007269,0.987973,1.035809,0.986062,0.93573,0.978212,0.982249,0.970976,0.911769,0.969237,0.945282,0.999885,0.996879,0.966623,0.94072,0.970629,0.950758,0.987038,0.954454,0.961353,0.926338,0.948853,0.927141,0.936216,0.904973,1.004063,0.973984,0.932899,1.050899,0.977806,0.934686,0.866784,1.019334,0.938875,0.947845,0.832235,0.856945,0.852214,0.719531,0.68153,0.290505,0.133264,-0.289602,-0.656621,-0.916035,-1.121599,-1.195668,-1.239388,-1.262361,-1.257686,-1.240326,-1.192671,-1.14189,-1.127167,-1.136859,-1.113704,-1.144772,-1.127171,-1.1364,-1.122502,-1.136,2
-0.693911,-0.69075,-0.676097,-0.671976,-0.669797,-0.677894,-0.66946,-0.672388,-0.658463,-0.649561,-0.641857,-0.643685,-0.640938,-0.631146,-0.600052,-0.528121,-0.444842,-0.319031,-0.296336,-0.093613,0.101711,0.449392,0.74085,0.867634,1.01066,1.159182,1.476965,1.624178,1.825633,1.899487,1.943102,1.952611,1.948585,1.953414,1.949661,1.954358,1.954132,1.937263,1.898318,1.822175,1.698953,1.389429,1.241174,1.106954,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.476488,-0.609319,-0.689138,-0.723615,-0.728038,-0.719407,-0.698469,-0.683615,-0.64835,-0.639112,-0.628767,-0.61136,-0.599767,-0.577892,-0.572727,-0.571235,-0.574707,-0.588185,-0.605241,-0.608785,-0.605972,-0.600044,-0.586893,-0.589174,2
