@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.91043,-0.856774,-0.499388,-0.16911,0.360129,0.700426,1.013158,1.247618,1.415606,1.53309,1.406248,1.316685,1.148494,0.870092,0.617272,-0.10991,-0.464092,-0.774077,-0.916635,-0.99333,-0.915262,-0.68721,-0.409164,-0.088396,0.204958,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.531818,1.527597,1.516866,1.459243,1.176416,-0.237159,-0.560775,-0.796252,-0.128931,0.135586,0.063875,-0.217883,-0.535244,-0.809017,-1.021506,-1.293195,-1.602677,-1.696685,-1.503014,-1.213753,-0.708927,-0.491708,-0.199371,-0.125371,-0.235938,-0.501168,-0.807085,-1.055226,-1.395066,-1.570544,-1.588889,-1.422936,-0.920043,-0.373817,3
-1.021617,-0.932672,-0.694448,-0.42869,0.220385,0.817969,0.954492,1.03345,1.311557,1.287195,1.31203,1.108089,1.003891,0.720317,0.217956,-0.065416,-0.7564,-0.99685,-1.002991,-0.822873,-0.605839,-0.348045,0.292392,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.493228,1.642641,1.615917,1.444436,1.141494,0.373105,0.057475,-0.298443,-0.613533,-0.86964,0.14136,0.132924,-0.133644,-0.537409,-1.030863,-1.345683,-1.582685,-1.727691,-1.584547,-0.985175,-0.606717,-0.364444,-0.046318,-0.072232,-0.203154,-0.455617,-0.787375,-1.180141,-1.621786,-1.652863,-1.525545,-0.950015,-0.579385,-0.341634,-0.046318,0.11558,2
-0.753647,-0.713496,-0.132537,0.476598,0.885271,1.036953,1.253734,1.347596,1.40706,1.328225,1.175193,1.051041,0.960584,0.828977,0.599869,0.458284,0.274023,0.042919,-0.319733,-0.599147,-0.715198,-0.741203,-0.553889,-0.330123,-0.035799,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,-0.145803,-0.467776,-0.655852,-0.460673,-0.452279,-0.608363,-0.999778,-1.218849,-1.596305,-1.594919,-1.362137,-0.800138,-0.603726,-0.315096,-0.097023,-0.10483,-0.690544,-0.845102,-1.059066,-1.552033,-1.652029,-1.581483,-1.38955,-1.234287,-0.914428,-0.636305,-0.502644,3
-0.775976,-0.716564,-0.496858,-0.197282,0.02611,0.101496,0.442359,0.665137,0.919863,1.085011,1.144852,1.36935,1.482398,1.212865,1.10375,0.69899,0.24299,0.13326,-0.434621,-0.691866,-0.884415,-0.786236,-0.307381,0.030902,0.334042,0.693952,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,-0.743352,-0.277091,-0.294786,-0.480393,-0.590922,-0.894369,-1.118559,-1.181903,-1.424206,-1.481694,-1.460566,-1.283093,-1.051652,-0.462698,-0.384548,-0.521557,-0.887549,-1.111433,-1.429336,-1.406542,-1.195665,-0.821072,-0.373489,2
-1.005436,-0.893878,-0.645433,-0.41465,0.258095,0.622708,0.831558,0.981936,1.17977,1.23732,1.373868,1.413901,1.270511,1.023812,0.873823,-0.10778,-0.44687,-0.768345,-1.008833,-1.057503,-0.885338,-0.588416,-0.238894,0.088987,0.830151,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,-0.02427,-0.662222,-0.887716,-0.081771,-0.227296,-0.514077,-0.950701,-1.241217,-1.645946,-1.608402,-1.360539,-1.054252,-0.730981,-0.274511,-0.019757,0.153961,0.050652,-0.183818,-0.761212,-1.09511,-1.51344,-1.61228,-1.531549,-1.281153,-0.995586,-0.72972,-0.397181,-0.158052,3
-0.811492,-0.780162,-0.286012,-0.301295,0.419978,0.658308,1.035288,1.166467,1.381873,1.466948,1.472382,1.214439,0.825572,0.396119,0.147771,-0.267587,-0.366247,-0.513728,-0.724549,-0.984445,-0.86252,-0.685747,-0.077059,0.633091,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.867787,1.65425,1.236599,0.652025,-0.11221,-0.400719,-0.645926,-0.188455,-0.047767,-0.217917,-0.550577,-0.790351,-1.097284,-1.255972,-1.499465,-1.60108,-1.512939,-1.30273,-1.039548,-0.704002,-0.107455,0.000714,-0.18854,-0.702134,-1.15069,-1.5275,-1.632843,-1.51721,-1.240095,-1.223793,-0.909218,-0.526634,-0.418889,1
-0.726059,-0.636931,-0.374489,-0.266369,-0.186625,0.114078,0.445435,0.806501,0.974429,1.176453,1.261749,1.312949,1.244423,1.098875,0.925339,0.78551,0.610586,0.473423,0.302052,0.101139,-0.056404,-0.683356,-0.82907,-0.745107,-0.587952,-0.279919,0.060323,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,0.98548,0.195154,-0.099941,-0.444958,-0.69274,-0.047685,-0.165135,-0.439961,-0.648815,-0.910702,-1.506278,-1.725761,-1.704204,-0.947741,-0.71151,-0.392537,0.004681,-0.450067,-0.993166,-1.491285,-1.668869,-1.69252,-1.541763,-1.302699,-0.787922,-0.463784,-0.262926,2
-0.964027,-0.875284,-0.553146,-0.405403,-0.303637,0.037825,0.42393,0.608926,1.055607,1.462429,1.304571,1.379017,1.373081,1.219402,1.037616,0.720324,0.444586,0.341185,0.110878,-0.535094,-0.922896,-1.072274,-0.94967,-0.858202,-0.603726,0.101247,0.494379,1.21819,1.55311,1.572979,1.424873,1.375807,1.470364,1.626103,1.887303,1.690131,0.418418,0.046184,-0.385171,-0.717971,-0.85384,0.031585,-0.277893,-0.697799,-1.146479,-1.326023,-1.406164,-1.418642,-1.297371,-1.069185,-0.769459,-0.683261,-0.545332,-0.367301,-0.091806,-0.049222,-0.164981,-1.231829,-1.301006,-1.320814,-1.477703,-1.513442,-1.316937,-0.996919,-0.626987,-0.11331,2
-0.799129,-0.761595,-0.571374,-0.274003,-0.251855,0.791083,1.208506,1.396588,1.490353,1.531406,1.378235,1.248868,0.998138,0.917759,0.357307,0.203033,-0.137598,-0.359488,-0.671004,-0.831211,-0.560611,-0.322369,0.276375,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.477885,-0.690322,-0.294219,-0.45277,-0.655135,-0.754557,-1.262986,-1.715245,-1.622474,-0.851358,-0.521283,-0.303188,-0.372805,-0.282903,-0.095649,-0.026378,-0.298013,-0.646786,-0.915869,-1.090635,-1.381383,-1.447922,-1.580476,-1.435496,-1.21462,-0.930358,-0.709158,-0.401162,2
-0.904699,-0.828632,-0.587347,-0.280108,0.053717,0.430301,0.973313,1.110853,1.292604,1.411732,1.377392,1.386356,1.24597,1.139015,0.845706,0.528353,-0.074919,-0.498864,-0.531083,-0.45332,-0.760377,-0.882654,-0.80695,-0.566876,-0.268844,0.074975,0.396385,1.476474,1.58137,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.465512,1.154337,0.432481,-0.570086,-0.804709,-0.042215,-0.098176,-0.545982,-0.837171,-1.064829,-1.335124,-1.512641,-1.584342,-1.439547,-0.907243,-0.571419,-0.357569,-0.214337,-0.168974,-0.350423,-1.047084,-1.33579,-1.565259,-1.564193,-1.50587,-1.303873,-1.165062,-0.928198,-0.720284,-0.440238,-0.211187,2
-0.913062,-0.935476,-0.682731,-0.378876,0.278451,0.528937,0.807305,1.047894,1.207955,1.324273,1.467931,1.501642,1.157659,0.90862,0.742503,0.481669,0.168143,-0.053286,-0.386875,-0.679477,-0.854587,-0.907911,-0.787978,-0.538848,-0.227988,1.149977,1.406428,1.460746,1.323415,1.345196,1.552887,1.59767,1.591163,1.472269,1.312614,0.612989,0.051283,-0.284566,-0.593708,-0.835381,-0.143574,-0.274263,-0.701711,-0.950886,-1.120528,-1.369974,-1.539073,-1.543936,-1.407436,-1.131238,-0.876459,-0.658961,-0.384932,-0.180539,-0.108914,-0.244166,-0.410419,-0.668948,-0.975469,-1.231287,-1.4416,-1.500025,-1.466906,-1.40111,-0.690504,-0.269789,3
-0.802964,-0.694642,-0.509182,-0.345981,-0.408935,0.231702,0.567081,0.841207,1.038567,1.283687,1.393603,1.481578,1.529922,1.3791,1.062474,0.815866,0.714291,0.452384,-0.222146,-0.523526,-0.790692,-0.783414,-0.809286,-0.612245,-0.332275,0.325255,0.689854,1.335484,1.502084,1.534438,1.428347,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.487825,-0.707126,-0.317666,-0.310812,-0.454144,-0.63647,-0.905921,-1.083837,-1.35435,-1.523644,-1.544214,-1.35366,-1.223237,-0.964199,-0.669673,-0.546476,-0.29615,-0.210565,-0.369834,-0.775976,-1.152793,-1.449779,-1.458678,-1.377566,-1.162409,-1.08304,-0.610279,-0.409838,2
-0.801446,-0.697756,-0.51262,-0.21802,0.038376,0.367558,0.733699,1.104086,1.240321,1.41459,1.466379,1.498131,1.394667,1.144498,0.923873,0.528357,0.388443,0.176761,-0.463152,-0.720056,-0.679531,-0.782542,-0.694926,-0.450926,-0.188362,0.481492,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.582804,1.456474,1.175854,0.108616,-0.511374,-0.712472,-0.165609,-0.512733,-0.67206,-1.086254,-1.343012,-1.476473,-1.55839,-1.306936,-0.794032,-0.631252,-0.333539,-0.333199,-0.552805,-0.832859,-1.042107,-1.309935,-1.39261,-1.544183,-1.475472,-1.314124,-1.105725,-0.936662,-0.744903,-0.472208,-0.262337,2
-0.93389,-0.847008,-0.652869,-0.517128,0.09664,0.383886,0.652412,0.955601,1.221127,1.424044,1.606898,1.590283,1.523823,1.404428,1.069756,0.834863,-0.215596,-0.415244,-0.683411,-0.859279,-0.937114,-0.78861,-0.552059,-0.265754,0.368032,1.355479,1.359465,1.335908,1.362286,1.459289,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-1.063182,-1.30121,-1.510948,-1.598796,-1.443534,-1.230674,-0.981853,-0.804284,-0.289534,-0.176992,-0.180843,-0.368175,-0.812345,-1.11746,-1.366102,-1.54274,-1.543026,-1.408557,-1.186383,-0.948937,-0.373594,-0.149897,3
-0.688015,-0.605871,-0.476567,-0.206887,0.113201,0.318893,0.650346,0.996413,1.11044,1.399161,1.348458,1.198931,1.077228,0.986671,0.712858,0.194533,-0.030864,-0.223198,-0.485275,-0.638419,-0.660855,-0.546902,-0.263716,0.653963,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.628279,0.301401,-0.098395,-0.388814,-0.599967,-0.540038,-0.547566,-0.807725,-0.902342,-1.066334,-1.197336,-1.400622,-1.524598,-1.44734,-1.326441,-1.123458,-0.880422,-0.531108,-0.507048,-0.52262,-0.741818,-0.870163,-1.243611,-1.280144,-1.453141,-1.406231,-1.245382,-1.125672,-0.968101,-0.590594,1
-0.922056,-0.886722,-0.368954,-0.028777,0.193272,0.583971,0.907492,1.11221,1.328197,1.364327,1.448162,1.315888,1.219499,1.080183,0.830944,0.468599,0.191129,-0.054129,-0.400981,-0.680594,-0.845018,-0.903195,-0.861675,-0.658855,-0.384998,0.254021,0.612692,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.397396,1.452143,1.60285,1.534753,1.25465,-0.234475,-0.544033,-0.820584,-0.041637,-0.056517,-0.301531,-0.475508,-0.695353,-0.947837,-1.300017,-1.672093,-1.567774,-1.364684,-0.548994,-0.327863,-0.03833,-0.058293,-0.245682,-0.550402,-0.790149,-1.083357,-1.532605,-1.60685,-1.558999,-1.05384,-0.716663,-0.500432,-0.142373,2
-0.888409,-0.557122,-0.416535,-0.18878,0.546462,0.868591,1.034446,1.139505,1.281534,1.354541,1.384049,1.280601,1.137216,0.898608,0.583262,0.304801,0.174304,-0.138074,-0.509383,-0.802428,-0.908844,-0.766985,-0.584849,0.024729,1.050133,1.349029,1.495721,1.442895,1.279244,1.088799,1.087442,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.743073,-0.548727,-0.474703,-0.633605,-0.683294,-0.926057,-1.121217,-1.286648,-1.347971,-1.304557,-0.924107,-0.512181,-0.377445,-0.510231,-0.604776,-0.911133,-1.28837,-1.298723,-1.25452,-1.311942,-1.311968,-0.855,-0.735527,-0.517608,1
-1.202095,-0.922469,-0.209961,0.61049,0.889167,1.223911,1.550194,1.465025,1.253329,1.151079,1.107111,0.870741,0.373014,0.185912,-0.116173,-0.848134,-1.081103,-1.165481,-0.954812,-0.827652,-0.513232,0.208924,0.629469,0.961446,1.417577,1.506305,1.69404,1.48519,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.180218,-0.52541,-1.084345,0.08208,0.179032,-0.547236,-0.960743,-1.256343,-1.615997,-1.85708,-1.686355,-0.890204,-0.373656,-0.108502,-0.073074,-0.44807,-0.721844,-0.854539,-0.870355,-0.962167,-1.095416,-1.064575,-0.896056,-0.869406,-0.590255,-0.646165,-0.841491,-0.771427,-0.510068,-0.055914,2
-0.869654,-0.835255,-0.26492,-0.079272,0.63807,0.922011,1.10998,1.183152,1.286813,1.355545,1.155116,0.985639,0.920619,0.810662,0.364668,0.270021,-0.103397,-0.767119,-0.785479,-0.839695,-0.847317,-0.662729,-0.423925,-0.05899,0.59426,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,0.577292,0.177163,-0.172129,-0.493054,-0.770301,0.141041,0.132955,-0.519035,-0.770963,-1.076379,-1.411355,-1.665232,-1.828948,-1.380866,-1.065178,-0.826704,-0.072379,0.08298,-0.006431,-0.525001,-0.918634,-1.227032,-1.505465,-1.623237,-1.509528,-1.316642,-0.59181,-0.352939,0.036585,2
-0.92173,-0.816541,-0.620235,0.227493,0.416353,0.820164,1.156722,1.337901,1.478798,1.401108,1.241507,1.0418,0.79372,0.6418,0.234353,0.067775,-0.123079,-0.47195,-0.794729,-1.021936,-0.962188,-0.846503,-0.569224,-0.258992,0.759126,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.456107,1.588913,1.660856,1.618347,0.863025,0.126174,-0.276113,-0.597309,-0.833662,0.117731,0.147634,-0.021349,-0.430086,-0.770866,-1.322786,-1.633364,-1.699708,-1.601139,-1.349171,-0.679045,-0.385993,-0.036066,0.068889,0.02204,-0.214313,-0.565882,-0.847324,-1.180833,-1.436184,-1.592572,-1.581754,-1.489423,-0.664386,-0.281976,-0.018065,2
-0.91378,-0.740165,-0.705574,-0.48179,-0.158722,0.592573,0.635745,0.936567,1.203788,1.250327,1.482099,1.310134,1.249799,1.09645,1.068461,0.893658,0.280595,-0.089342,-0.37947,-0.710591,-0.887704,-0.777265,-0.541004,-0.229026,0.51844,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.187186,-0.52153,-0.792448,-0.241238,-0.180374,-0.373199,-1.129774,-1.435098,-1.684231,-1.680224,-1.221664,-0.595861,-0.40264,-0.154035,-0.171727,-0.370888,-0.633224,-0.815882,-1.058348,-1.189384,-1.52984,-1.582696,-1.386176,-1.266751,-1.079208,-0.856876,-0.681216,-0.356629,2
-0.655251,-0.689122,-0.461059,-0.299428,-0.081368,0.500034,0.713334,0.959264,1.13414,1.241066,1.438569,1.431947,1.333575,1.314259,1.077849,0.945468,0.778594,0.281008,-0.109859,-0.272386,-0.523835,-0.741688,-0.673463,-0.248242,0.033284,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.46023,1.568812,1.632485,0.903594,0.274524,-0.086473,-0.370206,-0.578609,-0.449953,-0.489481,-0.604064,-0.756382,-0.974373,-1.12547,-1.387343,-1.453285,-1.435901,-1.28123,-0.922083,-0.739619,-0.657251,-0.537494,-0.622483,-0.831575,-1.091599,-1.263012,-1.331748,-1.428768,-1.331265,-1.307155,-1.077616,-0.973545,-0.773214,-0.656354,1
-1.032581,-0.886973,-0.692502,-0.40041,0.587973,0.840997,1.187054,1.423429,1.454561,1.421419,1.274986,1.159994,0.99011,0.849759,0.618384,0.41479,0.239905,-0.453756,-0.678998,-0.932898,-0.965163,-0.85347,-0.60457,-0.311911,0.332012,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,-0.162952,-0.684204,-0.899807,-0.289799,-0.457468,-0.952742,-1.122729,-1.337044,-1.410235,-1.348796,-1.12108,-1.043818,-0.757292,-0.502361,-0.489579,-0.387473,-0.143933,0.056568,0.010798,-0.60488,-0.841306,-1.188085,-1.398637,-1.50312,-1.504898,-1.331168,-1.068197,-0.497774,-0.351857,3
-0.592339,-0.682828,-0.586212,-0.317501,0.009719,0.833192,1.018337,1.231726,1.318723,1.280738,1.169357,1.029365,0.677087,0.475584,0.310595,0.021176,-0.146815,-0.677498,-0.764741,-0.638104,-0.465335,-0.204466,0.021421,0.721443,1.036227,1.403147,1.452527,1.382317,1.354564,1.265606,1.246307,1.344394,1.360078,1.474522,1.447381,1.624684,1.603241,1.375884,1.039903,0.312801,-0.020791,-0.514838,-0.151042,-0.15919,-0.266405,-0.523047,-0.889233,-1.183247,-1.322565,-1.376173,-1.477476,-1.198808,-1.144895,-0.98977,-0.43507,-0.336555,-0.4007,-0.702556,-1.146243,-1.397187,-1.539838,-1.716669,-1.577118,-0.819635,-0.617397,-0.386976,2
-0.626239,-0.583467,-0.360023,-0.024919,0.242362,0.576087,0.771413,1.043015,1.19895,1.317874,1.283931,1.289067,1.158683,0.997675,0.858837,0.769722,0.613662,0.079288,-0.175781,-0.515707,-0.740654,-0.428221,-0.157808,0.171972,0.477016,0.84055,1.153234,1.377993,1.406801,1.275101,1.292261,1.261073,1.312864,1.392898,1.54852,1.565178,1.387387,1.056667,0.6766,0.341559,-0.020849,-0.308796,-0.544138,-0.122739,-0.314933,-0.564178,-0.747417,-1.215723,-1.42021,-1.616381,-1.720764,-1.566889,-1.328008,-0.89089,-0.422209,-0.306667,-0.494164,-1.207394,-1.356878,-1.608033,-1.542829,-1.392011,-1.138256,-0.936543,-0.714978,-0.234398,2
-0.943285,-0.83975,-0.645392,-0.360502,-0.115347,0.83558,1.041145,1.206345,1.494146,1.562554,1.471343,1.407592,0.904328,0.741021,0.273757,-0.067607,-0.380103,-0.897776,-1.025375,-0.89666,-0.681634,-0.381316,-0.033208,0.249595,0.933681,1.258985,1.431171,1.509283,1.493224,1.522577,1.613885,1.570463,1.49924,1.278538,0.928247,0.556027,0.232954,-0.454479,-0.69454,-0.821993,-0.055575,0.000171,-0.170074,-0.735003,-0.995198,-1.481612,-1.591395,-1.454801,-0.951436,-0.774689,-0.510952,-0.274725,-0.159109,-0.164446,-0.346772,-0.586978,-0.921355,-1.407658,-1.520512,-1.491946,-1.407595,-1.169324,-0.987872,-0.673047,-0.406447,-0.186182,3
-0.917598,-0.765564,-0.532272,-0.224498,0.055793,0.302251,0.624428,0.808164,1.025605,1.213431,1.409993,1.473141,1.401385,1.166219,1.023645,0.801304,0.643731,0.420623,0.17604,-0.090999,-0.418119,-0.71571,-0.934897,-0.82198,-0.653541,-0.396729,-0.090957,0.238975,1.267546,1.429338,1.428656,1.353193,1.375393,1.492614,1.375521,1.504929,1.459421,1.452816,1.216158,0.475463,0.089967,-0.579144,-0.796883,-0.211885,-0.39643,-0.439552,-0.598489,-1.099374,-1.382349,-1.512021,-1.666351,-1.518566,-0.819892,-0.54382,-0.288115,-0.064709,-0.185978,-0.62414,-1.040912,-1.269303,-1.418312,-1.545904,-1.48423,-1.354354,-0.652647,-0.363493,3
-0.865342,-0.953174,-0.70289,-0.411464,0.236476,0.548291,1.077695,1.153402,1.330694,1.445974,1.470586,1.351506,1.13434,1.001265,0.819026,0.60566,0.336071,-0.006991,-0.374546,-0.980561,-1.009396,-0.635749,-0.08306,0.2521,0.854315,1.194845,1.438614,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,0.799601,0.481573,0.108529,-0.492117,-0.774253,-0.435775,-0.13518,-0.139765,-0.379854,-0.71598,-1.197824,-1.471714,-1.603998,-1.461024,-1.211614,-0.775218,-0.280139,-0.123839,-0.160094,-0.398314,-0.594125,-0.959629,-1.190519,-1.479375,-1.578065,-1.50684,-1.335411,-1.062843,-0.845677,-0.675864,2
-0.974591,-0.909303,-0.67923,-0.094142,0.524306,0.741993,1.023447,1.242833,1.383381,1.450592,1.419736,1.243548,1.136583,0.432232,0.127793,-0.12844,-0.745904,-0.977453,-0.964172,-0.834624,-0.610588,-0.007344,0.333272,0.630645,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.661477,-0.908946,-0.012129,-0.070486,-0.506574,-1.122518,-1.299019,-1.50884,-1.621766,-1.486758,-1.031159,-0.256602,-0.152543,-0.17289,-0.349391,-0.661656,-0.923255,-1.133429,-1.306934,-1.410492,-1.436907,-1.327326,-0.916458,-0.627313,-0.426619,-0.174813,3
-0.904715,-0.736075,-0.51693,-0.224066,-0.138276,0.046614,0.200243,0.467519,0.789891,1.031425,1.205378,1.421789,1.530433,1.546838,1.497107,1.019198,0.836062,0.54552,0.29893,0.015198,-0.353861,-0.646983,-0.779718,-0.885937,-0.838786,-0.701511,-0.431449,0.209064,0.472936,1.491794,1.666521,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,-0.531271,-0.76419,-0.107684,-0.22809,-0.386619,-0.901207,-1.101316,-1.223476,-1.482204,-1.535138,-1.3703,-1.152491,-0.437227,-0.287674,-0.323837,-0.640328,-0.842294,-1.002422,-1.379493,-1.432788,-1.437343,-1.290463,-1.10988,-0.967085,-0.501402,-0.250325,2
-1.008138,-0.89473,-0.682286,-0.070383,-0.010101,0.261055,0.571778,0.844388,1.200381,1.494055,1.619449,1.556665,1.418992,0.863124,0.546699,0.320814,-0.055778,-0.366559,-0.576326,-0.950998,-1.085353,-0.991671,-0.839161,-0.562652,0.456566,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-0.708005,-1.052885,-1.460182,-1.561079,-1.41643,-1.215985,-0.963915,-0.673733,-0.436094,-0.143758,0.02906,-0.257166,-0.832411,-1.040607,-1.345977,-1.531695,-1.499604,-1.380307,-0.974331,-0.320184,-0.06247,2
-0.905915,-0.817886,-0.587523,-0.281497,0.049799,0.416922,0.565952,0.78302,0.901696,1.159919,1.376547,1.410273,1.392139,1.301665,1.118666,0.957808,0.733897,0.48716,0.13993,-0.173037,-0.429696,-0.714655,-0.831474,-0.966818,-0.854642,-0.324168,1.040656,1.368384,1.502603,1.412228,1.427918,1.408904,1.48359,1.725243,1.778178,1.527922,1.154054,0.826179,0.265205,-0.047909,-0.384386,-0.618805,-0.836117,-0.059004,-0.07528,-0.216098,-0.78372,-1.115798,-1.390933,-1.673566,-1.535309,-1.294839,-1.009,-0.201777,-0.082466,-0.184865,-0.475446,-0.816517,-1.052892,-1.200651,-1.427445,-1.535373,-1.501256,-1.314732,-0.279053,-0.118831,3
-0.883917,-0.831123,-0.575393,-0.422119,0.622118,0.785829,1.037605,1.256692,1.628339,1.352227,1.238618,1.395957,1.365137,0.914491,0.799674,0.206247,-0.508315,-0.614453,-0.795799,-0.870732,-0.819476,-0.708175,-0.427723,-0.106453,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.434467,1.362555,0.958221,0.197183,-0.159522,-0.495899,-0.770803,0.066104,0.010892,-0.311806,-0.564845,-0.791184,-1.545795,-1.857357,-1.790186,-1.192716,-0.866832,-0.500843,-0.168311,0.098571,0.054237,-0.063382,-0.611596,-0.933525,-1.312369,-1.738326,-1.666864,-1.4674,-1.172445,-0.919791,-0.617199,-0.283514,-0.077831,3
-1.034179,-0.904851,-0.686081,-0.321965,-0.026122,0.357976,0.866405,1.077088,1.249472,1.252326,1.07796,1.028402,0.792107,0.558747,0.392468,0.113355,-0.296433,-0.620584,-1.000162,-1.00492,-0.872817,-0.645165,-0.343375,0.383191,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.57624,1.481722,0.796944,-0.367321,-0.690918,-0.955599,0.413243,0.263934,-0.030721,-0.498235,-1.127507,-1.532221,-1.818938,-1.747312,-1.488213,-0.845857,-0.393885,0.173856,0.242366,0.095277,-0.197237,-0.663086,-1.020858,-1.344613,-1.593039,-1.762108,-1.740279,-1.477429,-1.089446,-0.759665,-0.30571,0.078784,0.272577,2
-0.932684,-0.844431,-0.586984,-0.27692,0.098776,0.232829,0.539609,0.909851,1.328682,1.435094,1.390844,1.143065,0.977218,0.48978,0.410513,0.374753,0.068966,-0.274255,-0.660239,-0.897606,-0.923264,-0.797453,-0.568268,0.115571,0.509674,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,-0.829309,-0.238309,-0.367157,-0.591508,-0.863891,-1.206616,-1.465241,-1.640508,-1.567315,-1.293878,-0.653236,-0.525938,-0.280329,-0.401739,-0.312494,-0.084362,-0.387299,-0.763367,-1.405496,-1.549094,-1.634062,-1.558948,-1.178356,-0.795842,-0.247978,3
