@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.816192,-0.622112,-0.359729,-0.031975,0.269635,0.497367,0.810144,0.853078,0.859043,0.757681,0.590328,0.404537,0.067395,-0.28655,-0.453985,-0.64344,-0.668591,-0.450231,-0.122895,0.202514,0.52267,0.863289,1.163967,1.254146,1.100989,0.855156,0.803751,1.059139,1.231269,1.256441,1.098406,0.669414,0.222037,-0.089117,-0.429722,-0.769406,-0.006635,-0.044225,-0.282195,-0.541993,-0.795362,-1.012581,-1.082973,-0.899249,-0.641682,-0.395781,-0.135997,-0.075043,-0.264959,-0.527447,-0.799172,-0.957713,-1.003254,-0.916431,-0.725309,-0.432318,-0.12813,2
-0.350457,-0.238959,-0.14331,-0.043882,0.287413,0.64779,0.809493,0.824971,0.781343,0.638535,0.414225,0.279006,0.118537,-0.102237,-0.232158,-0.277137,-0.408296,-0.275323,-0.006626,0.296493,0.597967,0.946364,1.196319,1.246525,1.110762,0.811894,0.776889,1.073415,1.232906,1.272027,1.025165,0.629643,0.331069,-0.044487,-0.309654,-0.41508,-0.317392,-0.437201,-0.595115,-0.771903,-0.888883,-1.012138,-0.975467,-0.853891,-0.670279,-0.549331,-0.395303,-0.452571,-0.617158,-0.76819,-0.892183,-0.942773,-0.960436,-0.864552,-0.701815,-0.489913,-0.344653,1
-0.739201,-0.552109,-0.237235,0.005568,0.328339,0.610065,0.753011,0.884609,0.84889,0.868682,0.777391,0.55919,0.400761,0.184385,-0.14355,-0.360064,-0.581872,-0.714293,-0.467359,-0.132598,0.137096,0.500917,0.87518,1.075888,1.000258,0.96187,0.929544,1.057219,1.169686,1.190977,1.010713,0.647926,0.295066,-0.067984,-0.416794,-0.709175,0.04394,0.047052,-0.354661,-0.692687,-0.964628,-1.167794,-1.140332,-0.823074,-0.500083,-0.185796,0.036343,-0.04981,-0.284599,-0.573949,-0.829618,-1.024608,-1.144854,-0.959993,-0.715518,-0.478525,-0.187802,2
-0.462797,-0.348665,-0.138166,0.073581,0.185914,0.486439,0.779838,0.873926,0.976505,1.004849,0.967237,0.839347,0.723007,0.424073,0.242209,-0.118029,-0.382975,-0.558661,-0.373057,-0.152977,0.128647,0.386399,0.692758,0.951978,0.963465,0.955618,0.946048,0.918654,0.986749,0.89417,1.000866,0.814982,0.418928,0.080216,-0.181543,-0.432126,-0.282929,-0.344434,-0.489754,-0.652557,-0.845345,-1.075787,-1.125419,-0.945012,-0.758982,-0.587908,-0.45196,-0.236174,-0.348425,-0.53051,-0.758853,-0.98519,-1.088845,-1.022528,-0.872848,-0.674193,-0.489752,1
-0.757334,-0.627879,-0.341669,-0.047575,0.254739,0.60807,0.75622,0.946814,1.006124,0.957611,0.81656,0.621549,0.460723,0.150035,-0.110066,-0.424816,-0.578795,-0.52806,-0.423377,-0.201409,0.127789,0.410984,0.779416,1.053534,1.071443,0.983503,1.010968,1.063416,1.100137,1.144675,0.973165,0.608818,0.264167,-0.047014,-0.366845,-0.650129,-0.021017,-0.074689,-0.382778,-0.642846,-0.955318,-1.200907,-1.122956,-0.878297,-0.601121,-0.248637,-0.002598,-0.05114,-0.205088,-0.539194,-0.81636,-1.032569,-1.136916,-0.929561,-0.687458,-0.398863,-0.137181,2
-0.816885,-0.62257,-0.340184,-0.042573,0.305022,0.62036,0.836675,0.954885,1.000779,0.963497,0.832106,0.691511,0.391202,0.023584,-0.327515,-0.602898,-0.676531,-0.587729,-0.302918,0.001034,0.307681,0.643781,0.955247,1.056782,1.044836,0.915081,0.978643,0.943013,1.087655,1.177518,0.920716,0.587979,0.242379,-0.137726,-0.432422,-0.7303,-0.036766,-0.032791,-0.34325,-0.608523,-0.826915,-1.011796,-1.08813,-0.904882,-0.654261,-0.361671,-0.204381,-0.086514,-0.247784,-0.471055,-0.783741,-0.960221,-1.040245,-0.907824,-0.686762,-0.431993,-0.172207,2
-0.860753,-0.569932,-0.228111,0.084897,0.347399,0.625877,0.790158,0.844075,0.860549,0.857007,0.744576,0.512099,0.106553,-0.148742,-0.465855,-0.776304,-0.63395,-0.671153,-0.381349,-0.078045,0.284362,0.662516,1.016887,1.1457,0.961927,0.92943,0.958832,0.942033,1.035537,1.289361,1.096595,0.749678,0.357907,-0.015218,-0.383499,-0.789792,0.048169,-0.137268,-0.405776,-0.655071,-0.95936,-1.17622,-1.054477,-0.758589,-0.494991,-0.19877,0.069994,0.008399,-0.239418,-0.61547,-0.850642,-1.058937,-1.012843,-0.870156,-0.550078,-0.305036,0.015286,1
-0.545077,-0.364903,-0.151716,0.140917,0.464907,0.805337,0.871568,0.952538,1.030932,0.962496,0.894809,0.652775,0.419844,0.189295,-0.120972,-0.208158,-0.311883,-0.400932,-0.429842,-0.153436,0.140195,0.408051,0.777798,1.082525,1.126647,0.958498,0.976207,0.973605,1.108016,1.169107,0.990315,0.628633,0.281309,0.005743,-0.231479,-0.464984,-0.569747,-0.598441,-0.683166,-0.819481,-0.862784,-0.876593,-0.86608,-0.728366,-0.638323,-0.555792,-0.377417,-0.471151,-0.586686,-0.65434,-0.772234,-0.793631,-0.857213,-0.874188,-0.793199,-0.659596,-0.590259,2
-0.79681,-0.616815,-0.331234,-0.00198,0.281423,0.606799,0.80029,0.946071,1.094029,0.994434,0.871177,0.711059,0.495502,0.267692,-0.094198,-0.439051,-0.671362,-0.70931,-0.4704,-0.190519,0.141407,0.44183,0.780917,1.042283,0.995497,0.947476,0.97886,1.113788,1.081855,1.14612,0.907917,0.575076,0.254751,-0.083063,-0.411106,-0.686542,-0.01167,-0.205918,-0.480342,-0.7075,-0.920534,-1.116977,-1.029321,-0.772358,-0.533664,-0.211329,-0.002852,-0.113908,-0.310055,-0.60649,-0.832623,-1.058496,-1.033381,-0.894311,-0.634365,-0.371021,-0.126743,2
-0.271523,-0.18402,-0.026539,0.017018,0.283164,0.580201,0.647382,0.694535,0.708526,0.660957,0.486273,0.3715,0.237246,0.129247,-0.068571,-0.307472,-0.317171,-0.157621,0.140948,0.3249,0.623857,0.952191,1.308492,1.152282,0.906753,0.824047,0.739643,0.830515,1.073992,1.296712,1.201953,0.858271,0.517725,0.182485,-0.118625,-0.295095,-0.584712,-0.715897,-0.803464,-0.846661,-0.822805,-0.847422,-0.839732,-0.751185,-0.685797,-0.691223,-0.671657,-0.63465,-0.550894,-0.654316,-0.793223,-0.924305,-0.997139,-0.912486,-0.850489,-0.7844,-0.641722,1
-0.408981,-0.385214,-0.122793,0.179619,0.323819,0.599432,0.795215,1.042001,1.119751,1.021864,0.790494,0.5649,0.221647,-0.098077,-0.22101,-0.284246,-0.300434,-0.438921,-0.234822,0.008553,0.315841,0.635395,0.98715,1.083143,0.943112,0.815058,0.87043,0.912477,0.913752,0.90994,1.060353,0.896654,0.544198,0.189295,-0.134971,-0.275227,-0.336977,-0.352096,-0.432279,-0.615619,-0.825708,-0.945984,-1.092112,-1.010278,-0.809588,-0.553167,-0.419669,-0.333049,-0.511453,-0.66948,-0.901492,-0.950993,-1.089184,-1.012162,-0.873045,-0.604371,-0.500692,1
-0.74336,-0.531178,-0.244768,0.058629,0.326165,0.600484,0.756857,0.878165,0.977602,0.995376,0.881646,0.706376,0.461412,0.22094,-0.006196,-0.299927,-0.558174,-0.669121,-0.437366,-0.159447,0.086576,0.403307,0.753643,1.031063,1.12594,1.001144,0.997787,1.047299,1.188892,1.139283,0.974395,0.669504,0.322586,-0.003149,-0.351659,-0.648132,-0.257776,-0.318423,-0.521265,-0.799183,-0.924808,-1.051422,-0.919445,-0.727021,-0.521579,-0.287214,-0.247148,-0.25732,-0.478579,-0.677626,-0.855444,-0.910027,-0.881965,-0.831764,-0.638699,-0.529763,-0.316126,1
-0.387726,-0.332033,-0.084344,0.203443,0.485662,0.630566,0.687755,0.869174,0.89106,0.905081,0.802373,0.699295,0.545618,0.355509,0.050988,-0.224367,-0.453452,-0.347491,-0.185078,0.0498,0.315563,0.63065,0.925368,1.091587,0.938553,0.767155,0.773307,0.903576,0.930532,1.060704,1.156836,0.788144,0.432919,0.133875,-0.138645,-0.395935,-0.51905,-0.590173,-0.658881,-0.780401,-0.96749,-1.017976,-0.925755,-0.797126,-0.618551,-0.487822,-0.480377,-0.564444,-0.650387,-0.779717,-0.876918,-0.943857,-0.928989,-0.952769,-0.807409,-0.583896,-0.544034,1
-0.537864,-0.418291,-0.124154,0.151191,0.503284,0.730022,0.786581,0.910698,0.938261,0.888216,0.779162,0.716148,0.476737,0.18815,-0.159737,-0.431633,-0.446022,-0.473613,-0.20393,0.070767,0.342606,0.676995,1.032352,1.111267,1.010478,0.858026,0.976098,1.000727,1.078154,0.833427,0.752758,0.712078,0.389453,0.086976,-0.216569,-0.503631,-0.368508,-0.489433,-0.7204,-0.89709,-1.085343,-1.037316,-0.884542,-0.709282,-0.557375,-0.323775,-0.389274,-0.483162,-0.561781,-0.698717,-0.803462,-0.898429,-0.97848,-0.885779,-0.769791,-0.540917,-0.402315,2
-0.409007,-0.298315,-0.039279,0.209471,0.352878,0.571732,0.729802,0.784672,0.870013,0.791719,0.810432,0.690105,0.551223,0.301982,0.116778,-0.166112,-0.406822,-0.472041,-0.216941,0.0522,0.322215,0.675441,1.040878,1.061635,1.063797,0.866993,0.866669,0.936672,0.971097,1.077598,1.044714,0.734003,0.515459,0.120196,-0.212096,-0.435703,-0.522001,-0.592535,-0.745553,-0.929916,-0.983256,-1.026558,-0.886669,-0.704436,-0.481249,-0.354206,-0.446116,-0.556281,-0.717798,-0.813484,-0.910664,-0.996002,-1.046018,-0.914304,-0.786462,-0.573431,-0.487118,2
-0.585097,-0.485183,-0.175484,0.114062,0.458372,0.720493,0.822486,0.917521,0.966358,0.987326,0.838043,0.710441,0.569659,0.289274,0.00792,-0.198536,-0.503155,-0.640694,-0.564235,-0.293476,-0.037208,0.313083,0.654921,0.942541,1.016584,1.02245,0.893612,0.922262,1.015991,1.122677,1.1629,0.907476,0.49886,0.163645,-0.200716,-0.522973,-0.348845,-0.379193,-0.616259,-0.748534,-0.842909,-0.996694,-0.90591,-0.758841,-0.561748,-0.456687,-0.245808,-0.377554,-0.478325,-0.652424,-0.697613,-0.86843,-1.014399,-0.953582,-0.889549,-0.618737,-0.420156,2
-0.683652,-0.531512,-0.243344,0.07827,0.350542,0.735432,0.851806,1.027254,1.014089,0.919623,0.726777,0.549996,0.386618,0.226597,-0.066236,-0.372736,-0.6473,-0.608475,-0.440506,-0.186318,0.073107,0.389415,0.67863,1.00358,1.119922,1.090142,0.984644,0.968796,0.979308,1.106829,1.047168,0.779671,0.416849,0.091289,-0.26845,-0.558856,-0.25725,-0.425723,-0.646358,-0.816782,-1.056894,-1.043242,-0.784541,-0.603946,-0.375546,-0.269253,-0.201434,-0.363753,-0.578988,-0.77945,-0.979981,-1.112178,-0.950841,-0.782342,-0.581832,-0.30637,-0.07227,1
-0.684129,-0.502445,-0.190879,0.109643,0.425732,0.686572,0.902859,1.046919,1.022217,0.971367,0.825117,0.62734,0.424056,0.171796,-0.045999,-0.362062,-0.606266,-0.616955,-0.406406,-0.173274,0.123138,0.489446,0.823346,0.818934,1.048209,1.052529,1.032972,1.082504,1.12224,1.133562,0.918937,0.547099,0.275932,-0.032495,-0.347997,-0.579111,-0.349632,-0.322125,-0.590745,-0.826548,-1.030071,-1.008279,-0.814428,-0.64844,-0.56216,-0.508142,-0.365533,-0.197658,-0.3355,-0.556936,-0.802811,-1.038151,-0.99991,-0.835442,-0.66033,-0.42552,-0.256088,2
-0.529304,-0.549702,-0.296424,0.045581,0.377086,0.650572,1.043994,1.25754,1.415951,1.430263,1.359381,1.228614,1.089277,0.678172,0.412867,0.02005,-0.20425,-0.47604,-0.571378,-0.451071,-0.189493,0.056018,0.393036,0.673664,0.835248,0.575913,0.459148,0.390281,0.487397,0.685956,0.719521,0.76255,0.428105,0.134596,-0.194974,-0.435966,-0.348949,-0.499961,-0.73279,-0.737619,-0.783864,-0.866386,-0.818988,-0.714599,-0.475019,-0.561542,-0.675711,-0.550232,-0.432081,-0.539649,-0.745548,-0.807229,-0.949111,-0.849758,-0.667337,-0.549094,-0.406715,2
-0.614076,-0.479763,-0.246792,-0.225395,0.053325,0.393844,0.646518,0.84498,0.965553,1.067619,1.051763,0.860832,0.721135,0.500844,0.22316,-0.08156,-0.343797,-0.571958,-0.606415,-0.387053,-0.086358,0.289737,0.628717,1.001155,1.099474,0.979559,1.062589,1.043704,1.220768,1.304413,0.945033,0.623137,0.26893,-0.062062,-0.363557,-0.586911,-0.355579,-0.499089,-0.573142,-0.737259,-0.910777,-0.936649,-0.815281,-0.627965,-0.488058,-0.327062,-0.351882,-0.474143,-0.575479,-0.66486,-0.760127,-0.777221,-0.815175,-0.790088,-0.716369,-0.563711,-0.381173,2
-0.632027,-0.55726,-0.306045,-0.024604,0.259741,0.665572,0.823703,0.980439,1.038654,0.92807,0.764604,0.544467,0.286674,-0.060523,-0.325836,-0.494624,-0.665515,-0.527924,-0.276788,0.005056,0.296572,0.633275,0.902002,1.121236,1.007028,1.026025,1.007455,1.090171,1.064032,1.097475,0.938888,0.669672,0.323822,0.02315,-0.283706,-0.515129,-0.263968,-0.392694,-0.632185,-0.844454,-1.026097,-1.10185,-0.925853,-0.650754,-0.409177,-0.150393,-0.249295,-0.126216,-0.253216,-0.481503,-0.77973,-0.922226,-1.074114,-0.934125,-0.71503,-0.564738,-0.330183,1
-0.611715,-0.446799,-0.183824,0.129811,0.332288,0.596192,0.780639,0.969274,1.029868,0.970129,0.781136,0.666755,0.445377,0.312506,0.112755,0.145718,-0.17131,-0.463207,-0.558298,-0.400663,-0.128991,0.189803,0.54765,0.881243,1.092216,1.113171,0.93896,0.977167,0.961794,1.055311,1.086807,0.68534,0.358687,-0.00915,-0.355629,-0.605454,-0.23877,-0.564522,-0.743332,-0.959803,-1.191358,-1.133147,-0.815605,-0.62436,-0.429725,-0.129725,0.046441,-0.140322,-0.402735,-0.762994,-1.029772,-1.232174,-1.112161,-0.856368,-0.548466,-0.253485,-0.103174,2
-0.90551,-0.667374,-0.364492,-0.057136,0.290225,0.639186,0.718004,0.896499,0.984727,0.937673,0.78283,0.661049,0.436278,0.185029,-0.12852,-0.441718,-0.688277,-0.671441,-0.390517,-0.075932,0.234177,0.586805,0.943689,1.148997,1.083156,0.886377,0.975468,0.97223,1.064786,1.120122,1.014393,0.602311,0.220831,-0.097136,-0.472219,-0.73396,-0.220075,-0.414312,-0.655299,-0.817549,-1.003228,-1.042862,-0.859307,-0.590187,-0.372801,-0.327077,-0.181764,0.143672,0.036901,-0.289406,-0.551519,-0.800963,-1.097391,-1.021118,-0.794452,-0.554007,-0.277867,2
-0.661465,-0.473087,-0.279079,-0.019053,0.320969,0.658365,0.899522,1.182952,1.066785,0.933527,0.781236,0.680076,0.444729,0.159586,-0.191895,-0.285687,-0.394353,-0.560803,-0.476284,-0.303219,0.001883,0.328808,0.682873,0.811606,0.985994,0.928883,0.783187,0.825235,0.932054,1.063134,1.197869,0.831966,0.433034,0.078718,-0.230582,-0.503363,-0.442674,-0.601926,-0.90256,-1.116431,-1.182137,-0.991532,-0.69515,-0.435277,-0.105931,0.110167,0.147205,0.008857,-0.184646,-0.521133,-0.839229,-1.037171,-1.202989,-1.061437,-0.809482,-0.49184,-0.278804,1
-0.699307,-0.514681,-0.190319,0.103891,0.381728,0.618067,0.751322,0.863042,0.848203,0.771583,0.508358,0.329668,0.071764,-0.236214,-0.502677,-0.641506,-0.532036,-0.231409,0.11613,0.43732,0.786965,1.102881,1.241603,1.054448,0.888106,0.926655,1.027364,1.162279,1.241626,1.107425,0.760374,0.402213,0.046435,-0.301813,-0.623524,-0.787238,-0.031106,-0.20283,-0.415305,-0.801301,-1.070951,-1.098329,-1.048854,-0.713689,-0.446271,-0.155691,-0.157462,-0.317023,-0.527766,-0.66813,-0.84966,-0.829866,-0.790458,-0.810369,-0.720261,-0.443488,-0.189915,2
-0.718015,-0.532888,-0.229978,0.091394,0.442488,0.763433,0.827111,0.963326,1.034088,0.963784,0.87386,0.742795,0.513764,0.291233,-0.042561,-0.385137,-0.492117,-0.631587,-0.470156,-0.283791,0.011305,0.360858,0.371551,0.612486,0.970055,0.886872,0.949207,1.071668,1.041108,1.150753,0.999312,0.654174,0.276268,-0.054027,-0.368138,-0.658694,0.032019,-0.063937,-0.365896,-0.743638,-1.056066,-1.294133,-1.12709,-0.816739,-0.468127,-0.173294,0.097921,0.032665,-0.223021,-0.531483,-0.822786,-1.090955,-1.160687,-0.993257,-0.706314,-0.402973,-0.118011,2
-0.682776,-0.500847,-0.197911,0.105916,0.292125,0.605681,0.696923,0.707849,0.994959,1.023186,0.935112,0.783942,0.61561,0.379914,0.172898,-0.097461,-0.398488,-0.581953,-0.537771,-0.326429,-0.005997,0.348396,0.65081,0.966165,1.007318,0.919589,0.970989,1.121878,1.178974,1.243475,1.113011,0.735391,0.372049,0.004461,-0.356419,-0.596156,-0.314727,-0.551614,-0.707228,-0.827868,-0.737242,-0.942824,-0.819689,-0.65389,-0.380125,-0.336954,-0.574374,-0.689245,-0.445033,-0.37716,-0.598534,-0.697455,-0.863055,-0.975084,-0.867404,-0.772604,-0.532303,2
-0.758639,-0.528673,-0.258205,0.02811,0.069125,0.483311,0.772816,0.852848,0.751339,0.615334,0.443331,0.178528,-0.067984,-0.325763,-0.577893,-0.623425,-0.443443,-0.127137,0.281016,0.649963,1.037304,1.089735,0.81199,0.585555,0.66058,1.108798,1.202888,1.24376,1.079349,1.15027,1.194996,0.810682,0.455592,0.035399,-0.34481,-0.714581,-0.174997,-0.274744,-0.583783,-0.818572,-0.99824,-1.126401,-0.959868,-0.727594,-0.541621,-0.346806,-0.198753,-0.1383,-0.346242,-0.639387,-0.857592,-1.048314,-1.034102,-0.883274,-0.678902,-0.354797,-0.08978,1
-0.709425,-0.531624,-0.27431,0.011414,0.305782,0.668705,0.797348,0.947198,0.936308,0.907794,0.809842,0.668571,0.505304,0.337975,0.041516,-0.263591,-0.540843,-0.674016,-0.506073,-0.265919,0.011574,0.338853,0.662821,0.969621,1.058407,1.029356,0.927915,1.009526,1.021228,1.086272,1.070562,0.737613,0.394482,0.015747,-0.319441,-0.600587,-0.073936,-0.23744,-0.482823,-0.741739,-1.055809,-1.17624,-0.992705,-0.756256,-0.508139,-0.221929,-0.040894,-0.044723,-0.265351,-0.558002,-0.918347,-1.139269,-1.132297,-0.976617,-0.700628,-0.416767,-0.145995,2
-0.667015,-0.516758,-0.245285,0.114376,0.404111,0.542794,0.735555,0.792128,0.886355,0.864448,0.838072,0.724545,0.440501,0.047696,-0.0688,0.119741,-0.177949,-0.413489,-0.439933,-0.227178,0.09208,0.41392,0.747774,1.114722,1.020918,0.974771,0.962247,0.889555,0.925238,0.999687,1.03787,0.826998,0.426399,0.077116,-0.271611,-0.496596,-0.183657,-0.305039,-0.584127,-0.864212,-1.116783,-1.240541,-1.034266,-0.736438,-0.5035,-0.287861,-0.031488,0.10351,-0.26286,-0.595241,-0.804715,-1.056645,-1.251612,-1.091314,-0.864673,-0.530448,-0.253092,1
-0.828015,-0.632341,-0.33927,-0.09344,0.27793,0.712595,0.86535,1.037387,1.036238,0.943619,0.785302,0.52632,0.369421,-0.004575,-0.284284,-0.563284,-0.726578,-0.651681,-0.364026,-0.051034,0.260964,0.619314,0.988093,1.100007,0.989914,0.940867,1.065195,1.135964,0.988302,1.091911,0.934957,0.538072,0.196064,-0.169287,-0.450096,-0.726504,-0.014619,-0.121011,-0.521564,-0.746622,-0.889875,-1.063656,-1.025221,-0.735988,-0.545351,-0.158579,0.031975,-0.078546,-0.320303,-0.618906,-0.925018,-1.054247,-0.975241,-0.774239,-0.585113,-0.348926,-0.048321,2
-0.570871,-0.471277,-0.211912,0.105397,0.418447,0.653667,0.887197,1.009039,1.078844,0.971713,0.769908,0.592281,0.420626,0.156967,-0.006825,-0.242751,-0.37985,-0.53127,-0.429868,-0.192632,0.031232,0.338397,0.644422,0.945377,1.103267,1.01864,0.989916,1.058596,1.080333,1.152172,1.025378,0.73299,0.419971,0.094964,-0.246305,-0.502444,-0.351219,-0.480608,-0.676657,-0.78376,-0.941427,-1.028059,-0.940943,-0.76823,-0.614188,-0.458391,-0.258559,-0.160497,-0.393947,-0.583618,-0.69358,-0.894481,-1.021465,-0.995951,-0.853948,-0.591806,-0.422402,1
-0.451483,-0.372371,-0.087913,0.169475,0.411326,0.563729,0.743692,0.865881,0.932881,0.93555,0.881189,0.690993,0.623123,0.355185,0.190751,0.10805,-0.191546,-0.428817,-0.388371,-0.220678,0.048104,0.351267,0.654932,0.968076,1.005694,0.867178,0.908892,0.950827,1.065671,1.075517,1.04149,0.706221,0.329411,-0.02571,-0.3108,-0.484499,-0.215578,-0.427906,-0.566626,-0.810709,-1.021997,-1.170497,-1.029585,-0.833886,-0.596118,-0.344092,-0.202628,-0.273243,-0.486905,-0.765361,-0.951614,-1.116992,-1.122742,-0.973989,-0.793062,-0.497892,-0.281498,1
-0.432008,-0.358181,-0.10287,0.20738,0.458104,0.751991,0.824327,0.95327,1.02672,0.996308,0.806931,0.56221,0.362185,0.052871,-0.16951,-0.305088,-0.615134,-0.59521,-0.325628,-0.075245,0.158538,0.45457,0.733928,1.054929,1.144802,0.996551,0.923366,0.915824,0.959373,1.073232,1.040211,0.843007,0.448252,0.13655,-0.155202,-0.410565,-0.416378,-0.259442,-0.403225,-0.558576,-0.682739,-0.838494,-0.947282,-0.912822,-0.771272,-0.622496,-0.55719,-0.516564,-0.606571,-0.733465,-0.834458,-0.880571,-0.836778,-0.870169,-0.795282,-0.706993,-0.590023,1
-0.579301,-0.389853,-0.275027,-0.184222,0.129584,0.317676,0.385853,0.644561,0.895511,1.171751,1.153341,1.021853,0.895157,0.692189,0.437658,0.048717,-0.303629,-0.64293,-0.600163,-0.484689,-0.181766,0.157067,0.501752,0.835556,0.875746,0.740331,0.907263,0.987562,0.999669,1.103216,0.987801,0.848056,0.474206,0.108547,-0.246049,-0.504855,-0.180292,0.072008,0.051554,-0.14367,-0.375561,-0.603915,-0.929689,-1.103974,-1.001153,-0.819394,-0.632628,-0.537055,-0.436073,-0.633875,-0.792688,-0.925192,-0.991506,-0.970375,-0.788176,-0.687068,-0.499416,1
-0.622969,-0.465045,-0.200674,0.073737,0.398201,0.705447,0.810486,0.92946,0.947758,0.943854,0.858181,0.664878,0.476189,0.260556,0.058713,-0.28033,-0.470095,-0.589125,-0.394246,-0.134818,0.140687,0.469979,0.803202,1.01138,1.008676,0.963129,0.988127,0.909258,1.037734,1.044082,1.046145,0.661888,0.280097,0.009589,-0.324602,-0.648581,-0.191967,-0.292962,-0.529591,-0.734154,-0.997875,-1.137959,-0.982035,-0.755994,-0.514735,-0.313125,-0.188285,-0.321478,-0.50172,-0.689748,-0.898598,-1.111937,-1.073938,-0.883653,-0.699955,-0.415927,-0.135311,2
-0.418183,-0.241587,0.056891,0.28745,0.3466,0.536997,0.618755,0.574826,0.527979,0.451302,0.384709,0.31165,0.150282,-0.016951,-0.286776,-0.455465,-0.222965,0.025651,0.401812,0.734937,1.148217,1.135205,0.900539,0.728178,0.47954,0.612145,0.773757,0.992985,1.181071,1.476308,1.190329,0.808037,0.444716,0.080614,-0.27404,-0.435336,-0.299896,-0.41413,-0.600356,-0.790846,-1.030629,-1.090569,-1.121505,-0.924287,-0.693105,-0.526103,-0.363788,-0.207616,-0.42406,-0.656626,-0.905979,-1.070271,-1.150077,-1.022362,-0.823491,-0.568498,-0.325983,1
-0.783006,-0.562371,-0.307688,0.033308,0.334285,0.593306,0.792317,0.929412,1.05763,1.027156,0.856378,0.761862,0.491871,0.325419,0.147188,-0.129104,-0.473222,-0.745319,-0.580644,-0.394549,-0.066769,0.281955,0.620098,0.972457,1.107918,1.033864,1.014875,1.054863,1.074203,0.824536,0.7058,0.727438,0.399073,0.002342,-0.320062,-0.682396,-0.0132,-0.303318,-0.497717,-0.641737,-0.956308,-1.142648,-1.071119,-0.802067,-0.608671,-0.269942,-0.035147,-0.124329,-0.241106,-0.581192,-0.89263,-1.113647,-1.101835,-0.884298,-0.567569,-0.320411,0.044467,2
-0.20788,-0.203877,0.036042,0.28938,0.529006,0.635639,0.759849,0.885338,0.903819,0.876497,0.729573,0.571759,0.420768,0.328128,0.143545,-0.061958,-0.274893,-0.334677,-0.165132,0.083609,0.387565,0.708822,1.033661,1.102687,0.982153,0.896382,0.899688,1.007212,1.01559,0.781755,0.671554,0.707428,0.458369,0.165391,-0.117295,-0.307626,-0.643785,-0.57445,-0.654748,-0.801141,-0.945405,-1.001715,-0.930667,-0.829685,-0.740836,-0.689049,-0.626465,-0.613331,-0.709946,-0.841845,-0.874411,-0.930494,-0.916411,-0.851341,-0.772716,-0.699158,-0.690272,1
-0.918219,-0.719587,-0.445919,-0.236598,0.124222,0.455464,0.740611,0.776202,1.091504,1.00009,0.812936,0.545733,0.435333,0.184083,-0.114632,-0.449137,-0.772251,-0.665608,-0.318088,0.060863,0.435064,0.862255,0.841161,0.622549,0.597705,0.808839,0.761272,1.00427,1.378465,1.40154,1.035393,0.673028,0.273912,-0.076984,-0.347515,-0.73208,0.139852,0.250478,-0.054779,-0.330593,-0.680981,-0.986051,-1.116011,-1.073292,-0.750648,-0.433205,-0.157486,-0.047444,-0.258962,-0.497497,-0.805228,-0.995807,-0.91029,-1.017563,-0.769792,-0.494654,-0.135927,1
-0.401427,-0.349816,-0.121078,0.155448,0.433888,0.666283,0.833336,0.888336,0.987544,0.836954,0.749119,0.611869,0.465201,0.322968,0.077671,-0.262274,-0.339607,-0.395117,-0.330056,-0.072063,0.215169,0.528509,0.852883,1.068349,1.099001,0.982286,0.907595,0.904915,0.973315,1.036759,1.037185,0.800483,0.472988,0.158383,-0.146722,-0.370567,-0.442266,-0.555848,-0.722568,-0.846391,-0.884425,-0.94141,-0.834612,-0.773642,-0.671741,-0.614667,-0.385907,-0.451044,-0.566744,-0.729447,-0.875054,-1.020378,-1.05604,-0.968927,-0.832058,-0.628175,-0.476364,1
