@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
0.052118,0.051347,-0.041663,-0.029025,-0.048242,-0.058695,-0.043848,-0.046507,-0.016594,0.011802,0.033289,0.033118,0.023584,0.025887,0.045733,0.007697,6
-0.001385,-0.074096,-0.023791,-0.08335,-0.148476,-0.165588,-0.156057,-0.117073,-0.056131,0.001605,0.043779,0.099473,0.149421,0.19688,0.197129,0.137661,3
0.025757,0.009695,0.043862,-0.01783,-0.046496,-0.076211,-0.12089,-0.13527,-0.121045,-0.072666,-0.025572,0.035496,0.077083,0.146494,0.147384,0.130208,3
0.040516,0.01242,0.047226,-0.004079,-0.078861,-0.122205,-0.140862,-0.168014,-0.127711,-0.054446,0.004276,0.060629,0.09673,0.144879,0.156742,0.132758,2
0.049631,-0.011612,-0.004125,-0.05623,-0.078137,-0.105743,-0.119244,-0.126993,-0.097067,-0.048861,0.018428,0.070162,0.104609,0.144233,0.13062,0.130329,2
0.046523,0.013731,-0.067797,-0.068813,-0.107589,-0.105783,-0.073695,-0.039386,-0.008644,0.020738,0.072602,0.084915,0.083147,0.090065,0.054352,0.005634,6
0.088421,-0.004088,-0.017471,-0.081791,-0.144303,-0.162868,-0.161397,-0.13935,-0.103667,-0.041306,0.010397,0.077499,0.140374,0.185516,0.176029,0.178005,2
0.063751,0.019655,-0.078124,-0.105254,-0.116182,-0.117569,-0.088845,-0.040294,0.014068,0.061213,0.090628,0.08155,0.083042,0.075421,0.054632,0.002308,6
0.063975,0.06221,0.052416,0.007835,-0.049883,-0.095962,-0.116495,-0.123278,-0.100444,-0.08276,-0.039999,0.008658,0.057001,0.11085,0.135183,0.110693,2
0.049086,0.009412,-0.087805,-0.110038,-0.129935,-0.121086,-0.075219,-0.031727,0.012989,0.057515,0.071624,0.081057,0.099713,0.097442,0.061095,0.015876,6
0.071938,0.059249,-0.054909,-0.052781,-0.062039,-0.057848,-0.054921,-0.050197,0.001057,0.010208,0.039108,0.036333,0.027551,0.035673,0.047122,0.004456,6
0.041235,0.015809,-0.066056,-0.062587,-0.087829,-0.087023,-0.057927,-0.029303,-0.009756,0.013247,0.061563,0.071893,0.062496,0.074681,0.056462,0.003096,6
0.058393,0.040376,0.029565,-0.050857,-0.078468,-0.067323,-0.105513,-0.089364,-0.08487,-0.066055,-0.038458,0.026995,0.083066,0.102634,0.127454,0.112426,2
0.062956,0.007729,0.015028,-0.053421,-0.128987,-0.169508,-0.178571,-0.155754,-0.10699,-0.052105,0.00095,0.06607,0.124965,0.190064,0.208102,0.169472,2
0.025505,-0.005439,0.007321,-0.021161,-0.037263,-0.06594,-0.095193,-0.105633,-0.104428,-0.086233,-0.026763,0.023583,0.071272,0.127191,0.15622,0.13696,2
0.036857,-0.015919,0.062402,0.008483,-0.076769,-0.123397,-0.156127,-0.15989,-0.126789,-0.058909,-0.011561,0.024608,0.066937,0.154287,0.1929,0.182889,4
0.043307,0.061632,0.027081,-0.017478,-0.081076,-0.143252,-0.15286,-0.105324,-0.095075,-0.058347,-0.024509,0.038448,0.09217,0.155241,0.149396,0.110646,2
0.016484,-0.033403,-0.031047,-0.087858,-0.182081,-0.228623,-0.248823,-0.192377,-0.085275,0.021737,0.104191,0.143222,0.176303,0.225237,0.233735,0.168577,3
0.079472,0.044281,0.017209,-0.045566,-0.101142,-0.151445,-0.156761,-0.147128,-0.122192,-0.06267,-0.010251,0.0394,0.108749,0.170173,0.183604,0.154268,2
0.026132,0.00268,0.024695,0.005686,-0.027006,-0.049047,-0.071481,-0.056926,-0.02709,-0.046001,-0.04332,-0.028155,0.023995,0.080266,0.10655,0.07902,2
0.005692,-0.023025,0.007825,-0.051102,-0.118943,-0.170008,-0.172525,-0.134676,-0.087105,-0.030346,0.024609,0.071945,0.134374,0.194772,0.195795,0.152718,3
0.060879,0.042353,0.030221,0.003268,-0.03013,-0.066805,-0.097925,-0.143531,-0.117477,-0.102169,-0.048449,0.021837,0.065387,0.120906,0.128775,0.132858,2
0.030842,0.007918,0.026752,-0.043546,-0.07922,-0.114367,-0.145732,-0.146508,-0.102263,-0.053692,0.018292,0.078456,0.117785,0.145027,0.146202,0.114054,2
0.030548,-0.009647,-0.00448,-0.030563,-0.100207,-0.143842,-0.135001,-0.108351,-0.086368,-0.049739,0.008315,0.063611,0.113056,0.159202,0.165736,0.12773,3
0.035865,0.02161,0.105042,0.047256,0.011175,-0.040294,-0.097441,-0.142361,-0.151083,-0.136739,-0.071156,-0.022851,0.024684,0.101493,0.156314,0.158488,3
0.062159,0.006796,-0.00785,-0.019087,-0.032148,-0.049835,-0.065201,-0.093376,-0.051978,-0.043352,-0.026989,0.007416,0.052618,0.081926,0.085833,0.093068,2
0.071295,0.027301,0.079737,0.011198,-0.048861,-0.100409,-0.141317,-0.156817,-0.166991,-0.119899,-0.029533,-0.003812,0.041093,0.137159,0.20289,0.196965,3
0.076277,0.000531,-0.054703,-0.089791,-0.131559,-0.152794,-0.143455,-0.114445,-0.047172,0.004515,0.049927,0.095733,0.110445,0.131517,0.14021,0.124764,2
0.040976,-0.013505,-0.039763,-0.081895,-0.121514,-0.1418,-0.163268,-0.137969,-0.054914,-0.004113,0.035638,0.076844,0.139805,0.16912,0.171109,0.125249,2
0.025941,0.008454,-0.062192,-0.069011,-0.087696,-0.082933,-0.081639,-0.041465,0.01704,0.042052,0.078735,0.071256,0.066109,0.07562,0.046935,-0.007206,5
0.021012,-0.021528,0.060595,0.003082,-0.051471,-0.096802,-0.137509,-0.123486,-0.136748,-0.081476,-0.028365,0.015498,0.069575,0.147058,0.173577,0.186986,3
0.043028,0.012513,-0.07193,-0.074381,-0.100497,-0.109812,-0.102432,-0.051938,0.019712,0.078466,0.088515,0.071317,0.078393,0.083132,0.039312,-0.003399,5
0.011437,-0.00315,0.042726,-0.018083,-0.050296,-0.071338,-0.094999,-0.140678,-0.107386,-0.071644,-0.0048,0.050546,0.098855,0.123269,0.124841,0.110701,2
0.033832,0.017392,0.105048,0.059271,0.01755,-0.02363,-0.090316,-0.139371,-0.154783,-0.14762,-0.064335,-0.028718,0.020968,0.099694,0.144296,0.150722,3
0.042623,0.01017,-0.012257,-0.032806,-0.057728,-0.085823,-0.119261,-0.109881,-0.073051,-0.064702,-0.019053,0.022654,0.088713,0.139309,0.15781,0.113282,2
0.04921,0.003737,0.010562,-0.032421,-0.079833,-0.109481,-0.118384,-0.12641,-0.116796,-0.098495,-0.014186,0.051211,0.124294,0.155358,0.168554,0.133079,3
0.068177,0.033945,-0.006955,-0.066258,-0.099405,-0.136734,-0.164282,-0.127853,-0.091532,-0.008453,0.030071,0.060145,0.095692,0.141116,0.148821,0.123505,2
0.032146,-0.045758,-0.061053,-0.088821,-0.129822,-0.149913,-0.159664,-0.133089,-0.077452,-0.000846,0.065025,0.116146,0.162371,0.171978,0.17791,0.120841,2
0.061244,-0.001547,0.056024,0.047107,-0.027125,-0.087302,-0.143922,-0.156631,-0.155394,-0.102766,-0.048747,0.000409,0.06277,0.111651,0.185675,0.198554,5
0.048278,-0.039943,-0.003221,-0.097631,-0.151404,-0.195058,-0.222277,-0.207241,-0.117689,-0.037499,0.037309,0.09752,0.162817,0.224851,0.265981,0.235207,3
0.036216,0.010449,0.084953,0.015916,-0.026938,-0.072792,-0.12087,-0.141902,-0.125636,-0.109636,-0.051028,-0.006156,0.064568,0.132581,0.155234,0.155042,3
0.03988,0.027509,0.033941,-0.020935,-0.036485,-0.068594,-0.11944,-0.109261,-0.102982,-0.071122,-0.026084,0.02616,0.055853,0.109529,0.132031,0.13,2
0.000571,-0.026062,0.02621,-0.028833,-0.121484,-0.170167,-0.176591,-0.145278,-0.100596,-0.022785,0.022144,0.064346,0.124424,0.199587,0.203126,0.151388,3
0.04151,-0.000157,0.031529,0.007485,-0.00429,-0.048731,-0.107358,-0.100347,-0.116197,-0.088695,-0.060698,-0.015494,0.060816,0.131994,0.135588,0.133045,3
0.053584,0.0164,-0.028299,-0.070034,-0.084713,-0.122169,-0.137574,-0.120112,-0.068331,-0.022882,0.030517,0.053948,0.113196,0.147367,0.132232,0.106869,2
0.02618,0.002105,-0.001222,-0.048308,-0.073662,-0.097579,-0.103692,-0.111983,-0.070486,-0.048933,0.000898,0.051388,0.105814,0.136912,0.127224,0.105346,2
0.05912,0.049334,0.00176,-0.035854,-0.073627,-0.102152,-0.118749,-0.128238,-0.094993,-0.040486,0.000894,0.058715,0.100923,0.11439,0.111989,0.096974,2
-0.014601,-0.035602,-0.020253,-0.067822,-0.097921,-0.131787,-0.114608,-0.067276,-0.025029,0.015775,0.055218,0.084392,0.110666,0.119469,0.104394,0.084987,2
0.06468,-0.071456,-0.088989,-0.141693,-0.153278,-0.188186,-0.229214,-0.173683,-0.099773,-0.027389,0.065047,0.139355,0.216029,0.250485,0.248693,0.189372,2
0.062066,0.053751,0.039471,-0.013131,-0.059338,-0.104877,-0.14829,-0.146187,-0.119747,-0.059195,0.002096,0.041386,0.076677,0.123753,0.124429,0.127135,2
0.056925,0.056551,0.031302,-0.009037,-0.043055,-0.077131,-0.110653,-0.125576,-0.107516,-0.079398,-0.027253,0.035111,0.064582,0.11113,0.115339,0.108681,2
0.052334,0.02604,0.024448,-0.031928,-0.063218,-0.102015,-0.120925,-0.103443,-0.10545,-0.075057,-0.004857,0.050043,0.075003,0.115339,0.130178,0.133508,2
0.053425,0.035783,0.024488,-0.027856,-0.04757,-0.085967,-0.122254,-0.122608,-0.125219,-0.087425,-0.015112,0.046659,0.09652,0.13378,0.128723,0.114633,2
0.007013,0.003336,0.011864,-0.024757,-0.067809,-0.092934,-0.101888,-0.09937,-0.073421,-0.019594,-0.001196,0.044122,0.085458,0.101597,0.130496,0.097084,2
