@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
2.823822,1.589198,1.709267,1.124796,0.525497,-0.464481,-0.913234,-0.417036,0.654178,1.455547,2.492729,3.490081,2.912382,2.697189,2.487577,2.787754,2.853833,2.499481,2.84655,1.6046,0.051047,-1.990756,-3.857394,-5.344409,-6.967273,-6.953714,-6.480064,-6.512709,-5.293706,-3.728619,-2.070427,-0.789457,0.714492,1.029254,1.892904,2.159555,2.230508,1.291074,1.852224,1.425515,1.156785,1.160896,1.564745,1.730816,2.383963,2.599617,1.90172,2.929096,4.203232,6.415136,7.211198,7.086347,6.377009,4.271834,2.073224,-0.843033,-2.911415,-3.350723,-3.561563,-3.110474,-1.694587,0.047614,2.020447,3.992116,5.165007,5.439885,5.220632,4.627238,3.92142,3.535704,3.553639,1.385529,-2.227359,-6.095254,-8.296811,-10.219269,-10.303309,-8.962445,-5.430852,-1.424083,1.423865,3.040187,5.832595,7.513856,8.446693,8.984479,8.476159,4.651718,0.608358,-4.236291,-6.435155,-6.199026,-4.578449,-2.354581,0.015477,1.941358,3.72632,5.140198,6.772406,6.960032,6.280882,3.562001,-0.135325,-3.689945,-7.612627,-10.417108,-10.973835,-10.156191,-7.781228,-5.671059,-2.572182,-0.079054,1.219761,2.554537,4.145485,4.769821,3.753328,1.289686,-1.698185,-5.269086,-7.930448,-10.225103,-9.824983,-7.616698,-5.239139,-2.635851,-0.063596,1.77296,3.425956,5.164438,4.808811,3.989472,2.643911,0.549176,-2.179631,-4.772977,-5.97835,-6.464728,-7.747303,-7.618871,-5.717979,-1.646446,1.51395,2.709065,3.562568,5.476496,7.797565,5.518145,2.001862,0.362288,1.242005,3.049992,4.369304,5.735308,7.333982,8.015327,9.942639,9.823072,8.24486,6.855854,4.615457,2.016731,0.17811,-1.771076,-4.720645,-7.553117,-9.932096,-9.461397,-8.80748,-7.826162,-6.105264,-4.93645,-3.805495,-4.621891,-4.936552,-2.814392,-0.837111,1.383313,2.61812,4.859172,1
0.374391,-0.575502,-1.494076,-2.771693,-3.242582,-2.883995,-2.411726,-1.81894,-1.355214,-0.560389,-0.26319,0.182289,1.830763,2.891411,4.791285,5.670695,5.370977,5.873994,7.883763,9.689263,9.993797,9.482495,9.089237,8.591274,8.442617,7.624497,6.630693,4.942847,2.419905,0.533749,-1.082093,-4.253573,-5.482494,-6.026653,-6.947505,-7.487592,-7.180924,-7.005626,-7.15459,-6.30466,-5.612565,-4.149539,-2.268875,-1.023812,-0.614292,2.689278,6.920137,7.076227,6.57172,5.662316,3.76885,0.545594,-1.629721,-3.62216,-4.693342,-4.820009,-4.740232,-4.456601,-3.558966,-1.774765,-0.131825,1.332004,3.339265,4.208843,4.515317,5.724104,6.41826,6.182514,5.640371,4.108238,2.348902,0.538258,0.144222,-0.763632,-2.144126,-1.811342,-2.898299,-5.345894,-7.335056,-8.077557,-7.070262,-5.214761,-2.70985,0.555945,2.351497,3.547694,4.377412,4.20986,2.979397,1.858625,0.940167,-1.5793,-0.575208,1.076693,2.325228,2.321522,2.409854,3.565271,4.292018,4.011242,3.466225,1.085039,-1.426351,-3.996789,-5.722389,-7.607618,-7.402171,-6.775277,-5.767207,-4.457786,-2.533057,-0.505213,1.750245,4.039157,4.726485,5.627513,6.124237,7.82066,7.525873,6.241046,4.3902,2.540398,-0.599673,-3.822797,-4.787048,-5.160563,-4.962697,-3.747234,-2.467275,-0.523231,1.311364,3.203306,4.699578,5.708734,6.111166,7.230024,7.807858,7.971682,6.692613,4.967288,2.541316,0.889983,-1.970595,-4.191134,-7.605817,-8.495019,-6.422974,-5.217807,-3.584052,-2.182663,-0.359778,1.191481,2.743232,4.246023,6.087443,6.176494,6.275729,5.708785,4.548158,3.497039,2.239684,0.357371,-1.375232,-3.724761,-5.213549,-4.74878,-7.856684,-10.089882,-9.274795,-8.487224,-8.021117,-7.552349,-7.175142,-6.480597,-6.042756,-5.634832,-5.602767,-5.54557,-4.780845,-3.584104,1
0.451675,1.410404,3.032676,5.501183,7.466405,10.42765,13.767483,14.903575,15.467102,14.928186,13.810488,13.09826,12.692524,10.446528,8.914781,10.310769,11.70279,11.748406,11.219153,9.206207,6.853687,5.361418,3.476385,2.881415,2.314496,0.911627,-0.085547,0.245053,0.965579,2.305621,3.758723,4.848658,4.806101,4.280569,3.61018,2.910777,1.375792,-0.545275,-1.911087,-3.023505,-3.931181,-3.994342,-4.233594,-5.208858,-5.110658,-3.824384,-2.223901,-0.452657,1.568106,2.212029,2.113221,1.289808,-0.164369,-1.946421,-2.902914,-3.565655,-4.805331,-5.108319,-3.959307,-2.167706,-0.188346,1.895724,4.106964,4.558625,4.073794,2.80919,1.180624,-0.314577,-2.205005,-3.362229,-3.893793,-4.127119,-3.390472,-3.649045,-3.116597,-1.019176,0.660917,2.383494,3.916909,4.137282,3.419771,2.206983,0.387867,-1.328689,-2.683538,-4.015812,-4.948873,-5.135205,-5.195784,-4.363748,-3.009681,-1.728453,0.103197,1.632681,2.500474,3.391031,3.093884,2.062255,0.75436,-0.635415,-1.938107,-3.468747,-4.05223,-4.344198,-5.666796,-6.043441,-5.570589,-4.591539,-3.8287,-2.888398,-1.325294,0.287345,1.491364,2.203589,2.488152,2.258689,1.394642,0.539456,-0.49067,-0.548892,-1.7999,-3.43322,-4.278766,-5.150488,-6.220823,-7.7638,-7.815906,-7.827169,-7.702589,-7.891026,-7.125155,-5.780979,-4.201146,-2.45694,-0.430155,1.676513,2.666337,2.451598,2.00014,1.102787,0.56116,-0.744719,-1.564434,-2.368768,-4.038264,-5.237576,-5.703591,-6.06591,-6.213883,-5.972155,-5.768393,-4.705983,-4.139547,-3.092093,-1.741018,-0.478526,0.724426,1.962694,2.950897,3.281852,2.635876,1.622486,0.400198,-0.775645,-1.782458,-2.552513,-3.991099,-4.901375,-4.730115,-4.814143,-4.957035,-4.953405,-4.721422,-4.254338,-3.136798,-2.069408,-0.790187,0.777752,1.888627,3.138935,1
-3.113702,-0.097585,2.60129,4.441839,5.076243,4.022219,1.229455,-1.557324,-3.486436,-4.323922,-4.727407,-3.488958,-0.884758,2.832214,5.310401,6.717316,7.373226,6.289786,3.429947,-0.054192,-2.932792,-5.974588,-7.155221,-6.549208,-4.855505,-2.262043,0.839148,3.911479,4.575021,4.48583,2.244096,-0.447426,-3.245525,-5.791618,-7.266284,-6.868871,-5.959666,-3.432307,-0.098486,3.34184,6.256072,7.622421,7.785999,7.710331,8.328959,6.938421,5.232908,2.427991,-1.421966,-4.509734,-9.977956,-14.160658,-14.451679,-11.418132,-7.473167,-2.737716,1.817967,5.716825,7.231123,7.153834,5.149476,2.786194,0.925821,0.128465,-1.381486,-2.858996,-4.943187,-6.435816,-5.990556,-4.044242,-1.548957,-0.619575,-0.672292,-2.957646,-4.097532,-4.54517,-5.274287,-4.283823,-3.55927,-1.616391,1.679194,4.565403,6.158461,7.093775,5.694879,2.785951,-0.196278,-2.797151,-4.432056,-4.561188,-4.40666,-2.886041,0.208572,3.116301,5.693085,7.669994,7.732495,6.877923,4.015773,1.202396,-1.565413,-3.334373,-5.517914,-6.705689,-6.65554,-5.386775,-3.428359,-0.81902,1.827325,5.034158,6.743556,7.740425,7.133175,5.544806,2.39796,-0.92442,-2.379333,-3.961329,-5.018685,-6.038214,-6.006715,-5.016423,-2.856303,-0.481184,2.429244,4.366495,5.771482,7.748179,7.911686,6.988631,4.735256,2.509138,-0.539296,-2.721616,-4.370256,-4.758984,-4.49617,-3.837807,-2.819578,-0.322636,1.673417,3.691341,4.585711,5.944909,6.246744,4.650635,1.712976,-1.136268,-3.220622,-4.778292,-5.047186,-4.636129,-4.002466,-1.676464,0.415748,3.125674,5.462966,7.358767,8.232117,6.856465,3.740688,0.351779,-2.642243,-5.52704,-6.508394,-6.299247,-5.078093,-3.006067,0.206323,3.039197,5.32147,6.616183,6.530935,5.068564,2.013479,-0.80185,-3.267951,-4.725276,-5.892905,-5.11401,1
6.954609,5.396769,4.569488,2.851915,1.706306,0.609067,-0.971008,-2.297465,-2.723059,-2.61872,-1.734062,-0.30579,0.353654,0.521845,1.361428,3.771641,5.862412,5.729141,4.98267,3.028468,0.951363,-0.664198,-2.804861,-3.635403,-3.366823,-2.333436,-0.485417,1.284001,2.782344,3.846696,3.284448,3.075911,3.454577,3.952878,3.94422,5.109548,7.012699,7.070239,6.215806,4.722329,2.457356,1.180778,1.050677,0.289589,-0.351644,-1.123174,-0.773434,0.658385,1.453961,2.664749,2.949866,2.741171,2.483516,1.852652,0.984223,-0.089521,-0.619356,-1.406897,-2.364723,-2.536731,-3.215534,-3.792023,-4.186001,-4.20882,-2.895118,-1.450583,0.08816,1.846812,3.626197,4.096907,5.115943,6.042604,6.232704,5.727344,4.507353,4.082935,3.43157,3.880891,3.727243,3.106708,3.904269,5.077197,5.58436,5.128094,4.048104,3.691316,5.113403,7.066305,6.48801,6.268946,5.23856,2.272026,0.319782,-0.887088,-1.6157,-2.031804,-2.657686,-3.700638,-4.884481,-5.21566,-7.006947,-9.454707,-11.177538,-11.979113,-12.160571,-11.962629,-12.120011,-12.037714,-12.201413,-12.091289,-12.306843,-12.091042,-12.843167,-13.686934,-14.362632,-14.175268,-12.464107,-9.860251,-7.056997,-4.939634,-1.388081,1.367975,3.092352,3.627647,2.7001,1.420503,-0.203669,-0.683671,-1.458666,-2.451021,-2.535516,-1.712326,-0.377686,1.030819,2.149095,2.80833,2.502201,2.385998,3.203611,4.005407,4.037443,3.26548,2.630324,1.371481,0.430652,-0.763797,-1.998888,-2.904248,-4.201513,-4.078611,-3.785212,-3.321024,-2.528673,-1.396274,-0.451026,0.590927,1.795335,2.647823,3.185373,2.974668,3.176492,3.905542,3.807025,3.868872,4.694392,5.168229,4.465042,4.345895,4.16077,3.903367,3.616984,2.548254,0.765008,-1.062727,-2.117935,-2.967441,-2.518175,-0.860015,0.820936,2.334373,1
9.716232,10.935578,10.978921,12.128227,11.79488,10.792614,10.390891,10.863266,6.471434,1.562967,-2.438774,-4.331607,-4.940577,-4.923174,-6.318542,-7.964695,-8.560029,-9.706326,-9.900201,-9.442088,-9.813525,-9.79061,-8.679017,-8.249035,-8.025104,-6.358533,-4.118781,-2.033093,-0.124455,1.27608,2.371851,3.154317,4.481224,5.967954,5.295184,4.88662,4.196726,3.136317,2.594635,1.493162,-0.015547,-0.132095,-0.094988,-0.135301,-1.506135,-2.324156,-1.602422,-0.485819,0.284401,1.192431,2.092915,2.281948,1.94049,1.351606,0.299669,0.453725,1.048109,1.098102,1.25945,1.453076,1.547809,1.373426,1.332553,1.27737,1.13574,1.128527,1.095634,0.85132,2.040869,2.977061,0.471672,-1.347348,-2.435615,-3.656218,-5.178715,-6.020161,-6.182349,-6.876484,-5.907169,-3.800541,-1.760844,-0.098962,0.250715,0.989738,2.299385,4.774164,5.211433,4.401563,3.520574,2.467394,1.71875,1.382466,0.981176,0.605915,-0.322833,-2.516885,-2.904856,-4.167811,-5.22686,-4.532038,-4.594731,-5.145854,-5.411484,-5.346225,-5.271215,-5.017977,-5.195736,-5.270769,-5.248524,-4.624653,-4.182173,-3.719793,-4.298233,-4.583853,-3.688679,-3.261854,-2.900317,-3.226587,-3.329216,-3.697167,-3.816686,-3.984537,-3.905163,-3.918932,-3.874028,-3.879934,-3.874826,-3.898178,-3.927909,-3.923376,-3.89032,-3.982584,-3.993644,-3.952042,-4.035935,-4.274153,-4.413273,-4.302303,-4.223288,-3.884981,-3.339272,-2.106892,-0.746966,0.236246,1.253333,2.391782,3.689079,5.013553,5.93485,7.03271,7.966408,7.094548,6.829332,6.168067,5.906571,5.076668,4.337058,5.266642,6.116367,6.134844,7.06848,8.723918,9.488036,8.918996,7.95732,7.349543,6.859368,6.064722,5.104918,4.013606,4.433947,4.255165,3.75511,3.455543,2.93024,2.091286,0.628183,-0.795234,-1.143004,-1.573877,1
-2.475641,-5.072001,-6.206683,-6.448335,-6.62317,-6.755488,-6.973476,-7.126884,-5.954703,-4.528737,-2.528859,-0.709508,1.077728,1.469688,2.472282,4.79839,6.199834,5.926011,6.63547,6.755993,7.012816,7.197503,7.315009,6.684677,6.507037,6.396762,6.660705,5.950622,3.691651,0.213126,-3.463373,-5.487402,-5.136685,-2.97123,0.046585,2.785326,4.763716,7.583733,10.137009,10.568418,10.067129,9.093086,9.291207,8.481592,6.009116,3.553906,0.693218,-1.975746,-4.230522,-5.408466,-5.261462,-4.98062,-4.363872,-3.629748,-3.591692,-3.397005,-2.084804,-0.438831,1.024015,2.463396,3.327523,2.759907,2.144671,1.104834,0.514466,-0.899914,-1.223715,-1.023541,-1.754905,-2.524754,-2.317674,-1.799324,-1.496931,-0.882203,-0.328148,-0.031197,0.82036,0.982901,0.751188,0.949335,3.197255,4.531077,4.119898,3.973375,4.250855,3.060925,1.724132,0.915879,-1.049477,-3.60615,-5.316339,-5.624402,-6.212626,-7.721341,-7.891209,-7.158724,-6.260793,-5.699728,-4.342086,-2.540093,-1.338615,0.337263,0.897408,2.223617,2.516342,2.644802,4.191028,5.602511,5.285275,4.302051,4.377503,3.596712,3.760951,4.260894,3.293197,1.468538,-1.075809,-3.257006,-4.34584,-6.271131,-7.574255,-6.617093,-4.51351,-2.367063,-1.184016,-1.013994,-1.612674,-3.899179,-7.516273,-9.417786,-9.870872,-10.202927,-9.719804,-7.710304,-5.001978,-2.365495,0.299833,2.464957,4.610754,6.298813,6.284758,6.03346,5.22742,4.214925,2.931589,2.075479,0.997792,-1.790325,-3.923078,-4.092475,-5.000041,-6.187538,-7.641111,-8.159919,-7.628542,-7.199387,-7.059311,-6.244351,-5.51907,-4.311846,-3.521024,-3.74861,-2.507153,-0.167027,1.062137,1.577583,3.443038,6.357311,7.719907,7.546543,6.967948,6.231032,5.579891,4.73658,4.792976,5.021399,4.527564,4.365071,4.112468,4.211992,1
-11.567668,-8.129619,-6.27508,-7.809888,-10.144493,-11.481734,-10.104279,-7.017182,-6.087205,-5.410265,-5.083393,-5.539087,-6.51567,-6.129885,-5.520393,-5.097953,-4.893205,-4.731385,-4.631633,-4.716526,-4.642431,-4.626801,-4.71202,-3.338273,-3.472858,-2.399625,-3.317827,-3.904368,-4.021726,-2.828113,-3.519972,-1.338619,-1.517596,-2.091846,-2.945619,0.88391,3.558722,0.547696,-1.362675,-3.680275,-2.970936,-1.828186,-1.733976,-0.265648,-0.262211,-1.519162,-1.090037,-0.627075,-0.042151,-1.536831,-1.547047,-0.982534,-0.15593,-1.293531,-1.670322,-1.746885,0.228236,0.137816,1.742085,1.795312,1.799263,2.576339,4.589392,4.705005,5.460393,5.854705,6.633527,5.237258,4.316746,4.579746,5.249979,6.158808,5.449029,2.608915,1.163192,1.281012,0.67708,0.671326,1.760447,1.113809,0.258256,0.947326,0.985396,1.752208,1.630407,1.860833,2.444613,2.443089,7.22029,9.140807,10.49249,12.278474,13.056409,11.700407,7.050561,5.2608,5.642671,6.348195,7.456576,7.428857,7.079501,4.223776,-1.495989,-2.61738,-0.142671,0.928588,4.619815,5.594757,5.348332,6.898139,8.433905,6.919791,5.802603,5.282728,5.742954,6.138437,6.76824,7.309232,6.994883,4.228,0.010449,-3.517221,-5.852933,-7.492699,-6.056819,-5.199374,-2.904658,-2.11867,-0.758466,-3.043768,-6.721862,-8.433835,-10.72715,-9.358195,-7.856504,-6.095275,-4.858197,-4.451919,-4.853145,-5.77053,-4.616768,-5.084541,-4.070988,-2.431571,-1.197665,-1.504765,-1.196671,-1.539138,-2.444902,-2.888914,-3.001287,-2.755175,-2.652423,-2.11556,-0.382538,-0.455342,-0.320855,0.912993,2.250478,3.558003,3.496041,0.590303,0.500706,1.090006,1.10202,2.795375,3.224981,0.86574,-2.324168,-1.05914,2.567345,4.960597,7.953261,9.838391,8.718871,6.727357,4.560202,0.941063,-0.29088,1.383928,1
2.524199,-2.219575,-5.144947,-7.080906,-7.779546,-8.152518,-7.401055,-6.431478,-4.775357,-3.23424,-2.985124,-0.744968,-0.517871,0.952961,2.13959,3.439395,2.989162,2.599447,2.300262,2.401696,2.857999,2.436413,1.868452,2.665633,3.372938,2.654837,2.666655,1.842405,-0.16033,1.168643,4.215692,5.96646,7.425406,7.468906,6.413624,5.612762,5.409458,4.10413,3.226743,4.96357,2.582626,0.335539,-2.403336,-4.952625,-6.977221,-7.851772,-11.19804,-14.010466,-14.278912,-14.41443,-14.431673,-14.560168,-14.587188,-14.715003,-14.737466,-14.848513,-13.297404,-10.843439,-7.832542,-5.625948,-0.816849,2.162118,1.971013,1.087515,-0.083922,-0.834967,-1.507502,-2.565566,-2.472478,-1.6968,-0.00802,1.944925,2.934369,2.730995,2.063558,1.240081,-0.023116,-1.575459,-2.20033,-2.253208,-1.482868,-0.942529,1.080163,1.683149,2.618714,3.871015,3.783273,3.814568,3.596381,3.540486,3.588635,4.197729,4.497297,5.075834,5.758982,6.27795,6.326759,5.600781,6.048987,5.620005,5.048058,4.5855,4.220998,4.066562,2.665447,2.083125,2.136016,2.607599,2.910811,3.034043,3.278317,3.137072,3.132446,2.777735,2.704095,3.100695,2.269317,0.571826,-0.837159,-1.483747,-1.995963,-2.272591,-1.839858,-0.445797,0.591447,1.70445,2.16034,2.262383,2.836409,3.969431,4.890165,3.990085,3.398364,3.589882,3.791419,3.311309,3.184758,2.951936,2.934384,2.839081,2.189396,1.969534,1.115017,0.907426,1.104631,1.119113,1.039989,1.028738,1.068534,0.880694,0.652639,-0.175802,-1.598346,-2.420491,-3.343667,-4.79488,-5.398341,-5.331422,-4.914017,-4.564274,-4.266508,-4.394041,-4.347209,-3.652699,-2.4862,-1.617473,-0.526098,-0.571594,-0.335393,0.348952,0.523982,1.451269,2.954518,4.240404,4.830966,4.333452,3.750469,3.61426,3.227517,3.463355,1
-2.319186,-4.269185,-5.381951,-5.501195,-4.893285,-3.681623,-1.808061,0.348139,2.010215,3.604055,4.519472,5.219762,5.545463,5.33551,4.701511,3.909773,3.157006,2.16049,0.521939,-1.951164,-3.521507,-5.225675,-6.506757,-6.820959,-6.288667,-4.191689,-2.061472,0.235792,2.037999,2.992199,3.313211,3.444997,3.342721,2.650578,1.802896,1.624834,1.078305,0.529738,1.328483,1.711513,3.22606,5.550935,7.808227,8.023921,8.332195,7.715086,6.497785,4.833754,2.832517,1.281123,-0.929454,-3.301833,-4.17943,-4.853501,-4.482705,-3.401381,-1.158027,-0.683281,0.215446,2.614776,3.562916,3.263568,2.674215,2.167459,2.331984,0.81131,-1.749221,-4.006038,-6.063416,-6.997117,-8.299681,-8.948817,-8.412014,-6.925031,-4.665007,-2.196507,-0.432098,0.995043,3.252203,3.324236,2.148358,1.067745,-0.552128,-2.835362,-5.51004,-6.744941,-7.257769,-8.271624,-9.485678,-9.82871,-9.342635,-8.572595,-7.296236,-5.544753,-3.067866,-0.417418,1.385772,2.430086,3.480977,4.760263,5.965669,6.691384,6.839624,7.942463,7.551872,7.024043,5.666517,4.424924,2.768732,0.448967,-0.919747,-1.466127,-1.878473,-1.656921,-1.167367,-0.044634,1.32617,3.24529,3.925433,4.944764,5.505303,5.588337,6.545884,6.774993,6.715807,5.964329,5.475811,3.946959,2.179014,0.246433,-1.589384,-2.339485,-4.055975,-6.031352,-6.635435,-6.810654,-6.331911,-6.184692,-5.564213,-5.301158,-4.871935,-4.614214,-3.399235,-2.052162,-0.550319,1.330452,3.18222,4.638514,6.661092,7.794374,7.793682,6.857662,6.230031,7.047222,7.721975,5.035499,-0.479112,-4.510594,-7.4498,-8.82622,-8.71941,-8.170979,-7.824397,-7.682666,-7.432215,-7.475714,-6.908753,-5.643101,-3.676559,-0.720864,2.104152,3.918727,4.529554,5.496889,5.615362,5.91399,6.355578,5.206861,3.347933,1.615419,1
8.431194,8.015966,7.498638,5.845449,5.611089,5.922681,5.683808,7.283115,9.017327,10.400751,10.650417,11.029925,10.277721,10.429171,10.628252,10.137521,9.277555,7.204473,5.54269,2.658903,0.947419,-0.413312,-1.860016,-3.298475,-5.046277,-6.082693,-6.162453,-5.969558,-5.183139,-4.101243,-3.206644,-1.691536,-0.670334,-0.741874,0.491478,1.573489,2.239215,2.809019,4.206494,5.40588,5.612396,5.972717,6.379102,5.441713,4.725653,4.103601,3.195149,1.944329,0.055744,-1.445525,-2.859545,-3.60596,-4.694152,-5.602831,-5.9486,-5.679723,-4.998256,-3.290487,-2.726564,-1.092805,-0.114105,0.564391,0.91291,2.232188,4.341352,4.924267,5.525898,6.355024,7.448819,7.186772,6.382537,4.625002,4.668924,4.881518,4.567203,3.912083,2.847194,1.023778,1.002703,1.578808,0.164496,-1.945964,-2.949495,-3.078737,-2.804098,-2.583054,-3.164818,-4.672944,-5.894506,-6.038752,-6.228138,-6.42531,-7.716272,-7.410011,-6.867892,-6.697059,-6.266597,-5.782902,-5.533945,-4.740164,-4.452874,-5.465839,-4.951809,-5.429523,-4.446071,-2.980253,-2.250588,-1.807941,-0.360527,0.361915,0.912354,2.262826,3.321618,3.843225,4.392046,4.76957,5.030574,5.811521,6.358461,6.613227,5.465113,3.946798,3.091664,1.875395,0.086725,-1.465901,-2.182048,-4.995201,-6.103631,-6.230385,-5.931659,-5.451301,-4.657136,-3.72754,-2.599168,-0.760868,-0.470914,0.928429,2.423458,2.993022,3.432069,3.79037,3.337717,2.415309,2.212673,2.039899,0.75911,-1.349647,-1.115226,-1.402738,-2.387251,-3.800996,-5.262136,-6.127309,-6.846957,-8.313597,-9.390033,-9.277072,-8.605854,-7.782175,-7.09262,-5.964342,-4.944646,-3.68421,-2.268725,-1.287278,-0.032053,1.2742,2.217408,2.112831,1.990968,1.180093,0.746016,-0.31749,-2.110508,-2.983947,-4.168263,-5.021088,-5.709996,-6.538412,1
