@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
1.983737,1.954178,1.930747,1.858999,1.693545,1.338924,0.99188,0.913415,0.74466,0.66749,0.657579,0.576048,0.548336,0.362402,0.252505,0.053124,-0.185346,-0.290457,-0.487394,-0.577723,-0.732664,-0.854109,-0.942504,-1.044564,-1.219903,-1.417608,-1.491866,-1.580412,-1.619519,-1.587305,-1.499408,-1.075207,-0.863554,-0.769063,-0.648227,-0.503832,-0.476143,-0.475821,-0.461237,-0.479736,-0.499294,-0.489036,-0.51037,-0.496694,-0.507835,-0.557309,-0.626773,-0.624505,-0.73182,-0.821484,-0.868995,-0.930872,-0.943692,-0.921501,-0.853432,-0.837184,-0.846468,-0.842224,-0.802262,-0.743023,-0.71694,-0.670586,-0.686114,-0.668624,-0.661016,-0.616334,-0.585919,-0.526171,-0.475278,-0.470254,-0.44793,-0.471163,-0.470635,-0.441889,-0.382594,-0.21352,-0.0882,0.092215,0.193636,0.305127,0.400283,0.496547,0.563922,0.823233,0.968037,1.02335,1.053773,1.102053,1.161295,1.184987,1.200934,1.182142,0.632326,0.64723,0.952653,1.080538,1.307274,1.446105,1.463418,1.424594,1.367986,1.225866,1.186498,1.168757,1.132871,1.040429,0.990173,0.797856,0.768114,0.781805,0.751767,0.680101,0.591235,0.582341,0.558526,0.399309,0.210424,0.18142,0.201887,0.19706,0.167882,0.140734,0.048818,-0.162068,-0.19974,-0.190484,-0.125283,-0.112843,-0.127665,-0.158562,-0.214052,-0.25227,-0.284742,-0.356848,-0.461763,-0.549311,-0.698746,-0.725036,-0.721029,-0.692371,-0.685744,-0.741546,-0.772827,-1.061012,-1.086795,-1.006584,-0.993673,-0.999767,-1.189326,-1.369782,-1.392068,-1.378172,-1.293716,-1.290953,-1.371457,-1.470172,-1.548749,-1.550826,-1.47149,-1.437019,-1.446198,-1.472873,-1.519156,-1.583341,-1.600291,-1.601579,-1.550196,-1.405595,-1.387092,-1.381027,-1.348777,-1.147175,-1.132372,-1.143101,-1.110363,-0.922318,-0.81352,-0.624625,-0.603562,-0.577862,-0.33139,-0.288369,-0.186485,0.003906,0.045957,0.108137,0.197151,0.246393,0.544,0.702857,1.039293,1.261745,1.384897,1.440423,1.482473,1.508096,1.615123,1.70611,1.746274,1.745022,1.766131,1.865636,1.91788,1.935428,1.973007,1.984491,2
2.015285,1.987239,1.883542,1.595694,1.434389,1.141616,0.960104,0.839362,0.746658,0.350447,0.239987,0.001313,-0.201761,-0.323027,-0.373396,-0.507384,-0.659244,-0.741319,-0.890214,-1.110856,-1.148576,-1.243719,-1.31513,-1.293006,-1.253669,-0.401484,-0.35905,-0.328772,-0.367188,-0.402411,-0.40556,-0.43058,-0.435327,-0.459705,-0.562222,-0.696111,-0.718324,-0.732276,-0.729061,-0.745289,-0.78572,-0.849364,-0.900588,-0.919588,-0.938884,-0.919793,-0.933205,-0.885166,-0.85889,-0.78191,-0.707495,-0.699348,-0.712951,-0.795088,-0.802809,-0.750199,-0.640144,-0.60001,-0.594412,-0.634806,-0.62648,-0.494161,-0.460676,-0.438124,-0.397831,-0.37354,-0.217763,-0.13489,0.024323,0.066762,0.0978,0.150003,0.272248,0.327219,0.3677,0.396994,0.441795,0.474635,0.643472,0.724633,0.782145,0.803953,0.858542,0.876011,0.959147,0.97572,1.006184,1.012819,1.005772,0.981859,0.94543,0.816773,0.664161,0.57324,0.561057,0.592599,0.717288,1.014476,1.089158,1.181382,1.283999,1.425934,1.468476,1.470994,1.506604,1.50557,1.483159,1.461369,1.329645,1.289799,1.193639,1.126451,0.961182,0.813618,0.784921,0.730787,0.672284,0.53723,0.388188,0.283818,-0.057049,-0.385924,-0.416371,-0.390643,-0.282942,-0.297438,-0.326885,-0.431632,-0.516523,-0.853254,-0.87017,-0.867323,-0.88127,-0.974209,-1.074473,-1.289282,-1.304174,-1.30161,-1.284489,-1.283878,-1.31423,-1.344148,-1.362661,-1.391128,-1.46026,-1.592087,-1.621965,-1.621729,-1.494937,-1.483228,-1.493846,-1.514412,-1.591946,-1.695431,-1.764442,-1.797076,-1.771291,-1.69647,-1.42258,-1.338934,-1.295862,-1.292937,-1.279603,-1.0541,-0.991784,-0.988906,-1.010068,-1.004355,-0.967773,-0.61956,-0.553012,-0.51583,-0.35644,-0.326122,-0.306723,-0.299981,-0.268026,-0.229523,-0.178674,-0.142024,-0.094153,0.171507,0.250247,0.275663,0.505735,0.690494,0.736989,0.768322,0.820971,0.951708,1.126783,1.16714,1.192702,1.367898,1.450625,1.599906,1.642687,1.706891,1.758169,1.780314,1.790037,1.84163,1.91024,1.943114,1.990922,2.006022,2
2.060721,2.053418,2.008455,1.941552,1.850801,1.672408,1.51317,0.814917,0.538234,0.300917,0.038231,-0.394416,-0.70564,-0.932499,-1.281222,-1.310273,-1.222912,-1.098858,-0.528174,-0.231849,-0.137187,-0.044455,-0.017904,-0.024499,-0.151375,-0.147044,-0.168253,-0.237744,-0.276863,-0.264928,-0.233312,-0.29836,-0.307513,-0.367486,-0.387427,-0.368929,-0.386782,-0.423009,-0.4849,-0.512035,-0.508321,-0.525801,-0.691184,-0.718129,-0.760136,-0.781026,-0.77264,-0.815535,-0.824196,-0.8007,-0.801342,-0.820577,-0.907795,-0.914082,-0.89682,-0.812106,-0.803204,-0.843957,-0.839531,-0.762723,-0.745401,-0.700596,-0.68545,-0.777777,-0.708275,-0.68866,-0.68353,-0.710417,-0.60644,-0.600859,-0.576663,-0.52877,-0.513232,-0.504662,-0.538067,-0.168521,0.002734,0.144868,0.267713,0.333586,0.341451,0.43217,0.511214,0.552232,0.617393,0.804352,0.842824,0.942007,0.949467,0.921311,0.865566,0.785989,0.597362,0.5624,0.57548,0.684281,0.88977,1.048719,1.084664,1.126516,1.124464,1.164347,1.392839,1.441998,1.270169,1.21043,1.113334,0.919856,0.945385,0.940271,0.88328,0.844783,0.801227,0.634965,0.196502,0.216923,0.485136,0.52556,0.545044,0.529867,0.482929,0.298177,0.173169,0.093538,0.04995,0.060699,0.099848,0.096766,0.057987,-0.282512,-0.35044,-0.397597,-1.045299,-1.175039,-1.209442,-1.237523,-1.2185,-0.73379,-0.659095,-0.63871,-0.746822,-0.789141,-0.950264,-1.083322,-1.104042,-1.09802,-1.138253,-1.424003,-1.435454,-1.312823,-1.289698,-1.378665,-1.514441,-1.619725,-1.747846,-1.79356,-1.779024,-1.529518,-1.490713,-1.467073,-1.489292,-1.549228,-1.584144,-1.558668,-1.575297,-1.592963,-1.652009,-1.710688,-1.729092,-1.427301,-1.298776,-1.277692,-0.943332,-0.873733,-0.848744,-0.599751,-0.521489,-0.534117,-0.495613,-0.24053,-0.133146,-0.090349,-0.052027,-0.043964,-0.059753,0.270256,0.368497,0.432636,0.463166,0.729388,0.802561,0.946046,1.001098,1.28293,1.37335,1.397925,1.414659,1.535852,1.56598,1.624504,1.703578,1.88565,1.965718,1.984403,2.039302,2.058636,2
1.964538,1.947664,1.888457,1.778678,1.690188,1.545019,1.177898,1.036053,0.878033,0.788941,0.638679,0.527265,0.385402,0.110886,-0.016914,-0.239476,-0.333584,-0.393077,-0.523882,-0.633652,-0.757072,-0.935304,-0.99713,-1.038906,-1.116924,-1.123157,-1.047971,-0.543218,-0.272125,-0.130511,-0.125148,-0.165996,-0.19736,-0.2351,-0.293675,-0.304419,-0.388436,-0.404954,-0.434182,-0.486974,-0.543478,-0.645064,-0.755627,-0.87888,-0.958492,-0.980244,-0.986056,-0.970959,-0.979641,-1.059379,-1.216849,-1.205424,-1.07026,-0.903326,-0.830742,-0.748431,-0.71691,-0.709051,-0.660654,-0.653447,-0.560882,-0.48507,-0.38034,-0.087109,-0.062477,-0.051062,0.019044,0.007712,0.072403,0.213929,0.299228,0.302378,0.318571,0.393182,0.485218,0.505331,0.582411,0.660764,0.851981,0.875331,0.921395,0.949057,1.09713,1.152059,1.169266,1.162065,1.180754,1.251847,1.266828,1.201696,1.060603,1.032194,1.043308,1.083222,1.207308,1.24111,1.340584,1.408963,1.491196,1.50964,1.532026,1.456946,1.37986,1.083882,0.880127,0.708506,0.559644,0.511205,0.464585,0.452437,0.405007,0.332231,0.190684,0.011657,-0.395801,-0.384043,-0.15122,-0.130511,-0.147791,-0.151586,-0.167327,-0.341927,-0.382243,-0.438193,-0.470342,-0.768934,-0.900881,-0.977733,-1.033481,-1.04924,-0.956167,-0.931544,-0.893506,-0.661813,-0.656795,-0.666526,-0.751939,-0.853899,-0.948947,-1.3652,-1.354684,-1.154888,-1.134899,-1.132228,-1.156373,-1.260571,-1.362327,-1.444666,-1.601582,-1.643187,-1.628896,-1.552509,-1.461712,-1.436958,-1.434519,-1.452824,-1.525969,-1.571749,-1.565246,-1.45144,-1.423786,-1.428023,-1.501796,-1.472876,-1.381173,-1.305739,-1.313406,-1.350188,-1.347636,-1.313025,-0.992329,-0.957312,-0.940328,-0.649934,-0.622966,-0.626188,-0.65376,-0.611261,-0.405136,-0.239482,-0.148095,-0.036337,-0.000176,0.020548,0.03583,0.412971,0.456374,0.630312,0.68667,0.739875,0.864831,0.929829,1.014035,1.266117,1.366291,1.427873,1.56245,1.63848,1.763675,1.839809,1.842943,1.886843,1.89483,1.930493,1.943391,1.959958,1
1.908308,1.889911,1.826958,1.607561,1.466861,1.4086,1.283067,1.01448,0.806355,0.32385,0.268872,0.181733,-0.128223,-0.177325,-0.348101,-0.687248,-0.851577,-0.948649,-1.171874,-1.288395,-1.374221,-1.412221,-1.436675,-1.445077,-1.393846,-1.279431,-0.990137,-0.905567,-0.622289,-0.491532,-0.349412,-0.322367,-0.32433,-0.36375,-0.389078,-0.402508,-0.40164,-0.369148,-0.370842,-0.468232,-0.496689,-0.505412,-0.645061,-0.643755,-0.66314,-0.720419,-0.854173,-0.931883,-0.944549,-0.941412,-0.960361,-1.024028,-1.038975,-1.042102,-0.992686,-0.978504,-1.002811,-1.049113,-1.068184,-0.948097,-0.935535,-0.888993,-0.88893,-0.85324,-0.843751,-0.82922,-0.649039,-0.628419,-0.598674,-0.439991,-0.208619,-0.12729,0.057155,0.180952,0.213595,0.280867,0.367482,0.489801,0.511796,0.521617,0.504468,0.520179,0.712394,0.717864,0.751294,0.779086,0.973216,1.039388,1.073859,1.101645,1.200687,1.258867,1.267103,1.261974,1.251413,0.928345,0.95483,1.011487,1.093905,1.197831,1.310531,1.514252,1.538239,1.552128,1.530329,1.495178,1.428923,1.177712,1.142907,1.113932,1.037811,0.789402,0.722392,0.690095,0.669947,0.637154,0.593863,0.477164,0.427274,0.29418,0.271822,0.281041,0.269411,0.15748,0.117139,-0.003464,-0.154884,-0.196983,-0.304132,-0.321544,-0.223934,-0.20718,-0.202918,-0.218145,-0.305105,-0.34439,-0.718204,-0.759059,-0.780122,-0.792087,-0.820245,-0.860976,-1.122714,-1.147185,-1.152571,-1.188144,-1.191353,-1.169075,-1.144897,-1.143827,-1.163449,-1.25906,-1.456548,-1.47954,-1.455584,-1.432469,-1.393292,-1.34691,-1.314394,-1.319989,-1.34095,-1.377066,-1.473695,-1.469521,-1.451348,-1.449745,-1.492141,-1.490152,-1.317503,-1.284206,-1.258335,-1.225481,-1.063262,-1.034134,-1.007644,-0.984539,-0.798438,-0.636341,-0.606908,-0.43258,-0.403913,-0.373396,0.014257,0.096447,0.127729,0.229787,0.296615,0.378273,0.637486,0.682134,0.760643,0.857763,0.958588,1.127841,1.192216,1.238481,1.269012,1.350521,1.427704,1.493664,1.563006,1.627854,1.729973,1.892999,1.911083,1.9185,1
1.770536,1.694472,1.626116,1.503667,1.319606,1.058966,0.870296,0.698089,0.510257,0.45565,0.362509,0.253606,-0.12044,-0.328296,-0.452722,-0.710615,-0.974138,-1.202493,-1.305562,-1.499573,-1.671218,-1.722895,-1.762902,-1.790398,-1.811386,-1.852545,-1.779072,-1.450582,-1.086294,-0.837433,-0.798818,-0.380509,-0.267089,-0.239539,-0.237197,-0.26514,-0.272972,-0.332176,-0.330402,-0.374064,-0.398286,-0.41404,-0.493137,-0.525394,-0.547093,-0.578793,-0.622169,-0.647458,-0.794387,-0.858563,-1.007204,-1.045466,-1.018832,-0.979126,-0.994897,-0.966441,-0.960558,-0.969997,-0.906852,-0.89517,-0.907597,-0.938136,-0.935183,-0.889199,-0.874938,-0.875817,-0.907621,-0.888245,-0.855582,-0.734102,-0.710079,-0.717192,-0.690347,-0.464737,-0.382811,-0.316958,-0.231711,-0.118117,0.056295,0.083478,0.156418,0.20163,0.229921,0.25953,0.288374,0.34269,0.417091,0.445439,0.567164,0.581576,0.675376,0.738494,0.816763,0.836281,0.843876,0.891935,0.925253,0.991444,1.023071,1.108891,1.115378,1.10593,1.083872,1.018636,0.933825,0.899462,0.886583,0.92242,1.067076,1.142225,1.188427,1.333215,1.506996,1.572559,1.643387,1.648289,1.627545,1.590778,1.512569,1.410204,1.284054,1.225615,1.214055,1.218488,1.233044,1.23126,1.198656,1.179809,1.037435,0.880765,0.783533,0.607588,0.505774,0.326818,0.217767,0.183764,0.076748,0.05386,0.133459,0.152932,0.154103,0.129933,-0.016379,-0.099678,-0.309698,-0.351017,-0.381475,-0.415027,-0.453385,-0.598518,-0.715002,-0.886183,-1.044654,-1.145837,-1.196268,-1.20958,-1.245812,-1.344217,-1.443865,-1.454858,-1.456082,-1.447518,-1.474401,-1.466266,-1.403531,-1.396135,-1.395303,-1.383902,-1.257932,-1.186672,-1.122058,-1.07069,-0.893593,-0.859753,-0.83589,-0.82208,-0.790536,-0.498983,-0.431516,-0.410297,-0.38282,0.010931,0.040807,0.082569,0.351076,0.422971,0.542997,0.630204,0.818491,0.882016,1.045788,1.137258,1.250037,1.330137,1.358238,1.468895,1.54227,1.607679,1.639756,1.657502,1.666538,1.678817,1.734291,1.771017,1.781175,1.770742,2
1.86819,1.861877,1.840896,1.785935,1.751186,1.587334,1.281144,1.033561,0.912655,0.732637,0.634733,0.510668,0.358593,0.315972,0.207363,0.056639,-0.486723,-0.527169,-0.555698,-0.642274,-0.7608,-0.807249,-0.917905,-1.167739,-1.318783,-1.341043,-1.31223,-1.077571,-0.79006,-0.593238,-0.410118,-0.38296,-0.376297,-0.39012,-0.444865,-0.536394,-0.597512,-0.683103,-0.78332,-0.796892,-0.855561,-0.899475,-0.912427,-0.936569,-0.957207,-0.9892,-0.999079,-1.097804,-1.145197,-1.190229,-1.185312,-1.174436,-1.118623,-1.028361,-0.931,-0.934773,-0.910351,-0.9112,-0.932657,-0.980168,-1.011517,-1.009599,-0.947609,-0.920718,-0.918367,-0.90447,-0.706809,-0.579325,-0.516336,-0.219361,-0.152217,-0.12359,-0.095001,-0.103161,-0.122648,-0.081314,-0.048775,0.097793,0.228304,0.248126,0.316341,0.37117,0.415544,0.437829,0.616213,0.742697,0.93942,0.958291,0.967322,1.000987,1.07645,1.104802,1.183434,1.198398,1.186255,1.185466,1.140591,1.061779,1.032709,1.035556,1.132672,1.208406,1.42313,1.498496,1.559494,1.569444,1.569169,1.546108,1.499089,1.391109,1.379344,1.340618,1.31208,1.278364,1.157769,1.064704,0.953825,0.926853,0.894648,0.875663,0.694691,0.629884,0.501979,0.427436,0.268629,0.035977,-0.016501,-0.040698,-0.020462,0.015219,0.03901,0.06948,0.058448,0.030859,-0.004438,-0.054483,-0.160696,-0.300864,-0.350324,-0.391121,-0.66597,-0.833344,-0.777685,-0.767606,-0.768412,-0.783068,-0.800864,-0.833318,-1.005726,-1.046081,-1.07662,-1.0912,-1.12472,-1.220179,-1.293886,-1.349291,-1.395181,-1.399151,-1.384439,-1.401061,-1.483052,-1.49914,-1.508089,-1.508089,-1.493306,-1.434998,-1.40233,-1.377107,-1.31223,-1.271627,-1.254829,-1.236427,-1.219798,-1.186866,-0.948552,-0.896398,-0.860577,-0.733492,-0.646641,-0.609875,-0.469335,-0.301254,-0.05988,0.071987,0.187559,0.441057,0.552674,0.623662,0.678918,0.726315,0.783373,0.864622,0.896277,0.929105,0.95471,1.052464,1.165042,1.251882,1.304912,1.390846,1.456701,1.538396,1.769948,1.796008,1.848753,1.86911,2
1.87205,1.820828,1.709322,1.570846,1.403608,1.304795,1.086035,0.981102,0.733296,0.621275,0.553754,0.449621,0.330727,0.294936,0.06366,-0.195657,-0.368761,-0.425694,-0.559326,-0.654453,-0.733492,-0.752585,-0.736421,-0.824656,-0.851397,-1.012727,-1.105253,-1.138809,-1.132175,-1.10071,-0.936509,-0.66309,-0.506671,-0.419489,-0.393459,-0.387466,-0.401705,-0.399785,-0.448492,-0.447232,-0.485714,-0.50476,-0.547411,-0.602894,-0.634796,-0.67164,-0.695395,-0.694533,-0.71108,-0.761351,-0.834542,-0.829062,-0.83979,-0.875636,-0.929938,-0.936057,-1.055704,-1.102302,-1.173117,-1.172832,-1.217764,-1.205117,-1.153923,-1.085005,-1.067935,-1.035303,-0.922052,-0.83495,-0.827202,-0.83632,-0.858406,-0.842572,-0.773348,-0.726255,-0.661219,-0.643296,-0.458569,-0.34552,-0.251791,-0.241773,-0.267925,-0.250884,-0.00885,0.114734,0.318074,0.358468,0.372221,0.398997,0.383372,0.399509,0.472164,0.582113,0.629238,0.662423,0.67928,0.683553,0.698235,0.87824,0.940368,0.976929,1.007828,1.050213,1.130817,1.147798,1.200839,1.202883,1.182039,1.028604,0.848298,0.856485,1.120616,1.183603,1.237929,1.259102,1.342133,1.346292,1.343225,1.298705,1.139889,1.139356,1.187096,1.190977,1.176787,1.123142,1.016895,0.968332,0.949203,0.904384,0.858061,0.57354,0.565409,0.593614,0.596902,0.575199,0.570851,0.436048,0.322273,0.247733,0.198957,0.023591,-0.291998,-0.325165,-0.222472,-0.242968,-0.281594,-0.444609,-0.750158,-0.787695,-0.797688,-0.75147,-0.743927,-0.761077,-1.058919,-1.13805,-1.159104,-1.164448,-1.134781,-1.121951,-1.135366,-1.32182,-1.606311,-1.61577,-1.603689,-1.504529,-1.472703,-1.475249,-1.500077,-1.563599,-1.660013,-1.697774,-1.69999,-1.645167,-1.340854,-1.287,-1.257994,-1.049736,-1.026126,-0.982142,-0.638397,-0.606135,-0.558012,-0.129851,-0.056815,0.093611,0.152115,0.267138,0.406716,0.566434,0.860428,0.911208,1.132258,1.165984,1.216393,1.522721,1.615815,1.676492,1.716886,1.747226,1.782687,1.800521,1.803081,1.818597,1.820884,1.853522,1.869647,1.87052,1
1.804447,1.782444,1.742137,1.689391,1.616757,1.613206,1.573823,1.512652,1.412953,1.162141,0.888031,0.488327,0.248755,-0.026396,-0.329532,-0.4622,-0.637942,-0.907333,-0.966981,-1.065132,-1.09655,-1.216353,-1.246299,-1.231318,-1.153576,-1.057292,-0.602793,-0.224318,-0.196067,-0.161624,-0.195983,-0.240695,-0.289836,-0.316325,-0.356872,-0.385101,-0.397824,-0.459961,-0.480181,-0.503544,-0.570834,-0.610987,-0.711128,-0.769488,-0.836487,-0.888398,-0.899532,-0.88818,-0.907333,-0.997153,-0.983472,-0.992697,-1.076966,-1.144283,-1.132661,-1.092408,-0.996061,-0.969637,-0.964562,-0.98206,-1.034562,-1.076938,-1.102332,-1.1018,-1.0829,-0.901217,-0.8581,-0.719862,-0.712309,-0.729555,-0.806653,-0.858852,-0.841668,-0.699742,-0.526461,-0.289085,-0.26416,-0.219255,-0.177125,-0.121167,-0.044019,-0.019044,0.030623,0.081923,0.11988,0.221925,0.385129,0.48385,0.703439,0.747494,0.804653,0.834761,0.877821,1.023507,1.091203,1.169592,1.192797,1.185309,1.075185,1.021252,0.933398,0.856561,0.808257,0.78055,0.801325,0.939882,1.059604,1.435886,1.50013,1.549019,1.565776,1.553201,1.516993,1.417842,1.273551,1.184908,1.029814,0.999934,0.903085,0.821745,0.639308,0.611546,0.61227,0.593904,0.571503,0.534261,0.484585,0.142797,0.098975,0.06137,0.043395,0.04765,0.029939,-0.008517,-0.217282,-0.290751,-0.42498,-0.809037,-0.824028,-0.816948,-0.838751,-1.0065,-1.008776,-0.956332,-0.938132,-1.095746,-1.126636,-1.167801,-1.283511,-1.361836,-1.542276,-1.559974,-1.495109,-1.497748,-1.462781,-1.505789,-1.56921,-1.686515,-1.702416,-1.682746,-1.6634,-1.633932,-1.45695,-1.394297,-1.381901,-1.40844,-1.38853,-1.243802,-1.021673,-1.00991,-1.011466,-1.031515,-1.031239,-0.991552,-0.630814,-0.562523,-0.520376,-0.456406,-0.146363,-0.107566,-0.050896,0.065992,0.163997,0.234057,0.292396,0.332997,0.635058,0.686264,0.85083,0.958861,1.092593,1.144054,1.173638,1.528358,1.577825,1.610709,1.66817,1.655405,1.658154,1.697627,1.701237,1.741929,1.766454,1.769621,1.794672,1.799127,2
1.890661,1.835699,1.794123,1.503397,1.421516,1.356594,1.21301,1.152319,1.024965,0.920223,0.626353,0.490117,0.372208,0.275759,0.043003,-0.539745,-0.6592,-0.699083,-0.83328,-1.076407,-1.176541,-1.345557,-1.38916,-1.379341,-1.306083,-0.989127,-0.786862,-0.627273,-0.33746,-0.240128,-0.182743,-0.183997,-0.221863,-0.212764,-0.243583,-0.256016,-0.245783,-0.283961,-0.271014,-0.323448,-0.353087,-0.348696,-0.414125,-0.475489,-0.583668,-0.648954,-0.688088,-0.712152,-0.80769,-0.818913,-0.873102,-0.935921,-0.983202,-0.970043,-0.939235,-0.909739,-0.90334,-0.915095,-0.827904,-0.838982,-0.830749,-0.804777,-0.793819,-0.655398,-0.607347,-0.550401,-0.542352,-0.560762,-0.471708,-0.398397,-0.376098,-0.343275,-0.246225,-0.163864,-0.003957,0.060667,0.266386,0.488661,0.542607,0.835251,0.902199,1.001724,1.038158,1.019893,1.054491,1.050872,1.082669,1.117756,1.182816,1.200207,1.199486,1.164024,1.127902,1.0842,0.867338,0.836511,0.835845,0.997498,1.119222,1.226946,1.344867,1.394939,1.408648,1.397892,1.344663,1.193713,1.064127,0.935098,0.832011,0.549024,0.481194,0.512747,0.54143,0.556029,0.556029,0.439547,0.434586,0.447857,0.417736,0.350217,0.142638,0.077616,0.037746,0.036103,0.114029,0.20688,0.239141,0.222256,0.013532,-0.064707,-0.097109,-0.077344,-0.163325,-0.198052,-0.424089,-0.576262,-0.75622,-0.798638,-0.783608,-0.648571,-0.608537,-0.552843,-0.539592,-0.663908,-0.714772,-0.748699,-0.745849,-0.792686,-0.96624,-1.001472,-1.000532,-0.96997,-0.983555,-1.05619,-1.206953,-1.234958,-1.231967,-1.254035,-1.288256,-1.506537,-1.515712,-1.509003,-1.754828,-1.906582,-1.937663,-1.882016,-1.841045,-1.67786,-1.604521,-1.603748,-1.638929,-1.633261,-1.109499,-1.087231,-1.069963,-0.933887,-0.875908,-0.856797,-0.858272,-0.825862,-0.443283,-0.179621,-0.139343,0.076704,0.171882,0.287358,0.331595,0.343764,0.384585,0.725582,0.767175,0.874935,1.435991,1.54507,1.597688,1.653966,1.695691,1.713495,1.737748,1.707395,1.714419,1.768791,1.869086,1.907183,1.911243,1.89681,1
