@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.582074,-0.48333,-0.343269,-0.154802,0.084158,0.623286,1.289578,1.478045,1.404986,1.384352,1.464969,1.334566,1.088515,0.925481,0.718419,-0.079511,-0.315665,-0.578523,-0.493599,-0.321843,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,-0.301821,-0.497174,-1.042564,-1.042564,6
-0.929107,-0.828364,-0.401075,1.10862,1.609616,1.551625,1.411096,1.191817,-0.534488,-0.766748,-0.884724,-0.835794,-0.636977,1.080777,1.609452,1.751629,1.59446,1.558874,1.582433,1.683423,1.609287,-0.358241,-0.854938,-0.511588,-1.25791,-1.278225,-0.692546,-0.540056,-0.78174,-1.258569,-1.266295,-0.467551,-0.425738,3
-0.642067,-0.545523,-0.330812,0.711356,1.420317,1.537736,1.425229,1.436105,1.534462,1.406283,1.161854,0.993911,0.768779,0.294189,-0.468803,-0.62643,-0.605543,-0.425461,0.53663,1.228048,1.431193,1.554343,1.540426,1.396692,1.422188,1.385114,1.503235,1.548964,1.354122,-0.344729,-0.545161,-1.034498,-1.034498,6
-0.946113,-0.835603,-0.342928,1.502866,1.515195,1.427502,1.487932,1.304907,0.796291,-0.687238,-0.869881,-0.919996,-0.795699,-0.580167,0.878947,1.660538,1.427155,1.712459,1.203496,-0.329314,-0.859289,-0.495391,-1.159492,-1.349428,-1.273457,-0.484591,-0.699446,-1.189081,-1.414755,-1.291517,-0.732821,-0.351906,-0.378787,3
-0.916516,-0.828953,-0.593326,-0.325118,1.546163,1.653359,1.539026,1.507712,1.603693,1.581992,-0.524873,-0.794304,-0.913909,-0.904908,-0.476634,1.444793,1.55228,1.449454,1.617821,1.415809,-0.306534,-0.820797,-0.428819,-0.832027,-1.325128,-1.339823,-0.638186,-0.534573,-0.635695,-1.332308,-1.377723,-0.432562,-0.379226,4
-0.922399,-0.824283,-0.390123,1.40157,1.581338,1.570802,1.624634,1.470547,0.962355,-0.48162,-0.732341,-0.899944,-0.88363,-0.704059,1.018821,1.522403,1.618543,1.559114,1.619037,1.76374,1.640438,-0.356293,-0.808957,-0.487102,-1.291731,-1.260255,-0.666245,-0.497688,-0.674723,-1.200085,-1.303149,-0.579456,-0.503828,4
-0.910485,-0.821616,-0.395962,1.241552,1.506228,1.54015,1.553759,1.42782,-0.416397,-0.649324,-0.865065,-0.789604,-0.576258,1.499321,1.503181,1.329506,1.661214,1.482462,-0.360618,-0.843351,-0.402665,-1.267908,-1.363968,-1.091898,-0.980381,-0.553183,-0.51469,-0.590965,-1.409712,-1.462708,-0.474227,-0.326736,-0.311481,3
-0.465428,-0.396391,-0.28366,-0.103192,0.68143,0.920723,1.08368,1.3055,1.43661,1.414675,1.262623,1.018498,0.873509,0.407192,-0.113119,-0.452528,-0.496594,-0.401509,-0.217399,0.96075,1.356556,1.49919,1.541076,1.454082,1.359654,1.460155,1.53773,1.367957,0.664825,-0.238168,-0.396304,-1.070203,-1.070203,6
-0.7893,-0.738157,-0.539861,0.60356,1.331532,1.499032,1.555645,1.351113,0.872878,-0.043876,-0.568998,-0.755162,-0.807263,-0.719172,-0.524814,1.618431,1.520315,1.719526,1.671852,-0.354015,-0.803432,-0.550502,-0.744244,-1.14356,-1.218711,-0.901421,-0.588663,-0.759014,-1.258596,-1.307413,-1.123979,-0.648129,-0.549332,2
-0.589652,-0.519896,-0.330252,-0.108659,1.150258,1.580411,1.51812,1.525802,1.589892,1.443588,1.04128,0.885853,0.108806,-0.375284,-0.563451,-0.615504,-0.504497,-0.291425,1.316366,1.498317,1.57381,1.485955,1.527122,1.491356,1.527362,1.500357,1.310485,0.870731,0.606566,-0.359597,-0.524385,-1.03027,-1.03027,6
-0.549324,-0.472969,-0.101305,0.69618,1.427031,1.488639,1.401676,1.412129,1.497536,1.339066,1.137782,0.680834,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,0.122576,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.116319,0.386692,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,5
-0.629131,-0.530364,-0.096806,0.15365,0.714935,0.903843,1.148469,1.355095,1.393707,1.376356,1.559765,1.204922,0.979235,0.79998,-0.436595,-0.590275,-0.578263,-0.452309,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.660926,-0.100325,-0.530963,-1.038509,-1.038509,6
-0.801058,-0.729212,-0.558475,1.327705,1.523669,1.564015,1.475786,1.299995,0.686542,-0.614094,-0.766631,-0.746148,-0.625732,-0.131676,1.552266,1.642489,1.523669,1.516575,1.643376,1.417706,-0.289157,-0.746902,-0.616422,-0.882437,-1.276405,-1.217571,-0.949229,-0.625089,-0.622207,-1.323179,-1.132956,-0.698953,-0.554396,2
-0.524313,-0.457286,-0.278805,0.164548,0.931519,1.581989,1.537683,1.415267,1.491566,1.503276,1.099569,0.128946,-0.312041,-0.476143,-0.542518,-0.46698,-0.280676,-0.060967,0.903028,1.314461,1.481907,1.508467,1.419613,1.370719,1.386775,1.487823,1.501224,0.899647,-0.0611,-0.282366,-0.460207,-1.054299,-1.054299,5
-0.558369,-0.530287,-0.364964,-0.154755,0.844768,1.435784,1.448435,1.336367,1.444855,1.43662,1.28982,1.035368,0.596522,-0.174865,-0.511179,-0.525298,-0.401951,0.821853,1.027133,1.275976,1.457625,1.584493,1.570887,1.434591,1.360594,1.350569,1.583777,1.422894,0.908859,-0.288151,-0.476973,-1.051448,-1.051448,6
-0.692725,-0.68696,-0.497733,0.66024,1.31976,1.576574,1.569189,1.400283,0.460244,-0.658229,-0.774081,-0.739252,-0.447728,1.240906,1.596824,1.545604,1.64852,1.178965,-0.480342,-0.64577,-0.643316,-0.807053,-1.2221,-1.269336,-0.85427,-0.833068,-0.621446,-0.624853,-0.673738,-1.241008,-1.302074,-0.882667,-0.620589,2
-0.590474,-0.545437,-0.35694,-0.118572,1.456748,1.540231,1.446914,1.548601,1.139447,0.687192,-0.088746,-0.316788,-0.495295,-0.562416,-0.521428,-0.340254,0.079686,1.040062,1.206087,1.416993,1.594527,1.595678,1.477043,1.404021,1.410298,1.53385,1.541068,1.366045,-0.106008,-0.32838,-0.504898,-1.033011,-1.033011,5
-0.895692,-0.86802,-0.650071,-0.11278,0.832114,1.587911,1.484555,1.523986,0.759157,-0.776981,-0.914452,-0.931684,-0.517394,1.313802,1.445297,1.536493,1.425669,1.455199,1.693698,1.500363,-0.58342,-0.79793,-0.365175,-0.694349,-1.352296,-1.413198,-1.394351,-0.333873,-0.572337,-1.405815,-1.4461,-0.513416,-0.412406,5
-0.86427,-0.771405,-0.318453,0.562176,1.034736,1.352057,1.528251,1.495749,1.306084,0.514771,-0.633977,-0.883579,-0.495909,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.727325,-0.12342,-0.630791,-0.807435,-0.518853,-1.083551,-1.10643,-0.973878,-0.756501,-0.641718,-1.249759,-1.122617,-0.526422,-0.453763,2
-0.631267,-0.542841,-0.343056,-0.105478,1.439334,1.54965,1.47294,1.475493,1.517985,1.41819,1.199192,0.933412,0.716253,0.176113,-0.335733,-0.518867,-0.646262,-0.583841,-0.408184,0.755783,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.551999,0.916763,-0.327949,-0.540553,-1.026433,-1.026433,6
-0.611584,-0.521481,-0.309372,-0.082913,0.913704,1.354142,1.409622,1.318815,1.429045,1.488046,1.366403,1.182483,0.943326,0.74071,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,0.648689,1.090462,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.561371,1.407072,-0.334004,-0.528049,-1.043014,-1.043014,6
-0.614221,-0.506787,-0.293735,-0.045592,0.505665,1.086959,1.543342,1.410452,1.434393,1.391022,1.099334,0.940768,0.721597,-0.288392,-0.484824,-0.588198,-0.514536,-0.323089,0.40805,0.853794,1.340364,1.51304,1.576305,1.474989,1.333424,1.383041,1.508761,1.531892,0.154992,-0.332619,-0.535609,-1.046803,-1.046803,6
-0.604414,-0.5046,-0.339834,-0.110817,0.650387,1.127078,1.514052,1.472544,1.458384,1.538697,1.515565,1.191501,0.748427,-0.230011,-0.423703,-0.548756,-0.514923,-0.415683,0.787449,1.194312,1.438386,1.52432,1.552209,1.501945,1.457951,1.524537,1.392555,1.120917,0.659467,-0.331035,-0.518447,-1.039867,-1.039867,6
-0.589661,-0.491959,-0.348016,-0.13995,0.397482,0.896766,1.11671,1.379272,1.455077,1.363107,1.44675,0.876192,0.65539,-0.323217,-0.517407,-0.616517,-0.520616,-0.343778,0.672167,1.37719,1.531005,1.622363,1.614035,1.442708,1.36323,1.418338,1.56554,1.561988,1.145734,-0.319274,-0.514603,-1.037915,-1.037915,6
-0.808042,-0.800715,-0.392712,0.810485,1.295905,1.536322,1.512986,1.348276,-0.312473,-0.526461,-0.753609,-0.704684,-0.273426,1.58218,1.719213,1.565085,1.466313,1.642691,1.70456,-0.606455,-0.718116,-0.614433,-1.249068,-1.167799,-0.910748,-0.836154,-0.563202,-0.704766,-1.287095,-1.267919,-1.188503,-0.839084,-0.539241,2
-0.62569,-0.542149,-0.158901,0.634259,1.119209,1.319331,1.483641,1.490626,1.336737,1.110006,0.955341,0.502655,-0.26159,-0.468774,-0.615412,-0.586564,-0.395766,1.027407,1.445945,1.599834,1.596619,1.504374,1.455037,1.505594,1.591851,1.542736,1.349044,0.63825,-0.108743,-0.342448,-0.534565,-1.029027,-1.029027,6
-0.869617,-0.773331,-0.549439,1.435045,1.615634,1.665285,1.652506,1.533719,1.204386,-0.393572,-0.82778,-0.90783,-0.815923,-0.59113,1.365282,1.59217,1.564516,1.682255,1.669475,-0.29739,-0.783366,-0.634349,-0.779931,-1.18439,-1.233497,-1.169914,-0.934185,-0.608267,-0.700845,-1.25305,-1.244324,-0.526813,-0.572421,2
-0.716281,-0.659973,-0.468941,0.015327,0.873895,1.312504,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.713436,-0.540304,0.193003,1.519165,1.596218,1.606491,1.685717,1.592266,0.171982,-0.512861,-0.794855,-0.774348,-1.111741,-1.055176,-0.870644,-0.773696,-0.88153,-1.220743,-1.093604,-0.663944,-0.756467,2
-0.6175,-0.535715,-0.32599,0.162073,0.703126,1.389742,1.500097,1.455359,1.525077,1.300761,1.071599,0.896994,0.669572,-0.315886,-0.517161,-0.618731,-0.54869,-0.368144,0.593889,1.519608,1.669981,1.624496,1.501216,1.462069,1.50656,1.626857,1.516874,0.58606,-0.162283,-0.394614,-0.590744,-1.023915,-1.023915,6
-0.631185,-0.538802,-0.354743,0.68532,0.91538,1.102512,1.341181,1.462907,1.433253,1.443177,1.317027,1.042128,0.862408,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.921478,1.105382,1.594438,1.650757,1.432416,1.402642,1.471875,1.608667,1.575306,0.844353,0.628881,-0.112283,-0.546192,-1.031278,-1.031278,6
-0.581492,-0.49552,-0.309508,0.196057,0.408558,0.677246,0.873482,1.332597,1.45395,1.406211,1.29204,1.061796,0.897879,0.45693,-0.324189,-0.512661,-0.574796,-0.468514,-0.280347,0.677352,1.087989,1.548583,1.627056,1.437263,1.414133,1.433777,1.566643,1.516369,1.329956,-0.303805,-0.501688,-1.049056,-1.049056,5
-0.840589,-0.77254,-0.608004,0.847167,1.329596,1.496537,1.498356,1.426203,0.988237,-0.462366,-0.704248,-0.809687,-0.784019,-0.457192,1.246328,1.702686,1.468444,1.764531,1.535139,-0.286331,-0.761464,-0.784302,-1.214325,-0.93952,-0.613299,-0.626699,-0.680884,-1.202199,-1.253756,-1.243389,-1.12748,-0.534821,-0.614391,2
-0.591817,-0.512294,-0.330543,0.161733,0.379203,1.40227,1.422099,1.368704,1.443872,1.396957,1.257247,0.978476,0.567253,0.058,-0.367479,-0.543787,-0.577147,-0.455102,1.56129,1.642291,1.557921,1.42832,1.415749,1.437522,1.555718,1.625443,1.438948,1.150197,0.691022,-0.312321,-0.494695,-1.040832,-1.040832,6
-0.612748,-0.519724,-0.302891,0.701501,0.879942,1.103072,1.357791,1.48964,1.423716,1.469039,1.570567,0.918926,0.750311,-0.184047,-0.397309,-0.576299,-0.57537,-0.435068,-0.210533,1.462806,1.577963,1.577118,1.501579,1.392127,1.48869,1.493972,1.547113,1.38135,-0.113368,-0.347073,-0.539861,-1.038534,-1.038534,6
-0.607257,-0.544508,-0.344198,-0.114916,0.654843,1.349357,1.450245,1.401619,1.407527,1.254377,1.008179,0.631894,0.400351,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,1.312547,1.570334,1.70985,1.624754,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.479198,-0.301718,-0.504721,-1.033099,-1.033099,6
-0.891158,-0.64436,-0.183056,1.62662,1.641903,1.588021,1.607223,1.112688,-0.575314,-0.883105,-0.829948,-0.617145,1.402473,1.612905,1.541193,1.669137,1.668354,0.877176,-0.572864,-0.80242,-0.473918,-0.544944,-1.302815,-1.318142,-0.657449,-0.544376,-0.550548,-0.701553,-1.330475,-1.264312,-0.873935,-0.542338,-0.469334,3
-0.654756,-0.598141,-0.386302,0.080363,0.849072,1.064593,1.32476,1.504517,1.536073,1.523918,1.390913,0.483365,-0.501963,-0.660518,-0.649087,-0.457199,0.279065,1.454143,1.598719,1.670949,1.562488,1.493881,1.504049,1.60281,1.601524,1.332591,0.626656,0.349425,0.129919,-0.363979,-0.56635,-1.011136,-1.011136,6
-0.930205,-0.819337,-0.599888,1.482036,1.674772,1.596477,1.670306,1.348335,-0.616552,-0.830139,-0.955871,-0.84062,-0.615408,1.031668,1.519718,1.581684,1.606944,1.704359,1.657187,-0.360916,-0.857326,-0.501902,-0.570873,-1.266718,-1.300638,-0.648624,-0.558773,-0.552884,-0.687994,-1.278525,-1.275399,-0.576288,-0.531349,4
-0.8777,-0.648893,-0.109945,0.807624,1.495162,1.645251,1.499806,1.589733,-0.571928,-0.851228,-0.791636,-0.616152,0.809313,1.414946,1.477641,1.801039,1.705202,-0.408772,-0.861023,-0.637051,-0.9694,-1.264954,-1.234768,-1.083286,-0.874048,-0.485906,-0.459519,-1.311205,-1.367082,-1.241438,-0.433344,-0.419095,-0.552908,3
-0.851496,-0.541845,-0.308879,0.525874,0.956755,1.29998,1.50816,1.581293,1.516055,1.308707,0.680221,-0.419243,-0.760911,-0.739511,-0.579201,0.187427,1.361894,1.593343,1.630117,1.508368,1.638012,-0.571306,-0.736686,-0.546686,-1.268374,-1.311256,-1.247473,-0.75046,-0.62788,-1.349638,-1.355175,-0.629625,-0.492169,2
-0.789544,-0.532169,0.311916,1.062846,1.388045,1.511268,1.555113,1.435215,-0.411689,-0.628441,-0.771362,-0.344966,1.451631,1.617867,1.516878,1.648205,1.577139,-0.535992,-0.701169,-0.65695,-0.809243,-1.190776,-1.254195,-1.192854,-0.912663,-0.893587,-0.651755,-0.854314,-1.274276,-1.247151,-1.20289,-0.701065,-0.60043,2
-0.827335,-0.768904,-0.557496,1.469295,1.623506,1.62876,1.4315,1.210188,-0.579627,-0.71971,-0.813652,-0.45064,1.544076,1.610368,1.504462,1.679692,1.626739,1.418161,-0.631671,-0.750674,-0.582497,-0.702268,-1.120477,-1.182686,-1.165527,-0.943831,-0.982313,-0.601253,-0.816198,-1.267432,-1.235175,-0.520449,-0.505392,2
-0.659679,-0.551897,-0.335222,0.758969,1.459278,1.470659,1.567397,1.482428,1.349608,1.130139,0.742285,0.251137,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.441949,1.555757,1.494844,1.030557,0.830228,0.584764,0.369304,-0.367774,-0.55279,-1.027953,-1.027953,6
-0.634645,-0.470184,-0.076735,0.775588,1.277242,1.436577,1.485461,1.381088,0.789329,-0.368532,-0.548345,-0.63335,-0.614906,-0.355056,0.150007,1.549935,1.667256,1.498673,1.49286,1.733316,1.498673,-0.262837,-0.720522,-1.147608,-1.210473,-0.971098,-0.974903,-0.718963,-0.915291,-1.22986,-1.254098,-0.794112,-0.658664,2
-0.811402,-0.809906,-0.436794,1.021071,1.408761,1.404205,1.164258,0.944704,0.293744,-0.511056,-0.714534,-0.789512,-0.709002,-0.270957,0.678072,1.489033,1.605535,1.422212,1.456057,1.849605,1.738309,-0.319792,-0.759096,-0.718743,-1.235628,-1.16232,-0.584277,-0.777341,-1.154792,-1.25895,-0.60211,-0.528586,-0.616234,2
-0.912348,-0.820902,-0.58992,0.56902,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,1.300618,1.474746,1.578553,1.479551,1.487413,1.660813,1.480279,-0.30558,-0.812312,-0.49878,-0.703366,-1.288994,-1.22786,-0.692519,-0.593997,-0.712509,-1.314895,-1.128406,-0.534814,-0.423582,4
-0.709374,-0.712001,-0.374787,1.094796,1.494928,1.571595,1.509599,0.563194,-0.610039,-0.758734,-0.656796,-0.189486,1.487119,1.606142,1.629094,1.526872,1.683282,1.449733,-0.023091,-0.532426,-0.718437,-0.662357,-0.700927,-1.287939,-1.25541,-0.912966,-0.801303,-0.594422,-0.795601,-1.283407,-1.226589,-0.58039,-0.588601,2
-0.835527,-0.833238,-0.079386,1.425614,1.496047,1.394431,1.528973,0.791498,-0.44047,-0.824755,-0.861585,-0.775954,-0.520432,1.388107,1.571277,1.441532,1.686194,1.521123,-0.626147,-0.790607,-0.389357,-0.808706,-1.194474,-1.390705,-1.222778,-0.847651,-0.509333,-0.477584,-0.604014,-1.429149,-1.367766,-0.453444,-0.363277,3
-0.592552,-0.520099,-0.131755,1.18721,1.597962,1.599912,1.441831,1.469026,1.558848,1.465234,0.787078,-0.013936,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,0.087035,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.429201,-0.314301,-0.511626,-1.040229,-1.040229,5
-0.821888,-0.743261,-0.519759,0.617353,1.332885,1.486145,1.531591,1.472265,1.289911,-0.529856,-0.741987,-0.841815,-0.751799,-0.532043,1.637124,1.526647,1.566198,1.489378,1.782018,1.697591,-0.023641,-0.759177,-0.647426,-0.983439,-1.120517,-1.111638,-0.896826,-0.669008,-0.814358,-1.268098,-1.13978,-0.581026,-0.608407,2
-0.603837,-0.51339,-0.327307,-0.108517,0.681624,1.531477,1.484409,1.530534,1.452646,1.315843,1.042762,0.611598,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,0.095208,0.581722,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,0.679738,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,6
-0.545143,-0.468793,-0.095992,0.118494,0.667783,0.913603,1.331517,1.495146,1.402027,1.37363,1.471572,1.38381,1.113452,0.88317,0.085918,-0.122267,-0.454016,-0.53612,-0.445497,-0.251971,0.480151,0.69618,1.451212,1.614841,1.620628,1.402027,1.412314,1.609376,1.492682,-0.39464,-0.525801,-1.041486,-1.041486,6
-0.774771,-0.684717,-0.499332,0.019962,0.627564,1.539941,1.562415,1.356543,0.6077,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-1.021295,-1.142551,-1.081171,-0.982007,-0.996053,-0.720855,-0.816768,-1.16679,-1.223896,-1.138939,-0.70396,-0.600583,-0.593098,2
-0.617581,-0.5176,-0.332878,-0.108206,0.426776,0.925183,1.13641,1.383999,1.568315,1.504683,1.588289,1.506119,0.835118,0.108559,-0.322687,-0.528078,-0.605763,-0.518186,-0.316503,1.149926,1.356728,1.516525,1.546426,1.522505,1.424905,1.519276,1.503487,0.794451,0.363384,-0.338978,-0.514514,-1.031962,-1.031962,6
-0.644323,-0.547085,-0.164086,0.38003,1.343814,1.448417,1.412833,1.478196,1.435086,0.601061,0.366269,0.089121,-0.418412,-0.609696,-0.644312,-0.490988,-0.266152,0.715769,1.368863,1.510447,1.621393,1.603117,1.475723,1.425196,1.503245,1.62236,1.553987,1.353167,0.659221,-0.340019,-0.552686,-1.026891,-1.026891,6
-0.768179,-0.689148,-0.489439,0.906261,1.500342,1.451486,1.336955,-0.033677,-0.218128,-0.715759,-0.78692,-0.723548,-0.530526,1.422453,1.589845,1.656121,1.472511,1.727002,1.68135,-0.531487,-0.698219,-0.681499,-0.948686,-1.125829,-1.129834,-0.663659,-0.755004,-1.114636,-1.279289,-1.265807,-0.753102,-0.671648,-0.701442,2
-0.649998,-0.553618,-0.351961,0.928875,1.137268,1.384685,1.509969,1.449351,1.447439,1.405153,1.237697,0.586089,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.605787,1.537634,1.048647,0.839467,-0.380257,-0.560635,-1.025949,-1.025949,6
-0.568793,-0.54863,-0.356663,0.098129,0.896961,1.367236,1.478622,1.402216,1.419864,1.514236,1.334581,1.04597,0.870859,-0.107206,-0.485951,-0.599261,-0.556492,-0.349931,1.360895,1.543403,1.636296,1.583139,1.412255,1.364171,1.441423,1.616534,1.542558,1.37569,-0.082857,-0.312647,-0.500514,-1.033488,-1.033488,6
-0.884885,-0.798545,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.752993,-0.88995,-0.652534,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.631769,1.450319,-0.347547,-0.807542,-0.439085,-0.646807,-1.186205,-1.417404,-1.350493,-0.825441,-0.559031,-0.494389,-0.586021,-1.421205,-1.3232,-0.413153,-0.358245,3
-0.578184,-0.532709,-0.337793,-0.091404,0.441914,0.927645,1.345189,1.515599,1.464377,1.620997,1.5353,1.372332,1.137566,0.956429,0.492808,-0.255499,-0.465606,-0.608425,-0.589392,-0.419244,1.002179,1.400898,1.523698,1.507062,1.530046,1.474994,1.513848,1.468755,1.346611,-0.096974,-0.511399,-1.03421,-1.03421,6
-0.609272,-0.519898,-0.330093,0.936626,1.361322,1.539826,1.488022,1.392844,1.488755,1.459187,1.215195,1.032048,-0.020062,-0.26568,-0.459615,-0.591153,-0.597787,-0.419907,-0.196245,0.776327,1.481302,1.608002,1.56866,1.437928,1.384902,1.433896,1.572814,1.533106,0.362628,-0.377498,-0.571067,-1.030095,-1.030095,6
-0.803878,-0.733294,-0.532715,0.8134,1.289313,1.454789,1.486903,1.368706,0.4506,-0.455842,-0.674641,-0.801247,-0.68296,-0.439495,1.587037,1.668214,1.459249,1.773031,1.739356,1.501399,-0.25078,-0.72308,-0.623348,-0.780863,-1.178453,-1.217726,-1.03811,-0.606087,-0.797879,-1.301758,-1.276602,-0.859498,-0.552452,2
-0.839077,-0.772382,-0.567804,1.389829,1.55869,1.595711,1.595711,1.471615,0.922534,0.716841,-0.709126,-0.81065,-0.798297,-0.413053,0.759907,1.538102,1.6061,1.539613,1.675608,1.623288,-0.104249,-0.833788,-0.565821,-1.116186,-1.263535,-1.256614,-0.874454,-0.61782,-0.587561,-0.652385,-1.239488,-1.276779,-0.55207,2
-0.663965,-0.565427,-0.350584,0.124169,0.399425,0.88867,1.494325,1.503442,1.458093,1.286635,0.861672,0.136604,-0.135578,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,1.074621,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.152695,0.420112,-0.101567,-0.559267,-1.021094,-1.021094,6
-0.616056,-0.528425,-0.339562,0.119018,1.425258,1.542979,1.470011,1.489554,1.297245,0.960156,0.502686,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.269095,1.176055,1.395192,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,6
-0.759458,-0.688579,-0.50671,1.287026,1.482309,1.578766,1.568431,1.312648,0.641668,-0.472843,-0.686426,-0.714007,-0.695447,-0.297368,1.611492,1.616875,1.555728,1.699553,1.697615,1.488122,-0.2891,-0.6658,-0.856949,-1.160616,-1.175149,-1.000967,-1.032315,-0.729703,-0.804435,-1.222732,-1.202579,-0.707591,-0.715126,2
-0.827767,-0.540682,1.467677,1.522215,1.384276,1.368346,1.513032,1.366659,-0.382202,-0.798624,-0.832771,-0.46579,1.30425,1.462617,1.510408,1.379029,1.371157,1.694826,1.527088,-0.333305,-0.819389,-0.50303,-0.708551,-1.252847,-1.291867,-1.077744,-0.574248,-0.553464,-0.748902,-1.389661,-1.41768,-0.557081,-0.410615,3
-0.681112,-0.562002,-0.384293,-0.126124,0.974334,1.454639,1.583855,1.523974,1.502649,1.354103,0.688273,0.210489,-0.299925,-0.522638,-0.665511,-0.640057,-0.448554,-0.224706,0.259234,0.724516,1.473864,1.659388,1.633965,1.502859,1.448336,1.563159,1.485,1.245582,1.085796,-0.368041,-0.573547,-1.0116,-1.0116,5
-0.841533,-0.81058,-0.643833,1.104279,1.6061,1.62057,1.506005,1.626985,1.627134,-0.384509,-0.798153,-0.875172,-0.740259,-0.498448,1.019996,1.52137,1.513314,1.430672,1.598493,1.3804,-0.57117,-0.764873,-0.499417,-0.540932,-1.177652,-1.410516,-0.681141,-0.503893,-0.583537,-1.342922,-1.364463,-0.532206,-0.454859,5
-0.57145,-0.489969,-0.105952,0.676434,1.140551,1.341897,1.48586,1.385019,1.465647,1.457449,1.277552,1.063517,0.294068,-0.193845,-0.404107,-0.525869,-0.519311,-0.364321,-0.152925,1.305513,1.486309,1.535719,1.355036,1.422638,1.452845,1.53089,1.328422,1.068794,-0.105682,-0.314237,-0.496122,-1.051457,-1.051457,6
-0.574491,-0.491347,-0.30088,0.16368,0.43297,0.652592,0.923714,1.404306,1.548162,1.48131,1.461254,1.349463,1.426219,1.100377,-0.311911,-0.463455,-0.540273,-0.445157,-0.263307,0.466644,1.386603,1.50966,1.537887,1.450112,1.418915,1.494061,1.481682,1.326684,-0.095409,-0.319042,-0.483795,-1.051394,-1.051394,6
-0.972542,-0.872844,-0.369559,1.312102,1.521632,1.591541,1.523007,1.054264,-0.697581,-0.910587,-0.967653,-0.846883,1.303069,1.496104,1.581722,1.550695,1.704063,1.676178,1.425802,-0.653593,-0.883625,-0.434382,-0.508532,-1.063011,-1.286366,-1.328017,-0.573748,-0.469356,-0.642086,-1.346005,-1.313014,-0.463033,-0.406595,4
-0.686322,-0.493005,0.532996,0.714228,1.28239,1.492528,1.589458,1.626208,1.284363,0.677923,0.498491,-0.319419,-0.648833,-0.701885,-0.458278,-0.232034,1.461451,1.595871,1.571453,1.633854,1.629167,1.451833,-0.230678,-0.619187,-0.714045,-1.155359,-1.241893,-1.207568,-0.667553,-0.783351,-1.249127,-1.241242,-0.642691,2
