@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
1.701934,1.290687,1.096711,0.940385,0.80096,0.669443,0.547369,0.443711,0.351813,0.270547,0.202526,0.14832,0.106044,0.065086,0.04018,0.026921,0.007355,0.003106,0.037255,0.126244,0.313615,0.69239,1.457638,1.860054,0.930187,0.268195,0.07489,0.098738,0.253176,0.394388,0.24584,-0.040642,-0.197618,-0.258292,-0.285512,-0.308258,-0.334168,-0.371045,-0.410567,-0.4328,-0.443233,-0.459846,-0.479661,-0.487984,-0.490455,-0.491265,-0.486495,-0.476447,-0.465159,-0.455836,-0.447867,-0.438784,-0.430186,-0.422745,-0.416916,-0.407922,-0.391104,-0.361584,-0.322498,-0.309919,-0.333906,-0.352214,-0.355087,-0.346444,-0.330861,-0.315809,-0.30396,-0.298423,-0.304342,-0.328123,-0.350904,-0.369691,-0.375029,-0.363219,-0.310848,-0.23319,-0.201152,-0.218499,-0.229524,-0.21379,-0.196543,-0.193892,-0.216031,-0.251831,-0.292831,-0.306072,-0.260164,-0.248125,-0.348268,-0.41747,-0.447825,-0.447535,-0.456991,-0.485569,-0.493594,-0.480975,-0.466108,-0.439013,-0.416295,-0.383956,-0.344909,-0.293908,-0.236304,-0.15878,-0.065178,0.04967,0.190196,0.349883,0.544754,0.785702,1.07027,1.405573,1.73722,2.090104,2.401194,2.525615,2.595525,2.390551,2.143021,1.987011,1.683234,1.332806,1.012212,0.615389,0.359609,0.048295,-0.208049,-0.418646,-0.6348,-0.78314,-0.914533,-1.062407,-1.171373,-1.265766,-1.337214,-1.402733,-1.455174,-1.511293,-1.553581,-1.596081,-1.660767,1
1.704319,1.294757,1.101193,0.944026,0.802656,0.669321,0.547823,0.444012,0.350674,0.269653,0.201362,0.148788,0.104705,0.063994,0.038973,0.025165,0.005977,0.002142,0.035015,0.125609,0.310974,0.692087,1.457426,1.856014,0.92687,0.266766,0.07417,0.099161,0.253794,0.395139,0.245955,-0.039939,-0.198201,-0.25781,-0.283013,-0.308671,-0.335579,-0.372055,-0.410241,-0.432782,-0.443144,-0.459761,-0.478907,-0.487618,-0.489861,-0.489842,-0.484905,-0.474307,-0.462481,-0.45315,-0.445424,-0.437291,-0.427655,-0.420654,-0.413889,-0.405181,-0.388609,-0.359587,-0.320412,-0.307376,-0.331114,-0.348776,-0.35161,-0.344874,-0.32901,-0.313292,-0.301854,-0.296264,-0.302223,-0.325143,-0.348135,-0.368069,-0.372113,-0.361441,-0.308567,-0.230485,-0.199335,-0.21712,-0.227634,-0.211222,-0.194705,-0.192179,-0.214634,-0.249822,-0.290828,-0.302882,-0.257047,-0.244661,-0.345539,-0.414932,-0.447066,-0.446652,-0.456938,-0.485413,-0.492246,-0.481402,-0.46449,-0.437592,-0.413212,-0.383059,-0.343515,-0.294519,-0.236821,-0.160866,-0.06713,0.048966,0.190136,0.350348,0.548021,0.789285,1.076165,1.413716,1.7435,2.093792,2.401137,2.514898,2.590481,2.388409,2.128841,1.98318,1.681474,1.327143,1.009653,0.611118,0.355764,0.043488,-0.211994,-0.421011,-0.638471,-0.787393,-0.918915,-1.068014,-1.176754,-1.271108,-1.342918,-1.408278,-1.461672,-1.517507,-1.559348,-1.60224,-1.667637,1
1.746185,1.333289,1.134895,0.975412,0.831456,0.696343,0.572921,0.46639,0.369226,0.284981,0.217121,0.162392,0.117185,0.076432,0.045808,0.027623,0.004301,0.002368,0.034233,0.108377,0.265151,0.581097,1.203003,1.541526,0.772317,0.242761,0.090977,0.104327,0.225764,0.333118,0.192134,-0.048925,-0.173501,-0.226913,-0.259604,-0.285748,-0.31087,-0.34503,-0.382882,-0.40197,-0.414084,-0.43401,-0.458106,-0.469979,-0.473618,-0.474533,-0.472614,-0.465579,-0.456716,-0.448652,-0.440507,-0.431074,-0.42129,-0.413807,-0.408951,-0.402774,-0.390954,-0.36926,-0.340865,-0.333436,-0.353402,-0.367947,-0.371021,-0.364966,-0.352385,-0.338371,-0.328384,-0.323117,-0.326979,-0.342849,-0.360771,-0.37602,-0.380471,-0.372864,-0.331246,-0.271314,-0.24682,-0.260669,-0.266252,-0.251967,-0.236161,-0.232842,-0.249583,-0.280177,-0.315335,-0.326826,-0.289581,-0.277222,-0.359083,-0.41809,-0.442408,-0.442115,-0.448532,-0.468735,-0.470572,-0.456115,-0.437715,-0.411809,-0.38695,-0.353211,-0.308661,-0.26012,-0.204537,-0.124883,-0.030629,0.087572,0.231678,0.395495,0.593894,0.835404,1.123033,1.460146,1.791811,2.139763,2.438746,2.557918,2.620312,2.42531,2.184138,2.002585,1.693988,1.349614,1.019137,0.635862,0.366615,0.054802,-0.201362,-0.417975,-0.629609,-0.782288,-0.918791,-1.062353,-1.172206,-1.265772,-1.339564,-1.405002,-1.459328,-1.512999,-1.556657,-1.600717,-1.666353,2
1.750905,1.336421,1.139334,0.981546,0.83526,0.700742,0.577553,0.469092,0.373612,0.287365,0.220332,0.164115,0.117367,0.076224,0.04713,0.028545,0.003823,0.002604,0.032694,0.106511,0.261452,0.574125,1.19196,1.53072,0.765466,0.237406,0.088,0.100798,0.220276,0.328141,0.187504,-0.052966,-0.176537,-0.228558,-0.259149,-0.285689,-0.310101,-0.344691,-0.381012,-0.40093,-0.412721,-0.432484,-0.456437,-0.467781,-0.471864,-0.472967,-0.470557,-0.46422,-0.455576,-0.447518,-0.439125,-0.429681,-0.419938,-0.413119,-0.408249,-0.402062,-0.389808,-0.368729,-0.34088,-0.333009,-0.352791,-0.36776,-0.370733,-0.364865,-0.352413,-0.33916,-0.328689,-0.323414,-0.32661,-0.34249,-0.360439,-0.375755,-0.379859,-0.372911,-0.332819,-0.273713,-0.248971,-0.262829,-0.269006,-0.254359,-0.237542,-0.234541,-0.25107,-0.281466,-0.314926,-0.326099,-0.288337,-0.277047,-0.358714,-0.417348,-0.442778,-0.442221,-0.448707,-0.468432,-0.46986,-0.455357,-0.43729,-0.411133,-0.386602,-0.352057,-0.306237,-0.259062,-0.202226,-0.123411,-0.027499,0.091428,0.235551,0.399386,0.597962,0.839726,1.125853,1.462835,1.79451,2.144,2.439373,2.552103,2.615565,2.427727,2.182325,2.00244,1.693455,1.346049,1.018755,0.63725,0.365748,0.054691,-0.201314,-0.417554,-0.63019,-0.782987,-0.920312,-1.063434,-1.173067,-1.266553,-1.340861,-1.406552,-1.460594,-1.514837,-1.558721,-1.602596,-1.668277,2
1.742891,1.327442,1.131279,0.973849,0.829705,0.695174,0.571879,0.464856,0.369172,0.284881,0.217998,0.162454,0.117383,0.077549,0.046899,0.028648,0.005456,0.002767,0.035267,0.110409,0.268109,0.58214,1.204635,1.542894,0.774106,0.245302,0.094075,0.107487,0.227379,0.335202,0.192829,-0.047648,-0.172654,-0.225765,-0.257285,-0.284162,-0.309535,-0.344078,-0.381234,-0.40172,-0.413514,-0.434159,-0.457847,-0.469802,-0.473674,-0.474606,-0.472692,-0.466091,-0.4574,-0.449786,-0.440687,-0.431759,-0.421037,-0.414744,-0.409465,-0.402771,-0.391143,-0.36895,-0.341644,-0.334381,-0.353907,-0.368458,-0.371525,-0.365306,-0.352658,-0.339274,-0.329318,-0.324078,-0.327962,-0.343365,-0.361318,-0.376647,-0.38014,-0.372579,-0.331664,-0.2715,-0.247153,-0.261017,-0.266092,-0.251369,-0.234966,-0.231106,-0.248763,-0.279681,-0.314204,-0.326434,-0.289682,-0.2774,-0.359214,-0.418128,-0.443501,-0.443781,-0.45131,-0.470541,-0.472827,-0.457819,-0.440338,-0.414183,-0.389324,-0.355432,-0.30927,-0.260365,-0.203541,-0.122302,-0.026348,0.091463,0.236634,0.400416,0.598501,0.839449,1.126389,1.461258,1.795431,2.144045,2.437559,2.557392,2.618811,2.425921,2.180979,2.001951,1.691575,1.344888,1.014775,0.633133,0.362256,0.051404,-0.204872,-0.420101,-0.631093,-0.783748,-0.920566,-1.062324,-1.17163,-1.265451,-1.338825,-1.405363,-1.458918,-1.513006,-1.556148,-1.60064,-1.665646,2
1.753946,1.339821,1.141454,0.979708,0.834913,0.702388,0.578126,0.472836,0.375608,0.289994,0.21769,0.159391,0.111279,0.068607,0.038165,0.019806,-0.001908,-0.009466,0.013872,0.087515,0.246256,0.57467,1.245613,1.614078,0.782705,0.200262,0.03343,0.056383,0.192915,0.320314,0.188505,-0.063805,-0.201924,-0.254558,-0.279283,-0.302066,-0.325982,-0.360012,-0.396474,-0.41986,-0.433767,-0.450984,-0.469538,-0.477709,-0.482488,-0.483725,-0.480677,-0.4729,-0.463057,-0.454434,-0.446099,-0.438204,-0.429707,-0.422249,-0.416621,-0.408666,-0.394062,-0.369122,-0.336105,-0.325754,-0.347788,-0.364196,-0.366851,-0.360386,-0.347927,-0.334416,-0.324021,-0.319315,-0.324281,-0.344378,-0.364504,-0.380627,-0.384366,-0.37459,-0.328167,-0.260382,-0.232645,-0.248236,-0.256893,-0.242266,-0.226364,-0.223002,-0.240034,-0.272904,-0.31009,-0.322725,-0.282434,-0.268611,-0.355745,-0.415428,-0.438368,-0.435809,-0.44188,-0.463101,-0.465838,-0.452893,-0.434597,-0.409549,-0.38422,-0.350057,-0.305353,-0.255461,-0.19951,-0.122311,-0.029038,0.086571,0.229085,0.390088,0.587357,0.825988,1.111381,1.447653,1.777867,2.13038,2.427758,2.550485,2.618845,2.429637,2.189628,2.01541,1.708188,1.363667,1.036029,0.652613,0.382842,0.072286,-0.184623,-0.400294,-0.612491,-0.76704,-0.904294,-1.048716,-1.158759,-1.252985,-1.327871,-1.393793,-1.44799,-1.502327,-1.545863,-1.589212,-1.654989,2
1.749383,1.336892,1.138689,0.978526,0.834568,0.700988,0.578194,0.470668,0.374326,0.288498,0.216998,0.15984,0.111401,0.068767,0.037352,0.01873,-0.002618,-0.009412,0.014588,0.088115,0.245734,0.573554,1.243427,1.610934,0.782296,0.200098,0.033483,0.057484,0.194052,0.318571,0.187155,-0.063543,-0.201848,-0.25428,-0.278132,-0.301799,-0.326053,-0.359738,-0.396451,-0.420132,-0.434013,-0.450576,-0.469572,-0.477848,-0.481578,-0.483141,-0.480673,-0.472456,-0.462631,-0.453949,-0.445776,-0.437845,-0.429348,-0.421924,-0.416017,-0.409157,-0.393773,-0.36881,-0.335968,-0.325702,-0.348175,-0.364573,-0.366875,-0.360619,-0.34779,-0.334288,-0.32423,-0.318918,-0.324952,-0.344237,-0.36504,-0.380411,-0.384279,-0.374181,-0.32786,-0.260235,-0.232713,-0.248851,-0.256446,-0.242466,-0.225915,-0.222682,-0.240403,-0.272948,-0.309857,-0.322499,-0.282082,-0.269152,-0.35496,-0.415187,-0.438152,-0.435363,-0.441851,-0.463153,-0.466218,-0.452233,-0.434516,-0.409853,-0.384308,-0.349614,-0.303946,-0.255388,-0.200034,-0.122447,-0.028814,0.087713,0.231022,0.391201,0.588358,0.827503,1.113625,1.449583,1.780025,2.133456,2.430844,2.550787,2.621917,2.430494,2.188604,2.013491,1.708374,1.362864,1.03468,0.652691,0.382935,0.071348,-0.184628,-0.401253,-0.613435,-0.767799,-0.904954,-1.048543,-1.158631,-1.252851,-1.327295,-1.393682,-1.447591,-1.501862,-1.545805,-1.588894,-1.654125,2
1.746938,1.333404,1.13499,0.975103,0.831611,0.699061,0.576005,0.470049,0.374026,0.289041,0.21802,0.160902,0.112897,0.06948,0.038016,0.021009,-0.000717,-0.007969,0.015334,0.089599,0.247824,0.575605,1.246888,1.609194,0.783665,0.202353,0.036703,0.06016,0.195136,0.320073,0.188705,-0.062079,-0.199279,-0.252436,-0.275748,-0.299699,-0.324542,-0.358031,-0.394294,-0.418088,-0.431497,-0.448738,-0.467298,-0.475556,-0.479677,-0.481394,-0.478295,-0.470298,-0.460484,-0.451367,-0.443886,-0.435745,-0.427237,-0.419672,-0.414515,-0.40676,-0.392208,-0.36748,-0.335126,-0.325067,-0.346436,-0.363278,-0.366118,-0.359688,-0.347269,-0.334413,-0.324514,-0.319844,-0.325893,-0.344898,-0.364907,-0.380697,-0.384576,-0.374967,-0.328311,-0.260842,-0.233968,-0.250325,-0.258292,-0.244121,-0.228473,-0.225652,-0.243582,-0.275979,-0.313138,-0.32536,-0.284609,-0.271437,-0.358269,-0.417517,-0.441018,-0.438665,-0.444053,-0.46577,-0.468769,-0.454514,-0.437238,-0.412171,-0.386243,-0.351647,-0.307151,-0.257736,-0.202414,-0.123137,-0.029928,0.084568,0.227817,0.389248,0.585842,0.827801,1.114726,1.452591,1.784242,2.135985,2.43473,2.556259,2.624596,2.431513,2.187551,2.012301,1.705665,1.358456,1.031545,0.647532,0.380139,0.068901,-0.185462,-0.40163,-0.613562,-0.76673,-0.903969,-1.047892,-1.158098,-1.251889,-1.326809,-1.392888,-1.446829,-1.500577,-1.544073,-1.587589,-1.652796,2
1.728048,1.316331,1.119287,0.960246,0.816769,0.687697,0.56462,0.459631,0.364433,0.279666,0.209334,0.15286,0.105768,0.06244,0.032923,0.016294,0.000237,-0.001615,0.029967,0.1163,0.295008,0.667166,1.419769,1.813537,0.895842,0.246881,0.062339,0.091,0.24411,0.385293,0.238717,-0.041953,-0.198035,-0.25823,-0.28194,-0.3021,-0.327208,-0.364623,-0.403225,-0.424606,-0.437327,-0.456789,-0.478073,-0.487096,-0.49109,-0.491605,-0.489145,-0.481986,-0.473181,-0.46584,-0.458723,-0.450989,-0.442434,-0.434816,-0.429262,-0.420267,-0.404348,-0.376089,-0.338808,-0.32673,-0.34909,-0.365144,-0.365933,-0.355622,-0.338327,-0.321661,-0.310608,-0.305839,-0.313442,-0.336119,-0.358818,-0.376917,-0.381369,-0.370708,-0.31806,-0.240337,-0.208875,-0.225642,-0.233778,-0.216527,-0.196256,-0.19354,-0.216705,-0.253647,-0.29551,-0.309289,-0.261688,-0.247167,-0.344738,-0.412029,-0.438559,-0.435659,-0.444602,-0.470187,-0.4749,-0.461709,-0.444568,-0.419432,-0.392919,-0.358602,-0.313511,-0.266089,-0.20967,-0.130951,-0.036264,0.080283,0.220701,0.378055,0.568393,0.800333,1.078149,1.407281,1.734846,2.085666,2.386716,2.507376,2.588274,2.399113,2.160538,1.989104,1.68453,1.336531,1.01215,0.626542,0.355167,0.041709,-0.215435,-0.432948,-0.645513,-0.797851,-0.932883,-1.073271,-1.179276,-1.269289,-1.339831,-1.403439,-1.456266,-1.509641,-1.55269,-1.59593,-1.660566,2
1.724778,1.312015,1.115146,0.956574,0.814704,0.683952,0.562375,0.456772,0.362864,0.278016,0.207548,0.151912,0.104052,0.061725,0.032841,0.017139,0.000172,-0.001638,0.030048,0.11559,0.297043,0.666597,1.412842,1.806509,0.89293,0.248087,0.064619,0.092694,0.245393,0.38521,0.238501,-0.041476,-0.195654,-0.254854,-0.278677,-0.29951,-0.324649,-0.362305,-0.401859,-0.422776,-0.43574,-0.455674,-0.476356,-0.485423,-0.489627,-0.489893,-0.487295,-0.479846,-0.471232,-0.463313,-0.45625,-0.448282,-0.440356,-0.433398,-0.427355,-0.418847,-0.402855,-0.375361,-0.338624,-0.325837,-0.348897,-0.364791,-0.365615,-0.355235,-0.338389,-0.321734,-0.31097,-0.306413,-0.312726,-0.334913,-0.35813,-0.376223,-0.380813,-0.37028,-0.317845,-0.241667,-0.209339,-0.225817,-0.234595,-0.217036,-0.197116,-0.193818,-0.217291,-0.254843,-0.297093,-0.309563,-0.263102,-0.248941,-0.345097,-0.4123,-0.439466,-0.43717,-0.44583,-0.471289,-0.476143,-0.463144,-0.444257,-0.418535,-0.394354,-0.360034,-0.316107,-0.266855,-0.209557,-0.131402,-0.035546,0.081392,0.223196,0.381078,0.572596,0.804349,1.083334,1.412636,1.740962,2.088624,2.391421,2.512511,2.585586,2.398031,2.156934,1.990414,1.682283,1.337916,1.01003,0.623958,0.354211,0.040192,-0.216209,-0.433081,-0.646572,-0.79844,-0.934183,-1.075223,-1.181303,-1.270721,-1.341276,-1.404925,-1.457752,-1.511598,-1.554004,-1.597532,-1.662249,2
1.719561,1.308043,1.111625,0.95489,0.813259,0.681603,0.561575,0.456039,0.361135,0.276681,0.206431,0.150941,0.103927,0.060298,0.031138,0.014855,-0.002395,-0.003406,0.027795,0.113609,0.292235,0.660234,1.405785,1.799633,0.888895,0.245622,0.061788,0.09111,0.242713,0.380826,0.236067,-0.041734,-0.196977,-0.255849,-0.279265,-0.299872,-0.324509,-0.363191,-0.401782,-0.423678,-0.436573,-0.455196,-0.476573,-0.485693,-0.489903,-0.489966,-0.486887,-0.479711,-0.471117,-0.463147,-0.456231,-0.448697,-0.440268,-0.433325,-0.427765,-0.418769,-0.403626,-0.375311,-0.337936,-0.325982,-0.348553,-0.364474,-0.365605,-0.35525,-0.33844,-0.32212,-0.310559,-0.30628,-0.313547,-0.335085,-0.358126,-0.375464,-0.380368,-0.369688,-0.318368,-0.241276,-0.209952,-0.226067,-0.234299,-0.217225,-0.197521,-0.194511,-0.217546,-0.255452,-0.296444,-0.309413,-0.263029,-0.248913,-0.345219,-0.41203,-0.43809,-0.436039,-0.444172,-0.469622,-0.474518,-0.461077,-0.443144,-0.417125,-0.392233,-0.358297,-0.313286,-0.264243,-0.208035,-0.128475,-0.033354,0.083768,0.225086,0.382855,0.574753,0.80739,1.087304,1.416007,1.743057,2.093465,2.393223,2.514066,2.591533,2.398502,2.162125,1.991924,1.685126,1.337638,1.012455,0.625874,0.354816,0.04195,-0.215524,-0.433244,-0.64609,-0.798922,-0.934197,-1.075068,-1.18106,-1.269993,-1.340402,-1.403332,-1.456607,-1.509476,-1.552529,-1.595679,-1.66124,2
1.727857,1.316091,1.119689,0.961846,0.819792,0.687881,0.566508,0.460432,0.367587,0.282464,0.212733,0.157011,0.10914,0.067188,0.037933,0.020649,0.002127,-0.003086,0.024284,0.103606,0.271303,0.617455,1.322461,1.701406,0.834872,0.225248,0.04953,0.073771,0.216055,0.344844,0.204955,-0.059155,-0.207044,-0.262476,-0.286223,-0.309103,-0.333418,-0.366486,-0.401111,-0.421691,-0.433046,-0.448901,-0.466357,-0.475746,-0.479016,-0.480703,-0.477826,-0.470293,-0.460936,-0.451881,-0.444641,-0.43718,-0.428847,-0.422206,-0.41685,-0.40902,-0.393755,-0.3674,-0.332227,-0.32114,-0.343842,-0.360368,-0.362306,-0.355769,-0.34117,-0.326116,-0.316239,-0.310596,-0.317003,-0.33789,-0.359786,-0.376875,-0.380798,-0.37068,-0.321828,-0.250541,-0.220877,-0.237214,-0.24683,-0.231832,-0.214287,-0.211188,-0.231092,-0.264766,-0.303862,-0.31622,-0.272802,-0.259151,-0.350265,-0.41309,-0.43911,-0.437546,-0.444922,-0.467501,-0.472257,-0.458684,-0.439889,-0.415778,-0.392855,-0.363053,-0.324133,-0.272956,-0.215209,-0.136111,-0.041766,0.07492,0.217231,0.378269,0.575036,0.815782,1.101651,1.439465,1.771619,2.124327,2.423723,2.544074,2.613147,2.418751,2.173996,2.002748,1.694916,1.346699,1.020921,0.635989,0.366698,0.055091,-0.199638,-0.416063,-0.628477,-0.78121,-0.916811,-1.05955,-1.167441,-1.259161,-1.332344,-1.397096,-1.450733,-1.504468,-1.547783,-1.590859,-1.655318,2
1.729311,1.315901,1.120265,0.961443,0.819694,0.687937,0.566601,0.461106,0.366502,0.283535,0.213596,0.157111,0.110431,0.067597,0.038665,0.021973,0.003214,-0.002825,0.025187,0.103986,0.273184,0.620697,1.329243,1.70926,0.839549,0.226405,0.051343,0.076933,0.219729,0.349556,0.208986,-0.057958,-0.205945,-0.261964,-0.286065,-0.308102,-0.333495,-0.366558,-0.400576,-0.421194,-0.43051,-0.4465,-0.464935,-0.473694,-0.477153,-0.478903,-0.475882,-0.467733,-0.457966,-0.449533,-0.44224,-0.435399,-0.427006,-0.420592,-0.415574,-0.407603,-0.39092,-0.364942,-0.330217,-0.318608,-0.340722,-0.357196,-0.360117,-0.353971,-0.340331,-0.325885,-0.314822,-0.310001,-0.315919,-0.337137,-0.358393,-0.375751,-0.380468,-0.3706,-0.32128,-0.249336,-0.220558,-0.236795,-0.246878,-0.232289,-0.216006,-0.212863,-0.232175,-0.266018,-0.303597,-0.315391,-0.27121,-0.257863,-0.349657,-0.413859,-0.440835,-0.438924,-0.446815,-0.470885,-0.474503,-0.459528,-0.442059,-0.416861,-0.394666,-0.366539,-0.327574,-0.277192,-0.219457,-0.139876,-0.046016,0.070556,0.214689,0.37558,0.573992,0.816119,1.103331,1.44166,1.773383,2.124467,2.424501,2.542735,2.609021,2.415438,2.17088,1.997041,1.68883,1.341703,1.01619,0.631015,0.362943,0.052808,-0.202254,-0.417273,-0.629882,-0.782805,-0.918079,-1.060661,-1.169123,-1.261439,-1.334234,-1.399533,-1.452926,-1.507182,-1.550077,-1.592963,-1.65798,2
1.721601,1.312503,1.116511,0.958916,0.817013,0.684493,0.564648,0.45986,0.36505,0.281714,0.211807,0.15659,0.109785,0.066873,0.037466,0.021625,0.001652,-0.00276,0.024348,0.103454,0.271261,0.61778,1.320696,1.699408,0.833419,0.226114,0.049775,0.074745,0.2163,0.344822,0.205177,-0.059502,-0.206087,-0.261818,-0.285697,-0.308291,-0.333052,-0.365598,-0.400649,-0.421357,-0.432346,-0.448662,-0.465971,-0.475234,-0.478899,-0.480246,-0.477296,-0.469788,-0.460219,-0.451739,-0.44407,-0.436816,-0.429002,-0.422453,-0.416832,-0.408854,-0.393677,-0.367078,-0.33232,-0.320834,-0.343021,-0.360026,-0.363029,-0.355624,-0.341308,-0.326528,-0.315978,-0.311193,-0.317512,-0.337885,-0.359756,-0.376758,-0.381671,-0.3706,-0.322237,-0.250571,-0.221451,-0.237807,-0.246314,-0.231675,-0.215199,-0.211663,-0.231607,-0.265598,-0.304317,-0.316478,-0.273716,-0.259319,-0.349911,-0.413383,-0.439349,-0.437768,-0.445091,-0.468076,-0.471738,-0.457949,-0.440816,-0.415277,-0.392734,-0.363205,-0.323843,-0.271688,-0.214784,-0.135142,-0.04127,0.074746,0.217758,0.378915,0.576834,0.817336,1.104461,1.440521,1.774102,2.126249,2.428124,2.547598,2.616028,2.421356,2.17431,2.00485,1.694114,1.344302,1.018785,0.634839,0.364459,0.053753,-0.202046,-0.417749,-0.63024,-0.782094,-0.916589,-1.05917,-1.167107,-1.258477,-1.331014,-1.396108,-1.449085,-1.503143,-1.545956,-1.588822,-1.653236,2
1.712654,1.306462,1.112059,0.955295,0.813268,0.682818,0.562613,0.459053,0.364635,0.280562,0.210089,0.153941,0.106635,0.062934,0.032459,0.014778,-0.003934,-0.009084,0.014685,0.088176,0.247836,0.581108,1.261616,1.634639,0.796496,0.20549,0.03625,0.058693,0.197093,0.32219,0.187152,-0.067237,-0.207558,-0.260241,-0.280726,-0.3002,-0.325397,-0.362268,-0.399234,-0.420129,-0.431712,-0.448292,-0.466137,-0.47433,-0.477635,-0.477936,-0.474873,-0.467537,-0.459007,-0.451785,-0.446047,-0.439235,-0.431565,-0.42639,-0.420985,-0.413721,-0.399507,-0.374478,-0.341727,-0.330795,-0.351767,-0.36626,-0.367744,-0.358717,-0.343271,-0.327767,-0.317102,-0.313096,-0.319441,-0.338346,-0.358776,-0.376124,-0.380006,-0.370935,-0.324831,-0.256355,-0.228668,-0.242532,-0.251486,-0.236594,-0.22024,-0.216722,-0.236546,-0.270116,-0.306632,-0.317349,-0.274566,-0.259802,-0.349305,-0.408808,-0.433729,-0.431724,-0.437697,-0.459345,-0.462715,-0.447831,-0.429254,-0.402691,-0.379146,-0.348882,-0.308568,-0.254894,-0.194738,-0.113035,-0.014014,0.104458,0.24966,0.410341,0.606852,0.845247,1.130993,1.465444,1.795992,2.146378,2.446952,2.561525,2.631078,2.426547,2.179066,2.008884,1.698482,1.348302,1.020151,0.631771,0.362119,0.050537,-0.208735,-0.424836,-0.637994,-0.789517,-0.922862,-1.062389,-1.167938,-1.256775,-1.325975,-1.389165,-1.441787,-1.495118,-1.537277,-1.580109,-1.64411,2
