@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-12.459716,-13.418527,3.071386,-2.680456,0.582415,-3.222273,-2.408026,-5.032456,-1.950488,-1.032149,0.842057,0.146082,1.777321,2.041373,3.870866,3.344517,3.164893,1.814095,1.677888,1.349039,5.0184,5.948517,1.328671,-0.667643,-1.293909,1.727232,5.711247,0.749647,1
-9.398138,-17.009152,-0.052512,-3.189892,-0.649294,-2.281636,-0.551413,-1.915612,-0.396088,-0.214774,0.836805,0.322902,1.551429,1.436156,2.283555,2.58421,2.993628,2.81503,2.658824,5.882267,10.25847,6.290986,-0.592088,0.08906,-1.262182,2.54596,-0.228468,-4.808034,1
-13.222397,-12.724325,3.714091,-0.754684,1.549387,-1.046084,0.676889,-1.882671,0.732616,0.279134,0.868045,-0.611156,0.671521,-0.696294,0.983718,2.200283,1.866986,1.73138,1.760444,6.900187,10.113765,5.358751,-2.410053,-1.854376,-3.514088,1.126369,3.357831,-5.175269,1
-12.204618,-12.417427,0.97525,-3.623447,-1.089906,-4.583245,-3.724165,-5.756141,-2.222594,-1.326848,0.549782,-0.044078,1.004624,1.539977,3.075178,2.575114,2.237406,1.694389,1.410931,1.485276,6.150142,8.928196,3.219663,-0.315567,0.138568,1.268334,6.917148,4.13806,1
-12.561649,-11.912526,-0.449111,-3.522794,-1.841573,-4.677463,-3.897636,-5.223938,-2.316173,-1.396259,0.300228,-0.041198,0.822685,1.128369,2.092598,2.39185,2.411874,1.885097,2.526454,4.063502,8.76558,6.934202,0.817184,-0.670242,-0.090235,1.083445,8.577475,4.800255,1
-17.343291,-8.495895,-0.134477,-2.722609,-1.447154,-3.304615,-2.812686,-3.171544,-1.079796,-0.450247,0.755519,0.792148,1.660879,2.446818,3.342135,2.726024,2.907384,2.204993,2.214531,2.681767,7.736384,9.206934,2.276388,-1.609042,-0.713048,-1.060267,4.385165,-0.992397,1
-10.903186,-13.054075,0.488856,-4.153835,-1.507995,-4.745069,-3.87615,-5.436316,-2.296564,-1.524862,0.56591,-0.185295,1.326756,1.797537,3.58846,3.087843,3.203625,2.061361,2.112446,3.000415,7.68346,6.22449,1.564681,-0.970856,-0.472958,0.096756,7.776984,4.547581,1
-9.295668,-12.229096,0.128532,-3.633528,-1.617206,-4.859325,-4.585965,-6.595776,-3.534364,-1.970646,-0.061762,-0.565371,0.6974,0.989311,2.634577,2.63696,2.779287,1.856606,2.127461,4.133415,8.97422,7.046785,0.872754,-0.301191,-0.379162,0.856285,6.227641,7.667827,1
-15.927428,-8.942906,-0.878578,-3.29763,-2.423225,-3.993357,-4.076518,-4.795609,-1.984708,-0.993498,-0.004533,-0.326598,0.52642,1.09508,2.451075,2.756711,2.589716,2.129409,2.347874,4.823156,8.812651,7.066853,0.9101,-0.333055,-0.19556,1.599491,6.545033,4.519634,1
-16.538049,-7.870322,-0.794118,-3.037404,-2.053482,-3.78622,-3.657524,-4.288903,-2.199702,-0.745914,0.78221,1.161749,1.978025,2.689136,3.263704,3.101112,2.60031,2.274374,2.112855,2.565628,7.31331,10.464012,2.923565,-1.017714,-0.689898,-0.229543,4.326932,-0.648129,1
-15.708402,-10.301537,-1.490666,-2.526386,-1.656618,-2.970827,-2.570628,-3.815287,-2.547206,-1.54891,-0.427895,-0.77062,-0.562796,0.392801,1.243592,2.041472,2.454736,2.366443,1.951865,5.751189,9.079418,5.728348,0.903927,0.58824,1.538057,3.441725,7.537515,1.878449,1
-16.612335,-8.325327,1.052057,-1.738615,-0.36002,-2.509453,-2.462779,-2.791713,-0.303843,0.22451,1.602312,1.651605,2.93314,3.217201,3.959155,3.288912,2.542946,2.120543,1.471861,2.167407,7.67454,8.561548,0.59701,-3.193924,-2.899034,-2.383621,3.94252,-3.426605,1
-14.446087,-8.505537,-2.258935,-4.160548,-3.190865,-4.735067,-3.991386,-4.793439,-2.7763,-1.941876,-0.906714,-0.795859,-0.026255,0.572802,1.885472,2.080077,2.443443,2.268632,2.715783,3.623225,7.688294,8.886388,3.638958,1.683285,2.165039,3.109143,7.254167,2.514161,1
-14.473534,-8.700516,0.262978,-2.902543,-1.644037,-4.458904,-4.30267,-5.139417,-2.664179,-0.990307,0.220474,-0.238708,1.000345,1.612336,2.827027,2.633564,2.746119,1.891729,1.975257,4.286846,9.259914,5.736552,-0.134701,-1.307314,-1.02602,-0.312754,7.999817,5.842645,1
-14.731565,-12.156966,0.89268,-1.991679,0.560909,-0.811558,0.017995,-0.793779,1.216478,0.4726,0.691592,-0.045175,0.455305,1.077627,1.701719,2.678117,2.600634,2.310382,1.840564,5.929802,9.644854,7.482044,-0.857947,-1.045254,-2.921201,1.904499,0.507255,-6.629931,1
-13.894621,-14.755903,3.551348,-0.585418,1.950423,-0.972976,0.4203,-1.508897,1.090595,0.881006,1.850997,-0.02202,1.678574,1.399407,3.97218,2.941489,3.382961,1.208702,2.001218,0.122378,2.987617,3.785142,1.565923,-3.072919,-1.78437,-4.032854,9.526587,-3.686871,1
-14.288842,-13.056619,1.274183,-2.487253,0.105267,-2.608828,-1.699117,-3.906363,-1.618274,-0.901317,0.699214,-0.297784,1.092304,0.81451,2.515064,2.417096,2.906282,1.691888,2.901638,5.134138,8.822809,4.786954,0.43137,-0.572207,-0.250955,1.037022,7.49416,-2.436341,1
-17.847745,-9.693508,0.305042,-2.174036,-0.840595,-2.501985,-2.409139,-3.372133,-1.372539,-0.321196,0.602686,0.165847,1.133605,1.017456,2.170777,1.963999,2.382333,1.789771,1.968369,4.423097,8.488371,6.138086,0.52349,-1.253133,-0.347239,-0.137224,6.60054,2.597003,1
-16.698249,-8.219535,0.818196,-2.038006,-0.740929,-3.401855,-3.379935,-4.07764,-1.900494,-0.499137,0.864475,0.36081,1.660315,2.052783,3.018417,3.063302,2.724653,1.751686,2.239611,2.832459,8.16409,6.975901,-0.03314,-2.846463,-2.298559,-1.592283,6.634361,4.565166,1
-16.107774,-8.245539,0.727221,-2.723316,-1.48224,-3.846755,-3.726365,-4.550246,-1.786369,-0.687417,0.455677,-0.015445,0.507961,1.531275,2.781272,2.886753,3.046413,2.08558,2.257215,4.362171,9.240315,6.680748,-0.284069,-2.037109,-1.808187,-0.333474,6.889474,4.18223,1
-17.141875,-7.243882,0.450689,-2.216433,-1.144035,-3.340306,-3.035305,-3.894413,-1.745219,-0.891752,0.249624,0.27962,1.324052,2.309575,3.115035,2.092079,2.057664,1.356018,1.562987,1.481377,7.166143,9.525552,3.295906,-1.610157,-0.295555,-0.976518,6.280966,0.988165,1
-12.535473,-11.00989,0.730107,-3.533504,-1.164991,-4.387556,-4.054146,-5.378425,-2.046992,-0.87837,1.038388,0.62922,2.115642,1.989256,3.36388,2.713636,3.172874,1.750175,1.712854,3.852626,8.80158,6.921219,-0.617583,-1.728967,-1.878816,-0.126406,5.466944,5.082719,1
-18.506286,-8.631821,1.954749,-1.158985,-0.308429,-2.532571,-2.232661,-3.59553,-0.910972,-0.058763,0.925712,0.051167,0.804312,0.852155,2.048153,2.120073,2.489701,1.513733,2.249158,4.90738,8.555406,5.003112,-0.70321,-1.272296,-1.352723,0.085993,6.401085,1.302358,1
-11.969839,-11.165482,1.024875,-3.582901,-1.084912,-4.091052,-3.44914,-5.583242,-2.567093,-1.415811,0.998126,0.575971,2.138657,2.297138,3.600013,3.260709,2.941081,2.254045,2.105523,2.732108,7.428021,8.634503,2.009003,-1.026586,-0.778357,0.430374,5.459688,-1.17542,1
-8.299918,-14.055003,1.255888,-3.67962,-0.735088,-4.404203,-3.444159,-5.911135,-2.766681,-1.588767,0.945384,0.444475,2.027482,1.689485,3.430951,2.599146,3.21638,2.014588,2.021483,0.930818,4.699251,10.454398,7.029771,-2.106722,-1.142981,-2.264577,2.343264,5.29609,1
-14.72458,-11.008014,2.09056,-1.006213,0.058488,-1.969068,-1.370003,-2.120815,-0.598774,-1.451888,-1.532657,-1.605763,-1.611817,-1.432359,-0.530875,0.483236,0.271359,1.295034,1.156494,4.396975,10.280493,9.378346,1.657209,-0.249223,-0.628171,0.509543,7.044686,3.217794,1
-4.85349,-15.037544,3.382091,-2.683743,0.529734,-3.987833,-3.159811,-6.260608,-2.817668,-1.992238,1.184518,0.391233,1.913384,1.163894,3.495362,2.839483,3.38562,1.455331,1.933207,0.411777,5.840955,8.176047,4.603118,-3.804182,-2.11329,-4.659374,5.271215,5.392813,1
-15.998883,-9.179676,-0.205531,-2.981557,-1.405777,-3.517128,-3.180399,-4.223196,-2.156567,-1.002804,0.370625,0.037354,1.284467,1.642565,3.029882,3.124556,3.015391,2.376001,1.87308,4.192206,8.798535,7.566058,-0.098918,-1.621012,-1.667854,0.175158,4.713816,5.039609,1
-16.186394,-10.768353,0.33979,-2.341586,-0.837055,-3.265339,-2.434256,-3.570334,-1.276747,-0.161435,1.029488,0.544438,1.233369,1.422066,2.601405,2.776536,3.199236,2.077561,3.241126,6.48704,9.201152,4.235257,-1.069833,-1.527251,-1.555182,0.51099,5.849018,0.245293,1
-16.360931,-8.762796,-1.738984,-4.045748,0.067644,-3.907654,-3.182246,-0.865534,-0.480231,-0.893428,-0.262464,-0.116739,0.691957,0.155623,2.337591,0.535408,1.731712,2.116127,2.709299,5.410095,8.270229,8.968904,-0.002528,2.483637,0.251985,2.025997,3.700174,-0.837098,1
-8.85409,-13.932877,1.982758,-3.063565,-0.130479,-4.074179,-2.84691,-5.541631,-2.790298,-1.791143,0.726973,-0.480224,1.151767,1.034739,3.167305,2.80871,3.25887,1.697472,2.126945,1.481193,6.649328,9.645332,4.78177,-2.630148,-1.178114,-2.993539,4.796295,4.997741,1
-14.614486,-11.58255,0.92892,-1.94902,0.324403,-1.017343,0.664158,0.66353,2.016524,1.242311,1.798549,0.72937,0.774458,0.74412,1.532971,1.578003,2.060957,1.767643,2.126014,6.83132,9.850219,4.261511,-2.821336,-0.772447,-1.947508,3.758487,-0.375214,-8.573567,1
-18.271328,-7.309608,0.202645,-2.188123,-1.443473,-3.168651,-3.269647,-3.936738,-1.604503,-0.66358,0.389129,0.493219,1.370079,1.971226,3.174228,2.684389,2.665443,1.97441,1.829457,1.811313,6.447835,8.866519,2.918331,-1.370475,-0.322176,-0.83974,5.553339,2.036483,1
-15.138939,-11.468246,-2.300491,-4.064789,-2.129625,-3.856561,-3.126278,-3.203339,-1.785737,-0.838691,-0.816351,-0.267082,-0.12537,0.951621,2.05763,2.830394,2.585824,2.332737,2.688004,5.385688,8.174557,6.773666,1.784568,2.159423,1.132771,4.971247,4.967847,0.325523,1
-4.340917,-3.40447,-3.802355,-4.079547,-3.333652,-2.495598,-0.142056,1.059629,-0.829817,-1.419622,-0.662149,-1.19042,-0.98739,-0.827559,1.170758,4.895396,10.850779,11.961991,6.559961,-2.152162,-6.260433,-5.47285,-5.630007,-4.153734,-4.011928,4.234963,8.86163,5.601557,1
-15.788905,-10.873255,-0.888354,-3.056368,-1.555938,-3.241214,-3.222913,-4.229758,-2.81443,-1.640385,-0.06455,-0.440284,0.100754,0.457625,1.276644,2.113607,2.988424,2.839869,4.222003,6.839705,8.227365,4.126372,0.434909,0.479984,0.642288,2.871447,6.002896,4.192461,1
-9.435907,-12.439448,-1.180155,-4.667226,-2.239797,-5.073802,-4.21676,-5.864305,-3.062454,-2.237886,-0.516622,-0.893764,0.237686,0.593148,2.080486,2.120563,2.473744,1.958487,2.090958,3.374422,7.869714,7.729947,1.998589,0.619828,0.901591,2.530841,6.564831,8.683289,1
-15.275426,-9.037273,-1.112633,-3.701955,-2.847531,-4.600164,-4.522318,-4.900191,-2.648408,-1.231768,-0.121854,-0.141358,1.135331,2.000403,3.191206,3.088057,3.030286,2.790961,2.83445,3.886977,8.237606,8.041509,1.673909,-0.205418,0.337387,0.29252,4.587923,5.217772,1
-13.172543,-14.144146,-0.291613,-2.658761,-0.406728,-2.364223,-0.992433,-1.408221,-0.050463,0.419852,0.639892,-0.045953,0.044589,-0.035703,1.157845,2.196655,2.420954,2.291097,2.450027,6.476349,9.340461,5.649114,-0.049691,0.125035,-1.04559,3.916984,5.543992,-6.006779,1
-17.973445,-6.39855,-0.529601,-2.219769,-1.432366,-2.9927,-3.272425,-4.089312,-1.530409,-0.69728,0.115197,-0.222687,0.375854,1.085566,1.708166,1.968222,1.875053,1.643583,1.535532,4.655726,9.610241,6.809319,-0.256464,-0.882584,-0.575077,1.353124,6.651494,3.685593,1
-14.060872,-10.116983,0.789007,-3.240318,-0.937186,-3.963078,-3.26016,-5.068011,-2.360846,-1.14866,0.558735,0.132922,1.166923,2.215186,3.404897,3.096431,2.949845,2.521725,2.257016,2.924484,7.439985,9.297291,2.20524,-1.154997,-1.030565,0.265898,4.728883,0.387209,1
-17.401687,-9.378704,0.583073,-1.892065,-0.305706,-2.743352,-2.225872,-3.015613,-0.324968,0.254731,1.278836,0.913279,1.603554,2.047986,2.93972,2.492714,2.707419,1.664957,1.73134,4.667681,9.465983,6.508825,-0.495885,-2.797281,-2.435455,-1.454311,4.385361,1.225442,1
-12.310734,-10.564005,-2.86031,-4.845995,-3.381087,-5.277148,-4.66566,-5.072662,-3.243307,-1.8396,-0.56209,-0.340131,1.136634,1.435677,2.498004,2.51996,2.429013,2.106943,2.746408,3.961148,7.509058,6.712979,2.350539,0.900656,1.721134,2.180934,6.976623,7.777018,1
-15.638107,-9.282531,-0.217801,-2.950002,-1.624878,-3.711591,-3.857123,-5.007294,-2.428049,-1.474391,0.181933,0.136802,1.339164,1.667712,2.88113,2.315018,2.422925,1.971517,2.104616,2.666244,7.540221,10.172314,3.724332,-0.658396,-0.329851,-0.05037,4.179664,3.926794,1
-16.209289,-9.576291,2.568247,-0.795543,-0.737905,-1.687259,-1.835012,-3.493001,0.094621,1.468501,1.875066,1.043311,1.382765,2.8726,3.231613,2.440777,2.642052,1.574013,-0.138678,4.097929,8.473746,7.186061,0.368125,-3.756001,-2.903518,-2.826864,2.899547,-0.259611,1
-17.120034,-8.019772,0.915639,-1.53063,0.195341,-0.997894,0.108256,-0.310922,0.765123,0.558004,0.729555,0.397546,0.610977,1.264953,2.496774,2.839127,2.515418,2.319503,2.465478,6.716451,10.138959,5.777932,-2.228721,-1.256069,-3.225203,1.789748,-1.103177,-6.812362,1
-16.970949,-8.616181,4.515637,-0.623134,1.719659,-1.566496,-1.391124,-3.054656,0.562573,0.62332,1.868692,0.525279,1.84008,1.822587,3.852684,2.401146,2.950907,0.974336,1.658288,0.327752,3.730602,3.325079,0.725485,-3.324547,-2.443473,-3.213387,9.999234,-2.219395,1
-18.537849,-8.457611,-0.287861,-2.348839,-1.341364,-3.07952,-2.630963,-3.439235,-1.402553,-0.071512,0.744776,0.544905,1.254494,1.286334,2.836245,2.787978,2.934999,2.38905,2.791512,5.358251,8.43843,5.318854,0.407325,-0.352435,-0.538147,1.072852,5.142293,-0.820408,1
-16.532116,-10.901355,-0.257202,-1.731898,-0.211478,-1.343442,0.486868,-0.630042,0.953652,1.49039,0.697786,0.301354,0.541751,0.799235,1.477329,2.826409,2.562453,2.887133,3.699088,8.517777,8.61279,3.274993,-0.817125,0.039493,-2.203882,2.555584,-0.219491,-6.876056,1
-11.824247,-11.09836,-3.234422,-5.493818,-3.695025,-4.877645,-3.987452,-4.775068,-2.793517,-2.067072,-0.494014,-0.457183,0.67397,0.81667,2.075626,1.863122,2.445889,2.074353,2.780033,3.963938,7.60711,6.531059,2.887321,2.080183,2.710214,3.341061,7.59526,5.352016,1
-2.44819,-15.228034,2.276986,-3.066158,-0.116206,-4.934829,-3.925169,-6.83458,-3.776688,-2.885373,0.26145,-0.168142,1.291752,1.203341,2.866166,2.210009,2.150987,0.872251,1.548189,1.115878,4.970432,9.47236,5.5328,-2.557197,-0.712294,-2.424593,4.738908,8.565943,1
-16.76867,-7.255959,-1.161474,-3.213441,-2.637937,-4.460874,-4.296494,-4.478892,-2.016112,-0.755681,0.278107,0.337192,1.069609,1.76519,2.827353,2.694032,2.482574,2.243564,2.185109,4.350925,8.5779,6.830778,0.478555,-0.272215,-0.489012,1.398044,6.78062,3.507209,1
-10.333799,-9.512279,-0.974084,-4.320691,-2.947477,-5.376281,-5.506974,-6.905164,-4.919827,-3.562907,-0.988682,-0.269412,1.306526,2.395957,3.369497,3.292184,3.227495,2.866486,2.737952,3.772298,7.917785,8.42328,2.683646,0.342658,0.167745,1.202901,5.398521,6.512647,1
-9.671981,-15.124313,0.794967,-0.851976,1.041513,-2.127591,1.412866,0.641148,0.71555,1.142295,0.606472,0.797196,-1.353978,-0.241534,0.55379,2.016215,1.031937,1.360549,3.330004,6.083727,8.775646,4.008032,-2.665821,-0.019721,-3.023847,5.369835,4.218495,-8.819474,1
-0.657719,-14.604931,-0.334324,-3.431702,-1.660783,-4.821362,-4.447578,-7.003643,-5.689666,-4.316183,-1.062066,-0.378029,1.539073,2.380524,4.460429,4.282275,3.821257,2.689214,2.542774,1.428607,4.314082,9.362229,7.154626,-1.320146,-0.652704,-2.634196,2.557822,6.48212,1
-12.688254,-8.123027,0.067604,-2.789594,-1.610106,-4.004163,-3.666047,-5.149955,-3.266495,-2.836608,-1.948071,-2.32175,-1.656384,-1.496758,-0.068525,0.091761,0.643591,0.584067,1.413299,3.472723,7.492609,5.874067,2.722238,2.30528,3.783272,5.376215,11.24794,6.551068,1
-15.654994,-8.847999,0.017079,-2.757644,-1.47617,-4.012382,-3.94972,-4.832622,-2.681383,-1.417309,-0.280674,-0.051531,0.933047,1.398396,2.862218,2.775573,2.748303,1.958936,2.152401,3.822005,7.898809,6.994625,0.535369,-1.161382,-0.649068,0.499003,6.724423,6.452693,1
-12.389491,-12.266167,2.823663,-1.897329,0.614897,-2.635226,-1.975892,-4.412078,-1.365188,-0.572004,1.751434,0.79141,2.073456,1.303574,2.777442,2.460297,2.867283,1.126735,1.784782,4.563085,9.420963,4.912536,-2.02684,-3.549311,-3.19013,-1.473685,6.386458,2.095324,1
-13.735889,-12.630789,1.320793,-1.827305,0.207384,-2.381704,-1.755711,-2.91938,-0.518318,-0.081308,0.991106,-0.025274,0.936818,1.143331,2.993422,2.731676,2.484043,1.37144,2.298258,5.75421,9.908657,4.943849,-1.636302,-2.621444,-2.210029,-0.330062,6.805448,-1.21692,1
-10.10056,-13.371636,-0.885967,-4.333725,-1.972735,-4.694503,-3.519879,-5.434765,-3.022042,-2.275743,-0.315087,-0.60172,0.559192,0.714543,2.399719,2.23727,2.90087,1.937119,2.398849,1.842163,5.987146,9.27612,6.062544,0.033435,1.53088,0.230864,6.268141,6.149508,1
-13.585349,-11.811494,0.677864,-2.668265,0.144136,-2.421986,-1.462117,-2.179636,-0.585906,0.342232,1.295322,0.852575,1.660223,2.007051,2.737259,3.442462,2.850156,3.238995,2.942638,5.469755,8.881166,8.34564,-0.260778,-1.498208,-3.455637,1.192884,-0.58402,-5.566962,1
-13.850832,-10.288986,1.42645,-2.518662,-0.45457,-3.648643,-3.512307,-5.040473,-2.285165,-0.973589,0.71244,0.34855,1.778448,1.766142,3.626013,3.151731,3.143179,1.896986,1.796116,1.880172,7.200944,10.032838,2.335273,-2.500603,-1.457581,-0.759659,5.955758,0.240029,1
-18.636915,-6.271209,0.197142,-1.643117,-0.602595,-2.168857,-2.147628,-3.015824,-0.739212,0.244251,0.742846,0.461086,1.33095,1.666125,2.905476,2.747985,2.450638,1.597425,1.57564,4.911586,9.641204,4.750194,-1.848018,-2.386723,-2.704483,-0.217359,6.560409,0.598981,1
-13.098683,-11.629256,0.120755,-3.378772,-1.37769,-4.234126,-3.719455,-5.388363,-2.313611,-1.222936,0.843792,-0.31802,0.897124,1.306757,2.542395,2.996304,3.418029,2.22882,2.625177,4.435424,9.311175,6.915519,0.462949,-0.666678,-1.000842,0.212475,6.72091,3.310828,1
-15.60987,-11.366853,-0.628102,-3.307853,-1.309307,-3.453832,-2.660749,-3.918867,-1.411373,-0.74013,0.630741,0.016067,1.099643,0.781726,2.337422,2.08534,2.53333,1.921005,2.821027,5.533148,8.838532,5.823441,1.243219,-0.031606,0.823094,1.322974,6.385447,0.242386,1
-15.005019,-10.638622,2.233056,-1.487752,-0.050273,-3.018753,-2.330744,-4.05856,-0.930409,-0.346659,0.987938,-0.260992,0.472273,0.77692,2.283698,1.927313,2.205781,0.67641,1.178026,3.188985,9.78713,6.917652,-1.011044,-2.587473,-2.159873,-0.389787,8.59007,3.050705,1
-12.804068,-11.035962,0.129908,-3.715931,-1.512768,-4.48952,-3.911626,-5.14933,-2.444506,-1.408532,0.514944,-0.136468,1.38973,1.661845,3.307606,2.76615,2.651735,1.858807,2.143658,3.742158,8.82899,7.058184,0.570506,-1.045621,-0.724358,0.665155,6.379501,4.709813,1
-1.645769,-16.553241,2.47754,-1.04188,1.751877,-2.399397,-1.733971,-4.500118,-1.475869,-1.346815,1.335912,0.060755,1.535969,1.890712,3.002219,2.774844,1.90709,1.10934,1.517903,6.440349,10.811515,5.547807,-3.868882,-4.361168,-5.674104,-1.968802,0.311283,4.094902,1
-10.28526,-11.324707,0.527294,-3.553041,-1.53938,-4.575263,-4.264897,-6.411414,-3.139646,-1.58413,0.458634,0.182804,1.640939,1.842905,2.933315,2.410496,2.276384,1.464215,2.226576,4.354055,9.554974,6.221209,-0.174369,-1.121095,-0.816456,-0.143748,5.348127,7.491478,1
-11.826404,-6.569554,6.858474,3.253543,4.941275,2.01981,2.585056,0.442554,2.182819,2.066907,3.202213,1.77248,2.571431,1.515583,2.883871,2.292026,1.782092,0.389679,1.469614,4.392971,6.181324,-0.84375,-5.815152,-6.797688,-6.796167,-4.767779,0.081201,-9.46843,1
-16.318282,-14.252062,-0.223516,1.075168,3.787023,4.742336,6.135392,4.755815,2.739873,-0.129518,0.063801,0.336031,1.492155,1.080714,0.737072,0.086298,0.159714,-0.093004,0.255102,-0.100327,0.486879,4.988758,6.4297,-1.338764,-1.986341,-2.66541,2.317631,-4.562238,1
-18.404115,-12.322504,-0.460885,3.473406,4.624885,4.571374,3.964089,0.483703,0.753857,1.04674,1.306935,0.122798,-0.194628,-0.757113,-0.770508,-0.972138,-0.865341,-0.810902,-0.223593,-0.245315,-0.025253,0.086894,1.16132,6.150167,3.660361,-1.174486,1.423602,4.396648,1
-0.69373,-1.701523,12.595782,8.729382,11.68116,4.774677,-3.474266,-5.383231,-4.233659,-4.106384,-3.21891,-3.86952,-3.300721,-3.16591,-2.041559,-1.274365,-0.799588,-1.31179,-0.752648,2.577417,6.656958,3.459765,-2.680865,-3.121481,-4.045201,-0.942575,2.781506,-3.138719,1
-15.506895,-8.335143,0.094516,-2.497087,-1.214635,-3.972378,-3.787107,-4.886734,-2.006623,-1.308213,0.289388,0.434907,1.232603,1.824398,2.559767,2.351819,2.414651,1.2329,1.104588,3.550269,9.809804,7.54274,0.515826,-1.213612,-1.140562,1.184322,6.082,3.644493,1
-15.643935,-12.099367,-0.701935,-3.357952,-1.149126,-2.770828,-1.288137,-2.172393,-0.263241,-0.104552,0.865629,0.139792,0.425786,0.870906,1.77747,2.567745,2.17261,2.148869,2.006118,5.835327,9.014207,6.275242,-0.13903,-0.303973,-0.879508,2.146194,6.545098,-1.917015,1
-14.237496,-10.740469,1.283344,-3.543628,-0.834605,-2.741712,-0.534559,-1.658917,-0.09975,-0.294834,0.498697,-0.048429,1.254713,1.294395,2.126843,1.843189,1.887962,0.989822,0.423065,1.375489,7.92159,11.278857,1.490057,-0.555237,-1.604477,2.195252,5.088957,-4.058118,1
-0.672671,-15.417726,4.138839,-1.701069,1.759373,-3.415534,-2.870438,-6.143148,-2.634567,-1.314054,1.837859,0.959628,2.279128,2.177119,3.836385,3.252966,3.055926,1.353198,1.20505,-0.189754,4.11005,9.967215,6.388506,-4.795309,-4.315073,-6.521329,-0.019678,3.689108,1
-15.645582,-10.017085,0.562914,-2.014282,-0.352057,-2.769413,-1.744484,-2.722013,-0.104201,0.089116,0.556133,-0.174593,0.345967,1.161077,2.739268,2.453891,2.197519,1.572285,2.117793,2.712082,8.850809,9.09325,1.738715,-1.392624,-1.644931,0.110204,6.692919,-4.412679,1
-17.152408,-8.708917,-0.474022,-2.373862,-1.752896,-2.553378,-2.626072,-3.492182,-1.209567,-0.157867,0.680223,0.599063,0.996755,1.536693,2.780665,2.966679,3.468362,2.380401,2.1307,5.200689,9.332007,7.866813,-0.289226,-1.202104,-2.318014,0.817916,4.219549,-0.665997,1
-13.757775,-11.817076,-0.155851,-3.297742,-1.24417,-3.82511,-2.538544,-4.345664,-1.779773,-0.520948,0.92138,-0.081884,0.956054,0.660234,1.594138,1.527018,1.99887,1.29699,2.142652,5.4016,9.411875,5.27406,0.061612,-0.488738,-0.022112,1.659569,8.157359,2.811976,1
-14.326523,-10.383477,-0.234403,-2.511733,-0.980298,-2.539342,-1.833815,-2.297946,-1.294835,-1.370984,-0.64669,-1.474189,-1.08136,-0.26137,0.59339,2.530457,2.880241,3.243542,3.656353,8.574619,10.819641,7.467352,1.125759,0.574502,-1.424929,1.835075,3.216511,-3.855547,1
-9.4968,-12.224141,2.411079,-2.872664,-0.491346,-4.159635,-3.892997,-6.617805,-4.382631,-2.670617,0.255728,-0.358525,1.28002,1.062407,3.20862,2.440467,2.827196,1.221005,1.783856,0.767866,5.572358,8.42239,5.522082,-1.6573,-0.305676,-1.782287,7.569247,6.568106,1
-13.770485,-10.686709,-0.794338,-4.013422,-2.078095,-4.499172,-4.210607,-4.851113,-2.154909,-0.989643,0.347873,0.402824,1.310045,2.206491,3.452013,2.752663,2.448796,2.031372,1.700366,3.575647,8.422872,8.87483,1.453034,-0.487887,-0.989736,1.042484,5.318829,4.185975,1
-11.492724,-15.317753,-1.079547,-3.277573,-0.737891,-2.443415,-1.638246,-2.51791,-0.404357,-0.460791,-0.073007,0.006806,0.215978,0.880302,1.844127,2.813099,2.768491,2.688692,2.3663,6.243924,9.498644,7.841348,1.218962,0.934956,-1.029833,2.995605,2.156036,-4.000223,1
-15.912657,-8.545809,-0.941811,-3.561774,-2.531857,-4.342402,-3.70715,-4.351591,-1.881904,-0.930317,0.206898,0.195891,0.954008,1.335417,2.64388,2.451523,2.400824,2.004699,2.243721,4.684721,8.239802,6.084144,0.994963,-0.049829,0.205514,1.280164,6.232077,4.598853,1
-16.800443,-9.288117,-0.063698,-2.583127,-1.459902,-3.7316,-3.277948,-3.982358,-1.555426,-0.537012,0.700414,0.380983,1.149928,1.719846,3.079404,2.716079,2.584262,2.313984,1.893055,2.434497,6.82791,8.287825,2.157474,-0.728871,-0.319549,0.491241,7.696385,-0.105234,1
-16.407543,-11.60939,-1.107147,-3.189341,-1.084914,-2.106876,-1.298371,-1.923755,-0.066865,0.106505,0.829693,-0.109522,0.864198,0.136368,2.038058,2.012854,2.036532,2.333676,3.022113,7.601215,10.467365,5.542851,-0.083591,-0.592149,-0.908115,1.906946,2.901199,-1.311993,1
-14.371393,-11.716841,2.779847,-1.412303,1.146966,-1.360459,-0.601072,-2.246272,0.027841,0.227074,1.556327,-0.194525,1.120859,0.30285,2.265634,2.399182,1.991918,1.501275,1.307229,2.814903,10.255343,8.709486,-1.283667,-2.659668,-2.90449,-0.151981,4.49355,-3.997614,1
