@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
0.640119,0.569596,0.507409,0.453559,0.410298,0.379655,0.353068,0.319722,0.280066,0.231624,0.182956,0.141723,0.108376,0.080437,0.055878,0.031544,0.008787,-0.016223,-0.043035,-0.070298,-0.098237,-0.124824,-0.150285,-0.162227,-0.158847,-0.147581,-0.147807,-0.180928,-0.210219,-0.227343,-0.226892,-0.211571,-0.176421,-0.114685,-0.026137,0.10725,0.31499,0.56937,0.666481,0.451981,0.149834,-0.052724,-0.148708,-0.183181,-0.182505,-0.153665,-0.099364,-0.029516,0.023207,0.018476,-0.046415,-0.116713,-0.156819,-0.163579,-0.148482,-0.134062,-0.10004,-0.066918,-0.016223,0.032896,0.088774,0.149158,0.217203,0.296289,0.390245,0.495918,0.616236,0.732498,0.84831,0.973811,1.070921,1.177045,1.238781,1.268297,1.29894,1.284294,1.203181,1.129052,1.033744,0.982823,0.881432,0.771478,0.652061,0.527687,0.409622,0.296965,0.155017,0.054526,-0.042134,-0.153439,-0.264294,-0.348562,-0.428999,-0.494791,-0.564639,-0.62615,-0.665805,-0.710418,-0.757959,-0.818343,-0.864758,-0.909821,-0.94497,-0.979894,-1.003777,-1.024056,-1.042306,-1.056726,-1.069344,-1.084215,-1.094579,-1.105845,-1.118012,-1.129954,-1.145275,-1.160822,-0.425169,-0.437336,2
0.644309,0.573837,0.512761,0.458844,0.415889,0.385911,0.361525,0.330875,0.293066,0.244071,0.194181,0.152121,0.118787,0.09015,0.064199,0.039813,0.015204,-0.012314,-0.039608,-0.067797,-0.098223,-0.127307,-0.153259,-0.165116,-0.161537,-0.14789,-0.146547,-0.181672,-0.214783,-0.235589,-0.238273,-0.222837,-0.18637,-0.12328,-0.031331,0.109838,0.332889,0.609185,0.714782,0.48144,0.153687,-0.069363,-0.177645,-0.216796,-0.214111,-0.180106,-0.119477,-0.044083,0.015651,0.017888,-0.04632,-0.121043,-0.168248,-0.181001,-0.167577,-0.153035,-0.11724,-0.082339,-0.031778,0.016546,0.0727,0.132881,0.200445,0.278972,0.371369,0.475847,0.595986,0.711426,0.827538,0.956402,1.056629,1.165581,1.230013,1.259097,1.291761,1.280351,1.200482,1.126654,1.035375,0.986828,0.886824,0.778543,0.659299,0.536028,0.419022,0.304923,0.161518,0.061514,-0.034239,-0.145429,-0.255947,-0.340067,-0.420383,-0.484591,-0.553945,-0.615021,-0.653054,-0.696008,-0.743214,-0.805632,-0.853285,-0.899372,-0.93472,-0.96962,-0.994006,-1.014365,-1.032486,-1.046804,-1.05978,-1.074546,-1.085061,-1.096694,-1.108552,-1.12108,-1.13853,-1.155533,-0.428884,-0.442308,2
0.642061,0.572038,0.511188,0.457496,0.414319,0.38546,0.361746,0.330426,0.29217,0.2434,0.193959,0.151677,0.117225,0.089037,0.063757,0.039148,0.014763,-0.01253,-0.0396,-0.067788,-0.098213,-0.127072,-0.153471,-0.165551,-0.161748,-0.148549,-0.147654,-0.181883,-0.214321,-0.234903,-0.237811,-0.222375,-0.185909,-0.123269,-0.031993,0.109171,0.331992,0.607162,0.712532,0.48121,0.153691,-0.069577,-0.177632,-0.217006,-0.214098,-0.179422,-0.118571,-0.043626,0.015434,0.016553,-0.047206,-0.121703,-0.167788,-0.180988,-0.168236,-0.152128,-0.115663,-0.081211,-0.030427,0.017672,0.073153,0.133556,0.201566,0.279866,0.372484,0.476959,0.596871,0.712532,0.828864,0.957276,1.059291,1.167793,1.230209,1.25974,1.293297,1.282782,1.20135,1.1273,1.034906,0.985688,0.886582,0.778975,0.659735,0.535797,0.41857,0.304475,0.161744,0.061967,-0.034007,-0.145417,-0.256156,-0.340273,-0.420587,-0.485017,-0.554145,-0.615443,-0.653475,-0.696428,-0.743408,-0.805601,-0.8537,-0.899562,-0.934685,-0.969585,-0.993746,-1.014328,-1.032449,-1.046766,-1.059518,-1.074507,-1.084798,-1.096431,-1.108288,-1.121264,-1.138266,-1.155045,-0.429312,-0.442287,2
0.640631,0.570666,0.508525,0.454655,0.41196,0.383125,0.359655,0.328137,0.290137,0.241184,0.191561,0.149537,0.116008,0.087843,0.062361,0.037773,0.013408,-0.013639,-0.04091,-0.069074,-0.099251,-0.128533,-0.15491,-0.16698,-0.162062,-0.148651,-0.147757,-0.182627,-0.215486,-0.235827,-0.238733,-0.223309,-0.186874,-0.124063,-0.032416,0.109078,0.332384,0.607101,0.710148,0.479913,0.153337,-0.069968,-0.177486,-0.21638,-0.213251,-0.179051,-0.118921,-0.044263,0.014526,0.01609,-0.047616,-0.122051,-0.168321,-0.179945,-0.16698,-0.152227,-0.116239,-0.081815,-0.031074,0.017431,0.072643,0.132773,0.202067,0.281419,0.374184,0.479019,0.599948,0.716631,0.832419,0.960278,1.062207,1.171289,1.234771,1.264054,1.296242,1.285289,1.203477,1.128595,1.035607,0.98643,0.88696,0.778995,0.65896,0.534231,0.417549,0.303772,0.160043,0.060573,-0.034204,-0.145745,-0.256615,-0.339545,-0.419568,-0.484392,-0.553686,-0.614486,-0.652262,-0.695403,-0.742568,-0.804485,-0.852097,-0.898368,-0.933909,-0.968556,-0.99292,-1.013485,-1.031591,-1.04612,-1.059085,-1.073838,-1.084344,-1.095967,-1.108261,-1.121003,-1.137767,-1.154756,-0.429403,-0.442368,2
0.631984,0.561664,0.50078,0.447759,0.406645,0.381034,0.361038,0.333405,0.298132,0.249829,0.199504,0.157492,0.125365,0.09863,0.07504,0.0519,0.02786,-0.000447,-0.029429,-0.058411,-0.090313,-0.121317,-0.149176,-0.160409,-0.154118,-0.136594,-0.13255,-0.169395,-0.203994,-0.225562,-0.226685,-0.208262,-0.166475,-0.095705,0.007416,0.166928,0.417879,0.721626,0.831936,0.574021,0.210513,-0.039314,-0.161083,-0.205117,-0.201747,-0.163554,-0.097053,-0.014826,0.049653,0.048754,-0.024936,-0.110084,-0.165127,-0.183325,-0.173439,-0.15951,-0.12289,-0.087842,-0.037068,0.010337,0.063357,0.119748,0.183553,0.259041,0.349131,0.451803,0.569752,0.684331,0.798012,0.924498,1.025373,1.135459,1.19814,1.228245,1.266214,1.258126,1.177246,1.103781,1.012567,0.964713,0.865411,0.757572,0.636927,0.512013,0.396086,0.28308,0.138396,0.037296,-0.058636,-0.170968,-0.282177,-0.365753,-0.446857,-0.510437,-0.578735,-0.638496,-0.673768,-0.715107,-0.760714,-0.821598,-0.868328,-0.912587,-0.945837,-0.978414,-0.999757,-1.017506,-1.033007,-1.045589,-1.057047,-1.071201,-1.08131,-1.092768,-1.10535,-1.118829,-1.136803,-1.154776,-0.421694,-0.436073,2
0.630606,0.559988,0.498366,0.445516,0.404135,0.378946,0.35938,0.331043,0.295509,0.248056,0.198129,0.155848,0.123013,0.09715,0.073985,0.050371,0.026532,-0.00158,-0.030367,-0.060053,-0.092214,-0.123025,-0.150237,-0.160807,-0.15406,-0.137193,-0.13382,-0.170028,-0.204212,-0.225578,-0.226927,-0.20916,-0.167329,-0.095587,0.007641,0.165519,0.41403,0.716292,0.826716,0.570109,0.208249,-0.039363,-0.159458,-0.203313,-0.201289,-0.163506,-0.097161,-0.015074,0.048122,0.047223,-0.025194,-0.10998,-0.164406,-0.182172,-0.171377,-0.156759,-0.120101,-0.085467,-0.033965,0.013713,0.066789,0.123688,0.187109,0.262224,0.353083,0.456086,0.573932,0.68818,0.801978,0.92702,1.028449,1.139099,1.20252,1.231531,1.265491,1.258519,1.178006,1.103115,1.012032,0.966153,0.867198,0.757898,0.637578,0.514559,0.397612,0.28269,0.138081,0.037552,-0.058254,-0.170478,-0.282252,-0.365464,-0.445752,-0.509848,-0.578891,-0.638489,-0.674023,-0.715179,-0.761058,-0.82268,-0.869233,-0.913538,-0.946373,-0.978983,-1.000348,-1.018115,-1.033858,-1.046228,-1.057922,-1.072316,-1.082661,-1.093906,-1.10605,-1.119319,-1.137086,-1.155078,-0.420788,-0.435632,2
0.628263,0.55793,0.49636,0.443554,0.402883,0.377716,0.358616,0.330303,0.2939,0.246262,0.197501,0.155481,0.122674,0.096159,0.072565,0.049195,0.025152,-0.002262,-0.031025,-0.060911,-0.092594,-0.123379,-0.150568,-0.161579,-0.155737,-0.138434,-0.135064,-0.171691,-0.205397,-0.226744,-0.228092,-0.209666,-0.167871,-0.097538,0.004703,0.162897,0.411421,0.712303,0.823308,0.567367,0.207164,-0.040013,-0.160455,-0.204273,-0.201577,-0.163152,-0.097313,-0.015969,0.047173,0.046723,-0.024958,-0.109223,-0.163601,-0.181128,-0.170343,-0.156186,-0.11911,-0.084055,-0.033047,0.01504,0.067846,0.124472,0.188513,0.264239,0.35547,0.457711,0.575457,0.689383,0.803758,0.930268,1.030487,1.140143,1.202612,1.232722,1.269574,1.260136,1.178119,1.106437,1.014757,0.966895,0.868698,0.759716,0.638599,0.514337,0.398164,0.284238,0.139302,0.038185,-0.05799,-0.170118,-0.281123,-0.364938,-0.446057,-0.510323,-0.578858,-0.638181,-0.673909,-0.71503,-0.761095,-0.82244,-0.868954,-0.913221,-0.946028,-0.97861,-0.999957,-1.017484,-1.032989,-1.045797,-1.057482,-1.071189,-1.081301,-1.092986,-1.105569,-1.118827,-1.136803,-1.154555,-0.42089,-0.435271,2
0.632166,0.561627,0.501164,0.448091,0.405991,0.379343,0.357845,0.328062,0.291112,0.24319,0.1937,0.150705,0.117562,0.091138,0.066729,0.042544,0.018583,-0.008066,-0.03561,-0.064049,-0.094729,-0.124288,-0.150489,-0.161461,-0.156311,-0.141083,-0.138172,-0.174898,-0.20804,-0.228418,-0.230881,-0.214534,-0.176465,-0.11018,-0.01344,0.135029,0.369938,0.657471,0.764512,0.521542,0.179145,-0.05442,-0.168179,-0.210727,-0.209608,-0.174897,-0.113763,-0.038969,0.019255,0.019703,-0.047702,-0.12608,-0.176689,-0.192141,-0.180272,-0.165268,-0.128543,-0.094057,-0.043223,0.005371,0.060683,0.121145,0.190117,0.269839,0.363444,0.469141,0.590738,0.708304,0.824975,0.954186,1.055181,1.164461,1.227387,1.256723,1.288969,1.27934,1.196484,1.121242,1.027636,0.979938,0.880959,0.77235,0.651425,0.526693,0.410246,0.296487,0.152272,0.051501,-0.043895,-0.155415,-0.266711,-0.349567,-0.42996,-0.494006,-0.562754,-0.62344,-0.659718,-0.70137,-0.747949,-0.809979,-0.857229,-0.902464,-0.936726,-0.970541,-0.994278,-1.013984,-1.030779,-1.044215,-1.056532,-1.071312,-1.081613,-1.092809,-1.104902,-1.11789,-1.135133,-1.1526,-0.423018,-0.436902,2
0.633558,0.562465,0.50124,0.448537,0.406151,0.379463,0.358606,0.328554,0.291326,0.243332,0.193993,0.151383,0.117518,0.090158,0.066161,0.042164,0.018392,-0.008745,-0.036329,-0.064139,-0.094639,-0.123794,-0.150257,-0.160798,-0.154967,-0.139493,-0.137026,-0.173357,-0.207446,-0.228751,-0.230994,-0.215519,-0.176721,-0.109889,-0.013454,0.135908,0.371613,0.660022,0.767894,0.525012,0.180986,-0.054719,-0.168423,-0.210361,-0.209016,-0.174254,-0.113702,-0.038796,0.019962,0.019962,-0.048216,-0.127831,-0.178291,-0.193765,-0.182328,-0.167526,-0.131195,-0.095985,-0.044179,0.00359,0.059433,0.120434,0.189732,0.270469,0.364437,0.47074,0.593414,0.711379,0.827325,0.955382,1.056303,1.165969,1.229886,1.257022,1.287971,1.277879,1.195573,1.120892,1.027372,0.979379,0.878458,0.769913,0.650154,0.525012,0.408393,0.29469,0.150261,0.050238,-0.045076,-0.156313,-0.267101,-0.350304,-0.429919,-0.492938,-0.562013,-0.622789,-0.659345,-0.701283,-0.747034,-0.808707,-0.856252,-0.901554,-0.936315,-0.970628,-0.994401,-1.014136,-1.031629,-1.04531,-1.057644,-1.072222,-1.082314,-1.093751,-1.105862,-1.118421,-1.136138,-1.153407,-0.421397,-0.435302,2
0.628947,0.559162,0.498547,0.445984,0.404605,0.377317,0.355621,0.326544,0.288967,0.240878,0.192342,0.150515,0.117412,0.0899,0.065073,0.041587,0.017878,-0.008962,-0.03625,-0.064432,-0.094852,-0.124376,-0.15144,-0.162177,-0.156361,-0.141375,-0.139138,-0.174478,-0.207582,-0.228607,-0.231067,-0.214963,-0.176491,-0.110285,-0.013659,0.135082,0.369041,0.656011,0.763597,0.520914,0.178698,-0.054591,-0.168216,-0.210266,-0.209147,-0.174255,-0.113416,-0.039381,0.019444,0.020786,-0.04721,-0.126166,-0.176268,-0.19103,-0.179176,-0.164861,-0.128402,-0.093286,-0.042513,0.005576,0.061718,0.12278,0.191223,0.271074,0.365015,0.471035,0.592041,0.709245,0.826672,0.955953,1.056605,1.167099,1.230397,1.259027,1.291459,1.280723,1.198189,1.123483,1.027975,0.981228,0.882366,0.772096,0.650643,0.525387,0.408855,0.295677,0.15141,0.050087,-0.04542,-0.156585,-0.267525,-0.350955,-0.431029,-0.494999,-0.563889,-0.624057,-0.660291,-0.70167,-0.747523,-0.809256,-0.856674,-0.902079,-0.936301,-0.970523,-0.993784,-1.01302,-1.030243,-1.043887,-1.055741,-1.070503,-1.080569,-1.091976,-1.104054,-1.117027,-1.134026,-1.151472,-0.422977,-0.437292,2
0.624838,0.555659,0.49649,0.443549,0.400841,0.373258,0.350347,0.32054,0.283393,0.236235,0.188411,0.147037,0.113671,0.086533,0.061842,0.037819,0.014018,-0.013343,-0.040925,-0.06873,-0.099427,-0.128567,-0.154592,-0.165492,-0.16082,-0.145917,-0.142803,-0.178393,-0.211092,-0.231556,-0.234226,-0.219767,-0.183287,-0.120114,-0.026911,0.116562,0.343007,0.622169,0.72894,0.494933,0.164387,-0.062057,-0.17172,-0.211092,-0.209535,-0.175946,-0.11611,-0.042482,0.01513,0.017354,-0.046709,-0.120559,-0.166604,-0.178616,-0.16349,-0.146807,-0.108325,-0.071399,-0.018459,0.030033,0.084531,0.143478,0.21021,0.288731,0.382156,0.48737,0.60771,0.723379,0.839938,0.968508,1.067939,1.178714,1.242332,1.26769,1.300611,1.291046,1.203627,1.126886,1.032571,0.985414,0.884871,0.774763,0.653088,0.52652,0.409071,0.293847,0.148149,0.046716,-0.049155,-0.160376,-0.273153,-0.357902,-0.438871,-0.502933,-0.572557,-0.633728,-0.670431,-0.712027,-0.757182,-0.817464,-0.863064,-0.906662,-0.939583,-0.97206,-0.993414,-1.011209,-1.027447,-1.040126,-1.052138,-1.066374,-1.076829,-1.088173,-1.100185,-1.113087,-1.129547,-1.14623,-0.421965,-0.436201,2
0.624936,0.556041,0.495815,0.442699,0.400029,0.372249,0.350692,0.320468,0.283576,0.236016,0.188013,0.147121,0.11334,0.086005,0.061781,0.037557,0.013555,-0.013114,-0.040672,-0.068896,-0.099565,-0.128679,-0.154236,-0.165126,-0.160459,-0.145791,-0.143124,-0.178238,-0.211129,-0.23202,-0.235131,-0.220241,-0.18335,-0.119789,-0.026893,0.117118,0.344025,0.622491,0.728944,0.49537,0.163566,-0.062673,-0.172238,-0.212685,-0.210463,-0.176682,-0.117344,-0.043116,0.014666,0.016222,-0.047339,-0.121122,-0.166904,-0.178682,-0.163792,-0.147569,-0.108899,-0.072008,-0.019337,0.029334,0.084449,0.143343,0.210237,0.288687,0.381583,0.487814,0.608934,0.724277,0.838952,0.967629,1.068748,1.180312,1.244317,1.26943,1.300099,1.290099,1.206314,1.130308,1.032968,0.984297,0.883623,0.773392,0.650938,0.525595,0.408474,0.293132,0.147343,0.046002,-0.049117,-0.160903,-0.273134,-0.357141,-0.438925,-0.502708,-0.571602,-0.63294,-0.669832,-0.711168,-0.756283,-0.81651,-0.862514,-0.906073,-0.938742,-0.971411,-0.99319,-1.011192,-1.026971,-1.039639,-1.051639,-1.065863,-1.076086,-1.08742,-1.099421,-1.112089,-1.128757,-1.145425,-0.422035,-0.435814,2
0.622336,0.553459,0.49347,0.440813,0.399042,0.371047,0.348607,0.318834,0.281952,0.235516,0.187302,0.145754,0.112649,0.085542,0.061102,0.037106,0.013111,-0.014218,-0.041546,-0.069764,-0.100203,-0.128864,-0.154415,-0.165524,-0.161303,-0.146194,-0.143306,-0.178855,-0.211294,-0.231735,-0.234179,-0.219959,-0.183743,-0.119977,-0.027549,0.115315,0.341719,0.620114,0.726095,0.492803,0.16264,-0.062209,-0.171079,-0.210627,-0.20885,-0.175745,-0.116644,-0.043102,0.014666,0.016666,-0.046879,-0.120866,-0.166191,-0.178189,-0.162858,-0.146417,-0.107535,-0.070874,-0.018217,0.030441,0.085764,0.144643,0.211298,0.290395,0.383712,0.488804,0.609672,0.726318,0.842297,0.970719,1.071368,1.182459,1.244892,1.272665,1.303993,1.292217,1.205344,1.127358,1.032263,0.985383,0.884512,0.774087,0.651664,0.525909,0.408596,0.293505,0.146643,0.045772,-0.049545,-0.161747,-0.27395,-0.358157,-0.439031,-0.50302,-0.572119,-0.633441,-0.670546,-0.71165,-0.756309,-0.817187,-0.862734,-0.90606,-0.938721,-0.971159,-0.992711,-1.010486,-1.026705,-1.039592,-1.05159,-1.065809,-1.076252,-1.087583,-1.099359,-1.112245,-1.128909,-1.145573,-0.422812,-0.435699,2
0.623196,0.553507,0.493391,0.441736,0.399655,0.372047,0.350672,0.321728,0.2841,0.23623,0.188138,0.146502,0.113104,0.085941,0.061672,0.037626,0.013357,-0.013806,-0.04097,-0.068356,-0.098413,-0.126913,-0.152072,-0.162759,-0.157193,-0.143834,-0.142721,-0.178345,-0.21152,-0.232449,-0.235121,-0.219312,-0.181239,-0.11578,-0.020486,0.126909,0.357574,0.640563,0.74788,0.508976,0.170548,-0.060785,-0.172778,-0.213746,-0.211297,-0.177231,-0.117784,-0.044532,0.012467,0.012689,-0.053438,-0.130698,-0.179458,-0.192817,-0.180794,-0.165654,-0.129139,-0.094406,-0.043864,0.004896,0.061004,0.122456,0.192368,0.274526,0.370488,0.477137,0.599372,0.716932,0.835159,0.9663,1.069832,1.179154,1.241941,1.273557,1.303615,1.290701,1.20743,1.133956,1.037325,0.984112,0.883919,0.77393,0.653031,0.527456,0.409897,0.296568,0.152736,0.051208,-0.044532,-0.154298,-0.264288,-0.347782,-0.426822,-0.490055,-0.557963,-0.618969,-0.656152,-0.698233,-0.744322,-0.80555,-0.852307,-0.897282,-0.931793,-0.965636,-0.989459,-1.009275,-1.026642,-1.039778,-1.051801,-1.066274,-1.076516,-1.087871,-1.100117,-1.11303,-1.129729,-1.14665,-0.421479,-0.435283,2
0.625764,0.557974,0.496672,0.442753,0.400916,0.374069,0.352591,0.323282,0.286591,0.238713,0.189493,0.147655,0.114543,0.086354,0.061072,0.037133,0.013418,-0.014101,-0.040724,-0.067796,-0.097775,-0.125518,-0.150799,-0.161314,-0.155273,-0.141179,-0.139612,-0.175857,-0.210534,-0.231789,-0.233802,-0.218141,-0.179884,-0.114331,-0.018575,0.129309,0.360645,0.643886,0.751723,0.513004,0.174055,-0.058399,-0.171158,-0.211877,-0.209416,-0.175857,-0.116568,-0.042962,0.013642,0.012299,-0.053924,-0.13044,-0.179436,-0.193531,-0.18145,-0.166236,-0.129545,-0.094867,-0.04408,0.00514,0.06152,0.123716,0.194862,0.276299,0.372055,0.480116,0.603167,0.721519,0.838753,0.967397,1.069418,1.17994,1.242808,1.267865,1.297621,1.286882,1.203431,1.127587,1.032726,0.982387,0.881933,0.772082,0.651045,0.525533,0.408075,0.29375,0.149669,0.049215,-0.045646,-0.156616,-0.266467,-0.349023,-0.428446,-0.491538,-0.559551,-0.619958,-0.657097,-0.699158,-0.745246,-0.806995,-0.853978,-0.898724,-0.933626,-0.968304,-0.992019,-1.011707,-1.028934,-1.042582,-1.055111,-1.069429,-1.079497,-1.090907,-1.103212,-1.115965,-1.132744,-1.149524,-0.418155,-0.432473,2
0.614174,0.545611,0.485924,0.434447,0.393176,0.365662,0.344361,0.315516,0.278683,0.232752,0.185269,0.143333,0.110272,0.083201,0.058794,0.03483,0.011089,-0.016425,-0.043495,-0.070565,-0.100298,-0.129143,-0.153773,-0.163979,-0.15932,-0.145785,-0.144897,-0.180843,-0.213016,-0.232986,-0.234983,-0.219894,-0.182174,-0.116939,-0.022416,0.122031,0.350574,0.629484,0.735989,0.501456,0.166631,-0.062356,-0.17352,-0.213904,-0.211685,-0.177736,-0.118271,-0.045714,0.009979,0.009314,-0.055255,-0.130253,-0.177958,-0.191049,-0.17818,-0.16287,-0.125593,-0.090757,-0.039945,0.00887,0.065229,0.127135,0.196585,0.278017,0.373428,0.481486,0.604633,0.723342,0.842716,0.972298,1.075031,1.187305,1.252539,1.284491,1.311783,1.298026,1.213044,1.13849,1.040195,0.988052,0.88554,0.774598,0.655001,0.528526,0.410039,0.29599,0.15132,0.049919,-0.044827,-0.15466,-0.264494,-0.348366,-0.428245,-0.491705,-0.559602,-0.619289,-0.6559,-0.697836,-0.743323,-0.804564,-0.850938,-0.895759,-0.930151,-0.963656,-0.986732,-1.00648,-1.024009,-1.037544,-1.049747,-1.064392,-1.074377,-1.085471,-1.097453,-1.1101,-1.127185,-1.144271,-0.422254,-0.436011,2
0.617156,0.547342,0.486673,0.435818,0.395893,0.370688,0.351283,0.323402,0.287714,0.240874,0.192027,0.15054,0.117752,0.091209,0.067343,0.044369,0.020726,-0.006932,-0.034813,-0.064032,-0.094812,-0.123363,-0.149236,-0.160165,-0.154143,-0.137638,-0.134292,-0.171318,-0.204775,-0.225518,-0.227303,-0.21102,-0.16998,-0.099719,0.001767,0.158347,0.405038,0.704368,0.814553,0.561617,0.205187,-0.03972,-0.160388,-0.204775,-0.202098,-0.165519,-0.102396,-0.024999,0.033663,0.032994,-0.037712,-0.121578,-0.176002,-0.192953,-0.181578,-0.167749,-0.131615,-0.095705,-0.043511,0.005113,0.059314,0.118867,0.187343,0.267417,0.36132,0.467268,0.587937,0.703921,0.820129,0.947266,1.047638,1.158047,1.222507,1.252619,1.282507,1.272024,1.189273,1.11656,1.021987,0.970017,0.868308,0.758568,0.637676,0.511654,0.394331,0.280354,0.135373,0.033886,-0.060686,-0.170872,-0.281726,-0.365369,-0.44522,-0.50812,-0.575257,-0.634811,-0.670499,-0.71087,-0.756372,-0.817264,-0.863212,-0.906929,-0.939717,-0.971836,-0.993249,-1.010646,-1.026037,-1.038527,-1.049903,-1.063732,-1.073769,-1.085144,-1.096966,-1.110126,-1.127523,-1.144921,-0.413771,-0.428046,2
0.615446,0.547087,0.487635,0.435531,0.39456,0.370289,0.351585,0.323307,0.287235,0.240475,0.191933,0.150072,0.117562,0.091288,0.06724,0.04386,0.020257,-0.007354,-0.034964,-0.063466,-0.094417,-0.123809,-0.149861,-0.160549,-0.153869,-0.137614,-0.134942,-0.172127,-0.205527,-0.226681,-0.22913,-0.211317,-0.169678,-0.099983,0.001553,0.158979,0.405694,0.704735,0.814733,0.562674,0.205071,-0.040976,-0.161217,-0.205305,-0.203078,-0.167006,-0.103323,-0.025612,0.034062,0.032949,-0.038527,-0.12225,-0.176135,-0.193281,-0.182815,-0.168565,-0.131602,-0.096643,-0.045652,0.002666,0.057665,0.116894,0.185031,0.265191,0.359601,0.465368,0.585831,0.702509,0.820077,0.94811,1.048533,1.159867,1.225108,1.255836,1.285005,1.275208,1.192599,1.116892,1.021145,0.969932,0.867505,0.756839,0.636822,0.511906,0.394115,0.279887,0.135153,0.032949,-0.061016,-0.170346,-0.281902,-0.364957,-0.444004,-0.506573,-0.574264,-0.633939,-0.669565,-0.709645,-0.755069,-0.815635,-0.861727,-0.905592,-0.938547,-0.970611,-0.991987,-1.0098,-1.02561,-1.037856,-1.048767,-1.06235,-1.07237,-1.083949,-1.09575,-1.108887,-1.126255,-1.143401,-0.41528,-0.42953,2
0.613977,0.544889,0.485608,0.434126,0.393565,0.368604,0.349661,0.322695,0.287036,0.240681,0.192765,0.150644,0.11766,0.091585,0.068185,0.044561,0.020492,-0.007143,-0.034555,-0.062859,-0.093837,-0.123478,-0.149998,-0.16025,-0.153787,-0.137518,-0.134175,-0.171616,-0.205268,-0.225326,-0.226886,-0.209726,-0.168719,-0.098294,0.003554,0.160673,0.407605,0.707134,0.817005,0.564947,0.206806,-0.039681,-0.159359,-0.203486,-0.202148,-0.165599,-0.101637,-0.024081,0.035201,0.034532,-0.036338,-0.12058,-0.175182,-0.19212,-0.181199,-0.167159,-0.130386,-0.094951,-0.043693,0.004446,0.05927,0.118998,0.186079,0.265642,0.359913,0.465327,0.586119,0.702899,0.818788,0.946266,1.046777,1.156649,1.220834,1.252257,1.284127,1.273652,1.19097,1.113859,1.017136,0.969444,0.87027,0.759952,0.638269,0.511683,0.394011,0.280351,0.135267,0.033418,-0.06063,-0.17117,-0.282602,-0.366399,-0.445961,-0.508585,-0.576113,-0.636063,-0.671276,-0.711391,-0.756186,-0.817474,-0.863829,-0.907288,-0.940049,-0.972141,-0.99309,-1.010473,-1.026074,-1.038331,-1.049252,-1.063292,-1.073321,-1.084464,-1.096499,-1.10987,-1.127254,-1.144414,-0.415206,-0.429469,2
