@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.168089,-1.195622,-1.15413,-0.908026,-0.61814,-0.329274,-0.054126,0.216503,0.472789,0.507803,0.443013,0.328565,0.148933,-0.051809,-0.215359,-0.410099,-0.501213,-0.67767,-0.783057,-0.735971,-0.726169,-0.658414,-0.591955,-0.86036,-0.603935,-0.273869,0.035945,0.391362,0.718555,1.079348,1.350139,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,-0.967973,-0.053269,0.03474,-0.072826,-0.31025,-0.681007,-0.858599,-1.114421,2
-0.939781,-0.927726,-0.809433,-0.727764,-0.594923,-0.34004,-0.119302,0.160261,0.274882,0.261406,0.173182,0.068352,-0.096691,-0.207199,-0.371643,-0.448388,-0.508674,-0.572554,-0.623187,-0.704017,-0.539631,-0.516641,-0.490926,-0.577459,-0.366084,-0.092123,0.177093,0.529386,0.835851,1.191475,1.506015,1.718905,1.7773,1.611753,1.500665,1.184611,1.054293,1.231347,1.551944,1.72592,1.92064,1.788101,1.516261,1.13,0.701596,0.427988,0.051671,-0.214719,-0.468339,-0.547883,-0.378399,-0.514168,-0.636915,-0.793378,-0.943632,-1.139563,-1.259282,1
-1.290523,-1.232574,-1.115607,-0.791914,-0.492862,-0.212284,0.139891,0.40825,0.510895,0.582582,0.484659,0.323991,0.230613,0.02426,-0.137352,-0.339024,-0.453601,-0.467038,-0.435548,-0.469635,-0.547077,-0.520191,-0.491357,-0.91935,-0.999566,-0.760099,-0.438352,-0.090869,0.181297,0.541352,0.904595,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.386055,-0.783887,-1.089402,-1.374495,2
-1.015051,-1.084578,-0.994459,-0.7884,-0.582937,-0.474723,-0.248115,-0.011234,0.213445,0.4022,0.400554,0.36551,0.315456,0.179848,0.043863,-0.127132,-0.240624,-0.277841,-0.334902,-0.346908,-0.374898,-0.46482,-0.534086,-0.61402,-0.755161,-0.577699,-0.361589,-0.128625,0.159957,0.414714,0.72452,1.039094,1.318084,1.404006,1.362974,1.356675,1.333123,1.393733,1.354064,1.429884,1.364847,1.285338,1.411099,1.335506,0.915659,0.532587,0.186687,-0.080499,-0.342407,-0.577302,-0.427194,-0.380658,-0.484229,-0.630081,-0.864067,-0.973484,-1.165871,1
-1.248719,-1.336723,-1.174956,-0.890322,-0.576486,-0.306923,0.030186,0.331454,0.53616,0.544306,0.580665,0.465356,0.290052,0.0885,-0.11375,-0.281849,-0.445333,-0.420215,-0.469866,-0.449592,-0.473461,-0.509535,-0.480391,-0.871211,-0.76141,-0.655954,-0.502191,-0.194924,0.138668,0.413455,0.768615,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,-0.814682,-0.041006,-0.024301,-0.138239,-0.451557,-0.714604,-0.99027,-1.308812,2
-1.20319,-1.191649,-1.122049,-0.893916,-0.615737,-0.328552,-0.013435,0.191396,0.44779,0.577285,0.538217,0.478013,0.337321,0.133971,-0.034957,-0.172667,-0.342426,-0.444842,-0.552186,-0.606426,-0.65162,-0.657583,-0.595087,-0.979495,-0.825213,-0.537338,-0.24642,0.082713,0.394077,0.732541,1.059321,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,-0.930448,-0.110475,-0.011569,-0.082442,-0.398756,-0.651295,-0.942172,-1.171506,2
-1.269084,-1.292664,-1.027455,-0.710677,-0.456856,-0.131924,0.116044,0.430734,0.5783,0.59164,0.482922,0.319627,0.155283,-0.013598,-0.194623,-0.357421,-0.514834,-0.651977,-0.635004,-0.615689,-0.674072,-0.678096,-0.445516,-0.878435,-0.920088,-0.640466,-0.373331,-0.012598,0.361597,0.754082,1.105743,1.457453,1.614505,1.437455,1.297474,1.286402,1.338932,1.295767,1.29245,1.369903,1.540369,1.821112,1.589387,1.238262,0.887235,0.476948,0.096705,-0.26554,-0.6252,-0.942768,0.152112,0.002864,-0.226667,-0.507167,-0.703239,-1.011588,-1.319792,1
-0.987954,-0.933035,-0.798676,-0.623631,-0.412305,-0.190796,-0.031089,0.218069,0.340065,0.349632,0.298282,0.313332,0.240367,0.134954,0.084312,-0.053906,-0.2123,-0.348879,-0.380886,-0.528087,-0.596243,-0.590687,-0.575924,-0.636268,-0.638394,-0.66693,-0.446406,-0.120812,0.171994,0.433647,0.75319,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,-0.642318,-0.790479,-0.819261,-0.853742,-0.932712,-1.048338,-1.190097,-1.226474,2
-1.224354,-1.256694,-1.076428,-0.788908,-0.503903,-0.240237,0.086676,0.389708,0.532659,0.541076,0.519164,0.444563,0.260702,0.098752,-0.089069,-0.248155,-0.307551,-0.355897,-0.37751,-0.402833,-0.453704,-0.5107,-0.525765,-1.032729,-0.997221,-0.757484,-0.504799,-0.179057,0.159334,0.462665,0.794881,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,-0.866247,-0.047486,0.009486,-0.281048,-0.575963,-0.856636,-1.055786,-1.272117,2
-0.815441,-0.783595,-0.669209,-0.561035,-0.491551,-0.311047,-0.238248,-0.081697,-0.023379,0.048655,0.111068,0.099399,0.003066,-0.09232,-0.253506,-0.368425,-0.489408,-0.506279,-0.512015,-0.609034,-0.648566,-0.699636,-0.660486,-0.336999,-0.160959,0.139462,0.282692,0.543643,0.855116,1.184252,1.506087,1.836654,1.702207,1.423198,1.230976,1.149617,1.015219,1.112909,1.214497,1.451667,1.710299,1.868527,1.74227,1.408545,1.055627,0.712528,0.369873,0.066195,-0.239457,-0.430988,-0.800089,-0.856039,-1.004054,-1.1002,-1.188318,-1.19342,-1.16616,1
-0.922683,-1.01528,-0.978665,-0.801405,-0.542943,-0.395836,-0.148847,0.047222,0.250491,0.374087,0.418336,0.376364,0.27713,0.076716,-0.05542,-0.246752,-0.416757,-0.594968,-0.712968,-0.775042,-0.603334,-0.577793,-0.516992,-0.479697,-0.589994,-0.394209,-0.187199,0.108959,0.423989,0.742272,1.083167,1.428292,1.548269,1.470264,1.28977,1.172153,1.208268,1.285134,1.312302,1.315555,1.390713,1.324665,1.480024,1.381603,1.108057,0.731453,0.367864,0.024529,-0.285946,-0.436506,-0.620009,-0.377616,-0.4653,-0.546884,-0.7822,-0.927148,-1.133914,1
-1.212947,-1.141303,-0.961837,-0.699322,-0.451847,-0.209845,0.06056,0.25245,0.283724,0.39391,0.324137,0.271129,0.207042,0.089309,-0.00599,-0.121518,-0.208828,-0.325075,-0.356327,-0.333902,-0.461412,-0.513384,-0.54572,-0.917331,-0.942626,-0.711306,-0.448473,-0.14706,0.102063,0.411075,0.75229,1.1078,1.399701,1.552639,1.587499,1.453054,1.430363,1.45029,1.520064,1.671514,1.577615,1.578997,1.403314,1.114443,0.781942,0.430684,0.103391,-0.23049,-0.578826,-0.828321,-0.331723,-0.385023,-0.468666,-0.66247,-0.914409,-1.20057,-1.327454,1
-1.008415,-0.991944,-0.826346,-0.628541,-0.375368,-0.152841,0.042555,0.133647,0.104145,0.149814,0.199586,0.092122,0.098002,0.016504,-0.094193,-0.133006,-0.215961,-0.314545,-0.327409,-0.413487,-0.449751,-0.565709,-0.683389,-0.623892,-0.468626,-0.303266,-0.091292,0.177223,0.452797,0.777773,1.066887,1.365849,1.556977,1.505851,1.2741,1.111694,1.098728,1.117931,1.273198,1.303397,1.387186,1.552546,1.625666,1.274593,0.957084,0.595179,0.287436,-0.004386,-0.268306,-0.525989,-0.676742,-0.762007,-0.829875,-0.891177,-1.123855,-1.158864,-1.344757,1
-1.121491,-1.052311,-0.855494,-0.60449,-0.358825,-0.11993,0.160319,0.249574,0.221679,0.255755,0.27263,0.217288,0.156253,0.046536,-0.035412,-0.137936,-0.241716,-0.344223,-0.407767,-0.54171,-0.587025,-0.642896,-0.569662,-0.701166,-0.656925,-0.384483,-0.122776,0.183741,0.46521,0.810194,1.103781,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,-0.671726,-0.497607,-0.579096,-0.732395,-0.972957,-1.10869,-1.331287,-1.519101,2
-1.03936,-0.960847,-0.763575,-0.528312,-0.285625,-0.016348,0.008353,0.12815,0.121081,0.1451,0.077429,0.1,0.046013,-0.091607,-0.095057,-0.215846,-0.315641,-0.30668,-0.412058,-0.390096,-0.397629,-0.481866,-0.600429,-0.60737,-0.639736,-0.391199,-0.134739,0.156385,0.434564,0.795106,1.09313,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,-0.587014,-0.681898,-0.779507,-0.851394,-0.999341,-1.128508,-1.347729,-1.402445,2
-1.085927,-1.107935,-0.910635,-0.675505,-0.430832,-0.153968,0.049406,0.288901,0.393688,0.39894,0.363724,0.295875,0.211494,0.202023,0.01255,-0.099995,-0.228744,-0.283884,-0.448646,-0.508006,-0.521498,-0.510391,-0.604415,-0.813903,-0.911715,-0.844555,-0.610442,-0.307877,-0.043886,0.319037,0.612044,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,-0.700591,-0.53536,-0.472333,-0.558694,-0.806239,-0.9558,-1.086564,-1.187563,2
-1.205958,-1.085795,-0.848313,-0.604058,-0.326302,-0.082788,0.102431,0.322519,0.41927,0.40646,0.364646,0.269717,0.107896,-0.05009,-0.255351,-0.342173,-0.355606,-0.3397,-0.327896,-0.395385,-0.360573,-0.381153,-0.48297,-0.982466,-0.864509,-0.693437,-0.472495,-0.175724,0.089053,0.405236,0.729049,1.017338,1.353845,1.629268,1.575299,1.526169,1.374966,1.423185,1.381854,1.377414,1.418972,1.60308,1.527251,1.307733,0.923746,0.568167,0.24316,-0.105872,-0.457751,-0.698845,-0.251383,-0.482173,-0.65427,-0.880278,-1.100081,-1.251456,-1.501699,1
-1.171229,-1.068844,-0.848882,-0.589542,-0.359722,-0.138909,-0.025406,0.161209,0.370306,0.551609,0.540561,0.433813,0.321331,0.111565,-0.106019,-0.276555,-0.336177,-0.364665,-0.370664,-0.386884,-0.42161,-0.492787,-0.564703,-0.956263,-0.87527,-0.662056,-0.505066,-0.165754,0.140838,0.519134,0.813622,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,-0.759938,-0.461298,-0.531736,-0.511399,-0.767889,-1.033597,-1.248007,-1.450483,2
-0.976743,-1.024076,-0.918371,-0.719616,-0.451079,-0.154294,-0.053954,-0.012502,0.249161,0.396485,0.594188,0.639747,0.57977,0.49322,0.421381,0.295277,0.163767,0.109498,-0.047835,-0.14042,-0.145995,-0.269512,-0.335525,-0.490268,-0.713664,-0.82071,-0.78391,-0.576106,-0.310378,-0.0817,0.244718,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,-0.567053,-0.432931,-0.564286,-0.742333,-0.990793,-1.22854,-1.067158,-1.117286,2
-1.100826,-1.018638,-0.847541,-0.647625,-0.573589,-0.387653,-0.136037,0.051651,0.121087,0.17785,0.218342,0.203603,0.287434,0.202258,0.164626,0.074306,-0.003648,-0.075325,-0.190337,-0.249281,-0.336898,-0.405427,-0.449048,-0.64412,-0.841008,-0.886005,-0.674285,-0.457121,-0.139135,0.253389,0.585331,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,-0.776109,-0.480089,-0.528216,-0.700258,-0.780239,-0.918987,-1.109991,-1.28933,2
-1.216364,-1.140994,-0.973262,-0.684419,-0.415512,-0.164857,0.13178,0.296528,0.354126,0.524003,0.553694,0.458611,0.329312,0.093012,-0.067713,-0.23275,-0.486894,-0.544148,-0.604571,-0.649448,-0.701389,-0.673457,-0.692589,-0.887532,-0.712853,-0.460288,-0.202141,0.117349,0.416425,0.758693,1.092563,1.346536,1.58447,1.463089,1.401243,1.42754,1.393751,1.448407,1.531774,1.506633,1.568329,1.552943,1.380275,1.139225,0.789515,0.444934,0.141635,-0.17871,-0.460237,-0.651962,-0.292699,-0.446058,-0.588707,-0.829004,-1.058842,-1.265198,-1.456495,1
-1.243182,-1.069223,-0.838836,-0.577194,-0.328284,-0.146678,0.168057,0.415385,0.530196,0.543157,0.482129,0.33341,0.113484,-0.03623,-0.251103,-0.384184,-0.367618,-0.366146,-0.268582,-0.215948,-0.165482,-0.053962,-0.164818,-0.399594,-0.69448,-0.80776,-0.745099,-0.488177,-0.206865,0.111034,0.443476,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,-0.764183,-0.229266,-0.450315,-0.80725,-1.002429,-1.215212,-1.449834,-1.689652,2
-1.31975,-1.215398,-1.003095,-0.70301,-0.425119,-0.158739,0.022482,0.238843,0.370101,0.684042,0.710432,0.648267,0.480241,0.256068,0.058671,-0.139196,-0.361519,-0.471525,-0.541774,-0.537689,-0.605291,-0.627623,-0.664944,-0.992522,-0.927045,-0.649072,-0.358124,-0.007828,0.308571,0.669081,0.99873,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,-0.971874,-0.330851,-0.344929,-0.612468,-0.877137,-1.041437,-1.225612,-1.419613,2
-1.220648,-0.971314,-0.781193,-0.538987,-0.220078,0.094169,0.371703,0.607665,0.659157,0.677335,0.740524,0.570558,0.341275,0.067771,-0.066076,-0.294707,-0.420817,-0.506658,-0.525421,-0.575146,-0.582615,-0.509705,-0.467618,-0.590558,-0.789492,-0.722074,-0.619248,-0.359853,-0.043946,0.282709,0.61624,0.961153,1.097727,1.423276,1.403754,1.318474,1.126496,1.133135,1.190199,1.295079,1.366686,1.555661,1.673266,1.352855,0.969136,0.570242,0.208494,-0.080382,-0.406405,-0.65355,-0.509467,-0.762698,-0.920928,-1.225058,-1.397538,-1.646865,-1.714867,1
-1.25004,-1.150746,-0.997857,-0.665887,-0.335504,-0.101864,0.200693,0.380388,0.331975,0.29947,0.257567,0.114893,0.058182,-0.080302,-0.199136,-0.293275,-0.491643,-0.603683,-0.671582,-0.818202,-0.759335,-0.673779,-0.572236,-0.62317,-0.288759,0.065586,0.358094,0.734896,1.095913,1.457418,1.624298,1.730317,1.553511,1.388583,1.238709,1.297861,1.405182,1.496962,1.650172,1.747729,1.729259,1.479875,1.118777,0.758329,0.383642,0.029297,-0.321224,-0.589892,-0.929347,-1.014781,-0.052719,-0.048,-0.282332,-0.491196,-0.881098,-1.255215,-1.522874,2
-1.319568,-1.332736,-1.088057,-0.776081,-0.453204,-0.074769,0.215833,0.523342,0.643416,0.655318,0.590867,0.470401,0.303632,0.097395,-0.077157,-0.275248,-0.376722,-0.424788,-0.433584,-0.431786,-0.452419,-0.501567,-0.409582,-0.724906,-0.878791,-0.731315,-0.587175,-0.339572,-0.026505,0.35229,0.609898,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,1.108635,0.765811,0.373871,0.034382,-0.282805,-0.584624,-0.809795,0.0438,0.058907,-0.102172,-0.402225,-0.773498,-1.159748,-1.478113,2
-1.114831,-1.062155,-0.854006,-0.610662,-0.333086,-0.077601,0.015875,0.091273,0.007483,0.018429,0.14438,0.451877,0.424079,0.299223,0.186043,0.060424,-0.126031,-0.292882,-0.339986,-0.362277,-0.497084,-0.540903,-0.554669,-0.720326,-0.84923,-0.812343,-0.677403,-0.373887,-0.042838,0.307383,0.708755,0.989117,1.319038,1.516805,1.408467,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,0.476158,0.107626,-0.246244,-0.604957,-0.816589,-0.514201,-0.416147,-0.749384,-0.932091,-1.09264,-1.180212,-1.099606,2
-1.258647,-1.173932,-0.940704,-0.694828,-0.441304,-0.396964,-0.149014,0.185151,0.352104,0.457604,0.384418,0.210173,-0.013728,-0.203466,-0.419076,-0.613799,-0.644214,-0.73638,-0.755147,-0.841589,-0.728569,-0.58868,-0.437447,-0.459551,-0.113135,0.302773,0.685297,1.060819,1.45177,1.599179,1.415793,1.108465,0.862589,0.84217,1.020369,1.47582,1.583362,1.751579,1.733428,1.555293,1.486256,1.669253,1.693756,1.34533,0.941609,0.595711,0.177275,-0.221714,-0.572668,-0.878246,-0.165577,-0.312532,-0.438613,-0.753396,-0.915196,-1.220255,-1.410934,1
-1.269821,-1.204268,-1.003258,-0.745876,-0.453386,-0.177719,0.080734,0.35392,0.516034,0.590116,0.543854,0.358125,0.252592,0.003778,-0.16215,-0.332576,-0.41303,-0.414866,-0.346573,-0.329097,-0.381707,-0.401272,-0.436511,-0.854597,-0.948741,-0.788089,-0.590031,-0.293492,-0.006044,0.332029,0.632486,0.974635,1.299124,1.532447,1.472366,1.424667,1.266472,1.358004,1.427645,1.436318,1.443789,1.551465,1.517401,1.209787,0.859384,0.513474,0.131933,-0.191825,-0.523942,-0.744465,-0.050399,-0.166277,-0.368149,-0.621326,-0.85585,-1.154113,-1.48017,2
-1.32953,-1.244835,-1.005047,-0.716052,-0.392006,-0.179652,0.115676,0.285726,0.533695,0.61545,0.457559,0.360286,0.212801,0.041562,-0.100751,-0.259528,-0.418369,-0.530355,-0.649905,-0.629838,-0.45958,-0.214435,-0.234888,-0.446112,-0.622584,-0.653323,-0.456399,-0.228496,0.103933,0.425541,0.801791,1.143496,1.538178,1.507378,1.402257,1.368604,1.360993,1.347674,1.266158,1.294519,1.358436,1.44138,1.477174,1.336912,0.973743,0.566397,0.213573,-0.172963,-0.471739,-0.65475,-0.249604,-0.312035,-0.474414,-0.756364,-1.027076,-1.326685,-1.591564,1
-1.251976,-1.207601,-1.055373,-0.762283,-0.579139,-0.261013,0.122126,0.478427,0.57094,0.598652,0.552024,0.411984,0.21954,-0.003636,-0.174699,-0.35342,-0.396895,-0.374535,-0.492878,-0.503846,-0.558686,-0.531796,-0.549096,-1.033808,-0.89843,-0.610029,-0.322211,0.030249,0.348798,0.715564,1.04132,1.414709,1.55332,1.598781,1.348318,1.315255,1.431824,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.954741,0.579656,0.236946,-0.136179,-0.441535,-0.69576,-0.907331,-0.027082,-0.019611,-0.207074,-0.62158,-0.961589,-1.110107,-1.261805,2
-1.128545,-1.075267,-0.914549,-0.692694,-0.455514,-0.227111,0.012659,0.214475,0.452448,0.546097,0.4841,0.452122,0.298647,0.171899,-0.035729,-0.232041,-0.347849,-0.455764,-0.506097,-0.544611,-0.485299,-0.522529,-0.503109,-0.654156,-0.759989,-0.667181,-0.465738,-0.195203,0.03159,0.333684,0.645815,0.953838,1.262934,1.510361,1.56148,1.457608,1.395378,1.429037,1.497896,1.515076,1.539772,1.630059,1.478569,1.180863,0.909301,0.577095,0.247364,-0.134373,-0.43656,-0.670635,-0.491414,-0.525074,-0.700233,-0.9126,-1.066285,-1.15984,-1.32992,1
-1.114674,-1.128054,-0.93135,-0.673669,-0.416806,-0.158499,0.061901,0.228443,0.353629,0.380355,0.329388,0.211556,0.107873,-0.017237,-0.138918,-0.318831,-0.335348,-0.312773,-0.330442,-0.298087,-0.288401,-0.235126,-0.242886,-0.441352,-0.619558,-0.584109,-0.481111,-0.226683,0.057971,0.38005,0.645635,0.979582,1.314847,1.416324,1.41034,1.278384,1.341066,1.269205,1.358968,1.486359,1.510904,1.517903,1.474492,1.178327,0.795949,0.422447,0.062788,-0.273998,-0.500585,-0.636344,-0.278613,-0.342106,-0.59481,-0.738531,-0.980332,-1.226392,-1.441102,1
-0.889088,-0.893787,-0.862625,-0.701575,-0.47847,-0.273274,-0.075502,0.1105,0.166834,0.266143,0.282571,0.255095,0.20933,0.095546,-0.044806,-0.185208,-0.248042,-0.384167,-0.535087,-0.659014,-0.64913,-0.671458,-0.776805,-0.933325,-0.815665,-0.539192,-0.300567,-0.021193,0.21777,0.511042,0.823272,1.102242,1.433092,1.580099,1.606883,1.438354,1.318064,1.353618,1.328858,1.361107,1.503189,1.571261,1.533211,1.418924,0.994365,0.609542,0.29043,-0.060795,-0.309,-0.566988,-0.651455,-0.51902,-0.382268,-0.510857,-0.711431,-0.830036,-0.959495,1
-0.750339,-0.813986,-0.85951,-0.956341,-0.946509,-0.728369,-0.443984,-0.280453,-0.160322,-0.028455,0.180498,0.250988,0.2918,0.300061,0.205233,0.059335,-0.020416,-0.097296,-0.145479,-0.181845,-0.260703,-0.426255,-0.436928,-0.581666,-0.894971,-0.86696,-0.839799,-0.605069,-0.283041,0.063097,0.411222,0.768352,1.122079,1.200937,1.225332,1.10279,1.29958,1.273058,1.377374,1.390352,1.444177,1.578349,1.460133,1.399926,1.000033,0.626521,0.255775,-0.117241,-0.456855,-0.69889,-0.436786,-0.085116,0.116497,0.116284,-0.085825,-0.273255,-0.507843,1
-1.191006,-1.155267,-0.953933,-0.702327,-0.446444,-0.158246,0.090195,0.306352,0.402812,0.401355,0.345956,0.232153,0.148357,0.028996,-0.159768,-0.311876,-0.335551,-0.358703,-0.354569,-0.401069,-0.340052,-0.371638,-0.36119,-0.762341,-0.816403,-0.625425,-0.392352,-0.094951,0.189511,0.528461,0.828838,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,-0.815856,-0.206476,-0.344243,-0.46245,-0.697406,-0.997115,-1.138952,-1.409789,2
-1.047408,-0.986618,-0.845247,-0.616113,-0.39838,-0.251048,-0.117404,0.073807,0.174303,0.306113,0.144008,0.020417,-0.141858,-0.32614,-0.48383,-0.526427,-0.596808,-0.643307,-0.666748,-0.632554,-0.685163,-0.616116,-0.412033,-0.197149,0.083792,0.466215,0.810123,1.149209,1.552349,1.565595,1.611309,1.284789,1.097721,0.704906,0.638814,0.787776,0.899785,1.24417,1.415275,1.585633,1.82249,2.107372,1.775825,1.389463,0.972398,0.614972,0.249124,-0.143284,-0.446913,-0.57604,-0.363704,-0.499487,-0.621346,-0.80821,-0.983459,-1.198037,-1.442373,1
-1.23571,-1.212163,-1.078987,-0.794204,-0.561318,-0.298646,0.061782,0.31994,0.506795,0.550037,0.54699,0.450759,0.28955,0.080959,-0.128897,-0.253678,-0.341801,-0.380127,-0.347379,-0.312159,-0.220384,-0.189965,-0.221506,-0.841414,-1.054174,-0.897709,-0.784429,-0.490532,-0.146896,0.207781,0.574764,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,-0.824221,0.054306,-0.093706,-0.442115,-0.663443,-0.860505,-0.996901,-1.32507,2
-0.925059,-0.897294,-0.742137,-0.561375,-0.39732,-0.253051,-0.066071,0.009667,0.084131,0.155407,0.165141,0.108625,0.0526,-0.009089,-0.12471,-0.228233,-0.234441,-0.29895,-0.34203,-0.380598,-0.42098,-0.508684,-0.620759,-0.465237,-0.455969,-0.284533,-0.01213,0.216287,0.531451,0.856865,1.179434,1.493323,1.582817,1.4792,1.364403,1.285453,1.273733,1.312914,1.442079,1.473953,1.299183,1.036097,0.933903,0.932088,1.0385,0.670571,0.352661,0.040537,-0.238781,-0.457587,-0.928494,-0.884017,-0.816395,-0.885145,-1.002443,-1.172652,-1.321643,1
-1.151776,-1.243597,-1.296293,-1.095436,-0.852734,-0.519486,-0.155725,0.146616,0.454635,0.500941,0.437467,0.469706,0.342628,0.107038,-0.107436,-0.333661,-0.361256,-0.489034,-0.496421,-0.567626,-0.541722,-0.559938,-0.58711,-1.115649,-0.917583,-0.565399,-0.180887,0.203012,0.588834,1.048745,1.346674,1.185565,0.943465,0.907207,0.874182,1.074956,0.968103,1.215358,1.480785,1.871325,2.0465,1.910379,1.517218,1.140133,0.768465,0.351103,-0.016721,-0.327056,-0.572738,-0.892683,0.116604,0.295711,0.327601,0.025915,-0.334045,-0.56304,-0.921602,1
-0.973886,-0.929611,-0.83049,-0.638565,-0.458708,-0.242715,-0.091312,0.13336,0.34064,0.295663,0.269806,0.26321,0.0899,-0.043492,-0.161962,-0.299421,-0.347138,-0.398122,-0.376833,-0.422748,-0.469891,-0.539948,-0.57025,-0.449325,-0.547321,-0.500122,-0.238799,-0.006614,0.283352,0.585454,0.944702,1.253082,1.479764,1.544319,1.540227,1.409495,1.298658,1.318695,1.311993,1.376336,1.446393,1.500365,1.496132,1.326315,0.939199,0.629478,0.31503,0.013987,-0.290866,-0.505696,-0.57145,-0.699924,-0.819861,-0.991513,-1.076175,-1.233286,-1.276993,1
