@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2}

@data
-0.561029,-0.293037,1.432607,1.25477,-0.09635,-0.577476,-0.294131,0.867253,1.615562,1.652522,1.394794,1.511646,1.188099,1.155545,-0.472054,-1.052703,-1.052703,1
-0.608598,-0.311795,1.428338,1.569472,1.316302,-0.143243,-0.522774,-0.592868,-0.520698,1.092353,1.511402,1.619956,1.40123,1.536893,-0.528967,-1.036712,-1.036712,1
-0.61489,-0.336931,1.419216,1.263234,1.557965,1.533585,-0.170585,-0.550123,-0.588583,1.404919,1.567028,1.292209,1.50895,1.431214,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.196251,1.441817,1.34943,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,1.51295,1.627943,1.383215,1.622415,0.737119,-0.510232,-1.038019,-1.038019,2
-0.603842,-0.513709,-0.31538,1.432284,1.503886,1.317651,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.431701,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,2
-0.579338,-0.324151,1.426046,1.480706,1.394651,1.02104,-0.172555,-0.58713,-0.309592,1.544997,1.633053,1.437178,1.602158,1.584647,-0.504903,-1.035264,-1.035264,2
-0.58276,-0.296801,1.198321,1.507598,1.454266,0.866518,-0.374912,-0.609585,-0.322055,0.916928,1.500048,1.594414,1.373294,1.596971,-0.504674,-1.04211,-1.04211,1
-0.620136,-0.576374,-0.367348,1.525353,1.52151,1.38304,-0.430446,-0.60247,-0.625456,-0.25698,1.422431,1.64857,1.428796,1.576033,-0.534628,-1.023188,-1.023188,2
-0.617994,-0.326824,1.429551,1.516977,1.364776,-0.10964,-0.617815,-0.336008,0.876959,1.566145,1.598878,1.380797,1.505099,1.165478,-0.531342,-1.040055,-1.040055,1
-0.621401,-0.361006,1.544776,1.477415,1.58527,1.468979,0.856764,-0.168477,-0.547071,-0.576585,-0.490912,1.270661,1.4804,1.599676,-0.536948,-1.029717,-1.029717,1
-0.620679,-0.35378,1.511421,1.406091,1.474459,1.325282,-0.314463,-0.618939,-0.52151,1.104235,1.619045,1.410198,1.575198,1.441604,-0.529905,-1.036537,-1.036537,2
-0.610333,-0.334093,1.563368,1.46449,1.180926,1.118912,1.275242,1.190789,-0.286306,-0.606548,-0.360292,1.498025,1.605779,1.453271,-0.527939,-1.037281,-1.037281,1
-0.611584,-0.309372,1.354142,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,1.090462,1.632632,1.343702,1.561371,1.407072,-0.528049,-1.043014,-1.043014,2
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.590275,-0.452309,1.47252,1.569051,1.359005,1.571251,-0.530963,-1.038509,-1.038509,2
-0.590263,-0.364619,1.360201,1.382319,1.546936,0.766544,-0.459538,-0.596778,-0.5523,1.052313,1.590621,1.394533,1.561571,1.425344,-0.540361,-1.038307,-1.038307,1
-0.603213,-0.365321,1.348714,1.463339,1.426047,1.272217,-0.355579,-0.624058,-0.514812,1.347997,1.665457,1.444932,1.605455,1.574498,-0.531509,-1.028174,-1.028174,2
-0.649998,-0.351961,0.928875,1.509969,1.405153,0.586089,-0.423499,-0.610558,-0.247697,1.394694,1.644361,1.429783,1.605787,1.537634,-0.560635,-1.025949,-1.025949,2
-0.641629,-0.345335,0.695372,1.35244,1.451952,1.496755,-0.337961,-0.628762,-0.338918,1.533002,1.645009,1.427637,1.62711,1.544597,-0.557101,-1.029195,-1.029195,2
-0.592561,-0.335917,1.4997,1.405619,1.482107,1.367247,-0.477829,-0.529356,-0.154054,1.322374,1.647322,1.423211,1.591103,1.566117,-0.508513,-1.03219,-1.03219,1
-0.633659,-0.57246,1.391904,1.472404,1.480988,1.244127,-0.376209,-0.628787,-0.332885,1.576915,1.614497,1.422643,1.657299,1.562068,-0.558112,-1.022286,-1.022286,2
-0.578917,-0.302405,1.415115,1.276203,1.474543,0.727612,-0.293652,-0.598169,-0.552063,1.64614,1.418582,1.389487,1.562941,1.408801,-0.536922,-1.044941,-1.044941,2
-0.591839,-0.315282,1.418423,1.436735,1.609504,0.657848,-0.322129,-0.605499,-0.384288,1.517262,1.585619,1.444583,1.565487,-0.131218,-0.525324,-1.031407,-1.031407,2
-0.663935,-0.35364,1.404375,1.534718,1.629494,0.811311,-0.398664,-0.605545,-0.252635,1.379521,1.624081,1.524225,1.516161,-0.416602,-0.561715,-1.021783,-1.021783,2
-0.54582,-0.274228,1.153541,1.465284,1.375883,0.794957,-0.175128,-0.572456,-0.315748,1.51983,1.58734,1.429573,1.597735,1.570585,-0.488069,-1.04297,-1.04297,2
-0.525237,-0.265514,1.550587,1.355001,1.490099,1.342504,-0.314591,-0.591624,-0.362382,1.489974,1.554836,1.378122,1.532966,1.398742,-0.472272,-1.048395,-1.048395,2
-0.673661,-0.585427,0.949873,1.570642,1.519294,1.17363,-0.591214,-0.445699,1.218333,1.587436,1.594323,1.388809,1.557352,0.696635,-0.559523,-1.017549,-1.017549,1
-0.629972,-0.337274,1.388822,1.533667,1.507493,1.393914,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.5705,-0.544096,-1.029368,-1.029368,2
-0.659679,-0.335222,1.459278,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.438192,1.226618,1.600504,1.441949,1.555757,1.494844,-0.55279,-1.027953,-1.027953,2
-0.579018,-0.2926,1.4688,1.363337,1.517001,1.405256,-0.605667,-0.59372,-0.433339,1.212934,1.537055,1.323713,1.530894,1.395471,-0.506196,-1.045519,-1.045519,2
-0.626609,-0.565233,-0.145398,1.35549,1.581369,1.3655,-0.460638,-0.643975,-0.524518,1.442098,1.678967,1.479527,1.659273,1.547095,-0.557877,-1.013629,-1.013629,2
-0.549324,-0.472969,-0.101305,1.427031,1.412129,1.497536,1.137782,-0.298441,-0.575658,-0.320471,1.52923,1.625312,1.345405,1.547913,-0.471101,-1.046874,-1.046874,2
-0.62765,-0.343111,1.142747,1.519665,1.532333,1.410917,-0.254319,-0.596568,-0.563028,-0.370493,1.394736,1.541991,1.466608,0.871065,-0.543223,-1.034595,-1.034595,1
-0.636225,-0.346323,1.196366,1.538116,1.506424,1.342008,-0.319597,-0.614243,-0.394901,1.020142,1.56678,1.625723,1.452123,1.546291,-0.556632,-1.025514,-1.025514,1
-0.628036,-0.142187,1.370624,1.443609,1.390561,0.798522,-0.23224,-0.583371,-0.602188,1.442326,1.64624,1.395341,1.607883,1.544225,-0.533424,-1.031457,-1.031457,2
-0.598858,-0.14008,1.348799,1.522674,1.534026,1.346725,-0.316793,-0.585869,-0.331234,1.058897,1.610758,1.435791,1.579105,1.538283,-0.530334,-1.031757,-1.031757,1
-0.589534,-0.331444,1.337417,1.531063,1.527522,1.383549,-0.083298,-0.573356,-0.513288,-0.373628,1.520764,1.600904,1.420347,1.518725,-0.516764,-1.033321,-1.033321,2
-0.636296,-0.15436,1.510892,1.534998,1.426576,0.798242,-0.450677,-0.602098,-0.605137,-0.228316,1.387221,1.62335,1.450682,1.567962,-0.539018,-1.024755,-1.024755,2
-0.588921,-0.290886,1.122396,1.476442,1.47741,1.368026,-0.26429,-0.557195,-0.498135,-0.359469,1.067341,1.616923,1.451153,1.540935,-0.520665,-1.040845,-1.040845,1
-0.585738,-0.313487,0.917634,1.528873,1.425814,1.486424,-0.386711,-0.55225,-0.562676,-0.232058,1.410607,1.545721,1.456557,1.528216,-0.555357,-1.037412,-1.037412,2
-0.60335,-0.527602,-0.132391,1.361674,1.436842,0.687942,-0.053984,-0.564848,-0.58109,-0.218218,1.446268,1.7299,1.384152,1.652194,-0.519385,-1.031977,-1.031977,2
-0.657569,-0.571311,-0.348512,1.417293,1.492095,1.277476,-0.563976,-0.657195,-0.564713,1.551671,1.639524,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,2
-0.627828,-0.390867,0.620891,1.478309,1.485297,1.326555,-0.309318,-0.650038,-0.382377,1.566707,1.648,1.452221,1.646369,1.554944,-0.55506,-1.019059,-1.019059,2
-0.578578,-0.114003,1.157062,1.467796,1.458761,1.219983,-0.039025,-0.55327,-0.392288,1.053161,1.587508,1.397023,1.59665,1.128021,-0.506858,-1.04411,-1.04411,1
-0.581014,-0.324562,1.441778,1.488401,0.87848,-0.09565,-0.552976,-0.4808,-0.294435,1.108028,1.626487,1.620882,1.411588,1.513114,-0.500455,-1.045805,-1.045805,1
-0.615071,-0.319126,0.976932,1.387491,1.457042,1.393616,1.097972,-0.142051,-0.598431,-0.29796,1.594795,1.465555,1.616387,1.508219,-0.520305,-1.033405,-1.033405,1
-0.596355,-0.317226,0.723659,1.38703,1.461503,1.409726,-0.376795,-0.595818,-0.061058,1.59748,1.629094,1.433943,1.624534,1.55158,-0.518264,-1.034623,-1.034623,2
-0.595908,-0.118209,1.400798,1.50251,1.459166,0.916667,-0.299064,-0.607312,-0.343467,1.481757,1.550717,1.48781,1.617192,1.500132,-0.522484,-1.035636,-1.035636,2
-0.600383,-0.325321,1.401327,1.439723,1.380979,0.829866,-0.394388,-0.602326,-0.25346,1.422019,1.608368,1.636993,1.336375,1.576869,-0.513635,-1.042009,-1.042009,2
-0.447544,-0.210594,0.495588,1.373555,1.25585,0.333743,-0.16275,-0.429309,0.115836,1.327094,1.436973,1.299702,1.378512,1.634558,-0.374813,-1.084517,-1.084517,1
-0.619116,-0.337447,1.659194,1.82371,1.724892,1.808557,-0.304771,-0.617817,-0.36627,1.257104,1.383196,1.163156,1.333409,1.274096,-0.518848,-1.023068,-1.023068,2
-0.663965,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,-0.363593,-0.66483,-0.341526,1.480183,1.685535,1.460665,1.57123,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.307692,1.344021,1.503672,1.474365,1.312091,-0.340637,-0.605749,-0.366318,1.484286,1.57369,1.501163,1.612121,1.590682,-0.500003,-1.031697,-1.031697,2
-0.597152,-0.325611,1.524655,1.411012,1.57093,1.426224,-0.225097,-0.556463,-0.553932,-0.418213,1.462784,1.563132,1.40347,1.569012,-0.518075,-1.037994,-1.037994,2
-0.664429,-0.40883,1.35834,1.487364,1.55365,0.857206,-0.363549,-0.556354,-0.62734,-0.279728,1.378625,1.637671,1.481046,1.525717,-0.567816,-1.024068,-1.024068,2
-0.611405,-0.34781,1.146594,1.530195,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.378496,1.410843,1.538889,1.530088,1.461289,-0.508206,-1.027506,-1.027506,2
-0.450036,-0.2161,0.87772,1.365479,1.422945,1.144959,-0.293521,-0.488701,-0.213657,1.447153,1.454393,1.617514,1.567967,-0.09592,-0.393,-1.070939,-1.070939,1
-0.635723,-0.549164,0.724498,1.361444,1.48931,1.266374,-0.366093,-0.640933,-0.521287,1.354075,1.613544,1.411366,1.579605,1.537571,-0.553243,-1.033874,-1.033874,2
-0.506229,-0.268617,1.274914,1.443785,1.22893,0.86984,-0.281786,-0.504918,-0.252473,1.545733,1.423239,1.584673,1.576846,-0.066931,-0.422283,-1.063443,-1.063443,1
-0.631267,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,-0.335733,-0.646262,-0.408184,1.199703,1.550263,1.406239,1.551999,-0.540553,-1.026433,-1.026433,2
-0.629067,-0.319367,1.45685,1.476111,1.046019,-0.387029,-0.585774,-0.634897,-0.528816,1.162494,1.640806,1.352655,1.475077,1.12061,-0.539248,-1.036576,-1.036576,1
-0.635914,-0.345879,0.664758,1.463521,1.394485,1.275075,-0.362846,-0.56223,-0.627188,-0.297058,1.555101,1.652613,1.424365,1.602347,-0.548822,-1.031682,-1.031682,2
-0.655416,-0.548618,-0.148273,1.379274,1.411547,1.546472,-0.357166,-0.567572,-0.667556,-0.334463,1.549947,1.644159,1.426318,1.592523,-0.566653,-1.0217,-1.0217,2
-0.548843,-0.327839,0.947616,1.468838,1.347166,1.422371,1.303827,-0.330863,-0.587709,-0.25071,1.458409,1.620987,1.288299,1.495143,-0.462189,-1.055349,-1.055349,2
-0.675137,-0.345244,0.726666,1.392433,1.495434,1.331284,-0.502821,-0.658203,1.588304,1.66863,1.446105,1.662117,1.546693,0.401139,-0.577587,-1.019165,-1.019165,2
-0.633811,-0.349012,1.333684,1.472953,1.507468,0.953056,-0.485156,-0.635131,-0.594694,1.494994,1.632204,1.455272,1.606046,1.518488,-0.537982,-1.028075,-1.028075,2
-0.608497,-0.106505,1.436154,1.485407,1.368604,-0.312502,-0.606115,-0.316124,0.898758,1.662492,1.44405,1.56737,1.171466,1.086997,-0.538715,-1.03978,-1.03978,1
-0.558553,-0.320967,1.190963,1.459168,1.36725,0.996536,-0.299053,-0.590523,-0.546001,1.490822,1.629855,1.398539,1.560217,1.445776,-0.487052,-1.041236,-1.041236,1
-0.609556,-0.329449,1.395279,1.521886,1.508228,0.683006,-0.557873,-0.641164,-0.57256,-0.371301,1.44796,1.618793,1.428557,1.554622,-0.556485,-1.028573,-1.028573,1
-0.622352,-0.326464,1.401902,1.53019,1.44752,1.499124,1.346685,-0.551995,-0.645367,-0.561232,0.829716,1.604396,1.434,1.553412,-0.54188,-1.031541,-1.031541,2
-0.550119,-0.332249,1.398662,1.496458,1.46045,-0.19312,-0.522742,-0.345924,1.061279,1.552502,1.585988,1.380728,1.490013,1.090982,-0.45909,-1.059417,-1.059417,1
-0.559388,-0.31734,1.411776,1.536628,1.413293,1.436357,-0.084237,-0.497915,-0.596151,-0.359149,1.00127,1.602682,1.404846,1.433,-0.472317,-1.043896,-1.043896,1
-0.512615,-0.063399,1.296626,1.394471,1.09859,-0.319087,-0.499677,-0.525474,-0.190468,0.96231,1.61179,1.296496,1.513944,-0.067607,-0.428788,-1.069122,-1.069122,1
-0.559231,-0.285986,1.384263,1.396518,0.808315,-0.214581,-0.518596,-0.535396,-0.259529,1.472371,1.624201,1.363799,1.581556,1.592953,-0.462275,-1.045503,-1.045503,1
-0.54521,-0.299988,1.220969,1.517732,1.403579,-0.242239,-0.544572,-0.316904,1.058706,1.111472,1.482037,1.572739,1.429272,1.079743,-0.475649,-1.054328,-1.054328,1
-0.504491,-0.258698,1.400653,1.517996,1.425007,-0.284455,-0.534786,-0.361502,1.37224,1.369103,1.541981,1.477775,1.1501,0.13584,-0.428938,-1.051187,-1.051187,1
-0.419952,-0.279006,0.680073,1.4444,1.438332,1.321677,0.777174,-0.183431,-0.453011,-0.416898,0.096679,1.504684,1.418563,1.608422,-0.364775,-1.076412,-1.076412,1
-0.504896,-0.069149,1.440697,1.462279,1.358379,-0.324999,-0.50539,-0.203278,1.001975,1.074736,1.619053,1.339572,1.459966,1.088455,-0.413005,-1.07001,-1.07001,1
-0.53133,-0.081371,1.37517,1.405333,1.40237,0.622836,-0.142492,-0.524597,-0.21277,1.455291,1.63654,1.322922,1.533123,1.393214,-0.454992,-1.061195,-1.061195,2
-0.561465,-0.281693,0.993955,1.372931,1.455064,1.447733,1.350814,0.827329,-0.369802,-0.532787,-0.195448,1.442762,1.298006,1.603548,-0.481172,-1.062584,-1.062584,1
-0.615185,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.640004,-0.343527,1.470838,1.626125,1.439759,1.546774,-0.531623,-1.029952,-1.029952,2
-0.555254,-0.299057,0.650368,1.477207,1.33164,-0.345927,-0.559559,-0.253487,1.372626,1.620089,1.389247,1.37882,1.547306,1.390176,-0.48565,-1.048941,-1.048941,2
-0.57411,-0.345182,1.574079,1.337678,1.477219,0.6681,-0.361594,-0.600538,-0.286406,1.431113,1.515621,1.294507,1.50706,1.40861,-0.500463,-1.046385,-1.046385,2
-0.588829,-0.540663,-0.154075,0.909481,1.511939,1.438346,-0.334918,-0.585632,-0.282543,1.160602,1.653892,1.455204,1.596227,1.473573,-0.515248,-1.035197,-1.035197,1
-0.585919,-0.307524,1.408941,1.44046,1.396,1.261595,-0.440405,-0.590711,0.96985,1.573968,1.642004,1.404713,1.589087,1.53079,-0.498728,-1.041871,-1.041871,1
-0.686721,-0.568182,1.412809,1.533777,1.417226,1.485562,-0.559754,-0.675422,-0.568391,1.32374,1.610456,1.380666,1.544573,1.379684,-0.592695,-1.02483,-1.02483,2
-0.476592,-0.247008,1.102989,1.398976,1.377032,0.705403,-0.2195,-0.439028,-0.280443,1.488826,1.399322,1.62913,1.602867,0.185637,-0.415702,-1.07121,-1.07121,1
-0.643646,-0.375634,1.443922,1.523289,1.390893,1.53242,1.478689,-0.613327,-0.434586,1.399439,1.566134,1.376729,1.53441,1.113458,-0.546684,-1.03497,-1.03497,1
-0.558107,-0.116378,1.386206,1.441445,1.397789,-0.226282,-0.548879,-0.374968,1.029575,1.56694,1.60576,1.371442,1.371315,1.58285,-0.484744,-1.046572,-1.046572,2
-0.527349,-0.219634,1.245969,1.366632,1.02152,-0.232899,-0.474376,-0.468115,1.094086,1.597663,1.30571,1.543998,1.152983,1.101174,-0.438818,-1.075647,-1.075647,1
-0.57237,-0.310228,1.405721,1.477794,1.377297,1.512182,1.047129,-0.403492,-0.562207,-0.205125,1.406736,1.569917,1.388844,1.530708,-0.503063,-1.047067,-1.047067,2
-0.497102,-0.257779,1.365807,1.429452,1.349659,-0.217711,-0.477818,-0.172951,1.355738,1.510765,1.415773,1.584479,1.540213,1.328,-0.487925,-1.058011,-1.058011,1
-0.533749,-0.304949,1.275618,1.417895,0.870507,-0.366809,-0.493502,-0.162871,0.974219,1.608737,1.3434,1.50147,1.422633,0.897488,-0.460611,-1.064764,-1.064764,1
-0.586567,-0.501515,-0.303412,1.425524,1.466583,1.118766,-0.517766,-0.480964,1.523979,1.656076,1.375115,1.584815,1.556439,0.064353,-0.499311,-1.040899,-1.040899,1
-0.592552,-0.131755,1.597962,1.441831,1.558848,1.465234,-0.265858,-0.596052,-0.360772,1.377038,1.494163,1.382347,1.474877,1.355585,-0.511626,-1.040229,-1.040229,2
-0.596473,-0.330128,1.505626,1.446224,0.860929,-0.330293,-0.595736,-0.310007,1.516604,1.385018,1.446525,1.642476,1.591796,1.377499,-0.512769,-1.040227,-1.040227,1
-0.545437,-0.294863,1.461274,1.499941,1.342972,-0.315681,-0.572319,-0.321343,1.062984,1.642985,1.358969,1.525258,1.442516,1.101766,-0.457194,-1.048841,-1.048841,1
-0.574963,-0.308706,1.339485,1.481868,1.471049,1.363288,-0.343703,-0.584657,-0.279465,1.126416,1.71196,1.501631,1.495284,1.143871,-0.500901,-1.043224,-1.043224,1
-0.627574,-0.328785,1.393618,1.467374,1.423274,-0.457891,-0.588661,-0.554332,1.453477,1.619811,1.638633,1.41627,1.583699,1.487072,-0.532205,-1.036286,-1.036286,1
-0.547789,-0.09636,1.133857,1.496582,1.504447,1.42735,1.051636,-0.324911,-0.524315,-0.222218,1.215363,1.548179,1.426754,1.500276,-0.467094,-1.05203,-1.05203,2
-0.636274,-0.340236,1.156057,1.489107,1.383509,1.439875,1.331704,-0.343779,-0.650179,-0.54099,1.472736,1.631075,1.450634,1.577398,-0.559198,-1.029234,-1.029234,2
-0.49578,-0.320901,1.148799,1.493411,1.408866,1.063288,-0.343163,-0.462877,-0.463151,-0.135334,1.274974,1.422849,1.403883,1.498233,-0.433865,-1.064986,-1.064986,1
-0.588336,-0.297603,1.431836,1.513173,1.337517,1.490918,1.129539,-0.349041,-0.589806,-0.290277,1.524698,1.584309,1.366263,1.526949,-0.495937,-1.046285,-1.046285,1
-0.613964,-0.34057,0.728158,1.5241,1.277205,1.445526,1.300401,0.898544,-0.376736,-0.629363,1.540737,1.360637,1.544381,1.408121,-0.524739,-1.043826,-1.043826,2
-0.607213,-0.532419,-0.333103,1.460847,1.507471,1.027494,-0.445196,-0.618464,-0.614439,1.547592,1.637035,1.461461,1.580964,1.109453,-0.521524,-1.03118,-1.03118,1
-0.501389,-0.484583,-0.288155,1.347774,1.478004,1.415075,-0.25036,-0.483936,-0.434639,-0.051137,1.314124,1.510703,1.409182,1.262412,-0.440438,-1.063657,-1.063657,1
-0.631185,-0.354743,0.91538,1.462907,1.443177,1.317027,-0.363758,-0.629869,-0.30488,1.594438,1.650757,1.402642,1.608667,1.575306,-0.546192,-1.031278,-1.031278,2
-0.622959,-0.322172,1.529621,1.478506,1.567957,0.738106,-0.465747,-0.599473,-0.5602,-0.382332,1.312051,1.475641,1.550992,1.499657,-0.53961,-1.034404,-1.034404,2
-0.663213,-0.376226,1.39046,1.494048,1.452097,-0.245276,-0.643995,-0.468869,0.752294,1.589902,1.671459,1.403701,1.649429,1.553224,-0.563809,-1.020532,-1.020532,1
-0.557409,-0.345083,1.210211,1.511759,1.389959,-0.323069,-0.556135,-0.504759,1.14698,1.645987,1.500884,1.539567,1.205861,1.107986,-0.483413,-1.046659,-1.046659,1
-0.599678,-0.327512,1.095217,1.461574,1.384232,-0.332385,-0.568843,-0.507535,0.578587,1.574873,1.674038,1.428669,1.550788,1.511326,-0.503928,-1.037225,-1.037225,1
-0.630183,-0.328353,0.973501,1.547381,1.531009,1.373377,-0.082177,-0.639326,-0.571349,0.835708,1.615262,1.455001,1.586222,0.641626,-0.540767,-1.031732,-1.031732,1
-0.623551,-0.329784,0.907645,1.524235,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.272893,1.403135,1.627592,1.478545,1.552181,-0.540245,-1.029625,-1.029625,2
-0.578844,-0.312951,1.427049,1.525219,1.449509,1.573926,1.028815,-0.430668,-0.589128,-0.573116,-0.229204,0.920424,1.616576,1.348689,-0.488586,-1.041217,-1.041217,1
-0.676406,-0.58304,1.439219,1.538465,1.379299,1.403118,-0.542287,-0.663715,-0.574307,-0.356499,1.340593,1.603843,1.352007,1.54963,-0.576056,-1.030267,-1.030267,2
-0.556344,-0.294,1.425982,1.494601,1.456592,-0.204986,-0.554001,-0.566996,-0.207049,0.95675,1.62287,1.42161,1.464216,1.123252,-0.47593,-1.046432,-1.046432,1
-0.60677,-0.343965,0.683274,1.523005,1.550248,0.707949,-0.345472,-0.631088,-0.311106,1.340455,1.529705,1.545224,1.396727,1.514408,-0.533259,-1.037946,-1.037946,2
-0.587579,-0.284603,1.484763,1.410771,1.462874,-0.359695,-0.563434,-0.250199,0.933653,1.010196,1.584537,1.383914,1.465157,0.909616,-0.498225,-1.052436,-1.052436,1
-0.558696,-0.113124,1.395498,1.502964,1.294493,1.131653,-0.357106,-0.553774,-0.262971,1.364427,1.602226,1.351609,1.538957,-0.090851,-0.463413,-1.048731,-1.048731,2
-0.598039,-0.316478,1.467749,1.520174,1.448323,0.667061,-0.425512,-0.623492,-0.280217,0.899796,1.591277,1.353561,1.495269,1.168767,-0.503252,-1.042776,-1.042776,1
-0.570572,-0.324597,1.490764,1.535053,1.428116,-0.388703,-0.510271,-0.496416,-0.33514,1.264398,1.541867,1.465023,1.334617,-0.096471,-0.460266,-1.052831,-1.052831,1
-0.541782,-0.27859,1.224276,1.427642,1.307685,-0.354575,-0.533187,-0.246181,0.884524,1.605923,1.351109,1.534229,1.432227,0.900569,-0.447905,-1.060005,-1.060005,1
-0.517323,-0.274429,1.259014,1.411698,1.286619,0.240364,-0.579083,-0.365696,0.999874,1.616686,1.337998,1.545891,1.483021,0.916136,-0.467001,-1.054887,-1.054887,1
-0.532909,-0.356974,1.471736,1.510471,1.234338,0.007013,-0.386859,-0.542743,-0.217188,1.43694,1.609736,1.621816,1.429981,1.581769,-0.462438,-1.039978,-1.039978,1
-0.546672,-0.487568,-0.299821,1.429761,1.497277,1.483822,0.901028,0.135699,-0.581763,-0.382973,1.292548,1.590369,1.450246,1.549762,-0.483253,-1.042023,-1.042023,2
-0.545478,-0.288732,1.394082,1.531877,1.36081,1.473958,-0.411481,-0.590413,-0.256557,1.362266,1.586323,1.38568,1.544088,1.386128,-0.4708,-1.046907,-1.046907,2
-0.572103,-0.112976,1.345305,1.50644,1.270905,-0.384706,-0.59277,-0.246971,1.164966,1.657655,1.467142,1.613652,1.522973,-0.144987,-0.505067,-1.037386,-1.037386,1
-0.555645,-0.284046,1.243252,1.445352,1.490219,1.450424,-0.274383,-0.575621,-0.575192,0.981458,1.631845,1.402305,1.531576,1.475263,-0.477757,-1.044872,-1.044872,1
-0.591467,-0.32319,1.45156,1.57893,1.497031,1.328324,-0.38092,-0.631215,-0.342179,1.031473,1.584743,1.635251,1.471583,1.543664,-0.520031,-1.024911,-1.024911,1
-0.587372,-0.411185,0.838894,1.462854,1.521287,1.421189,-0.4388,-0.579014,-0.247306,1.458662,1.663558,1.489657,1.624052,1.5519,-0.509301,-1.026506,-1.026506,2
-0.577082,-0.33946,1.386979,1.521647,1.469069,-0.372102,-0.610975,-0.28478,1.418165,1.549354,1.429506,1.546004,1.518941,1.32306,-0.504567,-1.033834,-1.033834,2
-0.615586,-0.313884,1.198041,1.551678,1.550435,1.405067,-0.30792,-0.585021,-0.289035,1.076745,1.540806,1.538632,1.505862,1.082491,-0.532605,-1.043056,-1.043056,1
-0.557187,-0.47553,-0.077706,1.342569,1.518435,1.248418,-0.366197,-0.572961,-0.28428,1.428311,1.570662,1.358793,1.544015,1.473906,-0.480848,-1.05063,-1.05063,2
-0.6537,-0.55382,0.708772,1.518504,1.440238,1.302363,0.693074,-0.289935,-0.638616,-0.570725,1.069045,1.631352,1.415098,1.579251,-0.546051,-1.033778,-1.033778,2
-0.593305,-0.557017,-0.156688,1.192857,1.544896,1.513391,0.911226,-0.334059,-0.604453,-0.299238,1.349106,1.610329,1.498595,0.814161,-0.529224,-1.032639,-1.032639,1
-0.660366,-0.561964,-0.135698,1.364192,1.512985,1.636312,1.361952,-0.332242,-0.64801,-0.336557,1.477261,1.561797,1.488815,1.563448,-0.564027,-1.019687,-1.019687,2
-0.659507,-0.382069,1.441562,1.528547,1.386706,1.498637,1.269028,-0.63217,-0.445113,1.370249,1.579223,1.359017,1.551011,0.931798,-0.561851,-1.031636,-1.031636,1
-0.628761,-0.30995,1.208829,1.487032,1.349761,1.503626,1.398568,-0.491453,-0.636094,-0.420328,1.41077,1.59575,1.390759,1.55341,-0.531365,-1.03839,-1.03839,2
-0.562443,-0.523142,-0.135681,1.320847,1.446536,1.334347,-0.183525,-0.549932,-0.212864,1.494368,1.65497,1.372402,1.634138,1.360648,-0.49336,-1.043623,-1.043623,2
-0.620345,-0.30441,1.199686,1.484201,1.391386,-0.368641,-0.573297,-0.479125,-0.046228,1.469081,1.59059,1.442704,1.613435,1.46257,-0.540994,-1.032946,-1.032946,2
-0.649092,-0.086301,1.458669,1.51485,1.495912,-0.366346,-0.607455,-0.535835,-0.309079,1.000512,1.644381,1.44112,1.498816,1.031948,-0.577345,-1.033861,-1.033861,1
-0.5032,-0.492798,-0.318445,1.361421,1.475067,1.421706,-0.306118,-0.536956,-0.306017,1.359564,1.503437,1.400091,1.620966,-0.063291,-0.42456,-1.052669,-1.052669,1
-0.645809,-0.341735,0.679536,1.501646,1.48697,0.69297,-0.304321,-0.642953,-0.377365,1.502436,1.619848,1.481776,1.607091,1.518693,-0.564964,-1.024633,-1.024633,2
-0.635041,-0.375204,1.49222,1.277526,-0.60578,-0.595797,-0.420567,1.020826,1.586991,1.647666,1.412487,1.608772,1.504795,1.152547,-0.532672,-1.030566,-1.030566,1
-0.588603,-0.362571,1.366484,1.51413,1.207558,-0.222883,-0.541041,-0.553447,-0.001298,1.598207,1.707404,1.452739,1.65947,1.536431,-0.515485,-1.030594,-1.030594,1
