@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.589661,-0.348016,1.379272,1.455077,1.363107,1.44675,0.65539,-0.323217,-0.517407,-0.616517,-0.520616,-0.343778,1.37719,1.622363,1.614035,1.442708,1.36323,1.418338,1.56554,1.561988,1.145734,-0.319274,-0.514603,-1.037915,-1.037915,6
-0.808042,-0.800715,-0.392712,0.810485,1.295905,1.536322,1.512986,1.348276,-0.526461,-0.753609,-0.704684,-0.273426,1.58218,1.719213,1.466313,1.70456,-0.606455,-0.718116,-0.614433,-1.249068,-1.167799,-0.563202,-1.287095,-1.267919,-0.539241,2
-0.62569,-0.542149,-0.158901,1.119209,1.483641,1.490626,1.336737,0.955341,0.502655,-0.26159,-0.615412,-0.586564,-0.395766,1.027407,1.445945,1.599834,1.596619,1.455037,1.591851,1.542736,1.349044,-0.108743,-0.534565,-1.029027,-1.029027,6
-0.869617,-0.549439,1.435045,1.665285,1.652506,1.533719,-0.393572,-0.82778,-0.90783,-0.59113,1.59217,1.682255,1.669475,-0.783366,-0.634349,-0.779931,-1.18439,-1.169914,-0.934185,-0.608267,-0.700845,-1.25305,-1.244324,-0.526813,-0.572421,2
-0.716281,-0.659973,-0.468941,0.873895,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,0.171982,-0.512861,-0.794855,-0.774348,-1.111741,-1.055176,-0.870644,-0.773696,-1.220743,-0.663944,-0.756467,2
-0.6175,-0.535715,-0.32599,0.703126,1.389742,1.500097,1.455359,1.525077,1.300761,0.669572,-0.315886,-0.517161,-0.618731,-0.54869,-0.368144,1.519608,1.669981,1.462069,1.50656,1.626857,1.516874,-0.162283,-0.590744,-1.023915,-1.023915,6
-0.631185,-0.538802,-0.354743,0.91538,1.341181,1.462907,1.443177,1.317027,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.921478,1.105382,1.594438,1.650757,1.432416,1.402642,1.608667,1.575306,-0.112283,-0.546192,-1.031278,-1.031278,6
-0.581492,-0.49552,-0.309508,0.677246,1.332597,1.45395,1.406211,1.29204,0.45693,-0.324189,-0.512661,-0.574796,-0.468514,-0.280347,0.677352,1.548583,1.627056,1.437263,1.414133,1.433777,1.566643,1.516369,-0.501688,-1.049056,-1.049056,5
-0.840589,-0.608004,0.847167,1.496537,1.426203,0.988237,-0.462366,-0.809687,-0.784019,-0.457192,1.246328,1.702686,1.468444,1.764531,-0.286331,-0.761464,-0.784302,-1.214325,-0.93952,-0.613299,-0.626699,-1.253756,-1.12748,-0.534821,-0.614391,2
-0.591817,-0.512294,-0.330543,1.40227,1.368704,1.443872,1.396957,1.257247,0.978476,-0.367479,-0.543787,-0.577147,-0.455102,1.56129,1.642291,1.42832,1.415749,1.437522,1.625443,1.438948,1.150197,-0.312321,-0.494695,-1.040832,-1.040832,6
-0.612748,-0.519724,0.701501,0.879942,1.357791,1.48964,1.423716,1.570567,0.750311,-0.397309,-0.576299,-0.57537,-0.435068,-0.210533,1.462806,1.577963,1.577118,1.392127,1.48869,1.547113,1.38135,-0.113368,-0.539861,-1.038534,-1.038534,6
-0.607257,-0.544508,-0.344198,1.349357,1.450245,1.401619,1.407527,1.254377,1.008179,0.400351,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,1.570334,1.70985,1.400483,1.396166,1.584763,1.47524,-0.301718,-0.504721,-1.033099,-1.033099,6
-0.891158,-0.64436,-0.183056,1.62662,1.641903,1.607223,-0.575314,-0.883105,-0.829948,-0.617145,1.402473,1.612905,1.541193,1.669137,1.668354,-0.80242,-0.473918,-0.544944,-1.302815,-1.318142,-0.657449,-0.544376,-0.701553,-1.330475,-0.469334,3
-0.654756,-0.598141,-0.386302,1.32476,1.504517,1.536073,1.523918,1.390913,0.483365,-0.501963,-0.660518,-0.649087,-0.457199,1.454143,1.598719,1.670949,1.493881,1.504049,1.60281,1.601524,0.626656,0.349425,-0.56635,-1.011136,-1.011136,6
-0.930205,-0.599888,1.482036,1.674772,1.596477,1.670306,1.348335,-0.616552,-0.955871,-0.615408,1.519718,1.704359,1.657187,-0.360916,-0.857326,-0.501902,-1.266718,-1.300638,-0.648624,-0.552884,-0.687994,-1.278525,-1.275399,-0.576288,-0.531349,4
-0.8777,-0.648893,0.807624,1.495162,1.645251,1.499806,1.589733,-0.571928,-0.851228,-0.616152,0.809313,1.414946,1.477641,1.801039,1.705202,-0.408772,-0.861023,-0.637051,-1.264954,-1.234768,-0.459519,-1.367082,-0.433344,-0.419095,-0.552908,3
-0.851496,-0.308879,1.50816,1.581293,1.516055,1.308707,-0.419243,-0.760911,-0.579201,1.361894,1.593343,1.630117,1.508368,1.638012,-0.571306,-0.736686,-0.546686,-1.268374,-1.247473,-0.75046,-0.62788,-1.349638,-1.355175,-0.629625,-0.492169,2
-0.789544,-0.532169,1.388045,1.511268,1.555113,1.435215,-0.411689,-0.628441,-0.771362,-0.344966,1.451631,1.617867,1.516878,1.648205,1.577139,-0.535992,-0.701169,-0.809243,-1.254195,-1.192854,-0.912663,-0.651755,-1.274276,-1.247151,-0.60043,2
-0.827335,-0.557496,1.469295,1.623506,1.62876,1.4315,-0.579627,-0.813652,-0.45064,1.544076,1.610368,1.504462,1.679692,1.418161,-0.631671,-0.750674,-0.582497,-0.702268,-1.182686,-0.982313,-0.601253,-1.267432,-1.235175,-0.520449,-0.505392,2
-0.659679,-0.551897,-0.335222,0.758969,1.459278,1.470659,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,1.226618,1.535065,1.600504,1.441949,1.555757,1.494844,0.369304,-0.367774,-0.55279,-1.027953,-1.027953,6
-0.634645,-0.470184,-0.076735,0.775588,1.436577,1.485461,1.381088,0.789329,-0.368532,-0.63335,-0.614906,-0.355056,1.549935,1.667256,1.498673,1.49286,1.733316,-0.262837,-0.720522,-1.147608,-1.210473,-0.718963,-1.22986,-1.254098,-0.658664,2
-0.811402,-0.809906,-0.436794,1.021071,1.408761,1.404205,1.164258,-0.511056,-0.789512,-0.709002,-0.270957,1.489033,1.605535,1.456057,1.849605,1.738309,-0.319792,-0.759096,-0.718743,-1.235628,-1.16232,-0.584277,-1.25895,-0.60211,-0.616234,2
-0.912348,-0.58992,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.93557,-0.667157,1.300618,1.474746,1.578553,1.487413,1.660813,1.480279,-0.812312,-0.49878,-1.288994,-1.22786,-0.692519,-0.593997,-0.712509,-1.314895,-0.534814,-0.423582,4
-0.709374,-0.712001,-0.374787,1.094796,1.571595,1.509599,0.563194,-0.610039,-0.758734,-0.656796,-0.189486,1.487119,1.606142,1.526872,1.683282,-0.023091,-0.718437,-0.700927,-1.287939,-0.594422,-0.795601,-1.283407,-1.226589,-0.58039,-0.588601,2
-0.835527,-0.833238,-0.079386,1.425614,1.496047,1.394431,1.528973,0.791498,-0.44047,-0.824755,-0.861585,-0.520432,1.388107,1.571277,1.441532,1.686194,1.521123,-0.626147,-0.790607,-0.389357,-1.390705,-0.477584,-0.604014,-1.429149,-0.363277,3
-0.592552,-0.520099,-0.131755,1.18721,1.597962,1.599912,1.441831,1.558848,1.465234,0.787078,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,1.377038,1.494163,1.42417,1.382347,1.474877,1.355585,-0.314301,-0.511626,-1.040229,-1.040229,5
-0.821888,-0.743261,-0.519759,0.617353,1.486145,1.472265,1.289911,-0.529856,-0.841815,-0.532043,1.637124,1.489378,1.782018,1.697591,-0.023641,-0.759177,-0.647426,-1.120517,-1.111638,-0.896826,-0.669008,-1.268098,-1.13978,-0.581026,-0.608407,2
-0.603837,-0.51339,-0.327307,-0.108517,0.681624,1.531477,1.484409,1.530534,1.315843,-0.148803,-0.534041,-0.584475,-0.511419,-0.345338,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,-0.083516,-0.515046,-1.030765,-1.030765,6
-0.545143,-0.468793,-0.095992,0.118494,0.913603,1.495146,1.37363,1.471572,1.38381,0.085918,-0.454016,-0.53612,-0.445497,-0.251971,1.451212,1.614841,1.620628,1.402027,1.412314,1.609376,1.492682,-0.39464,-0.525801,-1.041486,-1.041486,6
-0.774771,-0.499332,0.627564,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-1.142551,-0.996053,-0.720855,-0.816768,-1.16679,-1.223896,-0.70396,-0.593098,2
-0.617581,-0.5176,-0.332878,0.925183,1.568315,1.504683,1.588289,1.506119,-0.322687,-0.528078,-0.605763,-0.518186,-0.316503,1.149926,1.356728,1.516525,1.546426,1.522505,1.424905,1.519276,1.503487,-0.338978,-0.514514,-1.031962,-1.031962,6
-0.644323,-0.547085,-0.164086,0.38003,1.343814,1.448417,1.412833,1.478196,1.435086,0.601061,-0.418412,-0.609696,-0.644312,-0.490988,0.715769,1.368863,1.621393,1.603117,1.425196,1.62236,1.553987,0.659221,-0.552686,-1.026891,-1.026891,6
-0.768179,-0.489439,0.906261,1.500342,1.336955,-0.033677,-0.715759,-0.78692,-0.530526,1.422453,1.589845,1.656121,1.472511,1.727002,1.68135,-0.531487,-0.698219,-0.681499,-1.125829,-1.129834,-0.663659,-1.279289,-1.265807,-0.753102,-0.701442,2
-0.649998,-0.553618,-0.351961,0.928875,1.384685,1.509969,1.405153,1.237697,0.586089,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,1.394694,1.582619,1.644361,1.46116,1.429783,1.605787,1.537634,-0.380257,-0.560635,-1.025949,-1.025949,6
-0.568793,-0.54863,-0.356663,1.367236,1.478622,1.402216,1.514236,1.334581,1.04597,-0.107206,-0.485951,-0.599261,-0.556492,-0.349931,1.360895,1.543403,1.636296,1.364171,1.441423,1.616534,1.37569,-0.082857,-0.500514,-1.033488,-1.033488,6
-0.884885,-0.798545,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.88995,-0.652534,1.29155,1.480372,1.557866,1.470543,1.631769,1.450319,-0.347547,-0.807542,-0.439085,-0.646807,-1.417404,-0.494389,-0.586021,-1.421205,-0.413153,-0.358245,3
-0.578184,-0.532709,-0.337793,0.927645,1.515599,1.464377,1.620997,1.5353,0.956429,-0.255499,-0.608425,-0.589392,-0.419244,1.002179,1.400898,1.523698,1.530046,1.474994,1.513848,1.468755,1.346611,-0.096974,-0.511399,-1.03421,-1.03421,6
-0.609272,-0.519898,-0.330093,0.936626,1.539826,1.392844,1.488755,1.459187,1.032048,-0.26568,-0.591153,-0.597787,-0.196245,1.481302,1.608002,1.56866,1.437928,1.384902,1.433896,1.572814,1.533106,-0.377498,-0.571067,-1.030095,-1.030095,6
-0.803878,-0.532715,0.8134,1.454789,1.368706,0.4506,-0.674641,-0.801247,-0.439495,1.587037,1.668214,1.459249,1.773031,1.739356,1.501399,-0.25078,-0.72308,-0.623348,-1.178453,-1.217726,-0.606087,-0.797879,-1.301758,-1.276602,-0.552452,2
-0.839077,-0.772382,-0.567804,1.389829,1.55869,1.595711,1.471615,-0.709126,-0.81065,-0.798297,-0.413053,1.538102,1.6061,1.539613,1.675608,1.623288,-0.104249,-0.833788,-0.565821,-1.116186,-1.256614,-0.61782,-0.587561,-1.276779,-0.55207,2
-0.663965,-0.565427,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,0.861672,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,1.074621,1.480183,1.685535,1.460665,1.474339,1.607462,1.57123,1.152695,-0.559267,-1.021094,-1.021094,6
-0.616056,-0.528425,-0.339562,0.119018,1.425258,1.542979,1.470011,1.489554,0.960156,-0.254128,-0.613189,-0.592952,-0.417665,1.176055,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,-0.108168,-0.524343,-1.027571,-1.027571,6
-0.759458,-0.50671,1.287026,1.578766,1.312648,0.641668,-0.472843,-0.686426,-0.714007,-0.695447,-0.297368,1.611492,1.555728,1.699553,1.697615,1.488122,-0.2891,-0.6658,-0.856949,-1.160616,-1.032315,-0.729703,-1.222732,-0.707591,-0.715126,2
-0.827767,-0.540682,1.467677,1.368346,1.513032,1.366659,-0.382202,-0.798624,-0.832771,-0.46579,1.30425,1.462617,1.371157,1.694826,1.527088,-0.333305,-0.819389,-0.50303,-1.252847,-1.291867,-0.553464,-1.389661,-1.41768,-0.557081,-0.410615,3
-0.681112,-0.384293,0.974334,1.454639,1.583855,1.523974,1.502649,1.354103,0.688273,-0.522638,-0.665511,-0.640057,-0.224706,1.473864,1.659388,1.633965,1.502859,1.448336,1.563159,1.485,1.245582,1.085796,-0.573547,-1.0116,-1.0116,5
-0.841533,-0.643833,1.104279,1.6061,1.62057,1.506005,1.627134,-0.384509,-0.798153,-0.875172,-0.498448,1.019996,1.52137,1.430672,1.598493,-0.764873,-0.499417,-0.540932,-1.410516,-0.681141,-0.503893,-0.583537,-1.342922,-1.364463,-0.454859,5
-0.57145,-0.489969,-0.105952,0.676434,1.140551,1.48586,1.385019,1.465647,1.457449,1.063517,-0.193845,-0.404107,-0.525869,-0.519311,-0.364321,1.305513,1.486309,1.535719,1.355036,1.452845,1.53089,-0.105682,-0.496122,-1.051457,-1.051457,6
-0.574491,-0.491347,-0.30088,1.404306,1.548162,1.461254,1.349463,1.426219,1.100377,-0.311911,-0.463455,-0.540273,-0.445157,-0.263307,1.386603,1.50966,1.537887,1.418915,1.494061,1.481682,1.326684,-0.095409,-0.483795,-1.051394,-1.051394,6
-0.972542,-0.872844,-0.369559,1.312102,1.521632,1.591541,1.523007,1.054264,-0.697581,-0.967653,-0.846883,1.496104,1.704063,1.676178,1.425802,-0.883625,-0.434382,-1.286366,-1.328017,-0.573748,-0.469356,-0.642086,-1.346005,-1.313014,-0.406595,4
-0.686322,-0.493005,1.492528,1.626208,1.284363,0.677923,0.498491,-0.319419,-0.648833,-0.701885,-0.232034,1.461451,1.595871,1.633854,1.629167,1.451833,-0.230678,-0.619187,-0.714045,-1.155359,-1.207568,-0.667553,-1.249127,-1.241242,-0.642691,2
-0.82231,-0.553918,0.564541,1.506835,1.461369,1.295553,-0.601091,-0.861707,-0.511846,1.388336,1.573079,1.678206,1.533168,1.775309,1.741159,-0.357921,-0.815768,-0.615039,-1.043817,-1.162295,-0.661287,-0.655815,-1.303182,-0.538324,-0.549536,3
-0.611447,-0.521427,0.097307,0.867363,1.550197,1.438803,1.512945,1.456766,0.861818,-0.063287,-0.552482,-0.529143,-0.359025,0.6154,1.467616,1.585279,1.58118,1.439164,1.545254,1.559601,1.435307,-0.081672,-0.525683,-1.037796,-1.037796,6
-0.785147,-0.713418,-0.277787,1.379766,1.556371,1.574726,1.453367,0.527751,-0.594999,-0.789692,-0.825654,-0.480375,1.50273,1.58435,1.490077,1.62213,1.451584,-0.588993,-0.72894,-0.515072,-1.368606,-0.562761,-1.319577,-1.307673,-0.472124,3
-0.57305,-0.542442,-0.327444,0.134178,1.408578,1.455078,1.453625,1.110156,-0.317113,-0.583354,-0.514211,-0.331565,0.903019,1.339091,1.626284,1.582954,1.442396,1.382157,1.482952,1.522054,0.869464,-0.30743,-0.499112,-1.041805,-1.041805,6
-0.763906,-0.545774,1.228721,1.581022,1.512835,1.340361,0.616886,-0.543345,-0.789354,-0.708354,-0.254908,1.527765,1.558961,1.409217,1.639627,-0.318817,-0.728542,-0.535211,-1.342121,-1.336864,-0.600301,-0.561706,-1.354372,-1.349786,-0.589271,2
-0.917114,-0.604037,1.276455,1.551926,1.627689,1.482977,1.592485,-0.635705,-0.872533,-0.670861,1.372335,1.569448,1.497416,1.675223,-0.830255,-0.500078,-0.681373,-1.259783,-1.26856,-0.578323,-0.71833,-1.310513,-1.264601,-0.451359,-0.434487,4
-0.794972,-0.481876,0.814471,1.418858,1.532808,1.453084,0.589235,-0.519647,-0.791755,-0.452466,1.504935,1.681599,1.54449,1.501656,1.703529,1.68037,-0.051468,-0.727832,-0.60263,-1.247002,-0.667721,-0.738243,-1.26457,-1.281179,-0.585292,2
-0.565661,-0.485168,-0.29863,1.557186,1.489987,1.582517,1.112432,0.948096,0.719595,-0.070611,-0.459135,-0.556806,-0.507463,-0.339212,1.321359,1.539497,1.476379,1.468738,1.315602,1.03801,0.355752,-0.305591,-0.482781,-1.044769,-1.044769,6
-0.90159,-0.581303,0.628825,1.48505,1.467238,1.294087,0.32461,-0.767999,-0.92487,-0.467533,1.504105,1.669385,1.489399,1.795313,1.399925,-0.82274,-0.545409,-1.023438,-1.180019,-0.718456,-0.665414,-1.242361,-1.020931,-0.529068,-0.464696,3
-0.822531,-0.610826,1.478159,1.614761,1.483654,1.014357,-0.728975,-0.813399,-0.827684,-0.517043,1.508284,1.442351,1.611161,1.660611,1.172937,-0.32993,-0.793354,-0.514163,-1.285935,-0.580986,-0.671909,-1.21896,-1.32863,-0.634471,-0.455392,3
-0.806289,-0.516972,0.609686,1.299798,1.597428,1.525929,1.341894,-0.376766,-0.78027,-0.826998,-0.527168,1.564006,1.498218,1.667658,1.571409,0.048842,-0.722711,-0.634776,-1.258062,-0.656056,-0.693604,-1.275173,-1.273877,-0.5384,-0.570596,2
-0.766827,-0.743485,-0.572371,1.115837,1.553713,1.578756,1.559507,0.880172,-0.492252,-0.765799,-0.479207,1.434292,1.532408,1.492975,1.669957,1.568851,-0.038528,-0.709621,-0.556055,-1.231065,-1.242015,-0.715339,-1.255406,-1.105784,-0.503353,2
-0.627828,-0.585469,-0.390867,0.620891,1.478309,1.485297,1.326555,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,0.643602,1.566707,1.659763,1.648,1.487277,1.452221,1.646369,1.554944,-0.123521,-0.55506,-1.019059,-1.019059,6
-0.736454,-0.736429,0.423948,1.297779,1.399132,1.346796,0.497014,-0.603572,-0.711843,-0.408065,1.437682,1.617411,1.637579,1.374113,1.678682,-0.684629,-0.566043,-1.251567,-1.256341,-0.665252,-0.833569,-1.24664,-1.359136,-0.530838,-0.500534,2
-0.573397,-0.530783,-0.155725,0.910206,1.391817,1.546217,1.485156,1.464648,1.382961,0.951107,-0.272067,-0.458337,-0.547458,-0.478403,-0.293601,1.309432,1.475485,1.579311,1.381446,1.525126,1.495411,-0.105,-0.504424,-1.044673,-1.044673,6
-0.71031,-0.645486,-0.298538,0.525965,0.699893,1.308251,1.537518,1.530146,1.432837,-0.398919,-0.687752,-0.645044,-0.278511,0.875395,1.60534,1.63876,1.460113,1.620575,-0.536971,-0.849321,-1.31219,-0.964126,-0.663056,-1.30993,-0.637942,2
-0.613138,-0.520981,-0.363075,0.917481,1.343715,1.533573,1.521485,1.335168,-0.353051,-0.535425,-0.582663,-0.485695,-0.277353,1.385716,1.604754,1.420391,1.42735,1.555062,1.573498,1.481927,1.288162,-0.347057,-0.541493,-1.033475,-1.033475,6
-0.564021,-0.342223,1.175017,1.562715,1.552287,1.485666,1.524927,0.91013,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,1.179924,1.376473,1.492782,1.495113,1.38911,1.450823,1.269119,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,6
-0.634531,-0.586475,-0.386367,0.680274,1.501755,1.515896,1.454853,1.502579,1.410662,1.135382,-0.493969,-0.618469,-0.622311,-0.448729,1.53699,1.62761,1.627021,1.491856,1.468287,1.627139,1.547478,-0.128044,-0.552407,-1.017956,-1.017956,6
-0.708531,-0.642984,-0.068885,1.307423,1.549402,1.451479,1.13,-0.310298,-0.69472,-0.697267,-0.291619,1.452045,1.606006,1.419215,1.728552,-0.462108,-0.635173,-0.536711,-1.314013,-0.857652,-0.67921,-0.860369,-1.315969,-1.272296,-0.584315,2
-0.839567,-0.764487,-0.312475,1.412191,1.514269,1.522234,0.522358,-0.410486,-0.805569,-0.830827,-0.286966,1.48157,1.655542,1.479055,1.69893,1.437553,-0.782471,-0.521283,-1.279548,-1.307676,-0.550774,-0.732229,-1.33909,-0.454922,-0.474457,2
-0.864863,-0.584627,1.240476,1.600495,1.55698,1.400149,-0.534487,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.479719,1.628558,1.499256,-0.793019,-0.485875,-0.630717,-1.291254,-0.824509,-0.653345,-0.811526,-1.289367,-1.294111,-0.502837,2
-0.905001,-0.584691,0.934064,1.4515,1.568364,1.468405,1.026122,-0.733582,-0.870971,-0.514609,1.502398,1.605665,1.460136,1.698641,-0.820918,-0.433888,-1.263256,-1.258956,-0.721712,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.379003,4
-0.723104,-0.518579,0.572473,1.41014,1.491723,1.47627,1.31924,0.694552,-0.624523,-0.677427,-0.362117,1.608984,1.473316,1.736926,-0.485946,-1.105362,-1.222487,-0.881316,-0.694811,-0.792415,-1.170651,-1.291684,-1.165742,-0.691948,-0.584504,2
-0.899284,-0.384851,1.428435,1.594826,1.4706,1.576485,1.44394,-0.568468,-0.841236,-0.612751,1.410662,1.527324,1.473815,1.616192,1.187924,-0.609593,-0.806105,-0.662781,-1.399019,-0.533582,-1.402171,-1.361965,-0.348888,-0.36738,-0.536986,3
-0.81822,-0.60532,1.430047,1.533139,1.502464,1.360931,-0.54162,-0.85703,-0.579518,1.498193,1.659722,1.47373,1.486932,1.699716,1.661275,-0.75619,-0.56284,-1.272269,-1.311312,-0.944706,-0.573111,-1.31533,-1.152927,-0.506014,-0.500306,2
-0.826887,-0.534775,1.210865,1.568679,1.570409,1.450497,-0.575475,-0.865166,-0.289436,1.4038,1.5608,1.567526,1.725679,1.640165,-0.600553,-0.737376,-0.572554,-0.69679,-1.313006,-1.025702,-0.741988,-0.593731,-1.286672,-1.263604,-0.587351,2
-0.91708,-0.604228,1.506327,1.575932,0.857918,-0.605522,-0.896885,-0.562642,1.445153,1.644362,1.515346,1.720437,1.550639,0.738118,-0.731969,-0.848985,-0.555916,-1.028077,-1.257677,-0.607169,-0.640482,-1.297754,-1.115838,-0.488174,-0.461194,3
-0.773273,-0.531812,1.132452,1.524843,1.608206,1.554577,1.295992,-0.105359,-0.595051,-0.745211,-0.762654,-0.625688,1.489533,1.595197,1.445993,-0.006146,-0.711255,-0.558865,-1.313833,-0.612733,-0.786202,-1.226169,-1.358974,-0.743459,-0.556077,2
-0.745828,-0.733305,-0.365458,1.56763,1.5892,1.426626,0.719411,-0.164677,-0.558669,-0.741514,-0.462562,1.64612,1.591996,1.720017,-0.505403,-0.679141,-0.637599,-0.810098,-1.291933,-0.628351,-0.735043,-1.288698,-1.28958,-0.538357,-0.561405,2
-0.848761,-0.549248,0.600285,1.576378,1.517479,-0.64377,-0.841186,-0.698503,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-0.748141,-0.616991,-0.68481,-1.271031,-1.259705,-0.875635,-0.598678,-1.294448,-0.551085,-0.541957,3
-0.845314,-0.542705,0.925172,1.654242,1.517471,1.620494,-0.555736,-0.892901,-0.82219,-0.612819,1.438347,1.576087,1.473872,1.573181,-0.368213,-0.840421,-0.497427,-0.816312,-1.386205,-0.523925,-0.688019,-1.368994,-1.168866,-0.624671,-0.403802,3
-0.65711,-0.41418,1.144625,1.429595,1.368674,0.778015,-0.460349,-0.657613,-0.708641,-0.643616,-0.440059,1.509901,1.439665,1.649617,1.720356,-0.324384,-0.651898,-0.68319,-1.260575,-1.250989,-0.76994,-0.726917,-1.294945,-1.168068,-0.664083,2
-0.916939,-0.646183,0.889248,1.572729,1.432459,1.592046,1.442749,-0.546928,-0.91916,-0.85982,-0.364269,1.481562,1.543123,1.389312,1.646385,1.622194,1.393465,-0.860235,-0.47394,-1.323941,-0.532052,-0.722835,-1.325529,-0.418536,-0.389291,3
-0.711134,-0.471447,0.905433,1.460471,1.416723,1.11618,-0.685839,-0.712424,-0.690607,-0.35128,1.596762,1.500012,1.597323,1.754647,-0.47397,-0.64742,-0.885565,-1.214656,-1.15711,-0.680371,-0.822243,-1.184958,-1.30656,-0.707377,-0.602326,2
-0.796772,-0.535845,1.124959,1.45968,1.502672,1.22984,-0.483476,-0.799654,-0.781324,-0.371178,1.578026,1.624088,1.374405,1.774087,1.568813,-0.261147,-0.730773,-0.628112,-1.270579,-0.609853,-0.758221,-1.208288,-1.305209,-0.708143,-0.546145,2
-0.632608,-0.532379,-0.137197,1.154819,1.556748,1.473828,1.540092,1.415892,0.72537,-0.034059,-0.455735,-0.608878,-0.587563,-0.410485,1.408891,1.60358,1.625306,1.535022,1.471776,1.555058,1.568215,-0.117849,-0.534479,-1.025135,-1.025135,5
-0.916238,-0.571827,1.471884,1.597654,1.598613,1.455396,-0.805039,-0.898906,-0.472035,1.319656,1.494891,1.598229,1.500067,1.556626,1.689873,1.644051,1.398071,-0.835158,-0.390399,-1.314466,-1.114211,-0.55091,-0.685959,-1.345403,-0.31463,3
-0.615185,-0.541542,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,0.605354,1.470838,1.61841,1.626125,1.439759,1.427966,1.546774,1.360738,0.142139,-0.531623,-1.029952,-1.029952,5
-0.73915,-0.592485,1.541834,1.627971,1.49721,0.575029,-0.260963,-0.757234,-0.554995,-0.342559,1.123346,1.534051,1.446358,1.702692,1.686606,1.480086,-0.297078,-0.728876,-0.308675,-1.29704,-1.008431,-0.702387,-1.339699,-1.165423,-0.375223,2
-0.913865,-0.593724,1.688414,1.536533,1.594724,1.13359,-0.614237,-0.838381,-0.929419,-0.584026,1.393252,1.503229,1.59875,1.111997,-0.374027,-0.843523,-0.406873,-0.595645,-1.294355,-1.378697,-0.48415,-0.647706,-1.378911,-1.137789,-0.448467,3
-0.777909,-0.573689,1.158129,1.547474,1.512628,1.345832,-0.310301,-0.749405,-0.739625,-0.535939,1.483358,1.426675,1.602995,1.552817,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-1.180519,-0.666774,-0.78906,-0.606096,-1.344731,-0.64208,2
-0.867863,-0.814671,-0.570514,0.359704,1.352911,1.55009,1.57895,1.352068,-0.751831,-0.849578,-0.779954,-0.604389,1.506062,1.684071,1.537661,1.705979,1.556199,-0.797312,-0.608518,-1.264821,-0.56786,-1.205343,-1.277897,-0.550059,-0.530046,3
-0.716558,-0.65544,-0.226414,1.515427,1.430927,0.548796,-0.338975,-0.771339,-0.724984,-0.516496,1.44413,1.556956,1.449651,1.734837,1.600646,-0.218204,-0.65388,-0.688808,-1.123572,-1.19626,-0.734802,-0.626705,-1.33264,-0.531524,-0.547631,2
-0.826414,-0.52812,0.616441,1.531497,1.408408,0.676284,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.190995,-1.193817,-0.670162,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.930036,-0.625314,1.59276,1.606168,1.396926,1.488139,1.285507,-0.497654,-0.891719,-0.876687,-0.448912,1.279842,1.593704,1.44867,1.600125,1.142551,-0.842449,-0.487437,-0.535593,-1.397145,-1.252132,-0.422512,-0.560351,-1.459196,-0.467287,5
