@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
0.479658,0.477252,0.482108,0.485265,0.484012,0.477254,0.469589,0.456954,0.440479,0.414404,0.385784,0.353736,0.322825,0.284665,0.247931,0.201204,0.150218,0.098432,0.028403,-0.037421,-0.113777,-0.182747,-0.250943,-0.323323,-0.401827,-0.467272,-0.516428,-0.576074,-0.630168,-0.666985,-0.695036,-0.709461,-0.717975,-0.714472,-0.692451,-0.671064,-0.659391,-0.646202,-0.646911,-0.664205,-0.673782,-0.678565,-0.668146,-0.643314,-0.630682,-0.615089,-0.59209,-0.561814,-0.470043,-0.393634,-0.293229,-0.187282,-0.100823,-0.023943,0.059767,0.147643,0.24448,0.343554,0.423812,0.469788,0.491875,0.501164,0.502994,0.511105,0.518432,0.52347,0.534793,0.533809,0.537149,0.538032,0.538799,0.541313,0.540662,0.541294,1.732846,1.732064,1
0.710131,0.69444,0.675863,0.641257,0.594078,0.539267,0.4745,0.415913,0.331643,0.259978,0.183472,0.110256,0.034946,-0.046709,-0.11449,-0.179823,-0.236157,-0.295838,-0.350997,-0.397378,-0.43069,-0.46182,-0.487261,-0.50293,-0.517803,-0.528739,-0.534995,-0.538888,-0.542808,-0.550763,-0.550662,-0.550545,-0.553376,-0.555581,-0.554483,-0.536702,-0.519377,-0.505428,-0.503009,-0.504234,-0.516542,-0.542557,-0.554597,-0.56389,-0.572932,-0.572883,-0.579106,-0.575339,-0.557702,-0.518067,-0.459398,-0.399771,-0.249444,-0.077546,-0.026235,0.058353,0.198548,0.306749,0.419739,0.506012,0.585228,0.638946,0.66111,0.681195,0.690764,0.69359,0.696472,0.700231,0.704394,0.706976,0.708789,0.708438,0.707948,0.709022,2.072132,2.066361,1
-0.140963,-0.138345,-0.140686,-0.140015,-0.140486,-0.141849,-0.14082,-0.138808,-0.14005,-0.136592,-0.135688,-0.135518,-0.132232,-0.132648,-0.135843,-0.13594,-0.140278,-0.140254,-0.114579,-0.088414,-0.018989,0.083437,0.178784,0.28214,0.384259,0.45664,0.505566,0.531923,0.520932,0.477364,0.429283,0.349563,0.259626,0.180215,0.099413,0.036407,-0.017282,-0.059727,-0.086803,-0.103594,-0.10769,-0.107121,-0.110336,-0.105665,-0.106087,-0.097359,-0.099565,-0.093289,-0.089891,-0.084596,-0.087218,-0.082236,-0.078818,-0.078229,-0.07519,-0.073576,-0.076745,-0.072354,-0.069551,-0.068857,-0.070382,-0.06658,-0.068109,-0.068406,-0.066378,-0.069697,-0.071236,-0.07352,-0.072788,-0.071819,-0.071774,-0.074419,-0.073368,-0.074694,0.957728,0.959051,2
-0.090906,-0.089292,-0.091581,-0.091484,-0.089291,-0.093766,-0.091861,-0.092009,-0.091958,-0.095045,-0.094823,-0.093731,-0.094555,-0.093382,-0.095206,-0.095878,-0.095855,-0.096403,-0.097249,-0.095666,-0.10282,-0.107879,-0.109059,-0.108493,-0.100887,-0.079441,-0.039471,0.022336,0.10714,0.199285,0.279839,0.362115,0.414304,0.443925,0.449483,0.423832,0.370407,0.29254,0.207997,0.113032,0.032852,-0.039498,-0.075281,-0.088487,-0.098823,-0.094296,-0.09378,-0.093314,-0.088084,-0.082187,-0.077525,-0.068758,-0.061613,-0.0517,-0.052399,-0.05147,-0.052855,-0.054345,-0.057399,-0.05734,-0.059468,-0.059367,-0.058614,-0.055897,-0.058997,-0.05876,-0.060241,-0.060078,-0.062794,-0.061372,-0.059521,-0.062075,-0.06355,-0.064225,0.98367,0.982366,2
0.675075,0.667025,0.656456,0.637166,0.608252,0.568602,0.514361,0.444079,0.37462,0.305639,0.222756,0.146034,0.0685,-0.006383,-0.079141,-0.150559,-0.216636,-0.29375,-0.336958,-0.392587,-0.443115,-0.481365,-0.507635,-0.532477,-0.552207,-0.566012,-0.570167,-0.580614,-0.581115,-0.579393,-0.575881,-0.570471,-0.55759,-0.547888,-0.548182,-0.546717,-0.553143,-0.561596,-0.566742,-0.563957,-0.559029,-0.553023,-0.549349,-0.556499,-0.567594,-0.578473,-0.578405,-0.558273,-0.514072,-0.477864,-0.413027,-0.281791,-0.1667,-0.082633,0.070019,0.210786,0.350591,0.468506,0.558976,0.59303,0.611228,0.621579,0.625012,0.627453,0.631537,0.634584,0.634646,0.636005,0.636989,0.634005,0.632056,0.631062,0.62791,0.624513,1.957022,1.942895,1
0.607027,0.601224,0.594605,0.589575,0.579999,0.56728,0.54618,0.506168,0.45309,0.38973,0.317434,0.237084,0.151132,0.070262,-0.007145,-0.081489,-0.148496,-0.224719,-0.291117,-0.360574,-0.416376,-0.466411,-0.502121,-0.532325,-0.555275,-0.564305,-0.574982,-0.581976,-0.590802,-0.593905,-0.600789,-0.604909,-0.605342,-0.604711,-0.592776,-0.567441,-0.542069,-0.518861,-0.508636,-0.504845,-0.517717,-0.535734,-0.546157,-0.545688,-0.545418,-0.554558,-0.554245,-0.538749,-0.507977,-0.473191,-0.383301,-0.241793,-0.249807,-0.016383,0.033534,0.156853,0.250161,0.349666,0.45684,0.525302,0.571959,0.595614,0.594066,0.601856,0.600101,0.602012,0.605682,0.609562,0.610788,0.611735,0.61284,0.611677,0.613361,0.617948,1.909741,1.911802,1
0.460189,0.464897,0.464814,0.467567,0.468313,0.470621,0.474966,0.473917,0.471867,0.461678,0.449687,0.437237,0.415153,0.386394,0.340078,0.281177,0.214787,0.135371,0.06753,-0.021981,-0.100894,-0.184544,-0.257358,-0.316107,-0.376521,-0.425579,-0.47758,-0.512714,-0.547266,-0.578695,-0.604565,-0.618327,-0.626149,-0.6209,-0.60853,-0.597883,-0.59857,-0.600158,-0.605311,-0.608725,-0.618282,-0.612526,-0.60105,-0.583367,-0.575252,-0.56067,-0.543104,-0.52318,-0.498825,-0.460028,-0.332175,-0.217275,-0.172052,-0.089308,0.003078,0.109582,0.199945,0.290244,0.3587,0.400669,0.414958,0.421784,0.424376,0.421677,0.425955,0.427046,0.428057,0.424452,0.419956,0.411704,0.404852,0.402708,0.404508,0.400976,1.671751,1.676216,1
0.515003,0.511596,0.510682,0.505518,0.50613,0.504924,0.501733,0.502355,0.488677,0.476824,0.452948,0.413923,0.366389,0.304872,0.228559,0.149906,0.068194,-0.010644,-0.084196,-0.15916,-0.232906,-0.311493,-0.385551,-0.449139,-0.510945,-0.568122,-0.611866,-0.640113,-0.663664,-0.675667,-0.678921,-0.682439,-0.681166,-0.676401,-0.665675,-0.64837,-0.62531,-0.619751,-0.617196,-0.610012,-0.599474,-0.582345,-0.554073,-0.524602,-0.503947,-0.502202,-0.501696,-0.505378,-0.493836,-0.451112,-0.385577,-0.286202,-0.168699,-0.041349,0.08458,0.201998,0.309914,0.399981,0.463602,0.487505,0.495319,0.504035,0.506998,0.511253,0.518464,0.517739,0.517575,0.52146,0.518144,0.521314,0.522536,0.518204,0.51694,0.516576,1.749593,1.744063,1
0.505168,0.502195,0.505038,0.501902,0.505644,0.505845,0.503927,0.501789,0.497185,0.498165,0.490597,0.480432,0.465257,0.437485,0.407512,0.364746,0.308242,0.246489,0.168681,0.08834,0.015827,-0.059623,-0.138802,-0.205884,-0.2812,-0.363965,-0.429041,-0.486018,-0.542892,-0.589009,-0.62455,-0.641755,-0.658997,-0.650132,-0.639611,-0.629926,-0.608694,-0.597048,-0.578455,-0.579578,-0.587364,-0.588747,-0.589226,-0.577785,-0.557177,-0.534274,-0.51951,-0.505214,-0.500753,-0.508247,-0.508484,-0.496017,-0.431738,-0.369214,-0.274622,-0.170517,-0.081498,0.006663,0.103345,0.202088,0.299076,0.376371,0.440081,0.464924,0.480121,0.48674,0.491425,0.49822,0.499639,0.501915,0.501674,0.498928,0.495288,0.496608,1.766407,1.757583,1
0.198709,0.200304,0.199578,0.199313,0.200202,0.202775,0.20079,0.196512,0.196602,0.192219,0.191664,0.175849,0.15509,0.122042,0.087612,0.04042,-0.001426,-0.032385,-0.061502,-0.099118,-0.157527,-0.214537,-0.283615,-0.356418,-0.421258,-0.468337,-0.514238,-0.567681,-0.599907,-0.616163,-0.630309,-0.646589,-0.645361,-0.636681,-0.633539,-0.613559,-0.583675,-0.517406,-0.444698,-0.342203,-0.235588,-0.1591,-0.088073,-0.017658,0.038394,0.09702,0.152081,0.201399,0.242636,0.266115,0.285686,0.271543,0.254326,0.210265,0.183304,0.179119,0.187019,0.198303,0.203654,0.213383,0.221081,0.227892,0.232144,0.233636,0.232442,0.234943,0.232232,0.232754,0.230508,0.228014,0.231946,0.233038,0.233647,0.230981,1.406789,1.411946,1
0.536948,0.534624,0.531155,0.527514,0.533042,0.524393,0.52233,0.50977,0.489172,0.446554,0.386166,0.315816,0.235685,0.164705,0.098767,0.044977,-0.005812,-0.057863,-0.101002,-0.169832,-0.246248,-0.325688,-0.394318,-0.4588,-0.518872,-0.575451,-0.626889,-0.667389,-0.704015,-0.727064,-0.739585,-0.744229,-0.744044,-0.735199,-0.721702,-0.708094,-0.695356,-0.689542,-0.685281,-0.684202,-0.68253,-0.683563,-0.676971,-0.663479,-0.620703,-0.554508,-0.466344,-0.345583,-0.21853,-0.171276,-0.094651,-0.014003,0.059964,0.143409,0.232722,0.321264,0.399656,0.453724,0.478933,0.504042,0.505162,0.506088,0.508333,0.513015,0.510225,0.511897,0.514418,0.513666,0.513619,0.515374,0.515339,0.515754,0.51741,0.515439,1.751274,1.743814,2
0.546255,0.547184,0.548084,0.547807,0.544073,0.541163,0.532741,0.513073,0.486778,0.430253,0.371884,0.312238,0.244579,0.166146,0.085611,-0.000331,-0.086225,-0.164636,-0.230184,-0.294346,-0.351373,-0.401254,-0.441272,-0.473296,-0.508145,-0.528893,-0.542492,-0.550824,-0.559735,-0.562307,-0.565665,-0.569244,-0.571399,-0.572742,-0.570768,-0.566672,-0.56305,-0.559211,-0.555318,-0.557759,-0.562994,-0.558135,-0.554575,-0.554481,-0.569805,-0.5781,-0.581231,-0.565804,-0.529316,-0.486786,-0.441915,-0.332677,-0.198111,-0.144657,-0.072635,0.099287,0.18964,0.306524,0.4101,0.499406,0.540833,0.566028,0.577355,0.588368,0.596597,0.600682,0.599637,0.602229,0.603774,0.599838,0.598822,0.600412,0.601462,0.600874,1.880528,1.87673,1
-0.328125,-0.328147,-0.327982,-0.326106,-0.328338,-0.328823,-0.330874,-0.329422,-0.330406,-0.327548,-0.334415,-0.333999,-0.339552,-0.337021,-0.336042,-0.335069,-0.337431,-0.338463,-0.337855,-0.336207,-0.327007,-0.279288,-0.222152,-0.124544,-0.011518,0.118939,0.249035,0.378831,0.492587,0.569191,0.636026,0.691391,0.724709,0.737798,0.754018,0.758717,0.759858,0.755925,0.750417,0.72855,0.709943,0.677079,0.652421,0.63269,0.594315,0.556537,0.512983,0.455284,0.400591,0.31186,0.211926,0.097496,-0.027306,-0.15547,-0.267854,-0.359253,-0.419111,-0.446782,-0.468,-0.471749,-0.470098,-0.4624,-0.447634,-0.433572,-0.412584,-0.392155,-0.378187,-0.356585,-0.352175,-0.34816,-0.347534,-0.345548,-0.34741,-0.350216,0.755931,0.758065,2
0.515829,0.516512,0.513965,0.511907,0.509404,0.507707,0.503797,0.503145,0.495372,0.495952,0.491503,0.485008,0.480974,0.465888,0.445289,0.409521,0.360141,0.292964,0.224952,0.148206,0.074029,-0.011153,-0.082211,-0.156713,-0.219641,-0.278317,-0.350042,-0.399888,-0.445171,-0.494916,-0.535358,-0.565279,-0.582111,-0.591431,-0.59389,-0.580502,-0.568452,-0.564754,-0.570661,-0.577323,-0.58292,-0.587378,-0.591941,-0.588149,-0.575499,-0.565434,-0.563235,-0.573281,-0.576451,-0.582515,-0.580067,-0.576223,-0.560802,-0.525902,-0.446711,-0.356481,-0.237516,-0.136426,-0.009379,0.122004,0.247107,0.34879,0.429454,0.458067,0.475083,0.486976,0.497823,0.508881,0.510631,0.510392,0.512363,0.512727,0.512755,0.510833,1.791305,1.785046,1
0.557009,0.555875,0.556575,0.556555,0.558453,0.556343,0.556375,0.55296,0.547066,0.537781,0.519125,0.490803,0.450683,0.401359,0.341873,0.272763,0.199244,0.123163,0.050043,-0.016435,-0.083272,-0.149498,-0.225263,-0.299407,-0.365791,-0.432051,-0.490757,-0.539704,-0.575426,-0.598067,-0.612702,-0.616524,-0.614052,-0.606719,-0.592523,-0.571696,-0.547784,-0.538115,-0.541762,-0.555652,-0.56716,-0.581197,-0.582755,-0.572218,-0.55438,-0.543639,-0.547299,-0.556721,-0.557044,-0.555087,-0.53475,-0.486554,-0.424179,-0.344966,-0.254796,-0.164927,-0.071593,0.022086,0.12196,0.228955,0.331641,0.411512,0.470367,0.489394,0.508873,0.513693,0.516849,0.518684,0.518756,0.519289,0.519752,0.520885,0.524481,0.5288,1.821562,1.823317,1
-0.227789,-0.204298,-0.231392,-0.213264,-0.219473,-0.240121,-0.244452,-0.225131,-0.241388,-0.224976,-0.234536,-0.231088,-0.229472,-0.217722,-0.215013,-0.226436,-0.214418,-0.22334,-0.213202,-0.209564,-0.230568,-0.230185,-0.228536,-0.220921,-0.22228,-0.224786,-0.170964,-0.106678,0.009557,0.135792,0.283717,0.43844,0.52866,0.637768,0.737201,0.743343,0.780765,0.734556,0.708588,0.644417,0.708881,0.674336,0.633646,0.618684,0.554249,0.487801,0.405039,0.324783,0.344728,0.241696,0.115732,-0.016605,-0.086429,-0.208232,-0.284453,-0.272439,-0.31589,-0.337166,-0.352691,-0.355916,-0.364609,-0.354983,-0.313625,-0.292768,-0.280414,-0.262467,-0.287658,-0.260098,-0.245112,-0.25072,-0.260109,-0.251561,-0.275832,-0.274433,0.838492,0.829171,2
-0.047516,-0.043331,-0.041372,-0.043262,-0.045717,-0.046173,-0.046053,-0.045004,-0.043842,-0.044319,-0.043123,-0.043514,-0.04134,-0.040947,-0.042717,-0.044963,-0.043534,-0.043719,-0.04346,-0.023546,0.00501,0.039199,0.072334,0.093087,0.103344,0.107685,0.102609,0.096943,0.091626,0.084516,0.065271,0.032894,-0.011267,-0.061369,-0.108891,-0.150227,-0.164935,-0.160262,-0.151822,-0.133144,-0.114658,-0.101251,-0.092316,-0.079921,-0.062258,-0.053481,-0.04712,-0.033317,-0.020302,0.002595,0.018544,0.040603,0.052035,0.056665,0.066475,0.067838,0.068402,0.070698,0.071374,0.068296,0.064747,0.062286,0.058347,0.055693,0.051352,0.044662,0.033051,0.023742,0.004954,-0.036848,-0.08174,-0.1269,-0.159288,-0.165566,1.095265,1.099652,1
-0.152583,-0.154553,-0.155072,-0.155805,-0.156906,-0.153581,-0.154621,-0.156113,-0.153713,-0.153217,-0.153153,-0.153503,-0.153282,-0.155756,-0.154982,-0.154637,-0.153989,-0.155526,-0.155797,-0.153714,-0.160625,-0.159648,-0.157031,-0.143543,-0.10742,-0.04384,0.041234,0.15627,0.280696,0.412428,0.515962,0.607666,0.664095,0.680016,0.675066,0.637183,0.590934,0.506427,0.421451,0.330763,0.247537,0.168368,0.093439,0.028065,-0.032631,-0.069531,-0.106759,-0.140518,-0.1532,-0.164842,-0.174932,-0.171147,-0.165105,-0.159259,-0.150474,-0.146869,-0.149116,-0.144311,-0.13991,-0.135406,-0.134877,-0.133235,-0.134776,-0.138605,-0.137836,-0.137036,-0.140513,-0.138702,-0.137025,-0.133631,-0.135658,-0.138093,-0.136152,-0.135112,0.922043,0.918497,2
0.5402,0.540526,0.539937,0.540871,0.538038,0.538182,0.534848,0.531271,0.528022,0.523867,0.512722,0.499408,0.463131,0.39902,0.318166,0.238311,0.157029,0.086605,0.02842,-0.017704,-0.052658,-0.094033,-0.136171,-0.184719,-0.23963,-0.296726,-0.363346,-0.436797,-0.503609,-0.565431,-0.616212,-0.664263,-0.702608,-0.740359,-0.754167,-0.753188,-0.748118,-0.73451,-0.718073,-0.709955,-0.704496,-0.702723,-0.69655,-0.695285,-0.695843,-0.696869,-0.686461,-0.646251,-0.581428,-0.480356,-0.354089,-0.235605,-0.130365,-0.035254,0.034085,0.104237,0.174371,0.244943,0.318569,0.369109,0.423776,0.433437,0.434619,0.438836,0.442425,0.447554,0.450169,0.457421,0.458058,0.4635,0.466647,0.469728,0.474144,0.475959,1.732203,1.735183,2
0.668622,0.612019,0.546397,0.458995,0.366394,0.271604,0.169331,0.074448,-0.022579,-0.103918,-0.180167,-0.257217,-0.310264,-0.371204,-0.426316,-0.46431,-0.498832,-0.513045,-0.528448,-0.538389,-0.543944,-0.550364,-0.551078,-0.554701,-0.55536,-0.558902,-0.556851,-0.553041,-0.556897,-0.56061,-0.54757,-0.531508,-0.512239,-0.496111,-0.4887,-0.490023,-0.509124,-0.528103,-0.54491,-0.552089,-0.548317,-0.533493,-0.516482,-0.500428,-0.477346,-0.44609,-0.405112,-0.366729,-0.340503,-0.145554,-0.161414,-0.065493,0.054949,0.200355,0.350501,0.477948,0.59537,0.675273,0.719509,0.742606,0.7546,0.755226,0.755212,0.759878,0.760448,0.764319,0.759975,0.758065,0.750644,0.746303,0.741918,0.734884,0.726392,0.713398,2.037287,1.959105,1
0.531277,0.533461,0.534477,0.53484,0.53628,0.53805,0.53707,0.535414,0.535591,0.5373,0.537235,0.535787,0.529834,0.516859,0.498935,0.469307,0.423939,0.359229,0.291,0.223706,0.162938,0.108122,0.063643,0.012085,-0.048347,-0.100346,-0.20329,-0.334689,-0.44881,-0.545534,-0.625875,-0.684487,-0.717608,-0.734207,-0.738003,-0.737795,-0.733577,-0.728142,-0.721408,-0.717086,-0.714372,-0.713782,-0.712895,-0.712339,-0.713945,-0.713253,-0.709974,-0.699677,-0.670751,-0.623751,-0.543952,-0.441721,-0.281045,-0.194073,-0.139406,-0.083862,-0.02585,0.032358,0.095605,0.170835,0.24998,0.318421,0.359562,0.381433,0.392291,0.401166,0.406154,0.409024,0.412875,0.418587,0.420271,0.424281,0.428047,0.431425,1.674867,1.675458,2
0.589719,0.591438,0.595516,0.597107,0.594654,0.589312,0.584753,0.568584,0.550033,0.511438,0.462481,0.395506,0.318162,0.237721,0.164019,0.093505,0.036298,-0.026545,-0.073713,-0.11439,-0.165918,-0.248395,-0.314324,-0.383649,-0.425912,-0.483416,-0.540284,-0.599068,-0.638026,-0.668402,-0.690864,-0.700539,-0.702619,-0.70098,-0.691817,-0.678157,-0.666713,-0.653423,-0.642887,-0.641681,-0.639753,-0.639408,-0.640202,-0.640889,-0.642265,-0.632586,-0.607239,-0.543719,-0.453039,-0.330339,-1.544236,-0.14521,-0.684787,0.029912,0.166923,0.258505,0.335458,0.413401,0.472646,0.525232,0.552745,0.564868,0.572511,0.570037,0.574316,0.57232,0.578312,0.579114,0.582776,0.590544,0.588271,0.58845,0.586632,0.587853,1.827457,1.821195,2
0.156677,0.075508,0.012066,-0.047103,-0.091551,-0.126081,-0.139553,-0.143061,-0.144641,-0.141864,-0.133022,-0.12666,-0.116505,-0.113184,-0.108059,-0.106203,-0.10527,-0.10643,-0.105498,-0.106225,-0.105749,-0.102435,-0.098823,-0.103331,-0.102032,-0.105336,-0.114098,-0.115723,-0.116558,-0.116327,-0.083409,-0.035266,0.039917,0.129225,0.214213,0.292653,0.355438,0.39983,0.40695,0.381147,0.346636,0.289334,0.234316,0.175621,0.114047,0.060507,0.015495,-0.022737,-0.050724,-0.066929,-0.074055,-0.072889,-0.070346,-0.065079,-0.065633,-0.061847,-0.058559,-0.058803,-0.055358,-0.056406,-0.058353,-0.056883,-0.055325,-0.055187,-0.054811,-0.052568,-0.051565,-0.051616,-0.051241,-0.05555,-0.054182,-0.053959,-0.051561,-0.051064,0.991614,0.99567,2
0.508601,0.50577,0.502677,0.501339,0.500413,0.499125,0.499812,0.498103,0.498264,0.487007,0.473356,0.444852,0.407552,0.356507,0.292916,0.216547,0.13496,0.053496,-0.031619,-0.092289,-0.183123,-0.243054,-0.311454,-0.380599,-0.435635,-0.483682,-0.530684,-0.572516,-0.606308,-0.634072,-0.65072,-0.654536,-0.659695,-0.659833,-0.650684,-0.649679,-0.640988,-0.639315,-0.648151,-0.650903,-0.648051,-0.634122,-0.605418,-0.586604,-0.587596,-0.598448,-0.588975,-0.570589,-0.507862,-0.453174,-0.369617,-0.271947,-0.168667,-0.075944,0.024743,0.121308,0.22159,0.312019,0.380271,0.433093,0.460628,0.476258,0.489509,0.498409,0.503534,0.507306,0.514078,0.518264,0.515222,0.517036,0.516555,0.517246,0.517703,0.516566,1.735714,1.732118,1
-0.275164,-0.28089,-0.283565,-0.279665,-0.274625,-0.277526,-0.27726,-0.280427,-0.279821,-0.277659,-0.279652,-0.27297,-0.27429,-0.274316,-0.280189,-0.284447,-0.280359,-0.27844,-0.281496,-0.281325,-0.279231,-0.284475,-0.287072,-0.284339,-0.280076,-0.277477,-0.278723,-0.268542,-0.239077,-0.177426,-0.102178,-0.014076,0.107496,0.216445,0.336219,0.437807,0.531735,0.60414,0.651936,0.683582,0.71641,0.733915,0.743654,0.733077,0.741195,0.717937,0.693913,0.666291,0.621866,0.580871,0.501901,0.4137,0.324572,0.211352,0.106185,0.00544,-0.095016,-0.168047,-0.220644,-0.260532,-0.275535,-0.286666,-0.292716,-0.281654,-0.281723,-0.277457,-0.271366,-0.266941,-0.262347,-0.257906,-0.266742,-0.266398,-0.262855,-0.271164,0.829798,0.831898,2
0.60909,0.610615,0.607442,0.602025,0.587572,0.561948,0.518974,0.460902,0.39724,0.325982,0.254226,0.18277,0.109694,0.036156,-0.028494,-0.095369,-0.161259,-0.230923,-0.300055,-0.356453,-0.409744,-0.456442,-0.496808,-0.525665,-0.547232,-0.562861,-0.573615,-0.572242,-0.576546,-0.577101,-0.58182,-0.589381,-0.590562,-0.585977,-0.566774,-0.539059,-0.509345,-0.49397,-0.482321,-0.47546,-0.474815,-0.471348,-0.467259,-0.456363,-0.465571,-0.484074,-0.512592,-0.527252,-0.522271,-0.485615,-0.416261,-0.329779,-0.207205,-0.09485,0.017176,0.129244,0.237889,0.345661,0.440342,0.511744,0.554578,0.566182,0.575055,0.582369,0.592884,0.599223,0.60128,0.60567,0.606972,0.607705,0.60765,0.610321,0.609941,0.60718,1.928909,1.925149,1
-0.007372,-0.005499,0.003077,0.002399,0.003981,0.002776,-0.001319,0.000587,0.000156,0.000102,0.001717,0.001734,0.00346,-0.002837,0.003327,0.002933,0.019554,0.042152,0.074173,0.115793,0.158144,0.189605,0.19415,0.192642,0.169227,0.133873,0.083428,0.027917,-0.034426,-0.107992,-0.181661,-0.255666,-0.340569,-0.422082,-0.482691,-0.51753,-0.515726,-0.498339,-0.451738,-0.399285,-0.336292,-0.2852,-0.224738,-0.169894,-0.112559,-0.067293,-0.017524,0.022623,0.06663,0.089915,0.102365,0.10593,0.115053,0.120344,0.114739,0.116652,0.115367,0.111729,0.110697,0.11163,0.110323,0.108661,0.107244,0.109402,0.11159,0.110525,0.107761,0.111778,0.107439,0.109591,0.116828,0.113076,0.106277,0.101014,1.176089,1.176194,1
-0.096199,-0.097302,-0.097851,-0.089706,-0.09978,-0.092431,-0.111783,-0.093068,-0.088189,-0.083903,-0.065427,-0.063571,-0.079655,-0.075973,-0.084189,-0.081982,-0.099268,-0.096285,-0.03798,-0.068654,-0.095258,-0.124152,-0.047937,-0.091128,-0.051088,-0.053137,-0.031209,0.051391,0.164648,0.251649,0.362334,0.470071,0.473439,0.475923,0.459133,0.419905,0.324191,0.242934,0.158299,0.127781,0.076716,0.038997,-0.010601,-0.047707,-0.116059,-0.13063,-0.132312,-0.123349,-0.117275,-0.102259,-0.103305,-0.104194,-0.095627,-0.103457,-0.09544,-0.074478,-0.076552,-0.078701,-0.082942,-0.106865,-0.072234,-0.085703,-0.077968,-0.062562,-0.068768,-0.085704,-0.086861,-0.102026,-0.078271,-0.088301,-0.074681,-0.087336,-0.084335,-0.087324,0.94869,0.938359,2
0.628421,0.629456,0.63535,0.639066,0.639094,0.631561,0.613171,0.5756,0.514339,0.436766,0.359881,0.285689,0.217605,0.155023,0.102573,0.000281,0.030956,-0.046309,-0.195807,-0.3699,-0.430509,-0.503835,-0.574438,-0.638377,-0.678014,-0.693483,-0.694695,-0.688935,-0.676092,-0.666588,-0.661113,-0.654034,-0.646854,-0.644498,-0.641726,-0.635312,-0.627178,-0.621573,-0.616643,-0.610788,-0.607467,-0.606561,-0.608191,-0.611033,-0.609665,-0.596623,-0.562813,-0.523098,-0.462136,-0.450343,-0.349404,-0.252665,-0.078574,-0.007699,0.067041,0.129381,0.200848,0.276061,0.356757,0.435497,0.510407,0.562458,0.613145,0.625679,0.639511,0.652618,0.663946,0.675325,0.680786,0.679584,0.680842,0.680846,0.683454,0.682218,1.952727,1.950753,2
0.575362,0.572576,0.568904,0.56268,0.553435,0.548046,0.542953,0.53663,0.523341,0.494715,0.458766,0.401629,0.338149,0.262636,0.180643,0.096661,0.007605,-0.081174,-0.162382,-0.235187,-0.306064,-0.369698,-0.430537,-0.466307,-0.50707,-0.53927,-0.5612,-0.569696,-0.578797,-0.587134,-0.597781,-0.605174,-0.606025,-0.596282,-0.576441,-0.553218,-0.537564,-0.533593,-0.531315,-0.534693,-0.551337,-0.559884,-0.575935,-0.59688,-0.617835,-0.642672,-0.652579,-0.640934,-0.600104,-0.555981,-0.382625,-0.254833,-0.14921,-0.025101,0.088308,0.216993,0.322504,0.40376,0.447544,0.467786,0.477366,0.481365,0.482408,0.485783,0.483743,0.489208,0.488906,0.490693,0.498372,0.500067,0.504811,0.509393,0.513432,0.515872,1.779014,1.779934,1
