@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.515054,-1.094455,-0.259404,0.623818,1.416998,2.271093,2.558534,2.434754,2.557953,1.963605,1.06148,0.229223,-0.526196,-1.235549,-1.505496,-1.148092,-0.360308,0.496412,1.312686,2.144717,2.636322,2.322145,2.425574,2.427128,2.688628,2.175952,1.38804,0.586013,-0.157201,-1.00129,-1.251649,-0.893562,-1.300724,-1.657563,-2.096853,-2.145477,-1.712198,-1.324757,-1.236269,-0.900443,-0.908404,-1.096977,-1.551333,-1.951114,-2.215907,-1.871284,-1.300673,-0.773308,-0.729534,2
-1.38014,-0.905678,-0.100249,0.685347,1.455721,2.25849,2.52,2.394039,2.565761,2.036252,1.326094,0.557005,-0.253185,-0.999151,-1.442993,-1.256653,-0.5445,0.215944,1.004672,1.779165,2.467432,2.327712,2.238184,2.528933,2.746533,2.365028,1.577212,0.794377,0.027176,-0.853912,-1.139215,-1.044598,-1.477228,-1.784457,-2.003339,-1.914464,-1.666977,-1.550594,-1.392404,-1.086089,-1.043146,-1.237531,-1.63275,-1.972668,-2.121225,-1.867984,-1.408236,-0.982019,-0.809695,2
-1.266713,-1.002451,-0.39148,0.413836,1.184298,2.015913,2.611181,2.497155,2.48624,1.909364,1.144021,0.284106,-0.47699,-1.149918,-1.274387,-0.929735,-0.202001,0.541853,1.313364,2.042638,2.600746,2.554249,2.424581,2.652433,2.771121,2.175976,1.402317,0.632686,-0.12554,-0.898774,-1.126355,-0.931511,-1.400401,-1.713482,-1.959989,-1.938929,-1.797657,-1.509311,-1.296313,-1.062868,-1.055757,-1.371503,-1.716748,-2.041306,-2.143565,-1.765124,-1.390157,-0.948966,-0.770149,2
-1.300199,-0.996724,-0.422883,0.393468,1.114087,1.81832,2.351474,2.581451,2.460746,1.955183,1.39316,0.616847,-0.162348,-0.876343,-1.302284,-1.102857,-0.463005,0.324748,1.139877,1.907324,2.577854,2.563974,2.602276,2.598699,2.773856,2.305694,1.505978,0.743289,0.004742,-0.792317,-1.114382,-1.024275,-1.335358,-1.622086,-1.990733,-1.972742,-1.791001,-1.484719,-1.327226,-1.044161,-1.068904,-1.24378,-1.595934,-1.92543,-2.114685,-1.930182,-1.61017,-1.182827,-0.93549,1
-1.268178,-0.855607,-0.166078,0.615074,1.336354,2.045925,2.53196,2.478915,2.165759,1.533795,0.846956,0.025264,-0.671838,-1.192578,-1.28223,-0.809809,-0.084645,0.638931,1.393565,2.116665,2.652718,2.515068,2.528027,2.644568,2.816572,2.271237,1.535566,0.790077,0.037216,-0.746682,-1.090283,-0.960014,-1.245452,-1.538343,-1.921268,-2.170586,-1.981895,-1.637051,-1.371643,-1.170466,-0.996852,-1.07686,-1.384092,-1.736306,-2.070269,-2.022325,-1.730479,-1.329997,-1.008386,2
-1.176108,-0.798786,-0.130918,0.674202,1.343876,2.162443,2.567198,2.36633,2.533471,2.018096,1.229766,0.565147,-0.20172,-0.906198,-1.235015,-1.062641,-0.441587,0.272418,1.056861,1.781364,2.478528,2.532228,2.422846,2.506986,2.709648,2.244491,1.479656,0.696989,-0.049649,-0.822995,-1.062711,-0.969212,-1.353866,-1.658159,-2.091332,-2.050809,-1.872938,-1.548568,-1.319365,-1.10163,-1.124854,-1.335398,-1.661232,-2.002589,-2.176732,-1.979345,-1.55675,-1.122899,-0.828537,1
-1.336535,-0.913424,-0.167672,0.650385,1.426011,2.045736,2.486429,2.466203,2.184072,1.569303,0.870934,0.101602,-0.70698,-1.202771,-1.362246,-0.930819,-0.162922,0.5562,1.336178,2.112288,2.624269,2.433499,2.477279,2.624007,2.838252,2.413105,1.599082,0.834069,0.026419,-0.817505,-1.138919,-1.029318,-1.403295,-1.755663,-2.128884,-1.988161,-1.710142,-1.46182,-1.244395,-0.971032,-1.052179,-1.219996,-1.50984,-1.863958,-2.126682,-1.969643,-1.53288,-1.104868,-0.86277,1
-1.235815,-0.947477,-0.3106,0.445679,1.23521,1.789757,2.405664,2.545023,2.494264,2.137402,1.439809,0.801271,-0.002815,-0.731344,-1.261278,-1.294673,-0.720187,0.025042,0.85612,1.605721,2.451169,2.555256,2.369016,2.521545,2.732173,2.513112,1.677771,0.888427,0.086121,-0.821944,-1.132276,-0.943972,-1.423345,-1.835155,-2.079941,-1.896801,-1.695111,-1.497824,-1.321447,-1.084845,-1.127039,-1.451699,-1.834837,-2.134549,-2.175979,-1.740617,-1.286309,-0.840451,-0.747222,2
-1.364395,-0.895728,-0.109304,0.620015,1.383384,2.118092,2.540263,2.522481,2.488262,1.87751,1.158801,0.555641,-0.182795,-0.917113,-1.416254,-1.232358,-0.540464,0.22219,1.04202,1.793332,2.510545,2.51438,2.588085,2.642175,2.68416,2.219887,1.449275,0.720249,-0.055254,-0.866884,-1.132712,-0.915655,-1.266149,-1.563717,-2.014772,-1.987927,-1.864078,-1.557281,-1.311574,-1.037487,-0.99757,-1.075971,-1.400159,-1.75771,-2.064599,-2.091839,-1.745674,-1.31217,-0.973156,2
-1.41686,-0.981348,-0.30411,0.559483,1.314746,2.186892,2.550703,2.450295,2.592078,2.024038,1.268787,0.525372,-0.283516,-1.060974,-1.441,-1.128549,-0.471716,0.26986,0.99427,1.773252,2.43711,2.469092,2.461713,2.416361,2.663718,2.31043,1.530346,0.693238,-0.071286,-0.902903,-1.096224,-0.779193,-1.294866,-1.699018,-2.126365,-2.270505,-1.924987,-1.430456,-1.049169,-0.812113,-0.936098,-1.183632,-1.583198,-2.027271,-2.313115,-1.920511,-1.445677,-0.939021,-0.598103,2
-1.236081,-0.911507,-0.193558,0.623026,1.446445,2.214376,2.539065,2.42636,2.401137,1.711926,1.12743,0.327111,-0.452164,-1.024282,-1.271076,-0.905331,-0.214393,0.576455,1.336185,2.193245,2.546879,2.274172,2.497475,2.472737,2.700598,2.215168,1.41071,0.656758,-0.057914,-0.824377,-1.05728,-0.970078,-1.265162,-1.602489,-2.036938,-2.209546,-1.97041,-1.632366,-1.319434,-1.022649,-0.961468,-0.954393,-1.324281,-1.665118,-2.060658,-2.223187,-1.889288,-1.431085,-1.010742,2
-1.297188,-0.87577,-0.172826,0.601702,1.29909,1.89031,2.486939,2.541486,2.558309,2.18543,1.45396,0.710137,-0.135261,-0.78994,-1.283263,-1.25161,-0.680289,0.023897,0.780321,1.482557,2.250952,2.59416,2.461071,2.473166,2.697719,2.496628,1.712173,0.918448,0.089527,-0.706771,-1.123756,-1.152908,-1.530395,-1.813833,-2.045267,-1.910467,-1.679786,-1.417157,-1.253021,-1.062697,-1.114257,-1.367002,-1.718729,-2.004787,-2.086406,-1.804079,-1.477129,-1.045927,-0.907462,2
-1.26077,-0.86431,-0.128862,0.692383,1.37737,2.19811,2.46398,2.450441,2.400638,1.658559,1.014234,0.317628,-0.283294,-1.022437,-1.270927,-0.921399,-0.166296,0.525167,1.347414,2.044217,2.589686,2.458184,2.544406,2.581662,2.639158,2.182981,1.445546,0.697801,-0.014335,-0.80142,-1.06791,-0.888568,-1.219529,-1.506942,-1.927462,-2.066727,-1.972816,-1.663573,-1.473327,-1.230159,-1.134158,-1.397066,-1.640475,-1.985759,-2.149517,-1.951201,-1.57514,-1.180626,-0.86456,2
-1.260794,-0.854839,-0.179309,0.651139,1.441368,2.184666,2.467408,2.466348,2.304612,1.740743,1.043592,0.332027,-0.349467,-0.944074,-1.242815,-0.993478,-0.350265,0.475459,1.286965,2.034023,2.633535,2.684452,2.418034,2.539931,2.77448,2.149579,1.471134,0.715469,-0.043976,-0.807956,-1.159705,-1.139301,-1.490678,-1.764179,-1.848464,-1.906245,-1.855776,-1.586463,-1.360438,-1.080951,-1.105122,-1.312403,-1.658755,-1.967072,-2.09151,-1.832013,-1.498431,-1.167198,-0.963289,2
-1.226355,-0.828218,-0.149546,0.546228,1.16784,1.746154,2.325789,2.568644,2.459942,1.914403,1.373495,0.780734,0.003546,-0.67396,-1.151113,-1.08008,-0.512626,0.144072,0.971534,1.722918,2.547713,2.653022,2.581645,2.701984,2.761218,2.314935,1.534776,0.799614,0.01796,-0.698945,-1.127011,-1.160315,-1.415776,-1.664191,-1.867734,-1.900893,-1.827415,-1.57088,-1.475366,-1.297573,-1.206794,-1.316862,-1.532018,-1.785517,-1.975585,-1.93065,-1.691636,-1.408832,-1.162278,1
-1.47104,-0.98617,-0.292287,0.618794,1.425419,2.244717,2.590385,2.483753,2.540409,1.931641,1.267641,0.409384,-0.247543,-1.017729,-1.450084,-1.227797,-0.466881,0.317836,1.16001,1.932084,2.566084,2.396644,2.363923,2.481738,2.671716,2.200572,1.438109,0.648494,-0.047882,-0.923012,-1.167993,-0.96491,-1.428405,-1.792604,-2.116655,-1.937651,-1.826304,-1.450504,-1.154992,-0.937568,-1.077942,-1.315545,-1.726699,-2.083828,-2.156834,-1.724504,-1.267686,-0.759201,-0.669099,3
-1.245644,-0.839329,-0.111137,0.621044,1.362418,2.008967,2.448724,2.425231,2.306378,1.758725,1.130339,0.470268,-0.267518,-0.941671,-1.263262,-0.935428,-0.273772,0.490858,1.235652,2.04571,2.555309,2.367747,2.467718,2.559433,2.837776,2.285889,1.574539,0.778297,0.069113,-0.736115,-1.090668,-1.027525,-1.269017,-1.516141,-1.871502,-2.060924,-2.090764,-1.79652,-1.43442,-1.215698,-1.085592,-1.149842,-1.445931,-1.781975,-2.070587,-2.035744,-1.756992,-1.421577,-1.06484,2
-1.194184,-0.820062,-0.130233,0.590283,1.33952,1.975842,2.535399,2.544514,2.440299,1.91863,1.296363,0.559107,-0.150164,-0.816813,-1.119609,-0.924472,-0.354976,0.357863,1.086336,1.814766,2.486657,2.643016,2.525644,2.558384,2.691627,2.230974,1.422892,0.717809,-0.092058,-0.690413,-1.113166,-1.227572,-1.468121,-1.727555,-1.905952,-2.010237,-1.801513,-1.566124,-1.448292,-1.202237,-1.170391,-1.361137,-1.586303,-1.876226,-2.040302,-1.912593,-1.603614,-1.310857,-1.11075,2
-1.376997,-0.910568,-0.165261,0.605209,1.279037,1.974156,2.508751,2.568205,2.352409,1.70725,1.051612,0.27373,-0.45778,-1.150341,-1.40169,-1.12378,-0.411156,0.33293,1.146042,1.877542,2.634042,2.693954,2.571194,2.706591,2.876056,2.23114,1.521044,0.745531,-0.005685,-0.810559,-1.186657,-1.108653,-1.399063,-1.693933,-1.9654,-1.933526,-1.674996,-1.373913,-1.301705,-1.056576,-1.04589,-1.222181,-1.55045,-1.851452,-2.02444,-1.840166,-1.534568,-1.125805,-0.953232,2
-1.111212,-0.745379,-0.064353,0.674775,1.333972,1.892838,2.391134,2.454146,2.226641,1.620598,1.127777,0.430993,-0.361807,-0.939154,-1.14965,-0.861755,-0.175849,0.539828,1.310557,2.024863,2.696801,2.603554,2.462059,2.567628,2.700874,2.347198,1.593621,0.796284,-0.001469,-0.762313,-1.112767,-1.142855,-1.413572,-1.69743,-1.962541,-1.948969,-1.823525,-1.625026,-1.472399,-1.259416,-1.270096,-1.441766,-1.624876,-1.902183,-2.059543,-1.939573,-1.649637,-1.257111,-1.019915,2
-1.253283,-0.963593,-0.26687,0.55582,1.316727,2.004728,2.524254,2.59513,2.409816,1.812271,1.147344,0.373151,-0.326791,-1.009173,-1.235081,-0.868191,-0.169329,0.569694,1.334683,2.065503,2.531479,2.464153,2.535899,2.686204,2.681321,2.097619,1.388588,0.647719,-0.048426,-0.776199,-1.06868,-0.982559,-1.336483,-1.672102,-2.004255,-1.972951,-1.80114,-1.674023,-1.505103,-1.24947,-1.208197,-1.414557,-1.666339,-1.954775,-2.036045,-1.831267,-1.485306,-1.113611,-0.848306,2
-1.332472,-1.011778,-0.340128,0.464436,1.275565,2.104502,2.601373,2.607307,2.605502,2.065666,1.370104,0.583255,-0.143239,-0.882648,-1.273765,-1.155391,-0.541265,0.164875,0.926893,1.601556,2.382704,2.68424,2.563863,2.633668,2.740357,2.110833,1.405264,0.653549,-0.061014,-0.814167,-1.089891,-1.006518,-1.442853,-1.633146,-1.943146,-2.02233,-1.839993,-1.534335,-1.237227,-1.03023,-0.983841,-1.256573,-1.55433,-1.827959,-2.087725,-1.921252,-1.545995,-1.176461,-0.85584,2
-1.332588,-0.961755,-0.351864,0.474992,1.256103,1.893639,2.431117,2.436658,2.137261,1.442873,0.912391,0.213907,-0.566378,-1.159618,-1.277752,-0.845058,-0.037226,0.712314,1.53227,2.255432,2.778307,2.551428,2.442888,2.748424,2.899708,2.305031,1.53843,0.729142,-0.047736,-0.830621,-1.158957,-1.109101,-1.469711,-1.71338,-1.837966,-1.831572,-1.719635,-1.609852,-1.471615,-1.161481,-1.12158,-1.29853,-1.660096,-1.956679,-2.068069,-1.814092,-1.448055,-0.980973,-0.850375,2
-1.46958,-1.068642,-0.288427,0.622241,1.454571,2.294993,2.518167,2.387084,2.470967,1.661244,0.956824,0.151415,-0.646789,-1.305883,-1.493686,-1.004127,-0.200538,0.614326,1.42995,2.185198,2.587988,2.35903,2.439114,2.504804,2.669276,2.184698,1.448917,0.617152,-0.116922,-1.025933,-1.110049,-0.702878,-1.250735,-1.662942,-2.147806,-2.178472,-1.882386,-1.463843,-1.06228,-0.782823,-0.846996,-1.094483,-1.554809,-1.977231,-2.272533,-1.950618,-1.438349,-0.933703,-0.624495,3
-1.376037,-0.912656,-0.109227,0.702981,1.45782,2.376913,2.442279,2.462219,2.460273,1.769029,1.027943,0.225002,-0.590804,-1.258953,-1.417955,-1.016097,-0.212705,0.540868,1.349644,2.165219,2.646104,2.430526,2.440296,2.489143,2.688019,2.071439,1.281194,0.432087,-0.211741,-1.008994,-1.155046,-0.890111,-1.290707,-1.728559,-2.178147,-2.172882,-1.748061,-1.356236,-1.060406,-0.877216,-1.019559,-1.345179,-1.792761,-2.183664,-2.212068,-1.762304,-1.249279,-0.745614,-0.576031,2
-1.54996,-1.177357,-0.340811,0.488752,1.288756,2.087625,2.496057,2.401723,2.37357,1.787815,1.003677,0.147704,-0.653005,-1.374634,-1.49176,-0.985556,-0.188864,0.615009,1.47071,2.268035,2.757641,2.424529,2.4309,2.639042,2.763059,2.095451,1.366496,0.505633,-0.161486,-1.002579,-1.145839,-0.82632,-1.363048,-1.790426,-2.087202,-1.968498,-1.755118,-1.367124,-0.971884,-0.869558,-1.034437,-1.40552,-1.874784,-2.216468,-2.113779,-1.588971,-1.077546,-0.559204,-0.470447,2
-1.514373,-1.059267,-0.243866,0.594496,1.512531,2.321057,2.45618,2.47247,2.455993,1.792472,0.981888,0.186505,-0.618021,-1.304229,-1.427267,-1.008737,-0.244953,0.593789,1.351261,2.174379,2.531953,2.289934,2.394279,2.619603,2.845149,2.14278,1.440652,0.612913,-0.156243,-1.023119,-1.221828,-1.006095,-1.530447,-1.825958,-2.035218,-1.824978,-1.676949,-1.461603,-1.162484,-0.964912,-1.014966,-1.307494,-1.746608,-2.085202,-2.102339,-1.651066,-1.16032,-0.684728,-0.707013,2
-1.381248,-1.043871,-0.33713,0.427632,1.185696,1.959431,2.579479,2.483993,2.581985,2.190306,1.426209,0.733475,-0.027104,-0.780858,-1.300763,-1.229575,-0.61781,0.135967,0.939319,1.683064,2.444625,2.572115,2.456107,2.522584,2.688582,2.220473,1.487205,0.738784,0.011223,-0.833727,-1.095256,-0.863401,-1.364731,-1.745358,-2.109824,-2.07478,-1.768793,-1.372022,-1.105507,-0.883683,-0.988803,-1.258249,-1.620731,-1.997325,-2.232337,-1.987935,-1.563707,-1.113945,-0.769782,2
-1.421803,-0.957487,-0.236448,0.514416,1.209789,1.945935,2.481184,2.450471,2.38069,1.680786,0.943025,0.168813,-0.610975,-1.288411,-1.428264,-1.026211,-0.28817,0.465856,1.241211,1.978566,2.599641,2.700446,2.534766,2.533266,2.828935,2.437191,1.619865,0.850265,0.110377,-0.790335,-1.161002,-1.035191,-1.413671,-1.671324,-1.930416,-2.038446,-1.887204,-1.502074,-1.207803,-0.979697,-1.073066,-1.327621,-1.67952,-1.99005,-2.055722,-1.656144,-1.300425,-0.865554,-0.85246,2
-1.538008,-1.077495,-0.362517,0.469813,1.13189,1.943671,2.459952,2.355924,2.506363,1.857427,1.113637,0.379301,-0.343353,-1.133275,-1.51538,-1.143133,-0.343471,0.452991,1.238715,1.993931,2.689098,2.721321,2.38374,2.554217,2.88574,2.296174,1.563788,0.679567,-0.054737,-0.985624,-1.191466,-0.954259,-1.435549,-1.590826,-1.761183,-1.990726,-1.913574,-1.538346,-1.274455,-1.056798,-1.118535,-1.36188,-1.754246,-2.025532,-2.028053,-1.604027,-1.183321,-0.704502,-0.692991,2
-1.343984,-0.971932,-0.240249,0.632423,1.405179,2.243655,2.601024,2.350012,2.182754,2.280605,1.611561,0.67236,-0.123213,-0.945361,-1.312077,-1.257359,-0.674689,0.042854,0.912089,1.653545,2.46586,2.458009,2.357793,2.465741,2.70802,2.3332,1.604408,0.737524,0.013831,-0.823499,-1.100098,-0.904983,-1.401878,-1.79299,-1.992906,-2.000851,-1.727485,-1.454158,-1.294645,-1.015362,-1.041669,-1.256148,-1.620558,-1.975971,-2.180599,-1.963974,-1.561734,-1.041637,-0.712439,2
-1.241221,-0.857753,-0.136266,0.617371,1.310209,2.051548,2.503103,2.436145,2.387144,1.821223,1.026203,0.158583,-0.566326,-1.169111,-1.26344,-0.792149,-0.158576,0.599217,1.314758,2.077149,2.583559,2.320998,2.471552,2.673256,2.866746,2.266267,1.504275,0.717002,-0.069611,-0.80387,-1.117828,-1.142217,-1.481676,-1.861935,-2.036638,-1.850246,-1.644187,-1.359947,-1.417882,-1.142013,-1.008736,-1.149068,-1.44768,-1.819277,-2.095841,-2.049059,-1.705477,-1.310911,-1.007366,1
-1.343865,-0.926237,-0.19505,0.635138,1.352169,2.195748,2.442212,2.471493,2.277919,1.390298,0.720728,-0.188034,-0.874484,-1.36727,-1.316954,-0.803708,-0.032237,0.736833,1.511744,2.329372,2.667248,2.11407,2.333422,2.533654,2.823337,2.497292,1.684923,0.83233,0.013526,-0.913682,-1.209855,-1.046616,-1.526994,-1.915518,-2.188878,-1.91474,-1.579362,-1.435899,-1.260671,-0.905768,-0.884907,-1.124623,-1.586594,-2.014568,-2.233387,-1.850003,-1.391044,-0.839889,-0.692621,2
-1.256176,-0.883955,-0.19292,0.569117,1.339609,2.016436,2.482878,2.512039,2.327655,1.828396,1.114571,0.336593,-0.440492,-1.111708,-1.281727,-0.903448,-0.257215,0.474039,1.19141,1.89435,2.528864,2.444281,2.450682,2.65574,2.842414,2.351912,1.55337,0.801762,0.058924,-0.722423,-1.103217,-1.067195,-1.39653,-1.749122,-2.0121,-2.022681,-1.835749,-1.526142,-1.205761,-1.123903,-1.066293,-1.095601,-1.304331,-1.657444,-2.006488,-2.093802,-1.822314,-1.506506,-1.129802,1
-1.44194,-1.075116,-0.248197,0.551442,1.338111,2.067016,2.720575,2.521965,2.530943,2.356912,1.550506,0.679983,-0.109378,-0.871272,-1.390995,-1.25849,-0.56313,0.222643,1.038244,1.783319,2.383102,2.358059,2.381347,2.486837,2.626178,2.067573,1.303209,0.597848,-0.064021,-0.903921,-1.108685,-0.806887,-1.271762,-1.68372,-2.176773,-2.131223,-1.809095,-1.418848,-1.107063,-0.882563,-0.864235,-1.090366,-1.519691,-1.897706,-2.207779,-2.072732,-1.65442,-1.165286,-0.77052,3
-1.308827,-0.894275,-0.197906,0.564182,1.362117,2.220464,2.604625,2.493026,2.589081,1.968652,1.161111,0.381176,-0.387096,-1.026969,-1.254256,-1.008714,-0.310219,0.38785,1.191628,1.840202,2.441986,2.42727,2.428348,2.477326,2.62135,2.258199,1.499867,0.737275,-0.022616,-0.787506,-1.143454,-1.089247,-1.44366,-1.844952,-2.174973,-2.034484,-1.657819,-1.327575,-1.12393,-1.083816,-0.92374,-1.091453,-1.498338,-1.850474,-2.189442,-2.131946,-1.70224,-1.230777,-0.915033,2
-1.183459,-0.966876,-0.344892,0.447584,1.214946,1.818393,2.335519,2.478253,2.240145,1.764185,1.20173,0.454251,-0.35098,-1.027544,-1.229215,-0.881295,-0.248936,0.560321,1.324755,2.163647,2.691088,2.375214,2.348442,2.583627,2.816553,2.500993,1.718374,0.915381,0.123027,-0.643365,-1.104136,-1.339444,-1.515143,-1.783884,-1.928073,-1.916639,-1.67896,-1.371756,-1.250188,-1.465599,-1.360226,-1.179894,-1.326054,-1.552111,-1.894241,-2.046526,-1.822315,-1.468088,-1.196588,1
-1.275873,-0.894521,-0.151306,0.589172,1.230755,2.060594,2.374058,2.412517,2.216127,1.567907,0.843066,0.047619,-0.753812,-1.272403,-1.225483,-0.688748,0.016108,0.780902,1.508202,2.308878,2.651277,2.256362,2.345087,2.558101,2.855589,2.51379,1.602272,0.831258,0.068348,-0.745457,-1.136901,-1.021125,-1.427931,-1.771374,-2.065054,-2.051476,-1.817598,-1.505386,-1.403083,-1.217574,-1.022349,-1.130848,-1.447663,-1.855471,-2.146546,-1.98083,-1.584256,-1.145962,-0.89896,2
-1.277152,-0.898412,-0.185298,0.646922,1.275136,1.935128,2.385499,2.383374,2.092646,1.334707,0.597348,-0.21268,-0.860687,-1.351422,-1.226558,-0.634684,0.151264,0.933518,1.728119,2.514328,2.853183,2.455835,2.397342,2.706202,2.883973,2.250722,1.451941,0.691535,-0.04572,-0.817271,-1.225215,-1.226494,-1.583748,-1.815548,-1.916319,-1.827701,-1.658296,-1.489844,-1.280346,-0.979348,-0.984595,-1.266391,-1.615881,-1.946309,-2.131352,-1.841795,-1.416416,-0.966223,-0.987017,1
-1.369944,-1.078641,-0.320471,0.446852,1.285625,1.977898,2.632055,2.506095,2.54178,2.618096,1.913555,1.152559,0.342722,-0.413004,-1.063858,-1.419132,-1.052588,-0.304077,0.541526,1.30578,2.162718,2.446916,2.447021,2.367999,2.538995,2.232664,1.438299,0.704692,-0.044811,-0.825221,-1.110975,-0.815381,-1.334866,-1.685601,-2.148451,-2.217847,-1.854564,-1.443158,-1.045886,-0.808654,-0.917278,-1.159173,-1.533527,-1.886951,-2.224866,-2.055607,-1.575714,-1.125819,-0.767783,3
-1.075127,-0.761692,-0.164953,0.587043,1.285794,1.910517,2.432884,2.535864,2.249427,1.743236,1.160564,0.417354,-0.335297,-0.957192,-1.069819,-0.741574,-0.129379,0.594488,1.333959,2.042529,2.487244,2.527604,2.551433,2.507869,2.663533,2.320503,1.565238,0.866717,0.118741,-0.541674,-1.077269,-1.328673,-1.485908,-1.681435,-1.890837,-1.941594,-1.853468,-1.688031,-1.496903,-1.321567,-1.333818,-1.51801,-1.761704,-1.956829,-1.991702,-1.776528,-1.538949,-1.312429,-1.17018,1
-1.268186,-1.048857,-0.328696,0.427509,1.169304,1.852711,2.452162,2.561958,2.410483,1.824969,1.138585,0.337608,-0.427423,-1.082204,-1.342897,-0.919881,-0.202983,0.609969,1.356743,2.110246,2.616944,2.451654,2.458567,2.573818,2.805951,2.314762,1.560909,0.84327,0.044505,-0.71171,-1.123025,-1.181856,-1.457628,-1.733889,-1.936395,-1.913194,-1.702283,-1.400913,-1.349378,-1.210867,-1.167413,-1.324837,-1.585658,-1.858543,-2.030779,-1.898677,-1.537814,-1.159699,-1.016943,1
-1.170338,-0.831975,-0.1754,0.590612,1.389027,2.171714,2.513987,2.633734,2.360239,1.872097,1.148271,0.309473,-0.455637,-1.081709,-1.152356,-0.707988,-0.058623,0.629644,1.232988,1.984143,2.419906,2.447099,2.618277,2.612873,2.664483,2.121352,1.385879,0.643209,-0.059945,-0.796908,-1.088451,-1.187571,-1.396771,-1.648578,-1.970751,-2.005699,-1.862485,-1.645333,-1.436231,-1.240581,-1.208825,-1.384255,-1.587224,-1.856312,-2.021428,-1.873935,-1.566867,-1.26315,-1.013681,1
-1.357998,-0.976788,-0.213571,0.710162,1.44909,2.08653,2.469165,2.235203,2.428984,1.979959,1.08518,0.331173,-0.545534,-1.217793,-1.406571,-1.09343,-0.292404,0.457828,1.285177,2.1021,2.678278,2.380814,2.262545,2.451034,2.767249,2.310384,1.511893,0.618892,-0.197473,-1.040627,-1.077449,-0.755274,-1.278568,-1.801118,-2.112414,-2.145196,-1.937521,-1.403306,-1.090865,-0.741345,-0.865231,-1.189899,-1.687337,-2.147258,-2.349802,-1.890268,-1.411079,-0.823077,-0.552444,3
-1.481764,-1.008525,-0.322592,0.557505,1.366739,2.240462,2.491948,2.377036,2.429322,1.775651,0.928117,0.109996,-0.682162,-1.266517,-1.466082,-1.045821,-0.229458,0.532289,1.34442,2.079212,2.5826,2.48997,2.441708,2.635715,2.801453,2.189759,1.438515,0.648516,-0.088388,-1.002532,-1.099809,-0.79279,-1.309589,-1.773955,-2.158418,-2.048643,-1.738742,-1.328187,-1.041116,-0.80897,-0.978549,-1.352491,-1.725677,-2.10733,-2.214798,-1.747058,-1.310754,-0.77401,-0.556204,2
-1.167675,-0.967143,-0.361231,0.411499,1.270512,1.952596,2.446014,2.586095,2.357501,1.747594,1.069552,0.286037,-0.533646,-1.114937,-1.218288,-0.796722,-0.118413,0.598766,1.357825,2.101401,2.658036,2.556916,2.526704,2.513559,2.749566,2.302966,1.468257,0.719139,-0.048306,-0.754818,-1.146365,-1.122033,-1.443476,-1.777062,-2.096788,-1.975598,-1.646925,-1.416567,-1.242451,-0.991478,-1.141395,-1.361051,-1.736402,-2.024152,-2.068305,-1.867361,-1.500571,-1.09015,-0.951225,2
-1.332982,-0.939769,-0.203177,0.568861,1.450302,2.211274,2.555322,2.482195,2.325823,1.723833,1.024506,0.265643,-0.511586,-1.104282,-1.339713,-1.033492,-0.332809,0.404367,1.189589,1.90676,2.573378,2.610641,2.460981,2.649048,2.802445,2.204729,1.498877,0.672075,-0.016339,-0.794504,-1.07609,-0.91469,-1.336001,-1.616432,-1.986811,-1.997161,-1.88652,-1.52884,-1.255419,-0.981936,-1.039275,-1.217897,-1.595046,-1.930804,-2.164036,-1.976069,-1.563711,-1.12182,-0.783438,2
-1.38219,-0.935803,-0.264793,0.528882,1.245914,1.938396,2.519087,2.510374,2.364366,1.656197,0.986057,0.182792,-0.534502,-1.226141,-1.39375,-0.905506,-0.164441,0.590399,1.347947,2.081296,2.750068,2.584842,2.522688,2.718625,2.846134,2.265437,1.434308,0.589303,-0.183354,-0.969173,-1.136006,-0.959542,-1.305928,-1.610134,-1.837056,-1.776437,-1.759345,-1.585367,-1.378047,-1.100423,-1.112091,-1.301976,-1.614338,-1.894935,-2.058219,-1.879993,-1.547379,-1.081712,-0.764533,2
