@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.471363,-0.472159,-0.468643,-0.441712,-0.433819,-0.407684,-0.377106,-0.367686,-0.38354,-0.412925,-0.423471,-0.424135,-0.419956,-0.422211,-0.418165,-0.387785,-0.347853,-0.307258,-0.263281,-0.210282,-0.142889,-0.080537,-0.039014,0.017965,0.087945,0.115406,0.1298,0.140479,0.157527,0.187243,0.220144,0.239247,0.265183,0.313538,0.385972,0.469418,0.517574,0.564869,0.640619,0.729172,0.837889,0.934534,0.963588,0.934136,0.845584,0.726917,0.633389,1.29289,1.213293,1.049321,0.882564,0.768341,0.704065,0.657501,0.580788,0.454327,0.288366,0.162004,0.09743,0.071163,0.036239,0.023902,0.00848,0.005694,0.003206,-0.062661,-0.096589,-0.116887,-0.175491,-0.268819,-0.349611,-0.395181,-0.398763,-0.408215,-0.450402,-0.472789,-0.479953,-0.479455,-0.527512,-0.551491,-0.553879,-0.553282,-0.554178,-0.567709,-0.565421,-0.553382,-0.539651,-0.52791,-0.520149,-0.512588,-0.511493,-0.510896,-0.498857,-0.49836,2
-0.461542,-0.464746,-0.466975,-0.437303,-0.434377,-0.415014,-0.390984,-0.38764,-0.411392,-0.445522,-0.456945,-0.456875,-0.446706,-0.444268,-0.438417,-0.402755,-0.358247,-0.320913,-0.275081,-0.213996,-0.142741,-0.085277,-0.051426,0.001719,0.070536,0.088716,0.095751,0.116089,0.158926,0.209633,0.249057,0.271485,0.310003,0.370183,0.450563,0.536723,0.570574,0.590008,0.631381,0.682576,0.769155,0.863534,0.899336,0.885893,0.818469,0.724507,0.658337,1.380289,1.307049,1.126927,0.945551,0.82425,0.754562,0.70901,0.630128,0.490961,0.301018,0.148269,0.063014,0.020386,-0.037077,-0.069675,-0.097884,-0.092033,-0.064451,-0.106138,-0.117944,-0.127138,-0.187527,-0.285738,-0.36556,-0.405994,-0.401919,-0.407874,-0.45186,-0.470771,-0.469935,-0.461054,-0.51204,-0.537324,-0.538996,-0.538891,-0.536906,-0.547668,-0.5391,-0.518518,-0.499503,-0.485189,-0.476517,-0.467219,-0.461681,-0.458547,-0.44392,-0.439845,2
-0.441372,-0.446353,-0.449082,-0.427932,-0.423565,-0.401051,-0.376558,-0.371918,-0.387406,-0.411558,-0.419949,-0.419267,-0.410875,-0.409238,-0.402484,-0.36994,-0.331733,-0.293186,-0.249248,-0.1961,-0.130194,-0.069609,-0.026627,0.035117,0.110985,0.141004,0.15731,0.182485,0.226628,0.27923,0.32112,0.342885,0.370994,0.415955,0.479473,0.550428,0.579697,0.594161,0.624248,0.661158,0.724199,0.793039,0.814257,0.795768,0.739004,0.671256,0.627591,1.333593,1.247935,1.060144,0.876036,0.752001,0.685481,0.642601,0.565028,0.43516,0.267529,0.13848,0.069708,0.033992,-0.01861,-0.048903,-0.069473,-0.056066,-0.024341,-0.053099,-0.068142,-0.093932,-0.169253,-0.278346,-0.371168,-0.424282,-0.433697,-0.449457,-0.494896,-0.515466,-0.51608,-0.506153,-0.546577,-0.568272,-0.570729,-0.572264,-0.573185,-0.583828,-0.577176,-0.559369,-0.540232,-0.522834,-0.512498,-0.502059,-0.494077,-0.491621,-0.480875,-0.479852,2
-0.406558,-0.419389,-0.433745,-0.432497,-0.422787,-0.40857,-0.398652,-0.401357,-0.407599,-0.413355,-0.415366,-0.415436,-0.411899,-0.405657,-0.394629,-0.37195,-0.32798,-0.270346,-0.233796,-0.214238,-0.166383,-0.107917,-0.081424,-0.066513,-0.042308,-0.028229,-0.020253,0.004368,0.052084,0.120259,0.185037,0.224638,0.265211,0.341431,0.443105,0.526608,0.569331,0.588819,0.617671,0.674542,0.762206,0.857499,0.915549,0.906394,0.83482,0.741261,0.685153,1.445765,1.37492,1.196089,0.99073,0.847061,0.794005,0.752288,0.656475,0.491896,0.316706,0.182401,0.088668,0.025313,-0.021189,-0.055208,-0.083504,-0.094948,-0.0963,-0.094012,-0.101606,-0.129591,-0.187536,-0.265352,-0.340567,-0.392375,-0.417655,-0.430971,-0.441686,-0.455211,-0.47352,-0.490998,-0.509827,-0.524184,-0.532194,-0.534899,-0.530842,-0.521583,-0.508163,-0.492038,-0.477265,-0.465718,-0.460308,-0.45958,-0.461557,-0.464886,-0.468943,-0.473832,2
-0.463811,-0.47506,-0.488705,-0.489171,-0.478588,-0.459285,-0.442445,-0.446438,-0.453694,-0.460949,-0.462147,-0.459152,-0.449567,-0.435855,-0.416951,-0.385867,-0.332018,-0.263592,-0.214668,-0.183451,-0.124609,-0.060443,-0.03069,-0.016579,0.005986,0.023691,0.035007,0.061233,0.110555,0.177384,0.239353,0.270105,0.29673,0.357036,0.4433,0.512392,0.543876,0.556057,0.579021,0.631139,0.718669,0.817913,0.886073,0.887537,0.823171,0.736441,0.689315,1.45375,1.402829,1.231598,1.026719,0.884242,0.839912,0.80896,0.716405,0.54158,0.346086,0.188433,0.072515,-0.007759,-0.06447,-0.103609,-0.130667,-0.136657,-0.130367,-0.119484,-0.121281,-0.144844,-0.197162,-0.270148,-0.341137,-0.386865,-0.404537,-0.409929,-0.412425,-0.420512,-0.438584,-0.460649,-0.478921,-0.493997,-0.50508,-0.51117,-0.51117,-0.500387,-0.485411,-0.469036,-0.454759,-0.446272,-0.444674,-0.451564,-0.463645,-0.475127,-0.487208,-0.495894,2
-0.451389,-0.466394,-0.483165,-0.4888,-0.479363,-0.461166,-0.446025,-0.446704,-0.45234,-0.461709,-0.462728,-0.457296,-0.450914,-0.441476,-0.422397,-0.390146,-0.336915,-0.270648,-0.225428,-0.197727,-0.142391,-0.081555,-0.057859,-0.049304,-0.030632,-0.015559,-0.001912,0.027759,0.078614,0.146035,0.208093,0.239869,0.26886,0.328813,0.41803,0.4955,0.533387,0.555113,0.589809,0.650305,0.743799,0.847206,0.916528,0.917683,0.847681,0.750928,0.694302,1.461299,1.414144,1.250784,1.050964,0.902372,0.842996,0.800934,0.704181,0.528192,0.331326,0.179169,0.07274,0.000125,-0.053853,-0.09011,-0.115266,-0.116284,-0.105896,-0.097545,-0.094388,-0.111599,-0.165068,-0.243489,-0.317632,-0.366009,-0.386887,-0.399109,-0.409293,-0.419579,-0.435773,-0.45604,-0.479057,-0.494232,-0.504213,-0.509203,-0.506963,-0.498306,-0.484251,-0.464493,-0.446976,-0.438624,-0.435162,-0.435773,-0.445346,-0.453494,-0.462558,-0.476307,2
-0.443501,-0.459106,-0.474064,-0.47615,-0.470469,-0.455654,-0.440049,-0.442494,-0.456589,-0.470181,-0.473705,-0.468383,-0.459034,-0.450549,-0.431779,-0.396901,-0.348503,-0.288599,-0.24092,-0.205898,-0.148655,-0.091124,-0.070269,-0.056462,-0.027768,-0.012954,-0.000585,0.029043,0.082691,0.149499,0.206814,0.236514,0.269019,0.331368,0.418599,0.496769,0.531144,0.549626,0.584001,0.639015,0.730057,0.832534,0.894524,0.89438,0.828579,0.738903,0.685183,1.470624,1.425857,1.261247,1.066002,0.922318,0.855115,0.805926,0.70798,0.534848,0.328923,0.165499,0.057413,-0.010437,-0.069874,-0.107736,-0.136754,-0.136106,-0.114424,-0.116258,-0.113454,-0.127261,-0.182598,-0.265659,-0.339981,-0.384856,-0.395427,-0.401144,-0.418403,-0.42768,-0.435231,-0.441811,-0.469857,-0.486362,-0.488843,-0.488411,-0.48237,-0.473956,-0.457992,-0.4348,-0.412902,-0.401683,-0.395858,-0.393269,-0.401252,-0.408156,-0.412255,-0.420561,2
-0.418637,-0.426457,-0.442494,-0.444019,-0.437988,-0.427053,-0.41645,-0.419896,-0.43262,-0.445543,-0.446935,-0.441964,-0.435138,-0.429969,-0.416715,-0.385568,-0.343619,-0.294447,-0.255347,-0.226387,-0.178872,-0.130362,-0.113662,-0.097889,-0.07158,-0.069194,-0.0682,-0.03765,0.031603,0.119742,0.193965,0.241812,0.297943,0.385419,0.491849,0.580983,0.61604,0.622932,0.636849,0.670315,0.745068,0.838376,0.893513,0.893248,0.836587,0.761105,0.720548,1.489216,1.420626,1.230464,1.02052,0.874792,0.812564,0.770516,0.681051,0.525084,0.342079,0.199034,0.10609,0.043366,-0.016874,-0.060314,-0.095106,-0.095106,-0.071547,-0.070553,-0.071945,-0.095802,-0.161012,-0.25326,-0.335667,-0.387556,-0.405847,-0.421155,-0.448591,-0.464993,-0.473343,-0.478115,-0.506346,-0.524438,-0.532986,-0.537261,-0.535372,-0.532986,-0.519865,-0.499785,-0.480799,-0.468969,-0.460421,-0.450579,-0.447697,-0.445808,-0.445112,-0.455053,2
-0.450502,-0.455777,-0.466987,-0.464151,-0.450436,-0.427027,-0.40441,-0.402498,-0.408169,-0.416939,-0.421225,-0.422939,-0.421093,-0.417598,-0.405531,-0.377968,-0.336426,-0.28163,-0.239495,-0.208174,-0.15318,-0.093373,-0.061128,-0.031324,0.007976,0.030264,0.045826,0.068311,0.104248,0.156407,0.207444,0.238304,0.272197,0.336949,0.425572,0.505029,0.55033,0.585805,0.637898,0.710497,0.806967,0.898887,0.941286,0.920647,0.84053,0.735686,0.66335,1.368641,1.295744,1.12928,0.947385,0.816133,0.754809,0.707629,0.61683,0.466488,0.29755,0.170551,0.09083,0.042661,0.003196,-0.019751,-0.040127,-0.048237,-0.054271,-0.080284,-0.100857,-0.127365,-0.182556,-0.261288,-0.334778,-0.382155,-0.400355,-0.411531,-0.430621,-0.446051,-0.460393,-0.474636,-0.502726,-0.518947,-0.526959,-0.530816,-0.531113,-0.530816,-0.524783,-0.513013,-0.500154,-0.494121,-0.492637,-0.491055,-0.494319,-0.498967,-0.502528,-0.508166,2
-0.421342,-0.424352,-0.43452,-0.429837,-0.421142,-0.404285,-0.385823,-0.383348,-0.394251,-0.406359,-0.413315,-0.416058,-0.415657,-0.414586,-0.405088,-0.379268,-0.336391,-0.280738,-0.241874,-0.214582,-0.160668,-0.100801,-0.073509,-0.052974,-0.02294,-0.009027,-0.001468,0.016459,0.053048,0.108033,0.161947,0.196195,0.237467,0.314993,0.417604,0.507639,0.557607,0.589647,0.634732,0.704432,0.805237,0.907781,0.961895,0.946644,0.863097,0.755403,0.683228,1.409162,1.338725,1.163438,0.962464,0.818682,0.757477,0.710319,0.6152,0.458474,0.289006,0.165191,0.086126,0.037061,-0.00217,-0.029161,-0.05284,-0.061469,-0.066185,-0.083041,-0.099497,-0.127591,-0.184481,-0.262443,-0.335086,-0.382947,-0.40171,-0.412245,-0.429202,-0.444152,-0.460306,-0.476962,-0.50305,-0.519605,-0.528435,-0.532649,-0.53315,-0.532047,-0.524823,-0.511478,-0.497531,-0.490106,-0.485591,-0.480374,-0.480875,-0.481879,-0.481277,-0.48529,2
-0.468203,-0.456278,-0.442484,-0.425308,-0.399945,-0.36319,-0.329283,-0.319138,-0.326702,-0.346637,-0.364169,-0.370755,-0.368708,-0.366394,-0.368352,-0.370221,-0.366661,-0.348862,-0.318604,-0.275976,-0.20834,-0.10484,0.040398,0.210822,0.361578,0.452084,0.483588,0.467035,0.420848,0.398332,0.421115,0.436244,0.423072,0.428679,0.46926,0.506282,0.534671,0.572404,0.626513,0.690945,0.739001,0.738022,0.683024,0.60284,0.524259,0.45244,0.391747,1.058757,0.892427,0.683113,0.545083,0.495959,0.513846,0.530533,0.508106,0.42948,0.324556,0.225773,0.143943,0.091881,0.06852,0.064649,0.054637,0.016859,-0.061767,-0.158682,-0.246652,-0.314866,-0.378808,-0.449692,-0.51804,-0.564762,-0.588389,-0.589324,-0.57731,-0.560356,-0.548209,-0.536995,-0.515637,-0.493077,-0.468381,-0.446488,-0.429001,-0.417788,-0.40871,-0.399366,-0.395094,-0.400167,-0.413783,-0.432739,-0.45076,-0.465444,-0.47866,-0.488405,2
-0.428187,-0.44079,-0.45742,-0.453306,-0.459695,-0.46022,-0.452168,-0.449455,-0.460045,-0.482714,-0.485427,-0.477987,-0.460133,-0.444466,-0.427749,-0.392828,-0.348892,-0.30303,-0.258918,-0.213844,-0.149515,-0.089299,-0.052015,-0.010967,0.034895,0.043385,0.041634,0.066841,0.135371,0.223681,0.298951,0.342099,0.38481,0.449752,0.533949,0.602217,0.611932,0.591801,0.580248,0.586463,0.632499,0.697704,0.733763,0.730175,0.686938,0.636088,0.617008,1.479849,1.392939,1.172383,0.956814,0.820673,0.772492,0.744791,0.666414,0.509399,0.303283,0.131433,0.014984,-0.060505,-0.129954,-0.177872,-0.215945,-0.210431,-0.174984,-0.172358,-0.170914,-0.194152,-0.262813,-0.354449,-0.427968,-0.464203,-0.460658,-0.454488,-0.468272,-0.468404,-0.455407,-0.430463,-0.435714,-0.435451,-0.419829,-0.40263,-0.377555,-0.356944,-0.331737,-0.305612,-0.285788,-0.281849,-0.288939,-0.299441,-0.319265,-0.340664,-0.358125,-0.376374,2
-0.425042,-0.431876,-0.440459,-0.434793,-0.438543,-0.431876,-0.427209,-0.432126,-0.441126,-0.460793,-0.467377,-0.464627,-0.453876,-0.44346,-0.429209,-0.396208,-0.351374,-0.30579,-0.260039,-0.212204,-0.149786,-0.094285,-0.064867,-0.033867,0.006551,0.015634,0.018468,0.047135,0.113053,0.193388,0.260807,0.299808,0.342392,0.40531,0.487562,0.559564,0.576981,0.56473,0.555147,0.55648,0.599231,0.665566,0.705734,0.708067,0.665983,0.608398,0.581314,1.400541,1.34079,1.157911,0.962781,0.827778,0.767902,0.728901,0.647149,0.491145,0.291516,0.127512,0.016259,-0.055992,-0.123744,-0.167745,-0.202121,-0.19587,-0.159495,-0.150244,-0.133494,-0.140994,-0.195495,-0.268497,-0.321998,-0.344249,-0.331624,-0.326248,-0.341874,-0.346124,-0.341749,-0.334249,-0.366124,-0.384375,-0.388625,-0.388375,-0.384,-0.3815,-0.368624,-0.351374,-0.338124,-0.335874,-0.338499,-0.344624,-0.358249,-0.367749,-0.372375,-0.379625,2
-0.433906,-0.448492,-0.46661,-0.468375,-0.468747,-0.456483,-0.443104,-0.442825,-0.453324,-0.473578,-0.471627,-0.457783,-0.43818,-0.420434,-0.400273,-0.361901,-0.314797,-0.267692,-0.219658,-0.169115,-0.102778,-0.040251,0.002766,0.052008,0.107196,0.117973,0.115279,0.13767,0.197318,0.275175,0.341791,0.374495,0.408871,0.463316,0.539316,0.603609,0.607325,0.580474,0.562357,0.559198,0.595154,0.649413,0.673197,0.662513,0.620518,0.574435,0.558548,1.425435,1.333734,1.107825,0.888886,0.751473,0.702278,0.676078,0.604445,0.45658,0.25729,0.093399,-0.01419,-0.082896,-0.151044,-0.199682,-0.240376,-0.235638,-0.201076,-0.205396,-0.204839,-0.227416,-0.294589,-0.380994,-0.444404,-0.473531,-0.464612,-0.459734,-0.474228,-0.467957,-0.44747,-0.418762,-0.42782,-0.423639,-0.403571,-0.383224,-0.356466,-0.33584,-0.310755,-0.287063,-0.271176,-0.270897,-0.282325,-0.299606,-0.321625,-0.341136,-0.357581,-0.375838,2
-0.423524,-0.437371,-0.448268,-0.441631,-0.443843,-0.430898,-0.415331,-0.417707,-0.428932,-0.447121,-0.4522,-0.445646,-0.431471,-0.420165,-0.404434,-0.369449,-0.318815,-0.267771,-0.22279,-0.177645,-0.115213,-0.058516,-0.032052,-0.003785,0.037181,0.044964,0.045948,0.069462,0.125832,0.196129,0.254957,0.286583,0.324681,0.38908,0.475354,0.552534,0.575721,0.576131,0.590551,0.620374,0.68633,0.767115,0.81144,0.80677,0.749254,0.671336,0.627093,1.443957,1.370833,1.172598,0.964408,0.824795,0.763838,0.726968,0.644995,0.488668,0.288467,0.125627,0.020426,-0.043604,-0.104808,-0.145856,-0.182725,-0.181619,-0.154704,-0.165151,-0.166134,-0.186043,-0.250442,-0.336594,-0.406523,-0.443024,-0.441549,-0.441303,-0.46109,-0.466989,-0.462688,-0.44966,-0.472274,-0.480999,-0.472888,-0.463425,-0.446342,-0.433438,-0.413774,-0.391529,-0.373341,-0.368179,-0.372357,-0.379731,-0.392881,-0.403082,-0.409718,-0.416478,2
-0.413189,-0.423528,-0.433043,-0.43514,-0.416111,-0.391687,-0.38,-0.383746,-0.387791,-0.391762,-0.395059,-0.394459,-0.387791,-0.379026,-0.366065,-0.341416,-0.297439,-0.239826,-0.193076,-0.156141,-0.093359,-0.018964,0.036701,0.08405,0.132298,0.159269,0.167286,0.175751,0.196204,0.234338,0.277342,0.301541,0.324092,0.373913,0.447783,0.505546,0.537012,0.559788,0.590879,0.643323,0.718766,0.793236,0.828898,0.806871,0.735848,0.649316,0.594775,1.327785,1.230802,1.031667,0.825339,0.689023,0.64115,0.606762,0.534053,0.412122,0.268277,0.148031,0.062848,0.004973,-0.036607,-0.065826,-0.092235,-0.108305,-0.124375,-0.145727,-0.174496,-0.218212,-0.288673,-0.380487,-0.478369,-0.57052,-0.61682,-0.596367,-0.56299,-0.538154,-0.526692,-0.517027,-0.510622,-0.504778,-0.493765,-0.482976,-0.467356,-0.449488,-0.431956,-0.414762,-0.40049,-0.392961,-0.395546,-0.405435,-0.416223,-0.425326,-0.437238,-0.446341,2
-0.438272,-0.45947,-0.476783,-0.48211,-0.476894,-0.454809,-0.437828,-0.447484,-0.45492,-0.460358,-0.456584,-0.44593,-0.425509,-0.400538,-0.377676,-0.343715,-0.288002,-0.223744,-0.160373,-0.099999,-0.018316,0.072135,0.148268,0.216855,0.280892,0.309303,0.308416,0.306418,0.318737,0.345484,0.377557,0.378778,0.375227,0.397312,0.44792,0.487874,0.492313,0.48288,0.484877,0.506186,0.552909,0.5993,0.614726,0.585205,0.516507,0.443481,0.403194,1.276735,1.161369,0.929638,0.709894,0.574051,0.533432,0.516951,0.456355,0.323343,0.155538,0.016533,-0.079855,-0.143615,-0.197718,-0.235841,-0.264141,-0.27363,-0.273797,-0.292941,-0.317413,-0.358199,-0.425454,-0.504196,-0.565791,-0.594757,-0.58943,-0.562961,-0.532163,-0.496205,-0.459081,-0.418961,-0.386832,-0.347211,-0.298601,-0.253154,-0.199883,-0.148609,-0.102662,-0.069867,-0.051888,-0.054884,-0.080521,-0.117478,-0.16176,-0.204544,-0.239836,-0.285117,2
-0.449963,-0.457699,-0.464962,-0.456199,-0.444201,-0.417756,-0.395416,-0.398653,-0.406862,-0.416493,-0.42115,-0.420361,-0.412783,-0.407257,-0.3996,-0.375365,-0.332264,-0.28048,-0.236195,-0.195936,-0.130495,-0.053845,0.004729,0.062433,0.124243,0.156766,0.168134,0.176264,0.189684,0.219997,0.26073,0.280701,0.298384,0.347247,0.423108,0.491391,0.528966,0.55699,0.600328,0.662532,0.746839,0.825858,0.857986,0.832568,0.754812,0.659374,0.594091,1.342794,1.248895,1.058848,0.865249,0.739735,0.693437,0.662177,0.585092,0.446909,0.286819,0.159766,0.074393,0.01874,-0.024479,-0.050174,-0.074329,-0.090196,-0.108194,-0.143125,-0.172964,-0.207421,-0.268284,-0.349276,-0.4234,-0.473487,-0.490775,-0.491604,-0.493143,-0.491012,-0.489828,-0.487223,-0.496222,-0.497643,-0.488644,-0.478224,-0.464725,-0.4517,-0.435951,-0.418427,-0.405757,-0.401258,-0.402678,-0.410967,-0.424703,-0.437964,-0.449213,-0.465199,2
-0.431674,-0.453759,-0.483373,-0.494516,-0.489597,-0.475844,-0.459782,-0.46701,-0.476045,-0.479759,-0.471829,-0.460284,-0.444021,-0.424446,-0.401658,-0.362005,-0.302676,-0.235818,-0.180706,-0.131114,-0.053415,0.023081,0.070865,0.10861,0.14987,0.167136,0.16814,0.178078,0.212511,0.262504,0.307578,0.319825,0.329964,0.37022,0.438081,0.494499,0.507951,0.501125,0.506646,0.535357,0.598199,0.671984,0.710432,0.696679,0.631427,0.550314,0.504136,1.372586,1.287357,1.077899,0.859708,0.714397,0.661995,0.631126,0.549963,0.395316,0.207391,0.055305,-0.047692,-0.114099,-0.169061,-0.208513,-0.239231,-0.242845,-0.229293,-0.232606,-0.241189,-0.269197,-0.328074,-0.403063,-0.462994,-0.488593,-0.47986,-0.464199,-0.453809,-0.440407,-0.424898,-0.401256,-0.392523,-0.378067,-0.349005,-0.316931,-0.277027,-0.240285,-0.203995,-0.17403,-0.157165,-0.161983,-0.180957,-0.210922,-0.247814,-0.282448,-0.312715,-0.34012,2
-0.431319,-0.437881,-0.455014,-0.456836,-0.445827,-0.426945,-0.411051,-0.412582,-0.418196,-0.426799,-0.429059,-0.427163,-0.421695,-0.415425,-0.403906,-0.373067,-0.323928,-0.266696,-0.225722,-0.196049,-0.138818,-0.079472,-0.054756,-0.039081,-0.012252,0.000799,0.007725,0.027774,0.067654,0.12474,0.177816,0.205666,0.23811,0.304892,0.397192,0.481253,0.527257,0.555545,0.598341,0.665561,0.766245,0.874366,0.934805,0.92489,0.845422,0.736281,0.66352,1.426087,1.362548,1.189869,0.9881,0.844182,0.78141,0.736572,0.640117,0.475639,0.293774,0.154449,0.064555,0.009657,-0.032994,-0.061646,-0.085815,-0.092048,-0.088877,-0.098282,-0.108233,-0.129996,-0.184238,-0.262431,-0.333296,-0.376931,-0.389507,-0.395522,-0.408536,-0.421659,-0.438172,-0.451514,-0.478635,-0.497227,-0.50182,-0.502913,-0.497773,-0.489681,-0.477323,-0.462559,-0.452498,-0.44878,-0.44878,-0.454904,-0.462559,-0.468574,-0.474261,-0.483447,2
-0.446102,-0.456087,-0.472117,-0.473858,-0.469003,-0.453064,-0.434286,-0.431171,-0.441889,-0.455262,-0.451965,-0.440973,-0.429339,-0.419263,-0.40424,-0.367324,-0.315111,-0.260425,-0.206105,-0.151876,-0.079419,-0.007511,0.042504,0.092885,0.149678,0.16919,0.171754,0.180731,0.208579,0.248426,0.284242,0.295875,0.313555,0.359722,0.429798,0.496026,0.519385,0.526347,0.551171,0.589644,0.660361,0.739963,0.771291,0.75526,0.688024,0.599811,0.544759,1.361713,1.273912,1.072479,0.870633,0.7401,0.68349,0.649277,0.572743,0.430943,0.248196,0.099938,0.006504,-0.049144,-0.101495,-0.136395,-0.168548,-0.173082,-0.164426,-0.193555,-0.209769,-0.232303,-0.291386,-0.375614,-0.442118,-0.472758,-0.463415,-0.455446,-0.465613,-0.460942,-0.447339,-0.423018,-0.434973,-0.435797,-0.415049,-0.393339,-0.36792,-0.351019,-0.327248,-0.305126,-0.291661,-0.293447,-0.305126,-0.323676,-0.347996,-0.369156,-0.389492,-0.416423,2
-0.384393,-0.39019,-0.397867,-0.395125,-0.38314,-0.362773,-0.351728,-0.351885,-0.358387,-0.372565,-0.38032,-0.382357,-0.375072,-0.364418,-0.355958,-0.337942,-0.303475,-0.255848,-0.211277,-0.173598,-0.11524,-0.04145,0.022705,0.089367,0.155558,0.187832,0.195117,0.200287,0.215875,0.251282,0.294678,0.319902,0.343167,0.394632,0.469518,0.521845,0.548008,0.567983,0.594538,0.641146,0.706476,0.764678,0.784496,0.756218,0.690888,0.618116,0.574093,1.319435,1.205107,0.984677,0.774,0.648392,0.616667,0.60151,0.552865,0.450405,0.3134,0.19167,0.10002,0.0361,-0.009372,-0.03816,-0.064715,-0.083632,-0.10396,-0.13498,-0.176457,-0.234737,-0.323332,-0.434017,-0.551752,-0.667372,-0.72812,-0.70227,-0.657385,-0.618727,-0.59276,-0.567145,-0.54764,-0.530602,-0.510392,-0.492767,-0.472087,-0.452582,-0.429317,-0.406052,-0.38643,-0.37139,-0.363517,-0.36669,-0.377852,-0.388427,-0.3963,-0.408402,2
-0.435512,-0.44285,-0.450261,-0.426939,-0.424323,-0.405651,-0.377024,-0.371212,-0.390465,-0.418438,-0.42643,-0.424468,-0.414587,-0.41248,-0.410228,-0.374917,-0.331542,-0.296812,-0.253509,-0.199671,-0.138567,-0.083276,-0.050436,-0.003863,0.059638,0.074314,0.076857,0.092551,0.131422,0.182644,0.227473,0.255881,0.293372,0.355057,0.43447,0.515045,0.549993,0.573024,0.620469,0.677722,0.764981,0.859216,0.894381,0.878325,0.805959,0.708019,0.640812,1.369297,1.288867,1.10294,0.918758,0.79942,0.732504,0.690872,0.615891,0.484784,0.307794,0.165134,0.08623,0.043944,-0.006297,-0.032889,-0.060789,-0.058283,-0.044224,-0.090869,-0.109614,-0.128468,-0.196583,-0.299682,-0.386324,-0.44147,-0.447028,-0.449535,-0.481794,-0.491711,-0.484519,-0.463376,-0.505661,-0.530401,-0.528548,-0.526368,-0.522227,-0.529529,-0.521028,-0.505334,-0.488442,-0.479069,-0.47689,-0.474056,-0.477217,-0.481249,-0.472748,-0.476454,2
-0.42393,-0.435419,-0.444015,-0.428146,-0.427319,-0.40897,-0.387646,-0.389629,-0.406077,-0.424178,-0.429799,-0.429468,-0.421533,-0.416739,-0.411946,-0.387232,-0.349708,-0.309538,-0.26846,-0.226885,-0.168614,-0.101583,-0.046205,0.014628,0.079511,0.105216,0.111167,0.124391,0.156296,0.207375,0.262505,0.296806,0.32995,0.389791,0.472031,0.5427,0.572455,0.586588,0.61155,0.652794,0.720569,0.788428,0.811653,0.787932,0.723297,0.645851,0.599234,1.386879,1.284967,1.078417,0.877817,0.752969,0.707345,0.679325,0.608409,0.474387,0.309493,0.173115,0.08137,0.0231,-0.026368,-0.057239,-0.083647,-0.091334,-0.092821,-0.121337,-0.147868,-0.185806,-0.255483,-0.347476,-0.430419,-0.486334,-0.504063,-0.505798,-0.512741,-0.509766,-0.503195,-0.487697,-0.49278,-0.494392,-0.48249,-0.469596,-0.452735,-0.438973,-0.418764,-0.399424,-0.380703,-0.367437,-0.369792,-0.376983,-0.384918,-0.39744,-0.407606,-0.428683,2
