@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2,3}

@data
-0.232853,-0.177543,-0.036956,-0.237253,-0.29558,-0.215116,-0.296359,-0.163416,-0.20841,-0.137506,-0.24703,-0.271617,-0.205448,0.114389,-0.185726,-0.062345,-0.223614,-0.125561,0.134687,1.360601,1.351533,1.209992,1.093706,0.980202,0.984861,1.140456,1.345765,1.669749,3.158547,3.234802,3.207282,3.355194,3.355903,3.303385,3.013638,2.963956,2.669844,2.609097,2.494296,1.586062,0.56771,-0.211975,-0.699275,-1.18726,-1.293593,-1.449564,3
-0.227183,-0.172702,-0.025434,-0.212251,-0.202342,-0.275977,-0.211872,-0.294152,-0.1542,-0.21096,-0.139351,-0.250765,-0.270302,-0.209078,0.106445,-0.190474,-0.062031,-0.226071,-0.131868,0.087862,1.345005,1.334413,1.070345,0.966411,1.033845,1.179616,1.407596,1.667198,2.247069,3.172475,3.247422,3.192862,3.353191,3.294708,3.041084,2.953899,2.657503,2.607068,1.586538,0.563182,-0.036688,-0.407783,-0.704165,-1.193634,-1.301747,-1.458829,3
-0.248564,-0.261321,-0.034784,-0.221288,-0.266466,-0.199229,-0.287421,-0.143074,-0.21405,-0.146369,-0.257719,-0.277495,-0.209229,0.108102,-0.191098,-0.053884,-0.232281,-0.139716,0.080756,1.358717,1.346215,1.208357,1.086466,0.96576,1.000027,1.15365,1.380995,1.639998,2.22196,2.930648,3.236331,3.234466,3.360039,3.297771,2.96383,2.676768,2.492258,1.591084,0.560762,-0.044515,-0.411434,-0.697972,-0.974242,-1.191844,-1.306263,-1.463656,3
-0.234435,-0.177534,-0.036348,-0.213094,-0.197557,-0.2654,-0.205072,-0.29211,-0.150106,-0.211854,-0.14058,-0.250687,-0.270236,-0.204618,0.115801,-0.186271,-0.05903,-0.22099,-0.129431,0.138678,1.351894,1.336171,1.088612,0.979404,1.000762,1.175983,1.405589,1.662901,2.24676,2.923835,3.22506,3.207106,3.343546,3.298123,3.050514,2.952037,2.643826,2.465149,1.577984,0.55557,-0.041792,-0.409624,-0.704256,-1.199145,-1.308117,-1.467703,3
-0.238942,-0.252911,-0.031661,-0.214567,-0.270461,-0.209713,-0.29186,-0.148048,-0.209998,-0.1397,-0.251747,-0.273513,-0.206664,0.114507,-0.187306,-0.057044,-0.224941,-0.129618,0.1351,1.354189,1.343472,1.091756,0.976157,1.008503,1.168081,1.390589,1.650536,2.936413,3.237896,3.266789,3.183522,3.32817,3.326658,3.307867,3.066136,2.963707,2.685987,2.476886,1.193579,0.564372,-0.045172,-0.413636,-0.70531,-1.196824,-1.30648,-1.46385,3
-0.241442,-0.263439,-0.176476,-0.045064,-0.238848,-0.289149,-0.214242,-0.296065,-0.160024,-0.215034,-0.145631,-0.254116,-0.278927,-0.208389,0.111366,-0.188585,-0.055734,-0.225429,-0.130199,0.090826,1.353875,1.33997,1.085168,0.981447,1.017323,1.217855,1.653464,2.930547,3.238756,3.240751,3.359353,3.281803,3.074173,2.970424,2.681981,2.618292,2.500834,1.598055,0.883496,0.56819,-0.030182,-0.402943,-0.695675,-1.182923,-1.292593,-1.447453,3
-0.231368,-0.165891,-0.020074,-0.214123,-0.261486,-0.197128,-0.289264,-0.150369,-0.208384,-0.139936,-0.252311,-0.275265,-0.207792,0.110848,-0.18988,-0.059663,-0.22972,-0.135587,0.131866,1.345218,1.339036,1.20032,1.075591,0.962416,1.001818,1.12111,1.329358,1.655335,2.238976,2.939703,3.254938,3.238283,3.356839,3.28877,3.027247,2.926976,2.603013,2.602057,1.584818,0.55753,-0.041645,-0.411337,-0.705288,-1.196285,-1.31104,-1.470856,3
-0.233707,-0.254308,-0.021881,-0.205217,-0.259319,-0.20268,-0.292426,-0.147852,-0.210893,-0.140751,-0.253723,-0.274932,-0.208253,0.109449,-0.191085,-0.057392,-0.218999,0.134956,1.34727,1.337168,1.192044,1.072224,0.963388,1.002436,1.167346,1.395611,1.659129,2.247419,2.563464,3.224743,3.198064,3.349254,3.291366,3.0696,2.973402,2.717158,2.599528,1.184438,0.859704,0.561039,-0.043078,-0.41336,-0.708407,-1.194671,-1.3092,-1.467224,3
-0.225024,-0.161067,-0.011701,-0.192917,-0.234218,-0.173023,-0.282,-0.147771,-0.212164,-0.145806,-0.25833,-0.27792,-0.213419,0.09325,-0.199263,-0.057033,-0.23921,-0.149296,0.107033,1.298636,1.294725,1.158333,1.036524,0.951861,1.007384,1.176093,1.665369,3.144966,3.232824,3.175547,3.364688,3.329537,3.07083,2.963478,2.688807,2.603356,2.486175,2.008371,0.5696,-0.03513,-0.403553,-0.698723,-0.960231,-1.239661,-1.318548,-1.479678,3
-0.224946,-0.167452,-0.019053,-0.196785,-0.24221,-0.175826,-0.284697,-0.149076,-0.212681,-0.146015,-0.258232,-0.278837,-0.212618,0.097497,-0.195126,-0.064925,-0.237273,-0.146222,0.072025,1.322686,1.302211,1.160474,1.047986,0.95545,1.007892,1.17153,1.400297,1.668662,3.156657,3.263553,3.225928,3.370653,3.303033,3.070354,2.958957,2.63106,2.612611,1.605369,0.571307,-0.02963,-0.403559,-0.699826,-0.963242,-1.237615,-1.314354,-1.475198,3
